"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,-1,0.081238188881234,0.0625948473790755,"1",0.25,0.0625948473790755,0.346871187340915,0.233018867924528
1,-1,-1,0.248410966464272,0.299840189863597,"1",0.75,0.299840189863597,0.652433601415141,0.757575757575758
1,1,1,0.885405362467168,0.970721292054945,"1",0.75,0.970721292054945,0.860187975430851,0.753908219868886
-1,-1,1,0.645882341831555,0.377769248603152,"0",0.75,0.645882341831555,0.673342045255369,0.766981132075472
-1,-1,1,0.586424756981893,0.406256917606492,"0",0.75,0.586424756981893,0.673342045255369,0.766981132075472
-1,1,-1,0.174113544661,0.337209857053283,"0",0.25,0.174113544661,0.344163086245712,0.246091780131114
1,1,1,0.874428331798173,0.938058242433885,"1",0.75,0.938058242433885,0.860187975430851,0.753908219868886
1,-1,-1,0.222366850929636,0.322690388145521,"0",0.25,0.222366850929636,0.347566398584859,0.242424242424242
-1,1,1,0.742977897475944,0.678024371788424,"1",0.75,0.678024371788424,0.635127449575927,0.753908219868886
1,1,-1,0.379787048369254,0.586198591871519,"1",0.75,0.586198591871519,0.870723510780025,0.753908219868886
-1,1,-1,0.237466446528799,0.292592241290585,"1",0.75,0.292592241290585,0.655836913754288,0.753908219868886
1,-1,-1,0.202929144332912,0.334764808941307,"1",0.75,0.334764808941307,0.652433601415141,0.757575757575758
1,-1,-1,0.190382674435634,0.349378285808982,"1",0.75,0.349378285808982,0.652433601415141,0.757575757575758
-1,-1,1,0.601834647766579,0.41803273440455,"0",0.75,0.601834647766579,0.673342045255369,0.766981132075472
1,1,-1,0.345490280818302,0.592439860348639,"1",0.75,0.592439860348639,0.870723510780025,0.753908219868886
1,-1,-1,0.255328847501042,0.314802934198812,"1",0.75,0.314802934198812,0.652433601415141,0.757575757575758
-1,-1,1,0.609284830777282,0.438842964996492,"1",0.25,0.438842964996492,0.326657954744631,0.233018867924528
1,1,-1,0.373709968085105,0.606086617002082,"0",0.25,0.373709968085105,0.129276489219975,0.246091780131114
1,-1,-1,0.220446359621031,0.350646973762939,"1",0.75,0.350646973762939,0.652433601415141,0.757575757575758
-1,-1,1,0.642370957027722,0.40122665537643,"0",0.75,0.642370957027722,0.673342045255369,0.766981132075472
-1,1,1,0.825093029937788,0.690134000150886,"0",0.25,0.825093029937788,0.364872550424073,0.246091780131114
1,1,-1,0.365484995150401,0.538471768609469,"1",0.75,0.538471768609469,0.870723510780025,0.753908219868886
-1,1,1,0.806559694890494,0.717809428720095,"1",0.75,0.717809428720095,0.635127449575927,0.753908219868886
-1,1,1,0.809146748113524,0.679366981417745,"1",0.75,0.679366981417745,0.635127449575927,0.753908219868886
1,1,1,0.943361300746716,0.930083742233867,"0",0.25,0.943361300746716,0.139812024569149,0.246091780131114
1,-1,-1,0.267873052966612,0.329862918219773,"1",0.75,0.329862918219773,0.652433601415141,0.757575757575758
1,-1,1,0.818920070164443,0.682365259389128,"1",0.75,0.682365259389128,0.631634372657785,0.757575757575758
1,-1,1,0.807706450955067,0.686613779998196,"1",0.75,0.686613779998196,0.631634372657785,0.757575757575758
1,1,-1,0.369289596977999,0.607695637012929,"1",0.75,0.607695637012929,0.870723510780025,0.753908219868886
1,1,1,0.925486567774465,0.931421077641364,"1",0.75,0.931421077641364,0.860187975430851,0.753908219868886
-1,-1,-1,0.0629893482689342,0.054087825167888,"0",0.75,0.0629893482689342,0.653128812659085,0.766981132075472
1,-1,1,0.768692787781408,0.685847426062991,"1",0.75,0.685847426062991,0.631634372657785,0.757575757575758
1,1,1,0.928434177295436,0.956283423680093,"1",0.75,0.956283423680093,0.860187975430851,0.753908219868886
1,-1,-1,0.250435610389978,0.316695025461873,"1",0.75,0.316695025461873,0.652433601415141,0.757575757575758
1,1,-1,0.324091320600124,0.600991830623955,"1",0.75,0.600991830623955,0.870723510780025,0.753908219868886
-1,1,1,0.793282734247408,0.692168379948589,"0",0.25,0.793282734247408,0.364872550424073,0.246091780131114
1,-1,1,0.812587094525719,0.665665987162556,"1",0.75,0.665665987162556,0.631634372657785,0.757575757575758
-1,1,1,0.822671626182483,0.694525307880801,"1",0.75,0.694525307880801,0.635127449575927,0.753908219868886
-1,1,-1,0.218144375333545,0.310335537315698,"1",0.75,0.310335537315698,0.655836913754288,0.753908219868886
1,-1,-1,0.240935763946413,0.272840254861865,"1",0.75,0.272840254861865,0.652433601415141,0.757575757575758
-1,1,-1,0.196435173283711,0.278788462025662,"1",0.75,0.278788462025662,0.655836913754288,0.753908219868886
-1,1,1,0.769430079341882,0.626330439520224,"1",0.75,0.626330439520224,0.635127449575927,0.753908219868886
1,-1,1,0.768840385285712,0.675508220754619,"1",0.75,0.675508220754619,0.631634372657785,0.757575757575758
1,1,-1,0.358424727142939,0.598753527709627,"1",0.75,0.598753527709627,0.870723510780025,0.753908219868886
-1,-1,-1,0.110160095859815,0.0735586216323537,"0",0.75,0.110160095859815,0.653128812659085,0.766981132075472
1,-1,1,0.760767899831599,0.66767863981051,"1",0.75,0.66767863981051,0.631634372657785,0.757575757575758
-1,-1,1,0.608517322934346,0.406778035451187,"0",0.75,0.608517322934346,0.673342045255369,0.766981132075472
-1,1,1,0.784679817928359,0.661241929903846,"1",0.75,0.661241929903846,0.635127449575927,0.753908219868886
1,-1,-1,0.234640962730553,0.307236984140159,"1",0.75,0.307236984140159,0.652433601415141,0.757575757575758
1,-1,1,0.755262653184636,0.695981982055416,"1",0.75,0.695981982055416,0.631634372657785,0.757575757575758
-1,-1,-1,0.11875514981248,0.0758088794869176,"0",0.75,0.11875514981248,0.653128812659085,0.766981132075472
-1,1,1,0.754485363889676,0.68733253505181,"0",0.25,0.754485363889676,0.364872550424073,0.246091780131114
-1,1,1,0.770694442452706,0.684927570280389,"1",0.75,0.684927570280389,0.635127449575927,0.753908219868886
1,-1,-1,0.182890295467534,0.324273200649868,"1",0.75,0.324273200649868,0.652433601415141,0.757575757575758
1,-1,-1,0.205910861247709,0.294913523375737,"0",0.25,0.205910861247709,0.347566398584859,0.242424242424242
-1,-1,1,0.656946443114162,0.39136168911314,"0",0.75,0.656946443114162,0.673342045255369,0.766981132075472
-1,-1,1,0.652105545125663,0.443869546829683,"0",0.75,0.652105545125663,0.673342045255369,0.766981132075472
1,-1,1,0.80509783081338,0.686078074302447,"1",0.75,0.686078074302447,0.631634372657785,0.757575757575758
-1,1,1,0.756719875755506,0.669662607463764,"1",0.75,0.669662607463764,0.635127449575927,0.753908219868886
-1,-1,1,0.656452914201329,0.40226575283784,"0",0.75,0.656452914201329,0.673342045255369,0.766981132075472
1,1,1,0.948885785412092,0.948334624128452,"0",0.25,0.948885785412092,0.139812024569149,0.246091780131114
1,-1,-1,0.283721219171327,0.340105035871364,"1",0.75,0.340105035871364,0.652433601415141,0.757575757575758
1,1,-1,0.333757515713532,0.596598389077333,"1",0.75,0.596598389077333,0.870723510780025,0.753908219868886
1,-1,-1,0.195510772046805,0.316536234921362,"0",0.25,0.195510772046805,0.347566398584859,0.242424242424242
1,-1,1,0.814523628940028,0.667789392707931,"0",0.25,0.814523628940028,0.368365627342215,0.242424242424242
-1,-1,1,0.613653095481108,0.406290153205457,"0",0.75,0.613653095481108,0.673342045255369,0.766981132075472
1,1,-1,0.374286780668856,0.608370363018615,"1",0.75,0.608370363018615,0.870723510780025,0.753908219868886
-1,-1,-1,0.0942464694934667,0.0671387580951463,"1",0.25,0.0671387580951463,0.346871187340915,0.233018867924528
-1,1,-1,0.251898923657736,0.327514674374192,"0",0.25,0.251898923657736,0.344163086245712,0.246091780131114
1,-1,1,0.794465594909864,0.658402816421935,"0",0.25,0.794465594909864,0.368365627342215,0.242424242424242
1,-1,1,0.770157483839419,0.654859569954617,"1",0.75,0.654859569954617,0.631634372657785,0.757575757575758
-1,1,-1,0.237685006474536,0.33122727702206,"0",0.25,0.237685006474536,0.344163086245712,0.246091780131114
1,-1,1,0.739704704869038,0.679418861651492,"1",0.75,0.679418861651492,0.631634372657785,0.757575757575758
1,1,-1,0.35874533046439,0.596138833542898,"1",0.75,0.596138833542898,0.870723510780025,0.753908219868886
1,1,1,0.921684293742949,0.961954093671687,"1",0.75,0.961954093671687,0.860187975430851,0.753908219868886
-1,1,1,0.785270281979832,0.650693575103368,"1",0.75,0.650693575103368,0.635127449575927,0.753908219868886
-1,1,-1,0.223669618754317,0.347039357951624,"1",0.75,0.347039357951624,0.655836913754288,0.753908219868886
1,-1,-1,0.25154461705133,0.34359932301836,"1",0.75,0.34359932301836,0.652433601415141,0.757575757575758
1,-1,-1,0.277096496552639,0.33889461411498,"1",0.75,0.33889461411498,0.652433601415141,0.757575757575758
1,1,-1,0.357876093978306,0.600483464219411,"1",0.75,0.600483464219411,0.870723510780025,0.753908219868886
-1,-1,-1,0.109395834087227,0.048182083849286,"0",0.75,0.109395834087227,0.653128812659085,0.766981132075472
-1,1,-1,0.255834302598358,0.337632343452511,"1",0.75,0.337632343452511,0.655836913754288,0.753908219868886
1,-1,-1,0.301285879850046,0.309461232073325,"1",0.75,0.309461232073325,0.652433601415141,0.757575757575758
1,1,1,0.933777548426208,0.936561059859833,"1",0.75,0.936561059859833,0.860187975430851,0.753908219868886
-1,1,1,0.760855591497943,0.665976907559614,"0",0.25,0.760855591497943,0.364872550424073,0.246091780131114
-1,-1,1,0.651172083501357,0.444615632553202,"0",0.75,0.651172083501357,0.673342045255369,0.766981132075472
1,1,1,0.912852040478009,0.995019369517895,"0",0.25,0.912852040478009,0.139812024569149,0.246091780131114
1,-1,-1,0.236272187227598,0.330427298780148,"0",0.25,0.236272187227598,0.347566398584859,0.242424242424242
1,1,1,0.871746570752357,0.932057631658849,"1",0.75,0.932057631658849,0.860187975430851,0.753908219868886
-1,-1,1,0.591341833173703,0.4411592454613,"0",0.75,0.591341833173703,0.673342045255369,0.766981132075472
-1,-1,1,0.61472996871294,0.408464467062434,"0",0.75,0.61472996871294,0.673342045255369,0.766981132075472
1,-1,1,0.739258887880122,0.700265173157857,"1",0.75,0.700265173157857,0.631634372657785,0.757575757575758
-1,1,-1,0.287625933619932,0.335289625335859,"1",0.75,0.335289625335859,0.655836913754288,0.753908219868886
-1,1,-1,0.203568549776816,0.341503214381005,"0",0.25,0.203568549776816,0.344163086245712,0.246091780131114
-1,-1,1,0.639938253228962,0.430329654261603,"0",0.75,0.639938253228962,0.673342045255369,0.766981132075472
1,1,-1,0.390932054711783,0.612113268916111,"1",0.75,0.612113268916111,0.870723510780025,0.753908219868886
1,-1,1,0.758350382197873,0.687231453145272,"1",0.75,0.687231453145272,0.631634372657785,0.757575757575758
1,-1,1,0.817093315531708,0.667542372115359,"1",0.75,0.667542372115359,0.631634372657785,0.757575757575758
1,1,1,0.8902357837974,0.963468992972762,"1",0.75,0.963468992972762,0.860187975430851,0.753908219868886
-1,-1,1,0.649539821940756,0.41498688799178,"0",0.75,0.649539821940756,0.673342045255369,0.766981132075472
1,1,-1,0.371924318494342,0.555170246048274,"1",0.75,0.555170246048274,0.870723510780025,0.753908219868886
1,-1,1,0.767803661198701,0.672258740282878,"1",0.75,0.672258740282878,0.631634372657785,0.757575757575758
-1,-1,1,0.610831128400182,0.396716123132876,"1",0.25,0.396716123132876,0.326657954744631,0.233018867924528
-1,-1,1,0.678476969785797,0.422156804995956,"0",0.75,0.678476969785797,0.673342045255369,0.766981132075472
1,-1,1,0.740379269070163,0.688487793331245,"1",0.75,0.688487793331245,0.631634372657785,0.757575757575758
1,-1,1,0.773960352716037,0.696059390206609,"0",0.25,0.773960352716037,0.368365627342215,0.242424242424242
1,-1,-1,0.240015087013584,0.329111684861831,"1",0.75,0.329111684861831,0.652433601415141,0.757575757575758
1,1,1,0.906595513344861,0.914748954892781,"0",0.25,0.906595513344861,0.139812024569149,0.246091780131114
1,1,-1,0.395905488550762,0.602190931586248,"1",0.75,0.602190931586248,0.870723510780025,0.753908219868886
-1,-1,1,0.646607696470949,0.402589919453104,"1",0.25,0.402589919453104,0.326657954744631,0.233018867924528
1,1,-1,0.371827637307119,0.567799235259608,"1",0.75,0.567799235259608,0.870723510780025,0.753908219868886
1,-1,-1,0.221503843142914,0.333563029567385,"1",0.75,0.333563029567385,0.652433601415141,0.757575757575758
-1,-1,-1,0.124066900983379,0.0183609069054261,"0",0.75,0.124066900983379,0.653128812659085,0.766981132075472
1,-1,1,0.747608892274874,0.686734106768498,"1",0.75,0.686734106768498,0.631634372657785,0.757575757575758
-1,-1,-1,0.126087814479684,0.0494065894199484,"0",0.75,0.126087814479684,0.653128812659085,0.766981132075472
-1,1,-1,0.267280846186334,0.326021344253352,"1",0.75,0.326021344253352,0.655836913754288,0.753908219868886
1,1,1,0.880364446275137,0.947113270412355,"0",0.25,0.880364446275137,0.139812024569149,0.246091780131114
-1,-1,-1,0.0937816804232259,0.0630375002786618,"0",0.75,0.0937816804232259,0.653128812659085,0.766981132075472
1,-1,-1,0.233622640665811,0.31442168571454,"1",0.75,0.31442168571454,0.652433601415141,0.757575757575758
1,1,1,0.952991603369829,0.933372683314914,"1",0.75,0.933372683314914,0.860187975430851,0.753908219868886
-1,-1,-1,0.124178030893606,0.0552934193012021,"1",0.25,0.0552934193012021,0.346871187340915,0.233018867924528
1,-1,1,0.802770000488014,0.678894620295011,"1",0.75,0.678894620295011,0.631634372657785,0.757575757575758
-1,-1,1,0.605759397011457,0.412067789945601,"0",0.75,0.605759397011457,0.673342045255369,0.766981132075472
-1,1,-1,0.269310832700027,0.362033786476729,"1",0.75,0.362033786476729,0.655836913754288,0.753908219868886
-1,-1,1,0.650582804469888,0.405557658137733,"0",0.75,0.650582804469888,0.673342045255369,0.766981132075472
1,1,-1,0.39987653548761,0.58644454502816,"1",0.75,0.58644454502816,0.870723510780025,0.753908219868886
-1,-1,1,0.665990893558512,0.429068906625469,"1",0.25,0.429068906625469,0.326657954744631,0.233018867924528
-1,1,-1,0.220138368444416,0.282932749032598,"1",0.75,0.282932749032598,0.655836913754288,0.753908219868886
-1,1,1,0.786217657947531,0.690765281506854,"1",0.75,0.690765281506854,0.635127449575927,0.753908219868886
-1,1,-1,0.263687833454646,0.342251810465429,"1",0.75,0.342251810465429,0.655836913754288,0.753908219868886
-1,-1,1,0.655754707267748,0.410921816610536,"0",0.75,0.655754707267748,0.673342045255369,0.766981132075472
-1,1,-1,0.255312035498868,0.351717301026858,"1",0.75,0.351717301026858,0.655836913754288,0.753908219868886
-1,-1,-1,0.104187766036877,0.0729202805360167,"0",0.75,0.104187766036877,0.653128812659085,0.766981132075472
-1,1,-1,0.199756216250912,0.310403346012116,"1",0.75,0.310403346012116,0.655836913754288,0.753908219868886
-1,1,-1,0.209421984335438,0.298748032099375,"1",0.75,0.298748032099375,0.655836913754288,0.753908219868886
-1,1,-1,0.309427199120764,0.314264127729752,"1",0.75,0.314264127729752,0.655836913754288,0.753908219868886
1,-1,1,0.783162957366609,0.705327739965846,"0",0.25,0.783162957366609,0.368365627342215,0.242424242424242
1,1,-1,0.402428709214328,0.599435721327946,"1",0.75,0.599435721327946,0.870723510780025,0.753908219868886
1,1,-1,0.391494690627206,0.592281118142042,"0",0.25,0.391494690627206,0.129276489219975,0.246091780131114
1,1,-1,0.378927452799407,0.607377315593553,"1",0.75,0.607377315593553,0.870723510780025,0.753908219868886
-1,1,-1,0.284731929400741,0.325980473907235,"1",0.75,0.325980473907235,0.655836913754288,0.753908219868886
-1,-1,-1,0.130912760786269,0.0523185166560674,"0",0.75,0.130912760786269,0.653128812659085,0.766981132075472
-1,-1,1,0.620591697460835,0.407972429955797,"0",0.75,0.620591697460835,0.673342045255369,0.766981132075472
-1,1,-1,0.258966593173559,0.320440268665003,"1",0.75,0.320440268665003,0.655836913754288,0.753908219868886
-1,-1,1,0.60158735859225,0.374614831587508,"0",0.75,0.60158735859225,0.673342045255369,0.766981132075472
-1,-1,1,0.642464239126445,0.386761708498648,"0",0.75,0.642464239126445,0.673342045255369,0.766981132075472
-1,-1,-1,0.111974254556462,0.0548270873935462,"1",0.25,0.0548270873935462,0.346871187340915,0.233018867924528
-1,1,1,0.745023694234075,0.655269802708424,"0",0.25,0.745023694234075,0.364872550424073,0.246091780131114
-1,-1,-1,0.0708955017298386,0.0496113323209228,"0",0.75,0.0708955017298386,0.653128812659085,0.766981132075472
-1,1,-1,0.26321268490009,0.319331000085379,"1",0.75,0.319331000085379,0.655836913754288,0.753908219868886
-1,1,1,0.80558616870951,0.675346586427902,"1",0.75,0.675346586427902,0.635127449575927,0.753908219868886
1,-1,-1,0.261905936726774,0.292885622475942,"1",0.75,0.292885622475942,0.652433601415141,0.757575757575758
-1,1,-1,0.260412008355126,0.33482902315321,"1",0.75,0.33482902315321,0.655836913754288,0.753908219868886
-1,-1,1,0.596355182073565,0.4085985955546,"0",0.75,0.596355182073565,0.673342045255369,0.766981132075472
-1,-1,-1,0.120465110128646,0.0834854958478094,"1",0.25,0.0834854958478094,0.346871187340915,0.233018867924528
1,1,1,0.967551850350283,0.946905652336946,"1",0.75,0.946905652336946,0.860187975430851,0.753908219868886
-1,-1,-1,0.109719511843263,0.0786858527384013,"0",0.75,0.109719511843263,0.653128812659085,0.766981132075472
1,1,1,0.908611979019262,0.937574123752959,"0",0.25,0.908611979019262,0.139812024569149,0.246091780131114
1,1,1,0.92200841101903,0.955758664318673,"1",0.75,0.955758664318673,0.860187975430851,0.753908219868886
-1,-1,1,0.633532863343032,0.447650463106963,"1",0.25,0.447650463106963,0.326657954744631,0.233018867924528
1,-1,-1,0.207743901135863,0.330518968166219,"1",0.75,0.330518968166219,0.652433601415141,0.757575757575758
-1,-1,1,0.651381069714447,0.421432974180932,"0",0.75,0.651381069714447,0.673342045255369,0.766981132075472
1,-1,1,0.805691204897866,0.649368114384384,"0",0.25,0.805691204897866,0.368365627342215,0.242424242424242
1,-1,1,0.771869957029215,0.682930424471467,"0",0.25,0.771869957029215,0.368365627342215,0.242424242424242
1,-1,1,0.766337513226191,0.721281687869142,"1",0.75,0.721281687869142,0.631634372657785,0.757575757575758
-1,1,-1,0.217492492632297,0.338814662397443,"1",0.75,0.338814662397443,0.655836913754288,0.753908219868886
-1,1,-1,0.275424904594636,0.337748161725983,"1",0.75,0.337748161725983,0.655836913754288,0.753908219868886
-1,-1,-1,0.108346755910228,0.049346288720693,"1",0.25,0.049346288720693,0.346871187340915,0.233018867924528
1,-1,-1,0.19642077695927,0.325132011673094,"1",0.75,0.325132011673094,0.652433601415141,0.757575757575758
1,1,-1,0.367579799980659,0.572562067120173,"1",0.75,0.572562067120173,0.870723510780025,0.753908219868886
-1,1,-1,0.179601141287006,0.328196388361638,"1",0.75,0.328196388361638,0.655836913754288,0.753908219868886
-1,-1,-1,0.0926668069818999,0.0586328646934682,"0",0.75,0.0926668069818999,0.653128812659085,0.766981132075472
1,1,1,0.944121498117912,0.97016551383554,"1",0.75,0.97016551383554,0.860187975430851,0.753908219868886
1,1,1,0.861062113419638,0.929227719514261,"1",0.75,0.929227719514261,0.860187975430851,0.753908219868886
-1,1,-1,0.21012513582818,0.286534756945415,"1",0.75,0.286534756945415,0.655836913754288,0.753908219868886
-1,1,1,0.76050255741986,0.683914478508884,"1",0.75,0.683914478508884,0.635127449575927,0.753908219868886
-1,1,-1,0.237071422028082,0.321535930509596,"1",0.75,0.321535930509596,0.655836913754288,0.753908219868886
1,1,-1,0.384800971336194,0.600803405288286,"1",0.75,0.600803405288286,0.870723510780025,0.753908219868886
-1,-1,-1,0.105783055759024,0.0494042765692439,"0",0.75,0.105783055759024,0.653128812659085,0.766981132075472
1,-1,1,0.761338616776904,0.68635909975626,"1",0.75,0.68635909975626,0.631634372657785,0.757575757575758
-1,-1,-1,0.090557495709095,0.0969532292655927,"1",0.25,0.0969532292655927,0.346871187340915,0.233018867924528
1,-1,-1,0.251131265334444,0.336826306916479,"1",0.75,0.336826306916479,0.652433601415141,0.757575757575758
-1,1,-1,0.263490170074424,0.302472114266995,"1",0.75,0.302472114266995,0.655836913754288,0.753908219868886
1,1,1,0.846139429814196,0.975904181277283,"1",0.75,0.975904181277283,0.860187975430851,0.753908219868886
1,-1,1,0.754370508174799,0.708350974802313,"1",0.75,0.708350974802313,0.631634372657785,0.757575757575758
1,1,-1,0.404333427874639,0.615004859220399,"0",0.25,0.404333427874639,0.129276489219975,0.246091780131114
1,-1,1,0.757666841580961,0.693102531719669,"0",0.25,0.757666841580961,0.368365627342215,0.242424242424242
1,1,1,0.91807445797107,0.946120272902852,"0",0.25,0.91807445797107,0.139812024569149,0.246091780131114
-1,1,-1,0.23780717572971,0.31644179250898,"1",0.75,0.31644179250898,0.655836913754288,0.753908219868886
1,-1,-1,0.237536688647187,0.311514593676113,"1",0.75,0.311514593676113,0.652433601415141,0.757575757575758
1,1,-1,0.358697748293294,0.613233758648927,"1",0.75,0.613233758648927,0.870723510780025,0.753908219868886
1,-1,-1,0.207763481902746,0.278667153730299,"1",0.75,0.278667153730299,0.652433601415141,0.757575757575758
-1,-1,1,0.594969680794366,0.388974961618921,"0",0.75,0.594969680794366,0.673342045255369,0.766981132075472
1,-1,1,0.752780348537907,0.723972799520536,"1",0.75,0.723972799520536,0.631634372657785,0.757575757575758
1,1,-1,0.393127979389725,0.584232746204487,"0",0.25,0.393127979389725,0.129276489219975,0.246091780131114
-1,1,-1,0.239599835475284,0.31092693755275,"1",0.75,0.31092693755275,0.655836913754288,0.753908219868886
-1,1,-1,0.228035659972437,0.329322732422087,"0",0.25,0.228035659972437,0.344163086245712,0.246091780131114
1,1,1,0.895135528546556,0.938649710602801,"1",0.75,0.938649710602801,0.860187975430851,0.753908219868886
-1,1,1,0.730372286247575,0.684955821692297,"0",0.25,0.730372286247575,0.364872550424073,0.246091780131114
-1,1,-1,0.273215070279255,0.320312565312953,"1",0.75,0.320312565312953,0.655836913754288,0.753908219868886
-1,-1,-1,0.103977733484783,0.0545730048645142,"0",0.75,0.103977733484783,0.653128812659085,0.766981132075472
-1,1,-1,0.255030451392909,0.344662753225506,"1",0.75,0.344662753225506,0.655836913754288,0.753908219868886
-1,-1,1,0.675869407339468,0.405741802100083,"0",0.75,0.675869407339468,0.673342045255369,0.766981132075472
1,-1,1,0.764734434510358,0.671182772362075,"1",0.75,0.671182772362075,0.631634372657785,0.757575757575758
-1,-1,-1,0.111575796354373,0.0502381852772013,"0",0.75,0.111575796354373,0.653128812659085,0.766981132075472
1,1,-1,0.37066808469077,0.599392783854314,"1",0.75,0.599392783854314,0.870723510780025,0.753908219868886
1,1,-1,0.370930098797272,0.583490219905357,"0",0.25,0.370930098797272,0.129276489219975,0.246091780131114
-1,1,1,0.772444585263267,0.700153695228503,"1",0.75,0.700153695228503,0.635127449575927,0.753908219868886
-1,-1,1,0.624053451836152,0.414283497122152,"0",0.75,0.624053451836152,0.673342045255369,0.766981132075472
-1,1,-1,0.171750725370691,0.300407310716132,"1",0.75,0.300407310716132,0.655836913754288,0.753908219868886
-1,1,-1,0.242138300567599,0.320938860982906,"1",0.75,0.320938860982906,0.655836913754288,0.753908219868886
-1,1,1,0.751873519344825,0.716631711485957,"1",0.75,0.716631711485957,0.635127449575927,0.753908219868886
-1,-1,-1,0.137719527399658,0.0859511241948155,"0",0.75,0.137719527399658,0.653128812659085,0.766981132075472
-1,-1,1,0.620287977282856,0.394429568029546,"0",0.75,0.620287977282856,0.673342045255369,0.766981132075472
1,-1,1,0.782067324047871,0.664801615030079,"1",0.75,0.664801615030079,0.631634372657785,0.757575757575758
-1,1,1,0.79172327874743,0.706762909969831,"1",0.75,0.706762909969831,0.635127449575927,0.753908219868886
-1,1,-1,0.20960457304454,0.31337702038598,"0",0.25,0.20960457304454,0.344163086245712,0.246091780131114
-1,-1,-1,0.112223148331134,0.0439353293714521,"0",0.75,0.112223148331134,0.653128812659085,0.766981132075472
1,1,-1,0.394519559967923,0.603966609748313,"0",0.25,0.394519559967923,0.129276489219975,0.246091780131114
-1,-1,-1,0.0951393358074994,0.0829830922203729,"0",0.75,0.0951393358074994,0.653128812659085,0.766981132075472
1,1,-1,0.348517412533231,0.591902338928381,"0",0.25,0.348517412533231,0.129276489219975,0.246091780131114
-1,1,-1,0.220042458166151,0.304616466593646,"1",0.75,0.304616466593646,0.655836913754288,0.753908219868886
1,-1,-1,0.260980171868495,0.331025487069312,"0",0.25,0.260980171868495,0.347566398584859,0.242424242424242
1,-1,-1,0.231056219535293,0.33243519447264,"1",0.75,0.33243519447264,0.652433601415141,0.757575757575758
-1,1,-1,0.184009793157616,0.325561087079554,"1",0.75,0.325561087079554,0.655836913754288,0.753908219868886
1,1,-1,0.347344416711124,0.56891956820803,"1",0.75,0.56891956820803,0.870723510780025,0.753908219868886
1,1,1,0.876560622427696,0.92759542492666,"0",0.25,0.876560622427696,0.139812024569149,0.246091780131114
-1,1,-1,0.2552180947581,0.328178617338971,"1",0.75,0.328178617338971,0.655836913754288,0.753908219868886
1,-1,1,0.754074715102827,0.70149683734232,"1",0.75,0.70149683734232,0.631634372657785,0.757575757575758
-1,1,-1,0.18762855010085,0.318874055160406,"1",0.75,0.318874055160406,0.655836913754288,0.753908219868886
1,-1,-1,0.205392457590645,0.351014254320355,"1",0.75,0.351014254320355,0.652433601415141,0.757575757575758
1,-1,-1,0.216996439903097,0.324584124325651,"1",0.75,0.324584124325651,0.652433601415141,0.757575757575758
-1,-1,1,0.659387721638716,0.413271685204451,"0",0.75,0.659387721638716,0.673342045255369,0.766981132075472
-1,1,1,0.789059082634264,0.710263508180439,"1",0.75,0.710263508180439,0.635127449575927,0.753908219868886
-1,-1,-1,0.0796515029553768,0.0761199589689211,"1",0.25,0.0761199589689211,0.346871187340915,0.233018867924528
1,1,1,0.869262367521132,0.947934997545967,"1",0.75,0.947934997545967,0.860187975430851,0.753908219868886
-1,-1,-1,0.0614928149914449,0.0643462531235833,"0",0.75,0.0614928149914449,0.653128812659085,0.766981132075472
-1,1,1,0.796934524146148,0.669223020881132,"1",0.75,0.669223020881132,0.635127449575927,0.753908219868886
1,-1,1,0.768921708799042,0.702864555047185,"1",0.75,0.702864555047185,0.631634372657785,0.757575757575758
-1,-1,1,0.657114418732636,0.434204042536468,"0",0.75,0.657114418732636,0.673342045255369,0.766981132075472
-1,-1,1,0.682928103638848,0.423009877176933,"0",0.75,0.682928103638848,0.673342045255369,0.766981132075472
-1,1,-1,0.228604429941984,0.339485280571154,"1",0.75,0.339485280571154,0.655836913754288,0.753908219868886
-1,1,-1,0.226144866126516,0.313602178772275,"0",0.25,0.226144866126516,0.344163086245712,0.246091780131114
-1,1,-1,0.236404765663493,0.301389135776829,"0",0.25,0.236404765663493,0.344163086245712,0.246091780131114
-1,-1,1,0.620108800086515,0.41283147306151,"0",0.75,0.620108800086515,0.673342045255369,0.766981132075472
1,1,-1,0.369262284319453,0.587567126022746,"1",0.75,0.587567126022746,0.870723510780025,0.753908219868886
1,-1,-1,0.234250844770595,0.331634650546185,"1",0.75,0.331634650546185,0.652433601415141,0.757575757575758
-1,-1,-1,0.131139524808537,0.0598123296594861,"0",0.75,0.131139524808537,0.653128812659085,0.766981132075472
-1,1,1,0.767474350084202,0.669206164850745,"1",0.75,0.669206164850745,0.635127449575927,0.753908219868886
-1,-1,1,0.62612225031139,0.447336904227159,"0",0.75,0.62612225031139,0.673342045255369,0.766981132075472
-1,1,1,0.757699411393236,0.662141399804237,"0",0.25,0.757699411393236,0.364872550424073,0.246091780131114
1,-1,-1,0.244960104543939,0.309918255389688,"0",0.25,0.244960104543939,0.347566398584859,0.242424242424242
-1,-1,1,0.621052225599819,0.435292914830761,"0",0.75,0.621052225599819,0.673342045255369,0.766981132075472
1,1,1,0.941384286206578,0.953182932877848,"0",0.25,0.941384286206578,0.139812024569149,0.246091780131114
