"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,1,0.646741741530821,0.393743956985429,"1",0.75,0.393743956985429,0.647748096897073,0.747464503042596
1,1,-1,0.385122506508816,0.575861602241477,"1",0.25,0.575861602241477,0.148257578249741,0.254563394178589
1,-1,-1,0.1777942237877,0.322494246279915,"0",0.75,0.1777942237877,0.643592598591869,0.745436605821411
1,-1,-1,0.228718048282155,0.297771807008417,"0",0.75,0.228718048282155,0.643592598591869,0.745436605821411
-1,1,-1,0.233660120393284,0.318227228324278,"0",0.75,0.233660120393284,0.640983674189333,0.740628166160081
1,1,-1,0.33250589254423,0.623448027324369,"1",0.25,0.623448027324369,0.148257578249741,0.254563394178589
-1,-1,-1,0.101227857765871,0.0845150969049325,"1",0.75,0.0845150969049325,0.640539254630485,0.747464503042596
1,-1,-1,0.19085358914247,0.311458536190502,"0",0.75,0.19085358914247,0.643592598591869,0.745436605821411
1,-1,-1,0.234326852110439,0.312534150855125,"0",0.75,0.234326852110439,0.643592598591869,0.745436605821411
1,1,1,0.894509042927436,0.925421142058053,"0",0.75,0.894509042927436,0.847726924770198,0.745436605821411
-1,1,1,0.777677817357794,0.690339289611204,"1",0.25,0.690339289611204,0.366285321138555,0.259371833839919
-1,1,-1,0.232870542007074,0.310840435076745,"1",0.25,0.310840435076745,0.359016325810667,0.259371833839919
-1,-1,1,0.643474686406798,0.392665579163189,"1",0.75,0.392665579163189,0.647748096897073,0.747464503042596
-1,1,1,0.775637406853926,0.687824374778162,"0",0.75,0.775637406853926,0.633714678861445,0.740628166160081
-1,1,1,0.810358530763437,0.67014586639066,"1",0.25,0.67014586639066,0.366285321138555,0.259371833839919
-1,-1,-1,0.0493156564232908,0.0662832268460364,"1",0.75,0.0662832268460364,0.640539254630485,0.747464503042596
1,1,1,0.923988366638551,0.954547959090521,"0",0.75,0.923988366638551,0.847726924770198,0.745436605821411
-1,-1,-1,0.0759846399343911,0.0751788955074293,"1",0.75,0.0751788955074293,0.640539254630485,0.747464503042596
-1,1,-1,0.274260193493655,0.347073531740649,"0",0.75,0.274260193493655,0.640983674189333,0.740628166160081
1,1,1,0.883508794911338,0.961788025059958,"0",0.75,0.883508794911338,0.847726924770198,0.745436605821411
-1,-1,-1,0.102093159602647,0.0626393871379823,"1",0.75,0.0626393871379823,0.640539254630485,0.747464503042596
-1,-1,-1,0.0779390280322139,0.0155660062483945,"1",0.75,0.0155660062483945,0.640539254630485,0.747464503042596
1,-1,-1,0.227599785288284,0.330339771670541,"0",0.75,0.227599785288284,0.643592598591869,0.745436605821411
-1,-1,1,0.645666110709589,0.412594819542543,"1",0.75,0.412594819542543,0.647748096897073,0.747464503042596
-1,1,-1,0.156805132291368,0.299354880260174,"0",0.75,0.156805132291368,0.640983674189333,0.740628166160081
1,-1,1,0.788967817452626,0.657106013394073,"0",0.75,0.788967817452626,0.636346457766733,0.745436605821411
1,1,1,0.874142882069726,0.96641554277815,"0",0.75,0.874142882069726,0.847726924770198,0.745436605821411
1,1,-1,0.384860018803443,0.555441153524363,"1",0.25,0.555441153524363,0.148257578249741,0.254563394178589
1,1,1,0.902089648503701,0.946368622002537,"0",0.75,0.902089648503701,0.847726924770198,0.745436605821411
-1,-1,-1,0.0572241610710807,0.065495910258207,"1",0.75,0.065495910258207,0.640539254630485,0.747464503042596
-1,-1,-1,0.116808240519738,0.0408447548882321,"1",0.75,0.0408447548882321,0.640539254630485,0.747464503042596
1,-1,-1,0.228947792394857,0.348793982035077,"1",0.25,0.348793982035077,0.356407401408131,0.254563394178589
-1,-1,1,0.66572557031337,0.411110823778176,"1",0.75,0.411110823778176,0.647748096897073,0.747464503042596
1,1,-1,0.414197695200374,0.617733429875306,"0",0.75,0.414197695200374,0.851742421750259,0.745436605821411
-1,1,-1,0.202548560099365,0.294936082548569,"0",0.75,0.202548560099365,0.640983674189333,0.740628166160081
1,-1,-1,0.199301345392879,0.298950012516293,"0",0.75,0.199301345392879,0.643592598591869,0.745436605821411
-1,1,1,0.78988052645849,0.657022502783315,"0",0.75,0.78988052645849,0.633714678861445,0.740628166160081
-1,-1,1,0.648056580831103,0.383033607816633,"0",0.25,0.648056580831103,0.352251903102927,0.252535496957404
1,-1,1,0.753417458672731,0.710646508937677,"0",0.75,0.753417458672731,0.636346457766733,0.745436605821411
1,-1,-1,0.215563279786029,0.298941579473388,"1",0.25,0.298941579473388,0.356407401408131,0.254563394178589
-1,1,1,0.761477970023491,0.644705982833872,"0",0.75,0.761477970023491,0.633714678861445,0.740628166160081
1,1,1,0.892197023479522,0.948245618972461,"0",0.75,0.892197023479522,0.847726924770198,0.745436605821411
1,1,1,0.941627011155119,0.969291887071507,"0",0.75,0.941627011155119,0.847726924770198,0.745436605821411
-1,1,1,0.754255570992822,0.684516183506824,"0",0.75,0.754255570992822,0.633714678861445,0.740628166160081
-1,1,1,0.763543153925665,0.707917995217971,"0",0.75,0.763543153925665,0.633714678861445,0.740628166160081
1,1,1,0.87252244709717,0.945358405331338,"1",0.25,0.945358405331338,0.152273075229802,0.254563394178589
1,1,1,0.896335451922002,0.940727835343604,"0",0.75,0.896335451922002,0.847726924770198,0.745436605821411
-1,1,1,0.780838747335907,0.675714014913112,"0",0.75,0.780838747335907,0.633714678861445,0.740628166160081
-1,-1,1,0.65018909018084,0.422502484353909,"1",0.75,0.422502484353909,0.647748096897073,0.747464503042596
1,-1,1,0.790893168927935,0.680547928248536,"0",0.75,0.790893168927935,0.636346457766733,0.745436605821411
1,-1,1,0.758915354926833,0.694455096611713,"1",0.25,0.694455096611713,0.363653542233267,0.254563394178589
-1,1,-1,0.27038112241147,0.302798560486904,"0",0.75,0.27038112241147,0.640983674189333,0.740628166160081
-1,-1,1,0.669057673275537,0.404469541420797,"1",0.75,0.404469541420797,0.647748096897073,0.747464503042596
-1,-1,-1,0.0724921376289646,0.0825419816060826,"1",0.75,0.0825419816060826,0.640539254630485,0.747464503042596
-1,-1,-1,0.11201945912791,0.0355188199084284,"1",0.75,0.0355188199084284,0.640539254630485,0.747464503042596
-1,1,1,0.785945703816558,0.70488839865882,"0",0.75,0.785945703816558,0.633714678861445,0.740628166160081
-1,1,-1,0.263115300337514,0.319661860768316,"0",0.75,0.263115300337514,0.640983674189333,0.740628166160081
1,-1,1,0.792035237623779,0.704778024835364,"0",0.75,0.792035237623779,0.636346457766733,0.745436605821411
1,1,-1,0.359724177050082,0.586374730019933,"0",0.75,0.359724177050082,0.851742421750259,0.745436605821411
-1,1,-1,0.186210165134342,0.322434453708076,"0",0.75,0.186210165134342,0.640983674189333,0.740628166160081
-1,1,-1,0.209048914072639,0.341276864289928,"0",0.75,0.209048914072639,0.640983674189333,0.740628166160081
-1,-1,-1,0.100391235408813,0.0389801925513863,"1",0.75,0.0389801925513863,0.640539254630485,0.747464503042596
-1,1,1,0.754349798709925,0.655908414885155,"0",0.75,0.754349798709925,0.633714678861445,0.740628166160081
1,-1,1,0.784696720282487,0.655229276194437,"0",0.75,0.784696720282487,0.636346457766733,0.745436605821411
-1,1,-1,0.235798273351611,0.348103205579643,"1",0.25,0.348103205579643,0.359016325810667,0.259371833839919
1,-1,-1,0.264770162361813,0.333118492794963,"0",0.75,0.264770162361813,0.643592598591869,0.745436605821411
1,-1,1,0.738667447599744,0.663341779426932,"0",0.75,0.738667447599744,0.636346457766733,0.745436605821411
1,1,1,0.905529808099794,0.944885121742975,"0",0.75,0.905529808099794,0.847726924770198,0.745436605821411
-1,-1,-1,0.102870380303491,0.0371634007716003,"0",0.25,0.102870380303491,0.359460745369515,0.252535496957404
-1,1,-1,0.242946559269141,0.344433913702756,"0",0.75,0.242946559269141,0.640983674189333,0.740628166160081
1,1,-1,0.384711475813323,0.588484042808499,"0",0.75,0.384711475813323,0.851742421750259,0.745436605821411
-1,-1,1,0.57751799361611,0.430068213788567,"1",0.75,0.430068213788567,0.647748096897073,0.747464503042596
-1,1,1,0.790989365290389,0.665987694783413,"0",0.75,0.790989365290389,0.633714678861445,0.740628166160081
1,1,1,0.874685653865365,0.969879756549816,"0",0.75,0.874685653865365,0.847726924770198,0.745436605821411
1,1,-1,0.401056121664391,0.607814734104871,"1",0.25,0.607814734104871,0.148257578249741,0.254563394178589
1,-1,-1,0.270795366116028,0.313219092500102,"1",0.25,0.313219092500102,0.356407401408131,0.254563394178589
1,-1,1,0.786422050088785,0.644575509661708,"0",0.75,0.786422050088785,0.636346457766733,0.745436605821411
1,1,1,0.888621089648234,0.944443967021439,"0",0.75,0.888621089648234,0.847726924770198,0.745436605821411
1,-1,-1,0.215743008645819,0.324277729335957,"0",0.75,0.215743008645819,0.643592598591869,0.745436605821411
1,1,-1,0.371032738101919,0.59901410754126,"1",0.25,0.59901410754126,0.148257578249741,0.254563394178589
1,-1,-1,0.231382702986672,0.317680754371662,"0",0.75,0.231382702986672,0.643592598591869,0.745436605821411
-1,-1,1,0.625886416586363,0.419120682815264,"1",0.75,0.419120682815264,0.647748096897073,0.747464503042596
1,-1,1,0.762910112814812,0.660480793030495,"0",0.75,0.762910112814812,0.636346457766733,0.745436605821411
-1,-1,1,0.637451346231183,0.4415020634089,"0",0.25,0.637451346231183,0.352251903102927,0.252535496957404
-1,1,1,0.74084780914005,0.662261182684773,"0",0.75,0.74084780914005,0.633714678861445,0.740628166160081
1,-1,-1,0.208311358842334,0.30275794432307,"0",0.75,0.208311358842334,0.643592598591869,0.745436605821411
1,-1,1,0.729308141811012,0.704284199304074,"1",0.25,0.704284199304074,0.363653542233267,0.254563394178589
1,1,1,0.917609121211379,0.92520888089116,"0",0.75,0.917609121211379,0.847726924770198,0.745436605821411
1,-1,-1,0.213665138215751,0.308782162803253,"0",0.75,0.213665138215751,0.643592598591869,0.745436605821411
-1,1,-1,0.273022030528891,0.308640130662401,"0",0.75,0.273022030528891,0.640983674189333,0.740628166160081
-1,1,-1,0.202575210619853,0.315643890837236,"0",0.75,0.202575210619853,0.640983674189333,0.740628166160081
-1,-1,-1,0.0629311296699067,0.0409941427603873,"0",0.25,0.0629311296699067,0.359460745369515,0.252535496957404
1,1,-1,0.394270585648766,0.576034233297122,"0",0.75,0.394270585648766,0.851742421750259,0.745436605821411
-1,1,-1,0.236371336592313,0.329728894467486,"0",0.75,0.236371336592313,0.640983674189333,0.740628166160081
-1,1,1,0.772190218935575,0.684202266656765,"0",0.75,0.772190218935575,0.633714678861445,0.740628166160081
-1,1,-1,0.25155407081584,0.305199531824723,"0",0.75,0.25155407081584,0.640983674189333,0.740628166160081
1,-1,1,0.736291259025269,0.67898252655528,"0",0.75,0.736291259025269,0.636346457766733,0.745436605821411
-1,1,-1,0.220218851907969,0.299901230075211,"1",0.25,0.299901230075211,0.359016325810667,0.259371833839919
1,1,-1,0.355621319883476,0.618164028071193,"0",0.75,0.355621319883476,0.851742421750259,0.745436605821411
1,1,-1,0.385007387657002,0.579343927377818,"0",0.75,0.385007387657002,0.851742421750259,0.745436605821411
-1,-1,1,0.66546095291402,0.400799463861962,"1",0.75,0.400799463861962,0.647748096897073,0.747464503042596
1,1,1,0.910371877185484,0.945256971018953,"0",0.75,0.910371877185484,0.847726924770198,0.745436605821411
1,1,1,0.934631885090795,0.934143356912995,"1",0.25,0.934143356912995,0.152273075229802,0.254563394178589
1,1,-1,0.379990769202742,0.573916240404355,"0",0.75,0.379990769202742,0.851742421750259,0.745436605821411
-1,1,1,0.815700342876424,0.676931632760316,"1",0.25,0.676931632760316,0.366285321138555,0.259371833839919
-1,1,-1,0.221005712744811,0.302342278497431,"0",0.75,0.221005712744811,0.640983674189333,0.740628166160081
1,1,-1,0.359169618700266,0.579906018387586,"0",0.75,0.359169618700266,0.851742421750259,0.745436605821411
1,1,1,0.926550480165225,0.93619550455479,"1",0.25,0.93619550455479,0.152273075229802,0.254563394178589
1,1,-1,0.386197414081995,0.582132407983769,"0",0.75,0.386197414081995,0.851742421750259,0.745436605821411
1,-1,1,0.746419475816187,0.689483402783025,"0",0.75,0.746419475816187,0.636346457766733,0.745436605821411
1,-1,-1,0.214804641280536,0.302532479017725,"0",0.75,0.214804641280536,0.643592598591869,0.745436605821411
-1,-1,1,0.669326902935083,0.427906949819112,"1",0.75,0.427906949819112,0.647748096897073,0.747464503042596
-1,-1,-1,0.079293287013874,0.044410605063537,"1",0.75,0.044410605063537,0.640539254630485,0.747464503042596
1,1,1,0.925222760971732,0.917066435506784,"0",0.75,0.925222760971732,0.847726924770198,0.745436605821411
1,1,1,0.90722412101668,0.962583170168228,"1",0.25,0.962583170168228,0.152273075229802,0.254563394178589
1,1,-1,0.311694613691955,0.603539496002598,"0",0.75,0.311694613691955,0.851742421750259,0.745436605821411
1,-1,-1,0.210359072055156,0.302336826946687,"0",0.75,0.210359072055156,0.643592598591869,0.745436605821411
-1,-1,-1,0.0599885984656612,0.060528374249914,"1",0.75,0.060528374249914,0.640539254630485,0.747464503042596
1,1,1,0.929001774266887,0.951380352684787,"1",0.25,0.951380352684787,0.152273075229802,0.254563394178589
-1,-1,-1,0.129574202785145,0.0619566997855624,"0",0.25,0.129574202785145,0.359460745369515,0.252535496957404
1,1,1,0.917735671608691,0.956788833410638,"1",0.25,0.956788833410638,0.152273075229802,0.254563394178589
-1,1,-1,0.225730992463177,0.294368010035608,"0",0.75,0.225730992463177,0.640983674189333,0.740628166160081
1,1,-1,0.403373828998653,0.60167923573831,"0",0.75,0.403373828998653,0.851742421750259,0.745436605821411
1,1,-1,0.359906404298284,0.605664693012308,"0",0.75,0.359906404298284,0.851742421750259,0.745436605821411
1,-1,-1,0.250860933175703,0.340573495692282,"0",0.75,0.250860933175703,0.643592598591869,0.745436605821411
1,-1,1,0.765089630833868,0.664578498554953,"1",0.25,0.664578498554953,0.363653542233267,0.254563394178589
-1,-1,1,0.648716490075051,0.383288319050457,"0",0.25,0.648716490075051,0.352251903102927,0.252535496957404
1,-1,1,0.790764880897352,0.690574747237277,"0",0.75,0.790764880897352,0.636346457766733,0.745436605821411
1,-1,-1,0.226826715708171,0.324423681562568,"1",0.25,0.324423681562568,0.356407401408131,0.254563394178589
1,1,-1,0.349573655383599,0.582907256027366,"1",0.25,0.582907256027366,0.148257578249741,0.254563394178589
1,1,-1,0.354047388859732,0.576320492904686,"0",0.75,0.354047388859732,0.851742421750259,0.745436605821411
1,-1,-1,0.210635188969887,0.30364765571478,"0",0.75,0.210635188969887,0.643592598591869,0.745436605821411
1,-1,-1,0.260810701466378,0.295901068428208,"0",0.75,0.260810701466378,0.643592598591869,0.745436605821411
1,-1,-1,0.235420555167468,0.303037300106599,"0",0.75,0.235420555167468,0.643592598591869,0.745436605821411
-1,-1,1,0.605933117095036,0.414311901616414,"1",0.75,0.414311901616414,0.647748096897073,0.747464503042596
-1,1,-1,0.27525025372115,0.340013534308608,"1",0.25,0.340013534308608,0.359016325810667,0.259371833839919
-1,-1,-1,0.0951706444288085,0.0749606039569806,"1",0.75,0.0749606039569806,0.640539254630485,0.747464503042596
1,1,1,0.914384334513738,0.957552897836391,"0",0.75,0.914384334513738,0.847726924770198,0.745436605821411
1,1,-1,0.328458249644743,0.568796349546397,"0",0.75,0.328458249644743,0.851742421750259,0.745436605821411
-1,1,1,0.711521726088643,0.692775776289537,"0",0.75,0.711521726088643,0.633714678861445,0.740628166160081
-1,1,-1,0.209627839511229,0.329014777675563,"1",0.25,0.329014777675563,0.359016325810667,0.259371833839919
1,1,1,0.908846179223337,0.956839521009706,"1",0.25,0.956839521009706,0.152273075229802,0.254563394178589
-1,1,1,0.764597044533214,0.671509923604404,"1",0.25,0.671509923604404,0.366285321138555,0.259371833839919
1,1,-1,0.349491680498949,0.582264752956528,"0",0.75,0.349491680498949,0.851742421750259,0.745436605821411
-1,1,-1,0.221438239282892,0.308406161063327,"1",0.25,0.308406161063327,0.359016325810667,0.259371833839919
1,1,1,0.924581343061401,0.946045079781088,"0",0.75,0.924581343061401,0.847726924770198,0.745436605821411
1,-1,1,0.81082336675729,0.681903123851936,"0",0.75,0.81082336675729,0.636346457766733,0.745436605821411
-1,1,1,0.757217274084387,0.664691436403845,"0",0.75,0.757217274084387,0.633714678861445,0.740628166160081
-1,1,-1,0.21177377886024,0.303013409790209,"1",0.25,0.303013409790209,0.359016325810667,0.259371833839919
1,-1,-1,0.241125061713967,0.300599180763738,"0",0.75,0.241125061713967,0.643592598591869,0.745436605821411
1,-1,1,0.787099378879352,0.683268819452646,"1",0.25,0.683268819452646,0.363653542233267,0.254563394178589
-1,1,-1,0.218945608832838,0.343971100548365,"0",0.75,0.218945608832838,0.640983674189333,0.740628166160081
-1,1,1,0.787606257426429,0.726554931338728,"1",0.25,0.726554931338728,0.366285321138555,0.259371833839919
-1,1,1,0.777086995243265,0.654048704876308,"0",0.75,0.777086995243265,0.633714678861445,0.740628166160081
1,-1,1,0.771225481786342,0.666249531713047,"0",0.75,0.771225481786342,0.636346457766733,0.745436605821411
1,1,-1,0.369413777714716,0.621819296436351,"1",0.25,0.621819296436351,0.148257578249741,0.254563394178589
-1,1,1,0.72238827553781,0.652060936576979,"0",0.75,0.72238827553781,0.633714678861445,0.740628166160081
-1,1,1,0.775367046990389,0.639068483887724,"0",0.75,0.775367046990389,0.633714678861445,0.740628166160081
1,-1,-1,0.191476997007199,0.342516016490692,"0",0.75,0.191476997007199,0.643592598591869,0.745436605821411
-1,1,1,0.719488151956637,0.629532425933212,"0",0.75,0.719488151956637,0.633714678861445,0.740628166160081
1,-1,-1,0.254978969453549,0.331063246294659,"0",0.75,0.254978969453549,0.643592598591869,0.745436605821411
1,1,1,0.934447015961488,0.942762732192149,"0",0.75,0.934447015961488,0.847726924770198,0.745436605821411
-1,-1,-1,0.107816049310121,0.034130263635039,"1",0.75,0.034130263635039,0.640539254630485,0.747464503042596
1,1,1,0.888943292914681,0.94121439393478,"0",0.75,0.888943292914681,0.847726924770198,0.745436605821411
-1,-1,1,0.635183391806636,0.420166620952292,"1",0.75,0.420166620952292,0.647748096897073,0.747464503042596
1,1,-1,0.342806745318749,0.565394937961505,"1",0.25,0.565394937961505,0.148257578249741,0.254563394178589
1,-1,1,0.771587553097108,0.672681086459166,"0",0.75,0.771587553097108,0.636346457766733,0.745436605821411
-1,-1,-1,0.114508735584468,0.0545626702385407,"0",0.25,0.114508735584468,0.359460745369515,0.252535496957404
1,1,-1,0.340820822228423,0.594817089794188,"0",0.75,0.340820822228423,0.851742421750259,0.745436605821411
-1,-1,-1,0.0679586320020093,0.0667695846027005,"1",0.75,0.0667695846027005,0.640539254630485,0.747464503042596
1,-1,-1,0.243985087442291,0.308322552263256,"1",0.25,0.308322552263256,0.356407401408131,0.254563394178589
-1,1,1,0.740853494928348,0.689791518531546,"0",0.75,0.740853494928348,0.633714678861445,0.740628166160081
-1,1,-1,0.268433167870453,0.302188840796894,"0",0.75,0.268433167870453,0.640983674189333,0.740628166160081
-1,-1,1,0.632248963157083,0.415454438854278,"1",0.75,0.415454438854278,0.647748096897073,0.747464503042596
1,-1,-1,0.143058561264432,0.318633731930456,"0",0.75,0.143058561264432,0.643592598591869,0.745436605821411
1,-1,-1,0.234689106493584,0.31141605222109,"0",0.75,0.234689106493584,0.643592598591869,0.745436605821411
1,-1,-1,0.225282476171132,0.342566134695835,"1",0.25,0.342566134695835,0.356407401408131,0.254563394178589
1,1,1,0.914019447728276,0.951919638215821,"0",0.75,0.914019447728276,0.847726924770198,0.745436605821411
1,1,-1,0.353378399739793,0.596099354367278,"0",0.75,0.353378399739793,0.851742421750259,0.745436605821411
-1,-1,1,0.636076176193815,0.45831826016153,"0",0.25,0.636076176193815,0.352251903102927,0.252535496957404
-1,-1,-1,0.110310828350266,0.0509181764092784,"1",0.75,0.0509181764092784,0.640539254630485,0.747464503042596
-1,1,1,0.773177746008962,0.693529795984079,"1",0.25,0.693529795984079,0.366285321138555,0.259371833839919
-1,-1,-1,0.0898724226336836,0.0397831079322132,"0",0.25,0.0898724226336836,0.359460745369515,0.252535496957404
-1,-1,1,0.687172150850159,0.399121593682124,"0",0.25,0.687172150850159,0.352251903102927,0.252535496957404
1,1,-1,0.307783010626675,0.601143810985211,"1",0.25,0.601143810985211,0.148257578249741,0.254563394178589
1,1,-1,0.377197580071621,0.587355228594518,"0",0.75,0.377197580071621,0.851742421750259,0.745436605821411
1,1,-1,0.370256989200251,0.557780262432155,"1",0.25,0.557780262432155,0.148257578249741,0.254563394178589
1,1,1,0.913326150955104,0.949710986742859,"0",0.75,0.913326150955104,0.847726924770198,0.745436605821411
1,-1,1,0.7654015032458,0.676194314987677,"0",0.75,0.7654015032458,0.636346457766733,0.745436605821411
-1,-1,-1,0.064761537805197,0.0752652394134066,"1",0.75,0.0752652394134066,0.640539254630485,0.747464503042596
-1,1,1,0.75887368895614,0.671064330347523,"0",0.75,0.75887368895614,0.633714678861445,0.740628166160081
-1,1,-1,0.247114298196175,0.314983938957026,"0",0.75,0.247114298196175,0.640983674189333,0.740628166160081
1,-1,1,0.769726674608538,0.685745072433465,"0",0.75,0.769726674608538,0.636346457766733,0.745436605821411
-1,1,1,0.79694391235376,0.71723372421254,"1",0.25,0.71723372421254,0.366285321138555,0.259371833839919
-1,-1,1,0.664195444990042,0.4341305226298,"1",0.75,0.4341305226298,0.647748096897073,0.747464503042596
1,1,1,0.89185012281257,0.949847495509685,"0",0.75,0.89185012281257,0.847726924770198,0.745436605821411
1,1,1,0.926000688410865,0.932524411084882,"1",0.25,0.932524411084882,0.152273075229802,0.254563394178589
-1,-1,1,0.655286162216474,0.391250047790505,"1",0.75,0.391250047790505,0.647748096897073,0.747464503042596
1,1,1,0.899100604950998,0.948693511520261,"0",0.75,0.899100604950998,0.847726924770198,0.745436605821411
1,1,1,0.878471813810196,0.971862081601863,"0",0.75,0.878471813810196,0.847726924770198,0.745436605821411
-1,1,1,0.777674947014221,0.697056539136015,"0",0.75,0.777674947014221,0.633714678861445,0.740628166160081
-1,-1,-1,0.11964392560609,0.0471217949362603,"1",0.75,0.0471217949362603,0.640539254630485,0.747464503042596
-1,-1,-1,0.0732040814747997,0.0515857124103211,"1",0.75,0.0515857124103211,0.640539254630485,0.747464503042596
1,-1,1,0.732993829248898,0.671198358944865,"0",0.75,0.732993829248898,0.636346457766733,0.745436605821411
1,-1,1,0.734640316331055,0.684395094441175,"0",0.75,0.734640316331055,0.636346457766733,0.745436605821411
-1,-1,1,0.648369234121341,0.409100261705251,"1",0.75,0.409100261705251,0.647748096897073,0.747464503042596
-1,-1,1,0.617042031229344,0.428396285602721,"0",0.25,0.617042031229344,0.352251903102927,0.252535496957404
-1,-1,1,0.59639234839245,0.417980277000424,"1",0.75,0.417980277000424,0.647748096897073,0.747464503042596
1,1,-1,0.378926989805319,0.602292114284789,"0",0.75,0.378926989805319,0.851742421750259,0.745436605821411
-1,-1,1,0.662524312676339,0.4307101265936,"1",0.75,0.4307101265936,0.647748096897073,0.747464503042596
1,-1,-1,0.204572176305339,0.339780951991375,"0",0.75,0.204572176305339,0.643592598591869,0.745436605821411
1,1,1,0.875923324015056,0.921109205134805,"1",0.25,0.921109205134805,0.152273075229802,0.254563394178589
-1,1,-1,0.243135198867434,0.297225544112009,"0",0.75,0.243135198867434,0.640983674189333,0.740628166160081
-1,-1,1,0.633589137359298,0.403441420721953,"0",0.25,0.633589137359298,0.352251903102927,0.252535496957404
-1,-1,-1,0.0637750478722279,0.0330284113714796,"1",0.75,0.0330284113714796,0.640539254630485,0.747464503042596
-1,1,-1,0.24472139381662,0.316560018141843,"0",0.75,0.24472139381662,0.640983674189333,0.740628166160081
-1,-1,1,0.617098528898991,0.391885113816709,"1",0.75,0.391885113816709,0.647748096897073,0.747464503042596
1,-1,1,0.752618176634903,0.675539509390091,"0",0.75,0.752618176634903,0.636346457766733,0.745436605821411
-1,1,-1,0.248147376880052,0.323986718036287,"0",0.75,0.248147376880052,0.640983674189333,0.740628166160081
1,1,-1,0.349417031614757,0.612393945869147,"0",0.75,0.349417031614757,0.851742421750259,0.745436605821411
-1,-1,1,0.671225599679476,0.411587429601759,"1",0.75,0.411587429601759,0.647748096897073,0.747464503042596
-1,1,-1,0.254874101688976,0.318745293933283,"0",0.75,0.254874101688976,0.640983674189333,0.740628166160081
1,1,-1,0.365238042748308,0.610320970337109,"0",0.75,0.365238042748308,0.851742421750259,0.745436605821411
-1,-1,-1,0.0842672624376662,0.018904411102314,"0",0.25,0.0842672624376662,0.359460745369515,0.252535496957404
-1,1,1,0.751769597396403,0.672788358842911,"1",0.25,0.672788358842911,0.366285321138555,0.259371833839919
1,1,-1,0.3488894313099,0.597978621922921,"0",0.75,0.3488894313099,0.851742421750259,0.745436605821411
-1,1,-1,0.252597125466421,0.307550313304343,"0",0.75,0.252597125466421,0.640983674189333,0.740628166160081
-1,-1,-1,0.0263814410174574,0.0571510489177068,"1",0.75,0.0571510489177068,0.640539254630485,0.747464503042596
1,1,1,0.892669068724101,0.9357318875053,"1",0.25,0.9357318875053,0.152273075229802,0.254563394178589
1,1,1,0.922086610141557,0.93919355076897,"0",0.75,0.922086610141557,0.847726924770198,0.745436605821411
1,1,-1,0.345217404018389,0.564559157752858,"0",0.75,0.345217404018389,0.851742421750259,0.745436605821411
-1,1,-1,0.212257505654799,0.338802567769353,"0",0.75,0.212257505654799,0.640983674189333,0.740628166160081
-1,-1,1,0.641657213382076,0.400792478395626,"0",0.25,0.641657213382076,0.352251903102927,0.252535496957404
1,1,1,0.877802937478186,0.923579194361057,"0",0.75,0.877802937478186,0.847726924770198,0.745436605821411
1,1,-1,0.335263511381917,0.5879755644093,"0",0.75,0.335263511381917,0.851742421750259,0.745436605821411
-1,-1,1,0.604612632249374,0.385308606109847,"1",0.75,0.385308606109847,0.647748096897073,0.747464503042596
-1,-1,-1,0.0875365885076828,0.0842822038846301,"1",0.75,0.0842822038846301,0.640539254630485,0.747464503042596
1,-1,1,0.810648276484557,0.680981908823737,"0",0.75,0.810648276484557,0.636346457766733,0.745436605821411
-1,-1,1,0.601642775552525,0.367257989064348,"1",0.75,0.367257989064348,0.647748096897073,0.747464503042596
-1,-1,1,0.551255369405038,0.429724435243429,"1",0.75,0.429724435243429,0.647748096897073,0.747464503042596
1,1,-1,0.339237506042903,0.578043590647104,"0",0.75,0.339237506042903,0.851742421750259,0.745436605821411
1,-1,-1,0.196860028617962,0.335074114037794,"0",0.75,0.196860028617962,0.643592598591869,0.745436605821411
-1,-1,-1,0.0544129479756772,0.0784092667430275,"1",0.75,0.0784092667430275,0.640539254630485,0.747464503042596
1,1,-1,0.364781020292861,0.583135992219181,"1",0.25,0.583135992219181,0.148257578249741,0.254563394178589
1,-1,-1,0.269003972208397,0.319265341091939,"1",0.25,0.319265341091939,0.356407401408131,0.254563394178589
-1,-1,1,0.620463420222961,0.429570299242527,"1",0.75,0.429570299242527,0.647748096897073,0.747464503042596
1,1,1,0.924398091373875,0.947427556622342,"0",0.75,0.924398091373875,0.847726924770198,0.745436605821411
1,-1,1,0.790500691092628,0.684439923961623,"1",0.25,0.684439923961623,0.363653542233267,0.254563394178589
-1,1,-1,0.215159955462506,0.34512359269474,"0",0.75,0.215159955462506,0.640983674189333,0.740628166160081
-1,1,-1,0.182719295648131,0.330761602033087,"0",0.75,0.182719295648131,0.640983674189333,0.740628166160081
-1,1,-1,0.232270295518828,0.328144206599025,"0",0.75,0.232270295518828,0.640983674189333,0.740628166160081
-1,1,1,0.778830770808461,0.654735626727143,"0",0.75,0.778830770808461,0.633714678861445,0.740628166160081
1,-1,-1,0.197701822440069,0.318127529163612,"0",0.75,0.197701822440069,0.643592598591869,0.745436605821411
1,1,-1,0.327667295472917,0.601047819432277,"0",0.75,0.327667295472917,0.851742421750259,0.745436605821411
-1,-1,1,0.612269739069722,0.421581135825044,"1",0.75,0.421581135825044,0.647748096897073,0.747464503042596
