"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499077312237126,0.518900013403438,0,0.9,0.499077312237126,0.888432660008215
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555743551051103,0.583447854985834,0,0.9,0.555743551051103,0.945065516914651
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667108083555427,0.660497565487795,0,0.9,0.667108083555427,0.682613654048947
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.388979488898928,0.320297383193406,1,0.9,0.320297383193406,0.998378289352149
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.592030165566361,0.495175342187896,1,0.9,0.495175342187896,0.999791657794989
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697793251638023,0.706778824618379,0,0.9,0.697793251638023,0.785998974778715
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572728676252147,0.521249916168813,1,0.9,0.521249916168813,0.873894688979023
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.535875668212934,0.773229410571693,0,0.9,0.535875668212934,0.999999828140145
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.365991976202841,0.268104694248326,1,0.9,0.268104694248326,0.999371544007264
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46958283235628,0.454858926062227,1,0.9,0.454858926062227,0.884708199821534
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399338339960659,0.371597729979658,1,0.9,0.371597729979658,0.896593476238512
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46142993475131,0.464377245323978,0,0.9,0.46142993475131,0.692820748915767
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407113962353466,0.366295868749269,1,0.9,0.366295868749269,0.943868346340982
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.633122045222816,0.674987415042472,0,0.9,0.633122045222816,0.984913617348419
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482343952494894,0.407803558050676,1,0.9,0.407803558050676,0.986275898952717
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.532017229889385,0.448232331917922,1,0.9,0.448232331917922,0.997457572755477
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.406790779543121,0.465250492518173,0,0.9,0.406790779543121,0.998572985032531
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.529129337328799,0.506355281634854,1,0.9,0.506355281634854,0.990891365309575
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659488781992807,0.628524536280584,1,0.9,0.628524536280584,0.841736388410731
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.47433209563479,0.580091370682935,0,0.9,0.47433209563479,0.998264235716952
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391212641736253,0.394464727419829,0,0.9,0.391212641736253,0.819570583924633
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419100866520176,0.446320581237477,1,0.1,0.446320581237477,0.00194062824787416
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516463119758614,0.572817015825286,0,0.9,0.516463119758614,0.915303029708875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.529526298762808,0.501365989025173,1,0.9,0.501365989025173,0.915847080154324
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.55080835416164,0.608122423503941,0,0.9,0.55080835416164,0.972208651308234
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6964431008474,0.727034571910631,0,0.9,0.6964431008474,0.916658089828319
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.333119971738524,0.261712230830721,1,0.9,0.261712230830721,0.995864711464012
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554423694580659,0.551740692253398,0,0.9,0.554423694580659,0.813742112801223
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711019005616677,0.658654936927762,1,0.9,0.658654936927762,0.915225168601121
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498231602205034,0.449657125239577,1,0.9,0.449657125239577,0.787672899571219
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.560345785017945,0.721612971787834,1,0.1,0.721612971787834,4.18215571843728e-07
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432910210805189,0.412643483145412,1,0.9,0.412643483145412,0.956723885995798
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493989634461508,0.517909140234748,0,0.9,0.493989634461508,0.824986807985403
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.103741491260965,0.137610179132864,1,0.9,0.137610179132864,0.156177061903082
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493058561027343,0.494962925077611,0,0.9,0.493058561027343,0.656401430848725
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.300166240887565,0.385631289129432,1,0.1,0.385631289129432,0.000334253211071402
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366719103963895,0.420795390387078,0,0.9,0.366719103963895,0.955611682144808
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497962893448311,0.507337380584287,0,0.9,0.497962893448311,0.893444643872117
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.413414277630339,0.471056698089989,0,0.9,0.413414277630339,0.985543352823998
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.599878017802067,0.544997170021247,1,0.9,0.544997170021247,0.986719321847915
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357238416312922,0.349031444876764,1,0.9,0.349031444876764,0.420185845854936
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31803731140699,0.281179842485002,1,0.9,0.281179842485002,0.920789746656959
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395843875439099,0.400064393744312,1,0.9,0.400064393744312,0.830854955354954
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43869336382852,0.417565270156827,0,0.1,0.43869336382852,0.891850000527566
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.486010690426007,0.569860094158115,0,0.9,0.486010690426007,0.986303851564396
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.47144241870321,0.584766049207885,0,0.9,0.47144241870321,0.999378098119304
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.465621690860788,0.488976807327475,0,0.9,0.465621690860788,0.617509066043087
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349074319676574,0.400605581714971,1,0.1,0.400605581714971,0.000969589466653861
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40852869840087,0.407933956101581,1,0.9,0.407933956101581,0.757507184677035
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292444282371504,0.284442222969223,1,0.9,0.284442222969223,0.872165238660581
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.62364116380758,0.686419433536604,0,0.9,0.62364116380758,0.99595280703983
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560920921804789,0.583992860344759,0,0.9,0.560920921804789,0.883788772788106
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.471198453891233,0.526879850004757,0,0.9,0.471198453891233,0.984297914059147
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572838377483579,0.525276302518257,0,0.1,0.572838377483579,0.480930306801788
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588035490893347,0.609150646215725,0,0.9,0.588035490893347,0.920494733230165
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.658731948552202,0.64252467142331,0,0.9,0.658731948552202,0.848077921303531
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.319782539455831,0.365196281714358,0,0.9,0.319782539455831,0.969529153450209
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603576443847048,0.627865717803286,0,0.9,0.603576443847048,0.841097776816799
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543381124448266,0.505387524854514,1,0.9,0.505387524854514,0.849298050241332
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32202652435093,0.259629935376283,1,0.9,0.259629935376283,0.994031304129109
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548452414274844,0.466853824794265,1,0.9,0.466853824794265,0.995355886138061
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450143335798133,0.461960411966592,0,0.9,0.450143335798133,0.898882158513977
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671801341758637,0.641400220011803,0,0.9,0.671801341758637,0.581079154224908
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422932504784104,0.471103193165913,0,0.9,0.422932504784104,0.880195858049364
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395257650451408,0.447133110854971,0,0.9,0.395257650451408,0.901838314867324
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313687077623351,0.329663412786875,0,0.9,0.313687077623351,0.944109334670493
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.551726972356542,0.674401873455381,0,0.9,0.551726972356542,0.99984316981181
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513726902474407,0.576742387558218,0,0.9,0.513726902474407,0.946918201320508
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432228382569291,0.469322270131717,0,0.9,0.432228382569291,0.772675460874616
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.50847048858344,0.551834884506154,0,0.9,0.50847048858344,0.989155905676181
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482673936358324,0.502775103653396,1,0.9,0.502775103653396,0.657763370300644
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416962972128861,0.36561452721514,1,0.9,0.36561452721514,0.991713932790351
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.119018460980628,0.203343331534749,0,0.9,0.119018460980628,0.997947517171503
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588784102888325,0.582379582277073,1,0.9,0.582379582277073,0.89571994675259
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.529554670717271,0.549162770044133,0,0.9,0.529554670717271,0.984196961847879
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.471370326567973,0.626016192837785,0,0.9,0.471370326567973,0.999982669512169
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408978678114441,0.40648914888765,0,0.9,0.408978678114441,0.663279941465855
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360532412952977,0.282390261926215,1,0.9,0.282390261926215,0.99489523927027
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354475364411624,0.364182662561496,1,0.9,0.364182662561496,0.376062235081877
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.564636740896303,0.58595039518908,0,0.9,0.564636740896303,0.972933992130551
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553168896166182,0.515467931591324,1,0.9,0.515467931591324,0.912844773835228
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505180833260869,0.51670037917934,0,0.9,0.505180833260869,0.888676347495578
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.312377620613209,0.282142180730415,1,0.9,0.282142180730415,0.97071531332564
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483517746638191,0.48269794671645,1,0.9,0.48269794671645,0.744630365192322
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.623636280457086,0.54560365012383,0,0.1,0.623636280457086,0.0400998107425588
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534820617342299,0.565455281488317,1,0.1,0.565455281488317,0.00379874613208157
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713556088890145,0.664166029800808,0,0.1,0.713556088890145,0.61939817776936
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.76063844406344,0.780808505839651,0,0.9,0.76063844406344,0.814794999816026
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472443174809637,0.455740802533284,1,0.9,0.455740802533284,0.852454484389642
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392502285207672,0.431078247688065,1,0.9,0.431078247688065,0.413269247845835
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35966232914068,0.389148488338281,0,0.9,0.35966232914068,0.871668846320796
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596780082524602,0.603804002227461,0,0.9,0.596780082524602,0.655159951068058
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380353283278975,0.363761154702455,1,0.9,0.363761154702455,0.84889922916357
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.480476580383546,0.425300878059996,1,0.9,0.425300878059996,0.98512100800852
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.606282106405532,0.698506990082784,0,0.9,0.606282106405532,0.999977718384095
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39187716456,0.388681153329394,0,0.1,0.39187716456,0.979572678696803
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.686297214462877,0.703642402513105,1,0.1,0.703642402513105,0.00102542492026405
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.530841039036343,0.605722675713543,0,0.9,0.530841039036343,0.995141884514892
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565063793641483,0.484811581205583,1,0.9,0.484811581205583,0.958697430820225
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587722462934669,0.622497339482365,0,0.9,0.587722462934669,0.878952891757551
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.475651901546069,0.582463517976868,0,0.9,0.475651901546069,0.999025214212366
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441595158204457,0.427515325631656,1,0.9,0.427515325631656,0.702131735176563
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365001553696463,0.334991802625649,1,0.9,0.334991802625649,0.829126092195837
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374929538947319,0.408106073938118,0,0.9,0.374929538947319,0.882526087409715
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582550965073082,0.59721211169181,0,0.9,0.582550965073082,0.907516476684261
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436192130748584,0.476646059537518,0,0.9,0.436192130748584,0.961079298005886
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376361692546896,0.317163735596843,1,0.9,0.317163735596843,0.981660001664851
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589479783260948,0.595563665086218,0,0.9,0.589479783260948,0.840474070785537
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.616573015965115,0.612980727463158,0,0.1,0.616573015965115,0.828458822280784
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.442417457185722,0.563945003025238,0,0.9,0.442417457185722,0.99941790555054
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.188195588874535,0.186161328640355,1,0.9,0.186161328640355,0.778997823670125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.49200949297735,0.575578501453052,1,0.1,0.575578501453052,4.05190224920923e-05
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.389470808541324,0.36793807632657,1,0.9,0.36793807632657,0.984627082496303
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392012707055586,0.415403947131251,0,0.9,0.392012707055586,0.760463399022867
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.558906216516275,0.548088621904531,1,0.9,0.548088621904531,0.937983001111768
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482245470708968,0.513893226984377,0,0.1,0.482245470708968,0.965403013060439
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.472799902312057,0.517592808748145,0,0.9,0.472799902312057,0.995461276716609
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407385763426756,0.487025653084006,0,0.9,0.407385763426756,0.972631780671923
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.545846301167889,0.50435264802624,1,0.9,0.50435264802624,0.994024250588906
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389976304815849,0.392169459932543,1,0.9,0.392169459932543,0.863889382133888
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.362121906506895,0.239944681912623,1,0.9,0.239944681912623,0.999917431546991
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211463003852205,0.223817681686557,1,0.9,0.223817681686557,0.657129774507098
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.510374625145725,0.584962812664547,0,0.9,0.510374625145725,0.997103704755935
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.397011248940035,0.385201012761289,0,0.1,0.397011248940035,0.878104779886903
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.62172895998947,0.550823178141964,1,0.9,0.550823178141964,0.997735809969266
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546595815805385,0.514323097361627,1,0.9,0.514323097361627,0.884014608148142
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.511010152842113,0.462315908153047,1,0.9,0.462315908153047,0.977200045826429
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.618909986646875,0.675995442001387,0,0.9,0.618909986646875,0.995735325168851
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.527240341816524,0.448654046031743,1,0.9,0.448654046031743,0.989501033479728
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478508588490968,0.465534724728206,1,0.9,0.465534724728206,0.618969058957403
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535992063322657,0.486428244370557,1,0.9,0.486428244370557,0.929055189457152
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.127174609654971,0.206232459321511,0,0.9,0.127174609654971,0.977187960046126
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64962265405537,0.564887368201643,1,0.9,0.564887368201643,0.988214280644115
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554503602138314,0.583246527099789,0,0.9,0.554503602138314,0.693855091627049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.702998656706561,0.782484286715908,0,0.9,0.702998656706561,0.998984594616725
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425963031308067,0.346901702574657,1,0.9,0.346901702574657,0.980269352799755
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60594238201437,0.639735799049186,0,0.9,0.60594238201437,0.846623765294933
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444267857060596,0.440270863878907,0,0.9,0.444267857060596,0.841677018410127
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.194055226324789,0.222095399652502,1,0.9,0.222095399652502,0.294864467562634
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483353606548788,0.468627401846884,1,0.9,0.468627401846884,0.932458981739976
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.372992618772318,0.279207049623248,1,0.9,0.279207049623248,0.999615337171938
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522222474807798,0.521478206341218,0,0.9,0.522222474807798,0.691411059941731
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485670057663774,0.517176591892917,1,0.1,0.517176591892917,0.00443002989024398
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334292124329452,0.40938953109708,0,0.9,0.334292124329452,0.972217558414698
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372212503243277,0.33851786984203,1,0.9,0.33851786984203,0.924569705711611
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.63773991558123,0.720390029752783,0,0.9,0.63773991558123,0.999388502271112
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347041918461767,0.291912464360159,1,0.9,0.291912464360159,0.880849901214701
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484983847426564,0.467426189436053,1,0.9,0.467426189436053,0.533717653431751
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60616455884196,0.594035906559237,1,0.9,0.594035906559237,0.704293241142059
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42176788021398,0.417103950320575,1,0.9,0.417103950320575,0.723904715510448
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30553052234259,0.372103617052199,0,0.9,0.30553052234259,0.981214775716585
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.611618891701932,0.577932036328701,1,0.9,0.577932036328701,0.950986999655199
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507249622842302,0.51125579465838,0,0.9,0.507249622842302,0.813073350062934
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.40344317230834,0.470860418212152,0,0.9,0.40344317230834,0.99138152296188
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739286237323866,0.723800714584512,0,0.9,0.739286237323866,0.543822862685365
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.367226204812901,0.289374779720312,0,0.1,0.367226204812901,0.0889824360285997
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.597068712703535,0.637238571462272,0,0.9,0.597068712703535,0.995616204875346
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.54706840128792,0.502047655383006,1,0.9,0.502047655383006,0.980440747108084
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.290276427893798,0.284381517338814,1,0.9,0.284381517338814,0.858249548603397
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.215082856435768,0.167373181396271,0,0.1,0.215082856435768,0.086899024253138
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.330980054627473,0.431209296085644,1,0.1,0.431209296085644,1.78962042852346e-05
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25927705465697,0.32013473404894,1,0.1,0.32013473404894,0.00288532792006747
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377651509268007,0.373666892325335,1,0.9,0.373666892325335,0.577348757550122
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.546151635355557,0.588376350776179,0,0.9,0.546151635355557,0.976668224464832
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341596606354177,0.303804417634483,1,0.9,0.303804417634483,0.909414518201219
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452833297071456,0.467088674906103,1,0.9,0.467088674906103,0.465308879273617
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395718235621208,0.387367130058203,1,0.9,0.387367130058203,0.805101800043473
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684586669931115,0.674616642622161,1,0.9,0.674616642622161,0.757678042379399
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.465390387976579,0.420989571465085,1,0.9,0.420989571465085,0.976054823619767
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718197203729321,0.714217666998247,1,0.1,0.714217666998247,0.0315339132017837
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453703572856975,0.48635195506134,0,0.9,0.453703572856975,0.83098776417499
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476561530924406,0.455265946000069,1,0.9,0.455265946000069,0.889676933987789
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537437745648369,0.500546213516554,1,0.9,0.500546213516554,0.941154406328518
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508057668903382,0.54863209029864,0,0.9,0.508057668903382,0.968405109572403
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500401363943404,0.530957418132891,1,0.1,0.530957418132891,0.00913380200959771
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.30232278355177,0.291489204501517,1,0.9,0.291489204501517,0.95034506078079
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.427985412706797,0.41607058984115,1,0.9,0.41607058984115,0.874337739528597
