"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.472858441047624,0.432978022447058,0,0.9,0.472858441047624,0.540017216303993
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521323456864433,0.412397763953687,0,0.9,0.521323456864433,0.876925934803851
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.552821940911286,0.559094604221955,1,0.9,0.559094604221955,0.901795565700809
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.355271872917327,0.406133528373545,1,0.9,0.406133528373545,0.853457145642937
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424545176876929,0.369371905265141,0,0.9,0.424545176876929,0.80796042893295
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550887230330631,0.467927171341555,0,0.9,0.550887230330631,0.767575616348994
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426119549307983,0.228279199402872,0,0.9,0.426119549307983,0.99339949231463
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479106010925724,0.415431129609576,0,0.9,0.479106010925724,0.800595019102768
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277539081700072,0.225265871724225,0,0.9,0.277539081700072,0.64787464897702
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.491593771462828,0.586614404370804,1,0.9,0.586614404370804,0.949894725876308
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.660500139959432,0.759751808781505,1,0.9,0.759751808781505,0.992501592218604
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.50106752113327,0.529907928998501,1,0.9,0.529907928998501,0.920640776687597
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.724042688914831,0.705657881542701,1,0.9,0.705657881542701,0.768940330072751
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.418605528680385,0.352401695079472,0,0.9,0.418605528680385,0.562729471763292
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428267429390422,0.299322970756294,0,0.9,0.428267429390422,0.943268929036618
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577693883214212,0.536182932518013,1,0.1,0.536182932518013,0.165426249885138
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.397620887603505,0.281608687491313,0,0.9,0.397620887603505,0.950129711780219
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.657333720947189,0.584824949199296,0,0.9,0.657333720947189,0.279278611938819
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311250531366176,0.297446176112579,0,0.9,0.311250531366176,0.485244949423277
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.38030519385623,0.373658838938067,1,0.9,0.373658838938067,0.625873085559848
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414200170287485,0.369230644302445,0,0.9,0.414200170287485,0.78108421653412
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466822345751544,0.322664768965241,0,0.9,0.466822345751544,0.962529385579944
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.775910099608231,0.807919152368883,1,0.9,0.807919152368883,0.979061192902902
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611351810825447,0.602149863267341,1,0.9,0.602149863267341,0.583446621888243
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.583357204271232,0.490169091960763,0,0.9,0.583357204271232,0.738754736187018
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.457897972368346,0.504896501660895,1,0.9,0.504896501660895,0.89331866581075
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.51160004079761,0.550160483293505,0,0.1,0.51160004079761,0.147800594877009
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539725417248931,0.437553326834209,1,0.1,0.437553326834209,0.0738941967989925
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583589456258798,0.498230483746136,0,0.9,0.583589456258798,0.854302553594066
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.494631302411061,0.459456115958731,0,0.9,0.494631302411061,0.369941356754709
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.619281244868879,0.674129123385879,0,0.1,0.619281244868879,0.0688053894657782
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.705183956826854,0.704212898025071,1,0.9,0.704212898025071,0.810771755594347
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.393482369118412,0.454621883768396,0,0.1,0.393482369118412,0.113547111851009
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644408915346831,0.569155067740821,0,0.9,0.644408915346831,0.719754994079478
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507007804835607,0.40653259954366,0,0.9,0.507007804835607,0.944324403401285
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.658468511401616,0.672723272793716,1,0.9,0.672723272793716,0.872506294476866
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.612568958373677,0.607886786998776,1,0.9,0.607886786998776,0.756715155433291
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.449804241741201,0.426974013893285,1,0.1,0.426974013893285,0.506593093598405
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.568240436147206,0.516737675307971,0,0.9,0.568240436147206,0.215453489193628
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383655405363385,0.403355965921616,1,0.9,0.403355965921616,0.818900825286645
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.816030113959887,0.725562604025851,0,0.9,0.816030113959887,0.882928758675253
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.617713766644681,0.602167404123081,1,0.9,0.602167404123081,0.722333754976426
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.534185550746704,0.542837249412663,1,0.9,0.542837249412663,0.910112803893414
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313738149418578,0.33018589136428,1,0.9,0.33018589136428,0.771123521365306
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.391763539347861,0.519588411003899,1,0.9,0.519588411003899,0.99455024160202
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.463281441890772,0.500653051627346,1,0.9,0.500653051627346,0.932421390814213
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614303193458285,0.584459818132514,1,0.9,0.584459818132514,0.581281663834707
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615068834183284,0.46628258158571,0,0.9,0.615068834183284,0.951170773734564
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533975252025375,0.425107513684594,0,0.9,0.533975252025375,0.929086344804006
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.514785173489341,0.507909409668008,1,0.9,0.507909409668008,0.75312051599107
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.616946370118753,0.568234208686588,0,0.9,0.616946370118753,0.498656962613677
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.835092768374993,0.765649194735417,1,0.9,0.765649194735417,0.570089119578485
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.69893143575861,0.714744008363133,1,0.9,0.714744008363133,0.896633481657181
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445449883613334,0.372357292910566,0,0.9,0.445449883613334,0.860167832035842
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45263423425948,0.458221557463662,1,0.9,0.458221557463662,0.727524444088207
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.620630863500964,0.644984312830629,0,0.1,0.620630863500964,0.187032995891085
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41120083900131,0.38813249336615,0,0.9,0.41120083900131,0.516594058193414
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.676163840388787,0.680124198859356,1,0.9,0.680124198859356,0.881586307178307
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401003578793627,0.25688548349062,0,0.9,0.401003578793627,0.964747204296432
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608937404753355,0.542420495500935,0,0.9,0.608937404753355,0.715680821821088
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.590172827240191,0.620823380323044,1,0.9,0.620823380323044,0.901864795863575
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.91591634826481,0.795436899860372,0,0.9,0.91591634826481,0.849575304138697
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492750996639116,0.504871508160863,1,0.9,0.504871508160863,0.740953248711045
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.46959823549957,0.505197643898527,1,0.9,0.505197643898527,0.948308836039405
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421701253079745,0.317520729328989,0,0.9,0.421701253079745,0.938581403519276
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.63768259665978,0.630619526574901,1,0.9,0.630619526574901,0.695991038762562
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381388178960341,0.238545217794097,0,0.9,0.381388178960341,0.960799311340283
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616825253594146,0.444113060123169,0,0.9,0.616825253594146,0.965682434351749
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525909871225664,0.459464357101611,0,0.9,0.525909871225664,0.72334968042753
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513531053806372,0.416407435439875,0,0.9,0.513531053806372,0.771681602541203
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639621598362942,0.583751209265206,0,0.9,0.639621598362942,0.616209403929407
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474852855824182,0.398464822306479,0,0.9,0.474852855824182,0.624401722653528
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.532054369268648,0.584994746122341,1,0.9,0.584994746122341,0.858289238534085
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.639061906077014,0.607457155187717,1,0.9,0.607457155187717,0.704985631035341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.568687157491966,0.582416916362651,1,0.9,0.582416916362651,0.848814930103655
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569947969061498,0.475150246149025,0,0.9,0.569947969061498,0.812470732901105
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318790040918499,0.339262554243359,1,0.9,0.339262554243359,0.827700695312531
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.459378242435593,0.492969813573601,1,0.9,0.492969813573601,0.847724853998397
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440457736540855,0.405271657656303,0,0.9,0.440457736540855,0.482031762986435
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.445413197287195,0.469247211002332,1,0.9,0.469247211002332,0.945377310543133
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.501642089825648,0.460779036582626,0,0.9,0.501642089825648,0.435439921194342
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.582505592690373,0.57648118711624,1,0.9,0.57648118711624,0.820543271871035
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252914576443389,0.248221349353708,0,0.9,0.252914576443389,0.574784426142013
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.457297801591934,0.46413955051638,1,0.9,0.46413955051638,0.815564305516781
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539844941094317,0.483041213321381,0,0.9,0.539844941094317,0.646156417640929
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606687609809114,0.573110405047749,1,0.9,0.573110405047749,0.623748359563804
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54367488591662,0.473190625107194,0,0.9,0.54367488591662,0.873025864014174
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.60590619916346,0.641929366706632,1,0.9,0.641929366706632,0.936443106214424
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707303233069395,0.589640138065117,0,0.9,0.707303233069395,0.891766500748843
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.639970465006284,0.62699691748413,1,0.9,0.62699691748413,0.832181243413804
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.527040186129514,0.567123449370747,1,0.9,0.567123449370747,0.961684692112129
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.50022568698482,0.52286753877447,0,0.1,0.50022568698482,0.2224287519879
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660070218907142,0.590033208862486,0,0.9,0.660070218907142,0.721038544061204
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.42293488506961,0.398766671268383,0,0.9,0.42293488506961,0.421903483703142
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559152344131591,0.499919588680879,0,0.9,0.559152344131591,0.743729788122792
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650555217469984,0.586662503114678,0,0.9,0.650555217469984,0.637625828378874
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.782022727521691,0.694002895901198,0,0.9,0.782022727521691,0.907019586689798
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709482026874962,0.649355828733624,0,0.9,0.709482026874962,0.589403056452506
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278778943510613,0.26380956801342,0,0.9,0.278778943510613,0.677206644041913
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536255728362688,0.463941204618385,0,0.9,0.536255728362688,0.767047867212685
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.466092399147972,0.55418357941747,0,0.1,0.466092399147972,0.0375309968966328
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.371362555193643,0.380948219123148,0,0.1,0.371362555193643,0.310483706944642
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.595006522560874,0.565019342146812,1,0.9,0.565019342146812,0.745301932759339
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521515580024091,0.487732642292831,0,0.9,0.521515580024091,0.653107060123663
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364735507037027,0.254465847180414,0,0.9,0.364735507037027,0.92923238458366
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634687512082266,0.558027380899611,0,0.9,0.634687512082266,0.720182390963995
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.4088430222355,0.400622079164756,1,0.9,0.400622079164756,0.595604002663553
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58409728584329,0.492408915315544,0,0.9,0.58409728584329,0.785432411658273
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.480203115481829,0.413356944530663,0,0.9,0.480203115481829,0.707500901931272
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.474655945905356,0.500448665110753,1,0.9,0.500448665110753,0.922307728582201
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.621710715308643,0.596205856566743,1,0.9,0.596205856566743,0.607735096990044
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469095666983604,0.459428784223,1,0.9,0.459428784223,0.580035536764829
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.555072515881334,0.68512607241913,1,0.9,0.68512607241913,0.996749236298964
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45726788238893,0.354083287375343,0,0.9,0.45726788238893,0.871750043194027
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417034150959027,0.41635389067068,1,0.9,0.41635389067068,0.602725223630604
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513824896358489,0.429076054451276,0,0.9,0.513824896358489,0.855841165259738
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563003773631093,0.498783397899894,0,0.9,0.563003773631093,0.593560697503803
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5533334145975,0.486324109670144,0,0.9,0.5533334145975,0.686403352753581
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.819595050808778,0.801427332224496,1,0.9,0.801427332224496,0.826654051714453
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.454388929618915,0.415652699212648,0,0.9,0.454388929618915,0.302434961921794
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.167960792007238,0.178331988128572,0,0.9,0.167960792007238,0.281528407829397
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455827672079517,0.40322929970872,0,0.9,0.455827672079517,0.590597258118702
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621359562864605,0.499902475990777,0,0.9,0.621359562864605,0.923799914671295
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.357307303584976,0.310445666289483,0,0.9,0.357307303584976,0.590948293958899
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525587454880828,0.462404370411647,0,0.9,0.525587454880828,0.620103947015745
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.61628051016799,0.635807346345596,1,0.9,0.635807346345596,0.936589252213669
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528370925908388,0.455781406033275,0,0.9,0.528370925908388,0.644029762448015
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.193818417246025,0.181244115704646,0,0.9,0.193818417246025,0.207555589530823
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.509222684164388,0.618624425655486,1,0.9,0.618624425655486,0.991667099423707
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461435121985853,0.381379289744855,0,0.9,0.461435121985853,0.697110324071507
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.444637858995771,0.382872099454586,0,0.9,0.444637858995771,0.65433208924642
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502774868640146,0.527684424079736,1,0.9,0.527684424079736,0.728656400022902
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.494625546498067,0.496530669935131,1,0.9,0.496530669935131,0.910874921134293
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311256883684096,0.245511930308028,1,0.1,0.245511930308028,0.10693528763029
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.712821719553348,0.734971802340762,1,0.9,0.734971802340762,0.925463059667765
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.802950782017468,0.80429037580335,1,0.9,0.80429037580335,0.869447445600908
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.610787871653598,0.655553865093489,1,0.9,0.655553865093489,0.962742742614432
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446594810369942,0.458920457377029,1,0.9,0.458920457377029,0.768141090938202
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264517555641141,0.251198768500531,1,0.1,0.251198768500531,0.471729063223391
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.270141912702439,0.328808034917945,1,0.9,0.328808034917945,0.918666994258335
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602708896590788,0.499028534317828,0,0.9,0.602708896590788,0.913902348203118
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584671711952279,0.472308245930352,0,0.9,0.584671711952279,0.929116103938728
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.591264392075013,0.567082240641766,0,0.1,0.591264392075013,0.559833944128464
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.401795990736848,0.425313225228558,1,0.9,0.425313225228558,0.932550074934485
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.406281623433003,0.371122827259498,0,0.9,0.406281623433003,0.410409064617548
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.239191112274966,0.18917817839479,0,0.9,0.239191112274966,0.724482348574113
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604361745927169,0.531853306116919,0,0.9,0.604361745927169,0.773946162368444
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.536430164824842,0.587174691091079,1,0.9,0.587174691091079,0.914560600031375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.587874993645128,0.554867860182257,1,0.9,0.554867860182257,0.665398099998225
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.659530679779172,0.678698406894522,0,0.1,0.659530679779172,0.146384042581
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528594011725973,0.442664900525364,0,0.9,0.528594011725973,0.800118275745895
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.38219693200078,0.311601500812154,0,0.9,0.38219693200078,0.76578065975845
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49935318968852,0.450209216837483,0,0.9,0.49935318968852,0.562659598544422
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.542162212849896,0.63084413717067,0,0.1,0.542162212849896,0.0460212055341455
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434741773072688,0.425044146073801,1,0.9,0.425044146073801,0.581937216027462
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618051228949178,0.543667100466571,0,0.9,0.618051228949178,0.71264597035853
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.378808198773841,0.294780312159254,0,0.9,0.378808198773841,0.753522874164162
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.507692402815652,0.517031115755724,1,0.9,0.517031115755724,0.90491445975314
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65012916265424,0.579011487433139,0,0.9,0.65012916265424,0.750581662631666
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.534692156431842,0.454153528058094,0,0.9,0.534692156431842,0.532725422800354
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.516925541741142,0.459156501859638,0,0.9,0.516925541741142,0.650595331081237
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550987612804117,0.508879100264585,0,0.9,0.550987612804117,0.611297256037089
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631922185470253,0.598900812959228,1,0.9,0.598900812959228,0.529766259122941
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.61052742565443,0.606648834280083,1,0.9,0.606648834280083,0.850153274749942
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340509645926398,0.280269399741857,1,0.1,0.280269399741857,0.141359278354066
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.375764744581379,0.414142581616299,1,0.9,0.414142581616299,0.919203836682149
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547905378489504,0.486230730149699,0,0.9,0.547905378489504,0.647911124898475
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.617531314975898,0.635628068486569,1,0.9,0.635628068486569,0.763772541774779
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.417786523616461,0.51020127003492,0,0.1,0.417786523616461,0.0156340002308157
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537397802353641,0.489492186543997,0,0.9,0.537397802353641,0.544861221882487
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.614938795170043,0.596311389653432,1,0.9,0.596311389653432,0.813191246965069
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.633729715054343,0.681105098412454,1,0.9,0.681105098412454,0.948688252191138
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.658204206158778,0.596676892019818,0,0.9,0.658204206158778,0.358083502619199
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396172542563605,0.293583235311775,0,0.9,0.396172542563605,0.93106347808833
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.504543893145329,0.482670353691325,1,0.9,0.482670353691325,0.749966113390137
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415542453546226,0.344714956726323,0,0.9,0.415542453546226,0.866070371222472
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.592566266600094,0.569300818991136,1,0.9,0.569300818991136,0.71202952297759
