"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.680366747578097,0.641774192275812,0,0.9,0.680366747578097,0.904340936665356
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.575501013667519,0.563996460599044,0,0.9,0.575501013667519,0.796303344499773
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.527878199339401,0.561616467195074,0,0.9,0.527878199339401,0.975688553401503
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.685452694073463,0.633991974533578,1,0.1,0.633991974533578,0.271905279858553
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.613026115359464,0.601937773500836,0,0.9,0.613026115359464,0.789495676653514
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49195202346503,0.429720139309069,1,0.9,0.429720139309069,0.826492732869721
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33190706677713,0.329244343039095,0,0.9,0.33190706677713,0.309000880508872
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.641429211621668,0.631798692787198,0,0.9,0.641429211621668,0.950840523877806
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.730329964939131,0.737910397675968,0,0.9,0.730329964939131,0.991205599161949
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.740848189766811,0.714025919602165,1,0.1,0.714025919602165,0.0661075323970683
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.391310165237281,0.407014384326717,0,0.9,0.391310165237281,0.598850972516339
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.536925009614607,0.534131417267813,0,0.9,0.536925009614607,0.790925053634191
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.721109103325191,0.651482061389544,0,0.9,0.721109103325191,0.817502794270856
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577128498154279,0.532217036570337,1,0.9,0.532217036570337,0.647703595218959
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.699522374815777,0.639120650063046,1,0.1,0.639120650063046,0.342417740915088
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436655791290239,0.358512305914063,1,0.9,0.358512305914063,0.965398240694127
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669946772883279,0.615453777471212,1,0.9,0.615453777471212,0.489541429949955
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.482238744381365,0.494736599428502,0,0.9,0.482238744381365,0.78406709835417
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.703922971600328,0.664271256414012,0,0.9,0.703922971600328,0.924661431513167
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680184379083512,0.593360545504658,1,0.9,0.593360545504658,0.546784194310887
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.225193676781575,0.238330678871798,0,0.9,0.225193676781575,0.195020357208081
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599261553410744,0.510935021851147,1,0.9,0.510935021851147,0.683658784616961
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560179672748943,0.46055329498861,1,0.9,0.46055329498861,0.925867014315179
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.412739591750201,0.351206732321924,1,0.9,0.351206732321924,0.860222179400285
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340579788430681,0.217937494361966,1,0.9,0.217937494361966,0.997854287115588
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.341962641148972,0.290078917470862,1,0.9,0.290078917470862,0.945592748395713
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309850541167454,0.301225471695798,1,0.9,0.301225471695798,0.866931767235262
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532992646763915,0.450148667059722,1,0.9,0.450148667059722,0.815936653879506
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572772570060378,0.565502611926658,0,0.9,0.572772570060378,0.642144348097208
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429266119540146,0.362261403171203,1,0.9,0.362261403171203,0.919458577789041
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.591092431599542,0.613511583007267,0,0.9,0.591092431599542,0.970649911967134
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.486406259083508,0.469855761999573,0,0.9,0.486406259083508,0.451864774752271
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577839717675465,0.508821210895817,1,0.9,0.508821210895817,0.842664125429815
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509732913570091,0.448655861788491,1,0.9,0.448655861788491,0.894973361109888
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503293562361376,0.414064450766958,1,0.9,0.414064450766958,0.956206788446725
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516470538390235,0.4257467643189,1,0.9,0.4257467643189,0.929886099624454
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.698975321350717,0.668787762900408,0,0.9,0.698975321350717,0.950397948850924
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673980197766263,0.583635643494712,1,0.9,0.583635643494712,0.764309741306227
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333760674248614,0.200171850240976,1,0.9,0.200171850240976,0.998154624891845
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.38219940466338,0.425261480251476,0,0.9,0.38219940466338,0.753706630493421
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.525544395701138,0.490806226872223,0,0.9,0.525544395701138,0.792893788018739
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.537110340406283,0.542704143043371,0,0.9,0.537110340406283,0.945396621114869
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.680045298587167,0.596488716120179,1,0.9,0.596488716120179,0.530841292476186
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.598545823170647,0.568901021543495,0,0.9,0.598545823170647,0.882013613752439
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.510212968842662,0.495908058691176,0,0.9,0.510212968842662,0.549717769943762
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450756972428117,0.299579208339474,0,0.1,0.450756972428117,0.00189388028346693
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.572673578434827,0.569366928843011,1,0.1,0.569366928843011,0.100842804453106
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330197019203163,0.305702736564691,1,0.9,0.305702736564691,0.961814102984717
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.324128073896739,0.445692452939117,1,0.1,0.445692452939117,0.0153524437627923
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.650294572716942,0.681810726304435,0,0.9,0.650294572716942,0.978700043537493
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.415414204454967,0.471030384837425,0,0.9,0.415414204454967,0.927842758919911
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.525889747246641,0.599266586936842,0,0.9,0.525889747246641,0.991963153471904
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.443611628489562,0.435504156325976,0,0.9,0.443611628489562,0.47312989653014
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.770579857351903,0.700132424624918,1,0.9,0.700132424624918,0.380035156241902
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589703060813215,0.467830499959746,1,0.9,0.467830499959746,0.973468742721873
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.484955841311003,0.50271108231481,0,0.9,0.484955841311003,0.777252437915347
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597243218265813,0.511241465979769,0,0.1,0.597243218265813,0.144460816997152
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.521912302458646,0.559010613925933,0,0.9,0.521912302458646,0.960474315718612
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.423858134369793,0.400027147095778,0,0.9,0.423858134369793,0.385769597310391
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445956577475496,0.406373809490351,1,0.9,0.406373809490351,0.762289981681078
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.48585286427909,0.529932142175511,1,0.1,0.529932142175511,0.141005646862684
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430532152665278,0.384468793018446,1,0.9,0.384468793018446,0.891030447870645
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.684983672952202,0.784779063262921,0,0.9,0.684983672952202,0.999387862613089
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707471565757285,0.616986750344792,1,0.9,0.616986750344792,0.408052651326854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594344493688104,0.587641169141609,0,0.9,0.594344493688104,0.685323501913009
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689248963937931,0.608256427012843,1,0.9,0.608256427012843,0.654809032927656
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.434406555803946,0.397985043867748,0,0.9,0.434406555803946,0.524144271676022
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.423938246149522,0.47150190304275,0,0.9,0.423938246149522,0.843863995807325
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244131569736744,0.187299392873968,1,0.9,0.187299392873968,0.994849006698997
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703894079405803,0.657350272229683,1,0.9,0.657350272229683,0.281955320875546
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.527552646482403,0.5297132154243,0,0.9,0.527552646482403,0.817102825230868
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536849938439371,0.403636984245594,1,0.9,0.403636984245594,0.926119562365274
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.653842383503815,0.672360278257673,0,0.9,0.653842383503815,0.967527785052627
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456406034400838,0.42914857684569,0,0.1,0.456406034400838,0.205759023091993
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.615497268016177,0.641537924700975,0,0.9,0.615497268016177,0.952586192665238
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394386234953294,0.42065610132536,0,0.9,0.394386234953294,0.63188056748848
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395359466361432,0.306579644582834,1,0.9,0.306579644582834,0.981692843614497
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.614099736211317,0.631228644393835,0,0.9,0.614099736211317,0.960134093372881
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56567923224131,0.520096063911514,1,0.9,0.520096063911514,0.641215665672097
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.759101021259804,0.779512746494559,0,0.9,0.759101021259804,0.995971445815926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637580627753123,0.531320226976534,1,0.9,0.531320226976534,0.781020909096606
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.637439215772575,0.64547276950944,0,0.9,0.637439215772575,0.981786562135934
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453523788478198,0.3921013799786,1,0.9,0.3921013799786,0.949624117279907
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515782902251914,0.536760717988933,0,0.9,0.515782902251914,0.800707266495819
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.595341929033426,0.637332916481563,0,0.9,0.595341929033426,0.979364755135117
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251774054566876,0.223099977072655,1,0.9,0.223099977072655,0.929380941788273
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.586787754680726,0.53397630855305,1,0.1,0.53397630855305,0.503009966685496
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534328727945265,0.434318107794228,1,0.9,0.434318107794228,0.922002929827834
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.676493408217944,0.691617682183299,0,0.9,0.676493408217944,0.967154297741284
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.486838309997135,0.490165696526293,0,0.9,0.486838309997135,0.840103480723808
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.551174140026056,0.441949947008624,1,0.9,0.441949947008624,0.826677104292902
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315366765245994,0.33714711705715,0,0.9,0.315366765245994,0.351623022078244
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.515908108895995,0.617918129958853,0,0.9,0.515908108895995,0.989971819532153
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435090895108207,0.417135024166312,1,0.9,0.417135024166312,0.664890147341573
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637937860300011,0.547918909119132,1,0.9,0.547918909119132,0.839200125318976
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.612511422258815,0.59911391303014,0,0.9,0.612511422258815,0.946100939592753
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.621202176032886,0.59291124287853,0,0.9,0.621202176032886,0.731813529470033
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519945982385658,0.435548629440869,1,0.9,0.435548629440869,0.926008392560355
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.41161558977499,0.390901703961751,0,0.9,0.41161558977499,0.359125715567116
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34458299840589,0.255863401194569,0,0.1,0.34458299840589,0.00589709483034706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701923835958886,0.608524514088972,1,0.9,0.608524514088972,0.649204892272004
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485506658417189,0.406741011040719,1,0.9,0.406741011040719,0.88736014698727
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564883498747011,0.507553517499754,1,0.9,0.507553517499754,0.474680201271442
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.526880246195679,0.346755372718494,1,0.9,0.346755372718494,0.999230816331567
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.346377626910371,0.381517190863241,0,0.9,0.346377626910371,0.651228821286268
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.499016024700379,0.478633211698118,0,0.9,0.499016024700379,0.819128779731095
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317272127541981,0.24703224902806,1,0.9,0.24703224902806,0.981673114059787
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.686962856456585,0.588078921742304,1,0.9,0.588078921742304,0.34055507033561
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.772163164444232,0.722860301205499,1,0.9,0.722860301205499,0.262675946114716
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508721953727794,0.415482695585821,1,0.9,0.415482695585821,0.954172855782275
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.778249388963796,0.684964249029395,1,0.9,0.684964249029395,0.234499291386082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.591179716574244,0.607585678460132,0,0.9,0.591179716574244,0.985338784921204
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374126263177747,0.296010449033678,1,0.9,0.296010449033678,0.981129648558957
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.531932238136423,0.517655905873622,0,0.9,0.531932238136423,0.849697279206987
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.566709602373523,0.570134872216047,1,0.1,0.570134872216047,0.268533213930623
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.503019208123628,0.365335714744999,1,0.9,0.365335714744999,0.992727197322931
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382146244535844,0.284587778553489,1,0.9,0.284587778553489,0.986461479740493
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.381415682976269,0.451186924638789,0,0.9,0.381415682976269,0.819697499485875
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433475156532152,0.402838096571146,1,0.9,0.402838096571146,0.903520373824818
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351006841563617,0.302183881378613,1,0.9,0.302183881378613,0.981491268467281
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.545998862942449,0.61369508697936,0,0.9,0.545998862942449,0.982316476860076
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425946264406914,0.37975806456291,1,0.9,0.37975806456291,0.825577018339018
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593357135561639,0.576606614087015,0,0.9,0.593357135561639,0.748532846708395
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498583413236588,0.484582289393939,1,0.9,0.484582289393939,0.613132717422701
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.510499000777399,0.548223931960139,0,0.9,0.510499000777399,0.922001768713805
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.573308823595961,0.567164173675353,0,0.9,0.573308823595961,0.742928086534164
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.673479907326623,0.599412489431187,0,0.9,0.673479907326623,0.732083135662538
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.581586907162573,0.604400382732476,0,0.9,0.581586907162573,0.912775695320467
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.473490558161861,0.463731601165075,0,0.9,0.473490558161861,0.848421366326567
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.465123501253903,0.438859780613154,0,0.9,0.465123501253903,0.583103582971956
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.553072103029976,0.58678746667645,0,0.9,0.553072103029976,0.939531844202595
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.575454404929263,0.566662237417517,0,0.9,0.575454404929263,0.846108182275064
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.745814624196368,0.717380355196236,0,0.9,0.745814624196368,0.922268023900163
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551182056283323,0.494407517333437,1,0.9,0.494407517333437,0.729383611269387
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.313754629369698,0.356476041766746,0,0.9,0.313754629369698,0.703829091501787
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.329694749461114,0.319851781621754,1,0.9,0.319851781621754,0.885390279556062
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397534805451161,0.341916577782383,1,0.9,0.341916577782383,0.937919385985665
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.648460968681986,0.597723823624418,0,0.9,0.648460968681986,0.674223850040646
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488109359823857,0.48175299959002,0,0.9,0.488109359823857,0.45853616304942
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500187804354929,0.441494991461759,1,0.9,0.441494991461759,0.899872916453148
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413010923332568,0.37880909808809,1,0.9,0.37880909808809,0.892203979627674
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725428190580844,0.630791434085843,1,0.9,0.630791434085843,0.548806909727672
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544378612412602,0.440346310698931,1,0.9,0.440346310698931,0.926854606350547
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.432451947920177,0.392378162969658,1,0.9,0.392378162969658,0.721638484895198
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359715686928793,0.29422841524076,1,0.9,0.29422841524076,0.987857791699464
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344482623641435,0.258063910997277,1,0.9,0.258063910997277,0.988420908940201
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457911433488772,0.341974887706699,0,0.1,0.457911433488772,0.0108411519339684
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.61560261150667,0.57075938851839,0,0.9,0.61560261150667,0.646215423804097
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.48357622224357,0.459443985021561,0,0.9,0.48357622224357,0.509900447095263
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.464963968020924,0.419858720799147,1,0.9,0.419858720799147,0.667247489268718
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405957051036872,0.378423702832739,0,0.1,0.405957051036872,0.113527524686043
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.636651335898213,0.703256533957165,0,0.9,0.636651335898213,0.997981797294786
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.692737117658365,0.60174050287826,1,0.9,0.60174050287826,0.779534366265797
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.469903372985266,0.489922645317467,0,0.9,0.469903372985266,0.864067260276466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.678124644224549,0.609202859945996,1,0.9,0.609202859945996,0.339207379650838
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625910605974989,0.582264710514234,1,0.9,0.582264710514234,0.514947979185255
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549647343577387,0.422198279591085,1,0.9,0.422198279591085,0.964838566357376
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523874581778817,0.470573717477614,1,0.9,0.470573717477614,0.594029932736263
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.588574134587477,0.548663395922495,0,0.9,0.588574134587477,0.850949172609518
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456520115827215,0.359478469359728,0,0.1,0.456520115827215,0.0137601131396852
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695621332748347,0.580070406831074,1,0.9,0.580070406831074,0.755948725527937
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533470636701903,0.501993799904851,0,0.9,0.533470636701903,0.581739317438667
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.486633912020577,0.499476809275523,0,0.9,0.486633912020577,0.871982124408051
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575819366895676,0.521743455788505,1,0.9,0.521743455788505,0.782783573852452
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668479130110236,0.601577017397631,1,0.9,0.601577017397631,0.357493459433664
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.583931775940973,0.552717222571115,1,0.1,0.552717222571115,0.444666599446649
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45331671553609,0.40639879735369,1,0.9,0.40639879735369,0.718165583787421
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.55427135758828,0.532850436643607,0,0.9,0.55427135758828,0.896964287708098
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.616453122337962,0.647021169645159,0,0.9,0.616453122337962,0.986207028902754
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595014198226772,0.585088838211016,0,0.9,0.595014198226772,0.732551768032232
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.565495427737338,0.545240867300351,0,0.9,0.565495427737338,0.756985764907457
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603582533497663,0.564931279513193,1,0.9,0.564931279513193,0.535145301865458
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.617923994932918,0.616438982653076,0,0.9,0.617923994932918,0.935109637076406
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.407969933469607,0.439309644589384,0,0.9,0.407969933469607,0.68726467018459
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.425890432006207,0.389309694346971,0,0.9,0.425890432006207,0.420496092585674
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.26833789160378,0.332075239500314,0,0.9,0.26833789160378,0.87354522513013
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.351776498781119,0.383782106769895,0,0.9,0.351776498781119,0.493595856375081
