"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392536659383332,0.419487113781451,1,0.9,0.419487113781451,0.549292925207125
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428368075362146,0.442310440929718,1,0.9,0.442310440929718,0.613023158037194
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442087818385861,0.367310443430767,0,0.9,0.442087818385861,0.922845816015254
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409078544474098,0.430409563495824,0,0.1,0.409078544474098,0.292661561474282
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.214675867969356,0.27437921393837,1,0.9,0.27437921393837,0.614971583499422
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612339383574882,0.585014284336925,0,0.9,0.612339383574882,0.466631426059053
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374899708749034,0.357857279104915,0,0.9,0.374899708749034,0.758387428557744
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563036124044032,0.526983011087244,0,0.9,0.563036124044032,0.518101432397236
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.741564584175193,0.71690988959177,1,0.9,0.71690988959177,0.791063096327377
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.436787973696314,0.482384750077042,1,0.9,0.482384750077042,0.837038296507438
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373287663326262,0.399191635759017,1,0.9,0.399191635759017,0.532551755516319
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.271813616289438,0.24839094538252,0,0.9,0.271813616289438,0.804476170353304
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44740384765962,0.46391931214797,0,0.1,0.44740384765962,0.167727452626776
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.500131169337898,0.491166063653758,1,0.9,0.491166063653758,0.720021733139138
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.612843165408199,0.510468532734649,0,0.9,0.612843165408199,0.918102919038142
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634889744720145,0.618408000983785,1,0.9,0.618408000983785,0.743290483728875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.884084643836726,0.796175362069826,1,0.9,0.796175362069826,0.688468018490678
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336924215236875,0.285540801641406,0,0.9,0.336924215236875,0.93766855285113
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509039756990322,0.431289350675284,0,0.9,0.509039756990322,0.843092386052135
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.601968296905301,0.684987372109354,1,0.9,0.684987372109354,0.964099733859801
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54016128965576,0.545868511000281,1,0.9,0.545868511000281,0.777621611269472
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654356123011668,0.661900975334947,1,0.9,0.661900975334947,0.850657978715432
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430410538945386,0.410826886273957,0,0.9,0.430410538945386,0.788719109770147
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447420596133641,0.420160875929883,0,0.9,0.447420596133641,0.667721527374853
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491311633024201,0.439061047868977,0,0.9,0.491311633024201,0.792329958788455
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469459874824952,0.458754742028381,1,0.1,0.458754742028381,0.451094559238733
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420573180608777,0.439236384965141,1,0.1,0.439236384965141,0.480643059296953
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570216144853822,0.483349610584563,1,0.1,0.483349610584563,0.119924143732928
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481304670350434,0.464015023619595,0,0.9,0.481304670350434,0.595994267507736
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.38560862311682,0.452683058594571,1,0.9,0.452683058594571,0.915697624879425
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480099500190992,0.457692227355985,0,0.9,0.480099500190992,0.71401873818925
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60616556256595,0.549689329992872,0,0.9,0.60616556256595,0.536688953349874
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.492473871956746,0.564519296741328,0,0.1,0.492473871956746,0.0262846702913019
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695611634454911,0.66059956617985,0,0.9,0.695611634454911,0.510086675259957
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343425393381157,0.370554100540884,0,0.9,0.343425393381157,0.569846876022251
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.416214086518277,0.334590539190088,0,0.9,0.416214086518277,0.95614456584688
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412825251642669,0.420988908336378,0,0.9,0.412825251642669,0.608478553859487
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440522793687667,0.406240750478014,0,0.9,0.440522793687667,0.808993802574257
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548110485275294,0.553771398510745,1,0.9,0.553771398510745,0.686645887522472
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.786268883835266,0.852969197801126,1,0.9,0.852969197801126,0.988047451863186
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.597677526420791,0.677190573631678,1,0.9,0.677190573631678,0.955745194033095
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545923952898329,0.518673079813048,0,0.9,0.545923952898329,0.59299954139857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.538827020930629,0.573472734093557,1,0.9,0.573472734093557,0.889308553848304
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461382555408624,0.440285709826516,0,0.9,0.461382555408624,0.549125867711821
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496411887663923,0.486376145203775,1,0.9,0.486376145203775,0.503995552594692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601247571553646,0.544580910182531,0,0.9,0.601247571553646,0.663334508317673
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411251868227829,0.372232360348861,0,0.9,0.411251868227829,0.850775945932649
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422955419137778,0.380445106201722,0,0.9,0.422955419137778,0.792579637285362
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.442688918376834,0.46280781381833,1,0.9,0.46280781381833,0.723310473070194
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435949881702788,0.465386429858334,1,0.9,0.465386429858334,0.700364246302036
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528147013945611,0.56171418487375,1,0.9,0.56171418487375,0.819601106406822
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.522790128622121,0.524013489678702,1,0.9,0.524013489678702,0.725975567272025
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.593594049582523,0.686523463845746,1,0.9,0.686523463845746,0.987070185036099
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423074154014626,0.404003733495836,0,0.9,0.423074154014626,0.661525141622936
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597414861905963,0.604384246413617,0,0.1,0.597414861905963,0.133533753667815
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612403530892524,0.513037901182173,0,0.9,0.612403530892524,0.796443725613206
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388645757289086,0.381184914198485,0,0.9,0.388645757289086,0.724411493764335
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71136556652243,0.697471283072858,1,0.9,0.697471283072858,0.852985692517947
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521064377664119,0.458031647074837,0,0.9,0.521064377664119,0.908057084774716
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507787859416867,0.487441727179017,0,0.9,0.507787859416867,0.703970780995557
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.561954857745333,0.609030207873301,1,0.9,0.609030207873301,0.932659035928914
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444715409768645,0.434681883897826,0,0.9,0.444715409768645,0.5999376193747
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359858196162855,0.418738080051981,1,0.9,0.418738080051981,0.722483349149897
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.607632279268705,0.613403733843413,1,0.9,0.613403733843413,0.901081466946618
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.65145227073471,0.741179445286036,1,0.9,0.741179445286036,0.974304830127082
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.698814472502386,0.684226159927638,1,0.9,0.684226159927638,0.764910057325083
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.279442228111736,0.175031972460367,0,0.9,0.279442228111736,0.993942927914688
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.66590271381706,0.60252481895042,0,0.9,0.66590271381706,0.566367467690923
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535890979133733,0.571750368022367,1,0.9,0.571750368022367,0.830720538588786
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.671825055473379,0.685448625475209,1,0.9,0.685448625475209,0.884911898515209
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50891019697351,0.515948016358341,1,0.9,0.515948016358341,0.73085385505149
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487220084294434,0.319624572031584,0,0.9,0.487220084294434,0.991807883215303
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.482832810139076,0.556985821485032,1,0.9,0.556985821485032,0.920084766116213
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411291641141572,0.424392579624007,1,0.9,0.424392579624007,0.580317771109031
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506509758260551,0.397988341323936,0,0.9,0.506509758260551,0.955327563339974
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576363566445072,0.526290455141136,0,0.9,0.576363566445072,0.77114676504389
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393060920301284,0.356806372293661,0,0.9,0.393060920301284,0.843087599252971
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.298266613206268,0.346082133188605,1,0.9,0.346082133188605,0.795018310333964
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496125942407859,0.47736627311182,0,0.9,0.496125942407859,0.564274336637203
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.602307291672959,0.463071710464889,0,0.9,0.602307291672959,0.9841273033741
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379575698803694,0.380356490099914,1,0.9,0.380356490099914,0.532688263735091
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521165417942812,0.513263073319555,1,0.9,0.513263073319555,0.764093202336896
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537068184794212,0.511286508655831,1,0.9,0.511286508655831,0.730021834721901
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.626309778332052,0.627427344973255,1,0.9,0.627427344973255,0.804235270563629
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614500675720168,0.634882801516999,1,0.9,0.634882801516999,0.823248994897814
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397432197615347,0.424135102162901,1,0.9,0.424135102162901,0.589870793084822
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393551983462458,0.33351497186987,0,0.9,0.393551983462458,0.87507008296341
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425867695124919,0.46440861826347,1,0.9,0.46440861826347,0.789507625135344
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392423715415441,0.327521745096419,0,0.9,0.392423715415441,0.938459967713339
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640870951777058,0.612145529393141,1,0.9,0.612145529393141,0.592056197440998
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.494821618507917,0.503127240487979,1,0.9,0.503127240487979,0.803607745436244
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595785925095203,0.523905791895373,0,0.9,0.595785925095203,0.717417397976543
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383013039262456,0.402197255334605,1,0.9,0.402197255334605,0.548620672817761
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522946571847521,0.539526606734413,0,0.9,0.522946571847521,0.548408865929895
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.142484753661724,0.22234337271037,1,0.9,0.22234337271037,0.670121936024736
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725100243737779,0.623580127973259,0,0.9,0.725100243737779,0.815323016940642
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445433440302173,0.481256327172895,1,0.9,0.481256327172895,0.6868464519199
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410919542826654,0.354713877017216,0,0.9,0.410919542826654,0.957561516970615
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456167604094113,0.501382772589166,1,0.9,0.501382772589166,0.797970478574337
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.56902438302071,0.629952365670078,1,0.9,0.629952365670078,0.924194092169385
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400402433019018,0.382999766542194,0,0.9,0.400402433019018,0.770040591694844
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530213623356383,0.527141804287997,0,0.9,0.530213623356383,0.527394862092187
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422761044077407,0.442569367735069,0,0.1,0.422761044077407,0.175946628079627
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564682323522895,0.523942588008042,0,0.9,0.564682323522895,0.707978986785268
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.301964019072791,0.228943605382795,0,0.9,0.301964019072791,0.949779010751005
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439778174172379,0.451964480312708,0,0.9,0.439778174172379,0.597051223299321
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.397019615265734,0.461829581496315,1,0.9,0.461829581496315,0.866609418943215
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453258111578464,0.523855935320059,1,0.9,0.523855935320059,0.779559489237347
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446684922824376,0.442304652419524,1,0.9,0.442304652419524,0.575312826061812
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581615844775912,0.543629713971639,0,0.9,0.581615844775912,0.496473049080493
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527111995819516,0.443427799538274,0,0.9,0.527111995819516,0.846774856088135
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619586861948903,0.649149994503868,1,0.9,0.649149994503868,0.797866943642761
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505725930815377,0.522303082523659,1,0.9,0.522303082523659,0.683889343420776
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435798139628893,0.402898668113266,0,0.9,0.435798139628893,0.734040275499027
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.664128211128043,0.696336169907707,1,0.9,0.696336169907707,0.917216886086231
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490773821525382,0.433002332211562,0,0.9,0.490773821525382,0.85049691997848
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541417602734174,0.514105618014575,0,0.9,0.541417602734174,0.660229336106591
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.513097717206623,0.639871683259612,1,0.9,0.639871683259612,0.98195317543738
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704220594790874,0.649549731540489,0,0.9,0.704220594790874,0.432343656611075
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.734673563702136,0.729454868005462,1,0.9,0.729454868005462,0.865360160777694
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622405632792003,0.597143975101108,0,0.9,0.622405632792003,0.495626792738402
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648636210114731,0.655176528211085,0,0.1,0.648636210114731,0.154337555443389
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375275245489788,0.377543986406562,0,0.9,0.375275245489788,0.565220356452894
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423428303635019,0.435317880728311,1,0.9,0.435317880728311,0.649377288410681
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368608171577528,0.320861861908201,0,0.9,0.368608171577528,0.934505265304845
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636195065385315,0.565630687317439,0,0.9,0.636195065385315,0.600018214521387
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415765232245436,0.439354865516037,0,0.9,0.415765232245436,0.597564442612966
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.769014382828554,0.729353662024735,1,0.9,0.729353662024735,0.677324909737991
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543069870305555,0.482155401921747,0,0.9,0.543069870305555,0.819583667640685
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380687023546955,0.333670797862154,0,0.9,0.380687023546955,0.808185936015441
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370274899349504,0.383185565851042,0,0.1,0.370274899349504,0.271796779421403
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413597023556858,0.345071976531437,0,0.9,0.413597023556858,0.919144278351693
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.675127397150843,0.711116087931508,1,0.9,0.711116087931508,0.88883871458412
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641861370508326,0.575717905295275,0,0.9,0.641861370508326,0.600572218880069
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587389655446221,0.493215121894028,0,0.9,0.587389655446221,0.854955766604405
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534984985645336,0.492120621367047,0,0.9,0.534984985645336,0.647691324281475
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370587792451108,0.387396730821623,1,0.9,0.387396730821623,0.652047801503619
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479083818094479,0.500325857431531,1,0.9,0.500325857431531,0.692504913274173
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675498749557345,0.575726207577878,0,0.9,0.675498749557345,0.698083580319214
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545513932271153,0.498368258834091,0,0.9,0.545513932271153,0.866946120272269
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.77425942464912,0.784630777451249,1,0.9,0.784630777451249,0.946553496323192
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539329514675127,0.439645986410679,0,0.9,0.539329514675127,0.889229830753596
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544202187121155,0.451437831622249,0,0.9,0.544202187121155,0.911617534857456
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379349010253005,0.307545741942455,1,0.1,0.307545741942455,0.11169450275777
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.142126905635551,0.102928300366507,0,0.9,0.142126905635551,0.974133622625411
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488348922731255,0.449791553515313,0,0.9,0.488348922731255,0.706110741064668
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371192538517539,0.427536302938129,1,0.9,0.427536302938129,0.768539411851708
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549609289947728,0.518890017069658,0,0.9,0.549609289947728,0.548913295731511
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699107866213022,0.615200155024407,0,0.9,0.699107866213022,0.662078252925666
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.294252224032984,0.202885849490846,0,0.9,0.294252224032984,0.970498274596226
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.466925699493911,0.504508527053954,1,0.9,0.504508527053954,0.713841261384471
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486283350607629,0.51421574244857,1,0.9,0.51421574244857,0.67200396809583
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613404367880223,0.521813660839888,0,0.9,0.613404367880223,0.853349677023077
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568837153977738,0.575999132727117,0,0.1,0.568837153977738,0.179374444086466
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353681513021645,0.276826893812658,0,0.9,0.353681513021645,0.975488473133357
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523721139487692,0.466445239918765,1,0.1,0.466445239918765,0.410829800733338
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448493013950974,0.41041435496119,0,0.9,0.448493013950974,0.836732900308602
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634007620808119,0.636418545323429,0,0.1,0.634007620808119,0.238244164932173
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573192278646601,0.516068973386517,0,0.9,0.573192278646601,0.571495600377594
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.637581361003693,0.64501142356624,1,0.9,0.64501142356624,0.889579255662411
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654922446925214,0.654987401130568,1,0.9,0.654987401130568,0.745541708978385
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415297463583276,0.439429946252419,1,0.9,0.439429946252419,0.528118972325581
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.532891079381073,0.587022934786317,1,0.9,0.587022934786317,0.974698586119523
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300898584024948,0.27935027645885,0,0.9,0.300898584024948,0.822007487267232
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.542848658738983,0.517695746036134,1,0.9,0.517695746036134,0.574733581471408
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229279774049175,0.210773642877166,0,0.9,0.229279774049175,0.869479610614304
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.312110474985005,0.236498576020845,0,0.9,0.312110474985005,0.932240701501305
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620005557574637,0.618307237572987,1,0.9,0.618307237572987,0.801240292457857
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.422461892392044,0.52135197206458,1,0.9,0.52135197206458,0.968789684857171
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401200886836764,0.329924742121281,0,0.9,0.401200886836764,0.907364930964459
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611628671655559,0.545913994100585,0,0.9,0.611628671655559,0.714454014566621
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.821674219414119,0.853790218034754,1,0.9,0.853790218034754,0.982400287932221
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.667637836268155,0.653635551730612,1,0.9,0.653635551730612,0.738206325470283
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660810337257548,0.633622213993746,1,0.9,0.633622213993746,0.739845481882768
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630850816621687,0.592101731809692,0,0.9,0.630850816621687,0.467505974115004
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.426177602279943,0.329991281677883,0,0.9,0.426177602279943,0.960855175895733
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627295506916117,0.648128227889254,1,0.9,0.648128227889254,0.813860369286944
