"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25927705465697,0.32013473404894,1,0.9,0.32013473404894,0.562744874809558
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377651509268007,0.373666892325335,1,0.1,0.373666892325335,0.929041948203668
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.546151635355557,0.588376350776179,1,0.9,0.588376350776179,0.944544735968713
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341596606354177,0.303804417634483,0,0.9,0.341596606354177,0.917307152844155
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452833297071456,0.467088674906103,0,0.9,0.452833297071456,0.510191226216081
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395718235621208,0.387367130058203,0,0.9,0.395718235621208,0.814353703896152
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684586669931115,0.674616642622161,0,0.9,0.684586669931115,0.374657542637434
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.465390387976579,0.420989571465085,0,0.9,0.465390387976579,0.918332934302837
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718197203729321,0.714217666998247,1,0.9,0.714217666998247,0.806335208184709
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453703572856975,0.48635195506134,1,0.9,0.48635195506134,0.713182463090784
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476561530924406,0.455265946000069,0,0.9,0.476561530924406,0.803338567670673
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537437745648369,0.500546213516554,0,0.9,0.537437745648369,0.817274468494674
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508057668903382,0.54863209029864,1,0.9,0.54863209029864,0.909672439027721
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500401363943404,0.530957418132891,1,0.9,0.530957418132891,0.718777509504957
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.30232278355177,0.291489204501517,0,0.9,0.30232278355177,0.948931207401646
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.427985412706797,0.41607058984115,0,0.9,0.427985412706797,0.803161382670262
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.622215177802285,0.651328738515676,1,0.9,0.651328738515676,0.975985089194335
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580587077441647,0.538957865014294,0,0.9,0.580587077441647,0.55097509558145
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515129024814124,0.534942827306664,1,0.9,0.534942827306664,0.751611562667149
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546008378966463,0.503120918382779,1,0.1,0.503120918382779,0.948731843507648
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.193174076619773,0.23439135505183,0,0.9,0.193174076619773,0.813010258647413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490099032835554,0.452574004576173,0,0.9,0.490099032835554,0.820809434032608
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627972266039945,0.620800350073434,1,0.9,0.620800350073434,0.639289548446635
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.278223637334212,0.36770583551204,1,0.9,0.36770583551204,0.92783821850891
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473233586346133,0.469044905128523,1,0.1,0.469044905128523,0.958658418581869
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.672821159091172,0.749766435908931,1,0.9,0.749766435908931,0.98949009959646
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.571684481551797,0.53307818187284,0,0.9,0.571684481551797,0.684246576057608
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458724511782987,0.514884536036251,0,0.1,0.458724511782987,0.00906887583337757
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291864724837427,0.313167076441092,0,0.9,0.291864724837427,0.661267996033175
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632336614800227,0.543850151471784,0,0.9,0.632336614800227,0.962557482650566
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.422648782509187,0.402630103043747,0,0.9,0.422648782509187,0.912818204958616
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614732760499519,0.631536516814774,0,0.1,0.614732760499519,0.00642155267940214
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628178361012939,0.675185648236733,1,0.9,0.675185648236733,0.93829438877485
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416533061558425,0.442336200388863,1,0.9,0.442336200388863,0.603110973859419
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46247192818499,0.491553359858627,1,0.9,0.491553359858627,0.52656428708407
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445826049823076,0.470933076800063,1,0.1,0.470933076800063,0.960565955588636
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.437155608151003,0.508969258327296,1,0.9,0.508969258327296,0.953751951937242
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.338060898500021,0.248928534226092,1,0.1,0.248928534226092,0.137819492499709
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.208673610478561,0.239031827440927,1,0.9,0.239031827440927,0.55213009163707
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421384678657289,0.460200549683403,0,0.1,0.421384678657289,0.00566316326487915
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.556979072067821,0.459196138136943,0,0.9,0.556979072067821,0.980548210658126
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533618213083394,0.562364621248613,1,0.9,0.562364621248613,0.827688982721958
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532972091452282,0.461113111671862,0,0.9,0.532972091452282,0.949238771410163
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.590921539174449,0.621543888804188,1,0.9,0.621543888804188,0.958987604932606
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.44973250321964,0.449655925810082,1,0.1,0.449655925810082,0.582452440864643
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494164504089991,0.502246000870228,1,0.9,0.502246000870228,0.823889836255481
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550889297862091,0.563995145747067,1,0.9,0.563995145747067,0.579206160609457
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.402604326894566,0.352084802076693,0,0.9,0.402604326894566,0.956696944871769
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670588894559635,0.555771320221193,0,0.9,0.670588894559635,0.960210173062419
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498219822683001,0.502406377840998,1,0.9,0.502406377840998,0.774817568916158
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.359887035987482,0.381686704536202,1,0.9,0.381686704536202,0.784936657567125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.48033047031633,0.473335536293119,0,0.9,0.48033047031633,0.741125507081835
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.239583362969051,0.249451400022802,0,0.9,0.239583362969051,0.898580505847724
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.310617878874707,0.335206412797282,1,0.9,0.335206412797282,0.908209795629016
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518732639264539,0.53894469474475,0,0.1,0.518732639264539,0.00625440523201404
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379331815778391,0.432605416518994,1,0.9,0.432605416518994,0.812513253029596
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286991655873113,0.3221999874726,1,0.9,0.3221999874726,0.400531536389173
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.421782300540856,0.412395364237473,0,0.9,0.421782300540856,0.90717900372326
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458716234784836,0.471912773627709,1,0.9,0.471912773627709,0.797716204751091
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.423250883759517,0.333780665517623,0,0.9,0.423250883759517,0.989894967189693
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317079904824666,0.31924528805093,0,0.9,0.317079904824666,0.84614724837332
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.423644135159368,0.389642064009466,0,0.9,0.423644135159368,0.858855925219853
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.410531997783815,0.377698787107531,0,0.9,0.410531997783815,0.958336439569704
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401464939911486,0.428767636350367,1,0.9,0.428767636350367,0.537616585449761
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468988657308681,0.500169478718257,1,0.9,0.500169478718257,0.852846000741879
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407830722440927,0.406248611487854,0,0.9,0.407830722440927,0.694849274253827
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.508434668462734,0.460705082007707,0,0.9,0.508434668462734,0.907312319232043
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421491738472741,0.370683378833239,1,0.1,0.370683378833239,0.645263563528231
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620553794514656,0.568391430676189,0,0.9,0.620553794514656,0.580521412130021
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.333565091888297,0.43321982776856,1,0.9,0.43321982776856,0.973054253389559
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.346985323955937,0.408177632605478,1,0.9,0.408177632605478,0.949386437769266
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.503376108879996,0.488652084920156,0,0.9,0.503376108879996,0.806994702998933
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.420099767807417,0.248072689944017,0,0.9,0.420099767807417,0.999844317835184
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.851150678463721,0.794372612678107,0,0.9,0.851150678463721,0.337327746351568
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643448585146855,0.654553073348276,1,0.9,0.654553073348276,0.895098496973584
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.234673844342467,0.20225716816481,0,0.9,0.234673844342467,0.994829504474691
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.403309160440567,0.401304264697543,0,0.9,0.403309160440567,0.822596952155795
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295501878784682,0.309504323828818,1,0.1,0.309504323828818,0.768295118102516
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.423697769013601,0.33061751680167,0,0.9,0.423697769013601,0.981353942907737
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.594042275222238,0.606669218323621,0,0.9,0.594042275222238,0.623910896409673
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.75134509223872,0.750909091535076,1,0.9,0.750909091535076,0.828564694786454
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.570785334920711,0.650224391532774,1,0.9,0.650224391532774,0.959098600618177
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.50597928472731,0.609116762525548,1,0.9,0.609116762525548,0.988892157349142
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314816631411342,0.292223338759697,0,0.9,0.314816631411342,0.954012783925444
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544392884792116,0.520288300301095,0,0.9,0.544392884792116,0.63436237442395
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322849462117643,0.284233781786784,0,0.9,0.322849462117643,0.944037974392489
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467017783504325,0.53245100576124,1,0.9,0.53245100576124,0.90332926056209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578189058266689,0.557959563303873,0,0.9,0.578189058266689,0.579629949399237
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680347776380005,0.562723812340437,1,0.1,0.562723812340437,0.474867401517922
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498696991624077,0.461166243945962,0,0.9,0.498696991624077,0.85748563681401
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359111546967133,0.407646629578116,1,0.9,0.407646629578116,0.804031085168085
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515362218684033,0.5546263297331,0,0.1,0.515362218684033,0.0198068737158855
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591793884065768,0.577233174049497,0,0.1,0.591793884065768,0.015330353481482
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.357340216402956,0.421094506058882,1,0.9,0.421094506058882,0.902169186394998
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439726065453283,0.357150892986211,1,0.1,0.357150892986211,0.524858957137215
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564736745882834,0.557744547744853,1,0.9,0.557744547744853,0.793592954720295
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.205654794311844,0.207799646595141,0,0.9,0.205654794311844,0.907933015977821
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.144247036035992,0.147928256265835,0,0.9,0.144247036035992,0.936477607218948
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216432351673608,0.181258798318545,0,0.9,0.216432351673608,0.982474869616809
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.540635581748694,0.586308651881927,1,0.9,0.586308651881927,0.954944176391156
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462181617766013,0.496289393104562,1,0.9,0.496289393104562,0.89766189885599
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569585458184131,0.59700619786829,1,0.9,0.59700619786829,0.706978053780854
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.587776038066929,0.691928852649173,1,0.9,0.691928852649173,0.984815275307888
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.630412844138166,0.52834330017177,0,0.9,0.630412844138166,0.989726736932216
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470364626663445,0.38777052254326,0,0.9,0.470364626663445,0.959240803915614
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315943576798599,0.391915844376424,1,0.9,0.391915844376424,0.762920472628522
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34309255363294,0.361190984753291,1,0.9,0.361190984753291,0.48859510540212
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369278172053982,0.363851173644868,0,0.9,0.369278172053982,0.831498098678094
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655932172744601,0.617292707827337,1,0.9,0.617292707827337,0.718701568807819
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524315880566247,0.454676168814108,0,0.9,0.524315880566247,0.956435999736544
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.634520723402379,0.664581813259994,1,0.9,0.664581813259994,0.97605226980184
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29482714735731,0.339679992346461,1,0.9,0.339679992346461,0.779646847100561
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.449145364580606,0.397993529233198,0,0.9,0.449145364580606,0.941416417191859
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525082547902782,0.511357545400793,1,0.9,0.511357545400793,0.582897061756807
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.750408394037747,0.796483624232436,1,0.9,0.796483624232436,0.979198439731933
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.606825337554249,0.674477823689158,1,0.9,0.674477823689158,0.982007320452841
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499060989766745,0.520995423334323,1,0.9,0.520995423334323,0.82013680210664
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471989936706664,0.496826445116542,1,0.9,0.496826445116542,0.783779143321092
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392073199180663,0.385167539694905,0,0.9,0.392073199180663,0.603274004615018
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48102318601934,0.430900373371991,0,0.9,0.48102318601934,0.897231063389902
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.144700295853366,0.0978248839074179,0,0.9,0.144700295853366,0.998638433658712
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.421147673475616,0.344760890932567,0,0.9,0.421147673475616,0.97960697508269
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618018322281983,0.613301905069106,1,0.9,0.613301905069106,0.660484264008465
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415556711648315,0.459920864856472,1,0.9,0.459920864856472,0.719209890588996
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605919684565927,0.597501213493331,0,0.9,0.605919684565927,0.560913097453889
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525103717771356,0.500807391239292,0,0.9,0.525103717771356,0.744572738507104
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.505961697438845,0.622850748748114,1,0.9,0.622850748748114,0.993860392013065
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4007106856044,0.388073885903545,1,0.1,0.388073885903545,0.885978690834272
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455231029969042,0.416623846181114,0,0.9,0.455231029969042,0.942622751557614
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.397917330311926,0.525411926216611,1,0.9,0.525411926216611,0.996848244260486
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521691030135681,0.5215069153615,1,0.9,0.5215069153615,0.573745513015377
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4696166761488,0.456275069591229,0,0.9,0.4696166761488,0.824837936858881
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467759129788483,0.485893656197355,0,0.9,0.467759129788483,0.580897880765755
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.567098758052547,0.634545674364152,1,0.9,0.634545674364152,0.985549087204888
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.380080479076799,0.26015107940001,1,0.1,0.26015107940001,0.0212407017863195
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.377315786842517,0.411229398953758,1,0.9,0.411229398953758,0.835844283912808
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336700434255087,0.330697713193431,0,0.9,0.336700434255087,0.679328889782745
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623617439196716,0.579018192343047,0,0.9,0.623617439196716,0.548132789750114
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.635607863972759,0.532940357088978,0,0.9,0.635607863972759,0.946539780342216
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457931979427869,0.448170573181108,1,0.9,0.448170573181108,0.565446044027854
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484093075273344,0.490026820347199,0,0.9,0.484093075273344,0.738209698478637
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.30195123103796,0.309607843681706,0,0.9,0.30195123103796,0.704147010072678
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.431809161768245,0.518443289721415,1,0.9,0.518443289721415,0.97890978839915
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434596372467848,0.488097493030494,1,0.9,0.488097493030494,0.855724404911839
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376979228890087,0.405717967193673,1,0.9,0.405717967193673,0.672300161552367
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.531703003797831,0.621318534897896,1,0.9,0.621318534897896,0.988343418808117
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436878113974812,0.385379506848628,0,0.9,0.436878113974812,0.917335516612084
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39031664617006,0.425543208045569,1,0.9,0.425543208045569,0.851388824786882
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.455733634799517,0.26194416681087,0,0.9,0.455733634799517,0.999845070357077
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.448725023198756,0.559220741843996,1,0.9,0.559220741843996,0.990762733608714
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.378838011188841,0.319307896553744,0,0.9,0.378838011188841,0.994427529643879
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.621830526745538,0.682252258233401,1,0.9,0.682252258233401,0.985820152975626
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.495303706895751,0.440752634172968,0,0.9,0.495303706895751,0.932683593891958
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.706324801291135,0.754075383485577,1,0.9,0.754075383485577,0.982276379635943
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.259243290700334,0.326137018962886,1,0.9,0.326137018962886,0.856480691931053
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322120984767034,0.299137927132073,0,0.9,0.322120984767034,0.951376272602952
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711419491555919,0.720313263178777,1,0.9,0.720313263178777,0.939873493294396
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483243876824972,0.519448316486888,1,0.9,0.519448316486888,0.879696409637054
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.476210390918604,0.457983916622514,0,0.9,0.476210390918604,0.786693128325313
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507415145362694,0.537093125445428,1,0.9,0.537093125445428,0.855572832828453
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.277837612375584,0.270761955847511,0,0.9,0.277837612375584,0.933729341384147
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572433046150555,0.571924087977897,1,0.9,0.571924087977897,0.665160688478595
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45853877313514,0.428400928546267,0,0.9,0.45853877313514,0.726112174793082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447755659355556,0.431001608924426,0,0.9,0.447755659355556,0.626118296333799
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558261279782488,0.577748032441612,1,0.9,0.577748032441612,0.72176798825394
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530071785164928,0.48360092214178,1,0.1,0.48360092214178,0.901989670195322
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624810853423386,0.600553791870489,1,0.9,0.600553791870489,0.607301720413228
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.61571192187401,0.581156508705932,0,0.9,0.61571192187401,0.772865042458366
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443618584982124,0.440243132469416,0,0.9,0.443618584982124,0.640550327447716
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.37507532639712,0.32432706295184,0,0.9,0.37507532639712,0.978722436707489
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573813917156746,0.532127554625877,0,0.9,0.573813917156746,0.694463518211289
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0938644451167171,0.077513188739344,0,0.9,0.0938644451167171,0.985506360469838
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.58318044866898,0.610422138428706,1,0.9,0.610422138428706,0.94216429465123
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.479626880987741,0.522661850990348,1,0.9,0.522661850990348,0.916245587127308
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.319101174485018,0.350038134999567,1,0.9,0.350038134999567,0.427275495464342
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.546655671844714,0.612332360254703,1,0.9,0.612332360254703,0.980209857267192
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.471162475183393,0.5048192176469,0,0.9,0.471162475183393,0.476338944302878
