"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530110153420673,0.505777410294409,0,0.9,0.530110153420673,0.826900160477523
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.667370903920047,0.628776775504992,0,0.9,0.667370903920047,0.445822105928557
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.628201886727296,0.707134511425991,1,0.9,0.707134511425991,0.998708195489124
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.648174584596878,0.744922893337756,0,0.1,0.648174584596878,8.46476277625019e-05
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396692457436139,0.405716745236682,1,0.1,0.405716745236682,0.427434033444024
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385109590687246,0.418702075223323,1,0.9,0.418702075223323,0.729415355697051
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.735227793864023,0.752033755916786,1,0.9,0.752033755916786,0.998590917545467
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511218343807688,0.54004722323035,0,0.9,0.511218343807688,0.704045148346694
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332681113614737,0.288832797659537,0,0.9,0.332681113614737,0.996170504906066
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.649282070586543,0.722220726335563,1,0.9,0.722220726335563,0.993224541011426
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243543677981349,0.237339220711207,0,0.9,0.243543677981349,0.999658223960598
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60510815514906,0.573191038866758,0,0.9,0.60510815514906,0.719094382796596
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241617539844628,0.286535508053851,0,0.9,0.241617539844628,0.942881094954834
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439103491428043,0.462523382522818,0,0.9,0.439103491428043,0.936124830283835
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.225914633259995,0.153082740445031,0,0.9,0.225914633259995,0.999998869512454
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486962173620386,0.470471907587965,0,0.9,0.486962173620386,0.945664755306196
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.48182889811785,0.572468743940212,1,0.9,0.572468743940212,0.996531013604056
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266773612076297,0.321773366952857,0,0.9,0.266773612076297,0.951719751374786
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551765536354057,0.530312996671793,1,0.1,0.530312996671793,0.0890200520092402
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716932106982416,0.667221593947219,0,0.9,0.716932106982416,0.919680239816644
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252195146351058,0.262506419514105,0,0.9,0.252195146351058,0.993271526790249
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436162945613558,0.463273043962686,1,0.9,0.463273043962686,0.56469503773119
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397407524417613,0.468447454677583,1,0.9,0.468447454677583,0.907437543846385
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.661233937986924,0.726984131280719,1,0.9,0.726984131280719,0.999142305319936
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.363146348548299,0.335836980535744,0,0.9,0.363146348548299,0.999548887804193
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304787904109106,0.376395818320781,1,0.9,0.376395818320781,0.729911341482505
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.443062345865195,0.463003977284731,0,0.9,0.443062345865195,0.751044964954264
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311976964497139,0.392753786517821,1,0.9,0.392753786517821,0.638370971450325
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426146414495977,0.375470734939477,0,0.9,0.426146414495977,0.994430252617338
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380938807798262,0.409461156648732,1,0.9,0.409461156648732,0.416468615224946
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365334700784828,0.335945968894963,0,0.9,0.365334700784828,0.997190981766932
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465611081048039,0.544442649077701,1,0.9,0.544442649077701,0.942104504041054
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.341493623137837,0.35761766101791,0,0.9,0.341493623137837,0.992879187671448
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335632869718398,0.372141956718418,1,0.9,0.372141956718418,0.404951760188879
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39492858543235,0.312304566766108,0,0.9,0.39492858543235,0.999963979819352
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.454018798836388,0.466526252686579,1,0.9,0.466526252686579,0.755639128443643
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.621108358651496,0.652399965788596,1,0.9,0.652399965788596,0.994794543506165
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425625427412902,0.520742316796609,1,0.9,0.520742316796609,0.962126322949807
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.585624181813393,0.633265401610708,1,0.9,0.633265401610708,0.992730299650538
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395779995343244,0.388080807149117,0,0.9,0.395779995343244,0.998731070355887
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455829769266262,0.487939311711894,0,0.9,0.455829769266262,0.742936399960518
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589209354712193,0.608016910152721,0,0.9,0.589209354712193,0.519652653056137
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647459768308692,0.634732128776084,1,0.9,0.634732128776084,0.973985320236674
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663731833537075,0.628340602898364,0,0.9,0.663731833537075,0.591640131547753
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382147802282839,0.40886374343936,0,0.9,0.382147802282839,0.813824583359042
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.504964097226932,0.614736661596977,1,0.9,0.614736661596977,0.999483806303868
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.563052720331714,0.603288920947983,0,0.1,0.563052720331714,0.00389255602610794
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.403630909405289,0.351569230338185,0,0.9,0.403630909405289,0.999792735504249
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449692074793684,0.427855020370416,0,0.9,0.449692074793684,0.890165395302962
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507294951994648,0.465712660522273,0,0.9,0.507294951994648,0.990240472806423
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.727457785734091,0.882145295909748,1,0.9,0.882145295909748,0.999999389519773
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656773656451589,0.635449287846007,0,0.9,0.656773656451589,0.864068671888477
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.377977617774518,0.473834646151646,0,0.1,0.377977617774518,0.00550633124244959
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65513134867713,0.655875269427299,1,0.9,0.655875269427299,0.702058963928546
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606026609937592,0.61370346123006,1,0.9,0.61370346123006,0.679080519179653
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634399288313658,0.688510355558253,1,0.9,0.688510355558253,0.937749259115533
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534292723770905,0.534571358285022,0,0.9,0.534292723770905,0.659613135629271
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219937993256158,0.353472772845413,1,0.9,0.353472772845413,0.939868833578051
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323184984633358,0.391953194804566,1,0.9,0.391953194804566,0.862032030780591
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.554691653127835,0.492358745627872,0,0.9,0.554691653127835,0.999512541129791
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407511760365003,0.414170209025786,0,0.9,0.407511760365003,0.950597465858354
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642618744108809,0.611413290660205,0,0.9,0.642618744108809,0.886132217578521
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470516410087916,0.474382992468581,0,0.9,0.470516410087916,0.926128893091164
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.367084294757275,0.468862731472829,1,0.9,0.468862731472829,0.986973451781582
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.519019590814445,0.608119765445848,1,0.9,0.608119765445848,0.998882533154365
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366407028880139,0.362674630338805,0,0.9,0.366407028880139,0.991997492237551
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531794011581386,0.569244340614678,1,0.9,0.569244340614678,0.923272579589687
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277441297011697,0.288781680097818,0,0.9,0.277441297011697,0.997975543144951
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548931287584516,0.53524122267659,0,0.9,0.548931287584516,0.926639587943202
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486842819446602,0.553453693406627,1,0.9,0.553453693406627,0.773563610187929
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598219334216917,0.596615380632786,0,0.9,0.598219334216917,0.651482885975254
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.765702568792173,0.698759963360913,0,0.9,0.765702568792173,0.914513911762136
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413481044855769,0.378497822573023,0,0.9,0.413481044855769,0.997910103680744
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585250444502899,0.555261551778863,0,0.9,0.585250444502899,0.778833094591917
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.573438242306357,0.561630582235611,1,0.9,0.561630582235611,0.578950521963857
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260567547151381,0.335449084899237,1,0.9,0.335449084899237,0.833021729358787
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.258061480587439,0.298742296173242,0,0.9,0.258061480587439,0.992618201272466
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4313288886282,0.493316182111775,1,0.9,0.493316182111775,0.913771259984539
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40287310070352,0.392571178476196,0,0.9,0.40287310070352,0.996828450558059
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53259621080898,0.532749015124278,0,0.9,0.53259621080898,0.926198303230748
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518588550369803,0.535529176557776,1,0.9,0.535529176557776,0.881131421344067
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453153910037491,0.440769942981297,0,0.9,0.453153910037491,0.968291124249227
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558042655676045,0.515460573914477,0,0.9,0.558042655676045,0.971144491858527
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575156513875555,0.595017846122367,0,0.9,0.575156513875555,0.51383010347505
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431551371089384,0.474846560070355,1,0.9,0.474846560070355,0.444422917225738
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.375077476457025,0.473714181973682,0,0.1,0.375077476457025,0.0137245764175071
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448658612133433,0.439523400123694,0,0.9,0.448658612133433,0.801358680528987
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367450229392227,0.31200000791257,0,0.9,0.367450229392227,0.999776541719876
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342805913046099,0.340495823777111,0,0.9,0.342805913046099,0.974414190110266
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476946459965167,0.434123009314243,0,0.9,0.476946459965167,0.959780334379534
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413237160375243,0.403788209960874,0,0.9,0.413237160375243,0.990476120328347
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51789042842126,0.563000561582499,1,0.9,0.563000561582499,0.812075634146228
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.615793417864751,0.756618697459887,1,0.9,0.756618697459887,0.999992171628499
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.753482149298308,0.756845297464867,1,0.9,0.756845297464867,0.987223439730525
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744024344786759,0.695951165256124,0,0.9,0.744024344786759,0.509340160535144
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.632592055774206,0.633352266484642,1,0.9,0.633352266484642,0.928839384820759
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.684556987563162,0.766286700553853,1,0.9,0.766286700553853,0.999190285299846
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393300206088071,0.401657117322154,0,0.9,0.393300206088071,0.87602425904368
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259935100113346,0.366568121252352,1,0.9,0.366568121252352,0.89326664880527
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679258307440327,0.713067254357425,1,0.9,0.713067254357425,0.955425599289197
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389857632380872,0.413387810303578,1,0.1,0.413387810303578,0.361934049287009
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459586954511847,0.491298125844468,1,0.9,0.491298125844468,0.516159532346244
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.399679052296312,0.493957753275238,1,0.9,0.493957753275238,0.925615331590729
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560659979986258,0.579962727606109,0,0.9,0.560659979986258,0.505401861534424
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435508904281777,0.459406553268986,0,0.9,0.435508904281777,0.868196868476954
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477190701240281,0.481931407956547,0,0.9,0.477190701240281,0.948846265963629
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501544102529868,0.516733066818122,1,0.9,0.516733066818122,0.751961591308924
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.321914156051657,0.350498823279261,0,0.9,0.321914156051657,0.72722080291836
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423366405499144,0.43510174557544,0,0.9,0.423366405499144,0.896999837418764
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.830630505976382,0.782112158532218,1,0.9,0.782112158532218,0.854554373989368
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504898769834242,0.479209341542713,0,0.9,0.504898769834242,0.975046922238585
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373512249023469,0.371474442972271,0,0.9,0.373512249023469,0.98515330626994
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.510227524301226,0.59335742477753,1,0.9,0.59335742477753,0.997913462310839
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471815758106585,0.451053129930265,0,0.9,0.471815758106585,0.985096884802347
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502057137984959,0.554743129540673,1,0.9,0.554743129540673,0.811101364019369
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552054264781806,0.524342920242281,0,0.9,0.552054264781806,0.987325101193387
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304354465690495,0.338016606334086,1,0.1,0.338016606334086,0.212543877276386
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610765677439453,0.629550529529941,1,0.9,0.629550529529941,0.89037180544308
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441373247211461,0.397949695990167,0,0.9,0.441373247211461,0.993331034897176
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501850780945546,0.554911107673638,1,0.9,0.554911107673638,0.930003825836091
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478599346629062,0.528418666099628,0,0.1,0.478599346629062,0.219609592460468
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411603622653533,0.43301316913059,0,0.9,0.411603622653533,0.861547892141037
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.574310760166401,0.582393823810971,1,0.9,0.582393823810971,0.771862592586702
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457381331805658,0.510710446230888,0,0.1,0.457381331805658,0.354677747287768
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600612055344586,0.544088599364217,0,0.9,0.600612055344586,0.974866386445983
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.390713098047556,0.330401764360643,0,0.9,0.390713098047556,0.99899691817789
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519148042209737,0.543984066345803,1,0.9,0.543984066345803,0.600291033099557
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46963996540259,0.447054932405747,0,0.9,0.46963996540259,0.992243897521352
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538192345541282,0.538266098750612,0,0.9,0.538192345541282,0.539753061105087
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.473718652575547,0.417164758444393,0,0.9,0.473718652575547,0.999573255925877
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533160626605028,0.49836338042014,0,0.9,0.533160626605028,0.985510802024144
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58682812436046,0.594822514007663,1,0.9,0.594822514007663,0.803808484703923
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.530839525186356,0.557543433288709,1,0.9,0.557543433288709,0.990529740915066
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.134858406871354,0.247084321564948,1,0.9,0.247084321564948,0.373119332675744
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.48342424287546,0.478735029874428,0,0.9,0.48342424287546,0.9907443678318
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588753517407136,0.559193536900202,0,0.9,0.588753517407136,0.848729522635205
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.648797784694591,0.705793884702882,1,0.9,0.705793884702882,0.995599321203962
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542987763111043,0.589547606350201,1,0.9,0.589547606350201,0.920288657547435
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.53039501541866,0.574226311897042,1,0.9,0.574226311897042,0.971133507342601
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.529035654961261,0.60693398477139,1,0.9,0.60693398477139,0.989467194687449
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414000486842254,0.478315280939552,1,0.9,0.478315280939552,0.79918221426898
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.280119204441961,0.409351710205905,1,0.9,0.409351710205905,0.986702491353349
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296913794290236,0.294503111745307,0,0.9,0.296913794290236,0.994975536905521
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559310253588118,0.596257938149069,0,0.1,0.559310253588118,0.126925047312487
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495871017933763,0.503254798384067,0,0.9,0.495871017933763,0.846142725348209
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608540113854527,0.604812260240536,1,0.9,0.604812260240536,0.762997459473729
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.49236977591501,0.58696864916123,0,0.1,0.49236977591501,0.00166369998266314
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517977780582549,0.547249660210651,1,0.9,0.547249660210651,0.905972245574559
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.397906711268057,0.407852605099638,0,0.9,0.397906711268057,0.964945973517714
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313819775936493,0.3721901245551,1,0.1,0.3721901245551,0.135153012178903
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699453139406238,0.642007160670011,0,0.9,0.699453139406238,0.977354209786109
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444951558586262,0.456565107225786,0,0.9,0.444951558586262,0.678652588135754
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523463929245628,0.503249635657071,0,0.9,0.523463929245628,0.912760363452901
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567966513152587,0.605002781183663,1,0.9,0.605002781183663,0.976292688800211
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622148856330761,0.619460058839707,0,0.9,0.622148856330761,0.87004945079194
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456432490714274,0.527643427354264,1,0.9,0.527643427354264,0.953035139763953
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500111335045776,0.544530574078115,1,0.9,0.544530574078115,0.958213176298172
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429266971936979,0.463962661704124,0,0.9,0.429266971936979,0.911880454905391
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.670957737043994,0.713945109580912,1,0.9,0.713945109580912,0.999041192473874
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40307950902978,0.452557983547781,1,0.9,0.452557983547781,0.428838806551557
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36096522800524,0.361093387642967,0,0.9,0.36096522800524,0.97309460518417
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450997084972804,0.482566753532459,1,0.9,0.482566753532459,0.509967182113494
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54213710909421,0.494246254352881,0,0.9,0.54213710909421,0.989597966491313
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5316433277124,0.573346985424254,1,0.9,0.573346985424254,0.950371768021767
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603439710899336,0.564633946425829,0,0.9,0.603439710899336,0.979952498371602
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.547637272544705,0.616719399016669,1,0.9,0.616719399016669,0.997371711469653
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31679655919353,0.243113230836228,0,0.9,0.31679655919353,0.999965400829796
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584501719669068,0.545682373479184,0,0.9,0.584501719669068,0.99247405215876
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599947709391141,0.584492781118612,0,0.9,0.599947709391141,0.791457006794698
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307623964302077,0.344389060852597,0,0.9,0.307623964302077,0.981257783873076
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.593124875149199,0.667364865604046,1,0.9,0.667364865604046,0.998162596655218
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445324971815612,0.47187212272361,0,0.9,0.445324971815612,0.646727626147485
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.855455960031564,0.823202845185377,1,0.9,0.823202845185377,0.933002264303868
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350217703888603,0.440426265130742,1,0.9,0.440426265130742,0.932349516779667
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0364320112942252,0.166992525175769,0,0.1,0.0364320112942252,0.601181372704007
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.541767158143843,0.599191202501303,1,0.9,0.599191202501303,0.988308818409858
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558061943794474,0.573208394251925,1,0.9,0.573208394251925,0.886947957877996
