"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.577392066142131,0.561955670409648,1,0.5,0.561955670409648,0.541278986477236
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505744638544151,0.553597726705038,1,0.5,0.553597726705038,0.43647805414175
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461717520686164,0.432844452025773,1,0.5,0.432844452025773,0.529965391399462
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.710744050071898,0.628991019210785,0,0.5,0.710744050071898,0.460425959094346
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333675325583469,0.302865226254693,1,0.5,0.302865226254693,0.562688432581052
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5555804818248,0.568395913475692,0,0.5,0.5555804818248,0.550955373077365
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.623586657707046,0.530336248375678,0,0.5,0.623586657707046,0.38884040789143
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362175520074018,0.3076877495344,1,0.5,0.3076877495344,0.580125958409819
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46360353827842,0.486227566945063,1,0.5,0.486227566945063,0.470823503977703
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.508079616850301,0.59409682920226,0,0.5,0.508079616850301,0.647935534761362
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435495634372855,0.439346774572187,1,0.5,0.439346774572187,0.477361081518379
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313544678771722,0.351654829590379,0,0.5,0.313544678771722,0.514236522599255
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.671935855644888,0.703192691809393,0,0.5,0.671935855644888,0.634123524787843
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.856750194875511,0.765921796689722,1,0.5,0.765921796689722,0.521674292924337
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431307723483045,0.4106163223915,1,0.5,0.4106163223915,0.526564736121385
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469268333064917,0.408976006385606,0,0.5,0.469268333064917,0.425201696795637
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.674611210625974,0.694562070149884,0,0.5,0.674611210625974,0.581903034810885
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360026458385744,0.275727940365238,0,0.5,0.360026458385744,0.357674679648398
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6630653318767,0.644908806397744,0,0.5,0.6630653318767,0.522658212132488
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470767369102296,0.490306425137486,0,0.5,0.470767369102296,0.545004117251263
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.546675821575924,0.564833010595595,1,0.5,0.564833010595595,0.448599163182652
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.486109803192562,0.560564767117943,1,0.5,0.560564767117943,0.3942379931452
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691357096457585,0.638144211520357,1,0.5,0.638144211520357,0.549160541651308
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.209247525252562,0.321657701062828,0,0.5,0.209247525252562,0.564264596110389
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.393290058159257,0.435276708585364,1,0.5,0.435276708585364,0.46916667771357
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557934492311635,0.52872802685037,1,0.5,0.52872802685037,0.509260324154873
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.386316888562336,0.44928983670302,1,0.5,0.44928983670302,0.415164012301619
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.450762020514245,0.558694631570933,0,0.5,0.450762020514245,0.661657666981021
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332481024012337,0.28191439255072,1,0.5,0.28191439255072,0.56415519749946
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443920086539138,0.336066722850744,0,0.5,0.443920086539138,0.347427646894521
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586755454990849,0.542187087975039,0,0.5,0.586755454990849,0.491559294323608
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.325457670460756,0.368330975971789,0,0.5,0.325457670460756,0.551953848364083
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460882956011574,0.36603163281698,0,0.5,0.460882956011574,0.365030893223099
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.503117148707608,0.53651342477651,0,0.5,0.503117148707608,0.593203548215461
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273132058076099,0.275621170202156,0,0.5,0.273132058076099,0.4637707621464
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471565820214208,0.488768108166926,0,0.5,0.471565820214208,0.524462388149581
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.398588342244659,0.462420637294494,1,0.5,0.462420637294494,0.418748260392541
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583441088045645,0.493754331069547,0,0.5,0.583441088045645,0.391339468573814
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609248943224671,0.556743776405651,0,0.5,0.609248943224671,0.442557042577525
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36453717940196,0.374330813022311,1,0.5,0.374330813022311,0.500466002669875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.769206321828432,0.704317335869364,1,0.5,0.704317335869364,0.508197794790076
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.493047209743245,0.452069804516614,0,0.5,0.493047209743245,0.515355579229753
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338777714163491,0.418754461886042,0,0.5,0.338777714163491,0.560496854789523
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530082688982878,0.545559680879329,1,0.5,0.545559680879329,0.47632672444141
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.617190675766161,0.603202403655048,1,0.5,0.603202403655048,0.453577952705667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536620610814797,0.479297676127957,1,0.5,0.479297676127957,0.601106215613317
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431893715921568,0.339569833280377,0,0.5,0.431893715921568,0.368874948275957
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.572475128774457,0.586452188683278,0,0.5,0.572475128774457,0.575932467588346
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.538939918266555,0.588679383170724,1,0.5,0.588679383170724,0.403322093408075
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.671878601702677,0.769691744880188,1,0.5,0.769691744880188,0.364691289433891
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285690098277054,0.259141584110821,0,0.5,0.285690098277054,0.434470848478556
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528224485842176,0.514666827428132,1,0.5,0.514666827428132,0.473123474773057
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.422235971583683,0.423035782545343,0,0.5,0.422235971583683,0.436223885452037
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.336072012010226,0.387646660603897,1,0.5,0.387646660603897,0.448705160106619
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401417099482358,0.37795749147419,1,0.5,0.37795749147419,0.546519724021955
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415540416911166,0.327733365679168,0,0.5,0.415540416911166,0.382067491566713
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.313274245313444,0.380400735478175,0,0.5,0.313274245313444,0.567364217913911
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430684778845726,0.462822789602447,0,0.5,0.430684778845726,0.50110562530863
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37254258758705,0.329455726332554,0,0.5,0.37254258758705,0.426256045023457
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255918030759877,0.262750744610862,1,0.5,0.262750744610862,0.540705744125863
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.610403748034689,0.576620728679315,0,0.5,0.610403748034689,0.509091252870399
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649653023765026,0.666487095390557,1,0.5,0.666487095390557,0.45917762458958
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46124008250444,0.447185839497587,1,0.5,0.447185839497587,0.524221185403028
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612411740012459,0.577114281102632,0,0.5,0.612411740012459,0.46286961741958
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415814530007124,0.440056607882538,0,0.5,0.415814530007124,0.521746314269178
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.569970456108106,0.654821127242577,0,0.5,0.569970456108106,0.618271648130281
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.528634445408545,0.579342521853001,0,0.5,0.528634445408545,0.598815270407612
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.566460803107711,0.661573084954688,1,0.5,0.661573084954688,0.343872109453564
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410758065339966,0.352081174861373,0,0.5,0.410758065339966,0.42731781837247
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512307204704792,0.519670170274529,0,0.5,0.512307204704792,0.522236343732632
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471622411078232,0.470194237756684,1,0.5,0.470194237756684,0.475137861299383
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353309682245332,0.383865685422466,1,0.5,0.383865685422466,0.484870774545132
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551622678563038,0.500059310662741,0,0.5,0.551622678563038,0.423861712396812
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44813777068406,0.348795513187744,0,0.5,0.44813777068406,0.390763438368201
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462055836208353,0.524687279977524,0,0.5,0.462055836208353,0.564597705868407
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636121928159643,0.62285689270528,0,0.5,0.636121928159643,0.472246686450646
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707325508729992,0.685080819655255,1,0.5,0.685080819655255,0.471923827411122
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408368695018427,0.336988510587052,0,0.5,0.408368695018427,0.399285997726852
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.287173031714803,0.388851003840142,1,0.5,0.388851003840142,0.405257759542811
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.789308848762096,0.738055817029296,0,0.5,0.789308848762096,0.460822956554164
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402251260542616,0.418847571557015,0,0.5,0.402251260542616,0.520380869715954
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651706583077342,0.663415693372599,1,0.5,0.663415693372599,0.45004498921096
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611153927551476,0.60356148450965,0,0.5,0.611153927551476,0.520030530186008
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.636380442134337,0.653653697000894,1,0.5,0.653653697000894,0.418077692210683
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.617485296836302,0.644803306922456,0,0.5,0.617485296836302,0.573095000642897
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525096536229584,0.482622095150914,1,0.5,0.482622095150914,0.514715291868994
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261761815136346,0.227829443101858,1,0.5,0.227829443101858,0.576018638980165
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.765030375283921,0.821379821226969,1,0.5,0.821379821226969,0.330326380596573
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.36220818938598,0.473582871722733,0,0.5,0.36220818938598,0.64304710913331
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.544677451070278,0.57377310822539,0,0.5,0.544677451070278,0.600040115613848
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.501076586774297,0.554513302208514,0,0.5,0.501076586774297,0.594012989992211
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.327170040577587,0.379590189852907,0,0.5,0.327170040577587,0.551339161518598
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.564652579466073,0.559623145750742,0,0.5,0.564652579466073,0.537781662412606
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.571527293235379,0.543677596276966,1,0.5,0.543677596276966,0.510797309838418
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391001008867244,0.431913409372903,1,0.5,0.431913409372903,0.481420643501173
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538358435697231,0.450754157058707,1,0.5,0.450754157058707,0.602370909380613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471706989839674,0.493345208969281,0,0.5,0.471706989839674,0.522771342413909
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528484337902993,0.535708311163898,0,0.5,0.528484337902993,0.542323629588456
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420912407241577,0.36311514219801,1,0.5,0.36311514219801,0.614089789271001
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569877672742915,0.544824610140323,0,0.5,0.569877672742915,0.45441606086092
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338970624949061,0.387703225222736,1,0.5,0.387703225222736,0.453270766527373
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.536590066920342,0.553094452380233,0,0.5,0.536590066920342,0.556599188273976
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.44756168624495,0.527341849938226,1,0.5,0.527341849938226,0.418921192415374
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696993475551899,0.734698424819919,0,0.5,0.696993475551899,0.564796476102481
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659172619539784,0.649759372977924,0,0.5,0.659172619539784,0.554960173096406
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600959253998754,0.556773238431614,0,0.5,0.600959253998754,0.488226485968718
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47986798218755,0.494783142259225,1,0.5,0.494783142259225,0.477482270792347
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.408135490259275,0.442873965744213,0,0.5,0.408135490259275,0.579216972899304
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.648444428282881,0.69817470952777,1,0.5,0.69817470952777,0.366073177349918
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.631574207430948,0.677121764086661,0,0.5,0.631574207430948,0.5868218286355
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.339250931495088,0.219921789182829,1,0.5,0.219921789182829,0.673241866280956
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.297406835757535,0.329042151044129,0,0.5,0.297406835757535,0.499920114251017
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.349854758578854,0.299630989136353,1,0.5,0.299630989136353,0.591237192661505
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.442797042838625,0.547166565773036,0,0.5,0.442797042838625,0.613258081651008
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412894764399071,0.384811321129134,0,0.5,0.412894764399071,0.478848133820386
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229269893731716,0.290514529902645,0,0.5,0.229269893731716,0.513326482340834
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490684798137374,0.463283046253138,1,0.5,0.463283046253138,0.499108455368369
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.249149338350017,0.137404969543637,0,0.5,0.249149338350017,0.317261246346128
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591879799984038,0.527862875877992,1,0.5,0.527862875877992,0.556072682927255
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360762291318233,0.349485826942316,1,0.5,0.349485826942316,0.546728354691699
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.747225442253015,0.625944407146593,0,0.5,0.747225442253015,0.419127832520966
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539197306840641,0.542772277538389,1,0.5,0.542772277538389,0.483640325842856
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482800552759857,0.458826796176028,1,0.5,0.458826796176028,0.522364349446542
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365583689958824,0.4037154591092,0,0.5,0.365583689958824,0.55048797808972
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.276985383472352,0.206340995883489,1,0.5,0.206340995883489,0.650680320094073
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419476991823773,0.367548961114306,0,0.5,0.419476991823773,0.400524093208046
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.422964659482284,0.521241482839017,1,0.5,0.521241482839017,0.347888357387024
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706981136762983,0.655662112877446,0,0.5,0.706981136762983,0.453296445176013
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483513372788712,0.463930709767587,1,0.5,0.463930709767587,0.543942803296891
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54553182475447,0.549551377131257,0,0.5,0.54553182475447,0.530912421404569
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575667861296536,0.504650976378371,0,0.5,0.575667861296536,0.421471880112989
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291973326503618,0.321545658705202,0,0.5,0.291973326503618,0.499237434410457
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.491484245676872,0.561340808848648,1,0.5,0.561340808848648,0.398569959312587
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.378851820026974,0.316624814194063,1,0.5,0.316624814194063,0.627733940201665
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314682112993353,0.258212252637671,1,0.5,0.258212252637671,0.625372636379528
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274615748140302,0.237165330825664,0,0.5,0.274615748140302,0.408880178370904
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.712221955452061,0.659991367849611,1,0.5,0.659991367849611,0.511423367142923
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725944803704569,0.681712951303973,0,0.5,0.725944803704569,0.481751427715855
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403300074855676,0.378456777848097,0,0.5,0.403300074855676,0.471913232409886
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670533120161113,0.641507202386138,1,0.5,0.641507202386138,0.483788926298449
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246269102301484,0.127580786153253,0,0.5,0.246269102301484,0.298685240189712
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466947968410491,0.447938387797332,0,0.5,0.466947968410491,0.467902825173837
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424094941207905,0.39680810829049,0,0.5,0.424094941207905,0.472234418268381
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542381712449793,0.470483613289011,1,0.5,0.470483613289011,0.595614381603174
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470108188543376,0.473840741985893,1,0.5,0.473840741985893,0.481760040773977
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4423894760035,0.38002301659357,1,0.5,0.38002301659357,0.582185569591929
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.433309150630131,0.540289807371799,1,0.5,0.540289807371799,0.358818920869941
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424532159483753,0.363790827116209,0,0.5,0.424532159483753,0.457492672166486
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600517058382744,0.48114390066197,1,0.5,0.48114390066197,0.624029751605128
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.448269659972106,0.464820127216905,1,0.5,0.464820127216905,0.454329754207999
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293054727916182,0.281617220511604,1,0.5,0.281617220511604,0.55313963541687
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470221087206342,0.467322178680979,0,0.5,0.470221087206342,0.472982538274277
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.441776485145907,0.483741447966584,0,0.5,0.441776485145907,0.540909681206912
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414658677764548,0.376180996423017,0,0.5,0.414658677764548,0.415586907481646
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597102555608463,0.540817288131401,0,0.5,0.597102555608463,0.479427638520226
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465695685254327,0.489790582458265,1,0.5,0.489790582458265,0.485767561231872
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.644569989772937,0.539286595923809,1,0.5,0.539286595923809,0.60525026968291
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.266913447947141,0.353443501607787,0,0.5,0.266913447947141,0.567083719251734
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556288142352524,0.523512390396539,1,0.5,0.523512390396539,0.523237908958972
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479715614324786,0.493760504761656,0,0.5,0.479715614324786,0.520364338356713
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626693713138847,0.645336484617212,1,0.5,0.645336484617212,0.474630992312386
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505056726659656,0.50761532758464,0,0.5,0.505056726659656,0.553077097633376
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431964713520169,0.327766278678531,1,0.5,0.327766278678531,0.666785977334507
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501461561920586,0.494142009383773,1,0.5,0.494142009383773,0.500899475958075
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504952987754607,0.473721378329012,0,0.5,0.504952987754607,0.474426825675831
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.455044905175963,0.543847179403687,0,0.5,0.455044905175963,0.640419910092147
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555849856165335,0.50497676017315,0,0.5,0.555849856165335,0.474337949650957
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420245399092809,0.405922240575051,0,0.5,0.420245399092809,0.48442586101301
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512475955646906,0.467551071022744,1,0.5,0.467551071022744,0.550825348750108
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62833355195312,0.584903547706288,0,0.5,0.62833355195312,0.463912682162777
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507264163297967,0.484897067310551,0,0.5,0.507264163297967,0.49989773262393
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562196876049802,0.585143440520519,0,0.5,0.562196876049802,0.555289278945493
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307625504579083,0.213038462699247,1,0.5,0.213038462699247,0.655334759595381
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637525371099657,0.590290692579526,1,0.5,0.590290692579526,0.51547775594077
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.551339087173869,0.449823761060974,0,0.5,0.551339087173869,0.355720254268352
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.561214451193442,0.62621807129375,0,0.5,0.561214451193442,0.619492220402405
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.64346166392139,0.71019010607085,1,0.5,0.71019010607085,0.344041003091925
