"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.386810672365888,0.320824868244237,0,0.9,0.386810672365888,0.988729940461424
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.657443416117541,0.523512510174476,0,0.9,0.657443416117541,0.953141188161816
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.298787042185631,0.359902908832604,1,0.9,0.359902908832604,0.849120654696426
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.721867742111004,0.793651931606863,1,0.9,0.793651931606863,0.998927156377757
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492862591494674,0.485503129661392,0,0.9,0.492862591494674,0.605492611877771
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.814817517510383,0.819304436553988,0,0.1,0.814817517510383,0.00937275881724964
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527490776991873,0.515290321107873,1,0.9,0.515290321107873,0.642664226935887
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.612804409408379,0.623120353997562,1,0.9,0.623120353997562,0.971256726684763
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.410294489991521,0.275017897931336,0,0.9,0.410294489991521,0.999362892511882
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660203017914531,0.590096654275287,0,0.9,0.660203017914531,0.701986523348918
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275853477492643,0.338285443736778,1,0.9,0.338285443736778,0.545814835349943
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.712409342906369,0.784669764429245,1,0.9,0.784669764429245,0.997548979025579
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.62240766798468,0.618092778490113,1,0.9,0.618092778490113,0.922158757025463
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431297882142895,0.351839444067087,0,0.9,0.431297882142895,0.962453729801432
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339027636771768,0.376240691239095,1,0.9,0.376240691239095,0.59835832019561
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683223087808271,0.624406108962229,0,0.9,0.683223087808271,0.535927356159779
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454395972082711,0.442841937040515,0,0.9,0.454395972082711,0.68652939156032
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.535375669803234,0.528744478678311,1,0.9,0.528744478678311,0.758433761616371
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367998622185717,0.423068491508537,1,0.9,0.423068491508537,0.644522985155021
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.562544253399143,0.637613583833973,1,0.9,0.637613583833973,0.986845611385495
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0913929063996372,0.210318591479488,1,0.9,0.210318591479488,0.746894996005127
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.631695699186526,0.554671758984142,0,0.9,0.631695699186526,0.838023506721838
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.458636613961564,0.383500947056465,0,0.9,0.458636613961564,0.97267374381647
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517766039449428,0.449446195691398,0,0.9,0.517766039449428,0.903806315507142
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.60080655506608,0.612541069998213,1,0.9,0.612541069998213,0.961227148307603
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.528888325295386,0.577799071632561,1,0.9,0.577799071632561,0.960334352629404
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.206653903900523,0.201891519758073,0,0.9,0.206653903900523,0.968371178095142
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589291044373116,0.625215390099161,1,0.9,0.625215390099161,0.90104381844507
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468443586290689,0.429295119727893,0,0.9,0.468443586290689,0.793918544625513
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453266091454108,0.437477431800025,1,0.9,0.437477431800025,0.724324939910244
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.323074180741784,0.203575164186602,0,0.9,0.323074180741784,0.998989913105166
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.617592347338631,0.605871611824144,1,0.9,0.605871611824144,0.911848760908017
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358752878125088,0.397718580802521,1,0.9,0.397718580802521,0.779138158485761
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520408620507839,0.486355157100828,1,0.1,0.486355157100828,0.613580343878727
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434573144088403,0.34504644107674,1,0.1,0.34504644107674,0.0343088086889295
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483817823813603,0.515212819777606,1,0.9,0.515212819777606,0.711437941720573
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596687857705591,0.507114539119454,0,0.9,0.596687857705591,0.864813476226077
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444039025654362,0.425810873317224,0,0.9,0.444039025654362,0.856711637351598
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.445857819997322,0.418689259327584,0,0.9,0.445857819997322,0.8618584229531
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615257194761337,0.562761818787873,0,0.9,0.615257194761337,0.532715965903238
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.443591457173825,0.543289371567292,1,0.9,0.543289371567292,0.993442694686224
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531879809242984,0.494848909354139,1,0.9,0.494848909354139,0.61380083154575
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352846810905269,0.251327110529855,0,0.9,0.352846810905269,0.993937442827662
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.438938011437741,0.466249845810135,1,0.9,0.466249845810135,0.740226944450112
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.562618892329188,0.572009628768436,1,0.9,0.572009628768436,0.914728203508935
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343643131602505,0.411686993340862,1,0.9,0.411686993340862,0.583054324731851
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626810084282368,0.588896166890887,0,0.9,0.626810084282368,0.60845294873266
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.555678700346885,0.59353047943097,1,0.9,0.59353047943097,0.951620690543336
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351490645865325,0.415232860047379,1,0.9,0.415232860047379,0.540403870836199
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.57103995908332,0.549076438664586,1,0.9,0.549076438664586,0.674677974898838
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.377010466010781,0.422559362897023,1,0.9,0.422559362897023,0.789213966885288
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.623370651896546,0.602316796233943,1,0.9,0.602316796233943,0.818316481973513
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.398858836723768,0.453034306069799,1,0.9,0.453034306069799,0.922152718300754
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559423908491942,0.565125452142729,1,0.9,0.565125452142729,0.739348410656148
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702498819229114,0.60267887892864,0,0.9,0.702498819229114,0.707148682533852
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.448382817295692,0.566253667893173,1,0.9,0.566253667893173,0.991353047408275
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.480710072433989,0.370756552352243,0,0.9,0.480710072433989,0.987670103616139
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.416676752511677,0.537528760746539,1,0.9,0.537528760746539,0.98921017258091
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.760355555675238,0.810827767317326,1,0.9,0.810827767317326,0.992308222626134
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521548708923624,0.557825442867537,1,0.9,0.557825442867537,0.885426116693132
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612127207235177,0.570872462584995,0,0.9,0.612127207235177,0.451986813929301
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.485808594562296,0.484289154217865,1,0.9,0.484289154217865,0.709510258951013
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532134446082884,0.541466048974771,1,0.9,0.541466048974771,0.823779948696949
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.571520618509999,0.569853230430919,1,0.9,0.569853230430919,0.703886695453532
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481842973529215,0.422366271848909,0,0.9,0.481842973529215,0.861668174228484
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.275121164462578,0.236780164764709,0,0.9,0.275121164462578,0.982704098024209
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541880961919212,0.555270593880258,0,0.1,0.541880961919212,0.17351390991034
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533556593333854,0.481664073656643,0,0.9,0.533556593333854,0.819502500392302
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.348949787884939,0.435943741726393,1,0.9,0.435943741726393,0.91398774095251
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582709059202455,0.575325854328214,1,0.9,0.575325854328214,0.689266947434806
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630087622037349,0.565348065953996,0,0.9,0.630087622037349,0.772475420232368
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484154018142412,0.41095253974142,0,0.9,0.484154018142412,0.936993034404189
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331134729030192,0.297232084864166,0,0.9,0.331134729030192,0.948862931411931
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550474046213039,0.478273334913435,1,0.1,0.478273334913435,0.12008306808721
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.663623382547655,0.739178616862166,1,0.9,0.739178616862166,0.995584819720561
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.476435272562866,0.4563185655732,1,0.9,0.4563185655732,0.655436281079435
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.415871292037698,0.517559026143295,0,0.1,0.415871292037698,0.00444041046281618
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.379377222824758,0.352302478248378,1,0.1,0.352302478248378,0.0920621263726094
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.481750787251997,0.512768585761263,0,0.1,0.481750787251997,0.0726826579261785
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.666429820862547,0.599280971193645,0,0.9,0.666429820862547,0.381653376457702
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527021813509228,0.440943305222346,0,0.9,0.527021813509228,0.959523373332332
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341261636326893,0.329335280170319,0,0.9,0.341261636326893,0.883269025917738
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.335457769657226,0.404009405119506,1,0.9,0.404009405119506,0.930201416261511
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301633357029982,0.315762933843936,0,0.9,0.301633357029982,0.715125346642663
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.363575868393517,0.451626739899478,1,0.9,0.451626739899478,0.865874057031023
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498345052074783,0.464750030066215,0,0.9,0.498345052074783,0.750000654644206
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484189647880741,0.459958843792964,0,0.9,0.484189647880741,0.55492220003995
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647337036817944,0.631296184243754,1,0.9,0.631296184243754,0.896363661708186
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427930455114657,0.408914178289674,0,0.9,0.427930455114657,0.894669419806738
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59355655161349,0.607856927970662,1,0.9,0.607856927970662,0.879882928808074
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374097863848654,0.346294255272347,0,0.9,0.374097863848654,0.939034295938643
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587122497514023,0.472178362519569,0,0.9,0.587122497514023,0.952282263560653
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477380081821881,0.502109830836299,1,0.9,0.502109830836299,0.753412888689776
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.374575104885489,0.262745024402143,0,0.9,0.374575104885489,0.995564537737813
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.52656812625758,0.375355039037445,0,0.9,0.52656812625758,0.994957082645051
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512245476432368,0.444833322201449,0,0.9,0.512245476432368,0.881937150595289
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.711509280060799,0.727841862201422,1,0.9,0.727841862201422,0.963526046673052
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.437780270659352,0.47587175770467,1,0.9,0.47587175770467,0.773208605286198
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.633873722093156,0.729458600070576,1,0.9,0.729458600070576,0.997511325873883
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.239832469916466,0.258638708584851,0,0.9,0.239832469916466,0.881577314305472
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268285016072614,0.236232844930577,0,0.9,0.268285016072614,0.923010652518018
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.57160175133862,0.568665492097776,1,0.9,0.568665492097776,0.823573081323853
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.504722069044766,0.537214857801661,1,0.9,0.537214857801661,0.908576958446843
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429394678843433,0.357504138264034,0,0.9,0.429394678843433,0.986563534741029
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607350107494222,0.568266614319046,0,0.9,0.607350107494222,0.66454945755089
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522940755430964,0.436826943321081,1,0.1,0.436826943321081,0.153606936228111
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.463540801007926,0.54483659033071,1,0.9,0.54483659033071,0.987140762558161
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655746650818454,0.660047972713839,1,0.9,0.660047972713839,0.861723554412733
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545845315958733,0.522965985108047,0,0.9,0.545845315958733,0.59232902702231
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557266395313769,0.504951674373494,1,0.1,0.504951674373494,0.63021960996156
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.503818507076251,0.567350886299818,1,0.9,0.567350886299818,0.90293090667643
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308631329690099,0.319858133285851,0,0.9,0.308631329690099,0.914983244323564
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501766466222488,0.467464049901956,0,0.9,0.501766466222488,0.700019866837784
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574486551298342,0.514266912645602,0,0.9,0.574486551298342,0.792931842195902
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318097227582092,0.33149886328757,1,0.9,0.33149886328757,0.323505823082789
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.34984850668609,0.282070938014241,0,0.9,0.34984850668609,0.982643033305839
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367873064092148,0.333660521527174,0,0.9,0.367873064092148,0.834990121312552
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.578658961790223,0.628574667882396,1,0.9,0.628574667882396,0.973072826892171
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649132384387268,0.604329612350416,0,0.9,0.649132384387268,0.387357146495797
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.146860480020006,0.260297466564482,1,0.9,0.260297466564482,0.827671349121026
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511898404905183,0.484081875274919,0,0.9,0.511898404905183,0.536975175998396
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.46681124196335,0.507041637146994,1,0.9,0.507041637146994,0.87574113997417
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.465663911308202,0.571415087601631,1,0.9,0.571415087601631,0.988951718549623
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.699626466402475,0.785020231328875,0,0.1,0.699626466402475,0.000164021282034077
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.150615066790789,0.198921175141902,0,0.9,0.150615066790789,0.897257450594237
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.659484693187668,0.725164304136688,1,0.9,0.725164304136688,0.995728082881468
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379157153630696,0.371011671972661,0,0.9,0.379157153630696,0.689095482111361
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587798932859587,0.591371325926399,1,0.9,0.591371325926399,0.721554547305741
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252604104004465,0.231765351691255,0,0.9,0.252604104004465,0.96210146715798
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400834587414672,0.403680072088896,0,0.9,0.400834587414672,0.766390059803924
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342716187788433,0.320420174526383,0,0.9,0.342716187788433,0.769668505054456
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459766152527113,0.461077254694867,0,0.9,0.459766152527113,0.639716453485213
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394448689814938,0.376450559629215,1,0.1,0.376450559629215,0.435379856232076
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.445233577788935,0.505402261615046,1,0.9,0.505402261615046,0.966379366571626
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528695109015147,0.438270853710655,0,0.9,0.528695109015147,0.873972533558762
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.330716344030079,0.300815309137034,0,0.9,0.330716344030079,0.837041538553511
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409348080584152,0.337485656171387,0,0.9,0.409348080584152,0.973979731430742
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374232681827278,0.433267889796814,1,0.9,0.433267889796814,0.726257325451802
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565357281376131,0.440150519173379,0,0.9,0.565357281376131,0.956615166676726
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556789070489574,0.549281924700788,1,0.9,0.549281924700788,0.587480875664168
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629352173788307,0.622450830518456,1,0.9,0.622450830518456,0.851112351117486
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.596546934910099,0.719805972457704,1,0.9,0.719805972457704,0.998967613138471
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596322504569427,0.596691458353476,1,0.9,0.596691458353476,0.747679012914901
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679417528680407,0.629979544778485,0,0.9,0.679417528680407,0.499667822340257
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.280215050706622,0.350611336154876,1,0.9,0.350611336154876,0.85574018789508
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608631947961,0.559702218710317,1,0.1,0.559702218710317,0.484885049302014
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.63693255137109,0.730243961496005,1,0.9,0.730243961496005,0.9991427577435
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547346587695467,0.518659105845385,1,0.9,0.518659105845385,0.548730257384895
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.570519015332677,0.638624498279529,1,0.9,0.638624498279529,0.968398618205148
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.458907784541475,0.344606609578815,0,0.9,0.458907784541475,0.997096856168762
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464634087178384,0.319162431193933,1,0.1,0.319162431193933,0.00846605998473095
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.762027624485729,0.775396499420442,1,0.9,0.775396499420442,0.975839117632614
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622580372419777,0.571843100599179,1,0.1,0.571843100599179,0.503016024102089
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463768350582641,0.383998108420719,0,0.9,0.463768350582641,0.975875481494165
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.590871210006116,0.67309175920927,1,0.9,0.67309175920927,0.99394294886471
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442938779425901,0.47520767564489,1,0.9,0.47520767564489,0.664938012941161
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446413484004569,0.430484446968377,0,0.9,0.446413484004569,0.672662078548487
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556750297158079,0.529298782353656,1,0.9,0.529298782353656,0.693148211862021
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330188104969134,0.340374580322478,0,0.9,0.330188104969134,0.769579177452797
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.398178306537805,0.469869178243432,1,0.9,0.469869178243432,0.871223698688744
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484296402996957,0.522707594116728,1,0.9,0.522707594116728,0.731127253650785
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.712276498916606,0.853810692122534,0,0.1,0.712276498916606,3.1411922559621e-05
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509775915485385,0.44446591792383,0,0.9,0.509775915485385,0.927832445852964
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607045518477362,0.539315331838015,0,0.9,0.607045518477362,0.543986919736871
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.524072429314768,0.571093201207133,1,0.9,0.571093201207133,0.953091575649925
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634591346456222,0.591209894001413,1,0.9,0.591209894001413,0.82162564046358
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509245359143722,0.531177388306911,1,0.9,0.531177388306911,0.755312303377521
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.187310878898816,0.248721819725114,1,0.9,0.248721819725114,0.26979733312403
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.515601134513767,0.600328736641009,1,0.9,0.600328736641009,0.980206582601177
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.778944752882111,0.745397274566789,0,0.1,0.778944752882111,0.0542312193958292
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346146369977631,0.321390132001579,0,0.9,0.346146369977631,0.78174339717134
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574793644639546,0.490205620922785,0,0.9,0.574793644639546,0.915483419428281
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689369583386186,0.624860828910282,0,0.9,0.689369583386186,0.335944130997814
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606717173460598,0.538299246001391,0,0.9,0.606717173460598,0.810241918817843
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743186905807005,0.7306107031336,0,0.1,0.743186905807005,0.0953422976488218
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649866945028561,0.546904497973639,0,0.9,0.649866945028561,0.883519730869498
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.297813189009972,0.286883063525179,0,0.9,0.297813189009972,0.925076257080859
