"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680184379083512,0.593360545504658,0,0.5,0.680184379083512,0.415882222930728
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.225193676781575,0.238330678871798,0,0.5,0.225193676781575,0.453769257053396
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599261553410744,0.510935021851147,0,0.5,0.599261553410744,0.412266732837235
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560179672748943,0.46055329498861,1,0.5,0.46055329498861,0.622647977639843
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.412739591750201,0.351206732321924,0,0.5,0.412739591750201,0.417053880347479
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340579788430681,0.217937494361966,1,0.5,0.217937494361966,0.676136322014651
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.341962641148972,0.290078917470862,1,0.5,0.290078917470862,0.599090759390182
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309850541167454,0.301225471695798,0,0.5,0.309850541167454,0.429261518209644
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532992646763915,0.450148667059722,0,0.5,0.532992646763915,0.406790277721709
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572772570060378,0.565502611926658,1,0.5,0.565502611926658,0.551056114631513
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429266119540146,0.362261403171203,0,0.5,0.429266119540146,0.396290346725373
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.591092431599542,0.613511583007267,1,0.5,0.613511583007267,0.477571482435759
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.486406259083508,0.469855761999573,0,0.5,0.486406259083508,0.445038585004744
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577839717675465,0.508821210895817,0,0.5,0.577839717675465,0.394385699610792
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509732913570091,0.448655861788491,1,0.5,0.448655861788491,0.607846185683603
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503293562361376,0.414064450766958,0,0.5,0.503293562361376,0.3701825359277
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516470538390235,0.4257467643189,1,0.5,0.4257467643189,0.618356724802266
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.698975321350717,0.668787762900408,1,0.5,0.668787762900408,0.508062202592212
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673980197766263,0.583635643494712,1,0.5,0.583635643494712,0.60715910583371
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333760674248614,0.200171850240976,1,0.5,0.200171850240976,0.67901737044809
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.38219940466338,0.425261480251476,0,0.5,0.38219940466338,0.490030664931351
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.525544395701138,0.490806226872223,1,0.5,0.490806226872223,0.521024624352627
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.537110340406283,0.542704143043371,0,0.5,0.537110340406283,0.515054355248196
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.680045298587167,0.596488716120179,0,0.5,0.680045298587167,0.420614132873822
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.598545823170647,0.568901021543495,0,0.5,0.598545823170647,0.48491589777007
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.510212968842662,0.495908058691176,0,0.5,0.510212968842662,0.447466654450618
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450756972428117,0.299579208339474,0,0.5,0.450756972428117,0.315503274546553
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.572673578434827,0.569366928843011,1,0.5,0.569366928843011,0.493639179555069
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330197019203163,0.305702736564691,0,0.5,0.330197019203163,0.391106297346121
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.324128073896739,0.445692452939117,1,0.5,0.445692452939117,0.41244275335949
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.650294572716942,0.681810726304435,0,0.5,0.650294572716942,0.518430362247843
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.415414204454967,0.471030384837425,1,0.5,0.471030384837425,0.478929207338267
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.525889747246641,0.599266586936842,0,0.5,0.525889747246641,0.562471545831013
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.443611628489562,0.435504156325976,0,0.5,0.443611628489562,0.455936058382011
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.770579857351903,0.700132424624918,0,0.5,0.770579857351903,0.415543194725527
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589703060813215,0.467830499959746,1,0.5,0.467830499959746,0.652679502712335
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.484955841311003,0.50271108231481,0,0.5,0.484955841311003,0.478029150613435
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597243218265813,0.511241465979769,0,0.5,0.597243218265813,0.400837961776917
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.521912302458646,0.559010613925933,0,0.5,0.521912302458646,0.525465525284323
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.423858134369793,0.400027147095778,0,0.5,0.423858134369793,0.447083120672426
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445956577475496,0.406373809490351,0,0.5,0.445956577475496,0.428374185026921
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.48585286427909,0.529932142175511,1,0.5,0.529932142175511,0.496220862824263
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430532152665278,0.384468793018446,1,0.5,0.384468793018446,0.595268170273426
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.684983672952202,0.784779063262921,0,0.5,0.684983672952202,0.599677321939965
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707471565757285,0.616986750344792,0,0.5,0.707471565757285,0.424069067111958
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594344493688104,0.587641169141609,0,0.5,0.594344493688104,0.448466592503722
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689248963937931,0.608256427012843,1,0.5,0.608256427012843,0.598341749633336
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.434406555803946,0.397985043867748,0,0.5,0.434406555803946,0.46227477224035
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.423938246149522,0.47150190304275,0,0.5,0.423938246149522,0.498695540844833
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244131569736744,0.187299392873968,1,0.5,0.187299392873968,0.643258227257909
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703894079405803,0.657350272229683,1,0.5,0.657350272229683,0.55859973349331
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.527552646482403,0.5297132154243,0,0.5,0.527552646482403,0.479293979608253
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536849938439371,0.403636984245594,1,0.5,0.403636984245594,0.616438963465676
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.653842383503815,0.672360278257673,0,0.5,0.653842383503815,0.509583954983821
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456406034400838,0.42914857684569,0,0.5,0.456406034400838,0.427741062043739
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.615497268016177,0.641537924700975,1,0.5,0.641537924700975,0.495045230262728
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394386234953294,0.42065610132536,0,0.5,0.394386234953294,0.472893169847607
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395359466361432,0.306579644582834,0,0.5,0.395359466361432,0.366560326364273
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.614099736211317,0.631228644393835,1,0.5,0.631228644393835,0.490636695747894
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56567923224131,0.520096063911514,0,0.5,0.56567923224131,0.421493341380515
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.759101021259804,0.779512746494559,1,0.5,0.779512746494559,0.45432273406998
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637580627753123,0.531320226976534,1,0.5,0.531320226976534,0.604752159474306
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.637439215772575,0.64547276950944,1,0.5,0.64547276950944,0.471507652215455
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453523788478198,0.3921013799786,1,0.5,0.3921013799786,0.620256848659847
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515782902251914,0.536760717988933,0,0.5,0.515782902251914,0.477291626965687
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.595341929033426,0.637332916481563,1,0.5,0.637332916481563,0.471569464749699
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251774054566876,0.223099977072655,0,0.5,0.251774054566876,0.420086679735397
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.586787754680726,0.53397630855305,1,0.5,0.53397630855305,0.554313174753355
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534328727945265,0.434318107794228,0,0.5,0.534328727945265,0.382674584603574
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.676493408217944,0.691617682183299,1,0.5,0.691617682183299,0.495694472105557
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.486838309997135,0.490165696526293,0,0.5,0.486838309997135,0.491031633994602
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.551174140026056,0.441949947008624,1,0.5,0.441949947008624,0.596370098074692
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315366765245994,0.33714711705715,0,0.5,0.315366765245994,0.45780526879395
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.515908108895995,0.617918129958853,1,0.5,0.617918129958853,0.445108834615867
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435090895108207,0.417135024166312,0,0.5,0.435090895108207,0.44004084377072
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637937860300011,0.547918909119132,1,0.5,0.547918909119132,0.614719186956994
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.612511422258815,0.59911391303014,0,0.5,0.612511422258815,0.499646474025133
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.621202176032886,0.59291124287853,0,0.5,0.621202176032886,0.454134554123024
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519945982385658,0.435548629440869,0,0.5,0.519945982385658,0.383535217411208
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.41161558977499,0.390901703961751,0,0.5,0.41161558977499,0.444283713316244
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34458299840589,0.255863401194569,0,0.5,0.34458299840589,0.355894555350739
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701923835958886,0.608524514088972,0,0.5,0.701923835958886,0.402588901005821
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485506658417189,0.406741011040719,0,0.5,0.485506658417189,0.399078177571283
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564883498747011,0.507553517499754,1,0.5,0.507553517499754,0.559192119207446
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.526880246195679,0.346755372718494,1,0.5,0.346755372718494,0.720513804892547
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.346377626910371,0.381517190863241,0,0.5,0.346377626910371,0.485463429299857
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.499016024700379,0.478633211698118,0,0.5,0.499016024700379,0.487019021913464
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317272127541981,0.24703224902806,1,0.5,0.24703224902806,0.62229034815202
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.686962856456585,0.588078921742304,1,0.5,0.588078921742304,0.560960348224833
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.772163164444232,0.722860301205499,1,0.5,0.722860301205499,0.573552912464692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508721953727794,0.415482695585821,1,0.5,0.415482695585821,0.629628875252877
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.778249388963796,0.684964249029395,0,0.5,0.778249388963796,0.43580587382683
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.591179716574244,0.607585678460132,0,0.5,0.591179716574244,0.543290052947199
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374126263177747,0.296010449033678,0,0.5,0.374126263177747,0.369307461782065
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.531932238136423,0.517655905873622,1,0.5,0.517655905873622,0.512176425154458
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.566709602373523,0.570134872216047,1,0.5,0.570134872216047,0.527835874738447
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.503019208123628,0.365335714744999,0,0.5,0.503019208123628,0.32936383145378
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382146244535844,0.284587778553489,1,0.5,0.284587778553489,0.638007424661746
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.381415682976269,0.451186924638789,1,0.5,0.451186924638789,0.501321342411671
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433475156532152,0.402838096571146,1,0.5,0.402838096571146,0.600806091752001
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351006841563617,0.302183881378613,1,0.5,0.302183881378613,0.628384259692949
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.545998862942449,0.61369508697936,0,0.5,0.545998862942449,0.540049919541473
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425946264406914,0.37975806456291,1,0.5,0.37975806456291,0.579638824156642
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593357135561639,0.576606614087015,0,0.5,0.593357135561639,0.458401881567702
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498583413236588,0.484582289393939,0,0.5,0.498583413236588,0.430929302194425
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.510499000777399,0.548223931960139,0,0.5,0.510499000777399,0.506665704936011
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.573308823595961,0.567164173675353,1,0.5,0.567164173675353,0.541670399508902
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.673479907326623,0.599412489431187,1,0.5,0.599412489431187,0.551133143914362
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.581586907162573,0.604400382732476,0,0.5,0.581586907162573,0.492658368284585
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.473490558161861,0.463731601165075,0,0.5,0.473490558161861,0.49500792221394
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.465123501253903,0.438859780613154,0,0.5,0.465123501253903,0.463090031415654
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.553072103029976,0.58678746667645,1,0.5,0.58678746667645,0.491530458113659
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.575454404929263,0.566662237417517,1,0.5,0.566662237417517,0.521285211175435
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.745814624196368,0.717380355196236,1,0.5,0.717380355196236,0.528162846104007
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551182056283323,0.494407517333437,0,0.5,0.551182056283323,0.415799642803654
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.313754629369698,0.356476041766746,1,0.5,0.356476041766746,0.500865130548083
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.329694749461114,0.319851781621754,1,0.5,0.319851781621754,0.580555667428934
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397534805451161,0.341916577782383,1,0.5,0.341916577782383,0.605029145321564
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.648460968681986,0.597723823624418,1,0.5,0.597723823624418,0.554733051481584
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488109359823857,0.48175299959002,0,0.5,0.488109359823857,0.44463804826357
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500187804354929,0.441494991461759,1,0.5,0.441494991461759,0.609484238867292
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413010923332568,0.37880909808809,0,0.5,0.413010923332568,0.405114234116869
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725428190580844,0.630791434085843,1,0.5,0.630791434085843,0.590595653312303
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544378612412602,0.440346310698931,1,0.5,0.440346310698931,0.618467716185495
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.432451947920177,0.392378162969658,1,0.5,0.392378162969658,0.562653277027765
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359715686928793,0.29422841524076,1,0.5,0.29422841524076,0.639401663323753
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344482623641435,0.258063910997277,1,0.5,0.258063910997277,0.636276835310071
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457911433488772,0.341974887706699,0,0.5,0.457911433488772,0.356659417536312
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.61560261150667,0.57075938851839,1,0.5,0.57075938851839,0.55610418633445
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.48357622224357,0.459443985021561,0,0.5,0.48357622224357,0.449097752092151
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.464963968020924,0.419858720799147,1,0.5,0.419858720799147,0.563561565044663
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405957051036872,0.378423702832739,0,0.5,0.405957051036872,0.419665451575393
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.636651335898213,0.703256533957165,0,0.5,0.636651335898213,0.583135540125858
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.692737117658365,0.60174050287826,1,0.5,0.60174050287826,0.614991080186945
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.469903372985266,0.489922645317467,1,0.5,0.489922645317467,0.502850805140316
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.678124644224549,0.609202859945996,1,0.5,0.609202859945996,0.563123135163315
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625910605974989,0.582264710514234,0,0.5,0.625910605974989,0.423702207429242
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549647343577387,0.422198279591085,1,0.5,0.422198279591085,0.638333484263952
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523874581778817,0.470573717477614,0,0.5,0.523874581778817,0.433796508616415
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.588574134587477,0.548663395922495,0,0.5,0.588574134587477,0.481356235249746
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456520115827215,0.359478469359728,0,0.5,0.456520115827215,0.361834343414266
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695621332748347,0.580070406831074,0,0.5,0.695621332748347,0.390137118774308
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533470636701903,0.501993799904851,1,0.5,0.501993799904851,0.549903478355952
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.486633912020577,0.499476809275523,1,0.5,0.499476809275523,0.501148453843563
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575819366895676,0.521743455788505,0,0.5,0.575819366895676,0.402645784060602
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668479130110236,0.601577017397631,0,0.5,0.668479130110236,0.434631985195809
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.583931775940973,0.552717222571115,1,0.5,0.552717222571115,0.549794341892027
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45331671553609,0.40639879735369,0,0.5,0.45331671553609,0.430754299280419
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.55427135758828,0.532850436643607,1,0.5,0.532850436643607,0.504690725657874
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.616453122337962,0.647021169645159,0,0.5,0.616453122337962,0.536417427590387
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595014198226772,0.585088838211016,1,0.5,0.585088838211016,0.544328360918742
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.565495427737338,0.545240867300351,0,0.5,0.565495427737338,0.467193113253088
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603582533497663,0.564931279513193,0,0.5,0.603582533497663,0.427305139545222
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.617923994932918,0.616438982653076,0,0.5,0.617923994932918,0.495801054627875
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.407969933469607,0.439309644589384,1,0.5,0.439309644589384,0.523106308352843
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.425890432006207,0.389309694346971,0,0.5,0.425890432006207,0.454401274734327
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.26833789160378,0.332075239500314,0,0.5,0.26833789160378,0.531297040293682
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.351776498781119,0.383782106769895,0,0.5,0.351776498781119,0.466009154854217
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458870370547396,0.408064344159318,0,0.5,0.458870370547396,0.419890157158432
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615134565415863,0.546232602083235,0,0.5,0.615134565415863,0.414403898853228
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.225709657924485,0.226169607600199,0,0.5,0.225709657924485,0.434672670170098
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566122140246581,0.5291398641891,1,0.5,0.5291398641891,0.568430473040401
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453070973112314,0.450444457043212,1,0.5,0.450444457043212,0.545894735316614
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655264553433237,0.651646324438379,0,0.5,0.655264553433237,0.492015982035781
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60830342957711,0.593157271826524,0,0.5,0.60830342957711,0.466247364376795
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.412926621920522,0.42783511495736,1,0.5,0.42783511495736,0.512125332849588
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.575116416376816,0.509564142268704,1,0.5,0.509564142268704,0.57333561186387
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425433744677663,0.412297103335324,1,0.5,0.412297103335324,0.560260565045622
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.424530786767466,0.462933998633518,1,0.5,0.462933998633518,0.505540413598664
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549171385552385,0.483795051012199,0,0.5,0.549171385552385,0.372434806356069
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.449120772995521,0.482014269546654,0,0.5,0.449120772995521,0.506960846460328
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.656334400460333,0.735966289469681,1,0.5,0.735966289469681,0.415259990771703
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.628907097799285,0.548503896884544,0,0.5,0.628907097799285,0.418927555923728
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.300959791896787,0.384318705336655,1,0.5,0.384318705336655,0.496490824590146
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.645556208674888,0.662766835970652,0,0.5,0.645556208674888,0.500388854974782
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648615295748387,0.603650312929989,1,0.5,0.603650312929989,0.551552778934812
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.698292364104695,0.598892655591098,0,0.5,0.698292364104695,0.403776269117314
