"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489128976026228,0.466039429298392,0,0.1,0.489128976026228,0.166336227960166
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.467357268271805,0.479351454835869,0,0.9,0.467357268271805,0.717720184378874
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607421762334234,0.536118857856728,1,0.9,0.536118857856728,0.779858029188924
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.412364707378304,0.316015084760194,1,0.9,0.316015084760194,0.989377315497539
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.627587703892853,0.611455797079837,0,0.9,0.627587703892853,0.710993665297961
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396186432214185,0.278530558803695,1,0.9,0.278530558803695,0.992184220572054
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656598505945315,0.667917347498707,0,0.9,0.656598505945315,0.860107456783185
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.491702913247167,0.401771785931863,1,0.9,0.401771785931863,0.979919015807473
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.753658329782498,0.770939537137817,0,0.9,0.753658329782498,0.922837579757088
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332669148314198,0.349179411934386,1,0.9,0.349179411934386,0.558068324999485
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.506907489936072,0.602304585155911,0,0.9,0.506907489936072,0.977980144509957
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.310006879717449,0.412019221677016,0,0.9,0.310006879717449,0.954244263862044
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651861758715074,0.634254536940574,1,0.9,0.634254536940574,0.53731666213327
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.377815782091343,0.361059443554831,0,0.1,0.377815782091343,0.0256534980647621
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454853003968494,0.413827419213153,1,0.9,0.413827419213153,0.853075225377576
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.28680115141546,0.28619263358902,1,0.9,0.28619263358902,0.854042384081835
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488053451409709,0.449751687092154,1,0.9,0.449751687092154,0.837291991596134
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.504179725012288,0.403573588581215,1,0.9,0.403573588581215,0.990518429027833
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387299871399077,0.423823412189645,0,0.9,0.387299871399077,0.795103981417101
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.610636446602351,0.631126081250319,0,0.9,0.610636446602351,0.887663853159042
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610646202392646,0.512820568743278,1,0.9,0.512820568743278,0.931702740015635
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34494554841029,0.385979139350554,0,0.9,0.34494554841029,0.510495377279732
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.554982002174216,0.712388352288026,0,0.9,0.554982002174216,0.998582387630546
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58292714629845,0.555602497748829,1,0.9,0.555602497748829,0.573442177288438
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645455239932204,0.555573053129796,1,0.9,0.555573053129796,0.727791822219085
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.594693568738038,0.626878695176358,0,0.9,0.594693568738038,0.959965058977198
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425143709929404,0.388875885011118,1,0.9,0.388875885011118,0.83757694094601
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.377894263236993,0.435765442199778,0,0.9,0.377894263236993,0.850651827547568
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36948089622588,0.402067426849549,0,0.9,0.36948089622588,0.732846099402585
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.519084339535761,0.575836662657817,1,0.1,0.575836662657817,0.234894601936597
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.509689358975536,0.566529467284143,0,0.9,0.509689358975536,0.942060191614687
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.766549523928141,0.671620809356985,1,0.9,0.671620809356985,0.766503399271634
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.274021353117459,0.3815670571116,0,0.9,0.274021353117459,0.946684011211783
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464847538102047,0.39753674907557,0,0.1,0.464847538102047,0.0225179974407215
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.717526338746667,0.685115457136854,0,0.9,0.717526338746667,0.741666490266183
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568093120426428,0.567930886301193,0,0.9,0.568093120426428,0.597869574340086
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.407967490803751,0.52277915301801,1,0.1,0.52277915301801,0.108209617920368
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388792768970001,0.345499003639475,1,0.9,0.345499003639475,0.910219166855825
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621988785139986,0.548914276448539,1,0.9,0.548914276448539,0.927986201191135
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.581557889046082,0.659704244647596,0,0.9,0.581557889046082,0.972008462112389
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46975344745235,0.423604208422006,1,0.9,0.423604208422006,0.82136825437542
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389080784137304,0.41460141452884,1,0.1,0.41460141452884,0.612259546441347
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.393049629091422,0.415060852319322,0,0.9,0.393049629091422,0.66689506829599
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689594461626742,0.691569458114244,0,0.9,0.689594461626742,0.720881144277264
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.685759226661216,0.640527869623072,0,0.9,0.685759226661216,0.56765858028558
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364879424355159,0.335964183923853,1,0.9,0.335964183923853,0.800709023730711
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.457130677762666,0.504312082827283,0,0.9,0.457130677762666,0.884086284771897
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672020929297341,0.594297301546669,1,0.9,0.594297301546669,0.708990961369554
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458339266668627,0.442570312108413,1,0.9,0.442570312108413,0.682523808190305
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.616725049612364,0.567911675570993,0,0.9,0.616725049612364,0.50281113689082
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.548418930233555,0.532052217355918,0,0.9,0.548418930233555,0.745716604755756
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.680354114674307,0.656295249092109,0,0.9,0.680354114674307,0.823590380666146
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526706287989203,0.541771672016839,0,0.9,0.526706287989203,0.638247232536825
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.664849988939187,0.633632486757255,0,0.9,0.664849988939187,0.747508792293011
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503336071841369,0.486833464054263,1,0.1,0.486833464054263,0.782729804458502
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.752934305200353,0.700375310733025,1,0.9,0.700375310733025,0.545898153869391
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.681606360900497,0.579968752712086,1,0.9,0.579968752712086,0.907597208191179
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408732998071309,0.429810939568301,0,0.9,0.408732998071309,0.477255923052639
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58530814989984,0.554711492516003,0,0.9,0.58530814989984,0.48348734403456
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405176822887151,0.332339003112927,1,0.9,0.332339003112927,0.971856455195779
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49565237254451,0.528087097162739,0,0.9,0.49565237254451,0.616475397998463
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304625065380432,0.329719469865954,1,0.9,0.329719469865954,0.556472401624787
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585209865335611,0.565656107002403,0,0.9,0.585209865335611,0.523826830074216
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482351221313048,0.428848387190106,1,0.9,0.428848387190106,0.828867376074425
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.158050334245935,0.138766172109366,1,0.9,0.138766172109366,0.958320891000216
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37957287244783,0.345815767038895,1,0.9,0.345815767038895,0.889942093235024
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.342205200304772,0.462599391142509,0,0.9,0.342205200304772,0.994198837773183
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.605195598033206,0.601715511631682,0,0.9,0.605195598033206,0.84381356340896
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693564930387633,0.697751619758928,0,0.9,0.693564930387633,0.856147312407086
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.784195197915496,0.607547028837496,1,0.9,0.607547028837496,0.997083744993461
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.506009296654147,0.524581103730151,0,0.9,0.506009296654147,0.742904533871886
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564216999771842,0.570281832650524,0,0.9,0.564216999771842,0.684906883884807
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394916773794971,0.328469070966172,1,0.9,0.328469070966172,0.919376709343559
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.670696549487983,0.759387910105254,0,0.9,0.670696549487983,0.988435276016697
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.399062949229689,0.518647005682146,0,0.9,0.399062949229689,0.986417723875446
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598665755993046,0.530703574520579,1,0.9,0.530703574520579,0.879794676857773
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.51102939916195,0.590980253009662,0,0.9,0.51102939916195,0.975380521722815
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.635919324921645,0.530080836207239,1,0.9,0.530080836207239,0.93729602034401
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.496134780808156,0.567473207152582,0,0.9,0.496134780808156,0.95543004471048
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358427813456339,0.372721055461727,0,0.9,0.358427813456339,0.525794051999293
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514464223078145,0.523370496577095,0,0.9,0.514464223078145,0.791840744107072
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.871832891901382,0.70676785248987,1,0.9,0.70676785248987,0.958240726263172
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.614045266760559,0.477459289503565,0,0.1,0.614045266760559,0.00222165143919073
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341484598816426,0.31701504735062,1,0.9,0.31701504735062,0.636105547102922
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46688779267952,0.48637604112295,0,0.9,0.46688779267952,0.674030786389043
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390894134533652,0.366563945574779,1,0.9,0.366563945574779,0.796228920182883
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.567521175513632,0.622769524518741,0,0.9,0.567521175513632,0.890016027031822
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.549301399618405,0.626183733547157,0,0.9,0.549301399618405,0.969844669439816
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450248425261751,0.413226325221046,1,0.9,0.413226325221046,0.723706303740582
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7146716875439,0.706677552919966,0,0.9,0.7146716875439,0.863361160314619
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49413992981655,0.51124238882177,0,0.9,0.49413992981655,0.66877384813348
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.772913145981007,0.757633714782969,0,0.9,0.772913145981007,0.696183449223942
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450617100524911,0.445715039552425,0,0.9,0.450617100524911,0.473869279960588
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501563766448841,0.499030851241559,1,0.9,0.499030851241559,0.652121220656169
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.333903612439978,0.258893731554842,1,0.9,0.258893731554842,0.984784692220032
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586393071600761,0.540392945899043,1,0.9,0.540392945899043,0.776622935423223
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.397113434160471,0.586842534070673,1,0.1,0.586842534070673,0.00199219980346837
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.563159425019554,0.439649413011074,1,0.9,0.439649413011074,0.988229053273608
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48171211879451,0.423269922202456,1,0.9,0.423269922202456,0.743699474645266
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530617323837258,0.515987239359975,1,0.9,0.515987239359975,0.735700138059931
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353168600505727,0.315710532042182,1,0.9,0.315710532042182,0.932132440807193
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.495216177968621,0.540810570232777,0,0.9,0.495216177968621,0.92163681323366
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.78325117215708,0.66472015871454,1,0.9,0.66472015871454,0.962696401002116
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373571745541355,0.364920695401409,1,0.9,0.364920695401409,0.845068412293992
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.349692306465935,0.40435209749963,0,0.9,0.349692306465935,0.860493834213991
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.428828689160675,0.498206921611282,0,0.9,0.428828689160675,0.93183467282967
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56455137622829,0.53537897193408,1,0.9,0.53537897193408,0.534759526116047
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565713804706778,0.558713578475617,1,0.1,0.558713578475617,0.787300222168918
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544205140444258,0.547847339344783,0,0.9,0.544205140444258,0.606503926578593
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417994453420087,0.412356701108534,1,0.9,0.412356701108534,0.684975796568633
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484012177573732,0.42504118761673,1,0.9,0.42504118761673,0.87937137987727
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613639328087682,0.58059439944386,0,0.9,0.613639328087682,0.527373912142158
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.271388091375431,0.268949381633546,0,0.1,0.271388091375431,0.0965973675352589
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.493278376204886,0.539845873652545,0,0.9,0.493278376204886,0.921422571787441
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405804862360919,0.425984913467015,0,0.9,0.405804862360919,0.722968538122951
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632643587746772,0.575558506964344,1,0.9,0.575558506964344,0.812157589631952
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.488751440612946,0.528614038616305,0,0.9,0.488751440612946,0.879117252417241
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470922083792327,0.448960436744211,1,0.9,0.448960436744211,0.868429494770209
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.429395391354816,0.519250903665453,0,0.9,0.429395391354816,0.944806721970318
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.663994198783507,0.687255087390099,0,0.9,0.663994198783507,0.898646966673526
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272309921198417,0.282221358748266,0,0.9,0.272309921198417,0.653612383432268
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.739252545474529,0.763580300821221,0,0.9,0.739252545474529,0.949981742278147
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.380180978238258,0.37495795213084,1,0.9,0.37495795213084,0.864205299952144
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.225189877035974,0.195852664862816,1,0.9,0.195852664862816,0.953861956342124
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.691173650928816,0.702723363069414,0,0.9,0.691173650928816,0.891507692992896
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613578279609007,0.485168495564339,1,0.9,0.485168495564339,0.938984073134891
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530223922401285,0.554666212372108,0,0.9,0.530223922401285,0.771369686184792
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.734682752794655,0.592492182739493,1,0.9,0.592492182739493,0.83843109809329
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.549740029287616,0.442519732515176,0,0.1,0.549740029287616,0.0286033036856477
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500345382082175,0.451632402540488,1,0.9,0.451632402540488,0.938516326278773
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487772379960333,0.513300577624412,0,0.9,0.487772379960333,0.715080554232429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.810515964117172,0.73978783878741,1,0.9,0.73978783878741,0.699696744412838
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257523163009466,0.253943912432028,1,0.9,0.253943912432028,0.891029426636335
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598121363474294,0.555404202452523,1,0.9,0.555404202452523,0.560136662466717
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395574541550157,0.378972702664175,1,0.9,0.378972702664175,0.81950876968885
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59729187730422,0.572999973692535,1,0.9,0.572999973692535,0.71565256737336
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650450916940336,0.585407837397009,0,0.9,0.650450916940336,0.522833641498289
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.221055453369053,0.296821823379656,0,0.9,0.221055453369053,0.58162843407274
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.709027456844906,0.71779661890566,0,0.9,0.709027456844906,0.928722000639823
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412893663245986,0.412918163813675,0,0.1,0.412893663245986,0.103222126498967
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656040248885288,0.587958919662747,1,0.9,0.587958919662747,0.795681932659497
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586922951186078,0.535359244397931,1,0.9,0.535359244397931,0.9298149674483
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.418764715384577,0.480459478562334,0,0.9,0.418764715384577,0.893211842260488
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.496273794106275,0.535087536387439,0,0.9,0.496273794106275,0.889389115415415
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59255324772045,0.572937437177887,0,0.9,0.59255324772045,0.522610340938611
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.696975250651315,0.736713689879864,0,0.9,0.696975250651315,0.941725852264875
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.472145182314788,0.437111551525677,1,0.9,0.437111551525677,0.658168377383703
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.466546718925058,0.455962201716824,0,0.9,0.466546718925058,0.58643356453456
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352172137655009,0.229465218571723,1,0.9,0.229465218571723,0.992317529818345
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701258232818585,0.6404167262386,1,0.9,0.6404167262386,0.820197905086999
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.505026853446262,0.565352761485133,0,0.9,0.505026853446262,0.964820699581359
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246086535385947,0.311222907545149,0,0.9,0.246086535385947,0.624581141763559
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.437674465225431,0.458769795725853,0,0.9,0.437674465225431,0.830870695603106
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.750693721539978,0.78554773448875,0,0.9,0.750693721539978,0.987050212827627
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38039599850046,0.412821104770616,0,0.9,0.38039599850046,0.495222492727929
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554503207540618,0.538086358260741,1,0.1,0.538086358260741,0.6511641926086
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494736191322599,0.475501818876966,1,0.9,0.475501818876966,0.588176023459576
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59905950044305,0.556659233209364,1,0.9,0.556659233209364,0.615103460571219
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.144197092483535,0.147628968895549,1,0.9,0.147628968895549,0.811149637405796
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58534283226348,0.589482891587771,0,0.9,0.58534283226348,0.537148992273832
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261424961344675,0.320456725361737,0,0.9,0.261424961344675,0.609703156148456
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441263905792382,0.383497337228294,1,0.9,0.383497337228294,0.95058102490364
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446223056803923,0.383862773813016,1,0.9,0.383862773813016,0.953167320869007
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.630334437811682,0.815246463544748,0,0.9,0.630334437811682,0.999860470680557
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761868135879841,0.74477276335526,0,0.9,0.761868135879841,0.68671160735264
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341664108974593,0.310384774994232,1,0.9,0.310384774994232,0.869167366860708
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36453466965504,0.423757810217776,0,0.9,0.36453466965504,0.805979530653672
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513380207281319,0.460726146568262,1,0.9,0.460726146568262,0.878770888562097
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402396309060046,0.377290177720396,1,0.9,0.377290177720396,0.874490118634823
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552637229185459,0.573730454791931,1,0.1,0.573730454791931,0.380773014742115
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543781163073129,0.584344360178445,0,0.9,0.543781163073129,0.7648453301547
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535375830892312,0.540508532579764,1,0.1,0.540508532579764,0.694514160966838
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415262638432965,0.427685412993628,1,0.9,0.427685412993628,0.552951241410048
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561470964004272,0.553445979676914,0,0.9,0.561470964004272,0.617597225662865
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.634388709112527,0.692038442347936,0,0.9,0.634388709112527,0.918086301224284
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480176004195828,0.451108000664595,0,0.1,0.480176004195828,0.0914835719544365
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231015212101323,0.180385816689122,1,0.9,0.180385816689122,0.930629709788693
