"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572250103634938,0.580898188475097,0,0.9,0.572250103634938,0.548309837567416
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418462292705005,0.465043177072088,0,0.9,0.418462292705005,0.512071116392216
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563008127869396,0.569675538330207,0,0.9,0.563008127869396,0.521230867222226
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508686606019471,0.550439024842194,0,0.9,0.508686606019471,0.720213884342528
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54261066113663,0.562239317001504,1,0.1,0.562239317001504,0.342858076730832
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410562748295933,0.373039530924545,1,0.9,0.373039530924545,0.862405778598317
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441412131071738,0.493211556534821,0,0.9,0.441412131071738,0.569648108433703
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.479872787204104,0.541165983328108,0,0.9,0.479872787204104,0.86424087862109
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492697516530409,0.5045873897258,1,0.9,0.5045873897258,0.62877756409529
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521293413033322,0.491972213660245,1,0.9,0.491972213660245,0.933811231477372
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41681300307647,0.351482559075477,1,0.9,0.351482559075477,0.971500808652127
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269902106619836,0.382043917590798,0,0.9,0.269902106619836,0.795621526899261
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406840856284559,0.470308236826872,1,0.9,0.470308236826872,0.535264611749565
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299480514798565,0.33410247490264,1,0.9,0.33410247490264,0.77670282867181
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417306809602502,0.450523791132879,0,0.9,0.417306809602502,0.617742604409221
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5011125884891,0.48124471513123,1,0.9,0.48124471513123,0.819926423652632
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527496694850039,0.533367512220153,1,0.9,0.533367512220153,0.552352725679792
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686022532457686,0.70359296881843,0,0.9,0.686022532457686,0.629659217522413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.386891946271748,0.336085267743619,1,0.9,0.336085267743619,0.987340601528097
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424959396537169,0.385413881767188,1,0.9,0.385413881767188,0.890982292967089
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.433971160084678,0.415175787622435,1,0.9,0.415175787622435,0.944717868115698
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.336556646100425,0.326027573159479,1,0.9,0.326027573159479,0.932842554426584
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.600497824131883,0.705862419576361,0,0.9,0.600497824131883,0.962971760634528
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.541495777786094,0.615902721514623,1,0.1,0.615902721514623,0.0495137954633663
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.571845104937225,0.611435061183116,0,0.9,0.571845104937225,0.831123736780863
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602241982054598,0.586731564831959,1,0.9,0.586731564831959,0.700423297741949
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.745834219008231,0.765897879134881,0,0.9,0.745834219008231,0.92000491041722
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394249098592478,0.365781633471119,1,0.9,0.365781633471119,0.931527179214068
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576218260546982,0.485698133865436,1,0.9,0.485698133865436,0.986794133754746
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.434528959218676,0.296697540993005,1,0.9,0.296697540993005,0.998463040176173
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716184484974993,0.709367282454083,0,0.9,0.716184484974993,0.599592842939427
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.730497080687272,0.69521397229634,0,0.9,0.730497080687272,0.499221916664358
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588613957460446,0.529534110422577,1,0.9,0.529534110422577,0.850278155932064
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731155105774151,0.737359114470623,1,0.1,0.737359114470623,0.193094696102318
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500583523418051,0.51491552716734,0,0.9,0.500583523418051,0.51683880638909
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290829298011547,0.348637725484907,1,0.9,0.348637725484907,0.651499387573633
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.53197437911514,0.597714482470589,0,0.9,0.53197437911514,0.936539840478451
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.355982126455097,0.477878239538228,0,0.9,0.355982126455097,0.956429510541399
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.549795608767895,0.604757788322917,0,0.9,0.549795608767895,0.89888798105821
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485295759686916,0.53874112645278,0,0.9,0.485295759686916,0.777429343663263
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459276672691589,0.435296666757991,0,0.1,0.459276672691589,0.15624377199773
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360861833857174,0.410830094013468,1,0.9,0.410830094013468,0.627426522058236
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514279589572656,0.537362231869436,1,0.9,0.537362231869436,0.531768778165517
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56474937135944,0.611230162376009,0,0.9,0.56474937135944,0.567106244479739
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.509229154753703,0.58259875062629,0,0.9,0.509229154753703,0.913763763764514
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444858343667169,0.409358315722324,1,0.9,0.409358315722324,0.954600154270987
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.38885595182578,0.342026085982702,1,0.9,0.342026085982702,0.947505639379351
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475747930509407,0.492266423106385,1,0.9,0.492266423106385,0.536825028379081
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354317918742586,0.325707239838555,1,0.9,0.325707239838555,0.958034763439065
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.402376857484508,0.488518107385147,0,0.9,0.402376857484508,0.915741412197709
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523072148523053,0.51948540755996,1,0.9,0.51948540755996,0.595737145921365
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.278506971346063,0.193024611261134,1,0.9,0.193024611261134,0.996726125327623
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288198582399502,0.364128025440593,1,0.9,0.364128025440593,0.619834563040767
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517945019521661,0.551256941891265,0,0.9,0.517945019521661,0.602462697535088
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530360125125039,0.514212104539816,1,0.9,0.514212104539816,0.843727155220913
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550587998652672,0.497260283911288,1,0.9,0.497260283911288,0.939729638340792
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334888083724823,0.389132411517804,0,0.9,0.334888083724823,0.510313879525566
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.73370212605895,0.767162571707952,0,0.9,0.73370212605895,0.925764300267527
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445547189557693,0.469709426020898,1,0.9,0.469709426020898,0.738703010976171
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.637471074749132,0.673827985909296,0,0.9,0.637471074749132,0.909635107723874
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.341141788735223,0.467895673652232,0,0.9,0.341141788735223,0.952977476529137
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546794325900405,0.496179741837959,1,0.9,0.496179741837959,0.939309563061688
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.572861119150533,0.623599730414053,0,0.9,0.572861119150533,0.858579899987076
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56315966447588,0.548156946310905,1,0.9,0.548156946310905,0.567353309759995
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.710330792069729,0.701561434078121,1,0.1,0.701561434078121,0.287459047563875
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.589807695721421,0.69814713684527,0,0.9,0.589807695721421,0.975697303875247
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.602856420063086,0.666510235857985,0,0.9,0.602856420063086,0.884608014547328
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497730020473735,0.480981295898889,1,0.9,0.480981295898889,0.741767363117583
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452720529760734,0.400371791393119,1,0.9,0.400371791393119,0.961725728256778
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5637162723899,0.593831687571186,0,0.9,0.5637162723899,0.675821467825386
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596328224459887,0.612037778959074,0,0.9,0.596328224459887,0.746330102905502
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.409784747479676,0.504521307698845,0,0.9,0.409784747479676,0.930085198182232
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.581392636026856,0.652437088636902,0,0.9,0.581392636026856,0.952823329474799
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426587366858885,0.483077247096822,1,0.1,0.483077247096822,0.284823762054925
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313147384120246,0.377854292683735,0,0.9,0.313147384120246,0.59302006419726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515011350657038,0.53956032027285,0,0.9,0.515011350657038,0.71404380955348
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.311652170939965,0.447707330743595,0,0.9,0.311652170939965,0.911381054279447
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454796987668304,0.478873169221495,0,0.9,0.454796987668304,0.585333619461444
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482689347753626,0.512185023074318,1,0.9,0.512185023074318,0.702907756822144
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333406472413082,0.319031878872924,1,0.9,0.319031878872924,0.903101352393127
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314035666029286,0.357364571768107,0,0.9,0.314035666029286,0.512015415690429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694477913704473,0.667841387824401,0,0.1,0.694477913704473,0.589644769189895
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538344522239082,0.539598375984133,0,0.9,0.538344522239082,0.491080819067735
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456626597733401,0.448472942862425,1,0.9,0.448472942862425,0.701112237645829
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.663181646072715,0.610290121656361,1,0.9,0.610290121656361,0.790222795429535
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.410099321931829,0.489126842251755,0,0.9,0.410099321931829,0.87780317982215
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554195213427152,0.549169092103027,1,0.9,0.549169092103027,0.58628636184984
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.500963255101176,0.594795031366912,0,0.9,0.500963255101176,0.964528783687996
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.514790076408069,0.513603554885581,1,0.9,0.513603554885581,0.846984150160129
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497587670497599,0.396480040652068,1,0.9,0.396480040652068,0.981421412346205
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58728003486855,0.57967207227333,1,0.9,0.57967207227333,0.596791090358048
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.547944127801458,0.63417103045341,0,0.9,0.547944127801458,0.870623036960803
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572809757065605,0.560533124170679,0,0.1,0.572809757065605,0.524256662009698
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300120191312198,0.290911726422793,1,0.9,0.290911726422793,0.966182598935548
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611344073409962,0.584905043044703,1,0.9,0.584905043044703,0.786290029069038
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252343000029439,0.294473661900263,1,0.9,0.294473661900263,0.511482982925243
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.277548540074697,0.41821487424889,0,0.9,0.277548540074697,0.943540759843063
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.452333606837229,0.498435096264825,0,0.9,0.452333606837229,0.916199923408484
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51166193858286,0.611659831401334,0,0.9,0.51166193858286,0.845376322090023
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.559429866638674,0.558473675843615,1,0.1,0.558473675843615,0.19111347336146
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615776702093334,0.553508643145626,1,0.9,0.553508643145626,0.857283067577178
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659718625210087,0.690393869427529,0,0.9,0.659718625210087,0.840912884646886
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.45447077004387,0.529537775656048,0,0.9,0.45447077004387,0.930015935253951
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588968240230072,0.640001778937409,0,0.9,0.588968240230072,0.822384855496857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.600558822838588,0.662435993697365,0,0.9,0.600558822838588,0.921420722492766
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.666484342953238,0.671878389068712,0,0.9,0.666484342953238,0.641288412658635
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.527990472617732,0.606041919813751,0,0.9,0.527990472617732,0.894898242428712
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.615875276488517,0.692544827005185,0,0.9,0.615875276488517,0.950063782163405
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413037523148128,0.378969869254987,1,0.9,0.378969869254987,0.888041936493974
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.560918652371134,0.644815007536385,1,0.1,0.644815007536385,0.024735683030471
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423295839159056,0.488988930958044,0,0.9,0.423295839159056,0.835819263914925
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276142232674443,0.368241450901083,0,0.9,0.276142232674443,0.823037499140991
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.662563816088711,0.631883249932189,0,0.9,0.662563816088711,0.523125702991223
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509192150837241,0.496034506836422,1,0.9,0.496034506836422,0.889008037276275
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411001307528079,0.371553741990524,1,0.9,0.371553741990524,0.93559312808054
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362782323531925,0.422391723778249,0,0.9,0.362782323531925,0.658268550613511
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313702227391531,0.344359930966961,1,0.9,0.344359930966961,0.570227634564321
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.463640127027981,0.539276201911779,0,0.9,0.463640127027981,0.905165134560666
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566893263643127,0.564518068680507,1,0.9,0.564518068680507,0.519145083092221
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557512719044559,0.550540495457162,1,0.9,0.550540495457162,0.698078172272596
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.520363722043815,0.629335685143953,0,0.9,0.520363722043815,0.960567370578538
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414083755122823,0.423055027033046,1,0.9,0.423055027033046,0.639416061893426
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674986714874974,0.606488153993209,1,0.9,0.606488153993209,0.819290233651903
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496826684452029,0.551074048132537,0,0.9,0.496826684452029,0.803693854769133
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.55033125757046,0.632301780535808,0,0.9,0.55033125757046,0.959728892548438
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376374687461526,0.36798326287836,1,0.9,0.36798326287836,0.889330200298308
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533832472689318,0.53611239435751,1,0.9,0.53611239435751,0.650083053350914
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579845454951115,0.5447989813397,1,0.9,0.5447989813397,0.686418651327418
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579244960295036,0.572039536327742,0,0.9,0.579244960295036,0.506369938556542
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555249113451257,0.580305725605943,0,0.9,0.555249113451257,0.660272454856299
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697978948598507,0.721832912545369,0,0.9,0.697978948598507,0.815074594882362
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.587688795242307,0.638970366968914,0,0.9,0.587688795242307,0.898817766554138
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381494252331499,0.387484233545317,0,0.1,0.381494252331499,0.253390465605821
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40323328394884,0.40938655022233,1,0.9,0.40938655022233,0.507426003345385
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434177791401464,0.499341097066898,1,0.1,0.499341097066898,0.104928297446389
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391835506992689,0.410496162106132,1,0.9,0.410496162106132,0.781456917860076
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.750649490354595,0.736325943365912,0,0.9,0.750649490354595,0.707628110477985
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.446567821204796,0.590340251206629,0,0.9,0.446567821204796,0.976029647184923
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452524215011685,0.403437165718738,1,0.9,0.403437165718738,0.947017636557625
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583978075603275,0.643041774362087,0,0.9,0.583978075603275,0.81704337491042
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451531128746319,0.465345360396696,1,0.9,0.465345360396696,0.542011244388729
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.615301840717587,0.558497134252785,1,0.9,0.558497134252785,0.900320252777514
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.331573156285709,0.394340673372678,0,0.9,0.331573156285709,0.640962417932378
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.665165583423949,0.6307578223481,1,0.9,0.6307578223481,0.542827878338154
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559371319612228,0.50920340270131,1,0.9,0.50920340270131,0.903117159559438
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.805569036517037,0.758287057977525,0,0.9,0.805569036517037,0.484762990571972
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461589252772509,0.534305519707661,0,0.9,0.461589252772509,0.772566173823863
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516318707778791,0.51447241082511,1,0.9,0.51447241082511,0.611906278230782
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.748055107007352,0.824170848092273,0,0.9,0.748055107007352,0.97700833729494
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.371793224761363,0.475517974297057,0,0.9,0.371793224761363,0.966118485108285
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431467241122183,0.447277838635418,1,0.9,0.447277838635418,0.834857756182003
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.533642640783129,0.615673117369518,0,0.9,0.533642640783129,0.948289506922753
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.477684725468347,0.558146185157945,0,0.9,0.477684725468347,0.935355048517321
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586585050754886,0.561666005402833,1,0.9,0.561666005402833,0.807348162530641
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.528126002067652,0.597232155006811,1,0.1,0.597232155006811,0.0219677733718975
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.49085946673062,0.564757779492604,0,0.9,0.49085946673062,0.971805121668972
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.587677868777462,0.602883955804681,0,0.9,0.587677868777462,0.784688541778492
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.520106552726716,0.551251726078864,0,0.9,0.520106552726716,0.867507850319813
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489136016683605,0.470788839094033,1,0.9,0.470788839094033,0.899542991160771
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.338784271427978,0.503233760474063,0,0.9,0.338784271427978,0.981919870620206
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477513770285903,0.474164499466559,1,0.9,0.474164499466559,0.784731027339552
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626099343297331,0.598810633661435,1,0.9,0.598810633661435,0.696764685014723
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409487855464338,0.474643373485597,0,0.9,0.409487855464338,0.748651583623741
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229039970045436,0.311306668325304,0,0.9,0.229039970045436,0.565831347721137
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.616900577214014,0.709424587102129,0,0.9,0.616900577214014,0.97172296914666
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219365292578913,0.254440411652067,1,0.9,0.254440411652067,0.821286566895091
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456408525498525,0.434240489687932,1,0.9,0.434240489687932,0.761553439650698
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.68655202193088,0.690730097242712,0,0.9,0.68655202193088,0.619293455781369
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.41376203845497,0.468753027768621,0,0.9,0.41376203845497,0.769237930497605
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.427751338993943,0.60845649912164,0,0.9,0.427751338993943,0.998077122431342
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471694486260337,0.42285157437687,1,0.9,0.42285157437687,0.942626576960096
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.564584984656034,0.65193820143571,0,0.9,0.564584984656034,0.912083700726992
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.519352202003868,0.550244837590861,1,0.1,0.550244837590861,0.0874330216143434
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.570007193514619,0.636673795053109,0,0.9,0.570007193514619,0.9096284173975
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492127449225948,0.442377662472549,1,0.9,0.442377662472549,0.939117275267457
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682214258906639,0.687311616287252,0,0.9,0.682214258906639,0.66826153682064
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611743250470905,0.567153887837374,1,0.9,0.567153887837374,0.753118330084392
