"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.132544980644135,0.208934244284509,1,0.9,0.208934244284509,0.642861266504035
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279151667619195,0.34312616568447,1,0.9,0.34312616568447,0.736484497768274
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418070027817104,0.447821925232762,1,0.9,0.447821925232762,0.494161793430571
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353177549677921,0.377306750136683,0,0.1,0.353177549677921,0.952627617242906
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475689097278792,0.49455397474223,1,0.9,0.49455397474223,0.410775054984256
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666124684653036,0.654223371770105,1,0.9,0.654223371770105,0.501473974238337
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404561547739471,0.424860209394035,1,0.9,0.424860209394035,0.396898265867039
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655201477595183,0.650943674232428,1,0.9,0.650943674232428,0.573281657695533
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475796216011102,0.537730061773032,1,0.9,0.537730061773032,0.751276988429757
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507252038386648,0.503409373809645,0,0.9,0.507252038386648,0.552517281403412
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.61622026549708,0.611421228842869,1,0.9,0.611421228842869,0.735994366896649
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530214657762175,0.500830768675848,0,0.9,0.530214657762175,0.851519311560741
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408753027923097,0.370719238147384,0,0.9,0.408753027923097,0.943180627273331
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410773778811907,0.341439527294767,0,0.9,0.410773778811907,0.98993557703035
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459029673142722,0.496807488151169,1,0.9,0.496807488151169,0.656640355138869
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35406541179117,0.35658072015526,0,0.9,0.35406541179117,0.843708332384897
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480317719854919,0.517048726372337,1,0.9,0.517048726372337,0.647545596772519
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.585934702994848,0.548104825759955,0,0.9,0.585934702994848,0.900045164484716
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35352863333634,0.415687115047341,1,0.9,0.415687115047341,0.791752741210416
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.147658502363197,0.131665898424392,0,0.9,0.147658502363197,0.956051547807204
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.395552437621305,0.361120332280051,0,0.9,0.395552437621305,0.968200339083303
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492871561566734,0.502206134729703,1,0.9,0.502206134729703,0.50499192295648
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.633950646467685,0.668383726805221,1,0.9,0.668383726805221,0.878639268638124
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.362524536727666,0.351857069119052,0,0.9,0.362524536727666,0.953483218834951
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.62047492157724,0.616084396981208,1,0.9,0.616084396981208,0.529259475523303
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309364026727506,0.371282644808388,0,0.1,0.309364026727506,0.809789545634771
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.652659307100469,0.562492798924805,0,0.9,0.652659307100469,0.966789666329594
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578848278917787,0.478323448457445,0,0.9,0.578848278917787,0.994164759049954
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.349706193022966,0.322194222918848,0,0.9,0.349706193022966,0.968876419029416
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.803597499046028,0.850679229018534,1,0.9,0.850679229018534,0.934134482985817
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.38844659109521,0.307377121226125,0,0.9,0.38844659109521,0.993145360900615
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515718558043606,0.572683851503672,0,0.1,0.515718558043606,0.67360619209498
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452221285218881,0.50835846626283,0,0.1,0.452221285218881,0.805905872041157
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.320662145347514,0.282815712598745,0,0.9,0.320662145347514,0.96924229583177
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549828604623014,0.587643255167916,1,0.9,0.587643255167916,0.808254760361645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.494020955401241,0.370378638623414,1,0.1,0.370378638623414,0.00098198794451838
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.4841998013704,0.583206267451404,1,0.9,0.583206267451404,0.979879323784465
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298870034784338,0.355944012365666,1,0.9,0.355944012365666,0.716126920975771
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627768385325503,0.65966702976899,1,0.9,0.65966702976899,0.728252276346521
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.30695068585571,0.289206370731523,0,0.9,0.30695068585571,0.925359605570489
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67239797392328,0.693930327292179,1,0.9,0.693930327292179,0.79030384839852
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.548422669320255,0.602144450588989,1,0.9,0.602144450588989,0.825284550755432
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.556496530398834,0.593009413794925,1,0.9,0.593009413794925,0.847691478009495
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.542756572732056,0.654996053118704,1,0.9,0.654996053118704,0.978446958683308
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725334412511194,0.648341268159233,0,0.9,0.725334412511194,0.949675615974393
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567922492337624,0.578369848967694,1,0.9,0.578369848967694,0.254656845491149
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55202460136524,0.521504369927758,1,0.1,0.521504369927758,0.0654048505306612
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362361955852108,0.41698413167535,1,0.9,0.41698413167535,0.381106091651922
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486195709702677,0.477617360973252,0,0.9,0.486195709702677,0.722043843343746
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446003371222459,0.449974704255396,1,0.1,0.449974704255396,0.0574067169051274
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514909203276008,0.541974076355783,1,0.9,0.541974076355783,0.767270939491301
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338549317574534,0.32838830857695,0,0.9,0.338549317574534,0.885198580723424
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.372094326128635,0.45208262182192,1,0.9,0.45208262182192,0.880067425231648
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581352011817156,0.546726420855706,0,0.9,0.581352011817156,0.823594934348316
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.609675691685544,0.708000128590522,1,0.9,0.708000128590522,0.968082642524321
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553968926875086,0.53534541129554,0,0.9,0.553968926875086,0.553122367342328
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477753562069073,0.425896002821334,0,0.9,0.477753562069073,0.945454709834751
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.785978364603219,0.863949384343272,1,0.9,0.863949384343272,0.987713601275474
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.814750569756714,0.82443476009124,1,0.9,0.82443476009124,0.890901529117968
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.550865988674927,0.627765465152779,1,0.9,0.627765465152779,0.921211869516831
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340861173755791,0.326609672318427,0,0.9,0.340861173755791,0.879932280104631
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.571576340266568,0.630782424725917,1,0.9,0.630782424725917,0.861597737947767
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480539393353129,0.525217667675426,1,0.9,0.525217667675426,0.758213720074753
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.505374047061758,0.54181684257764,0,0.1,0.505374047061758,0.606906945553473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.496683922095157,0.48587390678309,0,0.9,0.496683922095157,0.912852018857612
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549541525746315,0.488649035668359,0,0.9,0.549541525746315,0.963244036401549
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.427175805824716,0.486852774636108,1,0.9,0.486852774636108,0.957451279799407
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504185970421794,0.453583238781814,1,0.1,0.453583238781814,0.00750901484942133
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.721255221686788,0.616068552556806,0,0.9,0.721255221686788,0.98123130994688
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.742655037949174,0.732284214128761,0,0.1,0.742655037949174,0.66779326094304
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.518527211390094,0.550817897199687,1,0.9,0.550817897199687,0.803687694630247
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41499554438666,0.31298382121058,0,0.9,0.41499554438666,0.988670634265521
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588309479314441,0.576578545734369,0,0.9,0.588309479314441,0.442070746669803
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.399892763747038,0.501998471760437,1,0.9,0.501998471760437,0.931781996308343
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.512172464017462,0.456585312552146,0,0.9,0.512172464017462,0.984995930962195
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356330491864452,0.378146509677691,0,0.9,0.356330491864452,0.560235213242362
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.639552600440549,0.622670161592142,1,0.9,0.622670161592142,0.221424924047395
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368203218329287,0.38936695653223,0,0.9,0.368203218329287,0.403902131882869
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664827057620089,0.705790554198445,1,0.9,0.705790554198445,0.744200626167374
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366505781578349,0.40305995178567,1,0.9,0.40305995178567,0.667943042366033
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484904244555135,0.481509184726546,0,0.9,0.484904244555135,0.677457389654361
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294420459009017,0.326977183313457,1,0.9,0.326977183313457,0.341964864364431
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470963095908593,0.440858705634703,0,0.9,0.470963095908593,0.804396388757096
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53710930148225,0.581070894371928,1,0.9,0.581070894371928,0.76196292640749
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352552427128382,0.354860104404205,0,0.9,0.352552427128382,0.640933573515456
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389061042321564,0.424191026886043,1,0.9,0.424191026886043,0.716089092950523
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528663997359491,0.543559518335821,1,0.9,0.543559518335821,0.650057401095711
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.157450414116664,0.246436997416696,1,0.9,0.246436997416696,0.684756711100784
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352459478394599,0.323781068652633,0,0.9,0.352459478394599,0.920681104491458
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379124500564116,0.443130283057956,1,0.9,0.443130283057956,0.583121852339496
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.49392324790776,0.570106461807748,1,0.9,0.570106461807748,0.936609801564704
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409814151374388,0.43980840097635,1,0.9,0.43980840097635,0.511506678179031
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.36371702786747,0.309418591194729,0,0.9,0.36371702786747,0.986869744961681
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416432738780937,0.438653536512605,1,0.9,0.438653536512605,0.410176280146572
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.613287840863168,0.627625186947309,1,0.9,0.627625186947309,0.757143533567566
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356934660426071,0.377256026800851,0,0.9,0.356934660426071,0.579363087163644
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471141622779829,0.523471886721433,1,0.9,0.523471886721433,0.780888413455167
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.508552475316064,0.500622244274551,1,0.1,0.500622244274551,0.0174569342054077
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.70051862492203,0.64652533713249,0,0.9,0.70051862492203,0.960110777041938
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405192198395256,0.371926245335708,0,0.9,0.405192198395256,0.895788641860011
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424339396644706,0.463752479905292,1,0.9,0.463752479905292,0.589310038594855
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.584737192439441,0.721646753732326,1,0.9,0.721646753732326,0.997668481597939
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565504329530891,0.516639852867593,0,0.9,0.565504329530891,0.809687926712043
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547825708063906,0.567154906731442,1,0.9,0.567154906731442,0.582346622517596
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545021912192015,0.5113944519437,0,0.9,0.545021912192015,0.869553067051639
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.357940278000387,0.496322228687765,1,0.9,0.496322228687765,0.974450118038508
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557480662350959,0.568268951136876,1,0.9,0.568268951136876,0.612198074600587
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.710538537680026,0.678928931354062,0,0.9,0.710538537680026,0.258788447826788
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466325108000516,0.408248163573683,0,0.9,0.466325108000516,0.955598717223583
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.713267600808023,0.716435176817539,1,0.9,0.716435176817539,0.830647420856904
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394283056185848,0.352832523409688,0,0.9,0.394283056185848,0.962194280931523
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.489445175573875,0.584210924789291,1,0.9,0.584210924789291,0.908226571199191
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433900745230763,0.475550209082616,1,0.9,0.475550209082616,0.700429064832917
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263340076651753,0.243658704606348,0,0.9,0.263340076651753,0.860230736634531
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478023403739056,0.504759808854405,1,0.9,0.504759808854405,0.590824089468692
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383114106741214,0.382068766258618,0,0.9,0.383114106741214,0.815822154786684
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.270253340531518,0.24194559100121,0,0.9,0.270253340531518,0.967317736175777
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364042753284154,0.333031889929597,0,0.9,0.364042753284154,0.94826690483819
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357102641541995,0.406334899623153,1,0.9,0.406334899623153,0.768323349872134
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488008973740571,0.431100830838266,0,0.9,0.488008973740571,0.966826142653734
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.357695729289033,0.368468397982499,0,0.9,0.357695729289033,0.730962702522798
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.358342445191065,0.277230004052238,0,0.9,0.358342445191065,0.988333473466436
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416866264759772,0.450797248632251,1,0.9,0.450797248632251,0.523996044517307
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482645265246131,0.487515408144327,1,0.9,0.487515408144327,0.307962699189063
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.792590668040457,0.823583082898937,1,0.9,0.823583082898937,0.818215022732899
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.508437447862909,0.619691224014926,1,0.9,0.619691224014926,0.995743658033133
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528976535152369,0.573499930636709,1,0.9,0.573499930636709,0.713005958630045
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566082131771503,0.565714668613043,1,0.9,0.565714668613043,0.282607496273174
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558186765582623,0.569099904943966,1,0.9,0.569099904943966,0.612367412356434
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.502638081254975,0.556599375493071,1,0.9,0.556599375493071,0.871121824490322
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343957414870728,0.372673574939125,1,0.9,0.372673574939125,0.288358458194372
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38282544451395,0.390699807073313,0,0.9,0.38282544451395,0.613190034577827
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422588505893308,0.463923270653626,1,0.9,0.463923270653626,0.765576554288837
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.571383168992578,0.642330111643408,0,0.1,0.571383168992578,0.26636624363924
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.782190680926469,0.681259297476573,0,0.9,0.782190680926469,0.983028589016365
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.591558460612111,0.620858566436944,1,0.9,0.620858566436944,0.824387909279843
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572294347179022,0.586764114791761,1,0.9,0.586764114791761,0.415025350489325
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576422730227791,0.577419104044907,1,0.9,0.577419104044907,0.481491687624314
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703879358774064,0.659321248982873,0,0.9,0.703879358774064,0.798273310792612
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.683063250621927,0.682404943425407,1,0.9,0.682404943425407,0.787093188556842
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49744617989968,0.468258875215845,0,0.9,0.49744617989968,0.747673916978381
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.663135552572521,0.753434226296851,0,0.1,0.663135552572521,0.210594002614495
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266624217043631,0.277273094470746,0,0.9,0.266624217043631,0.811069541794608
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689584101934179,0.718042713853705,1,0.9,0.718042713853705,0.776097866720395
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329189389721179,0.421581820480617,1,0.9,0.421581820480617,0.726640812465098
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568677362563065,0.49693636771849,0,0.9,0.568677362563065,0.926563092175374
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490007490103455,0.469947413851648,1,0.1,0.469947413851648,0.0182765032878411
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679927235167017,0.731864642890461,1,0.9,0.731864642890461,0.793240304871631
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550092641905924,0.494418579645767,0,0.9,0.550092641905924,0.848926954776355
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32541856020344,0.352379563188413,0,0.9,0.32541856020344,0.289391740531964
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335013724720881,0.367402543145711,1,0.9,0.367402543145711,0.275554233345518
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650969804276528,0.66632200592732,1,0.9,0.66632200592732,0.659200211962564
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652349990303587,0.649849453302821,1,0.9,0.649849453302821,0.737602193282669
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.501238870086135,0.581842604855919,1,0.9,0.581842604855919,0.935728659898916
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.382957046037397,0.36637945602731,0,0.9,0.382957046037397,0.912121365829242
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334635055914979,0.354749570870524,0,0.9,0.334635055914979,0.644147855761061
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431983845202643,0.476260448246982,1,0.9,0.476260448246982,0.744628529004777
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582589123053897,0.614597975793336,1,0.9,0.614597975793336,0.678944507055528
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420233515296097,0.357046956925627,0,0.9,0.420233515296097,0.948315387544675
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.309215425581794,0.202809237204167,0,0.9,0.309215425581794,0.99863613667287
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379205334759808,0.350594465255373,0,0.9,0.379205334759808,0.839172881414721
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257368677316407,0.350368715055473,1,0.9,0.350368715055473,0.666646528035757
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566998697353043,0.494732334004806,1,0.1,0.494732334004806,0.00524360954881142
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337334036322483,0.328977892531551,0,0.9,0.337334036322483,0.826272953666259
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.271280962853247,0.206055325209337,0,0.9,0.271280962853247,0.973519768050427
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60239418931022,0.585761467222938,0,0.9,0.60239418931022,0.746510715999252
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620279877821875,0.588896681665041,0,0.9,0.620279877821875,0.701238772781384
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.538262914147659,0.596409037322934,1,0.9,0.596409037322934,0.906185849478309
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538188038300066,0.576554211014353,1,0.9,0.576554211014353,0.609484103041181
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743806562465918,0.737271426491247,1,0.9,0.737271426491247,0.601145711286911
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486614591571703,0.500391145968318,1,0.9,0.500391145968318,0.327138975449171
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.399164499465388,0.272861849382193,0,0.9,0.399164499465388,0.997120325665326
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367589377866604,0.370431954176424,0,0.9,0.367589377866604,0.814523247154785
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582573055523838,0.57645966484403,1,0.9,0.57645966484403,0.210279400915211
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.531594774407154,0.697476070420417,1,0.9,0.697476070420417,0.997333933846211
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.638609569505037,0.590666134873449,0,0.9,0.638609569505037,0.803224148522378
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359197475012225,0.353873340271091,0,0.9,0.359197475012225,0.438087948588341
