"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,1,0.655295020385832,0.393710287368019,"0",0.6,0.655295020385832,0.577232607184637,0.622137404580153
-1,1,1,0.769659818942093,0.671885927664932,"0",0.4,0.769659818942093,0.460858459795658,0.406952965235174
-1,-1,1,0.636292681552596,0.427681453836179,"1",0.4,0.427681453836179,0.422767392815363,0.377862595419847
-1,-1,1,0.641871333969875,0.427105835741551,"0",0.6,0.641871333969875,0.577232607184637,0.622137404580153
-1,-1,-1,0.134470617847201,0.0967208865971364,"0",0.6,0.134470617847201,0.571884165239325,0.622137404580153
1,-1,-1,0.192015446008597,0.33284539413421,"0",0.4,0.192015446008597,0.445779078571397,0.39209726443769
-1,1,1,0.741813694002762,0.640775180203345,"0",0.4,0.741813694002762,0.460858459795658,0.406952965235174
1,-1,1,0.819760608409245,0.655966480136698,"0",0.4,0.819760608409245,0.451191088291542,0.39209726443769
-1,1,1,0.753117481833956,0.690202024351186,"1",0.6,0.690202024351186,0.539141540204342,0.593047034764826
1,1,-1,0.367945693782255,0.609350557974703,"1",0.6,0.609350557974703,0.665087709527758,0.60790273556231
1,1,-1,0.391149182341533,0.607554503638933,"0",0.4,0.391149182341533,0.334912290472242,0.39209726443769
1,1,-1,0.373162552214899,0.572130422405124,"0",0.4,0.373162552214899,0.334912290472242,0.39209726443769
-1,-1,-1,0.102165972419406,0.068855608688386,"1",0.4,0.068855608688386,0.428115834760675,0.377862595419847
-1,1,1,0.816105846240891,0.701213012075156,"1",0.6,0.701213012075156,0.539141540204342,0.593047034764826
-1,-1,-1,0.0488623186521492,0.079031429529823,"0",0.6,0.0488623186521492,0.571884165239325,0.622137404580153
1,1,1,0.952478112936388,0.938803920413045,"1",0.6,0.938803920413045,0.660196435533167,0.60790273556231
1,1,1,0.889808211401237,0.940213553467982,"0",0.4,0.889808211401237,0.339803564466833,0.39209726443769
1,1,-1,0.338028449182981,0.580256583478163,"0",0.4,0.338028449182981,0.334912290472242,0.39209726443769
1,1,-1,0.373929962046014,0.584095396094778,"1",0.6,0.584095396094778,0.665087709527758,0.60790273556231
1,-1,-1,0.213210575598619,0.337916002071877,"1",0.6,0.337916002071877,0.554220921428603,0.60790273556231
1,-1,1,0.799352952281581,0.672410304855437,"1",0.6,0.672410304855437,0.548808911708458,0.60790273556231
-1,1,1,0.744676495791889,0.668728308412219,"1",0.6,0.668728308412219,0.539141540204342,0.593047034764826
1,1,-1,0.34588029414669,0.587751349756194,"0",0.4,0.34588029414669,0.334912290472242,0.39209726443769
-1,1,-1,0.230559671276285,0.349074319198997,"1",0.6,0.349074319198997,0.544573280937149,0.593047034764826
1,-1,1,0.755038877492884,0.707484482794153,"0",0.4,0.755038877492884,0.451191088291542,0.39209726443769
-1,1,1,0.817885454431786,0.700636992645582,"1",0.6,0.700636992645582,0.539141540204342,0.593047034764826
1,-1,-1,0.207348835951296,0.327522305896026,"0",0.4,0.207348835951296,0.445779078571397,0.39209726443769
1,1,-1,0.343303722281137,0.575069372163817,"1",0.6,0.575069372163817,0.665087709527758,0.60790273556231
-1,1,-1,0.197535177644779,0.301342938003981,"1",0.6,0.301342938003981,0.544573280937149,0.593047034764826
-1,1,1,0.769599925474469,0.694683146372159,"1",0.6,0.694683146372159,0.539141540204342,0.593047034764826
1,-1,-1,0.249724978897301,0.327796156624105,"1",0.6,0.327796156624105,0.554220921428603,0.60790273556231
1,-1,1,0.739932667033097,0.68549010110902,"0",0.4,0.739932667033097,0.451191088291542,0.39209726443769
-1,1,-1,0.271873020522855,0.329484500963833,"1",0.6,0.329484500963833,0.544573280937149,0.593047034764826
1,1,-1,0.358117400229384,0.583945606672994,"0",0.4,0.358117400229384,0.334912290472242,0.39209726443769
-1,1,-1,0.218603967725652,0.325705710765465,"1",0.6,0.325705710765465,0.544573280937149,0.593047034764826
1,1,1,0.905969380786416,0.907465365103457,"0",0.4,0.905969380786416,0.339803564466833,0.39209726443769
-1,-1,-1,0.162690000408378,0.0693992431979967,"1",0.4,0.0693992431979967,0.428115834760675,0.377862595419847
-1,-1,1,0.676603223713188,0.408858741750513,"0",0.6,0.676603223713188,0.577232607184637,0.622137404580153
1,-1,-1,0.212843728497248,0.315249921946553,"1",0.6,0.315249921946553,0.554220921428603,0.60790273556231
-1,-1,-1,0.137395662368896,0.0883979707928245,"1",0.4,0.0883979707928245,0.428115834760675,0.377862595419847
1,-1,1,0.731699371685202,0.667198544622778,"0",0.4,0.731699371685202,0.451191088291542,0.39209726443769
-1,-1,-1,0.0690669978104256,0.0901658442856561,"0",0.6,0.0690669978104256,0.571884165239325,0.622137404580153
1,1,-1,0.409319260813713,0.628460056220969,"1",0.6,0.628460056220969,0.665087709527758,0.60790273556231
-1,-1,1,0.661887079167264,0.429157683146323,"0",0.6,0.661887079167264,0.577232607184637,0.622137404580153
1,1,1,0.893370711895097,0.932502247738756,"1",0.6,0.932502247738756,0.660196435533167,0.60790273556231
1,-1,1,0.770236665232621,0.678671257418572,"0",0.4,0.770236665232621,0.451191088291542,0.39209726443769
-1,1,1,0.769295534262834,0.66137896083164,"0",0.4,0.769295534262834,0.460858459795658,0.406952965235174
1,-1,-1,0.230667956638357,0.330089971759321,"1",0.6,0.330089971759321,0.554220921428603,0.60790273556231
-1,-1,1,0.666769523229149,0.42109790967034,"0",0.6,0.666769523229149,0.577232607184637,0.622137404580153
-1,1,-1,0.249837868976389,0.310931797940512,"0",0.4,0.249837868976389,0.455426719062851,0.406952965235174
-1,-1,1,0.651978612597103,0.425820757817675,"1",0.4,0.425820757817675,0.422767392815363,0.377862595419847
1,1,-1,0.303764383364865,0.59585204010819,"1",0.6,0.59585204010819,0.665087709527758,0.60790273556231
-1,-1,-1,0.0593824223585985,0.0688133865032318,"1",0.4,0.0688133865032318,0.428115834760675,0.377862595419847
-1,1,-1,0.239391714795095,0.342217339337722,"1",0.6,0.342217339337722,0.544573280937149,0.593047034764826
1,-1,1,0.81706544536492,0.693396561590305,"1",0.6,0.693396561590305,0.548808911708458,0.60790273556231
-1,-1,-1,0.110724679450951,0.0392897527367652,"1",0.4,0.0392897527367652,0.428115834760675,0.377862595419847
1,1,1,0.848247477614195,0.912810740518319,"1",0.6,0.912810740518319,0.660196435533167,0.60790273556231
1,1,-1,0.394423518039066,0.611870896626609,"0",0.4,0.394423518039066,0.334912290472242,0.39209726443769
-1,1,1,0.765052905249128,0.698180170512077,"1",0.6,0.698180170512077,0.539141540204342,0.593047034764826
-1,1,-1,0.231152983473545,0.348241145351734,"1",0.6,0.348241145351734,0.544573280937149,0.593047034764826
-1,-1,1,0.679366802745025,0.412325727998593,"1",0.4,0.412325727998593,0.422767392815363,0.377862595419847
-1,1,-1,0.197459001446652,0.322740930497973,"1",0.6,0.322740930497973,0.544573280937149,0.593047034764826
-1,1,-1,0.227396573544791,0.324408312068921,"1",0.6,0.324408312068921,0.544573280937149,0.593047034764826
1,-1,1,0.772472675403038,0.67934856480168,"0",0.4,0.772472675403038,0.451191088291542,0.39209726443769
-1,-1,1,0.641354532658711,0.384851469967527,"1",0.4,0.384851469967527,0.422767392815363,0.377862595419847
1,1,-1,0.331524027667314,0.587305681131827,"1",0.6,0.587305681131827,0.665087709527758,0.60790273556231
-1,1,1,0.793076903159735,0.669819072786894,"1",0.6,0.669819072786894,0.539141540204342,0.593047034764826
1,-1,-1,0.278444214299955,0.325203039328875,"1",0.6,0.325203039328875,0.554220921428603,0.60790273556231
1,-1,1,0.775585603489833,0.717405617297434,"1",0.6,0.717405617297434,0.548808911708458,0.60790273556231
1,-1,-1,0.270691086625663,0.360402374336784,"0",0.4,0.270691086625663,0.445779078571397,0.39209726443769
-1,1,1,0.78930985716478,0.661356638498525,"0",0.4,0.78930985716478,0.460858459795658,0.406952965235174
1,1,-1,0.35190567174129,0.580440539521508,"0",0.4,0.35190567174129,0.334912290472242,0.39209726443769
-1,1,1,0.799559647835842,0.689180586409677,"1",0.6,0.689180586409677,0.539141540204342,0.593047034764826
-1,-1,1,0.612840451403443,0.414734108071903,"0",0.6,0.612840451403443,0.577232607184637,0.622137404580153
-1,-1,1,0.660758948489468,0.404228079927319,"1",0.4,0.404228079927319,0.422767392815363,0.377862595419847
1,-1,1,0.755390450505463,0.702205190614261,"1",0.6,0.702205190614261,0.548808911708458,0.60790273556231
1,1,-1,0.360586512415528,0.573999295264983,"0",0.4,0.360586512415528,0.334912290472242,0.39209726443769
1,1,-1,0.366929231031816,0.613991331618784,"1",0.6,0.613991331618784,0.665087709527758,0.60790273556231
-1,-1,-1,0.0273795679489525,0.0762750296168624,"0",0.6,0.0273795679489525,0.571884165239325,0.622137404580153
1,1,1,0.892117120712586,0.944930481362684,"0",0.4,0.892117120712586,0.339803564466833,0.39209726443769
-1,-1,1,0.595111489040474,0.396430782525198,"0",0.6,0.595111489040474,0.577232607184637,0.622137404580153
1,1,1,0.961805373812527,0.932020277148645,"1",0.6,0.932020277148645,0.660196435533167,0.60790273556231
1,1,1,0.925175309753651,0.961019879189372,"0",0.4,0.925175309753651,0.339803564466833,0.39209726443769
-1,-1,-1,0.094656175045856,0.0696646003202973,"1",0.4,0.0696646003202973,0.428115834760675,0.377862595419847
-1,-1,-1,0.0936867856018405,0.08293421465626,"0",0.6,0.0936867856018405,0.571884165239325,0.622137404580153
1,1,-1,0.383268654475158,0.615670785487602,"1",0.6,0.615670785487602,0.665087709527758,0.60790273556231
-1,1,-1,0.215170589331247,0.334736038829828,"0",0.4,0.215170589331247,0.455426719062851,0.406952965235174
1,-1,-1,0.264066769563562,0.335784293983169,"0",0.4,0.264066769563562,0.445779078571397,0.39209726443769
-1,-1,1,0.652176169273205,0.418935013278232,"0",0.6,0.652176169273205,0.577232607184637,0.622137404580153
1,-1,1,0.733538812288537,0.682570953513186,"1",0.6,0.682570953513186,0.548808911708458,0.60790273556231
-1,1,-1,0.215085230278496,0.334774826627706,"1",0.6,0.334774826627706,0.544573280937149,0.593047034764826
-1,1,1,0.814358005425401,0.67409968442224,"0",0.4,0.814358005425401,0.460858459795658,0.406952965235174
1,1,-1,0.372431521541915,0.576706943839582,"0",0.4,0.372431521541915,0.334912290472242,0.39209726443769
-1,1,1,0.765002026367832,0.644517801011906,"0",0.4,0.765002026367832,0.460858459795658,0.406952965235174
1,-1,1,0.793895741714799,0.68011312772261,"1",0.6,0.68011312772261,0.548808911708458,0.60790273556231
1,1,1,0.859556306890866,0.91588576020502,"1",0.6,0.91588576020502,0.660196435533167,0.60790273556231
-1,1,-1,0.236353664946745,0.305465710096547,"0",0.4,0.236353664946745,0.455426719062851,0.406952965235174
1,-1,1,0.816042170393102,0.677110053295372,"1",0.6,0.677110053295372,0.548808911708458,0.60790273556231
1,-1,1,0.792044110262778,0.671485150844545,"0",0.4,0.792044110262778,0.451191088291542,0.39209726443769
1,1,-1,0.379831530571019,0.580240542996944,"0",0.4,0.379831530571019,0.334912290472242,0.39209726443769
-1,-1,1,0.618728287347221,0.41766001996473,"0",0.6,0.618728287347221,0.577232607184637,0.622137404580153
-1,-1,-1,0.101102050891485,0.0676766462560367,"1",0.4,0.0676766462560367,0.428115834760675,0.377862595419847
1,-1,1,0.750067699750661,0.66231137850947,"1",0.6,0.66231137850947,0.548808911708458,0.60790273556231
1,1,1,0.969841514619244,0.938573949301335,"0",0.4,0.969841514619244,0.339803564466833,0.39209726443769
1,-1,1,0.793338192250301,0.684451077118563,"1",0.6,0.684451077118563,0.548808911708458,0.60790273556231
1,-1,-1,0.21524364438606,0.342110492017874,"0",0.4,0.21524364438606,0.445779078571397,0.39209726443769
-1,1,-1,0.20949727233492,0.367784330594546,"0",0.4,0.20949727233492,0.455426719062851,0.406952965235174
-1,1,1,0.717309648240115,0.644908890160199,"1",0.6,0.644908890160199,0.539141540204342,0.593047034764826
1,1,1,0.955102194861248,0.965835885653721,"0",0.4,0.955102194861248,0.339803564466833,0.39209726443769
1,1,1,0.912131035494522,0.965854051719211,"1",0.6,0.965854051719211,0.660196435533167,0.60790273556231
1,-1,-1,0.203862483638742,0.321416979878839,"0",0.4,0.203862483638742,0.445779078571397,0.39209726443769
1,-1,1,0.782475083843024,0.670019916224375,"1",0.6,0.670019916224375,0.548808911708458,0.60790273556231
1,1,-1,0.371799827026995,0.595808274623281,"1",0.6,0.595808274623281,0.665087709527758,0.60790273556231
-1,1,1,0.774357134281741,0.673860983748507,"0",0.4,0.774357134281741,0.460858459795658,0.406952965235174
-1,1,-1,0.218859492490808,0.361565230721564,"1",0.6,0.361565230721564,0.544573280937149,0.593047034764826
-1,-1,1,0.616600858177827,0.406231088623161,"0",0.6,0.616600858177827,0.577232607184637,0.622137404580153
-1,1,-1,0.175862617945855,0.344623375019726,"1",0.6,0.344623375019726,0.544573280937149,0.593047034764826
1,1,1,0.901415946315421,0.914560270681871,"0",0.4,0.901415946315421,0.339803564466833,0.39209726443769
-1,1,1,0.692830172649926,0.676933731628701,"1",0.6,0.676933731628701,0.539141540204342,0.593047034764826
1,-1,1,0.81140317400653,0.651775443722297,"0",0.4,0.81140317400653,0.451191088291542,0.39209726443769
1,1,-1,0.33209621082388,0.606936505112848,"1",0.6,0.606936505112848,0.665087709527758,0.60790273556231
1,-1,-1,0.267999992589227,0.332188181865283,"1",0.6,0.332188181865283,0.554220921428603,0.60790273556231
1,-1,1,0.719052966153694,0.677299569164928,"1",0.6,0.677299569164928,0.548808911708458,0.60790273556231
1,1,1,0.888441180099966,0.934732254243092,"0",0.4,0.888441180099966,0.339803564466833,0.39209726443769
-1,1,1,0.815560487666798,0.652917909947198,"1",0.6,0.652917909947198,0.539141540204342,0.593047034764826
-1,-1,1,0.684819124732643,0.41888215033152,"0",0.6,0.684819124732643,0.577232607184637,0.622137404580153
-1,1,1,0.756276118712018,0.661405135960102,"1",0.6,0.661405135960102,0.539141540204342,0.593047034764826
1,-1,-1,0.240745887245819,0.338197415298222,"1",0.6,0.338197415298222,0.554220921428603,0.60790273556231
-1,-1,-1,0.0837420717422664,0.051231306724223,"0",0.6,0.0837420717422664,0.571884165239325,0.622137404580153
-1,1,-1,0.192397253237,0.352030596555503,"0",0.4,0.192397253237,0.455426719062851,0.406952965235174
-1,1,-1,0.233653626904316,0.331429951577482,"1",0.6,0.331429951577482,0.544573280937149,0.593047034764826
1,-1,1,0.774217076440457,0.646363153122418,"0",0.4,0.774217076440457,0.451191088291542,0.39209726443769
-1,-1,1,0.636599337957091,0.421988131683026,"0",0.6,0.636599337957091,0.577232607184637,0.622137404580153
1,-1,-1,0.232232416316364,0.327725091123839,"1",0.6,0.327725091123839,0.554220921428603,0.60790273556231
1,-1,-1,0.208804897045191,0.315220399178218,"1",0.6,0.315220399178218,0.554220921428603,0.60790273556231
1,1,-1,0.337731778066668,0.602658455210017,"0",0.4,0.337731778066668,0.334912290472242,0.39209726443769
1,1,-1,0.342387956006808,0.560217211762613,"0",0.4,0.342387956006808,0.334912290472242,0.39209726443769
1,-1,-1,0.266497063951719,0.328805055200554,"0",0.4,0.266497063951719,0.445779078571397,0.39209726443769
-1,1,1,0.8121704617817,0.666607555842067,"0",0.4,0.8121704617817,0.460858459795658,0.406952965235174
-1,-1,1,0.676555827092576,0.405128460870786,"1",0.4,0.405128460870786,0.422767392815363,0.377862595419847
1,1,-1,0.390739174462516,0.579811028463672,"1",0.6,0.579811028463672,0.665087709527758,0.60790273556231
1,-1,-1,0.214692827361063,0.322045541754263,"0",0.4,0.214692827361063,0.445779078571397,0.39209726443769
-1,-1,-1,0.120536184122555,0.0663248036447982,"1",0.4,0.0663248036447982,0.428115834760675,0.377862595419847
1,-1,1,0.802058980980152,0.687449919775791,"0",0.4,0.802058980980152,0.451191088291542,0.39209726443769
-1,-1,1,0.63573728147017,0.411991635019923,"1",0.4,0.411991635019923,0.422767392815363,0.377862595419847
1,-1,1,0.765755218966508,0.671894201353492,"1",0.6,0.671894201353492,0.548808911708458,0.60790273556231
-1,-1,1,0.654431825785122,0.427081527508621,"1",0.4,0.427081527508621,0.422767392815363,0.377862595419847
1,1,1,0.838224304253388,0.982037230795138,"1",0.6,0.982037230795138,0.660196435533167,0.60790273556231
1,-1,-1,0.197320974855594,0.307151423036453,"0",0.4,0.197320974855594,0.445779078571397,0.39209726443769
-1,1,1,0.819018536143788,0.689572459228085,"0",0.4,0.819018536143788,0.460858459795658,0.406952965235174
1,-1,-1,0.205086459892926,0.346743501293395,"0",0.4,0.205086459892926,0.445779078571397,0.39209726443769
-1,-1,-1,0.0782476357006495,0.077207104363341,"0",0.6,0.0782476357006495,0.571884165239325,0.622137404580153
1,-1,1,0.763017961366412,0.689933292136629,"1",0.6,0.689933292136629,0.548808911708458,0.60790273556231
1,-1,-1,0.24464433022009,0.302716472854334,"0",0.4,0.24464433022009,0.445779078571397,0.39209726443769
1,1,-1,0.368178827947793,0.592669522750854,"1",0.6,0.592669522750854,0.665087709527758,0.60790273556231
1,-1,1,0.812656295515411,0.657847270581057,"0",0.4,0.812656295515411,0.451191088291542,0.39209726443769
-1,-1,1,0.67591590041283,0.435289775431281,"1",0.4,0.435289775431281,0.422767392815363,0.377862595419847
1,1,1,0.927303452015459,0.936958500101054,"1",0.6,0.936958500101054,0.660196435533167,0.60790273556231
-1,-1,1,0.617719487827109,0.411296324680053,"0",0.6,0.617719487827109,0.577232607184637,0.622137404580153
1,-1,-1,0.236727812644024,0.351950504939104,"1",0.6,0.351950504939104,0.554220921428603,0.60790273556231
1,1,1,0.914096803969379,0.943443458595884,"1",0.6,0.943443458595884,0.660196435533167,0.60790273556231
1,-1,-1,0.257833932442195,0.34116231543832,"1",0.6,0.34116231543832,0.554220921428603,0.60790273556231
1,1,1,0.88529197438048,0.942828020284209,"0",0.4,0.88529197438048,0.339803564466833,0.39209726443769
-1,-1,1,0.6334876452483,0.39839492456589,"0",0.6,0.6334876452483,0.577232607184637,0.622137404580153
1,-1,1,0.756230028393172,0.685208642034956,"1",0.6,0.685208642034956,0.548808911708458,0.60790273556231
-1,1,-1,0.171689010484034,0.326638641659186,"1",0.6,0.326638641659186,0.544573280937149,0.593047034764826
-1,1,1,0.823346166491814,0.670501921054858,"1",0.6,0.670501921054858,0.539141540204342,0.593047034764826
-1,1,1,0.795553728720453,0.665390341200524,"1",0.6,0.665390341200524,0.539141540204342,0.593047034764826
-1,1,1,0.738360073301414,0.712930581980812,"0",0.4,0.738360073301414,0.460858459795658,0.406952965235174
1,1,-1,0.394830639601134,0.568222548073466,"1",0.6,0.568222548073466,0.665087709527758,0.60790273556231
1,1,1,0.928524101300789,0.951747976529167,"0",0.4,0.928524101300789,0.339803564466833,0.39209726443769
1,1,-1,0.318732148860124,0.61623137734492,"1",0.6,0.61623137734492,0.665087709527758,0.60790273556231
-1,-1,1,0.61200304144676,0.441266191714849,"1",0.4,0.441266191714849,0.422767392815363,0.377862595419847
-1,-1,1,0.681385983455438,0.388811345575968,"0",0.6,0.681385983455438,0.577232607184637,0.622137404580153
1,-1,-1,0.244023465187572,0.310797019387307,"1",0.6,0.310797019387307,0.554220921428603,0.60790273556231
1,-1,-1,0.298830269469164,0.33670613144175,"1",0.6,0.33670613144175,0.554220921428603,0.60790273556231
1,-1,-1,0.264371950565906,0.362367311765432,"0",0.4,0.264371950565906,0.445779078571397,0.39209726443769
1,-1,1,0.775735586177129,0.664958985425806,"1",0.6,0.664958985425806,0.548808911708458,0.60790273556231
-1,1,-1,0.255935864360346,0.334945886127624,"0",0.4,0.255935864360346,0.455426719062851,0.406952965235174
-1,-1,1,0.616729240733802,0.420182247021496,"0",0.6,0.616729240733802,0.577232607184637,0.622137404580153
-1,-1,-1,0.0530134268389236,0.0532870248767165,"0",0.6,0.0530134268389236,0.571884165239325,0.622137404580153
1,1,-1,0.342354895295235,0.594241537628642,"1",0.6,0.594241537628642,0.665087709527758,0.60790273556231
1,1,1,0.904416101142855,0.935294657058852,"0",0.4,0.904416101142855,0.339803564466833,0.39209726443769
-1,1,1,0.785682856168684,0.697540787864513,"1",0.6,0.697540787864513,0.539141540204342,0.593047034764826
1,1,-1,0.396727965619354,0.602709729259704,"1",0.6,0.602709729259704,0.665087709527758,0.60790273556231
1,1,-1,0.350337297951147,0.572738620767531,"1",0.6,0.572738620767531,0.665087709527758,0.60790273556231
-1,-1,1,0.600365544942801,0.43894243751032,"1",0.4,0.43894243751032,0.422767392815363,0.377862595419847
1,1,-1,0.356151567730741,0.600293035931086,"1",0.6,0.600293035931086,0.665087709527758,0.60790273556231
-1,1,-1,0.2078403669115,0.314547844307528,"1",0.6,0.314547844307528,0.544573280937149,0.593047034764826
-1,1,1,0.754953792542489,0.691234081260813,"1",0.6,0.691234081260813,0.539141540204342,0.593047034764826
-1,1,-1,0.240623847298566,0.35646690203395,"0",0.4,0.240623847298566,0.455426719062851,0.406952965235174
1,1,-1,0.348528332846492,0.577142712885494,"1",0.6,0.577142712885494,0.665087709527758,0.60790273556231
-1,-1,-1,0.0589919970436254,0.0697143104012819,"0",0.6,0.0589919970436254,0.571884165239325,0.622137404580153
1,1,1,0.918802333769832,0.935020618359369,"1",0.6,0.935020618359369,0.660196435533167,0.60790273556231
-1,-1,-1,0.108744477565503,0.0756740630855694,"0",0.6,0.108744477565503,0.571884165239325,0.622137404580153
-1,-1,1,0.676836461247318,0.44620698634357,"0",0.6,0.676836461247318,0.577232607184637,0.622137404580153
1,-1,1,0.807064916158898,0.67874493133107,"0",0.4,0.807064916158898,0.451191088291542,0.39209726443769
-1,-1,-1,0.0441164662831275,0.0557215297593249,"1",0.4,0.0557215297593249,0.428115834760675,0.377862595419847
-1,-1,-1,0.0787575374386199,0.0731673834443315,"1",0.4,0.0731673834443315,0.428115834760675,0.377862595419847
-1,1,1,0.777714776599287,0.667881346408808,"1",0.6,0.667881346408808,0.539141540204342,0.593047034764826
1,1,1,0.916033969982982,0.961226287263222,"1",0.6,0.961226287263222,0.660196435533167,0.60790273556231
-1,-1,-1,0.0866248217278459,0.0731372438781008,"0",0.6,0.0866248217278459,0.571884165239325,0.622137404580153
-1,1,-1,0.210631653486411,0.317336052999201,"1",0.6,0.317336052999201,0.544573280937149,0.593047034764826
-1,-1,1,0.612213879539644,0.416607033201148,"0",0.6,0.612213879539644,0.577232607184637,0.622137404580153
-1,-1,-1,0.108156064381667,0.0676135046750907,"0",0.6,0.108156064381667,0.571884165239325,0.622137404580153
-1,-1,-1,0.118436926849986,0.0542671858919091,"1",0.4,0.0542671858919091,0.428115834760675,0.377862595419847
-1,-1,1,0.636942923744824,0.397128440510152,"0",0.6,0.636942923744824,0.577232607184637,0.622137404580153
-1,-1,1,0.634362279970099,0.425083049322023,"1",0.4,0.425083049322023,0.422767392815363,0.377862595419847
1,-1,-1,0.222550529316086,0.32091118320973,"1",0.6,0.32091118320973,0.554220921428603,0.60790273556231
-1,-1,1,0.637910955293412,0.43403941996224,"0",0.6,0.637910955293412,0.577232607184637,0.622137404580153
-1,1,1,0.744739903796754,0.630968494787252,"1",0.6,0.630968494787252,0.539141540204342,0.593047034764826
1,1,-1,0.353775254910604,0.600600344796428,"1",0.6,0.600600344796428,0.665087709527758,0.60790273556231
-1,-1,-1,0.0889354124253643,0.0574651006679996,"0",0.6,0.0889354124253643,0.571884165239325,0.622137404580153
-1,1,1,0.782116332942794,0.685264936448308,"1",0.6,0.685264936448308,0.539141540204342,0.593047034764826
1,1,1,0.93205173701301,0.951380183589758,"1",0.6,0.951380183589758,0.660196435533167,0.60790273556231
1,-1,-1,0.223633852283003,0.336375017783512,"1",0.6,0.336375017783512,0.554220921428603,0.60790273556231
-1,1,1,0.761680729699606,0.687364945811867,"1",0.6,0.687364945811867,0.539141540204342,0.593047034764826
-1,1,1,0.808570903270172,0.686132864573841,"0",0.4,0.808570903270172,0.460858459795658,0.406952965235174
1,1,-1,0.38746523089852,0.626859819488103,"0",0.4,0.38746523089852,0.334912290472242,0.39209726443769
1,-1,1,0.764826177192577,0.685078820975449,"0",0.4,0.764826177192577,0.451191088291542,0.39209726443769
-1,1,-1,0.203714251787511,0.337909677173047,"0",0.4,0.203714251787511,0.455426719062851,0.406952965235174
-1,-1,1,0.652225533291689,0.444544897549752,"0",0.6,0.652225533291689,0.577232607184637,0.622137404580153
1,-1,1,0.742460924892121,0.702742495909723,"0",0.4,0.742460924892121,0.451191088291542,0.39209726443769
-1,-1,-1,0.0772282609869938,0.0934468599847663,"0",0.6,0.0772282609869938,0.571884165239325,0.622137404580153
1,-1,1,0.799638350037678,0.67832704674501,"1",0.6,0.67832704674501,0.548808911708458,0.60790273556231
-1,-1,1,0.657058986421095,0.417747013124285,"0",0.6,0.657058986421095,0.577232607184637,0.622137404580153
-1,1,1,0.781688252289388,0.665547119859448,"1",0.6,0.665547119859448,0.539141540204342,0.593047034764826
1,1,1,0.922397757059672,0.943754316480475,"0",0.4,0.922397757059672,0.339803564466833,0.39209726443769
-1,-1,-1,0.0498959629650944,0.0404285214944509,"1",0.4,0.0404285214944509,0.428115834760675,0.377862595419847
-1,-1,1,0.601256944145594,0.40152500982973,"1",0.4,0.40152500982973,0.422767392815363,0.377862595419847
-1,-1,1,0.645417670939867,0.412579766732841,"1",0.4,0.412579766732841,0.422767392815363,0.377862595419847
-1,1,-1,0.254244851182129,0.317361529891533,"1",0.6,0.317361529891533,0.544573280937149,0.593047034764826
-1,1,1,0.747880540962662,0.679847875198548,"1",0.6,0.679847875198548,0.539141540204342,0.593047034764826
1,1,1,0.879670347633944,0.931544431739595,"0",0.4,0.879670347633944,0.339803564466833,0.39209726443769
-1,1,-1,0.198417158890276,0.312568268766348,"1",0.6,0.312568268766348,0.544573280937149,0.593047034764826
-1,1,1,0.755505067347618,0.674819107101552,"0",0.4,0.755505067347618,0.460858459795658,0.406952965235174
1,-1,1,0.799039544886734,0.661428394004256,"1",0.6,0.661428394004256,0.548808911708458,0.60790273556231
1,-1,-1,0.211011090194862,0.336998095451969,"0",0.4,0.211011090194862,0.445779078571397,0.39209726443769
-1,-1,1,0.686679889517515,0.434082011294176,"0",0.6,0.686679889517515,0.577232607184637,0.622137404580153
1,1,1,0.890287616885451,0.953020303869181,"0",0.4,0.890287616885451,0.339803564466833,0.39209726443769
-1,-1,-1,0.037384122532287,0.0527729733713726,"0",0.6,0.037384122532287,0.571884165239325,0.622137404580153
-1,1,1,0.786481754552141,0.704771345055934,"1",0.6,0.704771345055934,0.539141540204342,0.593047034764826
-1,-1,1,0.653002498484376,0.402340272416276,"0",0.6,0.653002498484376,0.577232607184637,0.622137404580153
-1,-1,1,0.636191825364241,0.419019016175271,"0",0.6,0.636191825364241,0.577232607184637,0.622137404580153
-1,-1,-1,0.100086808402183,0.0486862673438113,"0",0.6,0.100086808402183,0.571884165239325,0.622137404580153
1,-1,-1,0.261285396397026,0.319113725489926,"0",0.4,0.261285396397026,0.445779078571397,0.39209726443769
-1,1,1,0.760923034185474,0.709287474516875,"1",0.6,0.709287474516875,0.539141540204342,0.593047034764826
-1,1,1,0.798703424962418,0.689637424909528,"0",0.4,0.798703424962418,0.460858459795658,0.406952965235174
1,-1,-1,0.182247543864244,0.322628441510739,"0",0.4,0.182247543864244,0.445779078571397,0.39209726443769
-1,-1,1,0.688812872725077,0.404301086769577,"0",0.6,0.688812872725077,0.577232607184637,0.622137404580153
-1,-1,1,0.617453371378642,0.413729830358836,"0",0.6,0.617453371378642,0.577232607184637,0.622137404580153
1,-1,-1,0.207398504679788,0.345087389432372,"0",0.4,0.207398504679788,0.445779078571397,0.39209726443769
-1,-1,1,0.613308647826127,0.401501368816904,"0",0.6,0.613308647826127,0.577232607184637,0.622137404580153
1,-1,-1,0.280603068192824,0.303030061078355,"1",0.6,0.303030061078355,0.554220921428603,0.60790273556231
