"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,0.913837109826951,0.932954652533299,"1",0.9,0.932954652533299,0.98991878388174,0.916161616161616
1,1,-1,0.382124552802316,0.598408815460783,"1",0.9,0.598408815460783,0.990514048986477,0.916161616161616
-1,-1,1,0.67801826358924,0.388839044465446,"0",0.9,0.67801826358924,0.812500409718952,0.890130353817505
1,1,-1,0.404593228447402,0.590693610825887,"1",0.9,0.590693610825887,0.990514048986477,0.916161616161616
-1,-1,1,0.650942773329617,0.41596987391126,"0",0.9,0.650942773329617,0.812500409718952,0.890130353817505
1,1,-1,0.37557998694442,0.601478563889757,"1",0.9,0.601478563889757,0.990514048986477,0.916161616161616
1,1,-1,0.328210522051169,0.620980617530511,"0",0.1,0.328210522051169,0.0094859510135229,0.0838383838383838
-1,1,1,0.836755126821569,0.688075476166034,"1",0.9,0.688075476166034,0.810477218682478,0.909090909090909
-1,-1,1,0.647694321864531,0.418526302994128,"0",0.9,0.647694321864531,0.812500409718952,0.890130353817505
-1,1,-1,0.231986222454552,0.337845998790661,"1",0.9,0.337845998790661,0.819738554720067,0.909090909090909
-1,1,1,0.774828838365998,0.685418572037313,"0",0.1,0.774828838365998,0.189522781317522,0.0909090909090908
-1,-1,1,0.582690100420898,0.42096751069218,"0",0.9,0.582690100420898,0.812500409718952,0.890130353817505
-1,-1,1,0.657823250564876,0.412560340885855,"0",0.9,0.657823250564876,0.812500409718952,0.890130353817505
-1,-1,1,0.668572789045767,0.39737024264946,"0",0.9,0.668572789045767,0.812500409718952,0.890130353817505
1,-1,1,0.768227309706585,0.679355823158397,"1",0.9,0.679355823158397,0.841241586551501,0.916161616161616
-1,-1,-1,0.102109027595631,0.0502354090822755,"0",0.9,0.102109027595631,0.802956586862358,0.890130353817505
1,1,-1,0.35350659062212,0.577737369832408,"1",0.9,0.577737369832408,0.990514048986477,0.916161616161616
1,-1,-1,0.252854015854018,0.336677946353848,"1",0.9,0.336677946353848,0.849279143601487,0.916161616161616
-1,1,1,0.77320210777359,0.664516522369083,"1",0.9,0.664516522369083,0.810477218682478,0.909090909090909
1,-1,1,0.817592245377637,0.692190711584988,"1",0.9,0.692190711584988,0.841241586551501,0.916161616161616
1,-1,-1,0.256447436512742,0.316898075785959,"1",0.9,0.316898075785959,0.849279143601487,0.916161616161616
1,1,1,0.892408156834679,0.910174618949455,"1",0.9,0.910174618949455,0.98991878388174,0.916161616161616
-1,-1,1,0.692841783271461,0.386148606566046,"0",0.9,0.692841783271461,0.812500409718952,0.890130353817505
1,1,1,0.908256424569845,0.974269860172413,"1",0.9,0.974269860172413,0.98991878388174,0.916161616161616
1,-1,1,0.797422181548567,0.679078811736824,"1",0.9,0.679078811736824,0.841241586551501,0.916161616161616
1,1,1,0.930189164721746,0.972168511828905,"1",0.9,0.972168511828905,0.98991878388174,0.916161616161616
1,-1,-1,0.268098113664083,0.320553123826425,"1",0.9,0.320553123826425,0.849279143601487,0.916161616161616
-1,1,-1,0.269893499432156,0.355085182895786,"1",0.9,0.355085182895786,0.819738554720067,0.909090909090909
-1,1,-1,0.2123366853157,0.306193349538459,"1",0.9,0.306193349538459,0.819738554720067,0.909090909090909
-1,1,-1,0.179044225067156,0.306933848478206,"1",0.9,0.306933848478206,0.819738554720067,0.909090909090909
-1,1,-1,0.224445523607345,0.308925988433088,"0",0.1,0.224445523607345,0.180261445279933,0.0909090909090908
-1,1,-1,0.214897559362148,0.331178770642109,"1",0.9,0.331178770642109,0.819738554720067,0.909090909090909
-1,1,-1,0.229281094281144,0.346392399513054,"1",0.9,0.346392399513054,0.819738554720067,0.909090909090909
1,1,-1,0.339845617043646,0.594833401981121,"0",0.1,0.339845617043646,0.0094859510135229,0.0838383838383838
-1,-1,1,0.658595459056011,0.440501375336039,"1",0.1,0.440501375336039,0.187499590281048,0.109869646182495
-1,-1,-1,0.0963303100729013,0.0577941316075842,"0",0.9,0.0963303100729013,0.802956586862358,0.890130353817505
-1,1,-1,0.269847632775458,0.303519652369927,"1",0.9,0.303519652369927,0.819738554720067,0.909090909090909
1,1,1,0.948100065274281,0.972295668802911,"1",0.9,0.972295668802911,0.98991878388174,0.916161616161616
-1,1,-1,0.231397160684578,0.311594017064799,"0",0.1,0.231397160684578,0.180261445279933,0.0909090909090908
-1,-1,-1,0.0474608251308342,0.0454668111338198,"0",0.9,0.0474608251308342,0.802956586862358,0.890130353817505
1,-1,-1,0.232603852046052,0.326182505257319,"1",0.9,0.326182505257319,0.849279143601487,0.916161616161616
-1,1,1,0.797957964644973,0.648393716518524,"1",0.9,0.648393716518524,0.810477218682478,0.909090909090909
-1,-1,1,0.649431620141974,0.422350933975684,"0",0.9,0.649431620141974,0.812500409718952,0.890130353817505
-1,1,1,0.784276603281332,0.708306944332463,"0",0.1,0.784276603281332,0.189522781317522,0.0909090909090908
1,1,1,0.92461546738788,0.967128576922898,"1",0.9,0.967128576922898,0.98991878388174,0.916161616161616
-1,1,-1,0.270064950746886,0.312819049099497,"1",0.9,0.312819049099497,0.819738554720067,0.909090909090909
1,-1,-1,0.176781151402169,0.319540974132838,"0",0.1,0.176781151402169,0.150720856398513,0.0838383838383838
1,-1,-1,0.224589700682851,0.336537235479742,"1",0.9,0.336537235479742,0.849279143601487,0.916161616161616
1,-1,1,0.800029664704113,0.666112650643897,"1",0.9,0.666112650643897,0.841241586551501,0.916161616161616
1,-1,-1,0.205500732421406,0.296874409637411,"1",0.9,0.296874409637411,0.849279143601487,0.916161616161616
1,1,1,0.953391897389047,0.94749977992461,"1",0.9,0.94749977992461,0.98991878388174,0.916161616161616
1,-1,1,0.797132307599328,0.658536412448551,"1",0.9,0.658536412448551,0.841241586551501,0.916161616161616
-1,1,-1,0.276869363054384,0.346526295418818,"1",0.9,0.346526295418818,0.819738554720067,0.909090909090909
1,-1,-1,0.239489731847256,0.337331185857398,"0",0.1,0.239489731847256,0.150720856398513,0.0838383838383838
1,-1,1,0.758014900636194,0.663971562881472,"1",0.9,0.663971562881472,0.841241586551501,0.916161616161616
1,-1,-1,0.223420522568951,0.326141541855239,"1",0.9,0.326141541855239,0.849279143601487,0.916161616161616
-1,1,-1,0.290873601238678,0.343131405694759,"1",0.9,0.343131405694759,0.819738554720067,0.909090909090909
-1,1,-1,0.272705329302653,0.328878113505051,"1",0.9,0.328878113505051,0.819738554720067,0.909090909090909
1,-1,-1,0.245285816127221,0.332992653618101,"1",0.9,0.332992653618101,0.849279143601487,0.916161616161616
-1,1,1,0.835436198582362,0.657490592439898,"1",0.9,0.657490592439898,0.810477218682478,0.909090909090909
1,-1,-1,0.234707646725792,0.333898733668812,"1",0.9,0.333898733668812,0.849279143601487,0.916161616161616
1,1,-1,0.33927975617528,0.565651332115649,"1",0.9,0.565651332115649,0.990514048986477,0.916161616161616
1,1,-1,0.360027450216278,0.624941348109259,"1",0.9,0.624941348109259,0.990514048986477,0.916161616161616
-1,-1,-1,0.122804200922142,0.0535942501313441,"0",0.9,0.122804200922142,0.802956586862358,0.890130353817505
-1,1,-1,0.196451076036656,0.325682265370124,"1",0.9,0.325682265370124,0.819738554720067,0.909090909090909
1,-1,-1,0.248733176792918,0.336794717767301,"1",0.9,0.336794717767301,0.849279143601487,0.916161616161616
-1,-1,1,0.641881410813183,0.425816144126098,"0",0.9,0.641881410813183,0.812500409718952,0.890130353817505
1,1,1,0.920541497663894,0.961786845108205,"1",0.9,0.961786845108205,0.98991878388174,0.916161616161616
1,-1,1,0.777779839969405,0.691068005824142,"1",0.9,0.691068005824142,0.841241586551501,0.916161616161616
-1,-1,1,0.649881839231183,0.416317993720647,"0",0.9,0.649881839231183,0.812500409718952,0.890130353817505
1,-1,1,0.750696017242748,0.681643130999244,"1",0.9,0.681643130999244,0.841241586551501,0.916161616161616
-1,1,-1,0.192839878669335,0.302589259738165,"1",0.9,0.302589259738165,0.819738554720067,0.909090909090909
1,1,-1,0.321017265739078,0.581985564224986,"1",0.9,0.581985564224986,0.990514048986477,0.916161616161616
1,-1,1,0.742047355604752,0.677143127362346,"1",0.9,0.677143127362346,0.841241586551501,0.916161616161616
1,-1,-1,0.275111202486557,0.364462754627695,"1",0.9,0.364462754627695,0.849279143601487,0.916161616161616
1,1,-1,0.360954089438675,0.57158656707841,"1",0.9,0.57158656707841,0.990514048986477,0.916161616161616
1,1,1,0.957983067384714,0.975973930936588,"1",0.9,0.975973930936588,0.98991878388174,0.916161616161616
1,1,1,0.913240886799244,0.962046158339237,"1",0.9,0.962046158339237,0.98991878388174,0.916161616161616
1,1,-1,0.357680527045427,0.591525915289724,"1",0.9,0.591525915289724,0.990514048986477,0.916161616161616
-1,1,1,0.757280858681245,0.691328945627833,"1",0.9,0.691328945627833,0.810477218682478,0.909090909090909
-1,1,-1,0.22602476058785,0.294457355644714,"1",0.9,0.294457355644714,0.819738554720067,0.909090909090909
-1,-1,-1,0.10063824100218,0.0932984501854702,"0",0.9,0.10063824100218,0.802956586862358,0.890130353817505
1,-1,-1,0.198688133404293,0.334536011358121,"1",0.9,0.334536011358121,0.849279143601487,0.916161616161616
1,-1,1,0.77693207996454,0.702544051270355,"1",0.9,0.702544051270355,0.841241586551501,0.916161616161616
-1,1,-1,0.249167129088237,0.305344115840132,"1",0.9,0.305344115840132,0.819738554720067,0.909090909090909
1,-1,1,0.741436785452304,0.669758950566922,"1",0.9,0.669758950566922,0.841241586551501,0.916161616161616
1,-1,-1,0.226265353154647,0.299425654979978,"0",0.1,0.226265353154647,0.150720856398513,0.0838383838383838
1,1,-1,0.295330782834245,0.598944988849001,"1",0.9,0.598944988849001,0.990514048986477,0.916161616161616
-1,-1,1,0.587106987862954,0.437122089618117,"0",0.9,0.587106987862954,0.812500409718952,0.890130353817505
-1,-1,1,0.634015049440279,0.411163267077041,"0",0.9,0.634015049440279,0.812500409718952,0.890130353817505
1,1,1,0.936423335252798,0.991690338744337,"1",0.9,0.991690338744337,0.98991878388174,0.916161616161616
1,-1,1,0.825710496911496,0.69200783694739,"1",0.9,0.69200783694739,0.841241586551501,0.916161616161616
-1,-1,-1,0.104192372795812,0.0500976038521682,"1",0.1,0.0500976038521682,0.197043413137642,0.109869646182495
-1,1,1,0.779299272618037,0.700408178416628,"1",0.9,0.700408178416628,0.810477218682478,0.909090909090909
-1,-1,-1,0.0819183071034287,0.0624928917773164,"0",0.9,0.0819183071034287,0.802956586862358,0.890130353817505
1,-1,-1,0.228889322187247,0.332968249137005,"1",0.9,0.332968249137005,0.849279143601487,0.916161616161616
-1,-1,1,0.627758759983753,0.377298250518788,"0",0.9,0.627758759983753,0.812500409718952,0.890130353817505
1,-1,1,0.822756086084918,0.695185764449792,"1",0.9,0.695185764449792,0.841241586551501,0.916161616161616
-1,1,1,0.814397420248533,0.692649783766907,"1",0.9,0.692649783766907,0.810477218682478,0.909090909090909
-1,1,-1,0.165218379054368,0.315368668405965,"1",0.9,0.315368668405965,0.819738554720067,0.909090909090909
-1,1,1,0.790462232611738,0.675144908300151,"1",0.9,0.675144908300151,0.810477218682478,0.909090909090909
1,-1,1,0.798115122678695,0.674778970171612,"1",0.9,0.674778970171612,0.841241586551501,0.916161616161616
1,-1,-1,0.221444443898312,0.306321146559274,"1",0.9,0.306321146559274,0.849279143601487,0.916161616161616
-1,-1,-1,0.102264487550124,0.0252923798868693,"0",0.9,0.102264487550124,0.802956586862358,0.890130353817505
-1,-1,-1,0.108109737337572,0.0450718057439719,"0",0.9,0.108109737337572,0.802956586862358,0.890130353817505
1,-1,1,0.806482297847091,0.7118735545151,"0",0.1,0.806482297847091,0.158758413448499,0.0838383838383838
-1,1,1,0.801075315054307,0.714689879713368,"1",0.9,0.714689879713368,0.810477218682478,0.909090909090909
-1,1,1,0.733753855272327,0.645707507399201,"1",0.9,0.645707507399201,0.810477218682478,0.909090909090909
1,-1,-1,0.235523394363773,0.339599969825719,"1",0.9,0.339599969825719,0.849279143601487,0.916161616161616
-1,1,-1,0.209094886182293,0.341011436192245,"1",0.9,0.341011436192245,0.819738554720067,0.909090909090909
1,1,1,0.924797695376872,0.941275788927639,"1",0.9,0.941275788927639,0.98991878388174,0.916161616161616
1,1,-1,0.359750063005048,0.595205557230079,"1",0.9,0.595205557230079,0.990514048986477,0.916161616161616
1,1,1,0.933786158422737,0.935379928372864,"1",0.9,0.935379928372864,0.98991878388174,0.916161616161616
1,1,1,0.917711503515167,0.922715784972988,"1",0.9,0.922715784972988,0.98991878388174,0.916161616161616
-1,1,1,0.803360794799273,0.688529479354506,"1",0.9,0.688529479354506,0.810477218682478,0.909090909090909
1,1,1,0.877720838743171,0.951265175600171,"1",0.9,0.951265175600171,0.98991878388174,0.916161616161616
1,1,-1,0.389978792446857,0.605079881182612,"1",0.9,0.605079881182612,0.990514048986477,0.916161616161616
-1,1,-1,0.21118503060628,0.343310276259443,"1",0.9,0.343310276259443,0.819738554720067,0.909090909090909
-1,1,-1,0.175951837750611,0.333797834230405,"1",0.9,0.333797834230405,0.819738554720067,0.909090909090909
1,1,-1,0.332821016638634,0.587869727180399,"1",0.9,0.587869727180399,0.990514048986477,0.916161616161616
-1,1,-1,0.195235179131556,0.317825449030385,"1",0.9,0.317825449030385,0.819738554720067,0.909090909090909
1,1,-1,0.387670103091329,0.61635348903911,"1",0.9,0.61635348903911,0.990514048986477,0.916161616161616
1,1,1,0.899647669567142,0.94105365621656,"1",0.9,0.94105365621656,0.98991878388174,0.916161616161616
1,-1,-1,0.218529091565527,0.348345850623317,"0",0.1,0.218529091565527,0.150720856398513,0.0838383838383838
-1,-1,1,0.591335765154566,0.407486520833468,"0",0.9,0.591335765154566,0.812500409718952,0.890130353817505
1,-1,1,0.804881156395838,0.685632682070396,"1",0.9,0.685632682070396,0.841241586551501,0.916161616161616
-1,-1,-1,0.0838782023257063,0.0610946445947172,"0",0.9,0.0838782023257063,0.802956586862358,0.890130353817505
1,1,1,0.976906013263549,0.915120477213725,"0",0.1,0.976906013263549,0.0100812161182596,0.0838383838383838
1,-1,-1,0.207283295342397,0.34309308600912,"1",0.9,0.34309308600912,0.849279143601487,0.916161616161616
1,-1,1,0.776452574680073,0.642442950711694,"1",0.9,0.642442950711694,0.841241586551501,0.916161616161616
1,-1,-1,0.20858891540465,0.350854530389255,"0",0.1,0.20858891540465,0.150720856398513,0.0838383838383838
1,-1,-1,0.236022708413381,0.313952152697787,"1",0.9,0.313952152697787,0.849279143601487,0.916161616161616
1,1,-1,0.312570896220982,0.573268526587736,"1",0.9,0.573268526587736,0.990514048986477,0.916161616161616
-1,-1,-1,0.0479321410159365,0.0302517736457799,"0",0.9,0.0479321410159365,0.802956586862358,0.890130353817505
-1,1,-1,0.191703652956831,0.331101266785017,"1",0.9,0.331101266785017,0.819738554720067,0.909090909090909
1,-1,-1,0.231382119231316,0.299546186246618,"1",0.9,0.299546186246618,0.849279143601487,0.916161616161616
-1,1,1,0.744225909846008,0.683337716214927,"1",0.9,0.683337716214927,0.810477218682478,0.909090909090909
1,1,1,0.953514958828573,0.975062216738944,"1",0.9,0.975062216738944,0.98991878388174,0.916161616161616
1,1,1,0.929086156321077,0.945009474866066,"1",0.9,0.945009474866066,0.98991878388174,0.916161616161616
1,1,-1,0.366423603236855,0.591362938573907,"1",0.9,0.591362938573907,0.990514048986477,0.916161616161616
1,-1,1,0.740119778560379,0.67969386595683,"1",0.9,0.67969386595683,0.841241586551501,0.916161616161616
-1,-1,1,0.652000851794568,0.384141675890428,"0",0.9,0.652000851794568,0.812500409718952,0.890130353817505
-1,-1,1,0.667846164451088,0.437536309971064,"0",0.9,0.667846164451088,0.812500409718952,0.890130353817505
1,1,1,0.878894510405203,0.990583445615903,"1",0.9,0.990583445615903,0.98991878388174,0.916161616161616
-1,1,1,0.804516273347604,0.707865028964168,"1",0.9,0.707865028964168,0.810477218682478,0.909090909090909
1,1,1,0.897404019458408,0.958506104357574,"1",0.9,0.958506104357574,0.98991878388174,0.916161616161616
-1,-1,1,0.664170903777,0.40566845694451,"0",0.9,0.664170903777,0.812500409718952,0.890130353817505
1,-1,1,0.820448305436443,0.660606284098288,"1",0.9,0.660606284098288,0.841241586551501,0.916161616161616
-1,-1,-1,0.0828178822697617,0.0710998031336631,"0",0.9,0.0828178822697617,0.802956586862358,0.890130353817505
-1,-1,-1,0.0921333172599574,0.0405042604086999,"0",0.9,0.0921333172599574,0.802956586862358,0.890130353817505
-1,1,-1,0.259780052329251,0.314897525473639,"1",0.9,0.314897525473639,0.819738554720067,0.909090909090909
-1,-1,1,0.614444436084088,0.42031013124216,"0",0.9,0.614444436084088,0.812500409718952,0.890130353817505
-1,-1,-1,0.0688057704251278,0.102986477689133,"0",0.9,0.0688057704251278,0.802956586862358,0.890130353817505
-1,-1,-1,0.120173847293198,0.05249655595997,"0",0.9,0.120173847293198,0.802956586862358,0.890130353817505
1,1,-1,0.355119816495624,0.58773266485769,"1",0.9,0.58773266485769,0.990514048986477,0.916161616161616
-1,1,-1,0.183176833687036,0.326727812064787,"1",0.9,0.326727812064787,0.819738554720067,0.909090909090909
1,1,-1,0.362237947886463,0.582527478573351,"0",0.1,0.362237947886463,0.0094859510135229,0.0838383838383838
1,1,-1,0.340447077743376,0.571485924704282,"1",0.9,0.571485924704282,0.990514048986477,0.916161616161616
-1,1,-1,0.249295839097903,0.336868995623345,"1",0.9,0.336868995623345,0.819738554720067,0.909090909090909
-1,-1,1,0.668461039996199,0.388803658084238,"1",0.1,0.388803658084238,0.187499590281048,0.109869646182495
1,-1,-1,0.225633485779858,0.298293662822499,"0",0.1,0.225633485779858,0.150720856398513,0.0838383838383838
-1,-1,1,0.630085268982548,0.387472120697036,"0",0.9,0.630085268982548,0.812500409718952,0.890130353817505
1,-1,1,0.7850668770569,0.699839357967691,"1",0.9,0.699839357967691,0.841241586551501,0.916161616161616
1,1,1,0.913554220924457,0.956260769888497,"1",0.9,0.956260769888497,0.98991878388174,0.916161616161616
-1,1,1,0.766041210601739,0.689717817783292,"1",0.9,0.689717817783292,0.810477218682478,0.909090909090909
-1,-1,1,0.672292231674803,0.411527404474682,"0",0.9,0.672292231674803,0.812500409718952,0.890130353817505
-1,-1,-1,0.0671905472264807,0.0656147658029842,"0",0.9,0.0671905472264807,0.802956586862358,0.890130353817505
-1,1,-1,0.217113638686336,0.369229478045485,"1",0.9,0.369229478045485,0.819738554720067,0.909090909090909
-1,1,-1,0.238584232008206,0.339963540850124,"1",0.9,0.339963540850124,0.819738554720067,0.909090909090909
-1,-1,1,0.62429481180584,0.395008054233372,"0",0.9,0.62429481180584,0.812500409718952,0.890130353817505
-1,1,1,0.760985570076299,0.686998180464978,"1",0.9,0.686998180464978,0.810477218682478,0.909090909090909
-1,1,1,0.800642230082677,0.63963408731026,"1",0.9,0.63963408731026,0.810477218682478,0.909090909090909
-1,1,1,0.753587205230929,0.678502970306276,"1",0.9,0.678502970306276,0.810477218682478,0.909090909090909
-1,-1,-1,0.10199315589571,0.0548837779218119,"0",0.9,0.10199315589571,0.802956586862358,0.890130353817505
1,1,-1,0.426687936621977,0.605843102985916,"1",0.9,0.605843102985916,0.990514048986477,0.916161616161616
-1,1,1,0.748394155538189,0.660637210315825,"1",0.9,0.660637210315825,0.810477218682478,0.909090909090909
-1,1,-1,0.176048309398647,0.324164482345755,"1",0.9,0.324164482345755,0.819738554720067,0.909090909090909
-1,1,-1,0.240341017455338,0.317723590785773,"1",0.9,0.317723590785773,0.819738554720067,0.909090909090909
-1,-1,1,0.662086942045025,0.443516941618604,"0",0.9,0.662086942045025,0.812500409718952,0.890130353817505
-1,-1,-1,0.090842898277896,0.0521956658202902,"0",0.9,0.090842898277896,0.802956586862358,0.890130353817505
-1,-1,-1,0.103560775149176,0.0640466519599956,"1",0.1,0.0640466519599956,0.197043413137642,0.109869646182495
1,1,-1,0.355848253912565,0.595073030038827,"1",0.9,0.595073030038827,0.990514048986477,0.916161616161616
-1,1,1,0.78266709053541,0.670695105607056,"1",0.9,0.670695105607056,0.810477218682478,0.909090909090909
1,1,-1,0.357132718691106,0.578765125574945,"1",0.9,0.578765125574945,0.990514048986477,0.916161616161616
-1,-1,-1,0.0871358647781698,0.0608787438961826,"0",0.9,0.0871358647781698,0.802956586862358,0.890130353817505
1,1,-1,0.424040966630813,0.582291138375343,"1",0.9,0.582291138375343,0.990514048986477,0.916161616161616
-1,-1,-1,0.0829422873944647,0.0470251265031467,"0",0.9,0.0829422873944647,0.802956586862358,0.890130353817505
1,1,1,0.865169350549562,0.952693945411147,"1",0.9,0.952693945411147,0.98991878388174,0.916161616161616
-1,-1,-1,0.0977473760373663,0.0724076491890142,"0",0.9,0.0977473760373663,0.802956586862358,0.890130353817505
-1,-1,-1,0.0845338624057673,0.0390264876886957,"0",0.9,0.0845338624057673,0.802956586862358,0.890130353817505
-1,1,1,0.758740121275075,0.673633445529599,"1",0.9,0.673633445529599,0.810477218682478,0.909090909090909
1,-1,1,0.760962297519661,0.729248968622404,"1",0.9,0.729248968622404,0.841241586551501,0.916161616161616
-1,-1,1,0.658854327684598,0.419877346170201,"0",0.9,0.658854327684598,0.812500409718952,0.890130353817505
1,1,1,0.904633257601555,0.92901480456275,"1",0.9,0.92901480456275,0.98991878388174,0.916161616161616
1,-1,-1,0.254944674785538,0.334673027600632,"1",0.9,0.334673027600632,0.849279143601487,0.916161616161616
-1,1,1,0.771468098020153,0.705851823319903,"1",0.9,0.705851823319903,0.810477218682478,0.909090909090909
1,-1,1,0.705343898343382,0.711635825167946,"1",0.9,0.711635825167946,0.841241586551501,0.916161616161616
-1,-1,1,0.610330904546152,0.413779092603988,"0",0.9,0.610330904546152,0.812500409718952,0.890130353817505
-1,-1,-1,0.0446230284970596,0.0718395072893156,"1",0.1,0.0718395072893156,0.197043413137642,0.109869646182495
-1,1,1,0.74212430985708,0.69837883441711,"1",0.9,0.69837883441711,0.810477218682478,0.909090909090909
-1,1,1,0.793031917983665,0.672770395073961,"1",0.9,0.672770395073961,0.810477218682478,0.909090909090909
-1,-1,1,0.670579401897794,0.404238964158206,"0",0.9,0.670579401897794,0.812500409718952,0.890130353817505
1,1,1,0.943299178298796,0.933126295328668,"1",0.9,0.933126295328668,0.98991878388174,0.916161616161616
-1,-1,1,0.640587791615078,0.427008099023621,"0",0.9,0.640587791615078,0.812500409718952,0.890130353817505
1,-1,1,0.802127875130472,0.702643706970301,"1",0.9,0.702643706970301,0.841241586551501,0.916161616161616
1,1,1,0.854195388355022,0.972354618648549,"1",0.9,0.972354618648549,0.98991878388174,0.916161616161616
1,-1,-1,0.204142216333748,0.324304813741171,"1",0.9,0.324304813741171,0.849279143601487,0.916161616161616
-1,-1,1,0.651187577948141,0.418123436803767,"1",0.1,0.418123436803767,0.187499590281048,0.109869646182495
-1,1,-1,0.191819905728396,0.33376155382675,"0",0.1,0.191819905728396,0.180261445279933,0.0909090909090908
1,1,-1,0.375617331540717,0.57431074753261,"0",0.1,0.375617331540717,0.0094859510135229,0.0838383838383838
1,1,-1,0.379110078074194,0.597026390292854,"1",0.9,0.597026390292854,0.990514048986477,0.916161616161616
1,1,1,0.878645840144691,0.945342674847894,"1",0.9,0.945342674847894,0.98991878388174,0.916161616161616
1,1,-1,0.352604149760178,0.592085028331981,"1",0.9,0.592085028331981,0.990514048986477,0.916161616161616
-1,-1,1,0.672409453193288,0.369915191549634,"0",0.9,0.672409453193288,0.812500409718952,0.890130353817505
-1,-1,-1,0.106366351746185,0.0610193247639547,"1",0.1,0.0610193247639547,0.197043413137642,0.109869646182495
-1,1,-1,0.262662339080938,0.306953506935921,"1",0.9,0.306953506935921,0.819738554720067,0.909090909090909
-1,-1,-1,0.137205139731967,0.0586697357536244,"0",0.9,0.137205139731967,0.802956586862358,0.890130353817505
-1,1,1,0.778057954768741,0.69427714629938,"1",0.9,0.69427714629938,0.810477218682478,0.909090909090909
-1,1,-1,0.205253355397673,0.343493140768684,"1",0.9,0.343493140768684,0.819738554720067,0.909090909090909
-1,1,-1,0.233250534794462,0.296944447527239,"1",0.9,0.296944447527239,0.819738554720067,0.909090909090909
-1,1,-1,0.178639447616173,0.329658585831736,"1",0.9,0.329658585831736,0.819738554720067,0.909090909090909
-1,-1,1,0.635386170546618,0.391812314019088,"0",0.9,0.635386170546618,0.812500409718952,0.890130353817505
-1,-1,1,0.643777328772513,0.417222120905115,"0",0.9,0.643777328772513,0.812500409718952,0.890130353817505
-1,-1,-1,0.0882543149122939,0.067009841048321,"0",0.9,0.0882543149122939,0.802956586862358,0.890130353817505
1,-1,1,0.746362292036572,0.682364043147126,"1",0.9,0.682364043147126,0.841241586551501,0.916161616161616
1,-1,1,0.751279084298697,0.694911617153399,"1",0.9,0.694911617153399,0.841241586551501,0.916161616161616
1,1,-1,0.306333442480232,0.596332445079712,"1",0.9,0.596332445079712,0.990514048986477,0.916161616161616
1,-1,1,0.825499457064465,0.651696343510267,"1",0.9,0.651696343510267,0.841241586551501,0.916161616161616
-1,-1,1,0.615734217145739,0.399388652234538,"0",0.9,0.615734217145739,0.812500409718952,0.890130353817505
1,1,1,0.865885913662445,0.981194574745111,"0",0.1,0.865885913662445,0.0100812161182596,0.0838383838383838
1,-1,1,0.785119579594953,0.698790496102647,"1",0.9,0.698790496102647,0.841241586551501,0.916161616161616
-1,-1,-1,0.0763094377952187,0.0623467583688128,"0",0.9,0.0763094377952187,0.802956586862358,0.890130353817505
1,1,1,0.864554664764572,0.951040016934099,"1",0.9,0.951040016934099,0.98991878388174,0.916161616161616
1,1,1,0.980084739357235,0.961758960738066,"1",0.9,0.961758960738066,0.98991878388174,0.916161616161616
-1,1,1,0.772383362025749,0.692142948650413,"1",0.9,0.692142948650413,0.810477218682478,0.909090909090909
1,1,1,0.932767076990976,0.988873345989697,"1",0.9,0.988873345989697,0.98991878388174,0.916161616161616
1,1,1,0.921396519123496,0.931499235603033,"1",0.9,0.931499235603033,0.98991878388174,0.916161616161616
1,-1,-1,0.254244455679678,0.32993640078731,"1",0.9,0.32993640078731,0.849279143601487,0.916161616161616
-1,1,-1,0.237025059533645,0.337953824883182,"0",0.1,0.237025059533645,0.180261445279933,0.0909090909090908
1,1,-1,0.422371188793049,0.57420696851392,"1",0.9,0.57420696851392,0.990514048986477,0.916161616161616
-1,-1,1,0.630223958046067,0.414326761501741,"0",0.9,0.630223958046067,0.812500409718952,0.890130353817505
-1,-1,-1,0.0573644124765671,0.0828770003349918,"0",0.9,0.0573644124765671,0.802956586862358,0.890130353817505
-1,-1,-1,0.0592381987446699,0.047095893740446,"0",0.9,0.0592381987446699,0.802956586862358,0.890130353817505
1,1,1,0.897361204001624,0.956328510032694,"1",0.9,0.956328510032694,0.98991878388174,0.916161616161616
-1,1,-1,0.227923006157616,0.299932885148156,"1",0.9,0.299932885148156,0.819738554720067,0.909090909090909
-1,-1,-1,0.106292944138905,0.0499513647866479,"0",0.9,0.106292944138905,0.802956586862358,0.890130353817505
-1,-1,1,0.632086154937056,0.38254294363215,"0",0.9,0.632086154937056,0.812500409718952,0.890130353817505
-1,1,-1,0.204055802324292,0.322778182842189,"1",0.9,0.322778182842189,0.819738554720067,0.909090909090909
1,-1,1,0.781886912745895,0.674328652917542,"1",0.9,0.674328652917542,0.841241586551501,0.916161616161616
1,1,-1,0.385477954621363,0.556943957409505,"1",0.9,0.556943957409505,0.990514048986477,0.916161616161616
-1,1,1,0.78474907257525,0.670766164995774,"0",0.1,0.78474907257525,0.189522781317522,0.0909090909090908
-1,1,1,0.798383482470778,0.660828146467399,"1",0.9,0.660828146467399,0.810477218682478,0.909090909090909
-1,-1,1,0.64951267827858,0.427565951376749,"0",0.9,0.64951267827858,0.812500409718952,0.890130353817505
1,1,1,0.903830500263304,0.954904449108747,"1",0.9,0.954904449108747,0.98991878388174,0.916161616161616
