"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.329009171933526,0.380746194025732,1,0.5,0.380746194025732,0.47327461983551,0.25
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.440218939110312,0.516127371424677,1,0.5,0.516127371424677,0.44954169619815,0.64
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423425841274313,0.452728260198896,0,0.5,0.423425841274313,0.501693009958427,0.653846153846154
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374548954645685,0.379278691325784,1,0.5,0.379278691325784,0.523140805954655,0.346153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.491320963861044,0.509643825841738,1,0.5,0.509643825841738,0.474903678097955,0.916666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.542817930098419,0.581962697989452,0,0.5,0.542817930098419,0.546238769520202,0.387596899224806
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255156125882823,0.29786449531509,1,0.5,0.29786449531509,0.501624844914135,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387148132172284,0.345227032898857,1,0.5,0.345227032898857,0.558663933719463,0.346153846153846
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517167152555763,0.509190494825549,0,0.5,0.517167152555763,0.483487393528449,0.387596899224806
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.606933186637876,0.640799561089588,1,0.5,0.640799561089588,0.447099945030611,0.612403100775194
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.617699821920841,0.646264101796864,1,0.5,0.646264101796864,0.435473699771963,0.25
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464626775238086,0.403987008769999,1,0.5,0.403987008769999,0.580764455924178,0.666666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706256512951019,0.650253323257947,0,0.5,0.706256512951019,0.484592155607695,0.793103448275862
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599856360385265,0.570557165556155,0,0.5,0.599856360385265,0.503773445385624,0.387596899224806
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471184925617786,0.511746694166594,1,0.5,0.511746694166594,0.469414546924502,0.25
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411828627385517,0.373351236979892,0,0.5,0.411828627385517,0.436659147121069,0.333333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.686652094149771,0.786356678738507,0,0.5,0.686652094149771,0.617852958169391,0.722222222222222
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.401608110286523,0.4768678347369,0,0.5,0.401608110286523,0.525064816374707,0.0833333333333334
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.59293196171393,0.638707101271702,0,0.5,0.59293196171393,0.572809431977279,0.722222222222222
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625497077687291,0.604250722941555,1,0.5,0.604250722941555,0.511578583877251,0.612403100775194
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.805039298905673,0.727670907298411,0,0.5,0.805039298905673,0.496398678024732,0.793103448275862
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688313478455011,0.719423909022921,1,0.5,0.719423909022921,0.458866594214331,0.75
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.355914657914346,0.436222108794959,1,0.5,0.436222108794959,0.429715090856026,0.588235294117647
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540636306490608,0.596264575285669,0,0.5,0.540636306490608,0.547960493102601,0.387596899224806
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371993281430476,0.390442602709974,1,0.5,0.390442602709974,0.528013801675548,0.346153846153846
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.328621200412487,0.366952554347495,1,0.5,0.366952554347495,0.490651859348466,0.2
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542519660019153,0.585030483468666,0,0.5,0.542519660019153,0.533139576760466,0.387596899224806
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530630228685891,0.528931701416856,0,0.5,0.530630228685891,0.497959042366931,0.387596899224806
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.440041489528557,0.492215991797261,0,0.5,0.440041489528557,0.560859980652418,0.411764705882353
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.663208592249579,0.716854294103206,0,0.5,0.663208592249579,0.585331742171672,0.722222222222222
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.395320322750859,0.411289667325774,1,0.5,0.411289667325774,0.513002520313041,0.346153846153846
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.616582600173086,0.681309804072136,1,0.5,0.681309804072136,0.420087400695205,0.277777777777778
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424938815849948,0.410270483427174,1,0.5,0.410270483427174,0.551160776823325,0.692307692307692
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368508915650785,0.375600861676089,1,0.5,0.375600861676089,0.539465192907446,0.346153846153846
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.625754312556331,0.708469359182475,1,0.5,0.708469359182475,0.401393357955356,0.277777777777778
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438508438796584,0.433310570623655,1,0.5,0.433310570623655,0.524649612861496,0.346153846153846
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41276469916824,0.397414893178885,0,0.5,0.41276469916824,0.468200148305059,0.653846153846154
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.464716504844365,0.541351990177424,1,0.5,0.541351990177424,0.440845981500508,0.64
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.45879608029682,0.552782863780879,1,0.5,0.552782863780879,0.406611699233288,0.588235294117647
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.513229031588814,0.620686229844088,0,0.5,0.513229031588814,0.555827815809924,0.75
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.477674345200932,0.360016227178307,1,0.5,0.360016227178307,0.626641401472142,0.666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.55591625673301,0.638533776596302,0,0.5,0.55591625673301,0.557536944337484,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.776873007108988,0.758110687164481,0,0.5,0.776873007108988,0.539870703780355,0.793103448275862
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431598178162494,0.474515047278655,1,0.5,0.474515047278655,0.471909344871539,0.25
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.157260676724541,0.261595689492172,0,0.5,0.157260676724541,0.51915975229166,0.75
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.364630002308917,0.339915995143521,1,0.5,0.339915995143521,0.586493699880798,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615883485993342,0.617309542122412,1,0.5,0.617309542122412,0.494106566647064,0.612403100775194
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.361112468474444,0.428565506372846,1,0.5,0.428565506372846,0.453892723565964,0.64
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491455476642327,0.428413333987588,0,0.5,0.491455476642327,0.437849052052905,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486657326402953,0.415873218483256,0,0.5,0.486657326402953,0.41036360047423,0.333333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497595551468968,0.511575295449467,0,0.5,0.497595551468968,0.489537711603495,0.387596899224806
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.145300913864107,0.203105537142188,0,0.5,0.145300913864107,0.483712593801655,0.142857142857143
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397008375770531,0.381428790221199,0,0.5,0.397008375770531,0.471988657866654,0.653846153846154
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438891584431498,0.417325630431101,0,0.5,0.438891584431498,0.475826797606898,0.653846153846154
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400033210920179,0.43719348680401,1,0.5,0.43719348680401,0.512505139407282,0.346153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483866683467518,0.517324274197424,0,0.5,0.483866683467518,0.521309044146551,0.909090909090909
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415814628684063,0.370744839463546,1,0.5,0.370744839463546,0.565099240956462,0.666666666666667
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31160542380948,0.333906926687697,1,0.5,0.333906926687697,0.521874468485506,0.2
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648125379988314,0.631731606353309,1,0.5,0.631731606353309,0.464462547524176,0.612403100775194
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728499651918779,0.700841130872993,1,0.5,0.700841130872993,0.497597079255848,0.206896551724138
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523205340354221,0.557228355944714,1,0.5,0.557228355944714,0.482298890554892,0.612403100775194
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393609173099381,0.390462712928799,1,0.5,0.390462712928799,0.534783798795845,0.346153846153846
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.179269378259017,0.205693141862704,1,0.5,0.205693141862704,0.568235658303425,0.857142857142857
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148461411198544,0.116064301923445,0,0.5,0.148461411198544,0.374836969707652,0.333333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601985185043118,0.59546152396259,0,0.5,0.601985185043118,0.505718379203246,0.387596899224806
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598583338414201,0.591411871627911,0,0.5,0.598583338414201,0.492376964143332,0.387596899224806
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5903992440519,0.596235443913874,1,0.5,0.596235443913874,0.465353005703515,0.612403100775194
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.328513231107172,0.324185193468263,0,0.5,0.328513231107172,0.465425567557287,0.8
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.390181642163912,0.520504352271272,1,0.5,0.520504352271272,0.413792460801176,0.588235294117647
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251816503947166,0.328161493586331,0,0.5,0.251816503947166,0.523511430727779,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58577841521199,0.619135931611812,0,0.5,0.58577841521199,0.517094295364755,0.387596899224806
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.418972095819392,0.412199793448897,1,0.5,0.412199793448897,0.555714036560014,0.692307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56341128790093,0.536254388349619,0,0.5,0.56341128790093,0.484935450165035,0.387596899224806
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533787240144557,0.490864389160912,1,0.5,0.490864389160912,0.569732988421521,0.944444444444444
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504772038524406,0.479273716306757,1,0.5,0.479273716306757,0.525657781341003,0.612403100775194
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398166703503736,0.440935442462288,0,0.5,0.398166703503736,0.513975182019051,0.653846153846154
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.490606548288294,0.589941502658288,1,0.5,0.589941502658288,0.425837782614374,0.277777777777778
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445972425565859,0.456961218442324,1,0.5,0.456961218442324,0.508139298256662,0.692307692307692
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.451908681349553,0.540875404486671,1,0.5,0.540875404486671,0.420889704420465,0.588235294117647
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.683123794358823,0.74549373188568,1,0.5,0.74549373188568,0.4025586477725,0.277777777777778
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.396597313071832,0.470377013654627,0,0.5,0.396597313071832,0.553738073374092,0.36
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460990170563401,0.466602339185172,0,0.5,0.460990170563401,0.503885530036977,0.653846153846154
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.674644730765257,0.720806786800031,1,0.5,0.720806786800031,0.437020974463147,0.25
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43302167102027,0.363485071556146,1,0.5,0.363485071556146,0.588780895643907,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494943567041025,0.523486915081411,0,0.5,0.494943567041025,0.510488864265091,0.916666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504513378595042,0.500619181887606,0,0.5,0.504513378595042,0.467290917728679,0.387596899224806
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.555292362191392,0.462828594683831,1,0.5,0.462828594683831,0.572591855718878,0.944444444444444
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.576444028649347,0.619803476953782,1,0.5,0.619803476953782,0.449157736849812,0.612403100775194
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359142233868433,0.420953656144525,0,0.5,0.359142233868433,0.511695686687821,0
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289289971366634,0.290886991534728,0,0.5,0.289289971366634,0.457862032571069,0.8
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533366921908646,0.55002225125469,1,0.5,0.55002225125469,0.496733291798077,0.612403100775194
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560759475409475,0.515183972415362,1,0.5,0.515183972415362,0.54104233863869,0.612403100775194
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25143204070468,0.214801723096634,1,0.5,0.214801723096634,0.606619733871426,0.666666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536167195821003,0.579783996778569,1,0.5,0.579783996778569,0.456056128566822,0.64
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54117772921916,0.536523573752517,0,0.5,0.54117772921916,0.485704151562224,0.387596899224806
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529527173218744,0.462082586439807,1,0.5,0.462082586439807,0.571451389636794,0.944444444444444
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558509692119797,0.512161428927657,1,0.5,0.512161428927657,0.536897225814444,0.612403100775194
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436496508020604,0.502453911975483,1,0.5,0.502453911975483,0.4658124218774,0.25
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425420455723162,0.460340388074823,1,0.5,0.460340388074823,0.514212076653232,0.346153846153846
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.502860856256937,0.582496537695997,1,0.5,0.582496537695997,0.411571956538267,0.277777777777778
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508867670523779,0.518295926919694,0,0.5,0.508867670523779,0.495958561173529,0.387596899224806
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.318000177000274,0.460002207782834,1,0.5,0.460002207782834,0.421862132058863,0.588235294117647
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.344909550839662,0.395694521159689,1,0.5,0.395694521159689,0.480759681263486,0.916666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506815326876752,0.460468515744569,1,0.5,0.460468515744569,0.537007193719119,0.612403100775194
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406524144805944,0.375614661236993,1,0.5,0.375614661236993,0.586805269564545,0.666666666666667
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281456746610223,0.307477680691954,0,0.5,0.281456746610223,0.466970219563087,0.8
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.567531484696319,0.618669537269244,1,0.5,0.618669537269244,0.431704362819689,0.277777777777778
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563897737330079,0.548367574021759,0,0.5,0.563897737330079,0.516514671505103,0.387596899224806
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508247715960822,0.530855056696988,1,0.5,0.530855056696988,0.507372209304992,0.612403100775194
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361741127256862,0.343643039962689,0,0.5,0.361741127256862,0.437050801072307,0.333333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.599136599540101,0.675920995421411,1,0.5,0.675920995421411,0.395683673374496,0.277777777777778
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402095772718348,0.385989275517908,0,0.5,0.402095772718348,0.461305616514267,0.653846153846154
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.630518260737484,0.661859755204018,0,0.5,0.630518260737484,0.555061428560663,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651248447209935,0.705437038296008,0,0.5,0.651248447209935,0.552951456652671,0.25
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591442425999254,0.600639999044862,0,0.5,0.591442425999254,0.525183867968114,0.387596899224806
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.553105419011534,0.593629710894522,1,0.5,0.593629710894522,0.423229489180771,0.277777777777778
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431364251619086,0.40788661335006,1,0.5,0.40788661335006,0.535232613676618,0.346153846153846
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.494902189521398,0.57046852474235,0,0.5,0.494902189521398,0.57746552800021,0.722222222222222
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.513722938641696,0.574859693840726,0,0.5,0.513722938641696,0.569450463980047,0.722222222222222
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655851799627,0.658759834681275,0,0.5,0.655851799627,0.524881950168944,0.793103448275862
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.503124460459471,0.635051874358741,1,0.5,0.635051874358741,0.341177411625823,0.588235294117647
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598704128265172,0.597630264355884,1,0.5,0.597630264355884,0.487744185139436,0.612403100775194
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569524918124918,0.544752297231819,1,0.5,0.544752297231819,0.511071752345227,0.612403100775194
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361751766516519,0.400679200154014,0,0.5,0.361751766516519,0.512662284883795,0
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493874570751563,0.412772944756083,1,0.5,0.412772944756083,0.578255570957633,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347318647725785,0.339077579663919,0,0.5,0.347318647725785,0.432869757688195,0.333333333333333
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.306889356164282,0.302836385165546,0,0.5,0.306889356164282,0.446108463624158,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603376271844966,0.605250692353532,0,0.5,0.603376271844966,0.514650716686125,0.387596899224806
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517284211987712,0.475250681423488,0,0.5,0.517284211987712,0.447511118752012,0.387596899224806
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52364392910512,0.486975937316713,1,0.5,0.486975937316713,0.522216784179021,0.612403100775194
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422992708468107,0.44228062447737,0,0.5,0.422992708468107,0.498681626404118,0.653846153846154
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.71897135307753,0.7533524966354,1,0.5,0.7533524966354,0.427637168506877,0.277777777777778
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442188716917686,0.487677721005795,0,0.5,0.442188716917686,0.514987451248605,0.307692307692308
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588767346207474,0.632706296506042,1,0.5,0.632706296506042,0.454745489862907,0.612403100775194
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342452643000399,0.300738645611021,1,0.5,0.300738645611021,0.570713382106226,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592880945109917,0.533046537448728,0,0.5,0.592880945109917,0.449840395344009,0.387596899224806
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593477313627787,0.571096287772589,1,0.5,0.571096287772589,0.514892404117333,0.612403100775194
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694356584779148,0.632428052491419,1,0.5,0.632428052491419,0.514281512278041,0.206896551724138
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503239080756001,0.491524170278302,1,0.5,0.491524170278302,0.510686663705574,0.0833333333333333
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.437065328192294,0.506258308647189,1,0.5,0.506258308647189,0.450023440786537,0.64
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.501897066403652,0.602497274361738,0,0.5,0.501897066403652,0.583422165507808,0.722222222222222
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532325846583105,0.547264780345006,0,0.5,0.532325846583105,0.518626878073703,0.387596899224806
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250189429586026,0.310342601839446,0,0.5,0.250189429586026,0.491466079701487,0.142857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507593778752601,0.504448790358126,0,0.5,0.507593778752601,0.501472723516905,0.387596899224806
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634143759412255,0.576786213946446,0,0.5,0.634143759412255,0.471630873000822,0.793103448275862
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.448923347808654,0.498562467722421,0,0.5,0.448923347808654,0.55165110666657,0.36
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607149525835284,0.587969181208536,1,0.5,0.587969181208536,0.502108770202798,0.612403100775194
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.580602350081959,0.623675348142729,0,0.5,0.580602350081959,0.548766181317463,0.387596899224806
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33362431815009,0.259371489312607,1,0.5,0.259371489312607,0.610501416936678,0.666666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522183586868729,0.492830231368087,1,0.5,0.492830231368087,0.53159952457982,0.612403100775194
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.685246529547195,0.724190782907172,0,0.5,0.685246529547195,0.570970007297696,0.722222222222222
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283471942593704,0.30827626047962,0,0.5,0.283471942593704,0.449931718588663,0.8
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.675401600819872,0.701108692220306,0,0.5,0.675401600819872,0.561383188286828,0.75
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460246490379609,0.395373303540939,1,0.5,0.395373303540939,0.592325377342412,0.666666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737180520647867,0.684421935888001,0,0.5,0.737180520647867,0.46884320441859,0.793103448275862
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435674561794937,0.429176184599825,1,0.5,0.429176184599825,0.527149974874026,0.346153846153846
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540015276703114,0.464485206940926,0,0.5,0.540015276703114,0.42178084416766,0.0555555555555556
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397168498161434,0.431270701203659,1,0.5,0.431270701203659,0.490141037372272,0.346153846153846
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566479217333141,0.546218842436473,1,0.5,0.546218842436473,0.524599663044388,0.612403100775194
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3630840068536,0.366028119717586,0,0.5,0.3630840068536,0.467273766557032,0.653846153846154
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387087890351945,0.406484518958217,0,0.5,0.387087890351945,0.482874090217829,0.653846153846154
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.432683705543879,0.504645182421334,0,0.5,0.432683705543879,0.562719823022263,0.411764705882353
