"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58697040145427,0.558206532899548,0,0.9,0.58697040145427,0.696479947414665,0.911290322580645
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.119685155824147,0.130334266418473,1,0.1,0.130334266418473,0.0332500256858572,0.0887096774193548
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332809964053172,0.37136729856385,1,0.9,0.37136729856385,0.777315722480539,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386566844306934,0.36905708874226,0,0.9,0.386566844306934,0.653743714587008,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407027939466539,0.422553311538162,1,0.9,0.422553311538162,0.732987858166824,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.460051731113589,0.371649254892418,0,0.9,0.460051731113589,0.961205583616445,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452250448235255,0.48275351516686,1,0.9,0.48275351516686,0.824016929460971,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300125483513412,0.36624992138427,1,0.9,0.36624992138427,0.613881097690967,0.912698412698413
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.169323010094976,0.126626635928136,0,0.9,0.169323010094976,0.974726212090348,0.911290322580645
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.456647687340356,0.457490211706293,0,0.9,0.456647687340356,0.608673273230074,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.411700011405576,0.524823998543739,1,0.9,0.524823998543739,0.969363873200127,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496457873497204,0.542011104476077,1,0.9,0.542011104476077,0.56433681424517,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.391656478967218,0.37155155793977,0,0.9,0.391656478967218,0.916032865198897,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.437890342808781,0.368662892700337,0,0.9,0.437890342808781,0.97643536520726,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.596070171584469,0.539864939879099,0,0.9,0.596070171584469,0.963772172747721,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533186743343313,0.566870253970904,1,0.9,0.566870253970904,0.839442586919466,0.912698412698413
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252771846558213,0.312663362893559,1,0.9,0.312663362893559,0.726455725459187,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509733324490138,0.497414784324902,0,0.9,0.509733324490138,0.62114578865262,0.911290322580645
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.173253456776195,0.180953089373465,0,0.9,0.173253456776195,0.723978441975332,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.389048943972139,0.282841902350733,0,0.9,0.389048943972139,0.999060710852971,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399490891794661,0.38702186671457,0,0.9,0.399490891794661,0.768866726634168,0.911290322580645
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345755017892075,0.371178136978853,0,0.9,0.345755017892075,0.6285851299524,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.305460709642257,0.24982241251656,0,0.9,0.305460709642257,0.978865921770265,0.911290322580645
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.279668536474218,0.440007937541795,1,0.9,0.440007937541795,0.992430750409181,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.494962918864314,0.412232169925434,0,0.9,0.494962918864314,0.976111937918623,0.911290322580645
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540422580804336,0.544665910621122,0,0.9,0.540422580804336,0.52937667785139,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.487856278511515,0.573882990768592,1,0.9,0.573882990768592,0.960638715090786,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464089284598055,0.38167021173528,0,0.9,0.464089284598055,0.956926406855774,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.549002347785397,0.612373359077234,1,0.9,0.612373359077234,0.970252501229369,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.293185983005854,0.168094817561583,0,0.9,0.293185983005854,0.998845418753241,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.30637847160812,0.210248971268404,1,0.1,0.210248971268404,0.00222948986128131,0.0887096774193548
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.372764826216863,0.501025777754759,1,0.9,0.501025777754759,0.985574280063909,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.389990809852387,0.495034206922563,1,0.9,0.495034206922563,0.975468060808769,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.54550610561313,0.670383833329832,1,0.9,0.670383833329832,0.997111089873585,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.520949629003828,0.587073589384959,1,0.9,0.587073589384959,0.950246593263536,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380572346635907,0.394827938465748,1,0.9,0.394827938465748,0.533350798900275,0.912698412698413
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424871456765796,0.420693900497149,0,0.9,0.424871456765796,0.751059681154871,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561677161486382,0.580760987800053,1,0.9,0.580760987800053,0.851045608981886,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.59401128209917,0.525569201593776,0,0.9,0.59401128209917,0.878581569334231,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.345625926923244,0.438155544130715,1,0.9,0.438155544130715,0.960526314232089,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347521502054588,0.350604049867653,1,0.9,0.350604049867653,0.498687435740684,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382976986755918,0.454813578991874,1,0.9,0.454813578991874,0.752816380872677,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561158334751295,0.521421105091902,0,0.9,0.561158334751295,0.840472136142104,0.911290322580645
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273629830007177,0.290177939311745,0,0.9,0.273629830007177,0.651075592656411,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.623719623939656,0.537837469775242,0,0.9,0.623719623939656,0.971546185471846,0.911290322580645
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.172313935972563,0.164966888106027,0,0.9,0.172313935972563,0.846757431562046,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.606051354321308,0.61423237018294,1,0.9,0.61423237018294,0.545594419833404,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44695051963029,0.448824892946204,1,0.9,0.448824892946204,0.493242485255982,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.48153029992553,0.529936856444861,1,0.9,0.529936856444861,0.942588427656756,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.461235846465082,0.540357427438741,1,0.9,0.540357427438741,0.95770040565712,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.629759775201226,0.704859134870203,1,0.9,0.704859134870203,0.977701463542725,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.535060669897647,0.47034171520238,0,0.9,0.535060669897647,0.864325396423619,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405734582549803,0.370169549823807,1,0.1,0.370169549823807,0.151468048327508,0.0887096774193548
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.420617326920101,0.541762950086445,1,0.9,0.541762950086445,0.989822295004275,0.912698412698413
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513093040267807,0.490512033376199,0,0.9,0.513093040267807,0.686623314949012,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.28404544244214,0.272668333589569,0,0.9,0.28404544244214,0.881368157269367,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.256008857670604,0.172573016299702,0,0.9,0.256008857670604,0.991661423138456,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.387345297152059,0.43505473227824,1,0.9,0.43505473227824,0.883839475039033,0.912698412698413
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283827557614561,0.350730808744851,1,0.9,0.350730808744851,0.873705292879845,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.372835332450001,0.480222144858281,1,0.9,0.480222144858281,0.980058165858142,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.532753982409609,0.601032289195454,1,0.9,0.601032289195454,0.944325583586283,0.912698412698413
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261972808375463,0.228561797463339,0,0.9,0.261972808375463,0.945966047373593,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.673729394767532,0.708250464451269,0,0.1,0.673729394767532,0.039148617820238,0.0873015873015872
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406910840826596,0.396777221557814,1,0.9,0.396777221557814,0.494063318919908,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416537048180181,0.451999772089744,1,0.9,0.451999772089744,0.825656146685337,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.309386260342451,0.250274883678355,0,0.9,0.309386260342451,0.985468005687751,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.359491955821605,0.318179862871628,0,0.9,0.359491955821605,0.969824350335866,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437792104030135,0.456683666792793,1,0.9,0.456683666792793,0.594181252048694,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.393692144622572,0.47570450048004,1,0.9,0.47570450048004,0.961408417673609,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.479858452718442,0.582972843075709,0,0.1,0.479858452718442,0.0186438557303973,0.0873015873015872
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.552711323107198,0.514845365997697,0,0.9,0.552711323107198,0.863582953299557,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372844715270075,0.327253961564403,0,0.9,0.372844715270075,0.852011014584306,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.364471822115575,0.487118519418789,1,0.9,0.487118519418789,0.968927522720395,0.912698412698413
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231172504219611,0.238887633691382,0,0.9,0.231172504219611,0.833141391112928,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.542035211052814,0.585347303701516,1,0.9,0.585347303701516,0.927486415381133,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45617823327656,0.47737972428133,1,0.9,0.47737972428133,0.519437537385092,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518738195856921,0.457281110728134,0,0.9,0.518738195856921,0.905975747086354,0.911290322580645
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269501867685903,0.245787962594436,0,0.9,0.269501867685903,0.839095110131459,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537769900948571,0.578625463574168,1,0.9,0.578625463574168,0.693559079081944,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.403889452308186,0.319382088387618,0,0.9,0.403889452308186,0.989531164945557,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.3666867398725,0.460282254309113,1,0.9,0.460282254309113,0.977245000152812,0.912698412698413
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264391161542955,0.300342669786278,0,0.9,0.264391161542955,0.591729309839788,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.25286727790916,0.118542071613773,0,0.9,0.25286727790916,0.998292753762128,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416407300383833,0.344283309720327,1,0.1,0.344283309720327,0.0397321763965315,0.0887096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61089825212136,0.630184299303755,1,0.9,0.630184299303755,0.655088530547843,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.526193474801659,0.504898172595221,0,0.9,0.526193474801659,0.828789331514256,0.911290322580645
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697646403456346,0.676113645824145,0,0.9,0.697646403456346,0.590267875346571,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.535389345745567,0.573108275077191,1,0.9,0.573108275077191,0.904498746732524,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.39919420433828,0.291205393972188,0,0.9,0.39919420433828,0.996724155537745,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.543086760961851,0.512169874651633,0,0.9,0.543086760961851,0.83201524981148,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479904403416061,0.541909487504407,0,0.1,0.479904403416061,0.172746382758713,0.0873015873015872
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.492977191041019,0.536992689529148,1,0.9,0.536992689529148,0.941501944712618,0.912698412698413
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266556398837897,0.330515306029383,1,0.9,0.330515306029383,0.740388582641066,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45062899085376,0.478534705399076,1,0.9,0.478534705399076,0.734099532690096,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.517879972264832,0.485137434821588,0,0.9,0.517879972264832,0.804554231704928,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417963199482807,0.367282178769488,0,0.9,0.417963199482807,0.881854929493164,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64753936559452,0.596393927322006,0,0.9,0.64753936559452,0.852256363166952,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.695717799195031,0.763982800842005,1,0.9,0.763982800842005,0.991023308284599,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.583321935232605,0.649041346722727,0,0.1,0.583321935232605,0.0813822495706674,0.0873015873015872
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524727873725682,0.536170769049361,1,0.9,0.536170769049361,0.746616063742644,0.912698412698413
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.167416265050403,0.128298195791393,0,0.9,0.167416265050403,0.962592706546361,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424563360532826,0.386227609779065,0,0.9,0.424563360532826,0.897310351235441,0.911290322580645
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448389685677995,0.437129695519829,0,0.9,0.448389685677995,0.55135806953145,0.911290322580645
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.328979946726315,0.410421617936504,1,0.9,0.410421617936504,0.933559648471377,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.391302755436173,0.336193315704285,0,0.9,0.391302755436173,0.971407727809975,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.577569409839924,0.481932124240536,1,0.1,0.481932124240536,0.0129353029058353,0.0887096774193548
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.508047446293047,0.535277764517071,1,0.9,0.535277764517071,0.895400568545789,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53860721082307,0.553242224495399,1,0.9,0.553242224495399,0.606559877977333,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.776623526869645,0.767858540283367,1,0.9,0.767858540283367,0.732597529443307,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576935794339036,0.518066037294046,0,0.9,0.576935794339036,0.857369350696876,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360278176100854,0.365919117419602,1,0.1,0.365919117419602,0.308501801502333,0.0887096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562570098422137,0.581967690226077,1,0.9,0.581967690226077,0.786352638568027,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322964810257881,0.381235371653567,1,0.9,0.381235371653567,0.774784688390904,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484535764253719,0.498055973490172,1,0.9,0.498055973490172,0.66804252560615,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.604701170093008,0.601495842466302,0,0.9,0.604701170093008,0.798371934108925,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.630927049540325,0.729001615703119,0,0.1,0.630927049540325,0.0187135443112268,0.0873015873015872
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.504798093283243,0.37960089712759,0,0.9,0.504798093283243,0.993821613827228,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676901639953293,0.673103368489894,1,0.9,0.673103368489894,0.813693700617686,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.439803580675656,0.556185722215584,1,0.9,0.556185722215584,0.991132328794801,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.752184261865976,0.804130360120358,0,0.1,0.752184261865976,0.0190455731529574,0.0873015873015872
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.194255497994798,0.129672681864756,1,0.1,0.129672681864756,0.0113252458018618,0.0887096774193548
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446352162013331,0.418488073942617,1,0.1,0.418488073942617,0.160735663788931,0.0887096774193548
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.475029264246483,0.427386617653132,0,0.9,0.475029264246483,0.861901939923888,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.565006989950662,0.535961617562146,1,0.1,0.535961617562146,0.258688449371124,0.0887096774193548
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300230266216094,0.336881743079292,1,0.9,0.336881743079292,0.620672302212368,0.912698412698413
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.243353180352319,0.296883353585421,1,0.9,0.296883353585421,0.896030015607753,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56122874481757,0.540757673410217,0,0.9,0.56122874481757,0.802296519769328,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.450965918739616,0.325126865835535,0,0.9,0.450965918739616,0.997622200709386,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.490915207436069,0.445134561752268,0,0.9,0.490915207436069,0.920665358922651,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.556708532555016,0.461868778841594,0,0.9,0.556708532555016,0.978694546295497,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.433847901291285,0.28614744695358,0,0.9,0.433847901291285,0.998568840293677,0.911290322580645
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311413645882744,0.373344574645407,1,0.9,0.373344574645407,0.797659476751217,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379201533434391,0.408992240305068,1,0.9,0.408992240305068,0.607612450875051,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.35940372259043,0.350095604209144,0,0.9,0.35940372259043,0.921896793436011,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420190891365412,0.38613661545739,0,0.9,0.420190891365412,0.807639547694866,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536002403005196,0.517866758331825,1,0.9,0.517866758331825,0.542769874008646,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554111692815498,0.578773850614328,1,0.9,0.578773850614328,0.749545005395206,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447726654798268,0.495815372469446,1,0.9,0.495815372469446,0.721052370886097,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.413735456139184,0.531683311206885,1,0.9,0.531683311206885,0.970114095755785,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580583882122622,0.577456957474112,1,0.9,0.577456957474112,0.570032044461141,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456660382488071,0.472926761240618,1,0.9,0.472926761240618,0.795706353495008,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488385784875352,0.497047884434605,1,0.9,0.497047884434605,0.660906584831177,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.588057000826138,0.666293467505086,1,0.9,0.666293467505086,0.989483702613605,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.585379339537189,0.630118164269959,1,0.9,0.630118164269959,0.960366292577646,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38691948872122,0.409555892498909,1,0.9,0.409555892498909,0.637915680455263,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.369985917632478,0.323281487428001,0,0.9,0.369985917632478,0.924381944768612,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573275872697659,0.588017975802457,1,0.9,0.588017975802457,0.752693826878453,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518344706011917,0.567773605679297,0,0.1,0.518344706011917,0.138139048776015,0.0873015873015872
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.569953868489234,0.669002761766177,1,0.9,0.669002761766177,0.991567585588934,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3884919331404,0.390500000689339,0,0.9,0.3884919331404,0.514468063936038,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.369965791720073,0.316649703224682,0,0.9,0.369965791720073,0.954587927726523,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614831104354445,0.66581038628806,1,0.9,0.66581038628806,0.816257849220909,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.583040117623002,0.621721598881637,1,0.9,0.621721598881637,0.970172480676117,0.912698412698413
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535811799190914,0.50614088515534,0,0.9,0.535811799190914,0.747694234123416,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.319000415105283,0.279303703069044,0,0.9,0.319000415105283,0.953776691946767,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.261370968831636,0.16082995258588,0,0.9,0.261370968831636,0.995397035760058,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582118711306803,0.637289094356147,1,0.9,0.637289094356147,0.873969267886571,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744912314531116,0.704920470896271,0,0.9,0.744912314531116,0.492647868318592,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469193677952636,0.501405722896677,1,0.9,0.501405722896677,0.768551449548711,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.489147483365817,0.497020595379212,0,0.1,0.489147483365817,0.112288132024323,0.0873015873015872
