"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.558947565482269,0.628191610153974,1,0.6,0.628191610153974,0.641654190966186,0.44
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546545225381162,0.520471625426361,1,0.4,0.520471625426361,0.528336854097322,0.364640883977901
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.500272762040745,0.52118751030863,0,0.6,0.500272762040745,0.485845505410854,0.635359116022099
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457139275197766,0.448722654112221,0,0.6,0.457139275197766,0.487988784730138,0.635359116022099
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.52664318194781,0.45887508528273,0,0.6,0.52664318194781,0.539994688038896,0.352941176470588
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.648441198494769,0.716871216975856,0,0.4,0.648441198494769,0.352988206286403,0.291428571428571
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.421675681819963,0.340867928245976,1,0.4,0.340867928245976,0.402069331631802,0.269230769230769
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.607327738450114,0.666161499416867,1,0.6,0.666161499416867,0.635102511135662,0.708571428571429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533406885340286,0.54032979750272,0,0.6,0.533406885340286,0.472642316738567,0.635359116022099
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.421047600711791,0.390860676170214,1,0.4,0.390860676170214,0.453850645220968,0.269230769230769
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47999936473291,0.502577536188098,0,0.4,0.47999936473291,0.449772693001603,0.291428571428571
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.537431272705599,0.489689044330471,1,0.4,0.489689044330471,0.478488029966353,0.647058823529412
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.550385395657442,0.507003056556636,0,0.6,0.550385395657442,0.504034461258823,0.352941176470588
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474363665416446,0.487814023262235,0,0.6,0.474363665416446,0.477515886532255,0.635359116022099
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.347525899792042,0.26626389775095,1,0.4,0.26626389775095,0.361790643170213,0.75
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183563739871088,0.200121363697546,1,0.6,0.200121363697546,0.439000321397823,0.364640883977901
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325642239878436,0.334125363378457,0,0.6,0.325642239878436,0.54598928550585,0.635359116022099
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310578322164556,0.270903885452197,0,0.6,0.310578322164556,0.5965151064952,0.153846153846154
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335128314739016,0.344675263729732,1,0.4,0.344675263729732,0.442927549299272,0.364640883977901
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.29194375074551,0.474372711031731,0,0.4,0.29194375074551,0.375425016668936,0.56
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.554537762979549,0.509551029101378,0,0.6,0.554537762979549,0.492204309737898,0.635359116022099
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.755584131583373,0.706843452058788,0,0.6,0.755584131583373,0.431754107980264,0.635359116022099
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.620446917349943,0.555822399445493,0,0.6,0.620446917349943,0.48243716217662,0.635359116022099
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.232112941005054,0.267716217002222,0,0.6,0.232112941005054,0.552960916442641,0.635359116022099
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.409713740310705,0.367636732701605,1,0.4,0.367636732701605,0.440124319620942,0.269230769230769
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429826181002461,0.456276583209907,0,0.6,0.429826181002461,0.493788489641048,0.635359116022099
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.625087177831852,0.542175194610313,1,0.4,0.542175194610313,0.478206778187938,0.647058823529412
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529334358364248,0.54817133099607,0,0.4,0.529334358364248,0.42837773281156,0.291428571428571
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.277460060705636,0.14195962614797,0,0.6,0.277460060705636,0.711502096674286,0.608695652173913
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443559385630259,0.437329400279983,1,0.4,0.437329400279983,0.489173886055364,0.364640883977901
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388887479953783,0.350062762560472,0,0.6,0.388887479953783,0.549083090695426,0.635359116022099
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.187590719915487,0.184346407339099,0,0.6,0.187590719915487,0.61844928578282,0.153846153846154
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.268811578065953,0.214880620883294,0,0.6,0.268811578065953,0.626045844519884,0.608695652173913
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506153328550551,0.48744598230927,0,0.6,0.506153328550551,0.477808546287004,0.635359116022099
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432744832401269,0.42851602392339,1,0.4,0.42851602392339,0.498069200536129,0.364640883977901
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.319627562331679,0.377589311764955,1,0.6,0.377589311764955,0.554276956434658,0.708571428571429
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418301411119769,0.456265160443409,1,0.6,0.456265160443409,0.542778451443388,0.708571428571429
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470170602090796,0.477415290562855,1,0.6,0.477415290562855,0.53179942226792,0.708571428571429
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481565880229533,0.505442958182335,0,0.4,0.481565880229533,0.441510079964165,0.291428571428571
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.636914941421327,0.656352582732219,1,0.6,0.656352582732219,0.587967674683109,0.708571428571429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449118209442215,0.442906959801201,1,0.4,0.442906959801201,0.512874621483792,0.364640883977901
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.461247055549148,0.440092582408496,0,0.6,0.461247055549148,0.528823659690328,0.635359116022099
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462598559532633,0.50643578745996,0,0.4,0.462598559532633,0.431998871361267,0.291428571428571
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.426142935173423,0.498094699508806,1,0.6,0.498094699508806,0.593776471877937,0.708571428571429
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521124218600147,0.572394849354735,1,0.6,0.572394849354735,0.586747186291641,0.708571428571429
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.515012426288791,0.536784016568514,1,0.6,0.536784016568514,0.546220786235541,0.364640883977901
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.416803694903936,0.356558143731027,0,0.6,0.416803694903936,0.583046912734098,0.730769230769231
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707144580080161,0.692410025128554,1,0.6,0.692410025128554,0.614093078725389,0.708571428571429
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407515569521441,0.405445685846366,0,0.6,0.407515569521441,0.510584071455476,0.635359116022099
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.552418963153449,0.492978545276778,0,0.6,0.552418963153449,0.535854453053734,0.352941176470588
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.428423011526448,0.381601914749511,0,0.6,0.428423011526448,0.578776601089493,0.730769230769231
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608971098549806,0.602124032982862,1,0.6,0.602124032982862,0.581953877688952,0.708571428571429
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532718792837883,0.545210329982559,0,0.4,0.532718792837883,0.404432339294229,0.291428571428571
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.356409501796407,0.430529700443993,1,0.6,0.430529700443993,0.55366651613708,0.708571428571429
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.56394156601326,0.661557933504173,1,0.6,0.661557933504173,0.656883877470185,0.44
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.51662253192302,0.549386280326235,1,0.6,0.549386280326235,0.557319976053288,0.708571428571429
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.448755486352407,0.548039423819649,1,0.6,0.548039423819649,0.620606768170334,0.44
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.438187607346258,0.506892190637238,1,0.6,0.506892190637238,0.577058929721699,0.708571428571429
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.401193108064374,0.512889008867771,1,0.6,0.512889008867771,0.621776036283653,0.44
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.328539005909311,0.30466381027501,1,0.4,0.30466381027501,0.445125377343552,0.364640883977901
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289462154204754,0.324449378163293,1,0.6,0.324449378163293,0.509700293770906,0.708571428571429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487278431428307,0.473037036072202,0,0.6,0.487278431428307,0.492101953551798,0.635359116022099
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.586262125514391,0.631350394234217,1,0.6,0.631350394234217,0.618315761017509,0.708571428571429
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304816223149354,0.385629971236185,1,0.6,0.385629971236185,0.528607095329101,0.708571428571429
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.168928456238504,0.199080161614627,0,0.6,0.168928456238504,0.582439522874824,0.635359116022099
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50307822877946,0.538343741869012,0,0.4,0.50307822877946,0.425000591941283,0.291428571428571
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.564241206801235,0.647225797147313,1,0.6,0.647225797147313,0.658678778586533,0.44
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499416920209505,0.538467996926016,1,0.6,0.538467996926016,0.583453695350973,0.708571428571429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530725405092291,0.48758660252332,1,0.4,0.48758660252332,0.510963616355915,0.364640883977901
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.607418259018034,0.621240863690201,1,0.6,0.621240863690201,0.590303031317515,0.708571428571429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539131541535145,0.537163212801771,0,0.6,0.539131541535145,0.462609556113533,0.635359116022099
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340988348963273,0.330648115943356,1,0.4,0.330648115943356,0.469984177120899,0.364640883977901
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.262286193633332,0.302884380588847,0,0.4,0.262286193633332,0.515879456706927,0.291428571428571
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562088106864111,0.579449685600167,1,0.6,0.579449685600167,0.583220142517016,0.708571428571429
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.738115052616513,0.832849099807785,0,0.4,0.738115052616513,0.284762567549199,0.142857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.542549336359146,0.608326303263959,1,0.6,0.608326303263959,0.617857230522496,0.708571428571429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434705553902546,0.438762494332402,0,0.6,0.434705553902546,0.499539582129291,0.635359116022099
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592631053823631,0.549427359174581,1,0.4,0.549427359174581,0.530418054059603,0.364640883977901
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.441307895193373,0.518194178756837,0,0.4,0.441307895193373,0.408712385661366,0.291428571428571
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.272928011691326,0.205053286410179,0,0.6,0.272928011691326,0.641489185220619,0.608695652173913
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.470847768673031,0.528181547932563,0,0.4,0.470847768673031,0.402222305458536,0.291428571428571
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.757476247047492,0.794736804063337,1,0.6,0.794736804063337,0.675057602884367,0.708571428571429
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.495718262866475,0.546995577569734,1,0.6,0.546995577569734,0.597587882945198,0.708571428571429
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.326757003518437,0.383336426926551,1,0.6,0.383336426926551,0.533250683309535,0.708571428571429
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0736710242728583,0.087362631581987,0,0.6,0.0736710242728583,0.635799847021945,0.635359116022099
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.280989348385615,0.275987292234758,1,0.4,0.275987292234758,0.381343319650368,0.391304347826087
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373560294571048,0.348200782866569,1,0.4,0.348200782866569,0.462411284466528,0.364640883977901
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.511117478286215,0.426204151251377,0,0.6,0.511117478286215,0.56376630375249,0.352941176470588
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.417822513536769,0.364736758656021,0,0.6,0.417822513536769,0.603729690339139,0.730769230769231
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419804246928142,0.442805906497473,0,0.6,0.419804246928142,0.490959854085663,0.635359116022099
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.429994549080466,0.521039089269066,1,0.6,0.521039089269066,0.577539524032392,0.708571428571429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540038110123066,0.523049494499597,0,0.6,0.540038110123066,0.452270753979783,0.635359116022099
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446883026218215,0.441407436739381,0,0.6,0.446883026218215,0.505749725358616,0.635359116022099
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513212318447167,0.517016121293829,0,0.4,0.513212318447167,0.456354806800688,0.635359116022099
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648516432714162,0.66077032095996,1,0.6,0.66077032095996,0.598266658843681,0.708571428571429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.433777097274889,0.422971475948648,0,0.6,0.433777097274889,0.493125103152675,0.635359116022099
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.638606899133801,0.594074232871606,1,0.4,0.594074232871606,0.541678442214116,0.364640883977901
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.760012940411247,0.861206464401353,1,0.6,0.861206464401353,0.746821550184735,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.519474597575183,0.455425200423834,0,0.6,0.519474597575183,0.536637345672512,0.352941176470588
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449272000278955,0.438673960560074,1,0.4,0.438673960560074,0.49951563167481,0.364640883977901
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412299021246851,0.407847147003795,1,0.4,0.407847147003795,0.49317539621021,0.364640883977901
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.526014477704878,0.62156469284796,0,0.4,0.526014477704878,0.361707950143778,0.56
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.471603833409252,0.555275917269651,1,0.6,0.555275917269651,0.621040979922156,0.44
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.512738112001949,0.659148166293537,1,0.6,0.659148166293537,0.716537529937268,0.44
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418307521131478,0.434848624718522,0,0.6,0.418307521131478,0.497011757245276,0.635359116022099
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57465560713341,0.580013656939682,0,0.4,0.57465560713341,0.432091198251503,0.635359116022099
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.442097749818903,0.356267929793441,0,0.6,0.442097749818903,0.585440690738031,0.730769230769231
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567269241005862,0.517732615207187,0,0.6,0.567269241005862,0.4610210043907,0.635359116022099
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346646750100105,0.398092213736198,1,0.6,0.398092213736198,0.519114744789098,0.708571428571429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548197478642686,0.521840161096634,0,0.6,0.548197478642686,0.472056628391001,0.635359116022099
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.615593152924206,0.541012542695272,0,0.6,0.615593152924206,0.539831996519875,0.352941176470588
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408774216688983,0.389014464528702,1,0.4,0.389014464528702,0.470438818475718,0.364640883977901
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.336829615478342,0.392178712906605,0,0.6,0.336829615478342,0.51850261974024,0.635359116022099
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.366809114520391,0.361957959170286,0,0.6,0.366809114520391,0.571436354909537,0.153846153846154
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468885771193956,0.459085326509556,0,0.6,0.468885771193956,0.488738310187134,0.635359116022099
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545023903367778,0.505644224982244,0,0.6,0.545023903367778,0.482876761988567,0.635359116022099
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526974756699199,0.576483997845317,1,0.6,0.576483997845317,0.593607286373796,0.708571428571429
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662725915982394,0.682554177898844,1,0.6,0.682554177898844,0.60074659439043,0.708571428571429
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.316329117186545,0.230861078761938,1,0.4,0.230861078761938,0.345812212834371,0.391304347826087
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530169981078957,0.552892652688773,0,0.4,0.530169981078957,0.420958483899208,0.291428571428571
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.721619364110387,0.794685766731189,1,0.6,0.794685766731189,0.681988356791795,0.708571428571429
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.420827431879932,0.390155034847851,0,0.6,0.420827431879932,0.545015896374471,0.730769230769231
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.500753150609009,0.585789491423808,0,0.4,0.500753150609009,0.381568810839274,0.291428571428571
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.487811762280605,0.579991843490774,0,0.4,0.487811762280605,0.36335620249678,0.56
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.424727847205833,0.306476220947475,1,0.4,0.306476220947475,0.372222216343511,0.269230769230769
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0365812073515169,0.0292849402240344,0,0.6,0.0365812073515169,0.695078262676235,0.608695652173913
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47675149987356,0.535976493604849,1,0.6,0.535976493604849,0.571279866544831,0.708571428571429
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252478733661656,0.251375838191666,0,0.6,0.252478733661656,0.559590016027883,0.635359116022099
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363113725836099,0.388968461679475,1,0.6,0.388968461679475,0.506508444093219,0.708571428571429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.44448905391702,0.465277870554106,0,0.6,0.44448905391702,0.487052382236275,0.635359116022099
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382517173070572,0.442542493201413,1,0.6,0.442542493201413,0.555838786170613,0.708571428571429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.597342244005153,0.599313211112778,1,0.4,0.599313211112778,0.55756614298256,0.364640883977901
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363395200175223,0.387182814684195,1,0.6,0.387182814684195,0.50448048423969,0.708571428571429
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313984583738091,0.351994672642725,1,0.6,0.351994672642725,0.495168330687948,0.708571428571429
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41621501111182,0.389194068850559,1,0.4,0.389194068850559,0.474004184035212,0.364640883977901
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438325277903553,0.448761283922858,1,0.6,0.448761283922858,0.53419283596099,0.708571428571429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430085329772546,0.473565193076143,0,0.6,0.430085329772546,0.483517121822711,0.635359116022099
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.444111590124234,0.535802362553916,0,0.4,0.444111590124234,0.407917002666683,0.291428571428571
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.508106566054789,0.560779466955637,0,0.4,0.508106566054789,0.390738661957064,0.291428571428571
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.348138069976369,0.433557431079639,0,0.4,0.348138069976369,0.439174132542227,0.291428571428571
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.342593594501659,0.308972016833464,0,0.6,0.342593594501659,0.593945946233392,0.608695652173913
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31510381445985,0.346183441351245,1,0.6,0.346183441351245,0.484753342415985,0.364640883977901
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540452477620129,0.503569811534422,0,0.6,0.540452477620129,0.474576017761756,0.635359116022099
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.488181627839093,0.447369474025358,0,0.6,0.488181627839093,0.54027653036817,0.730769230769231
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.478107174535033,0.571189623923494,0,0.4,0.478107174535033,0.365225634085788,0.56
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.601433979784411,0.678639198359719,1,0.6,0.678639198359719,0.648983997596938,0.708571428571429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.547680281296828,0.505826627060937,0,0.6,0.547680281296828,0.484758100616977,0.635359116022099
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.54590919474079,0.517956524091052,0,0.6,0.54590919474079,0.522767835952541,0.352941176470588
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307532915468521,0.297279471881456,0,0.6,0.307532915468521,0.53016979702972,0.635359116022099
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582227347578988,0.552111006734996,0,0.6,0.582227347578988,0.455361856041684,0.635359116022099
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.499551039890296,0.404057963428402,1,0.4,0.404057963428402,0.437611604113062,0.269230769230769
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347817498263716,0.396189768404258,0,0.4,0.347817498263716,0.487307460917507,0.291428571428571
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.53052426665523,0.479521306604731,0,0.6,0.53052426665523,0.522028941909367,0.352941176470588
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402360159439784,0.373968593311984,0,0.6,0.402360159439784,0.553309015928336,0.635359116022099
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654418590078648,0.683159179735319,1,0.6,0.683159179735319,0.626104752140889,0.708571428571429
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.379572951831972,0.359802174633584,0,0.6,0.379572951831972,0.530353932451318,0.635359116022099
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411413567744,0.443874607824698,1,0.6,0.443874607824698,0.528700958076488,0.708571428571429
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250309155279187,0.280619394208607,1,0.4,0.280619394208607,0.448400547185792,0.364640883977901
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489802088839249,0.530122683782393,1,0.6,0.530122683782393,0.569946473053454,0.708571428571429
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.535030286424474,0.605656777676725,1,0.6,0.605656777676725,0.619975186405784,0.708571428571429
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43037954153239,0.472757006845952,0,0.4,0.43037954153239,0.447255651745697,0.291428571428571
