"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.558124795418012,0.597558994818381,1,0.75,0.597558994818381,0.728723226061241,0.746153846153846
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.806709083794183,0.754388319796432,1,0.75,0.754388319796432,0.487099772575491,0.746153846153846
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532614804619012,0.510585605302128,0,0.75,0.532614804619012,0.628925368144373,0.75
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.393459660893194,0.493817640727202,0,0.25,0.393459660893194,0.150840310088388,0.253846153846154
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.46674388758607,0.529245660552874,1,0.75,0.529245660552874,0.750948002495772,0.746153846153846
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649276237102803,0.678874758677333,1,0.75,0.678874758677333,0.632696891193997,0.746153846153846
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419556013732729,0.439523884023217,1,0.25,0.439523884023217,0.499213089310799,0.25
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420142355607555,0.429701912084995,1,0.75,0.429701912084995,0.547418448743819,0.746153846153846
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.116623816484447,0.110188687947358,1,0.25,0.110188687947358,0.280024362422587,0.25
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24132293860017,0.276945893207927,0,0.75,0.24132293860017,0.658190527989685,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475842105744663,0.490366660626199,1,0.75,0.490366660626199,0.613087871464874,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.39640953253972,0.478748923287595,1,0.75,0.478748923287595,0.765431711164634,0.746153846153846
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563848122163211,0.557348218073724,0,0.75,0.563848122163211,0.511103410669742,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421467977246984,0.419021900167186,0,0.75,0.421467977246984,0.53244824253449,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.788685544964922,0.750489966654128,1,0.75,0.750489966654128,0.49989475790258,0.746153846153846
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527491910290552,0.488087840627054,0,0.75,0.527491910290552,0.623547211092819,0.75
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345265907573764,0.296486263516516,0,0.75,0.345265907573764,0.739449670547327,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.665593764903657,0.638529298458044,1,0.25,0.638529298458044,0.424731010164667,0.25
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420333290055679,0.376944958938942,0,0.75,0.420333290055679,0.721953882910475,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.622172796042126,0.635421319079392,1,0.75,0.635421319079392,0.634937173190012,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.824339960074456,0.777104107218958,1,0.75,0.777104107218958,0.524636782939292,0.746153846153846
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397533060332862,0.41941338132181,0,0.25,0.397533060332862,0.447754753425866,0.253846153846154
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408302563690702,0.399968102647747,0,0.75,0.408302563690702,0.664440167517734,0.75
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.644565520981967,0.603714743975306,0,0.75,0.644565520981967,0.6088812483681,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519605947076352,0.481897043642016,0,0.75,0.519605947076352,0.625593173626657,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478885240010887,0.447503985826893,0,0.75,0.478885240010887,0.648099369306188,0.75
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327311534688793,0.290780163261131,0,0.75,0.327311534688793,0.804378182809489,0.75
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644679635322742,0.607626670038238,0,0.75,0.644679635322742,0.618513681102784,0.75
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575111604996929,0.505552427125668,1,0.25,0.505552427125668,0.300091753118587,0.25
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536273399798319,0.542464333261399,1,0.75,0.542464333261399,0.612210287088038,0.746153846153846
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405928326698635,0.357870773031727,0,0.75,0.405928326698635,0.706371499336024,0.75
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.426449187586697,0.368588671182372,0,0.75,0.426449187586697,0.834598115617791,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.623550630489799,0.67230485270473,1,0.75,0.67230485270473,0.808008329628361,0.746153846153846
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408958975432448,0.454261179418434,1,0.75,0.454261179418434,0.537173583483867,0.746153846153846
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55343621197025,0.573521788950616,1,0.75,0.573521788950616,0.649459884086049,0.746153846153846
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675742655149708,0.563091060261875,0,0.75,0.675742655149708,0.693406623536599,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.604337288363321,0.631803259665257,0,0.25,0.604337288363321,0.257196385138111,0.253846153846154
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593993731595219,0.53917553837624,1,0.25,0.53917553837624,0.27034378437713,0.25
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.751723608952465,0.674315660130608,1,0.25,0.674315660130608,0.295616382659893,0.25
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.68384257123612,0.69375604171792,1,0.75,0.69375604171792,0.531727685413898,0.746153846153846
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475623180771431,0.448002703077271,0,0.75,0.475623180771431,0.604771139259082,0.75
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370064283470229,0.448874038268227,1,0.75,0.448874038268227,0.702958911194548,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.627845145153294,0.616924035291211,1,0.75,0.616924035291211,0.575168235892752,0.746153846153846
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.757391311111476,0.668154804322594,0,0.75,0.757391311111476,0.623194979859696,0.75
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389095131822025,0.415098353329541,1,0.25,0.415098353329541,0.478336119153481,0.25
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.508680358881748,0.536095743577303,0,0.25,0.508680358881748,0.297304902945941,0.253846153846154
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472027663278741,0.403271231230385,0,0.75,0.472027663278741,0.807069511592179,0.75
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523492976889915,0.419630897793351,0,0.75,0.523492976889915,0.840443061966164,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.633113228264724,0.691754652724939,1,0.75,0.691754652724939,0.867266362142244,0.746153846153846
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596214453625968,0.574852597281499,0,0.75,0.596214453625968,0.591291343507499,0.75
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263362551414977,0.294113530284834,0,0.75,0.263362551414977,0.510703750859991,0.75
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361198450044782,0.338502488126605,0,0.75,0.361198450044782,0.638943247021284,0.75
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327036921527491,0.298244049587048,0,0.75,0.327036921527491,0.687176695119885,0.75
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600391303557504,0.537356650894298,0,0.75,0.600391303557504,0.591236638550242,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.547279071363128,0.573206892539289,1,0.75,0.573206892539289,0.661007383191181,0.746153846153846
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622867988036857,0.471969541490607,0,0.75,0.622867988036857,0.889152748343859,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462583786107973,0.430049245668648,1,0.25,0.430049245668648,0.360190474239922,0.25
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339933050814966,0.356081520829403,0,0.75,0.339933050814966,0.610638366810059,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.693090501742438,0.713049240641887,0,0.25,0.693090501742438,0.204688051654855,0.253846153846154
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513339106206008,0.450730006477236,0,0.75,0.513339106206008,0.769102667973924,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473752662533455,0.483690079177614,0,0.75,0.473752662533455,0.491688225953004,0.75
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440959683027237,0.473167072525282,0,0.25,0.440959683027237,0.300759235475267,0.253846153846154
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.680758883725898,0.702099386416651,1,0.75,0.702099386416651,0.678145148601496,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.956748922819869,0.865449383376354,1,0.75,0.865449383376354,0.513148586235097,0.746153846153846
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.299960348854627,0.415503275587725,1,0.75,0.415503275587725,0.774792188432818,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.543807261892015,0.58313536208651,1,0.75,0.58313536208651,0.70611407407458,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.55619850667329,0.595676820314716,1,0.75,0.595676820314716,0.708260970646051,0.746153846153846
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584264987718623,0.596079013336294,1,0.75,0.596079013336294,0.668050799166036,0.746153846153846
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513881788753333,0.473627035835445,1,0.25,0.473627035835445,0.440318484459127,0.25
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.485972806117544,0.495558650723659,1,0.75,0.495558650723659,0.574999778051815,0.746153846153846
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456323249119916,0.447380323253149,0,0.75,0.456323249119916,0.607091710748162,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525824716422587,0.501518813753612,0,0.75,0.525824716422587,0.533917228036612,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.576506859719491,0.594052058995673,1,0.75,0.594052058995673,0.619409348828255,0.746153846153846
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56577737809332,0.610064121726186,0,0.25,0.56577737809332,0.350812136746627,0.253846153846154
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349566466623196,0.388242983173901,0,0.75,0.349566466623196,0.479485688673585,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464710859858571,0.444620789592298,0,0.25,0.464710859858571,0.479060522598428,0.253846153846154
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562861819924615,0.541267190884441,1,0.75,0.541267190884441,0.500869046994985,0.746153846153846
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323670243098548,0.312377969402619,1,0.75,0.312377969402619,0.556711078735847,0.746153846153846
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558071016385616,0.535954721140507,0,0.75,0.558071016385616,0.527856060368794,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.578070141763194,0.600491892727649,1,0.75,0.600491892727649,0.726310376655804,0.746153846153846
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578163715554392,0.497260724070177,0,0.75,0.578163715554392,0.762832837292129,0.75
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699836390924939,0.625720665113442,0,0.75,0.699836390924939,0.599014558110389,0.75
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.158100425280485,0.183127757653945,1,0.25,0.183127757653945,0.250816072744104,0.25
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.493881465002172,0.597051291196873,1,0.75,0.597051291196873,0.898445228977716,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356321452183099,0.4046244707869,1,0.75,0.4046244707869,0.608032312624508,0.746153846153846
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542889655415537,0.498489755830321,0,0.75,0.542889655415537,0.7241759531778,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650123754315787,0.639188169837353,0,0.25,0.650123754315787,0.364049563016593,0.253846153846154
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345534403671715,0.315928337940288,0,0.75,0.345534403671715,0.727635849677069,0.75
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450808004935184,0.42393006799167,0,0.75,0.450808004935184,0.727974618276284,0.75
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439456784654675,0.468997228523927,1,0.75,0.468997228523927,0.609370744549825,0.746153846153846
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.81900741167205,0.785413512525617,1,0.75,0.785413512525617,0.492932914775232,0.746153846153846
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.633294337143241,0.701810843957156,1,0.75,0.701810843957156,0.788863924633771,0.746153846153846
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5199242755491,0.46966812926931,0,0.75,0.5199242755491,0.694729432863029,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711934377429011,0.679985656975362,0,0.25,0.711934377429011,0.505164798971467,0.253846153846154
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428733302673653,0.399881038448038,0,0.75,0.428733302673653,0.622844067751841,0.75
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.262258133130219,0.2877926833866,0,0.75,0.262258133130219,0.55009814811118,0.75
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418674671874477,0.427374328790185,1,0.25,0.427374328790185,0.456183257466535,0.25
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676095050004369,0.51745490037378,0,0.75,0.676095050004369,0.908935473069806,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473734322868121,0.475656715431522,1,0.75,0.475656715431522,0.529156003662978,0.746153846153846
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441850754984259,0.434385581465132,1,0.25,0.434385581465132,0.384142292865592,0.25
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328499430667618,0.332680020237773,0,0.75,0.328499430667618,0.630944698419974,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63142558938585,0.637663264620401,0,0.25,0.63142558938585,0.449397394907138,0.253846153846154
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438757678966482,0.442121642391876,1,0.25,0.442121642391876,0.493575712782355,0.25
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441164485078679,0.434693928820174,0,0.75,0.441164485078679,0.586956039299222,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.582563183317314,0.589804822089438,0,0.25,0.582563183317314,0.402126613041409,0.253846153846154
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.703871181884719,0.681109479804771,0,0.25,0.703871181884719,0.34037810715998,0.253846153846154
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.650435499030872,0.679012573098841,1,0.75,0.679012573098841,0.778743723778532,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.75822023219997,0.721648609715704,1,0.75,0.721648609715704,0.534019480953687,0.746153846153846
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469005958858254,0.434611381045464,0,0.75,0.469005958858254,0.579484413382146,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.627335532383014,0.719112736432842,0,0.25,0.627335532383014,0.101355785355767,0.253846153846154
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.536662426870711,0.571043922840968,0,0.25,0.536662426870711,0.297863108701798,0.253846153846154
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237436193236683,0.208314556305549,0,0.75,0.237436193236683,0.771766595165115,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501127382242257,0.51343566160891,1,0.25,0.51343566160891,0.474077835203664,0.25
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549488811391759,0.551565361453815,1,0.25,0.551565361453815,0.492195267013694,0.25
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37118881996513,0.379696132125556,0,0.75,0.37118881996513,0.634996538548907,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.6402078771371,0.721830339291053,1,0.75,0.721830339291053,0.826321138035016,0.746153846153846
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564398106357264,0.452881626418602,0,0.75,0.564398106357264,0.841912436052646,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.561211110796034,0.613868991798702,1,0.75,0.613868991798702,0.732707746990076,0.746153846153846
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548788000424483,0.434224860279292,0,0.75,0.548788000424483,0.869120685453116,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666914766245318,0.669324908600149,0,0.25,0.666914766245318,0.431221042446929,0.253846153846154
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511602052271304,0.413911669357728,0,0.75,0.511602052271304,0.78356316159793,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62702844263901,0.635895908165023,1,0.75,0.635895908165023,0.599264222271632,0.746153846153846
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602030911253361,0.554699505210651,0,0.75,0.602030911253361,0.662931915120402,0.75
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380142870509136,0.443343260115611,1,0.75,0.443343260115611,0.59976843087489,0.746153846153846
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.934543718914395,0.915158626308607,0,0.25,0.934543718914395,0.249731257034918,0.253846153846154
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454341862966158,0.513451642705743,0,0.25,0.454341862966158,0.322981372346854,0.253846153846154
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.388110629969708,0.451016559328485,1,0.75,0.451016559328485,0.771629698825305,0.746153846153846
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320757055826042,0.324341711113458,0,0.75,0.320757055826042,0.655345816407662,0.75
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530077441549979,0.448664185836136,0,0.75,0.530077441549979,0.730539178796796,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525186645907707,0.522322579760407,0,0.25,0.525186645907707,0.468806615422474,0.253846153846154
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.684291676009792,0.693806558416999,1,0.75,0.693806558416999,0.684061719329205,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539375159990281,0.577823461609359,1,0.75,0.577823461609359,0.582373105803248,0.746153846153846
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397534112495614,0.380928721435532,1,0.25,0.380928721435532,0.39175781238432,0.25
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633088637871388,0.598687993069746,0,0.25,0.633088637871388,0.493209609553578,0.253846153846154
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.495355926684852,0.522612684442866,1,0.75,0.522612684442866,0.690986020648395,0.746153846153846
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.68140258395919,0.622831881803684,0,0.25,0.68140258395919,0.522484124319019,0.253846153846154
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640872601472498,0.61809247402983,0,0.25,0.640872601472498,0.410767425187437,0.253846153846154
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635406413726342,0.651871517798566,0,0.25,0.635406413726342,0.423893596993949,0.253846153846154
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682445655462871,0.682588989519862,1,0.75,0.682588989519862,0.618707864479707,0.746153846153846
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0594083889466583,0,0.75,0,0.609277298223138,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.456230631191766,0.454574257663067,1,0.25,0.454574257663067,0.327372909431559,0.25
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324768003537438,0.404457660831842,1,0.75,0.404457660831842,0.670936243148431,0.746153846153846
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.189238326170093,0.295178333532425,1,0.75,0.295178333532425,0.746481907165896,0.746153846153846
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324059873131534,0.307250925200347,1,0.25,0.307250925200347,0.297482156361022,0.25
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51700352093574,0.49948783629729,0,0.75,0.51700352093574,0.633211736747066,0.75
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522670259007864,0.498054122669548,0,0.75,0.522670259007864,0.569250524460206,0.75
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.351222010214467,0.331676961651708,0,0.75,0.351222010214467,0.778581770495029,0.75
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.437721824154288,0.467595393254212,1,0.75,0.467595393254212,0.685817753143639,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.575395123892588,0.574987832723945,1,0.75,0.574987832723945,0.581368105570398,0.746153846153846
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562881340336224,0.543556962389332,1,0.25,0.543556962389332,0.40172100909265,0.25
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.808726667324573,0.736224280869927,1,0.75,0.736224280869927,0.492094029515688,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.696475447050849,0.70285840986722,1,0.75,0.70285840986722,0.682055538659371,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.670828410504789,0.660832922396724,0,0.25,0.670828410504789,0.406057877636237,0.253846153846154
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.515454987852852,0.595612968068775,1,0.75,0.595612968068775,0.80312821023726,0.746153846153846
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.352614811066225,0.463092654015185,1,0.75,0.463092654015185,0.819523032755604,0.746153846153846
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.263202389004422,0.243643783187916,0,0.75,0.263202389004422,0.820308080772589,0.75
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434779387025677,0.376633563731957,0,0.75,0.434779387025677,0.823137510289389,0.75
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417546655079866,0.448355351019149,1,0.75,0.448355351019149,0.564871946516518,0.746153846153846
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.159471081292365,0.211624008395557,1,0.25,0.211624008395557,0.450918109641892,0.25
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.561863804402569,0.640819539410756,1,0.75,0.640819539410756,0.85005625046659,0.746153846153846
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502657542524387,0.521429844885458,1,0.75,0.521429844885458,0.543563915337302,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73592693387784,0.718354715091667,1,0.75,0.718354715091667,0.559261656330645,0.746153846153846
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.329768506031608,0.441856547142218,1,0.75,0.441856547142218,0.772258241658164,0.746153846153846
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326248148662152,0.289818291675696,0,0.75,0.326248148662152,0.774550302049131,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483384803285593,0.439257380753652,0,0.75,0.483384803285593,0.629825698662889,0.75
