"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred"
-1,-1,1,0.697311078404389,0.4049823376637,"0",0.9,0.697311078404389,0.809714916464995
1,1,-1,0.323312251572675,0.61989559304944,"1",0.9,0.61989559304944,0.997099936765797
1,-1,1,0.79116148352105,0.68108715745637,"1",0.9,0.68108715745637,0.892676232836617
-1,1,1,0.74408078695729,0.672202691276613,"1",0.9,0.672202691276613,0.895796550188126
1,-1,1,0.844502562763068,0.698291305845381,"0",0.1,0.844502562763068,0.906204998446327
1,1,1,0.922370189882334,0.926888495142083,"1",0.9,0.926888495142083,0.996724163329273
-1,-1,-1,0.0958445743719155,0.0586791604461244,"0",0.9,0.0958445743719155,0.790168459061629
1,-1,1,0.781135928117658,0.684025215356812,"1",0.9,0.684025215356812,0.892676232836617
1,1,-1,0.386987926247146,0.598158023515442,"1",0.9,0.598158023515442,0.997099936765797
-1,1,1,0.797264085044443,0.7091900748614,"1",0.9,0.7091900748614,0.895796550188126
-1,1,-1,0.256125896895346,0.351205521727781,"1",0.9,0.351205521727781,0.906665671027969
1,1,1,0.914891810747813,0.949792849961774,"0",0.1,0.914891810747813,0.208932354206904
1,1,1,0.941640377720276,0.93081715583469,"1",0.9,0.93081715583469,0.996724163329273
-1,1,1,0.745716787525292,0.715482850619844,"1",0.9,0.715482850619844,0.895796550188126
1,-1,1,0.78300797743756,0.699234148387702,"1",0.9,0.699234148387702,0.892676232836617
1,-1,-1,0.204903153322227,0.328190135154723,"1",0.9,0.328190135154723,0.903835884424387
-1,-1,-1,0.0790866748571667,0.0613067267100849,"1",0.1,0.0613067267100849,0.00329362003727853
-1,1,1,0.720098456161589,0.680031059728648,"1",0.9,0.680031059728648,0.895796550188126
1,1,1,0.941263286123409,0.958770882737719,"1",0.9,0.958770882737719,0.996724163329273
-1,1,-1,0.265732126614857,0.280037061361622,"1",0.9,0.280037061361622,0.906665671027969
1,-1,-1,0.221074259821267,0.331445435968191,"0",0.1,0.221074259821267,0.895288426350681
1,-1,-1,0.20871542703403,0.334880612983461,"1",0.9,0.334880612983461,0.903835884424387
1,-1,1,0.773621876421865,0.670703029130733,"1",0.9,0.670703029130733,0.892676232836617
-1,-1,-1,0.0545308841360955,0.0370574434465275,"0",0.9,0.0545308841360955,0.790168459061629
1,1,-1,0.356497155998087,0.581687174297988,"1",0.9,0.581687174297988,0.997099936765797
-1,1,1,0.775033039217614,0.676024772845425,"1",0.9,0.676024772845425,0.895796550188126
-1,1,1,0.757876335751492,0.676630531023572,"1",0.9,0.676630531023572,0.895796550188126
-1,1,-1,0.227132158031112,0.32712455514064,"1",0.9,0.32712455514064,0.906665671027969
1,-1,1,0.833661595569034,0.69224145656702,"1",0.9,0.69224145656702,0.892676232836617
1,1,-1,0.405915456437526,0.595599911403113,"1",0.9,0.595599911403113,0.997099936765797
1,-1,1,0.752049221752396,0.675168598103032,"1",0.9,0.675168598103032,0.892676232836617
1,1,-1,0.375905654779004,0.575175090698079,"1",0.9,0.575175090698079,0.997099936765797
1,-1,1,0.78462804432297,0.694006366827669,"1",0.9,0.694006366827669,0.892676232836617
1,1,1,0.9327616752403,0.945614457378858,"1",0.9,0.945614457378858,0.996724163329273
-1,1,1,0.810156773505595,0.703091798106298,"0",0.1,0.810156773505595,0.903362733476816
1,-1,-1,0.238879182771322,0.350569524176635,"1",0.9,0.350569524176635,0.903835884424387
-1,1,1,0.740990883419263,0.68150716422889,"1",0.9,0.68150716422889,0.895796550188126
-1,-1,1,0.636249449025397,0.438170482073,"0",0.9,0.636249449025397,0.809714916464995
-1,1,-1,0.168527157379343,0.300653196675208,"0",0.1,0.168527157379343,0.892154725298484
-1,-1,-1,0.138382452639786,0.0637051770017145,"0",0.9,0.138382452639786,0.790168459061629
1,1,1,0.89986362908516,0.935272609030574,"1",0.9,0.935272609030574,0.996724163329273
1,-1,1,0.729536560021045,0.671267107805975,"1",0.9,0.671267107805975,0.892676232836617
-1,1,-1,0.271741856491634,0.341625949665181,"1",0.9,0.341625949665181,0.906665671027969
-1,1,-1,0.20165458049878,0.332806854006352,"0",0.1,0.20165458049878,0.892154725298484
1,1,1,0.891686776618982,0.964831851805999,"1",0.9,0.964831851805999,0.996724163329273
-1,1,1,0.771438830838201,0.693261544715654,"1",0.9,0.693261544715654,0.895796550188126
1,-1,1,0.772213762909006,0.644196210783904,"1",0.9,0.644196210783904,0.892676232836617
1,1,-1,0.36440801855222,0.569248034259747,"1",0.9,0.569248034259747,0.997099936765797
-1,-1,1,0.658651111258891,0.41448457223299,"0",0.9,0.658651111258891,0.809714916464995
1,-1,1,0.818085766466565,0.682541170317677,"1",0.9,0.682541170317677,0.892676232836617
1,-1,-1,0.195603678233027,0.352857391395657,"1",0.9,0.352857391395657,0.903835884424387
-1,1,-1,0.246215125072536,0.328295865712498,"1",0.9,0.328295865712498,0.906665671027969
-1,-1,1,0.663798380425032,0.40556610450146,"0",0.9,0.663798380425032,0.809714916464995
-1,-1,1,0.60132891032104,0.372494034789203,"0",0.9,0.60132891032104,0.809714916464995
-1,1,1,0.81520006773243,0.684743667194369,"1",0.9,0.684743667194369,0.895796550188126
-1,1,-1,0.174246833529309,0.344939068782693,"1",0.9,0.344939068782693,0.906665671027969
1,-1,-1,0.220038465527788,0.334378175627174,"1",0.9,0.334378175627174,0.903835884424387
1,1,1,0.934030233121553,0.963119215715517,"1",0.9,0.963119215715517,0.996724163329273
1,1,-1,0.339416018099914,0.595325346372909,"0",0.1,0.339416018099914,0.189449576175396
1,1,-1,0.37406126644298,0.607933742226804,"1",0.9,0.607933742226804,0.997099936765797
1,1,1,0.934804427815275,0.953778558164808,"1",0.9,0.953778558164808,0.996724163329273
-1,1,1,0.76753533623605,0.692732819716678,"1",0.9,0.692732819716678,0.895796550188126
-1,-1,-1,0.092590884261174,0.0611941542417959,"0",0.9,0.092590884261174,0.790168459061629
1,1,-1,0.31561607278704,0.543332778586754,"1",0.9,0.543332778586754,0.997099936765797
1,-1,-1,0.221758200992733,0.306900786952077,"1",0.9,0.306900786952077,0.903835884424387
-1,1,-1,0.232716736023557,0.323094568625833,"0",0.1,0.232716736023557,0.892154725298484
1,-1,1,0.773100826290083,0.63122724677201,"1",0.9,0.63122724677201,0.892676232836617
1,-1,-1,0.24034329871517,0.306192587873436,"1",0.9,0.306192587873436,0.903835884424387
-1,-1,1,0.612466500285624,0.404762766312139,"0",0.9,0.612466500285624,0.809714916464995
1,-1,-1,0.302550395855688,0.29851091187933,"1",0.9,0.29851091187933,0.903835884424387
1,-1,1,0.751947256326022,0.647599216857925,"0",0.1,0.751947256326022,0.906204998446327
-1,1,1,0.801553437530723,0.682322118303148,"1",0.9,0.682322118303148,0.895796550188126
-1,1,-1,0.195795961870074,0.34552924296804,"1",0.9,0.34552924296804,0.906665671027969
-1,1,1,0.763264066074157,0.679437717986621,"0",0.1,0.763264066074157,0.903362733476816
1,1,1,0.939293608605066,0.952285767159979,"1",0.9,0.952285767159979,0.996724163329273
-1,-1,1,0.646419595637393,0.425898460242777,"0",0.9,0.646419595637393,0.809714916464995
1,-1,1,0.790048877634482,0.696460379860159,"1",0.9,0.696460379860159,0.892676232836617
-1,-1,-1,0.118261241972361,0.0517838601071601,"0",0.9,0.118261241972361,0.790168459061629
1,1,-1,0.383523089305851,0.605956069776081,"1",0.9,0.605956069776081,0.997099936765797
1,1,-1,0.371338432949938,0.605095754223328,"1",0.9,0.605095754223328,0.997099936765797
1,1,1,0.925138840007873,0.921322204055026,"1",0.9,0.921322204055026,0.996724163329273
-1,-1,-1,0.102176131001405,0.0528013050179309,"1",0.1,0.0528013050179309,0.00329362003727853
1,-1,1,0.73955918310321,0.687144741698303,"1",0.9,0.687144741698303,0.892676232836617
1,-1,1,0.765819199628116,0.646740547184886,"1",0.9,0.646740547184886,0.892676232836617
-1,1,1,0.768946433849543,0.654659267868681,"1",0.9,0.654659267868681,0.895796550188126
1,1,-1,0.339908098309154,0.615482372822579,"1",0.9,0.615482372822579,0.997099936765797
1,-1,1,0.788494437642418,0.669439969469559,"1",0.9,0.669439969469559,0.892676232836617
1,1,1,0.91052821096079,0.973149320318062,"1",0.9,0.973149320318062,0.996724163329273
-1,-1,-1,0.135259652389769,0.0544564412250181,"1",0.1,0.0544564412250181,0.00329362003727853
-1,1,-1,0.283032264546777,0.323632118646377,"1",0.9,0.323632118646377,0.906665671027969
-1,-1,1,0.609699526058778,0.40918844339927,"0",0.9,0.609699526058778,0.809714916464995
1,-1,1,0.77753773268609,0.666756829776246,"1",0.9,0.666756829776246,0.892676232836617
1,-1,-1,0.233689956170558,0.336589807836043,"1",0.9,0.336589807836043,0.903835884424387
-1,-1,-1,0.12043262230487,0.0603749550443942,"0",0.9,0.12043262230487,0.790168459061629
-1,-1,-1,0.101653537190712,0.0531055749601764,"0",0.9,0.101653537190712,0.790168459061629
1,-1,1,0.775937176355499,0.690253201935659,"1",0.9,0.690253201935659,0.892676232836617
1,-1,1,0.775556301488049,0.726944022966513,"1",0.9,0.726944022966513,0.892676232836617
-1,-1,1,0.645794159258782,0.380456924342815,"0",0.9,0.645794159258782,0.809714916464995
-1,1,-1,0.19754047286888,0.316596720363865,"1",0.9,0.316596720363865,0.906665671027969
-1,-1,1,0.601363449130993,0.406432422070748,"0",0.9,0.601363449130993,0.809714916464995
1,-1,-1,0.230441747762107,0.316120324579918,"0",0.1,0.230441747762107,0.895288426350681
1,-1,1,0.81380016415464,0.673092049677144,"1",0.9,0.673092049677144,0.892676232836617
1,-1,-1,0.248959217284634,0.320193220522215,"1",0.9,0.320193220522215,0.903835884424387
1,-1,1,0.760426519184523,0.687714682309981,"1",0.9,0.687714682309981,0.892676232836617
1,1,-1,0.369449749599362,0.573453316609688,"1",0.9,0.573453316609688,0.997099936765797
1,1,-1,0.408314115121897,0.585644492519038,"1",0.9,0.585644492519038,0.997099936765797
-1,1,-1,0.189586282186097,0.280279975272001,"1",0.9,0.280279975272001,0.906665671027969
-1,1,1,0.749115618768173,0.679139215889497,"1",0.9,0.679139215889497,0.895796550188126
1,1,-1,0.389990315853776,0.59553038124622,"1",0.9,0.59553038124622,0.997099936765797
1,1,-1,0.294228463321062,0.600008705527834,"0",0.1,0.294228463321062,0.189449576175396
1,1,1,0.941427592104622,0.940486267613437,"1",0.9,0.940486267613437,0.996724163329273
1,1,1,0.999554828727298,0.936306962296092,"1",0.9,0.936306962296092,0.996724163329273
-1,1,1,0.76498226398152,0.670505437904745,"1",0.9,0.670505437904745,0.895796550188126
-1,-1,-1,0.064886739191609,0.0500471257150732,"0",0.9,0.064886739191609,0.790168459061629
-1,1,-1,0.208755160120142,0.335491318430696,"1",0.9,0.335491318430696,0.906665671027969
1,-1,1,0.811522653991425,0.674823752641262,"1",0.9,0.674823752641262,0.892676232836617
-1,-1,-1,0.0675243664564578,0.0806173198397394,"0",0.9,0.0675243664564578,0.790168459061629
1,1,-1,0.346068891966772,0.551585935630273,"1",0.9,0.551585935630273,0.997099936765797
1,1,1,0.955252258387173,0.946024820857352,"1",0.9,0.946024820857352,0.996724163329273
-1,1,-1,0.228816019047326,0.338084497060464,"1",0.9,0.338084497060464,0.906665671027969
1,-1,-1,0.24018039972542,0.310059565355673,"1",0.9,0.310059565355673,0.903835884424387
1,1,-1,0.398849613722861,0.560736986375844,"1",0.9,0.560736986375844,0.997099936765797
1,1,-1,0.370272481513341,0.568030832778777,"1",0.9,0.568030832778777,0.997099936765797
-1,-1,-1,0.0643968416704276,0.0456660755849258,"0",0.9,0.0643968416704276,0.790168459061629
-1,1,1,0.793318727577531,0.694024414374799,"1",0.9,0.694024414374799,0.895796550188126
-1,1,-1,0.23215661187039,0.314739127724527,"1",0.9,0.314739127724527,0.906665671027969
-1,1,1,0.80981554985596,0.705680561467196,"1",0.9,0.705680561467196,0.895796550188126
-1,-1,-1,0.109594124747901,0.0679800116572798,"0",0.9,0.109594124747901,0.790168459061629
1,1,1,0.935959223732291,0.94381449378935,"1",0.9,0.94381449378935,0.996724163329273
1,-1,-1,0.16595386978488,0.315028788387207,"1",0.9,0.315028788387207,0.903835884424387
1,1,1,0.883012604852903,0.948950892778683,"1",0.9,0.948950892778683,0.996724163329273
-1,-1,-1,0.0886851718214814,0.0367515999383479,"0",0.9,0.0886851718214814,0.790168459061629
-1,-1,-1,0.0733997870392211,0.0663159165880328,"0",0.9,0.0733997870392211,0.790168459061629
1,1,1,0.83937160213909,0.923906261737357,"1",0.9,0.923906261737357,0.996724163329273
-1,-1,-1,0.0893777097126646,0.0605866544859579,"0",0.9,0.0893777097126646,0.790168459061629
-1,1,-1,0.226553681952819,0.311521640847068,"1",0.9,0.311521640847068,0.906665671027969
-1,-1,-1,0.09974080716543,0.0400384216978946,"0",0.9,0.09974080716543,0.790168459061629
1,1,1,0.927566202737178,0.94060002757846,"1",0.9,0.94060002757846,0.996724163329273
-1,1,1,0.776571649881114,0.661389912008257,"1",0.9,0.661389912008257,0.895796550188126
-1,1,-1,0.271493474622226,0.356594424978556,"1",0.9,0.356594424978556,0.906665671027969
1,1,1,0.926337445655541,0.935937974419401,"0",0.1,0.926337445655541,0.208932354206904
1,-1,1,0.767388751680391,0.665337623092903,"1",0.9,0.665337623092903,0.892676232836617
1,1,1,0.922377866262783,0.95907373330903,"1",0.9,0.95907373330903,0.996724163329273
-1,1,1,0.792100479783997,0.713675974330171,"0",0.1,0.792100479783997,0.903362733476816
-1,1,-1,0.249908460962537,0.308846566223841,"1",0.9,0.308846566223841,0.906665671027969
-1,1,-1,0.213441383208549,0.293021556924107,"1",0.9,0.293021556924107,0.906665671027969
-1,1,-1,0.21154981162056,0.288033280992271,"0",0.1,0.21154981162056,0.892154725298484
1,-1,1,0.778423698317209,0.711118713794191,"0",0.1,0.778423698317209,0.906204998446327
-1,-1,1,0.66203111556999,0.420086053981617,"0",0.9,0.66203111556999,0.809714916464995
-1,-1,-1,0.0348719562253123,0.0707136098839256,"0",0.9,0.0348719562253123,0.790168459061629
1,-1,-1,0.22769370859951,0.340471455976884,"1",0.9,0.340471455976884,0.903835884424387
1,1,-1,0.41371485570597,0.589671050675558,"1",0.9,0.589671050675558,0.997099936765797
1,-1,-1,0.217613260708274,0.308503178121457,"1",0.9,0.308503178121457,0.903835884424387
1,-1,-1,0.206793480644198,0.296817297121866,"1",0.9,0.296817297121866,0.903835884424387
1,1,1,0.900537330914791,0.964298606969223,"1",0.9,0.964298606969223,0.996724163329273
-1,-1,1,0.675977438857794,0.430065618990148,"0",0.9,0.675977438857794,0.809714916464995
1,-1,1,0.786139348761548,0.684351293106073,"1",0.9,0.684351293106073,0.892676232836617
1,-1,1,0.775674573674968,0.692656616458453,"1",0.9,0.692656616458453,0.892676232836617
-1,1,1,0.749008495638161,0.655659500804674,"1",0.9,0.655659500804674,0.895796550188126
-1,1,-1,0.20801724080051,0.321937577020467,"1",0.9,0.321937577020467,0.906665671027969
1,-1,1,0.768238344350207,0.698660082935296,"1",0.9,0.698660082935296,0.892676232836617
1,1,-1,0.330918807120912,0.598526273364027,"1",0.9,0.598526273364027,0.997099936765797
-1,1,-1,0.240255873004897,0.317915579326164,"1",0.9,0.317915579326164,0.906665671027969
1,-1,-1,0.24108590394239,0.32188740995293,"1",0.9,0.32188740995293,0.903835884424387
-1,1,1,0.800233431070492,0.658168868150995,"1",0.9,0.658168868150995,0.895796550188126
-1,-1,1,0.63416632493022,0.412501958097946,"0",0.9,0.63416632493022,0.809714916464995
-1,1,-1,0.214591957853914,0.310602182536415,"1",0.9,0.310602182536415,0.906665671027969
-1,-1,-1,0.100804837000554,0.0566772866244298,"0",0.9,0.100804837000554,0.790168459061629
-1,1,1,0.730635689313287,0.652030446502458,"0",0.1,0.730635689313287,0.903362733476816
1,-1,-1,0.227200060058089,0.327281303435185,"0",0.1,0.227200060058089,0.895288426350681
1,1,1,0.87050073783357,0.908448602155216,"1",0.9,0.908448602155216,0.996724163329273
1,-1,-1,0.240330590170751,0.315491370363476,"1",0.9,0.315491370363476,0.903835884424387
-1,-1,1,0.642244040229603,0.413959058060897,"0",0.9,0.642244040229603,0.809714916464995
-1,-1,-1,0.119949999386078,0.0737644070355008,"0",0.9,0.119949999386078,0.790168459061629
-1,-1,-1,0.110473147512461,0.0614185557961806,"0",0.9,0.110473147512461,0.790168459061629
-1,-1,-1,0.0794379479602758,0.0381186745841324,"0",0.9,0.0794379479602758,0.790168459061629
1,-1,-1,0.21796149560394,0.33583401847254,"1",0.9,0.33583401847254,0.903835884424387
1,-1,1,0.778262691710731,0.685333085976965,"0",0.1,0.778262691710731,0.906204998446327
-1,-1,-1,0.0416867925056339,0.0497119144277319,"0",0.9,0.0416867925056339,0.790168459061629
1,1,-1,0.371532146742886,0.554905673337529,"1",0.9,0.554905673337529,0.997099936765797
-1,1,1,0.772265965452756,0.675692708584719,"1",0.9,0.675692708584719,0.895796550188126
-1,-1,-1,0.113607840572745,0.0698153161324341,"0",0.9,0.113607840572745,0.790168459061629
-1,1,1,0.786715545584731,0.676925121716824,"1",0.9,0.676925121716824,0.895796550188126
-1,1,1,0.772055380659459,0.699625528421342,"1",0.9,0.699625528421342,0.895796550188126
-1,1,-1,0.265696892020199,0.336269692727143,"1",0.9,0.336269692727143,0.906665671027969
-1,1,-1,0.203428581571879,0.327269165646898,"1",0.9,0.327269165646898,0.906665671027969
1,-1,-1,0.236333176565312,0.32547069576173,"1",0.9,0.32547069576173,0.903835884424387
-1,-1,-1,0.0806285043165781,0.0776869634025456,"0",0.9,0.0806285043165781,0.790168459061629
1,-1,1,0.777090137379057,0.675153913318917,"1",0.9,0.675153913318917,0.892676232836617
1,-1,-1,0.23456610709938,0.316049711993795,"1",0.9,0.316049711993795,0.903835884424387
1,1,1,0.892636467881665,0.960290588160816,"1",0.9,0.960290588160816,0.996724163329273
1,1,1,0.942299516282456,0.941515926024289,"0",0.1,0.942299516282456,0.208932354206904
-1,1,1,0.810720169867163,0.643164834708717,"1",0.9,0.643164834708717,0.895796550188126
-1,-1,-1,0.0586250190033453,0.0146351452273698,"0",0.9,0.0586250190033453,0.790168459061629
-1,-1,-1,0.0423245924821632,0.0413916025489956,"0",0.9,0.0423245924821632,0.790168459061629
-1,1,-1,0.196249345157039,0.315280314719195,"1",0.9,0.315280314719195,0.906665671027969
-1,-1,1,0.653133404427499,0.36311601174235,"0",0.9,0.653133404427499,0.809714916464995
1,1,-1,0.384630711995584,0.591344728085534,"1",0.9,0.591344728085534,0.997099936765797
1,1,-1,0.343991465888457,0.604505581213649,"1",0.9,0.604505581213649,0.997099936765797
1,-1,-1,0.220795707578605,0.335761847447466,"1",0.9,0.335761847447466,0.903835884424387
-1,-1,-1,0.11890917452873,0.0253110055178204,"0",0.9,0.11890917452873,0.790168459061629
-1,1,-1,0.235158544307779,0.335604884735204,"1",0.9,0.335604884735204,0.906665671027969
1,1,-1,0.30893699511713,0.58992581037659,"1",0.9,0.58992581037659,0.997099936765797
-1,1,1,0.761125882454806,0.670347280413859,"1",0.9,0.670347280413859,0.895796550188126
1,1,1,0.879416526339549,0.959185576800387,"1",0.9,0.959185576800387,0.996724163329273
1,-1,1,0.761917433158364,0.685916389925568,"1",0.9,0.685916389925568,0.892676232836617
1,-1,1,0.781787414297512,0.68472585006741,"1",0.9,0.68472585006741,0.892676232836617
-1,-1,1,0.641037634848123,0.373475383395906,"0",0.9,0.641037634848123,0.809714916464995
-1,1,1,0.836894378842037,0.673609569275985,"1",0.9,0.673609569275985,0.895796550188126
1,1,-1,0.364182161232033,0.583604827777108,"1",0.9,0.583604827777108,0.997099936765797
1,-1,-1,0.253811052949567,0.333423601415446,"1",0.9,0.333423601415446,0.903835884424387
-1,1,-1,0.221370354489316,0.324601349980136,"1",0.9,0.324601349980136,0.906665671027969
-1,-1,1,0.665848162492054,0.414202834528832,"0",0.9,0.665848162492054,0.809714916464995
1,-1,-1,0.230519718356254,0.330845414907547,"1",0.9,0.330845414907547,0.903835884424387
1,1,-1,0.349757032832864,0.588119280776204,"1",0.9,0.588119280776204,0.997099936765797
-1,1,-1,0.256901618725571,0.320691253306923,"1",0.9,0.320691253306923,0.906665671027969
1,-1,1,0.704723518677658,0.681463445739748,"1",0.9,0.681463445739748,0.892676232836617
1,1,-1,0.362460453349479,0.573453878297581,"1",0.9,0.573453878297581,0.997099936765797
1,-1,-1,0.190495973470111,0.331061154527646,"1",0.9,0.331061154527646,0.903835884424387
-1,1,1,0.820037300219316,0.665601403943223,"1",0.9,0.665601403943223,0.895796550188126
1,-1,1,0.779762317344106,0.658329936545261,"1",0.9,0.658329936545261,0.892676232836617
1,1,-1,0.353115476768227,0.620276312100594,"1",0.9,0.620276312100594,0.997099936765797
1,1,1,0.874168446458126,0.95022160894933,"1",0.9,0.95022160894933,0.996724163329273
-1,-1,1,0.662168718312163,0.415877654297804,"0",0.9,0.662168718312163,0.809714916464995
1,1,1,0.923834750813454,0.943448043451637,"1",0.9,0.943448043451637,0.996724163329273
1,1,-1,0.334854170086973,0.585754994825886,"1",0.9,0.585754994825886,0.997099936765797
1,-1,-1,0.200332681810715,0.296168424866245,"1",0.9,0.296168424866245,0.903835884424387
1,1,-1,0.33668444833436,0.599620187955622,"1",0.9,0.599620187955622,0.997099936765797
1,-1,-1,0.300420250158797,0.327016609486626,"1",0.9,0.327016609486626,0.903835884424387
1,-1,1,0.826244346911731,0.710756746538501,"1",0.9,0.710756746538501,0.892676232836617
1,-1,1,0.788310853758843,0.670883953324583,"1",0.9,0.670883953324583,0.892676232836617
-1,-1,-1,0.00568684658844249,0.0528524528390868,"0",0.9,0.00568684658844249,0.790168459061629
1,1,-1,0.347143064320104,0.582119480887338,"1",0.9,0.582119480887338,0.997099936765797
1,1,-1,0.319324852556016,0.589379836981893,"1",0.9,0.589379836981893,0.997099936765797
-1,1,1,0.784224074016391,0.703574974108074,"0",0.1,0.784224074016391,0.903362733476816
1,-1,1,0.778703018884349,0.700098390124764,"1",0.9,0.700098390124764,0.892676232836617
1,-1,-1,0.205109094622223,0.339053183407117,"1",0.9,0.339053183407117,0.903835884424387
-1,-1,1,0.645746405458598,0.474036917655259,"0",0.9,0.645746405458598,0.809714916464995
-1,1,1,0.813454784153657,0.711650933214862,"1",0.9,0.711650933214862,0.895796550188126
-1,-1,1,0.594465673573328,0.428414674841734,"0",0.9,0.594465673573328,0.809714916464995
-1,-1,-1,0.0936082872735515,0.0391230930379133,"0",0.9,0.0936082872735515,0.790168459061629
1,-1,-1,0.227055425542082,0.319189649989825,"1",0.9,0.319189649989825,0.903835884424387
1,1,-1,0.362033409276582,0.595598041754019,"1",0.9,0.595598041754019,0.997099936765797
-1,-1,1,0.594862183753954,0.393321888862893,"1",0.1,0.393321888862893,0.00291581262640744
1,-1,-1,0.225749907288453,0.333437803931921,"1",0.9,0.333437803931921,0.903835884424387
-1,1,-1,0.24406628423439,0.323598156792728,"1",0.9,0.323598156792728,0.906665671027969
1,-1,1,0.743097342880718,0.674846782965001,"1",0.9,0.674846782965001,0.892676232836617
-1,-1,-1,0.108002661744159,0.0502330607888285,"1",0.1,0.0502330607888285,0.00329362003727853
-1,1,-1,0.20151441716894,0.330508213449932,"0",0.1,0.20151441716894,0.892154725298484
1,1,1,0.91409063620464,0.981715138117968,"1",0.9,0.981715138117968,0.996724163329273
1,1,1,0.897344463887946,0.916564064869915,"1",0.9,0.916564064869915,0.996724163329273
-1,1,-1,0.239803425814926,0.331792173169217,"1",0.9,0.331792173169217,0.906665671027969
1,-1,-1,0.218204316795301,0.33615925009617,"1",0.9,0.33615925009617,0.903835884424387
1,-1,1,0.779026596803711,0.678283959635612,"1",0.9,0.678283959635612,0.892676232836617
1,-1,1,0.753383926069455,0.700031289712837,"1",0.9,0.700031289712837,0.892676232836617
-1,-1,1,0.571711897353007,0.418111875333902,"0",0.9,0.571711897353007,0.809714916464995
1,1,1,0.890224090170531,0.931466251986019,"1",0.9,0.931466251986019,0.996724163329273
1,1,-1,0.358200052300575,0.601481556814053,"1",0.9,0.601481556814053,0.997099936765797
1,-1,1,0.759109851374951,0.648284268647766,"1",0.9,0.648284268647766,0.892676232836617
-1,1,-1,0.244488964702754,0.306581405341559,"1",0.9,0.306581405341559,0.906665671027969
-1,-1,1,0.700834664973558,0.416963449357729,"0",0.9,0.700834664973558,0.809714916464995
-1,-1,-1,0.125797229253265,0.0567733150033528,"0",0.9,0.125797229253265,0.790168459061629
-1,-1,-1,0.0339389825079451,0.0585420352632568,"0",0.9,0.0339389825079451,0.790168459061629
1,-1,-1,0.193603094809433,0.309422196061665,"1",0.9,0.309422196061665,0.903835884424387
-1,-1,-1,0.0722414488833776,0.0566960955377494,"0",0.9,0.0722414488833776,0.790168459061629
1,-1,1,0.759318200544553,0.672528960809935,"0",0.1,0.759318200544553,0.906204998446327
1,-1,-1,0.24824606699943,0.32967386960469,"1",0.9,0.32967386960469,0.903835884424387
1,1,-1,0.288365798316524,0.599634435272173,"1",0.9,0.599634435272173,0.997099936765797
1,-1,1,0.73344297029316,0.679313370681809,"1",0.9,0.679313370681809,0.892676232836617
-1,1,1,0.779903018543836,0.685187734306402,"1",0.9,0.685187734306402,0.895796550188126
-1,-1,1,0.622051300709426,0.428626941585919,"0",0.9,0.622051300709426,0.809714916464995
1,-1,-1,0.185037089437574,0.344250099810982,"1",0.9,0.344250099810982,0.903835884424387
-1,1,1,0.785710668123112,0.693683994919286,"1",0.9,0.693683994919286,0.895796550188126
-1,1,-1,0.205084775645293,0.31400659279846,"1",0.9,0.31400659279846,0.906665671027969
-1,1,-1,0.176698992673662,0.30924135653466,"1",0.9,0.30924135653466,0.906665671027969
1,1,-1,0.33176381750953,0.583209613912596,"1",0.9,0.583209613912596,0.997099936765797
1,-1,1,0.825804719975743,0.679206345794314,"1",0.9,0.679206345794314,0.892676232836617
1,-1,1,0.795471918915709,0.686451091689842,"1",0.9,0.686451091689842,0.892676232836617
-1,-1,1,0.698820166422806,0.403047134034448,"1",0.1,0.403047134034448,0.00291581262640744
-1,1,1,0.782090095452415,0.674302346991429,"1",0.9,0.674302346991429,0.895796550188126
1,-1,-1,0.19862250599286,0.31128182226549,"1",0.9,0.31128182226549,0.903835884424387
-1,-1,1,0.601853864514766,0.403308987888034,"0",0.9,0.601853864514766,0.809714916464995
1,1,1,0.918992986605954,0.949932290467479,"1",0.9,0.949932290467479,0.996724163329273
1,1,-1,0.374067715565633,0.5864500012262,"1",0.9,0.5864500012262,0.997099936765797
-1,1,-1,0.228580496174094,0.315698217058326,"1",0.9,0.315698217058326,0.906665671027969
-1,-1,1,0.678611802293686,0.424440434292789,"0",0.9,0.678611802293686,0.809714916464995
1,-1,1,0.759012403356421,0.685100221758161,"1",0.9,0.685100221758161,0.892676232836617
1,-1,1,0.77488172997405,0.70587417124215,"1",0.9,0.70587417124215,0.892676232836617
-1,-1,1,0.632573288809468,0.416032329398365,"0",0.9,0.632573288809468,0.809714916464995
-1,-1,-1,0.0828084338383311,0.0666779780794711,"0",0.9,0.0828084338383311,0.790168459061629
1,1,1,0.879356803731914,0.925745191304522,"1",0.9,0.925745191304522,0.996724163329273
1,1,-1,0.326217139269897,0.603631100550314,"0",0.1,0.326217139269897,0.189449576175396
-1,1,-1,0.289147495986787,0.335645993021735,"1",0.9,0.335645993021735,0.906665671027969
-1,-1,-1,0.0751625360414291,0.0588964485649819,"0",0.9,0.0751625360414291,0.790168459061629
1,1,1,0.904262820935283,0.968893864045555,"1",0.9,0.968893864045555,0.996724163329273
1,-1,1,0.814303177151356,0.669357641667071,"1",0.9,0.669357641667071,0.892676232836617
1,1,1,0.919113659620772,0.951078316634156,"1",0.9,0.951078316634156,0.996724163329273
1,-1,-1,0.201860327669105,0.326846374450598,"1",0.9,0.326846374450598,0.903835884424387
