"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.230198551190722,0.189276364843255,0,0.9,0.230198551190722,0.901288032465236,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37026892179791,0.386828039807967,0,0.9,0.37026892179791,0.634507694761027,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343251863827518,0.36499260275091,1,0.9,0.36499260275091,0.750380207481333,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405653910874966,0.422181864907144,1,0.9,0.422181864907144,0.768018530561701,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578309470983926,0.567326531193096,0,0.9,0.578309470983926,0.47038627294198,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.389024776724423,0.299823357046093,0,0.9,0.389024776724423,0.946696848453803,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478993752754828,0.448591347725915,0,0.9,0.478993752754828,0.498770703964995,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.505594332417774,0.590707283261125,1,0.9,0.590707283261125,0.962234740247159,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31012379495776,0.206043747033236,0,0.9,0.31012379495776,0.978209641455452,0.823529411764706
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627300749101761,0.656564663552411,1,0.9,0.656564663552411,0.90844168630596,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493247921386251,0.507573650246984,1,0.9,0.507573650246984,0.829195946304978,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35094420140192,0.340053990799076,0,0.9,0.35094420140192,0.556166712674613,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.619739521622696,0.596079723023738,1,0.1,0.596079723023738,0.347546913674825,0.176470588235294
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367790540155847,0.397105550552822,1,0.9,0.397105550552822,0.793425324151824,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.403719794052741,0.309987305291558,0,0.9,0.403719794052741,0.972704980036671,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395796788200448,0.34634412174524,0,0.9,0.395796788200448,0.703262483970106,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484371320762697,0.442790190597091,0,0.9,0.484371320762697,0.879731068068621,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414823662423149,0.429837104673687,1,0.9,0.429837104673687,0.603061297444,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603743084127277,0.622917500307202,0,0.1,0.603743084127277,0.150700593799932,0.0612244897959183
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393386246058503,0.387953667645969,0,0.9,0.393386246058503,0.480606712656951,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60488946183249,0.573632310769271,0,0.9,0.60488946183249,0.407160633484648,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452882760476199,0.374577499355064,0,0.9,0.452882760476199,0.735075392244818,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.501645443184495,0.606569632530679,0,0.1,0.501645443184495,0.0280763662469173,0.0612244897959183
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.576512140388662,0.749685705424088,0,0.1,0.576512140388662,0.000740460663937736,0.0612244897959183
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.551968879180677,0.506932504603802,0,0.9,0.551968879180677,0.749809700179366,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.328361253482382,0.327732525281934,0,0.9,0.328361253482382,0.679494467325936,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.428501949066526,0.298164324624481,0,0.9,0.428501949066526,0.978560967495857,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.332049400726878,0.195004882962033,0,0.9,0.332049400726878,0.991051933796059,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538527613850988,0.510682197064628,1,0.1,0.510682197064628,0.546750212926463,0.176470588235294
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434909347439797,0.477251154245129,1,0.9,0.477251154245129,0.778496397098995,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.557793921651754,0.406344596827736,0,0.9,0.557793921651754,0.987281708271773,0.823529411764706
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.191926462775527,0.184317334654366,0,0.9,0.191926462775527,0.838161134694438,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498752919923038,0.515583389175625,1,0.1,0.515583389175625,0.44507812113823,0.176470588235294
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.306232642270352,0.374985412516986,1,0.9,0.374985412516986,0.682988715729998,0.938775510204082
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289310417331687,0.337512305243663,1,0.9,0.337512305243663,0.738815085687644,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709717042953358,0.55108762354749,0,0.9,0.709717042953358,0.917554974516259,0.823529411764706
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.795172052576062,0.771317651881249,0,0.1,0.795172052576062,0.0951999522965764,0.0612244897959183
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.534222628352364,0.589704110610767,1,0.9,0.589704110610767,0.950267006702129,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.581617974864197,0.646896906447883,1,0.9,0.646896906447883,0.979900121611253,0.938775510204082
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251874519036387,0.23072557444803,0,0.9,0.251874519036387,0.87423018384666,0.823529411764706
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49388069859865,0.543471349070481,1,0.9,0.543471349070481,0.835198111878758,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44702511749299,0.45808969200671,1,0.1,0.45808969200671,0.504510355091904,0.176470588235294
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.60924203209763,0.523990168508843,0,0.9,0.60924203209763,0.858112431228316,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525366129773496,0.51653502302016,1,0.9,0.51653502302016,0.758034905704307,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511554147906323,0.553892080477516,1,0.9,0.553892080477516,0.852576043983722,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509016369779852,0.484526441578357,0,0.9,0.509016369779852,0.788811319559139,0.823529411764706
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259123336137168,0.19878848580506,0,0.9,0.259123336137168,0.911361587323968,0.823529411764706
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288862103426537,0.327819803418876,1,0.9,0.327819803418876,0.582198107120345,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672469637046911,0.651581737894602,0,0.9,0.672469637046911,0.382649328366075,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303415812771641,0.280385862397756,0,0.9,0.303415812771641,0.825106270887294,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445891795156455,0.390943666279923,0,0.9,0.445891795156455,0.802484354905174,0.823529411764706
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301263045889319,0.32665657521571,1,0.9,0.32665657521571,0.707155523670731,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452962572605675,0.47795831540107,1,0.9,0.47795831540107,0.61673842313181,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.427394220302485,0.367599324420043,0,0.9,0.427394220302485,0.937063223054387,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.349412113906989,0.331595102685059,0,0.9,0.349412113906989,0.695368132737256,0.823529411764706
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.250045041972214,0.332571674894795,1,0.9,0.332571674894795,0.917204032863993,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.50319198580785,0.434013618057866,0,0.9,0.50319198580785,0.907809037548447,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.467524995118816,0.383210522721338,0,0.9,0.467524995118816,0.850698803203652,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42614314558156,0.413788224092295,0,0.9,0.42614314558156,0.608818078483426,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454817848375402,0.483417979377763,1,0.9,0.483417979377763,0.670670667872097,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384172552643927,0.417484921919521,0,0.9,0.384172552643927,0.45944529371387,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616788961417275,0.633510392117361,1,0.9,0.633510392117361,0.7673024065814,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.443520944083105,0.50428448910377,1,0.9,0.50428448910377,0.942108465263182,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310061552523773,0.292458827220106,0,0.9,0.310061552523773,0.796677690630729,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.498036135943443,0.589062392522974,0,0.1,0.498036135943443,0.0278569619652066,0.0612244897959183
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.462944846585491,0.508194170992613,1,0.9,0.508194170992613,0.881669380612734,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604003030074775,0.561487621348439,0,0.9,0.604003030074775,0.455923608173023,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.406605540833448,0.387635613713468,0,0.9,0.406605540833448,0.820195575847055,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.779207975451557,0.808936895674086,1,0.9,0.808936895674086,0.953168052427841,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.4911020979193,0.477013181314448,0,0.9,0.4911020979193,0.55627425780678,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.424041249385798,0.497389127696825,0,0.1,0.424041249385798,0.114212312550736,0.0612244897959183
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507881327228126,0.506089265505731,0,0.9,0.507881327228126,0.402677898689345,0.0612244897959183
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183456082700684,0.151766140324366,0,0.9,0.183456082700684,0.824015664222458,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456476055977249,0.477043460632874,1,0.9,0.477043460632874,0.728663583399756,0.938775510204082
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278478837085371,0.326464220651629,0,0.1,0.278478837085371,0.274573226849507,0.0612244897959183
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264828328328913,0.273169229392412,0,0.9,0.264828328328913,0.628875151866849,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454669099032546,0.394073737200432,0,0.9,0.454669099032546,0.690016483377344,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360659936080363,0.357554807510979,0,0.9,0.360659936080363,0.73345999110872,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513698916058425,0.511666003309263,0,0.9,0.513698916058425,0.583058022918175,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574877896109007,0.576110611133172,1,0.9,0.576110611133172,0.714089060108018,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.506634135101976,0.598314845606695,1,0.9,0.598314845606695,0.977799113105676,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.288866782216908,0.231925736060886,1,0.1,0.231925736060886,0.0743270859691717,0.176470588235294
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241396560296419,0.221111834595587,0,0.9,0.241396560296419,0.845876968333824,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.517311825125648,0.614765391795671,1,0.9,0.614765391795671,0.959130129727701,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36599688294591,0.421703779391953,1,0.9,0.421703779391953,0.80118077511409,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.571531021181659,0.610633949053811,1,0.9,0.610633949053811,0.912473335306135,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423697287197532,0.482285094845992,1,0.9,0.482285094845992,0.811334402632626,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446426306825194,0.371736280685994,0,0.9,0.446426306825194,0.915772232530785,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.437460467933944,0.351375953584415,0,0.9,0.437460467933944,0.897144423174497,0.823529411764706
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523900440310197,0.536130519431296,1,0.9,0.536130519431296,0.833422024392409,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322805082620466,0.335163966730227,0,0.9,0.322805082620466,0.725948092909447,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413727327898415,0.361590271820493,0,0.9,0.413727327898415,0.835626727949319,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.422609389668218,0.421041114803874,0,0.9,0.422609389668218,0.736202946798197,0.823529411764706
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315695542106646,0.36492288788897,1,0.9,0.36492288788897,0.714103648223981,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586548980748465,0.579753439621862,0,0.9,0.586548980748465,0.464448872559528,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.43157145004236,0.356628490712973,0,0.9,0.43157145004236,0.943560424489142,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486868026796832,0.486431568807029,1,0.1,0.486431568807029,0.38161492912211,0.176470588235294
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569979074786088,0.571889904154562,1,0.9,0.571889904154562,0.789599364521723,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.692532880489703,0.669892141244685,0,0.9,0.692532880489703,0.371251798671557,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388887088715641,0.269420628210349,0,0.9,0.388887088715641,0.970442833237299,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.495901662180852,0.497014688313869,1,0.1,0.497014688313869,0.366536695875689,0.176470588235294
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.514840577725505,0.62743118792891,0,0.1,0.514840577725505,0.0388907408627395,0.0612244897959183
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459318640993707,0.426705147094298,0,0.9,0.459318640993707,0.577186918272345,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487046873745961,0.521622991586368,1,0.9,0.521622991586368,0.805715020023954,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.463230444111766,0.508837181893329,1,0.9,0.508837181893329,0.88002850623092,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.284942634241716,0.186741014550491,0,0.9,0.284942634241716,0.974214174695628,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.633786212780831,0.673101358999911,1,0.9,0.673101358999911,0.954144166478798,0.938775510204082
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266496265564029,0.253143349728399,1,0.1,0.253143349728399,0.221402389707386,0.176470588235294
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.589145904237747,0.627427627106074,1,0.9,0.627427627106074,0.943599520342078,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.606588021772362,0.672691059355822,1,0.9,0.672691059355822,0.960893894688523,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515981489848942,0.5508850322123,1,0.9,0.5508850322123,0.874509060849246,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.571037405341362,0.539125695624544,0,0.9,0.571037405341362,0.592273749924637,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377467992943737,0.375823862143762,0,0.9,0.377467992943737,0.584885328014202,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651664790683921,0.645342024232285,1,0.9,0.645342024232285,0.677659821719503,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684075034346443,0.676178837709475,1,0.9,0.676178837709475,0.749772885642407,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.414021931250522,0.482080515964714,0,0.1,0.414021931250522,0.0887298139920769,0.0612244897959183
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670573752056443,0.646514246563864,0,0.9,0.670573752056443,0.404307136051064,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392017639007555,0.425539012224133,1,0.9,0.425539012224133,0.624771318228403,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.280885567520263,0.233832173848337,0,0.9,0.280885567520263,0.946217446815169,0.823529411764706
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73913773141483,0.743126429942028,1,0.9,0.743126429942028,0.872488459092751,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.506485389127513,0.468105046006041,0,0.9,0.506485389127513,0.764530455603716,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329622876252459,0.287509122976757,0,0.9,0.329622876252459,0.835593543861673,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608434511710821,0.59217717328884,1,0.9,0.59217717328884,0.664619931379857,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.282735093606242,0.254999032533075,0,0.9,0.282735093606242,0.848861261957752,0.823529411764706
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.155284919892615,0.166814895008668,0,0.9,0.155284919892615,0.730872212058936,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.469267367098163,0.510002581110872,1,0.9,0.510002581110872,0.883644130783866,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322031930892176,0.337912597364582,1,0.9,0.337912597364582,0.547495290288151,0.938775510204082
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.184112611063964,0.157063664081671,0,0.9,0.184112611063964,0.947782538494858,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.50346810901808,0.427847279099805,0,0.9,0.50346810901808,0.900314029387295,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.633222313053096,0.697519940824924,1,0.9,0.697519940824924,0.983624806583529,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.483413805945933,0.436246417736558,0,0.9,0.483413805945933,0.921028012073661,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.346918101049391,0.440734627045619,1,0.9,0.440734627045619,0.926344534805621,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.622568064918068,0.68224069147755,0,0.1,0.622568064918068,0.0270697797570849,0.0612244897959183
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537488606156977,0.554270608161331,1,0.9,0.554270608161331,0.781125476364793,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.568481426736699,0.463548536235273,0,0.9,0.568481426736699,0.923361867848327,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422244133722417,0.453646478368399,1,0.9,0.453646478368399,0.612386990023506,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.449519950468108,0.53846142308437,1,0.9,0.53846142308437,0.975069531061561,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.611760740686663,0.584587739220961,0,0.9,0.611760740686663,0.693588480687242,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.465702139493683,0.54604492479268,0,0.1,0.465702139493683,0.0391787532056529,0.0612244897959183
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.335519086492448,0.430986712785861,1,0.9,0.430986712785861,0.886881934210318,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.678096367428,0.667855568313268,1,0.9,0.667855568313268,0.781691503734027,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.450952920826438,0.418169790760489,0,0.9,0.450952920826438,0.89831037279742,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.815755034663177,0.819942732938721,1,0.9,0.819942732938721,0.844762916747788,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460895418384311,0.464200248810546,0,0.9,0.460895418384311,0.469157810535009,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.552607552840435,0.547958833653176,0,0.9,0.552607552840435,0.393797505361799,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.491616713433997,0.550306182445479,1,0.9,0.550306182445479,0.901023972691831,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.455621853147765,0.443432404111521,0,0.9,0.455621853147765,0.683086497931224,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.414922376368882,0.486506004248741,1,0.9,0.486506004248741,0.946339822730061,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.280332814446976,0.146670044562242,0,0.9,0.280332814446976,0.994473027569656,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.342321455836005,0.345786789503691,0,0.9,0.342321455836005,0.658461089657328,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44079473610518,0.420802863169578,1,0.1,0.420802863169578,0.405454938558398,0.176470588235294
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.564217383140604,0.644546108703694,1,0.9,0.644546108703694,0.961770775784714,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504515765114607,0.517688882368018,1,0.9,0.517688882368018,0.652267004339802,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525267215605993,0.498516582850737,0,0.9,0.525267215605993,0.517806157661938,0.823529411764706
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363861103986451,0.424820082532653,1,0.9,0.424820082532653,0.78258910073314,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.406538788222379,0.359798157462094,0,0.9,0.406538788222379,0.886720236816991,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424484497872831,0.458779429525336,1,0.9,0.458779429525336,0.687065665815603,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.306715978438974,0.354362765364001,1,0.9,0.354362765364001,0.57791006015317,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362953584243985,0.330855138869399,0,0.9,0.362953584243985,0.873890083455492,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.286323004798611,0.237004408611594,0,0.9,0.286323004798611,0.925433762196271,0.823529411764706
