"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602598967031901,0.586515679796872,0,0.9,0.602598967031901,0.697158121866055,0.92
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.328004802769164,0.372599207089425,0,0.9,0.328004802769164,0.77049473091665,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63906234787489,0.553427046519603,1,0.9,0.553427046519603,0.960113867556057,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5998906326137,0.451493820004613,1,0.9,0.451493820004613,0.995168302234438,0.88
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371531356980535,0.312789460362166,1,0.9,0.312789460362166,0.974212212611499,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.839947441006073,0.818748147416729,0,0.9,0.839947441006073,0.983160413785412,0.92
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434596312476684,0.340787452132734,1,0.9,0.340787452132734,0.995265966774622,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.545660541584447,0.562790347135345,0,0.9,0.545660541584447,0.910387829665551,0.92
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449372679597153,0.474749292439263,0,0.9,0.449372679597153,0.80539119914295,0.92
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.34587279116148,0.297986206006867,1,0.9,0.297986206006867,0.97492985786545,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568331128305479,0.606309121929932,0,0.9,0.568331128305479,0.911323612147841,0.92
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.480504500585061,0.372877297867178,1,0.9,0.372877297867178,0.993290198452182,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.481749020535368,0.564498193257727,0,0.9,0.481749020535368,0.993822363039403,0.92
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307715961910166,0.346942510300881,0,0.9,0.307715961910166,0.801085845323229,0.92
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643159089518411,0.628346299752422,0,0.9,0.643159089518411,0.869228547256083,0.92
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33783580228158,0.277803621302502,1,0.9,0.277803621302502,0.931897737124519,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666603127881362,0.691953250772021,0,0.9,0.666603127881362,0.913205012155923,0.92
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.57786430718998,0.596159895252782,0,0.9,0.57786430718998,0.922043633139192,0.92
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.539912017800996,0.58905324956769,0,0.9,0.539912017800996,0.93327149990429,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.603209056066207,0.672607166363344,0,0.9,0.603209056066207,0.994049368871174,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.75382113278484,0.646852189336747,1,0.9,0.646852189336747,0.927967121213294,0.88
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612418129298868,0.554698098539118,1,0.9,0.554698098539118,0.637928185297597,0.88
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556174493738564,0.542134078279818,0,0.9,0.556174493738564,0.521228634715379,0.92
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396789301209081,0.416928095943968,1,0.9,0.416928095943968,0.533415372199224,0.88
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526874966794408,0.463957466542777,1,0.9,0.463957466542777,0.636316648447831,0.88
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488202969052122,0.466543255045762,1,0.9,0.466543255045762,0.550055629583487,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51772246169288,0.531039683862831,0,0.9,0.51772246169288,0.879343304837062,0.92
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358787048040702,0.316082595723664,1,0.9,0.316082595723664,0.883477009354876,0.88
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.405172397820052,0.428961079610998,0,0.9,0.405172397820052,0.939560811926578,0.92
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596329339984113,0.530575741560922,1,0.9,0.530575741560922,0.752621347765596,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.630117071420144,0.690482109850042,0,0.9,0.630117071420144,0.991178364224604,0.92
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551565559517001,0.536791641248385,1,0.1,0.536791641248385,0.402580187742592,0.08
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508079460961904,0.424976991489538,1,0.9,0.424976991489538,0.941967065869813,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.802999294944574,0.885084587021272,0,0.9,0.802999294944574,0.997730611491837,0.92
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.824093315749837,0.827397757931772,0,0.9,0.824093315749837,0.968771901319336,0.92
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.593969648604284,0.61508782116265,0,0.9,0.593969648604284,0.971565746963882,0.92
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359725279250827,0.32380071441495,1,0.9,0.32380071441495,0.875637194414984,0.88
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.595713729020828,0.629291347708832,0,0.9,0.595713729020828,0.943071369387344,0.92
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512496341132502,0.528733071521413,0,0.9,0.512496341132502,0.86951347716551,0.92
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.539823681841829,0.549180664491303,0,0.9,0.539823681841829,0.931786076438533,0.92
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555122321230578,0.49072583830269,0,0.1,0.555122321230578,0.107984735223498,0.12
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574409416840659,0.495101820533199,1,0.9,0.495101820533199,0.958925921960616,0.88
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.422552317124776,0.494801320361177,1,0.1,0.494801320361177,0.0162298384973756,0.08
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532918074659811,0.448845713577781,1,0.9,0.448845713577781,0.928715562086527,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737172707065832,0.60939546153291,1,0.9,0.60939546153291,0.977059146776224,0.88
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.720215842674062,0.752179348083465,0,0.9,0.720215842674062,0.931824510070361,0.92
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512989982579708,0.534863042377291,0,0.9,0.512989982579708,0.902485563534457,0.92
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416056903808394,0.319290151726924,0,0.1,0.416056903808394,0.00841417578175785,0.12
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597097240275923,0.591613787622495,0,0.9,0.597097240275923,0.722474840720934,0.92
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.416543045369302,0.476102151273797,1,0.1,0.476102151273797,0.0290971536935928,0.08
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541279972794716,0.453299377360292,1,0.9,0.453299377360292,0.986289047369865,0.88
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.378540622628081,0.403725151367034,0,0.9,0.378540622628081,0.529051596373363,0.92
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670884577851702,0.605849962344963,1,0.9,0.605849962344963,0.668749092523584,0.88
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354646714109885,0.380090291623026,0,0.9,0.354646714109885,0.698930183260761,0.92
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.715181829232946,0.695330789528981,0,0.9,0.715181829232946,0.88667125140927,0.92
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.388333027150277,0.384700789222331,0,0.9,0.388333027150277,0.771453455167231,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523021032760052,0.501514370210413,1,0.9,0.501514370210413,0.573611948022789,0.88
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295307285296225,0.314315859850165,0,0.1,0.295307285296225,0.386663737233247,0.12
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525959185780368,0.454404961270736,1,0.9,0.454404961270736,0.749757852472206,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543322763897629,0.573008309266168,0,0.9,0.543322763897629,0.879484456786003,0.92
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35002060181746,0.356941022086515,1,0.9,0.356941022086515,0.576414820445129,0.88
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.386032582394002,0.394395524356428,0,0.9,0.386032582394002,0.813869809830753,0.92
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525196332243026,0.552423064260253,0,0.9,0.525196332243026,0.790801077352779,0.92
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.171014095544464,0.214521411753674,0,0.9,0.171014095544464,0.736242440773269,0.92
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358992310908721,0.327461652650767,1,0.9,0.327461652650767,0.923952185958488,0.88
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376539303957424,0.437553371098602,0,0.9,0.376539303957424,0.69773034401601,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.525457528412971,0.575994154429286,0,0.9,0.525457528412971,0.976537934024226,0.92
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441116783533205,0.451179923250544,0,0.9,0.441116783533205,0.629827499561486,0.92
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39824017365659,0.311487422118892,1,0.9,0.311487422118892,0.990300970032637,0.88
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435245197131056,0.448031480485942,0,0.9,0.435245197131056,0.516604866592138,0.92
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.613497340982623,0.610803633608166,0,0.9,0.613497340982623,0.8835440461416,0.92
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346328439259588,0.355468002518396,1,0.9,0.355468002518396,0.498753881896611,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497949885671763,0.527057723778409,0,0.9,0.497949885671763,0.88527476024637,0.92
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531071666272025,0.469692246804236,1,0.9,0.469692246804236,0.823001544925557,0.88
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.717393002445878,0.637809289454483,1,0.9,0.637809289454483,0.945287249827318,0.88
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430065393637931,0.379784551183942,1,0.9,0.379784551183942,0.885736067230845,0.88
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462025293134991,0.459471650879613,0,0.9,0.462025293134991,0.715009469747365,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.572117238696498,0.721712057842012,0,0.9,0.572117238696498,0.999570409764026,0.92
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578979877652148,0.532909867624893,1,0.9,0.532909867624893,0.737466736099139,0.88
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578584114096251,0.569317561082193,0,0.9,0.578584114096251,0.738382494068918,0.92
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561182727025736,0.511222069596138,1,0.9,0.511222069596138,0.829788321829779,0.88
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.380138283895716,0.481111324238933,0,0.9,0.380138283895716,0.990539140581303,0.92
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.586678427298304,0.551870043464954,0,0.9,0.586678427298304,0.76222649097162,0.92
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707227472399045,0.693791158772093,0,0.9,0.707227472399045,0.885779388488615,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476568069810951,0.402568698426108,1,0.9,0.402568698426108,0.955771567619963,0.88
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.72648114692545,0.711276481326042,0,0.9,0.72648114692545,0.936100425996638,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420371947784269,0.341178642278315,1,0.9,0.341178642278315,0.966215755621986,0.88
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.489928647268829,0.534464570414856,0,0.9,0.489928647268829,0.962273950716858,0.92
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445292080223056,0.468178885539917,0,0.9,0.445292080223056,0.816144356706109,0.92
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243788535342237,0.236413043517054,1,0.9,0.236413043517054,0.86757859963615,0.88
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494702961557702,0.517006714069258,0,0.9,0.494702961557702,0.726752813838878,0.92
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39867732686039,0.377799048303705,1,0.9,0.377799048303705,0.789691045425152,0.88
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303976755666338,0.261101492663481,1,0.9,0.261101492663481,0.974901382715993,0.88
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403822392509282,0.310523328094847,1,0.9,0.310523328094847,0.951783447843731,0.88
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371030472818845,0.407149016625825,0,0.9,0.371030472818845,0.855843647819411,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516121909099043,0.399711509698367,1,0.9,0.399711509698367,0.967210010612505,0.88
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40376906569742,0.365591438963818,0,0.1,0.40376906569742,0.320374899684446,0.12
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.374951543873614,0.289435565625955,1,0.9,0.289435565625955,0.991722943961451,0.88
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.438964883730966,0.438004511438861,0,0.9,0.438964883730966,0.64005404501996,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525478198682113,0.474385059916045,1,0.9,0.474385059916045,0.596175354793611,0.88
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.830030299448185,0.799418030355395,0,0.9,0.830030299448185,0.938838063814463,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.515452891164235,0.622578579526524,0,0.9,0.515452891164235,0.999032981321846,0.92
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537856484420918,0.581051201002728,0,0.9,0.537856484420918,0.844226642972022,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58490120861872,0.530038854038044,1,0.9,0.530038854038044,0.604245087059006,0.88
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599103371040957,0.595463932697237,0,0.9,0.599103371040957,0.769936544180548,0.92
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.497671013745721,0.531869179430784,0,0.9,0.497671013745721,0.9421933357101,0.92
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371643116447731,0.382258166561157,1,0.9,0.382258166561157,0.66001072874448,0.88
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382081979424329,0.396835554727433,1,0.9,0.396835554727433,0.527960789575507,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462465575058956,0.499399867435239,0,0.9,0.462465575058956,0.867203719375606,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.56466935569621,0.631604414807087,0,0.9,0.56466935569621,0.987859042464819,0.92
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.813668269963374,0.691369408205802,1,0.9,0.691369408205802,0.977354581763634,0.88
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.603115020775856,0.627037931573254,0,0.9,0.603115020775856,0.924555857853639,0.92
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574601959589072,0.543400232682739,0,0.9,0.574601959589072,0.565949844358101,0.92
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.604629457804593,0.578184511168859,0,0.9,0.604629457804593,0.643597097176958,0.92
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.681724506417087,0.636662839756917,1,0.9,0.636662839756917,0.688429366337388,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.676582967839726,0.670283000104185,0,0.9,0.676582967839726,0.910169850613497,0.92
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517845718457509,0.506829166893571,1,0.9,0.506829166893571,0.666401868582235,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.677851332307817,0.723556046770993,0,0.9,0.677851332307817,0.992511413136237,0.92
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28616811408953,0.273901225837612,1,0.9,0.273901225837612,0.806173979134864,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732179069990386,0.702471168673604,0,0.9,0.732179069990386,0.908545689955978,0.92
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37800870289867,0.424725793903975,0,0.9,0.37800870289867,0.821702654891028,0.92
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578447489563289,0.518202224336384,1,0.9,0.518202224336384,0.90950268109149,0.88
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53246642499186,0.474539464889678,1,0.9,0.474539464889678,0.818333996018734,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.72286974305616,0.726117178097944,0,0.9,0.72286974305616,0.917746333530907,0.92
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540212508569467,0.509744373372104,1,0.9,0.509744373372104,0.800503175222311,0.88
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.335316453011061,0.379410870184828,0,0.9,0.335316453011061,0.800937115843441,0.92
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359781769703926,0.350888421381413,1,0.9,0.350888421381413,0.680940289342143,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.707811822942115,0.678348287217325,1,0.1,0.678348287217325,0.175167137523106,0.08
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646276843106548,0.663895347410834,0,0.9,0.646276843106548,0.877682111196029,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.526862349756451,0.552199407010299,0,0.9,0.526862349756451,0.976199249990265,0.92
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408732066830844,0.371400777762877,1,0.9,0.371400777762877,0.908652788110192,0.88
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336977305033439,0.355196669405631,1,0.9,0.355196669405631,0.578859466171533,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453029801900266,0.472903602597168,1,0.1,0.472903602597168,0.148887199868435,0.08
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587254580366914,0.60252962051837,1,0.1,0.60252962051837,0.173020120765734,0.08
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42555842293809,0.356096723319471,1,0.9,0.356096723319471,0.950145354060619,0.88
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.327992491302682,0.179495363135082,0,0.1,0.327992491302682,0.000624653153457722,0.12
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399917185897612,0.365200150392177,1,0.9,0.365200150392177,0.819113399794571,0.88
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295901325124055,0.320456149652043,0,0.9,0.295901325124055,0.749548325029501,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570383054244425,0.490047067749486,1,0.9,0.490047067749486,0.949882027400081,0.88
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356723932598018,0.333661359418344,1,0.9,0.333661359418344,0.809806961438164,0.88
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272194284636294,0.214687937345555,1,0.9,0.214687937345555,0.98114528965096,0.88
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645135801587347,0.584100202747118,1,0.9,0.584100202747118,0.631476423774882,0.88
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62902967895963,0.57622009640965,1,0.9,0.57622009640965,0.567846555534233,0.88
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.558562770448686,0.604593437750799,1,0.1,0.604593437750799,0.0358212220521957,0.08
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541334031091446,0.547094348990124,0,0.9,0.541334031091446,0.760038767010889,0.92
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.762267046754147,0.746540264156902,0,0.9,0.762267046754147,0.798975283067216,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485759679595729,0.472896333207895,1,0.9,0.472896333207895,0.5700298354562,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.408690008671424,0.26396541703988,1,0.9,0.26396541703988,0.998345707811723,0.88
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363343429099482,0.347881781462663,1,0.9,0.347881781462663,0.789870680677828,0.88
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602207721413393,0.5642148499164,1,0.9,0.5642148499164,0.698414649340336,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.549595068336925,0.685314464759963,0,0.9,0.549595068336925,0.99948151973751,0.92
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.639456019332434,0.591308485644591,1,0.9,0.591308485644591,0.708754771344672,0.88
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324050703465426,0.359970562269117,0,0.9,0.324050703465426,0.654170473546234,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.798590144728809,0.749865284208061,1,0.9,0.749865284208061,0.503156279043355,0.88
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492650561453611,0.463734929520971,1,0.9,0.463734929520971,0.67126690489372,0.88
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490835691408718,0.498148169623341,0,0.9,0.490835691408718,0.754011662341579,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447306693013722,0.372159187402777,1,0.9,0.372159187402777,0.96099585938415,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.492121516453104,0.582676994009063,0,0.9,0.492121516453104,0.991119998492865,0.92
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.660828212539243,0.622825224039016,0,0.9,0.660828212539243,0.907122220583035,0.92
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.648681385422969,0.711616372461231,0,0.9,0.648681385422969,0.974592881009095,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628000692868736,0.588305010022466,0,0.1,0.628000692868736,0.403577560994163,0.12
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.541583536907859,0.594579833710561,0,0.9,0.541583536907859,0.971648713184347,0.92
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442535815391898,0.445393346253567,1,0.9,0.445393346253567,0.78953222771133,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412881340549735,0.338545568193234,1,0.9,0.338545568193234,0.97749374695183,0.88
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467710056026812,0.422187187703645,1,0.9,0.422187187703645,0.830652626567808,0.88
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.387325707509497,0.462015828704557,0,0.9,0.387325707509497,0.945138835396872,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504808072175123,0.493082608687792,1,0.9,0.493082608687792,0.627932498696796,0.88
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.779810378370384,0.707541900730226,0,0.9,0.779810378370384,0.586809623190586,0.92
