"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499141218063572,0.450859025159988,0,0.75,0.499141218063572,0.647933290361595,0.722222222222222
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494327927558885,0.432717358475865,0,0.75,0.494327927558885,0.636103138103737,0.285714285714286
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.606354977326904,0.624763680560832,1,0.75,0.624763680560832,0.683006159475675,0.958333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.586544874074082,0.540306864164742,0,0.75,0.586544874074082,0.512837690802561,0.722222222222222
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.465117138829709,0.317060996662584,0,0.75,0.465117138829709,0.838878429734507,0.722222222222222
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.827649466261512,0.86781430005899,1,0.75,0.86781430005899,0.808177543236211,0.285714285714286
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.380232474927054,0.307731116800504,1,0.25,0.307731116800504,0.222381023617448,0.285714285714286
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444461750019891,0.394186846496766,0,0.75,0.444461750019891,0.630047168552898,0.714285714285714
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644387422989431,0.6086380576719,0,0.75,0.644387422989431,0.480133732518325,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600432932643339,0.551287219667403,1,0.75,0.551287219667403,0.515092860002691,0.277777777777778
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.592308908516459,0.710195077595733,0,0.25,0.592308908516459,0.172143067822938,0.714285714285714
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283790551707439,0.362261900948195,1,0.75,0.362261900948195,0.507031867937363,0.958333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509926479008587,0.55144701908498,1,0.75,0.55144701908498,0.5922144658141,0.958333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491123593366004,0.467180626076005,1,0.75,0.467180626076005,0.497456959969946,0.285714285714286
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.546939972345348,0.56397219604371,1,0.75,0.56397219604371,0.641719966417896,0.958333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535680161188123,0.495604544871889,1,0.25,0.495604544871889,0.4517833931094,0.277777777777778
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52556064463113,0.476045317870307,0,0.75,0.52556064463113,0.550838205226755,0.285714285714286
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358569666657534,0.333842866240523,0,0.75,0.358569666657534,0.651487567413586,0.466666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530698720795856,0.511064374426042,1,0.75,0.511064374426042,0.492043594059209,0.277777777777778
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338504324005556,0.282008091233761,0,0.75,0.338504324005556,0.749857564734724,0.466666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498036795956693,0.438814080616373,1,0.25,0.438814080616373,0.344298926307213,0.277777777777778
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.581321939085363,0.676649745672561,0,0.25,0.581321939085363,0.259699473909069,0.714285714285714
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489498710376012,0.471858441014486,1,0.25,0.471858441014486,0.447234664840299,0.714285714285714
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500647925158673,0.439597173801448,0,0.75,0.500647925158673,0.559639710653082,0.285714285714286
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.38610130440572,0.442255575181494,1,0.75,0.442255575181494,0.518953407791577,0.533333333333333
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31849312144315,0.281909125833093,0,0.75,0.31849312144315,0.714219360613479,0.466666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458759244361251,0.491570157496192,1,0.75,0.491570157496192,0.520747736804474,0.285714285714286
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447188283297305,0.441813082344354,1,0.25,0.441813082344354,0.466912699433219,0.285714285714286
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304345779636811,0.353733261641881,0,0.25,0.304345779636811,0.505340723487605,1
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32483878980069,0.296823772049694,1,0.25,0.296823772049694,0.374747278803626,0
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49903585687203,0.484032397962501,1,0.25,0.484032397962501,0.460860627834521,0.714285714285714
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.595856023725725,0.664118185178539,1,0.75,0.664118185178539,0.687397131605641,0.958333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416686723642084,0.398271447496322,0,0.75,0.416686723642084,0.657152648719142,0.714285714285714
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565138624701107,0.571262322032529,1,0.75,0.571262322032529,0.532449684141671,0.277777777777778
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497980284045908,0.497848696353737,1,0.75,0.497848696353737,0.501068359130582,0.714285714285714
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.569710872327429,0.557135193099531,0,0.25,0.569710872327429,0.428328666712309,0.722222222222222
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599379543124115,0.601715984063682,0,0.75,0.599379543124115,0.482693846766689,1
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.487983908628404,0.588940896041606,1,0.75,0.588940896041606,0.715466335712988,0.285714285714286
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.589945508247795,0.627135511864079,1,0.75,0.627135511864079,0.668831594468419,0.958333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.582506651111696,0.605026008694433,1,0.75,0.605026008694433,0.664287430695984,0.958333333333333
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247280787633494,0.201783209339451,0,0.75,0.247280787633494,0.795221428772129,1
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486303630847813,0.474664970548326,0,0.75,0.486303630847813,0.574582327980135,0.722222222222222
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609916070843798,0.593602319169953,1,0.75,0.593602319169953,0.564083078944425,0.277777777777778
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648043445895824,0.511966147153757,0,0.75,0.648043445895824,0.661584996722361,1
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.631140706420681,0.651310392665595,1,0.75,0.651310392665595,0.650729589324082,0.958333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469091105389365,0.457138360990441,0,0.75,0.469091105389365,0.53886426980592,0.714285714285714
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.517467756117062,0.480500459912895,0,0.75,0.517467756117062,0.527428062072147,0.285714285714286
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54506169718123,0.492555113502508,0,0.75,0.54506169718123,0.587481444379858,0.722222222222222
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32909528702206,0.327738971000576,0,0.75,0.32909528702206,0.621228896070942,1
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53109841334324,0.485916688000252,0,0.75,0.53109841334324,0.586164886903861,0.722222222222222
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473927944788647,0.520549009262925,0,0.25,0.473927944788647,0.427237996627034,0.0416666666666667
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36739297423485,0.282567937307095,0,0.75,0.36739297423485,0.747536655961715,0.466666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.628472084475335,0.667001443972203,0,0.25,0.628472084475335,0.28581198676961,0.0416666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.742942553072775,0.751936328458716,0,0.25,0.742942553072775,0.298540777920116,0.0416666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704089952597911,0.597515236107821,1,0.25,0.597515236107821,0.382493017821924,0
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651967729345366,0.575580192280561,0,0.75,0.651967729345366,0.562134121383088,1
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420145988381652,0.410305825965638,0,0.75,0.420145988381652,0.556179789752326,0.466666666666667
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328550992088583,0.293152266859501,0,0.75,0.328550992088583,0.653313549013462,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.627446405780141,0.65382270516417,1,0.75,0.65382270516417,0.62758100777961,0.958333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462912824181746,0.380679538139697,0,0.75,0.462912824181746,0.651185531191087,0.714285714285714
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637416969857798,0.593596112164905,1,0.75,0.593596112164905,0.548816915583349,0
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576295022810865,0.450906386815366,0,0.75,0.576295022810865,0.771855808529303,1
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580749679133653,0.530782501311971,1,0.25,0.530782501311971,0.444272293884308,0.277777777777778
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440462237352915,0.430999809140711,1,0.75,0.430999809140711,0.501288858030365,0.533333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601140550237961,0.510648353592874,0,0.75,0.601140550237961,0.625006278034776,1
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.434595478983243,0.530370985789953,0,0.25,0.434595478983243,0.265158485323921,0.714285714285714
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.493923621915868,0.567939581628432,1,0.75,0.567939581628432,0.725011155670485,0.285714285714286
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547579929273884,0.530708936229257,1,0.25,0.530708936229257,0.477254908791154,0.277777777777778
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644886254791863,0.654665378445684,1,0.75,0.654665378445684,0.596699489524998,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693402131632522,0.680379614785847,1,0.75,0.680379614785847,0.578184162773423,0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.55532434480462,0.543253062483839,0,0.25,0.55532434480462,0.453608840637918,0.722222222222222
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435525209979812,0.428430168418282,1,0.25,0.428430168418282,0.408687288344359,0.285714285714286
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667810870387996,0.590518875626737,0,0.75,0.667810870387996,0.589929768866598,1
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.438507710393551,0.472318127445642,0,0.25,0.438507710393551,0.415283453539847,0.0416666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509114100591378,0.524825225454392,0,0.25,0.509114100591378,0.476326271338905,0.285714285714286
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287066575072378,0.296708402820709,1,0.25,0.296708402820709,0.358986201948278,0
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.72922000703613,0.634172534333999,0,0.75,0.72922000703613,0.596053692615356,1
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453234445248343,0.42301420935396,0,0.75,0.453234445248343,0.613231649346627,0.714285714285714
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42436499483118,0.370286661826246,0,0.75,0.42436499483118,0.694355053725343,0.714285714285714
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672703688696368,0.55925986582608,1,0.25,0.55925986582608,0.389127759624251,0
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.48980634049076,0.411743280521393,1,0.25,0.411743280521393,0.285928033956,0.277777777777778
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41446784465762,0.400184390161296,0,0.75,0.41446784465762,0.568704121027412,0.466666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500896699330005,0.513548247151064,1,0.75,0.513548247151064,0.526900056021716,0.714285714285714
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.386053074579709,0.43601847528351,1,0.75,0.43601847528351,0.582855474730658,0.958333333333333
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425465812428607,0.416912934792152,1,0.75,0.416912934792152,0.458893199526298,0.533333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550915999832434,0.506062330052126,0,0.75,0.550915999832434,0.580533784043396,0.722222222222222
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308516304975229,0.312733944490179,0,0.75,0.308516304975229,0.590751594017953,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.182881375539536,0.0347935186525351,1,0.25,0.0347935186525351,0.0988381278217495,0
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571949648800849,0.506879537272581,0,0.75,0.571949648800849,0.592085314049472,0.722222222222222
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643681077026698,0.557735821693709,0,0.75,0.643681077026698,0.555638024496215,1
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.466078412229001,0.302460048090774,1,0.25,0.302460048090774,0.124403945653715,0.277777777777778
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377620411863349,0.294519455073091,0,0.75,0.377620411863349,0.723792515145803,0.466666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529864205587745,0.507993547295182,0,0.75,0.529864205587745,0.5188542106099,0.722222222222222
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330779784217333,0.220346838251986,0,0.75,0.330779784217333,0.832470729911942,0.466666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415186107438857,0.368708173667582,0,0.75,0.415186107438857,0.721342506052707,0.714285714285714
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.561298452153586,0.627026510520104,1,0.75,0.627026510520104,0.724256246857114,0.285714285714286
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499498681863138,0.477381899100078,0,0.75,0.499498681863138,0.532743725332376,0.285714285714286
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448682514683893,0.454529908098632,0,0.25,0.448682514683893,0.504125182508782,0.714285714285714
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.33565688105648,0.415336930477891,0,0.25,0.33565688105648,0.380239463065673,0.0416666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.738957081556924,0.687687278033344,0,0.75,0.738957081556924,0.448211310823437,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.546211237711406,0.57510465637129,1,0.75,0.57510465637129,0.601877243008967,0.958333333333333
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.144687627142629,0.111575561877871,0,0.75,0.144687627142629,0.791603464380309,1
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307709072496303,0.24727925021813,1,0.25,0.24727925021813,0.228844654090354,0.533333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.35548564951619,0.259928071029524,1,0.25,0.259928071029524,0.207902866162318,0.533333333333333
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.367948783229481,0.433912293039712,1,0.75,0.433912293039712,0.584383700705587,0.958333333333333
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.38717059319293,0.40587948058371,1,0.75,0.40587948058371,0.464201622670618,0.533333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452044304007444,0.478560999985891,1,0.75,0.478560999985891,0.481788677868799,0.285714285714286
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.610277081583035,0.638175168591357,0,0.25,0.610277081583035,0.315795647362537,0.0416666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395961416792642,0.326244974866226,0,0.75,0.395961416792642,0.71740978581829,0.466666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.575678423739063,0.592181971930808,0,0.25,0.575678423739063,0.400411057445946,0.0416666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50821046440752,0.434586200154892,0,0.75,0.50821046440752,0.668573135471747,0.722222222222222
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.58418821648381,0.629774079484457,1,0.75,0.629774079484457,0.636354482460571,0.958333333333333
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276383508683735,0.25825649975981,1,0.25,0.25825649975981,0.295913746157652,0
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458774974733402,0.454104032722696,1,0.75,0.454104032722696,0.516740378290691,0.533333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442621474240925,0.434442882196399,0,0.75,0.442621474240925,0.578105085044122,0.714285714285714
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.791180325415392,0.751431680815565,1,0.75,0.751431680815565,0.671973449294559,0.958333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.583144714182588,0.713851442246743,1,0.75,0.713851442246743,0.835150430320475,0.285714285714286
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364502657958697,0.338069563440482,0,0.75,0.364502657958697,0.653956137326828,0.466666666666667
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.324591762576917,0.368174674300118,1,0.75,0.368174674300118,0.559387041002193,0.958333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422455508900931,0.502480872049892,1,0.75,0.502480872049892,0.588690718795609,0.958333333333333
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2783547102747,0.277162952777553,0,0.75,0.2783547102747,0.61345474810712,1
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.405218060385433,0.272553945707149,0,0.75,0.405218060385433,0.818217758047879,0.714285714285714
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604420820228697,0.537222600992329,0,0.75,0.604420820228697,0.577899878700664,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475532576864052,0.471346249302962,0,0.25,0.475532576864052,0.497700263180691,0.714285714285714
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437659850241798,0.377961302628537,0,0.75,0.437659850241798,0.677662508906162,0.714285714285714
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656570077322574,0.621508241286296,0,0.25,0.656570077322574,0.46014172769648,1
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.353575799580129,0.42099024051447,0,0.25,0.353575799580129,0.420585732972825,0.0416666666666667
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.312341031425599,0.318551169279573,0,0.75,0.312341031425599,0.583517149914163,1
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47318076900836,0.466230962867184,0,0.75,0.47318076900836,0.549173379246978,0.285714285714286
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.425529115269943,0.460735932752938,1,0.75,0.460735932752938,0.608502914451145,0.958333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583761349146376,0.579990676667163,1,0.75,0.579990676667163,0.545414870399758,0.277777777777778
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.537904463190147,0.585290922248061,1,0.75,0.585290922248061,0.650824942487717,0.958333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649777450522918,0.567344535053783,0,0.75,0.649777450522918,0.544163878635169,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.788906151194293,0.775302633253195,0,0.25,0.788906151194293,0.333466087058986,0.0416666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.625536674069455,0.720465519202544,1,0.75,0.720465519202544,0.775239854546375,0.285714285714286
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478027072780194,0.478046734849809,1,0.75,0.478046734849809,0.497832342690314,0.285714285714286
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403728048157372,0.351484366127105,1,0.25,0.351484366127105,0.290590300079757,0.285714285714286
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.328937627300802,0.333098111548485,1,0.75,0.333098111548485,0.455488233866685,0
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40247298525398,0.342554136014068,1,0.25,0.342554136014068,0.296826358206643,0.285714285714286
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515505691649002,0.45280479181475,0,0.75,0.515505691649002,0.603325495267324,0.285714285714286
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299940750046352,0.350223538457503,1,0.75,0.350223538457503,0.535383777357505,0.958333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.470472322564951,0.502568427661075,1,0.75,0.502568427661075,0.617123923601556,0.958333333333333
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.25241300086929,0.192529621480461,0,0.75,0.25241300086929,0.818404211311154,1
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.372167095803217,0.270135899171055,0,0.75,0.372167095803217,0.800651310260951,0.714285714285714
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.762228994878447,0.707898234579003,0,0.25,0.762228994878447,0.438355029506714,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434001942641904,0.413264481766479,0,0.75,0.434001942641904,0.645390461948479,0.714285714285714
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0943266224611206,0.0806972265195519,0,0.75,0.0943266224611206,0.809882409536362,1
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655910254580285,0.566254759255765,0,0.75,0.655910254580285,0.612337002092902,1
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.483985255846762,0.528194559109729,1,0.75,0.528194559109729,0.578110199999465,0.958333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548761504342509,0.528499210333393,0,0.75,0.548761504342509,0.521238962235893,0.722222222222222
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.29279372967474,0.381670312535473,1,0.75,0.381670312535473,0.649212313981498,0.285714285714286
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292508287240388,0.35841881611713,1,0.75,0.35841881611713,0.526038746131398,0.958333333333333
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.407402692025917,0.423142817768438,0,0.25,0.407402692025917,0.484159382189103,0.466666666666667
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396493403858781,0.411211337985036,1,0.75,0.411211337985036,0.457880483320809,0.533333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.569736984936666,0.650614257972152,1,0.75,0.650614257972152,0.724818697780394,0.285714285714286
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.516069333899503,0.616460986569777,1,0.75,0.616460986569777,0.756549651244196,0.285714285714286
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59020728330788,0.547173735272107,1,0.25,0.547173735272107,0.426074664850441,0
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454208292610858,0.499082223806976,0,0.25,0.454208292610858,0.478287485316907,0.714285714285714
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421296229626473,0.337690735007216,1,0.25,0.337690735007216,0.272226706264595,0.285714285714286
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.692001535676571,0.67621458821902,1,0.75,0.67621458821902,0.618347181666931,0.958333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544159813746964,0.511393036357942,1,0.75,0.511393036357942,0.498123928183665,0.714285714285714
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.395527385724445,0.389428948503483,0,0.75,0.395527385724445,0.569001604741083,0.466666666666667
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410851971579537,0.399518901177379,0,0.75,0.410851971579537,0.5988347503548,0.466666666666667
