"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.451392403455649,0.293099069413562,0,0.6,0.451392403455649,0.513034374048154,0.363636363636364
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.626881397828417,0.612056182318833,0,0.4,0.626881397828417,0.412850108652549,0.75
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.377339113741406,0.365823178791267,0,0.6,0.377339113741406,0.515537878289377,0.533333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394546900659348,0.32148996235787,0,0.6,0.394546900659348,0.528056571305152,0.363636363636364
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364841287147995,0.274968187713897,0,0.6,0.364841287147995,0.540505106183492,0.363636363636364
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599880207792195,0.615963010877725,1,0.6,0.615963010877725,0.590681583260508,0.875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683522499171379,0.542503275572182,0,0.6,0.683522499171379,0.395774449651636,0.363636363636364
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527859544733348,0.433359812193316,0,0.6,0.527859544733348,0.460299947155268,0.533333333333333
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435682662596479,0.440257776468559,1,0.6,0.440257776468559,0.499671402173988,0.25
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.763689366847383,0.699825701074596,0,0.4,0.763689366847383,0.356122672568627,0.75
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.715323938749107,0.594950391666842,1,0.4,0.594950391666842,0.620389720434002,0.466666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487124191383707,0.50105061238136,0,0.4,0.487124191383707,0.468222962579618,0.75
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468179764983816,0.430623956529603,0,0.6,0.468179764983816,0.485012378629428,0.125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599632355702584,0.561279390974362,1,0.4,0.561279390974362,0.585077503909428,0.875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436998628915308,0.373009360022131,0,0.6,0.436998628915308,0.505431145569279,0.363636363636364
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656062286000938,0.548391956955302,1,0.4,0.548391956955302,0.597792669521983,0.466666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.410180748927805,0.260165041478418,1,0.4,0.260165041478418,0.482871887912471,0.636363636363636
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.479707196176072,0.534815859661651,1,0.6,0.534815859661651,0.532134014688734,0.875
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371537361063651,0.338522193948971,0,0.6,0.371537361063651,0.528491730134359,0.533333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416844951683391,0.399329179448708,0,0.6,0.416844951683391,0.505666835147805,0.125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48980527283746,0.479329282288849,1,0.6,0.479329282288849,0.527032088008618,0.25
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716630318118556,0.713917803629324,1,0.6,0.713917803629324,0.631531239427575,0.875
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.30630314421037,0.218441401520151,0,0.6,0.30630314421037,0.569583708836464,0.714285714285714
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463646591041114,0.425252677796679,1,0.4,0.425252677796679,0.51950885146572,0.875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472652745183136,0.51478803261069,1,0.6,0.51478803261069,0.533848724830761,0.875
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.482561888539956,0.49255739505846,1,0.6,0.49255739505846,0.523824636021768,0.25
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431098084115506,0.41941949180412,1,0.4,0.41941949180412,0.495420838338827,0.25
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.442528058634849,0.49159222697513,0,0.4,0.442528058634849,0.48538264770564,0.125
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488925853779191,0.484595487291904,0,0.4,0.488925853779191,0.468903450874462,0.125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502502971270564,0.516171746798302,0,0.4,0.502502971270564,0.461996185734888,0.75
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440913019079077,0.397379181915921,0,0.6,0.440913019079077,0.506764035669163,0.125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.59364019792945,0.662733124869884,1,0.6,0.662733124869884,0.585350109661582,0.875
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.441902562275386,0.506293140840298,1,0.6,0.506293140840298,0.512824247391201,0.875
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22273044569751,0.104674464981491,0,0.6,0.22273044569751,0.610710375215352,0.714285714285714
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382012127873837,0.363161514133984,1,0.4,0.363161514133984,0.477470531920265,0.875
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590234113266587,0.586625709305473,1,0.6,0.586625709305473,0.578437065376743,0.25
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.771390349394017,0.790716633934733,0,0.4,0.771390349394017,0.333751847069493,0.714285714285714
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.838464037909587,0.836474202778697,0,0.4,0.838464037909587,0.309314277801732,0.125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471934229550702,0.420522462472737,0,0.6,0.471934229550702,0.481915473598518,0.125
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448927321567569,0.420834474850094,0,0.6,0.448927321567569,0.499091382525975,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.651455958355894,0.760603475596555,1,0.6,0.760603475596555,0.621406650225062,0.285714285714286
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390490986034505,0.378512828751465,0,0.6,0.390490986034505,0.520378481219059,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.634045089461169,0.606634967739306,1,0.6,0.606634967739306,0.589794522404047,0.25
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622346734414856,0.570851136645299,1,0.4,0.570851136645299,0.59157748069425,0.25
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395902092068635,0.387160987286026,0,0.6,0.395902092068635,0.507240014003914,0.125
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.316311835218858,0.383932759868221,1,0.6,0.383932759868221,0.445251747206744,0.875
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416643099758288,0.431805689085413,1,0.6,0.431805689085413,0.50219437804302,0.25
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.580574682781008,0.588085765101715,1,0.6,0.588085765101715,0.568991973269672,0.875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686678027209705,0.647540040298533,1,0.6,0.647540040298533,0.615893557233469,0.25
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543198621378902,0.445695960688247,1,0.4,0.445695960688247,0.539479385325819,0.466666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606975029873991,0.590876519104045,1,0.6,0.590876519104045,0.585765523484067,0.25
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.290361901961803,0.423607908117386,1,0.6,0.423607908117386,0.449048451594081,0.285714285714286
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532347684818465,0.53229633324279,1,0.6,0.53229633324279,0.554529342524551,0.25
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.705287819410324,0.663781472447305,1,0.4,0.663781472447305,0.630431444001955,0.875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547311293741102,0.534986894763117,0,0.4,0.547311293741102,0.443848569380927,0.75
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.415199683573574,0.480139869390684,0,0.4,0.415199683573574,0.491806258859361,0.125
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456587390490271,0.475649202753293,0,0.4,0.456587390490271,0.48078043934446,0.75
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395409018187957,0.346998895711481,0,0.6,0.395409018187957,0.516064672783877,0.533333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.568862435927264,0.552776887402189,1,0.6,0.552776887402189,0.562380315432666,0.875
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376624833572087,0.261774586955936,0,0.6,0.376624833572087,0.53540954203862,0.363636363636364
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.442757061698708,0.298434083771126,1,0.4,0.298434083771126,0.496425196560344,0.636363636363636
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431590394327907,0.351531035231609,1,0.4,0.351531035231609,0.496177713382093,0.636363636363636
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.640918067478183,0.442853872063936,1,0.4,0.442853872063936,0.572127490727363,0.636363636363636
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556466549276207,0.487805723170364,1,0.4,0.487805723170364,0.557875201560637,0.466666666666667
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303542001656569,0.200395192297167,1,0.4,0.200395192297167,0.423319860994108,0.285714285714286
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.440138496554079,0.450785428869122,1,0.6,0.450785428869122,0.497986569884899,0.875
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267797532523786,0.306202899193504,1,0.4,0.306202899193504,0.425900758259912,0.25
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.680321075409265,0.677864835418856,0,0.4,0.680321075409265,0.383434663059129,0.125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561140264217868,0.540688758045583,0,0.6,0.561140264217868,0.435226175007709,0.75
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.386065144690035,0.355594563978825,0,0.6,0.386065144690035,0.531295144002357,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496926103760567,0.511814939745783,1,0.6,0.511814939745783,0.538577801408259,0.875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.804893411205906,0.829159209145477,1,0.6,0.829159209145477,0.68610959777045,0.875
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.196782724022969,0.0793695612830954,1,0.4,0.0793695612830954,0.381993694259991,0.285714285714286
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5334754193943,0.542947124419661,0,0.6,0.5334754193943,0.445480206132666,0.75
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378518727107014,0.343849878280468,1,0.4,0.343849878280468,0.476516563524561,0.466666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.618431496880089,0.70951127585029,1,0.6,0.70951127585029,0.607233603350681,0.285714285714286
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73123848341353,0.693684593868597,1,0.6,0.693684593868597,0.643700013191252,0.25
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700002729905461,0.628360176893584,0,0.6,0.700002729905461,0.379403321476219,0.125
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.405921374203023,0.450741837926397,0,0.4,0.405921374203023,0.509292108337738,0.125
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.425802583763846,0.549480760709078,1,0.6,0.549480760709078,0.524465320935769,0.285714285714286
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.760269028284806,0.766503661754867,0,0.4,0.760269028284806,0.340536914507375,0.125
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396925497326515,0.356705179404214,1,0.4,0.356705179404214,0.481696046564794,0.875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65438528069424,0.626439512003143,1,0.6,0.626439512003143,0.605609929417054,0.25
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.567089186307387,0.643103660708846,1,0.6,0.643103660708846,0.573976136243863,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661667284292617,0.55185292156022,0,0.6,0.661667284292617,0.392755139213342,0.533333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467916824044693,0.394718129315334,0,0.6,0.467916824044693,0.490968992667051,0.533333333333333
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348275458044059,0.327488590197619,0,0.6,0.348275458044059,0.538720041198437,0.714285714285714
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54207902650787,0.485783746641713,0,0.6,0.54207902650787,0.448887000588653,0.533333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.661205021775693,0.698910182854922,1,0.6,0.698910182854922,0.615918216111154,0.875
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26647693648726,0.258571893916219,0,0.4,0.26647693648726,0.580107167443575,0.75
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.457129118012016,0.506581620004101,1,0.6,0.506581620004101,0.518214694062739,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429705817012098,0.384216893072839,0,0.6,0.429705817012098,0.504738629983254,0.533333333333333
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.461148923531974,0.596673046876039,0,0.4,0.461148923531974,0.456332283337891,0.714285714285714
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.635517085122597,0.469457730656709,0,0.6,0.635517085122597,0.42137469088942,0.363636363636364
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6039165621735,0.517625569099408,1,0.4,0.517625569099408,0.573703736013469,0.466666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475423719425741,0.471269903120674,1,0.6,0.471269903120674,0.517525948077273,0.25
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474990297654946,0.437899770351827,0,0.6,0.474990297654946,0.478680507978264,0.75
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341932394001705,0.321174224469858,0,0.6,0.341932394001705,0.546951205283647,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.626454643098228,0.608031067658237,0,0.4,0.626454643098228,0.41808566056939,0.125
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293236120490819,0.346925565825074,0,0.4,0.293236120490819,0.558305048820373,0.125
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.440795493780049,0.502916225291914,1,0.6,0.502916225291914,0.51853978481124,0.875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494253182635447,0.44408661393256,0,0.6,0.494253182635447,0.471061969441542,0.125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606804661885081,0.543845629539529,0,0.6,0.606804661885081,0.416880454916996,0.125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5541840962343,0.552439733340258,0,0.4,0.5541840962343,0.445752408280177,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.469532953061786,0.524817554370515,1,0.6,0.524817554370515,0.531673564235031,0.875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689562311745166,0.693500917708332,0,0.4,0.689562311745166,0.372590613631334,0.125
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207359710987617,0.203192124243371,1,0.4,0.203192124243371,0.404146576528746,0.285714285714286
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.529828138643642,0.598511491381478,1,0.6,0.598511491381478,0.561496173308617,0.285714285714286
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435826877432169,0.401063392451169,0,0.6,0.435826877432169,0.492103508893656,0.125
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292391249877491,0.240683315941822,0,0.6,0.292391249877491,0.57203833975635,0.714285714285714
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533406169062766,0.495882222584702,0,0.6,0.533406169062766,0.447447199830847,0.75
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537788506131785,0.429527839741911,1,0.4,0.429527839741911,0.536673052615763,0.636363636363636
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.403918489658372,0.413335843756183,0,0.4,0.403918489658372,0.512759554534489,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473804690789552,0.509403793284122,0,0.4,0.473804690789552,0.464150103028455,0.75
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508675376528528,0.392619779387048,0,0.6,0.508675376528528,0.472940561422628,0.363636363636364
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.466409548128813,0.455112609814424,0,0.4,0.466409548128813,0.484097179015356,0.75
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.406498386389778,0.428658576507657,0,0.4,0.406498386389778,0.512617486918634,0.125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511718008983821,0.566461250036819,0,0.4,0.511718008983821,0.442360816011554,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474409866831438,0.45652503893123,1,0.6,0.45652503893123,0.511644077921918,0.25
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421687498542439,0.464421076349003,0,0.4,0.421687498542439,0.498064265799132,0.125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.540287220622957,0.571964093921299,1,0.6,0.571964093921299,0.557294368830585,0.875
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518953102999336,0.457759969976923,0,0.6,0.518953102999336,0.464886917701833,0.125
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240812226100873,0.164349796851105,1,0.4,0.164349796851105,0.399468514242205,0.285714285714286
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.464056160982746,0.485830273809898,1,0.6,0.485830273809898,0.515741469359532,0.875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523311440119853,0.522565740242377,1,0.4,0.522565740242377,0.551661357693203,0.25
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261121590060209,0.290313378662973,0,0.4,0.261121590060209,0.578153440323333,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543867281714895,0.557148442069593,1,0.6,0.557148442069593,0.556620504206976,0.25
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580475617142578,0.522871634045995,1,0.4,0.522871634045995,0.562614657232514,0.875
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355998918425916,0.279745376488743,0,0.6,0.355998918425916,0.544694848948379,0.363636363636364
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534771151342809,0.465188856068788,0,0.6,0.534771151342809,0.457116902902803,0.533333333333333
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.137128083883595,0.0129292311542625,0,0.6,0.137128083883595,0.648001714747277,0.714285714285714
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463960226138021,0.451503415268885,1,0.6,0.451503415268885,0.513268357033439,0.25
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629292412225386,0.66695278240117,1,0.6,0.66695278240117,0.610282029108645,0.875
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.173879626574231,0.274035550691732,1,0.6,0.274035550691732,0.3922364244843,0.875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.523330971904045,0.524558221620462,1,0.6,0.524558221620462,0.545142386066766,0.875
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.638007138051568,0.596635183543286,1,0.4,0.596635183543286,0.605863442716349,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473752903303452,0.416564999857108,1,0.4,0.416564999857108,0.523836727321424,0.466666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.624494197923553,0.645066990455573,1,0.6,0.645066990455573,0.597240941795607,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386847313620599,0.322646891066546,0,0.6,0.386847313620599,0.518867013331488,0.533333333333333
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.441411260055863,0.505170126623542,1,0.6,0.505170126623542,0.518540548987659,0.875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478952757903392,0.50778344146717,0,0.4,0.478952757903392,0.461134877743817,0.125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505857002202394,0.501057168249396,0,0.4,0.505857002202394,0.458199141313266,0.75
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.158754408311541,0.177472429376587,1,0.4,0.177472429376587,0.376466562660288,0.285714285714286
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67954441462123,0.641507767074636,1,0.6,0.641507767074636,0.614354214604392,0.25
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728643311023586,0.734029470930735,0,0.4,0.728643311023586,0.351306671166733,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.48305835462551,0.537687133071492,0,0.4,0.48305835462551,0.467889642992865,0.125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.546275240242685,0.626844482510053,0,0.4,0.546275240242685,0.434492169198231,0.714285714285714
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50010731363386,0.545371154765952,0,0.4,0.50010731363386,0.45671213023741,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55795340152063,0.503233047625793,1,0.4,0.503233047625793,0.555198338670896,0.25
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420498419359292,0.460467329334235,0,0.4,0.420498419359292,0.494190612923918,0.125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654998677738889,0.508667543926064,0,0.6,0.654998677738889,0.412653677279249,0.363636363636364
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363184716943405,0.396410862140814,1,0.6,0.396410862140814,0.468437443614146,0.875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567675331726648,0.456319642057423,1,0.4,0.456319642057423,0.556700242470054,0.636363636363636
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445568288182897,0.422394338427774,0,0.6,0.445568288182897,0.501423792287002,0.75
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442848689614459,0.43695882334925,0,0.6,0.442848689614459,0.481777541174965,0.125
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207836729006173,0.271093969498159,1,0.6,0.271093969498159,0.406496259404735,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.471827549514313,0.519650517450847,0,0.4,0.471827549514313,0.470232254790561,0.125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.629398394641599,0.552165650765947,1,0.4,0.552165650765947,0.591013068608216,0.466666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481663648897942,0.486853278315824,0,0.6,0.481663648897942,0.47279156882393,0.75
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355326205951293,0.3884278853794,0,0.4,0.355326205951293,0.528311854870519,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575980807846489,0.581122202831978,1,0.6,0.581122202831978,0.57785661642078,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403354770615092,0.353034969122073,0,0.6,0.403354770615092,0.518637819823026,0.533333333333333
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.319001423749117,0.334601421825116,0,0.6,0.319001423749117,0.536848306689999,0.714285714285714
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536754927521538,0.514742910601681,1,0.4,0.514742910601681,0.548875993555075,0.25
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.610658184885728,0.649366542619118,1,0.6,0.649366542619118,0.591762879336193,0.875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52720822803633,0.537406312707498,0,0.4,0.52720822803633,0.44011532786043,0.75
