"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.5929438,0.6450105,0,0.5,0.5929438,0.5931584,0.7241379
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2435589,0.2497509,0,0.5,0.2435589,0.3617651,0
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4165744,0.3949469,1,0.5,0.3949469,0.4260124,0.3333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.5075966,0.5466177,1,0.5,0.5466177,0.4941034,0.3333333
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3288189,0.3875901,0,0.5,0.3288189,0.4003465,0.3333333
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.5035119,0.6312314,0,0.5,0.5035119,0.4206527,0.6153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6565121,0.6620352,0,0.5,0.6565121,0.6676917,0.7241379
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4354386,0.4380653,0,0.5,0.4354386,0.5066587,0.3333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4582205,0.4516662,1,0.5,0.4516662,0.4553918,0.3333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.56071,0.6487752,0,0.5,0.56071,0.5179974,0.6666667
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3020428,0.2832149,0,0.5,0.3020428,0.4168948,0.3333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5650301,0.6028532,0,0.5,0.5650301,0.5946735,0.2222222
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4845134,0.5258253,0,0.5,0.4845134,0.4946783,0.6666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7454383,0.6885433,1,0.5,0.6885433,0.2175832,0.2758621
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.5131065,0.6138691,0,0.5,0.5131065,0.4750989,0.6666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6579173,0.5929802,0,0.5,0.6579173,0.7382666,0.7241379
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5942795,0.5904879,1,0.5,0.5904879,0.3582312,0.2758621
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4999515,0.5355992,1,0.5,0.5355992,0.4631569,0.3333333
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.4567684,0.5980917,0,0.5,0.4567684,0.3873125,0.6153846
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.723079,0.7389472,0,0.5,0.723079,0.7124863,0.7241379
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.4190937,0.5448624,1,0.5,0.5448624,0.6014469,0.3846154
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6435382,0.5955407,0,0.5,0.6435382,0.7108431,0.7241379
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4497759,0.3625011,0,0.5,0.4497759,0.5885366,0.6666667
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.3123316,0.4390693,1,0.5,0.4390693,0.6480986,0.3846154
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4307078,0.350411,0,0.5,0.4307078,0.5682981,0.6666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.8103749,0.6807793,1,0.5,0.6807793,0.1595798,0.2758621
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.8321633,0.8194827,1,0.5,0.8194827,0.2019834,0.2758621
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6226766,0.6139573,1,0.5,0.6139573,0.3301498,0.2758621
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.4947243,0.5484196,0,0.5,0.4947243,0.5049029,0.6666667
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.4821365,0.56463,0,0.5,0.4821365,0.4652664,0.6153846
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.4251712,0.4827365,1,0.5,0.4827365,0.5835136,0.3846154
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4453,0.5014274,0,0.5,0.4453,0.4918732,0.6153846
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6348005,0.6364746,0,0.5,0.6348005,0.6259823,0.7241379
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5271243,0.5521752,0,0.5,0.5271243,0.5714324,0.6666667
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.3160948,0.4694384,0,0.5,0.3160948,0.2945879,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7340668,0.7060904,0,0.5,0.7340668,0.7604944,0.7241379
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4694136,0.5394748,0,0.5,0.4694136,0.4744528,0.6153846
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6047155,0.562189,1,0.5,0.562189,0.2889141,0.2758621
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5426256,0.5379473,1,0.5,0.5379473,0.4195879,0.3333333
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3406028,0.2918041,0,0.5,0.3406028,0.51651,0.3333333
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4706438,0.4718647,0,0.5,0.4706438,0.505764,0.6666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6586871,0.5877499,1,0.5,0.5877499,0.226449,0.2758621
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4944453,0.5370554,0,0.5,0.4944453,0.5667988,0.6666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6069203,0.5950311,1,0.5,0.5950311,0.3138592,0.2758621
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.6292134,0.6566706,1,0.5,0.6566706,0.3743711,0.2758621
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3492961,0.3608562,0,0.5,0.3492961,0.4259709,0.3333333
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3995779,0.4040689,1,0.5,0.4040689,0.5092157,0.6666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4125911,0.3237146,1,0.5,0.3237146,0.4369929,0.3333333
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3601378,0.4693749,0,0.5,0.3601378,0.3960492,0.6153846
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.4070054,0.5059042,1,0.5,0.5059042,0.5761004,0.3846154
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7122807,0.694722,1,0.5,0.694722,0.2488556,0.2758621
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.6000997,0.6649803,1,0.5,0.6649803,0.436552,0.7777778
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5075433,0.5153783,0,0.5,0.5075433,0.5902365,0.6666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6451345,0.5927804,1,0.5,0.5927804,0.2620188,0.2758621
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6396522,0.6512902,0,0.5,0.6396522,0.6907453,0.7241379
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4722205,0.5219551,0,0.5,0.4722205,0.4894361,0.6666667
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4127486,0.3398105,0,0.5,0.4127486,0.5424214,0.6666667
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2137854,0.2111649,1,0.5,0.2111649,0.6281195,1
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3049268,0.3369547,0,0.5,0.3049268,0.3463448,0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6552958,0.6613093,1,0.5,0.6613093,0.328101,0.2758621
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.4485197,0.3335465,1,0.5,0.3335465,0.3699672,0.3333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4781014,0.3993232,0,0.5,0.4781014,0.6138015,0.6666667
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3340975,0.4142975,1,0.5,0.4142975,0.610652,0.6666667
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.4129033,0.4858966,1,0.5,0.4858966,0.5732881,0.3846154
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448418,0.4702531,0,0.5,0.448418,0.5416546,0.6666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.5140659,0.5921749,1,0.5,0.5921749,0.49854,0.3333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5978729,0.5512307,0,0.5,0.5978729,0.6606245,0.7241379
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6293714,0.6289668,0,0.5,0.6293714,0.6857464,0.7241379
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6986982,0.760136,1,0.5,0.760136,0.310356,0.2758621
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4717948,0.4724626,0,0.5,0.4717948,0.5143072,0.6666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5448866,0.5591864,1,0.5,0.5591864,0.3981976,0.7777778
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5446522,0.4995918,0,0.5,0.5446522,0.6309388,0.7241379
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4698062,0.4902108,0,0.5,0.4698062,0.5065738,0.6666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5941362,0.565936,1,0.5,0.565936,0.3301857,0.2758621
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.4640134,0.3956412,0,0.5,0.4640134,0.6190575,0.6666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5934956,0.5314554,0,0.5,0.5934956,0.6881819,0.7241379
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5737124,0.5719883,0,0.5,0.5737124,0.631986,0.7241379
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5723011,0.5959925,0,0.5,0.5723011,0.6324987,0.7241379
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.2994136,0.4137699,0,0.5,0.2994136,0.3050352,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5378214,0.56317,1,0.5,0.56317,0.3941943,0.7777778
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439414,0.4615564,0,0.5,0.439414,0.5069915,0.6666667
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.4161353,0.5417557,0,0.5,0.4161353,0.4224463,0.6153846
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7623975,0.8693739,0,0.5,0.7623975,0.6909047,0.7241379
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3516712,0.3525462,1,0.5,0.3525462,0.6091262,0.6666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.7262529,0.7640087,1,0.5,0.7640087,0.3171372,0.2758621
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5253405,0.5480437,1,0.5,0.5480437,0.4505833,0.3333333
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2368445,0.2969124,1,0.5,0.2969124,0.6850712,1
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.4927594,0.375146,1,0.5,0.375146,0.3691324,0.7777778
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1494436,0.190242,0,0.5,0.1494436,0.2948562,0
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5493663,0.536088,1,0.5,0.536088,0.3673726,0.2758621
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6287266,0.5544108,1,0.5,0.5544108,0.2843021,0.2758621
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4368371,0.4301002,0,0.5,0.4368371,0.5646407,0.6666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5244061,0.52924,0,0.5,0.5244061,0.6100127,0.2222222
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.7441138,0.7416755,1,0.5,0.7416755,0.2752738,0.2758621
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3406189,0.3459733,1,0.5,0.3459733,0.5354135,0.6666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5144373,0.5592746,1,0.5,0.5592746,0.4210918,0.3333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6758795,0.6532929,1,0.5,0.6532929,0.2863571,0.2758621
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5938265,0.6485654,1,0.5,0.6485654,0.3918106,0.2758621
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5255084,0.5338806,0,0.5,0.5255084,0.5712162,0.6666667
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3460119,0.4049023,1,0.5,0.4049023,0.5564693,0.6666667
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3241354,0.3523511,1,0.5,0.3523511,0.5962805,0.6666667
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.4768623,0.5124278,1,0.5,0.5124278,0.5544294,0.3846154
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.6446727,0.6938089,1,0.5,0.6938089,0.3655956,0.2758621
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5541062,0.5877409,0,0.5,0.5541062,0.611635,0.7241379
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.7444026,0.8774403,1,0.5,0.8774403,0.3781087,0.2758621
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3983552,0.4452892,1,0.5,0.4452892,0.5460117,0.6666667
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.470594,0.645908,0,0.5,0.470594,0.3661652,0.6153846
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575898,0.5833176,1,0.5,0.5833176,0.3569066,0.2758621
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520898,0.4393587,0,0.5,0.520898,0.6556178,0.7241379
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3138247,0.2904112,1,0.5,0.2904112,0.5490589,0.6666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5459657,0.5083414,0,0.5,0.5459657,0.6330872,0.7241379
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.3482364,0.4714004,0,0.5,0.3482364,0.3250416,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.5054247,0.6283974,1,0.5,0.6283974,0.5246938,0.3333333
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.322747,0.40845,0,0.5,0.322747,0.3704825,0.6153846
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367855,0.4309442,1,0.5,0.4309442,0.6016714,0.6666667
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3822693,0.3831587,1,0.5,0.3831587,0.5380381,0.6666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4633216,0.4449417,1,0.5,0.4449417,0.4336107,0.3333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6657292,0.6123287,1,0.5,0.6123287,0.2747594,0.2758621
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5160722,0.491576,0,0.5,0.5160722,0.6147611,0.2222222
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3588948,0.3706688,1,0.5,0.3706688,0.5466126,0.6666667
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4290521,0.4076542,0,0.5,0.4290521,0.496229,0.3333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6811817,0.6771992,1,0.5,0.6771992,0.3040413,0.2758621
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3317666,0.4386727,0,0.5,0.3317666,0.3570818,0.6153846
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.5080446,0.6246206,1,0.5,0.6246206,0.5098339,0.3333333
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1114598,0.08016498,1,0.5,0.08016498,0.6785782,1
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486057,0.532607,0,0.5,0.486057,0.521532,0.6666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5824076,0.5779935,0,0.5,0.5824076,0.6486582,0.7241379
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4262055,0.4550229,1,0.5,0.4550229,0.4930847,0.6666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4316993,0.3709072,1,0.5,0.3709072,0.4277461,0.3333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4685618,0.4948327,0,0.5,0.4685618,0.5201546,0.6666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5285488,0.5031738,1,0.5,0.5031738,0.3859383,0.7777778
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5081939,0.5517543,1,0.5,0.5517543,0.4430161,0.3333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511908,0.4689812,1,0.5,0.4689812,0.3709224,0.7777778
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.5827979,0.7909121,0,0.5,0.5827979,0.4768349,0.6666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6197917,0.5686092,0,0.5,0.6197917,0.7134954,0.7241379
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4382038,0.4753542,1,0.5,0.4753542,0.4876824,0.3333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5853271,0.5469007,0,0.5,0.5853271,0.7029826,0.7241379
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5244052,0.5052557,1,0.5,0.5052557,0.4121916,0.3333333
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.5203591,0.6441082,0,0.5,0.5203591,0.4566665,0.6153846
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7609979,0.6621315,0,0.5,0.7609979,0.7727878,0.7241379
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6184019,0.6368676,1,0.5,0.6368676,0.3631121,0.2758621
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649004,0.5650287,0,0.5,0.649004,0.7185626,0.7241379
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.4191182,0.5607409,1,0.5,0.5607409,0.5912254,0.3846154
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5423487,0.5865706,1,0.5,0.5865706,0.4235756,0.3333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5702798,0.4996741,1,0.5,0.4996741,0.3608165,0.2758621
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5418443,0.5421337,0,0.5,0.5418443,0.5585694,0.6666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5353336,0.5207682,0,0.5,0.5353336,0.6090637,0.2222222
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3690403,0.4613407,1,0.5,0.4613407,0.5937921,0.3846154
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4786815,0.4773412,0,0.5,0.4786815,0.5896642,0.6666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5935026,0.6068239,1,0.5,0.6068239,0.3845526,0.2758621
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.491669,0.5984738,1,0.5,0.5984738,0.5344863,0.3846154
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.5533729,0.6347294,1,0.5,0.6347294,0.4444156,0.3333333
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4012691,0.4486665,1,0.5,0.4486665,0.5625294,0.6666667
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2858157,0.3521939,0,0.5,0.2858157,0.3264536,0
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3787402,0.4502344,1,0.5,0.4502344,0.579289,0.3846154
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.4406352,0.5133649,0,0.5,0.4406352,0.4493193,0.6153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5548778,0.5815901,1,0.5,0.5815901,0.4241084,0.3333333
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4022984,0.4869566,0,0.5,0.4022984,0.429731,0.6153846
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7800824,0.7703528,0,0.5,0.7800824,0.7430238,0.7241379
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4993888,0.5005123,1,0.5,0.5005123,0.4642265,0.3333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6423721,0.6978842,0,0.5,0.6423721,0.6651243,0.7241379
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5220303,0.5543084,1,0.5,0.5543084,0.4259508,0.3333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.5849178,0.6472048,1,0.5,0.6472048,0.41656,0.7777778
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4466404,0.4585889,1,0.5,0.4585889,0.4634632,0.3333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6218788,0.5899559,1,0.5,0.5899559,0.3518994,0.2758621
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3069051,0.3446869,0,0.5,0.3069051,0.3499113,0
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4255092,0.3957116,1,0.5,0.3957116,0.4618838,0.3333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.5860031,0.6649401,0,0.5,0.5860031,0.5785734,0.2222222
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4615022,0.4476668,1,0.5,0.4476668,0.4030705,0.3333333
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.4884729,0.5564099,1,0.5,0.5564099,0.5229962,0.3333333
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3516643,0.3714519,0,0.5,0.3516643,0.4753156,0.3333333
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2021028,0.22011,0,0.5,0.2021028,0.3120044,0
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.5570361,0.6057377,1,0.5,0.6057377,0.437131,0.3333333
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3917293,0.4252935,0,0.5,0.3917293,0.4452005,0.3333333
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.2938804,0.2703232,0,0.5,0.2938804,0.4504171,0.3333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7818886,0.826569,1,0.5,0.826569,0.2710519,0.2758621
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.2986299,0.2593511,0,0.5,0.2986299,0.4979874,0.3333333
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4401621,0.4131374,0,0.5,0.4401621,0.5284398,0.6666667
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3580765,0.30106,1,0.5,0.30106,0.5183427,0.6666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6548749,0.6228272,0,0.5,0.6548749,0.7349363,0.7241379
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5478495,0.5668013,0,0.5,0.5478495,0.594753,0.2222222
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4167672,0.4231869,0,0.5,0.4167672,0.4761736,0.3333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6207095,0.5817755,1,0.5,0.5817755,0.3193854,0.2758621
