"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.620002272040813,0.679616187125727,0,0.25,0.620002272040813,0.239621727130184,0.183673469387755
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533151304829296,0.584525290140972,1,0.75,0.584525290140972,0.692645021948871,0.816326530612245
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.616947821039362,0.628703447230847,1,0.75,0.628703447230847,0.798403145234506,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.355632574520261,0.28431059792345,1,0.25,0.28431059792345,0.279805215751337,0.5625
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59340373900539,0.596817407324868,0,0.75,0.59340373900539,0.419051279613942,0.904761904761905
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273862019199276,0.258269209461508,0,0.75,0.273862019199276,0.576817297244547,0.904761904761905
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321599253251415,0.304977571485261,0,0.75,0.321599253251415,0.54307436484665,0.904761904761905
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515381114731177,0.520846911921266,1,0.75,0.520846911921266,0.687728568572625,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399250678244421,0.419785574550003,1,0.75,0.419785574550003,0.5887232524347,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.305817291478442,0.268167313516728,0,0.75,0.305817291478442,0.65159985755117,0.4375
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383099746851709,0.423105396867352,0,0.25,0.383099746851709,0.430101187902714,0.183673469387755
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.66802009566595,0.728074466951222,0,0.25,0.66802009566595,0.13104787417064,0.183673469387755
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.47067053537719,0.536756803271169,0,0.25,0.47067053537719,0.270862417135598,0.183673469387755
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.387926949524388,0.325410853290872,0,0.75,0.387926949524388,0.705139972727222,0.4375
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.40115921377581,0.462656114756454,1,0.75,0.462656114756454,0.72148620860425,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480660602526564,0.492478183143173,0,0.25,0.480660602526564,0.419201191277545,0.183673469387755
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.510126629107455,0.560099961229947,1,0.75,0.560099961229947,0.733631503922675,0.816326530612245
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.477175604388639,0.453951438655278,0,0.75,0.477175604388639,0.546323804097462,0.642857142857143
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368890877274507,0.382661439497037,1,0.75,0.382661439497037,0.590684773939767,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550154290944275,0.583430921092244,1,0.75,0.583430921092244,0.722479790356575,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439396273762373,0.441384025990077,1,0.75,0.441384025990077,0.629025110044567,0.816326530612245
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323285742197819,0.316152687169237,1,0.75,0.316152687169237,0.590596183360814,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417754600705312,0.380890411771773,0,0.75,0.417754600705312,0.655940789620555,0.4375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642588756028004,0.635779559010604,1,0.75,0.635779559010604,0.717272681528161,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662612918374577,0.698867094446967,1,0.75,0.698867094446967,0.726630907431338,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507408574080639,0.549848448888976,1,0.75,0.549848448888976,0.676561003578645,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402574581812711,0.441633259551454,1,0.75,0.441633259551454,0.628431118521688,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.512570767369963,0.520440924721973,1,0.25,0.520440924721973,0.564769840795466,0.0952380952380952
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488525147550697,0.488157751542923,0,0.25,0.488525147550697,0.421135550598539,0.183673469387755
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655779966943632,0.619920966716881,1,0.25,0.619920966716881,0.527611038993985,0.0952380952380952
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458875826681007,0.486035539826627,1,0.75,0.486035539826627,0.705610584102392,0.816326530612245
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457092201048725,0.447376664563965,0,0.75,0.457092201048725,0.505962362008895,0.904761904761905
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520022094122392,0.552360049819838,0,0.25,0.520022094122392,0.35427169902025,0.183673469387755
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.677538587915208,0.679678728413657,1,0.75,0.679678728413657,0.74282326064086,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527310285832903,0.535344904173333,1,0.75,0.535344904173333,0.639917195520113,0.816326530612245
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.614225744225156,0.621986148057209,0,0.25,0.614225744225156,0.251276202177663,0.183673469387755
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656562451158369,0.675824267605811,1,0.75,0.675824267605811,0.709943472556954,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364356236752917,0.393232311234797,0,0.25,0.364356236752917,0.433724165236845,0.183673469387755
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.555850409750826,0.621528161104596,1,0.75,0.621528161104596,0.779219129096776,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559573010536172,0.474055165406366,0,0.75,0.559573010536172,0.611281742738405,0.4375
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.438787998980204,0.488076457470993,1,0.75,0.488076457470993,0.714154316460559,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414796350465051,0.473055159245374,1,0.75,0.473055159245374,0.70652064337905,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486514594638665,0.546379977930882,1,0.75,0.546379977930882,0.685667459773809,0.816326530612245
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303039156423876,0.30019566178702,0,0.75,0.303039156423876,0.550128227411693,0.904761904761905
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.812040159736094,0.740459982534519,0,0.75,0.812040159736094,0.499557707038772,0.642857142857143
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.403159249930266,0.335437363656134,0,0.75,0.403159249930266,0.741292381612704,0.4375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485384677322798,0.483596381558541,1,0.25,0.483596381558541,0.526511142942052,0.0952380952380952
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308911444740432,0.321825621188792,1,0.75,0.321825621188792,0.540537551838892,0.816326530612245
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.447338984304903,0.48203157672461,1,0.75,0.48203157672461,0.722555956961355,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694340682440417,0.666876356668896,1,0.75,0.666876356668896,0.619917081494319,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360902232188866,0.336875388172155,0,0.75,0.360902232188866,0.657372256967892,0.4375
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396512399089636,0.401133147799695,1,0.75,0.401133147799695,0.561798914324793,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.496245727714685,0.420456708399738,0,0.75,0.496245727714685,0.633839132326226,0.4375
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347235605144841,0.353503748299431,0,0.75,0.347235605144841,0.466855731727592,0.904761904761905
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417298643929046,0.357119323458134,1,0.25,0.357119323458134,0.377756044829389,0.5625
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.222445017598757,0.276344913863372,1,0.75,0.276344913863372,0.58342414967722,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623693868180816,0.641642031465922,1,0.75,0.641642031465922,0.693741987122237,0.816326530612245
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31264562750197,0.28827264264594,0,0.75,0.31264562750197,0.571372544061326,0.904761904761905
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.39166432505604,0.381687246978464,0,0.75,0.39166432505604,0.599256943014515,0.642857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.730035277816802,0.679242454291562,0,0.75,0.730035277816802,0.412062680920158,0.904761904761905
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.585257854372504,0.598621759501351,1,0.75,0.598621759501351,0.673500004136732,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52592788020452,0.496048790810384,0,0.75,0.52592788020452,0.469887111046745,0.904761904761905
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327164170325738,0.291051245201894,0,0.75,0.327164170325738,0.598397260336491,0.642857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566412180900545,0.536927515476099,1,0.25,0.536927515476099,0.548369926829308,0.0952380952380952
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430637485074183,0.399526758565346,0,0.75,0.430637485074183,0.50083479794922,0.904761904761905
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413040944773764,0.325208223308698,1,0.25,0.325208223308698,0.281568844253556,0.5625
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56657682311687,0.521852493680933,0,0.75,0.56657682311687,0.581558599979653,0.4375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571393410360571,0.561704653591465,1,0.75,0.561704653591465,0.625687997616851,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.3973900955574,0.352938330096435,1,0.25,0.352938330096435,0.3394960870322,0.5625
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.591766294605516,0.69069030843415,1,0.75,0.69069030843415,0.853228548032114,0.816326530612245
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454391485669425,0.429185819137862,0,0.75,0.454391485669425,0.496428612112412,0.904761904761905
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.644523318228837,0.623561105359362,0,0.75,0.644523318228837,0.401351772361484,0.904761904761905
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612029247617491,0.632807414444089,0,0.25,0.612029247617491,0.29791642557421,0.183673469387755
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.73269792798097,0.806499393100686,0,0.25,0.73269792798097,0.135226191232849,0.183673469387755
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.491940988931347,0.43505084018638,0,0.75,0.491940988931347,0.667549122377951,0.4375
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.382909073470221,0.464156693834591,1,0.75,0.464156693834591,0.770294304614472,0.816326530612245
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.419486315440017,0.52470458853766,1,0.75,0.52470458853766,0.817690897265535,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423220582288307,0.448157706418188,1,0.75,0.448157706418188,0.643794144667779,0.816326530612245
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450021379445246,0.426870103985651,1,0.25,0.426870103985651,0.487208047199242,0.0952380952380952
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411515426308953,0.459667427007566,1,0.75,0.459667427007566,0.687892092836638,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45309788862984,0.497571031113923,1,0.75,0.497571031113923,0.662519257477002,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318848996474731,0.349886844074568,1,0.75,0.349886844074568,0.586391152951402,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371455285678734,0.437551020827017,0,0.25,0.371455285678734,0.304358417298334,0.183673469387755
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.491988246074277,0.345986587337217,0,0.75,0.491988246074277,0.814429646302509,0.4375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466000240953113,0.433418720146083,0,0.75,0.466000240953113,0.560974040971069,0.642857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.511854057175174,0.580655975792124,1,0.75,0.580655975792124,0.770983487161905,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304245933228935,0.265451694292862,0,0.75,0.304245933228935,0.685239486931066,0.4375
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405723300516736,0.477166787421478,1,0.75,0.477166787421478,0.690390917273235,0.816326530612245
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378326055412448,0.367208972354071,0,0.75,0.378326055412448,0.502209924600451,0.904761904761905
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.402030141539749,0.334031161990578,1,0.25,0.334031161990578,0.314490127184372,0.5625
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.209443874349643,0.191271331698305,0,0.75,0.209443874349643,0.669183055039082,0.4375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413413743354357,0.382763365211366,0,0.75,0.413413743354357,0.616055736851627,0.4375
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.459348837546611,0.506798245949968,0,0.25,0.459348837546611,0.200431251153901,0.183673469387755
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330919131566674,0.398992829995466,1,0.75,0.398992829995466,0.685904162371954,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.370790607499313,0.310831171507829,0,0.75,0.370790607499313,0.682662426733732,0.4375
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207567922037765,0.268284405218701,1,0.75,0.268284405218701,0.565342009729589,0.816326530612245
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604132550494751,0.55210184457881,1,0.25,0.55210184457881,0.543198132267249,0.0952380952380952
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.559629074905113,0.646680696738616,0,0.25,0.559629074905113,0.145932021312907,0.183673469387755
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.294399935020849,0.246906942032051,0,0.75,0.294399935020849,0.683659927561031,0.4375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.547363186433564,0.521280013779399,0,0.75,0.547363186433564,0.532288442058049,0.642857142857143
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370364227579377,0.311058527263077,0,0.75,0.370364227579377,0.618211279059854,0.642857142857143
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.398626640865898,0.483855261035338,1,0.75,0.483855261035338,0.752052339605706,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525144783751215,0.54476145475111,0,0.25,0.525144783751215,0.27793734684154,0.183673469387755
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345708445824359,0.400895155113275,1,0.75,0.400895155113275,0.60417250480108,0.816326530612245
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.186204861223553,0.179584521316695,0,0.75,0.186204861223553,0.651826535627035,0.642857142857143
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350828827363087,0.275584796537162,0,0.75,0.350828827363087,0.697805125099416,0.4375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507766658709399,0.488718122859608,1,0.25,0.488718122859608,0.575818844366698,0.0952380952380952
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24046940244917,0.269204066158134,0,0.75,0.24046940244917,0.503718308406481,0.904761904761905
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343523325718999,0.339858185764581,0,0.75,0.343523325718999,0.544608641145658,0.904761904761905
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293027525278959,0.298337630136114,0,0.75,0.293027525278959,0.521831638087962,0.904761904761905
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66770681635809,0.636901120133966,1,0.25,0.636901120133966,0.593818610896985,0.0952380952380952
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.301266837212585,0.239325507206712,0,0.75,0.301266837212585,0.685043767099044,0.4375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443071782223492,0.431741640395512,1,0.25,0.431741640395512,0.506531114742421,0.0952380952380952
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.52683343834135,0.47108022183667,0,0.75,0.52683343834135,0.577472940626129,0.642857142857143
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691240033006641,0.662030261541226,1,0.75,0.662030261541226,0.640232461498637,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.483000585755601,0.42412670668311,0,0.75,0.483000585755601,0.721329278715946,0.4375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597446053593644,0.561378115106552,1,0.75,0.561378115106552,0.604165374811603,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36563110903649,0.326599920794195,1,0.25,0.326599920794195,0.374974993969777,0.5625
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309807503224057,0.331131483939497,1,0.25,0.331131483939497,0.497459996315566,0.0952380952380952
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366702580870195,0.377023911383485,0,0.75,0.366702580870195,0.466837760531894,0.904761904761905
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.411035625202838,0.394452508332135,0,0.75,0.411035625202838,0.531757713809142,0.904761904761905
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464981657802638,0.462211476612951,1,0.75,0.462211476612951,0.574050613681432,0.816326530612245
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291046432218128,0.29355510384419,0,0.75,0.291046432218128,0.498892051707088,0.904761904761905
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.712688144361106,0.641252360409952,0,0.75,0.712688144361106,0.614694845974733,0.4375
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244856671858627,0.301723446222008,1,0.75,0.301723446222008,0.600026929886626,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.566255111895292,0.489612152495597,0,0.75,0.566255111895292,0.580187828030248,0.642857142857143
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.522516093472957,0.482559768995409,0,0.75,0.522516093472957,0.611517337143856,0.4375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624440370319522,0.593037665265148,1,0.75,0.593037665265148,0.673327076234085,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.612283914918591,0.61900961917392,0,0.25,0.612283914918591,0.28720324958086,0.183673469387755
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.230198551190722,0.189276364843255,0,0.75,0.230198551190722,0.680027821098029,0.4375
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37026892179791,0.386828039807967,0,0.75,0.37026892179791,0.519939526649143,0.904761904761905
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343251863827518,0.36499260275091,1,0.75,0.36499260275091,0.638558855352702,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405653910874966,0.422181864907144,1,0.75,0.422181864907144,0.648597843665577,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578309470983926,0.567326531193096,0,0.75,0.578309470983926,0.447736264502454,0.904761904761905
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.389024776724423,0.299823357046093,0,0.75,0.389024776724423,0.731120896512911,0.4375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478993752754828,0.448591347725915,0,0.75,0.478993752754828,0.462358632471853,0.904761904761905
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.505594332417774,0.590707283261125,1,0.75,0.590707283261125,0.807530526122111,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31012379495776,0.206043747033236,0,0.75,0.31012379495776,0.798542469568066,0.4375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627300749101761,0.656564663552411,1,0.75,0.656564663552411,0.745756349837653,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493247921386251,0.507573650246984,0,0.25,0.493247921386251,0.315151105193935,0.183673469387755
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35094420140192,0.340053990799076,0,0.75,0.35094420140192,0.488668786886604,0.904761904761905
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.619739521622696,0.596079723023738,1,0.25,0.596079723023738,0.479513069988223,0.357142857142857
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367790540155847,0.397105550552822,1,0.75,0.397105550552822,0.661319651792658,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.403719794052741,0.309987305291558,0,0.75,0.403719794052741,0.781184581706505,0.4375
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395796788200448,0.34634412174524,0,0.75,0.395796788200448,0.550506599056247,0.904761904761905
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484371320762697,0.442790190597091,0,0.75,0.484371320762697,0.653849972098001,0.4375
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414823662423149,0.429837104673687,1,0.75,0.429837104673687,0.576341176513922,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603743084127277,0.622917500307202,0,0.25,0.603743084127277,0.299448517957565,0.183673469387755
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393386246058503,0.387953667645969,0,0.75,0.393386246058503,0.457707035089071,0.904761904761905
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60488946183249,0.573632310769271,0,0.75,0.60488946183249,0.421874146597725,0.904761904761905
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452882760476199,0.374577499355064,0,0.75,0.452882760476199,0.564719863026684,0.642857142857143
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.501645443184495,0.606569632530679,0,0.25,0.501645443184495,0.174003038212827,0.183673469387755
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.576512140388662,0.749685705424088,0,0.25,0.576512140388662,0.0468511793463545,0.183673469387755
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.551968879180677,0.506932504603802,0,0.75,0.551968879180677,0.56805809083792,0.642857142857143
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.328361253482382,0.327732525281934,1,0.25,0.327732525281934,0.459610469305983,0.0952380952380952
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.428501949066526,0.298164324624481,1,0.25,0.298164324624481,0.202563508020566,0.5625
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.332049400726878,0.195004882962033,0,0.75,0.332049400726878,0.849521339089919,0.4375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538527613850988,0.510682197064628,1,0.25,0.510682197064628,0.557375616363862,0.0952380952380952
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434909347439797,0.477251154245129,1,0.75,0.477251154245129,0.655385765407714,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.557793921651754,0.406344596827736,0,0.75,0.557793921651754,0.826839436403478,0.4375
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.191926462775527,0.184317334654366,0,0.75,0.191926462775527,0.630386872326119,0.642857142857143
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498752919923038,0.515583389175625,1,0.25,0.515583389175625,0.516826760253773,0.0952380952380952
