"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.375803680135473,0.472930292489947,0,0.5,0.375803680135473,0.651271271294688,0.428571428571429
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364795725611274,0.369124387780307,1,0.5,0.369124387780307,0.455621413467331,0.125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.637949867128163,0.615395973781717,1,0.5,0.615395973781717,0.510184145272177,0.125
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.347304751826029,0.486741918677502,0,0.5,0.347304751826029,0.653657766856085,0.428571428571429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.639657004917142,0.597016849684546,1,0.5,0.597016849684546,0.509879353775856,0.125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627605118066351,0.682121873976753,0,0.5,0.627605118066351,0.548939406374375,0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632384511237441,0.64317374866579,1,0.5,0.64317374866579,0.478945502733744,1
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.338227899760191,0.417761050338295,1,0.5,0.417761050338295,0.374334672637906,0.125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574764630377429,0.52464458531914,1,0.5,0.52464458531914,0.529769351441844,0.461538461538462
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66224185786103,0.637973235257119,1,0.5,0.637973235257119,0.483465057441066,1
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.218200128187752,0.23285168143798,1,0.5,0.23285168143798,0.421287439854103,0.125
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.248817912793414,0.304792000563897,0,0.5,0.248817912793414,0.648716234318814,0.875
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237446999635768,0.206023010714963,1,0.5,0.206023010714963,0.466605080383399,0.647058823529412
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.434125019108072,0.51732068151242,1,0.5,0.51732068151242,0.350887845721251,0.571428571428571
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.504951587044535,0.526858549849373,0,0.5,0.504951587044535,0.595812636509828,0.875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50223490287359,0.486576326281795,1,0.5,0.486576326281795,0.470771824716389,0.125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.489257362537123,0.546678480357309,0,0.5,0.489257362537123,0.597120694120741,0.875
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420543331660331,0.42519034765907,1,0.5,0.42519034765907,0.434636067389651,0.692307692307692
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438885432186336,0.45178672117485,1,0.5,0.45178672117485,0.447185940797327,0.454545454545455
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366555295628025,0.372686556390858,0,0.5,0.366555295628025,0.53820658475755,0.875
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632191627986044,0.61705808401048,1,0.5,0.61705808401048,0.467053311151628,1
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.312506934191782,0.259494847940192,1,0.5,0.259494847940192,0.520433545765311,0.647058823529412
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.689190862254746,0.775514430592845,0,0.5,0.689190862254746,0.620770576932213,0.428571428571429
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643445410138778,0.667205996791271,1,0.5,0.667205996791271,0.461933668082932,1
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426932162512876,0.435938746390676,1,0.5,0.435938746390676,0.427101517646979,0.692307692307692
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366016849086547,0.385143755029125,1,0.5,0.385143755029125,0.433328362835517,0.692307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.592240920325368,0.633481488221221,1,0.5,0.633481488221221,0.417932954674446,0.125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.507138010765083,0.405270878385433,1,0.5,0.405270878385433,0.556977469800918,0.461538461538462
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.618874830813471,0.57031794543277,0,0.5,0.618874830813471,0.477223039211416,0.538461538461539
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.640169088438962,0.717672943926084,1,0.5,0.717672943926084,0.418860712514726,0.125
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331044280531257,0.29598631297635,1,0.5,0.29598631297635,0.473294641833755,0.647058823529412
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.310563154973742,0.22442047045675,0,0.5,0.310563154973742,0.456255942387822,0.352941176470588
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457287180539971,0.515263534772322,0,0.5,0.457287180539971,0.57048470937904,0.545454545454545
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.539225555446143,0.624375021703839,1,0.5,0.624375021703839,0.364242047922536,0.571428571428571
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.456754750281497,0.583865531317031,1,0.5,0.583865531317031,0.35807359172679,0.571428571428571
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408837102773576,0.442180133995211,1,0.5,0.442180133995211,0.448454974515183,0.692307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394423126946538,0.360409902673985,1,0.5,0.360409902673985,0.498218279359963,0.647058823529412
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483339335078199,0.391663487418123,1,0.5,0.391663487418123,0.523449609553187,0.461538461538462
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506872227920762,0.511178672195275,1,0.5,0.511178672195275,0.444355452404384,0.454545454545455
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465823972693389,0.455550729835312,0,0.5,0.465823972693389,0.578252466334167,0.307692307692308
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.566990608781359,0.70923238089798,0,0.5,0.566990608781359,0.675332791371384,0.428571428571429
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434421611593222,0.426601345876205,1,0.5,0.426601345876205,0.424513166792941,0.692307692307692
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316144214037492,0.331083828736417,1,0.5,0.331083828736417,0.416711995776858,0.692307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627979663674358,0.57429698441515,1,0.5,0.57429698441515,0.527017936616129,0.461538461538462
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5744658581463,0.546865492029125,1,0.5,0.546865492029125,0.494256762439737,0.125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.479065135959233,0.531550430202394,1,0.5,0.531550430202394,0.395208364613273,0.125
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.423846670582141,0.531940393526216,0,0.5,0.423846670582141,0.660601251936022,0.428571428571429
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32877806054968,0.329571305539344,1,0.5,0.329571305539344,0.459650575096716,0.647058823529412
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512500929819953,0.543717906355156,1,0.5,0.543717906355156,0.437585278557613,0.454545454545455
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.463016764650007,0.514852261080956,1,0.5,0.514852261080956,0.406632227982804,0.125
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331829999622289,0.272638779816439,1,0.5,0.272638779816439,0.499601204685724,0.647058823529412
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.523716500061708,0.571555502216576,0,0.5,0.523716500061708,0.582246737406931,0.875
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402381480778914,0.430152094297604,1,0.5,0.430152094297604,0.422072310304701,0.692307692307692
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.521640960384911,0.658381262952101,0,0.5,0.521640960384911,0.684698521902297,0.428571428571429
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.547756783945142,0.549041985624008,0,0.5,0.547756783945142,0.585869337948013,0.875
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288632616100813,0.345218978675908,1,0.5,0.345218978675908,0.386966079268085,0.692307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509717608768826,0.49786172800012,1,0.5,0.49786172800012,0.465347346106801,0.454545454545455
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341710253710383,0.375791256021191,0,0.5,0.341710253710383,0.57290835727082,0.307692307692308
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.249074113870632,0.250444679824504,1,0.5,0.250444679824504,0.451618828540798,0.647058823529412
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.526695463801322,0.558107267129698,0,0.5,0.526695463801322,0.596853650196645,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667445751754482,0.622505341430641,1,0.5,0.622505341430641,0.558355698196282,0.461538461538462
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318783870177004,0.376525393601796,0,0.5,0.318783870177004,0.60356990250546,0.307692307692308
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458537280420067,0.490044689313258,1,0.5,0.490044689313258,0.441147384746887,0.454545454545455
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.398315035386182,0.542848335304592,1,0.5,0.542848335304592,0.284380105390653,0.571428571428571
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463636246172102,0.485559938383591,0,0.5,0.463636246172102,0.562010806152446,0.545454545454545
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.636039374778153,0.712284226437404,1,0.5,0.712284226437404,0.39397692715685,0.571428571428571
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.409838217449758,0.525060555257716,1,0.5,0.525060555257716,0.332373734765742,0.571428571428571
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523151699858846,0.509662745557174,0,0.5,0.523151699858846,0.544637161708793,0.545454545454545
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42454208598945,0.44214283570439,1,0.5,0.44214283570439,0.429550030528667,0.692307692307692
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.56574792540462,0.69434570134448,0,0.5,0.56574792540462,0.656868503532403,0.428571428571429
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.55265920686244,0.489087071728082,0,0.5,0.55265920686244,0.473526017082739,0.538461538461539
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.311185939458091,0.399763805753835,1,0.5,0.399763805753835,0.315315450961426,0.571428571428571
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573663574564203,0.525313725213923,1,0.5,0.525313725213923,0.489669379794925,0.125
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16080653476896,0.241953167714942,0,0.5,0.16080653476896,0.644872993239896,0.307692307692308
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.392808597184123,0.462529313209629,0,0.5,0.392808597184123,0.61300729386203,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.47591191642804,0.562406752735781,1,0.5,0.562406752735781,0.389945729194012,0.125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732653071253062,0.613808858911457,1,0.5,0.613808858911457,0.613335132839233,0.461538461538462
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559965906497319,0.538477494837031,0,0.5,0.559965906497319,0.512265467412514,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.697774232338953,0.720740845075188,0,0.5,0.697774232338953,0.570502425004522,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443067631001868,0.392355889024812,0,0.5,0.443067631001868,0.501686411307706,0.352941176470588
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.318026402536844,0.443001108110397,0,0.5,0.318026402536844,0.659405806783963,0.428571428571429
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381626727506698,0.442117486697519,1,0.5,0.442117486697519,0.396607140789449,0.692307692307692
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333272484943863,0.296429409919247,0,0.5,0.333272484943863,0.522715057475178,0.352941176470588
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.564007658488116,0.636824355145727,0,0.5,0.564007658488116,0.607708077801607,0.428571428571429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614880678900442,0.544858265549199,1,0.5,0.544858265549199,0.497584442250429,0.125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.537654408058225,0.512071366976004,0,0.5,0.537654408058225,0.47469469136192,0.538461538461539
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.249134950966898,0.226310840223756,0,0.5,0.249134950966898,0.559499690226503,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462149474360686,0.412124422073733,0,0.5,0.462149474360686,0.490102443383933,0.352941176470588
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.720204510285753,0.737980254551629,0,0.5,0.720204510285753,0.564245293143885,0.875
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.380718078322053,0.377548732896763,0,0.5,0.380718078322053,0.517268594478965,0.352941176470588
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.562960354654679,0.661043532670174,0,0.5,0.562960354654679,0.59310145665655,0.875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.454617036235859,0.450786353989355,0,0.5,0.454617036235859,0.519614079061482,0.875
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.368093858218545,0.463087937771385,1,0.5,0.463087937771385,0.380140094517447,0.125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714105655219201,0.700228011521479,1,0.5,0.700228011521479,0.496726096713635,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653680114148394,0.58139175408633,1,0.5,0.58139175408633,0.537617602768909,0.461538461538462
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431629196880992,0.427892150363162,0,0.5,0.431629196880992,0.554030250970931,0.307692307692308
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682907024456855,0.694113373471388,1,0.5,0.694113373471388,0.491326514576639,1
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.303431740236768,0.269190762621024,0,0.5,0.303431740236768,0.572988514655446,0.875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542198164147516,0.532709673439197,1,0.5,0.532709673439197,0.437351818793187,0.454545454545455
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408222564515872,0.431394903101193,0,0.5,0.408222564515872,0.569754426600867,0.307692307692308
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594808715712353,0.572276648089344,0,0.5,0.594808715712353,0.539030435398792,0.545454545454545
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.398418862277583,0.277827801846236,1,0.5,0.277827801846236,0.5952144165035,0.647058823529412
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475465837685703,0.502846420101159,1,0.5,0.502846420101159,0.419378046283572,0.692307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417936809541462,0.454254481712295,1,0.5,0.454254481712295,0.416033703985636,0.692307692307692
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.423287707457019,0.486839398994639,1,0.5,0.486839398994639,0.368258706323258,0.125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.534213556877569,0.590694058438809,1,0.5,0.590694058438809,0.415008707276648,0.125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536203688578652,0.57680639588881,0,0.5,0.536203688578652,0.56436910093706,0.545454545454545
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34112164323788,0.395726944752539,1,0.5,0.395726944752539,0.39982309786197,0.692307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584801962481151,0.62140174264712,0,0.5,0.584801962481151,0.554306613530602,0.545454545454545
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.748959781284491,0.831076787617974,0,0.5,0.748959781284491,0.595618120659717,0.428571428571429
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.425068118804668,0.517817211370834,1,0.5,0.517817211370834,0.373087359323972,0.125
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.393076708443931,0.470925007621156,1,0.5,0.470925007621156,0.376847950767551,0.125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.745652008220335,0.732876789238759,0,0.5,0.745652008220335,0.52138207663316,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493691179180979,0.491129026258298,0,0.5,0.493691179180979,0.557109039337753,0.545454545454545
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549321581560986,0.535721599440946,1,0.5,0.535721599440946,0.438087990828745,0.454545454545455
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506592555256579,0.555376507994672,0,0.5,0.506592555256579,0.584948342511599,0.875
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.544263398053548,0.529590920833352,0,0.5,0.544263398053548,0.490795413262821,0.538461538461539
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419111474533623,0.324281952177186,0,0.5,0.419111474533623,0.470407604926932,0.352941176470588
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564467302817377,0.587867231649888,1,0.5,0.587867231649888,0.448896977758835,0.454545454545455
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534640849006812,0.566054111091068,1,0.5,0.566054111091068,0.42442390547835,0.454545454545455
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316439750891636,0.291833649571445,0,0.5,0.316439750891636,0.550787934376002,0.875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.387929441111507,0.342067668057728,0,0.5,0.387929441111507,0.461000055167996,0.352941176470588
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489858881369916,0.531534145956482,1,0.5,0.531534145956482,0.419692766264709,0.454545454545455
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674196876623648,0.615203700910979,0,0.5,0.674196876623648,0.46681891888711,0.538461538461539
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540381482380949,0.555196748484889,1,0.5,0.555196748484889,0.444320868218323,0.454545454545455
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.546132959252604,0.598584606859525,0,0.5,0.546132959252604,0.582811663632776,0.875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611802344006406,0.584361461291119,1,0.5,0.584361461291119,0.496557121261949,0.125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.479342965589583,0.411518056456942,1,0.5,0.411518056456942,0.524805939606411,0.461538461538462
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.624189580281301,0.715262852192359,1,0.5,0.715262852192359,0.405176323714649,0.571428571428571
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699611419088193,0.701656182664629,1,0.5,0.701656182664629,0.486213527868937,1
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.174041341121819,0.202627789936896,0,0.5,0.174041341121819,0.602285495316761,0.307692307692308
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71805289708959,0.741280685671692,1,0.5,0.741280685671692,0.464648317122741,0.125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524051557794958,0.476067089551203,0,0.5,0.524051557794958,0.497961515593827,0.538461538461539
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46408022391676,0.52908220972434,1,0.5,0.52908220972434,0.410567947639147,0.125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660736768342659,0.644545091160111,0,0.5,0.660736768342659,0.498277000941365,0
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434086132418513,0.38893420456921,0,0.5,0.434086132418513,0.52193207070249,0.352941176470588
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558207396309725,0.565407503808925,0,0.5,0.558207396309725,0.530728898648969,0.545454545454545
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483020242174554,0.461556445186316,1,0.5,0.461556445186316,0.491364333656546,0.125
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.355909055973067,0.308998416874192,1,0.5,0.308998416874192,0.508427831801008,0.647058823529412
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59056737972325,0.577980187134986,0,0.5,0.59056737972325,0.518042717182244,0
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.406516623389663,0.467882057002072,0,0.5,0.406516623389663,0.615616161054817,0.875
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.646491031915148,0.755746323003404,1,0.5,0.755746323003404,0.3936034588204,0.571428571428571
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362566810896931,0.311937767836364,1,0.5,0.311937767836364,0.500382817544002,0.647058823529412
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.288905079147529,0.391759409419809,0,0.5,0.288905079147529,0.649521815394155,0.875
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.296306057801529,0.359243931203671,0,0.5,0.296306057801529,0.636753123545154,0.875
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.688481732909906,0.740274378808024,0,0.5,0.688481732909906,0.584742396892795,0.428571428571429
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.646336613714475,0.572653807138623,1,0.5,0.572653807138623,0.539287235301567,0.461538461538462
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.487433127841714,0.580336268518912,0,0.5,0.487433127841714,0.629237243912871,0.428571428571429
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42198928372349,0.38891741984796,1,0.5,0.38891741984796,0.492823113106369,0.647058823529412
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695692326565345,0.721041862248204,0,0.5,0.695692326565345,0.526896530366033,0
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.57738451258604,0.543635088329318,1,0.5,0.543635088329318,0.4758898378709,0.454545454545455
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442590385925608,0.453078770075719,0,0.5,0.442590385925608,0.575643887281486,0.307692307692308
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.628302821333326,0.66348192357805,0,0.5,0.628302821333326,0.564163280673382,0.875
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642374088505933,0.612143196623654,1,0.5,0.612143196623654,0.536081138959472,0.461538461538462
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.578401267145894,0.681235996101305,0,0.5,0.578401267145894,0.635490850570487,0.428571428571429
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.62824046278933,0.71007676925854,0,0.5,0.62824046278933,0.603889888894551,0.428571428571429
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.305209867743244,0.311321663067117,0,0.5,0.305209867743244,0.534776598644394,0.352941176470588
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.364164680866883,0.277716375865172,1,0.5,0.277716375865172,0.54043091057818,0.647058823529412
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.186302248549742,0.187981931629383,0,0.5,0.186302248549742,0.548637201372215,0.352941176470588
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.507276305930405,0.411689534577218,1,0.5,0.411689534577218,0.575271555135535,0.461538461538462
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557166414875068,0.556136967147375,0,0.5,0.557166414875068,0.565536789283622,0.545454545454545
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522361821325903,0.504755980008528,0,0.5,0.522361821325903,0.524407890947248,0.875
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.221949562369343,0.258084912590326,1,0.5,0.258084912590326,0.374289158217913,0.692307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44513453864561,0.394507908169918,0,0.5,0.44513453864561,0.498789872790233,0.352941176470588
