"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.49347344030591,0.60549723559344,0,0.75,0.49347344030591,0.817323787522941,0.742616033755274
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536594531602045,0.521568854593141,1,0.75,0.521568854593141,0.632914918995656,0.775665399239544
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483522521722138,0.422312541042943,1,0.75,0.422312541042943,0.909186581610624,0.775665399239544
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30849313650147,0.355248522968826,1,0.75,0.355248522968826,0.540881562021979,0.775665399239544
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535959584174724,0.547521251912926,0,0.75,0.535959584174724,0.52371821508967,0.742616033755274
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480702434857453,0.413666402661487,1,0.75,0.413666402661487,0.83853850258388,0.775665399239544
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.522517893816713,0.675150098856615,1,0.25,0.675150098856615,0.0876737548339389,0.257383966244726
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424823659463688,0.474054438901102,0,0.75,0.424823659463688,0.504374413368468,0.742616033755274
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348994560666738,0.365547946740138,1,0.75,0.365547946740138,0.642437226757931,0.775665399239544
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460488791645684,0.392787367190027,0,0.25,0.460488791645684,0.202776466596195,0.224334600760456
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470505356689031,0.435241985266633,1,0.75,0.435241985266633,0.759657540079593,0.775665399239544
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.490073693198956,0.527867277219733,0,0.75,0.490073693198956,0.688961137656959,0.742616033755274
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298373423215877,0.338640834044561,1,0.75,0.338640834044561,0.625226235537241,0.775665399239544
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.482800868466911,0.571653305912552,0,0.75,0.482800868466911,0.847618681829051,0.742616033755274
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314224431927431,0.289729149071364,1,0.75,0.289729149071364,0.815369426670786,0.775665399239544
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534947380763113,0.544945228251515,1,0.75,0.544945228251515,0.590796560655327,0.775665399239544
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406743964375185,0.35444108236636,0,0.25,0.406743964375185,0.120783739125052,0.224334600760456
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.332607589246997,0.345331663125277,0,0.25,0.332607589246997,0.387792287742043,0.224334600760456
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.563711099617295,0.629648725969261,0,0.75,0.563711099617295,0.779399471295766,0.742616033755274
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3330813263416,0.345784341440203,0,0.25,0.3330813263416,0.409588970372789,0.224334600760456
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.398129647851011,0.452365026321695,0,0.75,0.398129647851011,0.702215924204591,0.742616033755274
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.822362845389953,0.824086380782176,0,0.75,0.822362845389953,0.670331909557534,0.742616033755274
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599941214745433,0.599044358339958,0,0.75,0.599941214745433,0.580830337353802,0.742616033755274
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551321072475959,0.53686206547229,1,0.75,0.53686206547229,0.654840662652559,0.775665399239544
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702041897268212,0.701435082507029,0,0.75,0.702041897268212,0.542360432912358,0.742616033755274
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.729291098263172,0.752575357407943,0,0.75,0.729291098263172,0.699631061337865,0.742616033755274
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638939527055273,0.594375480417934,1,0.75,0.594375480417934,0.633568179139638,0.775665399239544
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.109939880938716,0.219107468673938,1,0.25,0.219107468673938,0.431684164603754,0.257383966244726
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.40834991150047,0.344253836303645,1,0.75,0.344253836303645,0.870485330966235,0.775665399239544
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34782565428845,0.397701663400332,0,0.75,0.34782565428845,0.509638060618957,0.742616033755274
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252272003508749,0.303598763175188,0,0.75,0.252272003508749,0.497810625418154,0.742616033755274
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.296342492314643,0.416744047189841,0,0.75,0.296342492314643,0.857572966540817,0.742616033755274
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645279046793076,0.622568714829513,1,0.75,0.622568714829513,0.585991410687347,0.775665399239544
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.740430822159714,0.755012821243829,0,0.75,0.740430822159714,0.706395494462761,0.742616033755274
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287998472166668,0.349950307946736,0,0.75,0.287998472166668,0.59176975632791,0.742616033755274
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.506903494610639,0.587564964480019,0,0.75,0.506903494610639,0.798822363338222,0.742616033755274
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411980804504049,0.486903368437911,0,0.75,0.411980804504049,0.543896060840969,0.742616033755274
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48293698091699,0.422114724154297,1,0.75,0.422114724154297,0.764334964947686,0.775665399239544
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479533134818855,0.486904058253532,0,0.25,0.479533134818855,0.320410983672735,0.224334600760456
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.297910710760697,0.311667343095857,0,0.25,0.297910710760697,0.319104951464577,0.224334600760456
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.506274687756341,0.620993090697633,0,0.75,0.506274687756341,0.825884221014078,0.742616033755274
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440780677339359,0.441442170500816,0,0.25,0.440780677339359,0.274651916315967,0.224334600760456
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391193076260249,0.352223835406615,1,0.75,0.352223835406615,0.858446186836447,0.775665399239544
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389751909582317,0.401995166816199,1,0.75,0.401995166816199,0.680398275302491,0.775665399239544
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.334100716098939,0.272278785355291,1,0.75,0.272278785355291,0.92010531884646,0.775665399239544
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.472172523143767,0.510463569144452,1,0.25,0.510463569144452,0.393561949827895,0.257383966244726
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.389380231939054,0.485807243294842,1,0.25,0.485807243294842,0.155907083336803,0.257383966244726
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.379871491771718,0.453996608722301,0,0.75,0.379871491771718,0.771983963411828,0.742616033755274
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.601889532581227,0.702922271193881,1,0.25,0.702922271193881,0.133800608986377,0.257383966244726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.861235198967303,0.804232979027928,0,0.25,0.861235198967303,0.293359480303673,0.224334600760456
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471821328538725,0.528341761690848,0,0.75,0.471821328538725,0.642821866965505,0.742616033755274
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627958583728459,0.580226314268009,1,0.75,0.580226314268009,0.844797508790512,0.775665399239544
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583740724271345,0.572262904844036,0,0.25,0.583740724271345,0.338393051254197,0.224334600760456
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618629808101638,0.608357196223844,1,0.75,0.608357196223844,0.592246272046207,0.775665399239544
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364454640424267,0.351097043761464,0,0.25,0.364454640424267,0.235981406700977,0.224334600760456
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43337608964762,0.445606556403651,1,0.25,0.445606556403651,0.417034154623884,0.257383966244726
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483643284455091,0.470840336670627,1,0.75,0.470840336670627,0.570087211418486,0.775665399239544
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481925266161996,0.486105480924885,1,0.75,0.486105480924885,0.622440076493605,0.775665399239544
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417749854987179,0.448416178822609,0,0.75,0.417749854987179,0.55410850115658,0.742616033755274
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58251591200687,0.569467506406726,0,0.75,0.58251591200687,0.51769274174677,0.742616033755274
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.185473483500461,0.253566184970098,0,0.75,0.185473483500461,0.545626060251877,0.742616033755274
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.636807944590367,0.572372916399339,1,0.75,0.572372916399339,0.809530310435093,0.775665399239544
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663260071217963,0.644236549854192,0,0.75,0.663260071217963,0.463810358584067,0.742616033755274
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357062126417675,0.328293697576919,1,0.75,0.328293697576919,0.810513311752294,0.775665399239544
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47316371950146,0.51605820496228,1,0.25,0.51605820496228,0.419465311663136,0.257383966244726
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3109419072891,0.231100479019448,1,0.75,0.231100479019448,0.927255974988532,0.775665399239544
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.428708537328535,0.551339145726977,0,0.75,0.428708537328535,0.949499840601069,0.742616033755274
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400341165189431,0.46147209861495,0,0.75,0.400341165189431,0.542254476323486,0.742616033755274
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309579279699843,0.284821712027699,1,0.75,0.284821712027699,0.855422828146011,0.775665399239544
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27795475619074,0.304420694121153,1,0.75,0.304420694121153,0.515409250519977,0.775665399239544
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242834097577078,0.163386647174468,0,0.25,0.242834097577078,0.0593944093636051,0.224334600760456
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.58400944383928,0.57361721778299,0,0.75,0.58400944383928,0.53062237271263,0.742616033755274
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.298557860152385,0.243860606025987,0,0.25,0.298557860152385,0.0683641197094723,0.224334600760456
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604634359457087,0.579474199900873,0,0.25,0.604634359457087,0.332594216192011,0.224334600760456
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374109337441892,0.396141969392748,1,0.75,0.396141969392748,0.558874862204837,0.775665399239544
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532515042521909,0.532158005014904,0,0.25,0.532515042521909,0.348774793849942,0.224334600760456
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370175877225047,0.370952772307037,1,0.75,0.370952772307037,0.739571650606542,0.775665399239544
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561058438362265,0.576889194271307,0,0.75,0.561058438362265,0.634985027853762,0.742616033755274
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425321901702826,0.508702323178959,0,0.75,0.425321901702826,0.683893029917228,0.742616033755274
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407651344378213,0.357563121774239,1,0.75,0.357563121774239,0.874430995084825,0.775665399239544
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309529010384467,0.315663574941683,0,0.25,0.309529010384467,0.456022342111982,0.224334600760456
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385946155040144,0.348043356207589,0,0.25,0.385946155040144,0.19665798586783,0.224334600760456
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561340668889016,0.511708452658587,0,0.25,0.561340668889016,0.265951827294692,0.224334600760456
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.518610498268988,0.566803139431059,0,0.75,0.518610498268988,0.687508241214456,0.742616033755274
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.438692355755796,0.394887412314851,0,0.25,0.438692355755796,0.121257200191006,0.224334600760456
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.549290132710195,0.568598808378605,1,0.25,0.568598808378605,0.37689468411975,0.257383966244726
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333712061669712,0.347415863555583,1,0.75,0.347415863555583,0.691775844996305,0.775665399239544
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576195074206286,0.562941491971827,0,0.75,0.576195074206286,0.469784281240926,0.742616033755274
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.517489089637975,0.591575978825588,0,0.75,0.517489089637975,0.798417240363794,0.742616033755274
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425592621420779,0.439111820908535,0,0.75,0.425592621420779,0.502503483983401,0.742616033755274
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533749134847499,0.499364796071091,1,0.75,0.499364796071091,0.745409818807648,0.775665399239544
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.288005096762824,0.356343164850651,0,0.75,0.288005096762824,0.720951282670454,0.742616033755274
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426879088333105,0.401833787453003,1,0.75,0.401833787453003,0.699332037672324,0.775665399239544
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.596749752369339,0.682744111353623,0,0.75,0.596749752369339,0.791301061458909,0.742616033755274
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.651292001946377,0.692297527137357,1,0.25,0.692297527137357,0.257876616268877,0.257383966244726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688835252813763,0.667020907266094,0,0.75,0.688835252813763,0.554869825103773,0.742616033755274
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485162398421983,0.519305446537087,1,0.25,0.519305446537087,0.462285222412214,0.257383966244726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619990338366372,0.597060912534358,1,0.75,0.597060912534358,0.634273054008381,0.775665399239544
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.613488117205053,0.506921594982191,0,0.25,0.613488117205053,0.0944015931844064,0.224334600760456
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.661469287709173,0.694131277915956,0,0.75,0.661469287709173,0.766630188110145,0.742616033755274
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632367782880143,0.595267079734636,0,0.75,0.632367782880143,0.464061879609392,0.742616033755274
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316312933559852,0.326855904972554,1,0.75,0.326855904972554,0.718546025998618,0.775665399239544
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602823004674808,0.581646734716835,1,0.75,0.581646734716835,0.684700711985812,0.775665399239544
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372684024760983,0.356786238747061,1,0.75,0.356786238747061,0.771455140728357,0.775665399239544
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589752436802856,0.588318771950488,1,0.25,0.588318771950488,0.545160066710039,0.257383966244726
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379818072513596,0.394789276002837,1,0.75,0.394789276002837,0.733371537755387,0.775665399239544
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.61318280185417,0.48106710812568,1,0.75,0.48106710812568,0.965391381926576,0.775665399239544
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622459705540292,0.59897012119082,1,0.75,0.59897012119082,0.607124797765873,0.775665399239544
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627756918336794,0.537283162047647,0,0.25,0.627756918336794,0.0942223717432341,0.224334600760456
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408951673919289,0.419408417377366,0,0.25,0.408951673919289,0.40698764595791,0.224334600760456
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499694980540456,0.451919507860744,0,0.25,0.499694980540456,0.236052388736017,0.224334600760456
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428622678268357,0.487176612091193,0,0.75,0.428622678268357,0.632825434898554,0.742616033755274
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494087570676428,0.49754458671986,0,0.75,0.494087570676428,0.459047328022528,0.742616033755274
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.584671385601911,0.651809546376151,0,0.75,0.584671385601911,0.797483786109922,0.742616033755274
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352557334918854,0.391032545566248,1,0.75,0.391032545566248,0.558135156117336,0.775665399239544
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329860053978904,0.280920808182447,1,0.75,0.280920808182447,0.885634238552418,0.775665399239544
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594778533483076,0.609519411242567,1,0.75,0.609519411242567,0.55858820131722,0.775665399239544
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.611193338303043,0.64425089071723,0,0.75,0.611193338303043,0.718136807351868,0.742616033755274
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429398483241834,0.440199533726471,1,0.75,0.440199533726471,0.578458319263544,0.775665399239544
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704580599189291,0.719344621699549,1,0.25,0.719344621699549,0.421599082133521,0.257383966244726
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572772844040778,0.542192072740622,1,0.75,0.542192072740622,0.563689293524054,0.775665399239544
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522420907728008,0.580813191723542,0,0.75,0.522420907728008,0.537430230810731,0.742616033755274
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417963931328142,0.470602413611577,0,0.75,0.417963931328142,0.597410390606195,0.742616033755274
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435536137836903,0.426706642464472,1,0.75,0.426706642464472,0.615481413498404,0.775665399239544
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502377821954801,0.469480030795148,1,0.75,0.469480030795148,0.756937666782014,0.775665399239544
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460734791908049,0.39342103276434,1,0.75,0.39342103276434,0.871602992718282,0.775665399239544
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44931551958273,0.433717456106975,0,0.25,0.44931551958273,0.290056104678728,0.224334600760456
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308891613811016,0.366756542925905,0,0.75,0.308891613811016,0.636841836005572,0.742616033755274
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.337990053243873,0.460424957498453,0,0.75,0.337990053243873,0.882494006712713,0.742616033755274
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434022660637037,0.467150970247719,0,0.75,0.434022660637037,0.502259180349681,0.742616033755274
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489325798667172,0.443690696015544,0,0.25,0.489325798667172,0.131915589308824,0.224334600760456
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603293909715071,0.646408468502177,0,0.75,0.603293909715071,0.613206569943555,0.742616033755274
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289980643662527,0.266407662190991,1,0.75,0.266407662190991,0.795360714931788,0.775665399239544
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578238199580916,0.549515729545586,0,0.25,0.578238199580916,0.408075925054785,0.224334600760456
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.509290920006206,0.514914539379003,0,0.75,0.509290920006206,0.571511703052385,0.742616033755274
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596141202656563,0.58553442774351,0,0.75,0.596141202656563,0.591112809187942,0.742616033755274
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607709646124217,0.595738334075028,0,0.75,0.607709646124217,0.498362448288471,0.742616033755274
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525966605765296,0.506383372548371,0,0.25,0.525966605765296,0.366432213395723,0.224334600760456
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63774838805878,0.596308240868372,1,0.75,0.596308240868372,0.754653638340218,0.775665399239544
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.31238893579244,0.419058301614324,1,0.25,0.419058301614324,0.267664651324598,0.257383966244726
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328373600825365,0.356524588506042,1,0.75,0.356524588506042,0.688580352165758,0.775665399239544
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556655236510767,0.497007141797846,1,0.75,0.497007141797846,0.857340501220974,0.775665399239544
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531482001417403,0.532355853243717,0,0.75,0.531482001417403,0.487471069493931,0.742616033755274
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352199861674901,0.360785254521501,1,0.75,0.360785254521501,0.6770434287706,0.775665399239544
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.662735643372198,0.632043489028316,0,0.75,0.662735643372198,0.465359476327266,0.742616033755274
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.512567643729053,0.5606547111149,0,0.75,0.512567643729053,0.746324506170716,0.742616033755274
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356585650220342,0.423804106629319,1,0.25,0.423804106629319,0.502068748887659,0.257383966244726
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571594168041519,0.561043850883626,1,0.25,0.561043850883626,0.51261605739209,0.257383966244726
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327576277337472,0.34224075093062,1,0.75,0.34224075093062,0.693409881460348,0.775665399239544
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54298147128352,0.574050976695588,1,0.25,0.574050976695588,0.323401134537592,0.257383966244726
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.478043303822617,0.485147151297708,0,0.25,0.478043303822617,0.451194079613866,0.224334600760456
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.734805527811007,0.769942737176947,1,0.25,0.769942737176947,0.184128644710672,0.257383966244726
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372553789696068,0.398990072898395,1,0.75,0.398990072898395,0.607884207927924,0.775665399239544
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.55593524825558,0.6171569590538,0,0.75,0.55593524825558,0.782906634546773,0.742616033755274
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406432810261613,0.363336920216628,1,0.75,0.363336920216628,0.813088909194133,0.775665399239544
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398999580206317,0.396278570554138,1,0.75,0.396278570554138,0.746574583634311,0.775665399239544
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424856163541083,0.458684732023244,1,0.25,0.458684732023244,0.441372047533012,0.257383966244726
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761829911759891,0.670958589462585,1,0.75,0.670958589462585,0.874672683741446,0.775665399239544
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.592127598937686,0.633545607223924,0,0.75,0.592127598937686,0.760041009671413,0.742616033755274
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564041100380867,0.561225512420631,1,0.75,0.561225512420631,0.599751787325262,0.775665399239544
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352531853203429,0.359193826433727,0,0.25,0.352531853203429,0.387444785692636,0.224334600760456
