"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56103642334664,0.466925251221068,1,0.25,0.466925251221068,0.194666246099597,0.226190476190476
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426815017231403,0.392377454286112,0,0.75,0.426815017231403,0.672845927911183,0.773809523809524
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.535526922720775,0.617116797049094,1,0.75,0.617116797049094,0.888570530016716,0.762096774193548
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63005984120309,0.562573239607379,0,0.75,0.63005984120309,0.685783768195894,0.773809523809524
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29744085055249,0.332327991513585,1,0.75,0.332327991513585,0.515737578315056,0.762096774193548
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670933164357308,0.566587319999551,0,0.75,0.670933164357308,0.648164834593111,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541463074023179,0.52162163102649,1,0.75,0.52162163102649,0.501333322955998,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.605872453241462,0.676798145182541,0,0.25,0.605872453241462,0.161377932959014,0.237903225806452
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490651845981424,0.463967871711967,1,0.75,0.463967871711967,0.543006878497219,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500125512598645,0.503552366867424,1,0.75,0.503552366867424,0.599236772921912,0.762096774193548
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494276583702086,0.367850723720048,1,0.25,0.367850723720048,0.204841662924509,0.226190476190476
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.509816394234445,0.538957705088418,0,0.25,0.509816394234445,0.367795141470026,0.237903225806452
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469427548247002,0.481720517149898,1,0.75,0.481720517149898,0.576591831250499,0.762096774193548
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.367133428479014,0.390166478297744,0,0.25,0.367133428479014,0.395012985535988,0.237903225806452
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.327178291893955,0.292312678712275,0,0.75,0.327178291893955,0.656726705378812,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.402259430621361,0.40405367399237,1,0.75,0.40405367399237,0.58576454550034,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.612686645697977,0.679206349041345,0,0.25,0.612686645697977,0.12026979669312,0.237903225806452
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.482338315665133,0.55693400901182,0,0.25,0.482338315665133,0.132214780713695,0.237903225806452
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330114307810975,0.307235895861116,0,0.75,0.330114307810975,0.698455472675042,0.773809523809524
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579115564350184,0.588328297295513,1,0.75,0.588328297295513,0.667599961464741,0.762096774193548
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299014435950342,0.260935476220117,0,0.75,0.299014435950342,0.733429244447135,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.721151157509441,0.69084783053183,0,0.25,0.721151157509441,0.284600975658788,0.237903225806452
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415404263821878,0.394306664942744,0,0.75,0.415404263821878,0.648063291067048,0.773809523809524
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.675500291969273,0.692034068684608,1,0.75,0.692034068684608,0.69853589155972,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381705897704731,0.392808128926675,1,0.75,0.392808128926675,0.574330355964626,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49476891059354,0.461245294062636,0,0.75,0.49476891059354,0.571452339072827,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.619894156074751,0.605700672735459,1,0.75,0.605700672735459,0.630291969843996,0.762096774193548
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606920542135332,0.540151139229151,1,0.25,0.540151139229151,0.362459719068596,0.226190476190476
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618679735630215,0.5578995446391,0,0.75,0.618679735630215,0.565724074610877,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506158375978597,0.481395333742477,0,0.75,0.506158375978597,0.59033146396682,0.773809523809524
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3059714962677,0.30120368501888,0,0.75,0.3059714962677,0.646139654806895,0.773809523809524
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631741738115029,0.628716418568224,1,0.75,0.628716418568224,0.666037806886241,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434176156601786,0.419352403122651,0,0.75,0.434176156601786,0.572027443436762,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526220832671309,0.509583720121969,1,0.25,0.509583720121969,0.474176441921962,0.226190476190476
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572337351195504,0.53723737416867,1,0.25,0.53723737416867,0.497535101681081,0.226190476190476
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513222757338408,0.441604740160339,1,0.25,0.441604740160339,0.273891954319228,0.226190476190476
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519928721695698,0.473991152317721,0,0.75,0.519928721695698,0.640775620554586,0.773809523809524
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.332520743243098,0.334801133204576,0,0.75,0.332520743243098,0.566769638053456,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618213995230329,0.574755536009331,1,0.75,0.574755536009331,0.516947842236319,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.414505686888106,0.500146118191632,1,0.75,0.500146118191632,0.844845682024662,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.552034630463524,0.607880620242288,1,0.75,0.607880620242288,0.854212090183662,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686796152018954,0.615756597398638,0,0.25,0.686796152018954,0.480071106220211,0.237903225806452
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.340762961562661,0.416834341887994,0,0.25,0.340762961562661,0.264867766035724,0.237903225806452
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529939747911355,0.492525893191808,0,0.75,0.529939747911355,0.575563829976696,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367094473982482,0.33854171356831,0,0.25,0.367094473982482,0.515844763232987,0.237903225806452
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509461213405277,0.502967487358037,1,0.75,0.502967487358037,0.536890364902159,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417100435088797,0.460767911172367,1,0.75,0.460767911172367,0.629511448283035,0.762096774193548
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.246841923388964,0.317283849216941,1,0.75,0.317283849216941,0.80300762794302,0.762096774193548
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.363930912230087,0.467510793194129,1,0.75,0.467510793194129,0.858566602777974,0.762096774193548
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396523989814935,0.313067770799667,0,0.75,0.396523989814935,0.840470938662017,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39168037978371,0.365373343144888,0,0.75,0.39168037978371,0.58941950768525,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453905327132337,0.344479152128811,1,0.25,0.344479152128811,0.12743859623374,0.226190476190476
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.701690132443317,0.698581182282424,0,0.25,0.701690132443317,0.277563658707255,0.237903225806452
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424550707126542,0.392886210279288,1,0.25,0.392886210279288,0.415985005497479,0.226190476190476
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655583725411325,0.658490540034203,1,0.75,0.658490540034203,0.61817654264844,0.762096774193548
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463306491359177,0.360199083925794,0,0.75,0.463306491359177,0.823787366393435,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521990617149609,0.470520353370479,0,0.75,0.521990617149609,0.568443359290109,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576053613205824,0.478180565482315,1,0.25,0.478180565482315,0.28509741199835,0.226190476190476
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.58624547421229,0.548783482455788,1,0.75,0.548783482455788,0.516004933901899,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42607370736665,0.445184904352864,0,0.75,0.42607370736665,0.546858788377519,0.773809523809524
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454349871274594,0.392749518509258,0,0.75,0.454349871274594,0.692394180542809,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416666038214635,0.308221334220329,0,0.75,0.416666038214635,0.864780185918716,0.773809523809524
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.450642745661014,0.555991071247485,1,0.75,0.555991071247485,0.861412962998998,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445008695169407,0.363644067261079,0,0.75,0.445008695169407,0.786316934120265,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588227018683357,0.432961237985602,0,0.75,0.588227018683357,0.825554168408537,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.377194812874134,0.363446832331671,0,0.25,0.377194812874134,0.482338372783617,0.237903225806452
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.162144974540621,0.161937639453584,0,0.75,0.162144974540621,0.745241122544642,0.773809523809524
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457152392722766,0.42189708560919,0,0.75,0.457152392722766,0.670233690974535,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494924942215298,0.46409227566938,0,0.75,0.494924942215298,0.553380946322029,0.773809523809524
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654547053230851,0.639937209339757,1,0.75,0.639937209339757,0.659671666580683,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.478084339502643,0.450478189783181,1,0.75,0.450478189783181,0.535822825533038,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.622532760194683,0.62425343532467,0,0.25,0.622532760194683,0.340160289334989,0.237903225806452
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.325612588642389,0.389657623608593,1,0.75,0.389657623608593,0.622806354562762,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701715848047662,0.634050692999147,0,0.75,0.701715848047662,0.518804022938196,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659707407096481,0.594420795793091,0,0.75,0.659707407096481,0.530744472107349,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369902338624296,0.293801677576594,0,0.75,0.369902338624296,0.840029906008717,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.721775272865213,0.606074818901958,0,0.75,0.721775272865213,0.794921173708337,0.773809523809524
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.570280002137055,0.667135766273407,1,0.75,0.667135766273407,0.909236542203605,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488642309238816,0.435211219619338,0,0.75,0.488642309238816,0.715951506162412,0.773809523809524
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50386542988642,0.486175123170824,1,0.75,0.486175123170824,0.625800846754448,0.762096774193548
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383755726818607,0.319006138810909,1,0.25,0.319006138810909,0.2908723065333,0.226190476190476
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539583314337404,0.440890871378679,0,0.75,0.539583314337404,0.741648975769094,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554544374960686,0.528013694997253,0,0.25,0.554544374960686,0.414890701453665,0.237903225806452
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412595907342406,0.438350211844936,1,0.75,0.438350211844936,0.490530451724976,0.762096774193548
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243854326417182,0.167684533257192,0,0.75,0.243854326417182,0.897319653692564,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.672115611290057,0.605163701496405,1,0.75,0.605163701496405,0.586325670017997,0.762096774193548
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345539550566075,0.324898809414358,0,0.75,0.345539550566075,0.609226215955561,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.694829692867307,0.695425018047953,1,0.75,0.695425018047953,0.749935277142421,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.569017943067951,0.580360082682976,1,0.75,0.580360082682976,0.653541632095514,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555141166702139,0.532144484101987,0,0.25,0.555141166702139,0.373317113160346,0.237903225806452
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529550035994718,0.519811851842899,1,0.75,0.519811851842899,0.550237734157848,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.818955523139971,0.842905857334437,1,0.75,0.842905857334437,0.860208540156609,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593272754225463,0.491352166442663,1,0.25,0.491352166442663,0.255414455684817,0.226190476190476
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559969589162426,0.578823621965275,1,0.75,0.578823621965275,0.654274633975501,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415380546125108,0.430205958269351,1,0.75,0.430205958269351,0.531297704611179,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526345636496174,0.517344478688916,1,0.75,0.517344478688916,0.575633661541963,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474067297126562,0.44920122318832,1,0.25,0.44920122318832,0.43365572821672,0.226190476190476
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.444788094868848,0.364333513488416,0,0.75,0.444788094868848,0.82222826358049,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353847272191196,0.246298680204969,0,0.75,0.353847272191196,0.852779981568011,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383770389369509,0.391307384539693,1,0.75,0.391307384539693,0.579537282324035,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646389721542266,0.644284455866948,1,0.75,0.644284455866948,0.689742606757493,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.638724993822872,0.689686543264812,1,0.75,0.689686543264812,0.863899923655797,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547109454057494,0.555465090039355,1,0.25,0.555465090039355,0.499815419409519,0.226190476190476
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519927440883355,0.490697107754609,1,0.25,0.490697107754609,0.4768628078948,0.226190476190476
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.723320615411402,0.608477553996854,0,0.75,0.723320615411402,0.695437680425772,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.842625921296041,0.806133245958327,1,0.75,0.806133245958327,0.759563757341728,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540892880599645,0.5581414918961,1,0.75,0.5581414918961,0.587429299201603,0.762096774193548
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368926891741989,0.328086094285462,1,0.25,0.328086094285462,0.304332237449333,0.226190476190476
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.621804718881918,0.653068551445789,0,0.25,0.621804718881918,0.175534967721642,0.237903225806452
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465914586909064,0.478918320232499,0,0.25,0.465914586909064,0.509218379713426,0.237903225806452
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427802122460192,0.287178573890508,0,0.75,0.427802122460192,0.905858192025141,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591519520599883,0.557656900925711,1,0.25,0.557656900925711,0.483405775841547,0.226190476190476
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.671922577013397,0.662674738427687,1,0.75,0.662674738427687,0.757365813314234,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.450120010239153,0.537394861998194,1,0.75,0.537394861998194,0.849678295067549,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519613883162555,0.42670289284156,0,0.75,0.519613883162555,0.762480048323839,0.773809523809524
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.856141399747582,0.873471385592021,1,0.75,0.873471385592021,0.882490658291564,0.762096774193548
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.646526085854026,0.417845457656628,0,0.75,0.646526085854026,0.947313559102371,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.402262133072625,0.289949784926401,0,0.75,0.402262133072625,0.903068317437765,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434083439722744,0.439095951943106,0,0.75,0.434083439722744,0.60996046947838,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59315938523021,0.534450634051348,1,0.25,0.534450634051348,0.482329830287552,0.226190476190476
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.378783515294035,0.402626919976668,1,0.75,0.402626919976668,0.515723670089669,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.643550851629249,0.677689113526643,0,0.25,0.643550851629249,0.179252462238064,0.237903225806452
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347549568914865,0.297857937226151,0,0.75,0.347549568914865,0.776367973536853,0.773809523809524
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684311457128723,0.662044490755583,1,0.75,0.662044490755583,0.659690142097949,0.762096774193548
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.39803481257608,0.428855687085214,1,0.75,0.428855687085214,0.687095636979093,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660171399762226,0.597848052478336,1,0.25,0.597848052478336,0.468990130174033,0.226190476190476
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.421298034280124,0.500099042055096,1,0.75,0.500099042055096,0.77778487298087,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509201680297524,0.470096884805534,1,0.25,0.470096884805534,0.44867876085922,0.226190476190476
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.386921284000117,0.516815077687923,1,0.75,0.516815077687923,0.899422341038143,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536692374578934,0.535700149783271,0,0.25,0.536692374578934,0.383483947299076,0.237903225806452
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529875990370395,0.513645512572266,0,0.75,0.529875990370395,0.531691685459788,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327222083199024,0.238208211865137,0,0.75,0.327222083199024,0.862976573153408,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.395136605413775,0.437858326538213,1,0.75,0.437858326538213,0.690173603420963,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.548630887672772,0.508083117779315,1,0.75,0.508083117779315,0.574321622179675,0.762096774193548
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.167225915881089,0.246358648656769,1,0.75,0.246358648656769,0.535134146771611,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.425945246319771,0.403690954296817,1,0.75,0.403690954296817,0.575973716708049,0.762096774193548
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397442484776488,0.344025647760238,0,0.75,0.397442484776488,0.693807173218121,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493849772133883,0.486392488562336,1,0.75,0.486392488562336,0.538692150216312,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414272521292171,0.331999605330416,0,0.75,0.414272521292171,0.780255174864103,0.773809523809524
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.483456118770054,0.498963716731862,1,0.75,0.498963716731862,0.682119580590701,0.762096774193548
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406540226988919,0.270854669573445,0,0.75,0.406540226988919,0.882490569313804,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595464615078358,0.53014022891606,0,0.75,0.595464615078358,0.55555309126166,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367556645897211,0.373292335467839,1,0.25,0.373292335467839,0.390977395543374,0.226190476190476
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.524182898087669,0.569506979155324,0,0.25,0.524182898087669,0.24872604781417,0.237903225806452
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.633206757488236,0.651185817422546,0,0.25,0.633206757488236,0.186828095871073,0.237903225806452
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733853308220096,0.616389275110661,0,0.75,0.733853308220096,0.68942892442299,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473426754571554,0.487211867802624,1,0.75,0.487211867802624,0.531511751595524,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433678002519084,0.429166340707081,0,0.75,0.433678002519084,0.563886935816238,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521562316516617,0.517411180280541,1,0.75,0.517411180280541,0.595361901267978,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544077818340462,0.422218238722789,0,0.75,0.544077818340462,0.778454538859581,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534452298708138,0.448398182786744,1,0.25,0.448398182786744,0.279829058974759,0.226190476190476
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.62110981903461,0.622560802146911,0,0.25,0.62110981903461,0.230069445079972,0.237903225806452
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263283784657916,0.154356600529896,1,0.25,0.154356600529896,0.0729500099106243,0.226190476190476
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.625758697761845,0.68234712180573,0,0.25,0.625758697761845,0.116607924025067,0.237903225806452
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.581142066412134,0.427285858467803,1,0.25,0.427285858467803,0.0710598678013056,0.226190476190476
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500290757824519,0.548418369854801,1,0.75,0.548418369854801,0.645975947072344,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699776645609996,0.654056629837056,1,0.75,0.654056629837056,0.611344564601848,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454123744806791,0.463427425734731,0,0.75,0.454123744806791,0.525965186921298,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469234188084058,0.404189330216537,0,0.75,0.469234188084058,0.62712513828543,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417167507600163,0.385089052764169,0,0.75,0.417167507600163,0.717479737120178,0.773809523809524
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247944748399034,0.201410518277564,0,0.75,0.247944748399034,0.806686297958973,0.773809523809524
