"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.550618405712179,0.64321437056314,1,0.9,0.64321437056314,0.928668333817539
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475928247911864,0.48206788586951,0,0.9,0.475928247911864,0.870673700816747
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603944924168424,0.556819220652287,0,0.9,0.603944924168424,0.871135044255797
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651534110788725,0.66147065831048,1,0.9,0.66147065831048,0.362106892844739
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.603074399387389,0.691364598771865,0,0.1,0.603074399387389,0.0186418956073686
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39841817522421,0.420631951864095,0,0.9,0.39841817522421,0.562212822577761
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471734923893477,0.498820880505186,0,0.9,0.471734923893477,0.758230553892911
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.528387470253498,0.497520574248881,0,0.9,0.528387470253498,0.872891488515288
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.402373862958393,0.487087975321536,0,0.1,0.402373862958393,0.096201811589513
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37719443404083,0.380537660350057,0,0.9,0.37719443404083,0.804611419594766
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363243607597395,0.414876598097577,0,0.9,0.363243607597395,0.655414427879444
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58127567480414,0.563192086697288,0,0.9,0.58127567480414,0.737287407231985
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529718044216724,0.510308954054629,1,0.1,0.510308954054629,0.354785157066045
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491833430458092,0.531463329251978,0,0.1,0.491833430458092,0.453344437635729
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.584778134836428,0.666592239130454,1,0.9,0.666592239130454,0.866459736134836
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.752925394244672,0.691355971601073,1,0.1,0.691355971601073,0.147310408560392
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.614919149316928,0.665339556260725,1,0.9,0.665339556260725,0.894713181907392
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499915822052562,0.486866476390303,0,0.9,0.499915822052562,0.73071917269538
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478835944571829,0.548763444081464,1,0.9,0.548763444081464,0.767907995793809
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.818350434609439,0.907331978104789,1,0.9,0.907331978104789,0.992593678986324
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354171500534517,0.371767728146032,0,0.9,0.354171500534517,0.663909241192028
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640530661719959,0.684241809740387,1,0.9,0.684241809740387,0.82942016714251
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.713047135925306,0.781819791237279,0,0.1,0.713047135925306,0.0290587966195748
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459163147291224,0.501547670725969,1,0.9,0.501547670725969,0.624851459771022
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368562220295638,0.315259499188633,0,0.9,0.368562220295638,0.974844737678938
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434387527391752,0.511585955597465,1,0.9,0.511585955597465,0.684103158464041
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415656345288916,0.412709492450787,0,0.9,0.415656345288916,0.937775590722652
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.610798491784586,0.626644920795827,1,0.9,0.626644920795827,0.701635776349125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64327331025975,0.622083019929017,0,0.9,0.64327331025975,0.733653076467466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452257643896984,0.474677916159434,0,0.9,0.452257643896984,0.726825727987745
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.641731824520885,0.593851956874522,0,0.9,0.641731824520885,0.95151672380719
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438994251476297,0.425218319968632,0,0.9,0.438994251476297,0.887437824061708
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660575430058375,0.637700492212622,0,0.9,0.660575430058375,0.432027104678851
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.590223581282644,0.572058209626406,0,0.9,0.590223581282644,0.870231193992358
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.60475979514079,0.697802590513041,1,0.9,0.697802590513041,0.986906505176225
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.507139657761655,0.499255286196469,0,0.9,0.507139657761655,0.918461162166162
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.472723439868218,0.613804378066429,1,0.9,0.613804378066429,0.990175215542308
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455039026178053,0.534517100526223,1,0.9,0.534517100526223,0.702835825318917
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443309928049627,0.499772440342479,1,0.9,0.499772440342479,0.620887826686841
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507099662288732,0.563955428425095,0,0.1,0.507099662288732,0.165954499589765
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.541652732772812,0.61222696918042,0,0.1,0.541652732772812,0.0799215792884641
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517871841600448,0.568790028312631,1,0.9,0.568790028312631,0.661693347042127
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.294806611425953,0.259095304516533,0,0.9,0.294806611425953,0.985854851515715
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.656812449214004,0.744329841698238,0,0.1,0.656812449214004,0.0249078989517129
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527689370911346,0.513858118548535,0,0.9,0.527689370911346,0.812407051073145
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466363392475536,0.455828959358645,0,0.9,0.466363392475536,0.769796705736953
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.737166399363132,0.789408367347607,1,0.9,0.789408367347607,0.910766176108657
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.38276789024297,0.375085174056774,0,0.9,0.38276789024297,0.937882011915867
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.277669979639518,0.4093500472281,1,0.9,0.4093500472281,0.928746766860046
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.801678891992113,0.818596657636523,0,0.1,0.801678891992113,0.231796347157797
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434993973689363,0.420173481835517,0,0.9,0.434993973689363,0.820859790571754
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502646666886571,0.569425060134438,1,0.9,0.569425060134438,0.737473300628916
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568697034853121,0.602369933720484,1,0.9,0.602369933720484,0.527966332374246
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562827392747821,0.651204035604995,1,0.9,0.651204035604995,0.91904245098553
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647052797625783,0.649595259162658,0,0.9,0.647052797625783,0.573137084720415
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.506898231208838,0.481829186073375,0,0.9,0.506898231208838,0.950151736070749
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511066360103491,0.566554846428062,1,0.9,0.566554846428062,0.781749018334507
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439151408943971,0.407608154308832,0,0.9,0.439151408943971,0.926104353413511
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.428755218963305,0.528517669690311,1,0.9,0.528517669690311,0.948385348256101
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664190717497425,0.598292515914943,1,0.1,0.598292515914943,0.113143825920459
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524207289640698,0.478458570045449,0,0.9,0.524207289640698,0.949946139713149
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.537101090013005,0.445458839267368,0,0.9,0.537101090013005,0.989700570708395
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323846552227886,0.36627031567284,0,0.9,0.323846552227886,0.597741968001562
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.458630022753123,0.568384049503478,1,0.9,0.568384049503478,0.957470559653312
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.551813729279023,0.669256398893328,1,0.9,0.669256398893328,0.985405878209977
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.532848962805768,0.712629250449499,1,0.9,0.712629250449499,0.995404038451375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.545281198465591,0.634307603513218,1,0.9,0.634307603513218,0.939510773991342
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.486920242200309,0.487599574618059,0,0.9,0.486920242200309,0.479581552395454
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564963837393264,0.583471052857415,0,0.9,0.564963837393264,0.644199411691515
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378032686606376,0.397775576376602,0,0.9,0.378032686606376,0.864064145852442
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.565442562564124,0.637497561163108,1,0.9,0.637497561163108,0.880627535488636
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589789455709413,0.610839391626563,1,0.9,0.610839391626563,0.632296209910896
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410837996420471,0.516204442998384,1,0.9,0.516204442998384,0.772874189301066
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313999599774614,0.332211727953301,0,0.9,0.313999599774614,0.945382250417197
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694417022378952,0.720575878917196,0,0.1,0.694417022378952,0.258813795441407
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438478759232043,0.474940555915124,0,0.9,0.438478759232043,0.615244163315071
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445445557020849,0.471298498679386,0,0.9,0.445445557020849,0.388514128786992
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435263007221553,0.498358530510774,1,0.9,0.498358530510774,0.602715811952648
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487143384906273,0.523911700962692,1,0.9,0.523911700962692,0.469994620613801
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43010126207316,0.468603898692689,1,0.1,0.468603898692689,0.572649142579065
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471060587623018,0.486659866252192,0,0.9,0.471060587623018,0.733068821402592
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422168070752707,0.406068742107756,0,0.9,0.422168070752707,0.892577201923923
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.632355379486181,0.738898949549718,1,0.9,0.738898949549718,0.979872987132609
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695694463842743,0.682568337423976,0,0.9,0.695694463842743,0.378899006933259
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506873955091115,0.477979855040317,0,0.9,0.506873955091115,0.944416472306229
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64394051802736,0.657407895423531,1,0.9,0.657407895423531,0.529779028237353
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363642338678684,0.457752317415437,1,0.9,0.457752317415437,0.819182409084158
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532280153369581,0.554054228503474,0,0.9,0.532280153369581,0.261967568035084
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.641881076117253,0.685511311091827,1,0.9,0.685511311091827,0.866475031028793
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511352045637621,0.511100898156179,0,0.9,0.511352045637621,0.689892599045716
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636598985387715,0.677916604078353,1,0.9,0.677916604078353,0.574388836443408
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365225777669373,0.309313878519381,0,0.9,0.365225777669373,0.974856084281255
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439413962859828,0.521187109388452,1,0.9,0.521187109388452,0.804467268199759
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564850006531629,0.560896001754634,0,0.9,0.564850006531629,0.85601854288067
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626631198956649,0.627774776896619,0,0.9,0.626631198956649,0.328865885270027
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548976156327636,0.47546912016217,0,0.9,0.548976156327636,0.9696896268221
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.517147407470705,0.455919431541773,0,0.9,0.517147407470705,0.967154232839967
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274422471705667,0.327195678282998,0,0.9,0.274422471705667,0.796080166256659
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.521213882745719,0.585743719840863,1,0.9,0.585743719840863,0.848249393747033
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512920013977026,0.531461809559425,0,0.9,0.512920013977026,0.641331687634215
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.55662900961207,0.570507495510714,0,0.9,0.55662900961207,0.685788162676816
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373953120489086,0.383813485637047,0,0.9,0.373953120489086,0.917427930451014
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484776228542159,0.568195424967782,1,0.9,0.568195424967782,0.756717910873182
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451262507408318,0.521921094710515,1,0.9,0.521921094710515,0.636329334281362
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485911765138514,0.53039902502475,1,0.9,0.53039902502475,0.552297455720059
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419132444696938,0.416793333235296,0,0.9,0.419132444696938,0.762425439338049
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420902434848586,0.505282601731869,1,0.9,0.505282601731869,0.785811005423766
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23124059652622,0.244599862138184,0,0.9,0.23124059652622,0.92733386844719
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.290411856340981,0.287132211373648,0,0.9,0.290411856340981,0.959681588182093
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364131948542421,0.309932597239373,0,0.9,0.364131948542421,0.958166467559502
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396212726343157,0.414994379750367,0,0.9,0.396212726343157,0.88451104918246
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.686060736054221,0.782388279296826,1,0.9,0.782388279296826,0.972205209125103
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619563153785379,0.584761191212766,0,0.9,0.619563153785379,0.619583020941797
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425270717774861,0.473454850421005,1,0.9,0.473454850421005,0.542834664257694
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517581924208858,0.562258344888499,1,0.9,0.562258344888499,0.607887118990644
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.622608375886619,0.732624984653883,1,0.9,0.732624984653883,0.949695482644691
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431840449523117,0.471162429521263,0,0.9,0.431840449523117,0.648530827044381
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.681454169341224,0.668725282585682,0,0.9,0.681454169341224,0.695006941500425
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.764099580791652,0.757767134334079,1,0.9,0.757767134334079,0.671295236909383
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.353925578440569,0.285623944937035,0,0.9,0.353925578440569,0.997447207977074
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280298914465212,0.383330368960788,1,0.9,0.383330368960788,0.65214578031201
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554276754567506,0.61026234563625,1,0.9,0.61026234563625,0.739472540505029
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574108148209679,0.599950379492718,1,0.9,0.599950379492718,0.620850705049077
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.430601222989472,0.356406914472039,0,0.9,0.430601222989472,0.992140425734231
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50776739861272,0.522875576907337,0,0.9,0.50776739861272,0.604972141740283
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.59743791216019,0.742687661486149,1,0.9,0.742687661486149,0.995524540958679
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523279953868648,0.564484265953611,1,0.9,0.564484265953611,0.719777314980547
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.588413571670326,0.665846981400201,1,0.9,0.665846981400201,0.921642825863001
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.338114370321412,0.322228639324911,0,0.9,0.338114370321412,0.968827654322153
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374497930101938,0.421367619102186,0,0.9,0.374497930101938,0.533078744105494
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338137851456005,0.404562637943041,1,0.9,0.404562637943041,0.357773615011262
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40953616401551,0.382648815361257,0,0.9,0.40953616401551,0.943123772888735
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606570747337352,0.631639634470351,1,0.9,0.631639634470351,0.473270426581603
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420810031250049,0.418545282066283,0,0.9,0.420810031250049,0.864915299782714
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281855260772503,0.317220974920751,0,0.9,0.281855260772503,0.774831306244038
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.467869080795368,0.441200483438029,0,0.9,0.467869080795368,0.96861784729196
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520440981203405,0.49885675055785,0,0.9,0.520440981203405,0.884770528747016
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595434561103773,0.54636212472986,0,0.9,0.595434561103773,0.853516317048221
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.459189167342535,0.584188796170985,1,0.9,0.584188796170985,0.968394363567149
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.456295878610532,0.473368778278079,0,0.9,0.456295878610532,0.813968582663267
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4443687920785,0.472636302048047,1,0.1,0.472636302048047,0.205048930465754
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455641461239788,0.544138685650592,1,0.9,0.544138685650592,0.795816010146238
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20775859811977,0.322510318762197,1,0.9,0.322510318762197,0.784154337143538
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.646396220668038,0.612390516646963,0,0.9,0.646396220668038,0.842628549629414
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696850400270628,0.692720560842304,0,0.9,0.696850400270628,0.262272154737632
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.454479537057008,0.409612205401571,0,0.9,0.454479537057008,0.983742269949018
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.57014118854903,0.611471930925655,1,0.9,0.611471930925655,0.683004199597276
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501457906563262,0.518180910829881,0,0.9,0.501457906563262,0.693468167543329
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532013705158759,0.534302367432468,0,0.9,0.532013705158759,0.899827878292721
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515448192554629,0.535194295727679,0,0.9,0.515448192554629,0.386653898736465
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447425703421515,0.455255741435459,0,0.9,0.447425703421515,0.743033024766577
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562716409434477,0.605010102812504,1,0.9,0.605010102812504,0.736493489451285
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439340755113909,0.43449295495629,0,0.9,0.439340755113909,0.89926779279188
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344179770453578,0.426549712453933,1,0.9,0.426549712453933,0.705781463677072
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.393453160401781,0.498977919711455,1,0.9,0.498977919711455,0.869117531374571
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509254494513535,0.52784561240144,0,0.9,0.509254494513535,0.491654930808273
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402775670129082,0.460034160770895,1,0.9,0.460034160770895,0.289717068316178
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266312577181391,0.373506796003048,1,0.9,0.373506796003048,0.77469833848768
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51865195957512,0.543458439476538,0,0.9,0.51865195957512,0.470752744445071
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454572911341065,0.458486201669933,0,0.9,0.454572911341065,0.856733065012568
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546639360056404,0.571155696358871,0,0.9,0.546639360056404,0.512132263665853
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685970362419535,0.700395654902952,1,0.9,0.700395654902952,0.663041802693298
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.357073907887498,0.442881555615281,0,0.1,0.357073907887498,0.226411632657607
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.187879273192051,0.242828032620376,0,0.9,0.187879273192051,0.57028711334896
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.433718160034658,0.512667427518142,1,0.9,0.512667427518142,0.868201564074366
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452129075532514,0.47208445078399,0,0.9,0.452129075532514,0.570032250240783
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284573804001396,0.328509066834271,0,0.9,0.284573804001396,0.841865708333691
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61931848976351,0.653102445116918,1,0.9,0.653102445116918,0.644343775658635
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.677921938870626,0.638723565763725,0,0.9,0.677921938870626,0.779074518951605
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410254357990841,0.466636212351333,1,0.9,0.466636212351333,0.379063611205937
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581769148828201,0.595602669115249,1,0.1,0.595602669115249,0.284371249215114
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39741493977524,0.43718532862551,0,0.9,0.39741493977524,0.693705912786047
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.830604467012747,0.89692903193502,1,0.9,0.89692903193502,0.98819334284688
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434446180556624,0.517588863136466,1,0.9,0.517588863136466,0.763814565657612
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.571661497160632,0.659043230502881,0,0.1,0.571661497160632,0.0641544101204106
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.822484363883093,0.856132964003606,1,0.9,0.856132964003606,0.957150850832854
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401615495480887,0.455846365543758,1,0.9,0.455846365543758,0.590333060888126
