"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514851806450541,0.52996177382175,1,0.5,0.52996177382175,0.510273834549817
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.684884157509361,0.660159292406787,1,0.5,0.660159292406787,0.485250681921737
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532789786734392,0.451330000054159,0,0.5,0.532789786734392,0.487454905096862
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495999900755604,0.480213127402534,0,0.5,0.495999900755604,0.485119507462906
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403912579245033,0.361753096723883,1,0.5,0.361753096723883,0.531471435580946
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.62159323250674,0.608988899834266,0,0.5,0.62159323250674,0.504987933043155
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267489623582763,0.252753470759996,0,0.5,0.267489623582763,0.450543651368289
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552007477536788,0.510163304798577,0,0.5,0.552007477536788,0.491600664367134
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.535571217005694,0.507834674571197,0,0.5,0.535571217005694,0.4866452229693
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447400140234162,0.467220296322977,1,0.5,0.467220296322977,0.524849845959015
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477569095625788,0.434791875676099,1,0.5,0.434791875676099,0.517673096081894
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.636432446961188,0.644491019526732,0,0.5,0.636432446961188,0.507031210526432
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542900503576376,0.475736918434198,0,0.5,0.542900503576376,0.493142633581067
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37690994629563,0.355173063301722,1,0.5,0.355173063301722,0.534999757084517
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245955567639821,0.278501681888832,0,0.5,0.245955567639821,0.446983792438781
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689492688390945,0.659835111453125,0,0.5,0.689492688390945,0.517320977923312
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590674696593282,0.542049476027664,0,0.5,0.590674696593282,0.499187287007224
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.298606610339023,0.315833232688748,0,0.5,0.298606610339023,0.456461833323651
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453863886887655,0.455637084203592,0,0.5,0.453863886887655,0.477985570099586
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.742837132485738,0.665204089108616,1,0.5,0.665204089108616,0.477664537764309
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.590661238401007,0.553135786692644,1,0.5,0.553135786692644,0.501541579920609
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566049290046259,0.485127152264409,1,0.5,0.485127152264409,0.50544067836514
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.648704261110932,0.645255439410606,1,0.5,0.645255439410606,0.4933550933685
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.525378881309639,0.57687414642692,0,0.5,0.525378881309639,0.489741187045671
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60253112667281,0.608017224916151,0,0.5,0.60253112667281,0.503193367423313
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440972912428404,0.498975547866805,0,0.5,0.440972912428404,0.475926814677995
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259288986797439,0.30437145704479,0,0.5,0.259288986797439,0.446723680197698
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.460354384877544,0.511001171951721,0,0.5,0.460354384877544,0.477159263447488
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570944999790403,0.3987761169403,1,0.5,0.3987761169403,0.504889467730867
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307501330809852,0.249542790748163,1,0.5,0.249542790748163,0.545205607288012
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335036231428884,0.311089176794175,0,0.5,0.335036231428884,0.461022731566027
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519845953751982,0.524161953032598,0,0.5,0.519845953751982,0.488374624328753
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.796331735580279,0.716497374688926,0,0.5,0.796331735580279,0.534152798837732
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.415534086939497,0.420142554585534,1,0.5,0.420142554585534,0.531401131786002
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66547231745823,0.619087512991455,0,0.5,0.66547231745823,0.512863166783935
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.788177786066788,0.77092480441938,0,0.5,0.788177786066788,0.533569698915136
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485766990946984,0.456432003196473,1,0.5,0.456432003196473,0.519050691786435
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.735858418030511,0.648225538208173,0,0.5,0.735858418030511,0.520467828585664
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.58165479893952,0.60706214952724,0,0.5,0.58165479893952,0.499635160709726
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.342060469095015,0.280086030687981,1,0.5,0.280086030687981,0.539408355440515
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422713891496624,0.397071051282476,0,0.5,0.422713891496624,0.473446219706273
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.540266921695435,0.613858329024173,0,0.5,0.540266921695435,0.49320344519989
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475071270460554,0.409808613890044,1,0.5,0.409808613890044,0.52278114548422
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.511326266005695,0.513791240990147,0,0.5,0.511326266005695,0.483928307167726
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.642556218634311,0.720517043130779,0,0.5,0.642556218634311,0.50774724787485
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581740958818869,0.562439406967259,1,0.5,0.562439406967259,0.499658288819465
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246871905117874,0.240548313574922,1,0.5,0.240548313574922,0.557553240103308
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683757271993283,0.639132167021925,0,0.5,0.683757271993283,0.515444913739087
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444690791451102,0.355602052443531,0,0.5,0.444690791451102,0.476145141205001
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.34270586096148,0.264588430218003,0,0.5,0.34270586096148,0.459242165272134
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628070498684087,0.563728700710306,1,0.5,0.563728700710306,0.492549408423958
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.37226791011343,0.465441885176839,0,0.5,0.37226791011343,0.468025110423907
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405806884952689,0.332348478501854,0,0.5,0.405806884952689,0.468861056400872
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499292275753541,0.469698765660081,1,0.5,0.469698765660081,0.516438306691827
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.522883006457134,0.438032262103431,1,0.5,0.438032262103431,0.510071074157743
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481231901558486,0.410795519668143,0,0.5,0.481231901558486,0.483130809623545
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240809564341923,0.26694501712284,1,0.5,0.26694501712284,0.554418272924911
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.76917128663083,0.733503327769632,1,0.5,0.733503327769632,0.474419090969943
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560931005924663,0.495238716359324,0,0.5,0.560931005924663,0.492425766866537
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703563532609402,0.660675356156315,0,0.5,0.703563532609402,0.518500307489201
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448152298309373,0.411896662896873,0,0.5,0.448152298309373,0.476480256611904
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.487572408456228,0.54798338213929,0,0.5,0.487572408456228,0.485288049733905
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53031320982877,0.50783385616081,0,0.5,0.53031320982877,0.491597061917582
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652670345659791,0.55440315313112,0,0.5,0.652670345659791,0.506786482833431
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.57965976374472,0.585738922884256,0,0.5,0.57965976374472,0.492613781167034
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424745094405168,0.345300018476399,0,0.5,0.424745094405168,0.472875496984119
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461288609028562,0.452237063737334,1,0.5,0.452237063737334,0.520238543997389
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316865831391468,0.385174913714422,1,0.5,0.385174913714422,0.543819651233428
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.553749797653483,0.521620283544229,1,0.5,0.521620283544229,0.510959703029689
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.600067252706332,0.598620673374618,0,0.5,0.600067252706332,0.496861567623869
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.469570752998784,0.509120963777178,1,0.5,0.509120963777178,0.51879280967018
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.442081636958326,0.444998340744374,0,0.5,0.442081636958326,0.474623495676273
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279303438050977,0.306554204158159,0,0.5,0.279303438050977,0.449103536033789
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73611905042638,0.696673848862268,1,0.5,0.696673848862268,0.480773681406944
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.756993801068174,0.733978454917777,1,0.5,0.733978454917777,0.471725354397734
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.580339480498286,0.539593045068897,0,0.5,0.580339480498286,0.496489113254902
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567643765394808,0.543560731450348,1,0.5,0.543560731450348,0.506105877888382
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.399551057069932,0.436928145349285,1,0.5,0.436928145349285,0.533289122863066
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543776922688758,0.499089704723317,0,0.5,0.543776922688758,0.493773424510656
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.597060822437599,0.637662928047358,1,0.5,0.637662928047358,0.500413131301366
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.692778718926712,0.628976296919136,1,0.5,0.628976296919136,0.486150064998618
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.281792344678639,0.402426354131066,1,0.5,0.402426354131066,0.552449670034017
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523036029490441,0.512986988038519,1,0.5,0.512986988038519,0.510120945259272
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.62722828330138,0.632750363695191,0,0.5,0.62722828330138,0.503244148690427
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367079422095726,0.314545330125295,0,0.5,0.367079422095726,0.464816485940281
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431500271982946,0.371513713576322,0,0.5,0.431500271982946,0.474826436040305
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437929023886299,0.363563116040573,0,0.5,0.437929023886299,0.472046099587115
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391012292293339,0.364035901459695,1,0.5,0.364035901459695,0.532202642969516
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447522046833123,0.473412430433744,0,0.5,0.447522046833123,0.474873734457518
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457336369747291,0.403802951366602,1,0.5,0.403802951366602,0.520637916923872
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.568655856726696,0.573536827398514,0,0.5,0.568655856726696,0.495486042318157
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673255779932378,0.635116788377022,0,0.5,0.673255779932378,0.514389454785414
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642578680089666,0.607548214581521,0,0.5,0.642578680089666,0.507689245185859
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.562057691908792,0.497371186569412,1,0.5,0.497371186569412,0.509545697581886
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409637644067009,0.349895578682869,0,0.5,0.409637644067009,0.466674413989855
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629328142679722,0.558134827626711,1,0.5,0.558134827626711,0.494577956427667
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354398853940075,0.260150926314168,1,0.5,0.260150926314168,0.541007655094051
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508974147383675,0.414031976084195,0,0.5,0.508974147383675,0.485920398445321
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.491423585198258,0.389208330356066,1,0.5,0.389208330356066,0.514780595779649
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.407401359537458,0.45041142720438,0,0.5,0.407401359537458,0.469674858906582
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.262067754127218,0.294357288127444,0,0.5,0.262067754127218,0.448584359301162
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36654598299965,0.33916810101908,0,0.5,0.36654598299965,0.461820397090959
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.393949994993215,0.441093405827111,0,0.5,0.393949994993215,0.468950092345783
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412791270272144,0.490430134524695,1,0.5,0.490430134524695,0.523287528182065
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421653909096115,0.429690531730844,0,0.5,0.421653909096115,0.476005789515519
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.423482418079017,0.49159458744124,1,0.5,0.49159458744124,0.526380932882853
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388587579129156,0.383487280028923,1,0.5,0.383487280028923,0.532297799166866
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563457504486318,0.499510025366947,1,0.5,0.499510025366947,0.505004622243881
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.466408926312059,0.494464161285481,1,0.5,0.494464161285481,0.521209742468884
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.594450529772883,0.611774603885758,1,0.5,0.611774603885758,0.500046852814321
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.78138445194896,0.687537023971355,1,0.5,0.687537023971355,0.470195147513886
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562161434883365,0.487404845936658,1,0.5,0.487404845936658,0.507743762864175
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628282975290554,0.564045028785858,1,0.5,0.564045028785858,0.494253512321828
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539973371967724,0.493803795197574,1,0.5,0.493803795197574,0.507987183736175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545077021209075,0.526237813495682,0,0.5,0.545077021209075,0.493836807037442
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439850445897455,0.389020248273272,1,0.5,0.389020248273272,0.527020376059683
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622843891104566,0.539665746385174,1,0.5,0.539665746385174,0.498210145828571
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.663760336909007,0.6387770975361,0,0.5,0.663760336909007,0.508656138364602
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369910212501781,0.374817060121399,1,0.5,0.374817060121399,0.531018501785641
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451719202585879,0.457891406382016,1,0.5,0.457891406382016,0.520753388733387
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432503882900049,0.409039936953148,0,0.5,0.432503882900049,0.476158105104967
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372009737802186,0.346435764876264,0,0.5,0.372009737802186,0.465208205571999
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.756908586651208,0.740379815121383,1,0.5,0.740379815121383,0.473994393172108
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.5155661130891,0.557981241644985,0,0.5,0.5155661130891,0.4887174671958
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3702826176466,0.359637578331612,0,0.5,0.3702826176466,0.467362302886395
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415450194420595,0.440264378406719,1,0.5,0.440264378406719,0.528114624321381
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.389791183232674,0.466671159503087,1,0.5,0.466671159503087,0.53060889490673
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654161486298129,0.619845434352449,1,0.5,0.619845434352449,0.492755702518371
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509415429488997,0.483206672519669,0,0.5,0.509415429488997,0.489068729349103
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.38501743984211,0.453880504731494,1,0.5,0.453880504731494,0.533957872674638
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632016932431678,0.561145943412944,1,0.5,0.561145943412944,0.493868543633286
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620834686894764,0.597096841267522,0,0.5,0.620834686894764,0.510224414449066
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.518063361614286,0.572005776903247,0,0.5,0.518063361614286,0.490375387778926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.705837637205154,0.785954320935477,0,0.5,0.705837637205154,0.517195904266412
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368142201636784,0.350720085140269,1,0.5,0.350720085140269,0.538529346262437
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.610968035691637,0.646850357914178,0,0.5,0.610968035691637,0.505754037892997
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.693488818709146,0.716558636334551,1,0.5,0.716558636334551,0.485165797851393
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.515059361549746,0.627183322008229,1,0.5,0.627183322008229,0.51042154781269
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657703424365719,0.622962125784727,0,0.5,0.657703424365719,0.510715929514765
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.279955153138567,0.420564967841569,0,0.5,0.279955153138567,0.452371677367176
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488620575143079,0.447742538214773,1,0.5,0.447742538214773,0.514850681874932
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71622511615076,0.621227838060881,1,0.5,0.621227838060881,0.482854467787007
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636085262981516,0.581575030906773,0,0.5,0.636085262981516,0.506755340586895
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.738127407768628,0.696465777828349,0,0.5,0.738127407768628,0.520631934721896
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.699663181240914,0.690672067743731,0,0.5,0.699663181240914,0.51571002969903
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.328293225763068,0.360715869069072,0,0.5,0.328293225763068,0.457135973656711
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349944066620293,0.436146788201766,0,0.5,0.349944066620293,0.465526766941287
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.514846152902339,0.58531278344009,1,0.5,0.58531278344009,0.5097131481117
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.518836529511654,0.555200537821477,1,0.5,0.555200537821477,0.511571442028704
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303242581048574,0.242561783511861,0,0.5,0.303242581048574,0.455825532994087
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631226779828464,0.552990810030807,1,0.5,0.552990810030807,0.494396675506047
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614928128816442,0.620165528592408,0,0.5,0.614928128816442,0.504858672596314
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175983824289618,0.278249727682263,1,0.5,0.278249727682263,0.56492993128165
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.575179869333178,0.542758687204548,1,0.5,0.542758687204548,0.506288268978156
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.356795255715393,0.408318526835214,0,0.5,0.356795255715393,0.4611550192975
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.788127299388037,0.807161367662445,0,0.5,0.788127299388037,0.53277189432205
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395229285943506,0.381515439217646,0,0.5,0.395229285943506,0.468542086178846
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497013621397307,0.566904209473415,0,0.5,0.497013621397307,0.489172925536056
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.365717420530012,0.420552370373783,0,0.5,0.365717420530012,0.465792853490373
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558547116458594,0.559344116007444,0,0.5,0.558547116458594,0.495410383264792
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522973028154811,0.457069385477235,1,0.5,0.457069385477235,0.508965103905787
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551458356598061,0.497388619564466,0,0.5,0.551458356598061,0.494897604535269
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.457476351525749,0.500730232434501,1,0.5,0.500730232434501,0.520934298060554
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42770205294045,0.424594692605222,1,0.5,0.424594692605222,0.526280782165298
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.674499262960483,0.690557781803061,0,0.5,0.674499262960483,0.514832328145175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537838458957714,0.539595246686968,0,0.5,0.537838458957714,0.491865335930673
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.666625483095207,0.668318073512454,1,0.5,0.668318073512454,0.490694434546796
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32712084174423,0.352849802771022,1,0.5,0.352849802771022,0.540093794333892
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521002327624241,0.444881920968335,1,0.5,0.444881920968335,0.513490492314421
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.343301659318641,0.419338932164801,0,0.5,0.343301659318641,0.459060639126709
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.58962973327998,0.608046998700206,1,0.5,0.608046998700206,0.50045992411182
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775722565455605,0.688760210029795,1,0.5,0.688760210029795,0.470483597423523
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295718391325291,0.238193836420713,1,0.5,0.238193836420713,0.545471771883314
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728887830661215,0.635547386712241,1,0.5,0.635547386712241,0.479726120350549
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736355129514836,0.610130684578113,1,0.5,0.610130684578113,0.476386721515792
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504747543046644,0.44851172203965,1,0.5,0.44851172203965,0.512363625464194
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.677193307128533,0.650563234365306,0,0.5,0.677193307128533,0.512162897015652
