"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520334144092771,0.492318945238486,1,0.4,0.492318945238486,0.42662896855626,0.333333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40867161257234,0.37105150129939,0,0.6,0.40867161257234,0.626110436411876,0.666666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629121523665974,0.556211734275636,0,0.6,0.629121523665974,0.5610796984574,0.666666666666667
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369651646495215,0.358058516911929,1,0.4,0.358058516911929,0.401572993155348,0.333333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562818870461127,0.610676447478808,1,0.6,0.610676447478808,0.576111611868141,0.56015037593985
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426895713865436,0.366455004974214,0,0.6,0.426895713865436,0.639324398269252,0.666666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.620653188108318,0.663088471820972,1,0.6,0.663088471820972,0.633375314904231,0.56015037593985
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532712096296393,0.489618418495369,0,0.6,0.532712096296393,0.558209532020386,0.666666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579151252871319,0.495468820944204,0,0.6,0.579151252871319,0.602112603109862,0.666666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.495244490251628,0.431378237815163,1,0.4,0.431378237815163,0.381080012376832,0.333333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.57863721622128,0.540977550479061,0,0.4,0.57863721622128,0.516701554646228,0.43984962406015
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.417351901188072,0.499740307080849,1,0.6,0.499740307080849,0.609473660916982,0.56015037593985
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628913341235196,0.569208103282332,1,0.4,0.569208103282332,0.449979582851665,0.333333333333333
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236354339045215,0.258111142264445,1,0.4,0.258111142264445,0.395961519495074,0.333333333333333
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236777551738299,0.271141733054621,0,0.4,0.236777551738299,0.574944947422621,0.43984962406015
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409962133286146,0.388685932067378,1,0.6,0.388685932067378,0.436795000666055,0.56015037593985
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470172524185704,0.411387119474014,1,0.4,0.411387119474014,0.373198022775005,0.333333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.547137505123573,0.560186172758159,0,0.4,0.547137505123573,0.442516523410825,0.43984962406015
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.565175428294216,0.499959800198386,0,0.6,0.565175428294216,0.653337967331167,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584761838966302,0.491455597435076,1,0.4,0.491455597435076,0.371339421285264,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378271701828332,0.356404380563134,0,0.6,0.378271701828332,0.607863253436498,0.666666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540798349600634,0.505348698533097,0,0.6,0.540798349600634,0.566296582236289,0.666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.586080314440804,0.597248941591531,1,0.6,0.597248941591531,0.571653097836939,0.56015037593985
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615260169815859,0.550980426277765,0,0.6,0.615260169815859,0.589179278250958,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495512934418,0.459063515509419,1,0.4,0.459063515509419,0.429907519816909,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530695899006028,0.49264067014281,1,0.4,0.49264067014281,0.424295725984538,0.333333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.459833035415296,0.549974144892145,0,0.4,0.459833035415296,0.39325458281993,0.43984962406015
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.557649534225302,0.610587880599459,0,0.4,0.557649534225302,0.395834607479802,0.43984962406015
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.344113141344164,0.294487370121279,1,0.4,0.294487370121279,0.325465153804631,0.333333333333333
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229947925118013,0.297552900968136,0,0.4,0.229947925118013,0.547701485565588,0.43984962406015
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602892246322895,0.482392621044629,0,0.6,0.602892246322895,0.658063185348546,0.666666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530741503207207,0.450184207625748,0,0.6,0.530741503207207,0.622256472357845,0.666666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421286197596495,0.397629867793029,0,0.6,0.421286197596495,0.618753890198118,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303777062755309,0.272521110335818,0,0.6,0.303777062755309,0.661829113531285,0.666666666666667
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28929279822175,0.349482105861338,1,0.6,0.349482105861338,0.438154389302743,0.56015037593985
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402716373595752,0.398248782630534,1,0.4,0.398248782630534,0.405602028866244,0.333333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551348366235569,0.573515798216611,1,0.6,0.573515798216611,0.492065710931149,0.56015037593985
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.609855552912003,0.630503467040891,1,0.6,0.630503467040891,0.593925837466131,0.56015037593985
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.522861693676111,0.546345189399086,0,0.4,0.522861693676111,0.428667237981911,0.43984962406015
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.323243650555361,0.249814037498147,0,0.6,0.323243650555361,0.757661901214516,0.666666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.677291437126143,0.611039922531589,0,0.6,0.677291437126143,0.543950742962062,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461702668845524,0.476687500366012,0,0.4,0.461702668845524,0.505090520326286,0.43984962406015
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.5520377789541,0.555733075113199,0,0.4,0.5520377789541,0.426224163948943,0.43984962406015
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396401600486715,0.36947882853522,1,0.4,0.36947882853522,0.375490393957246,0.333333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523428648005469,0.507411603591111,0,0.4,0.523428648005469,0.529690402058192,0.43984962406015
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.614169815897573,0.678652913199135,1,0.6,0.678652913199135,0.63463324539711,0.56015037593985
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544338616995967,0.539325181525125,1,0.6,0.539325181525125,0.48232505386673,0.56015037593985
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.597656344792618,0.663850363408374,1,0.6,0.663850363408374,0.653358957748057,0.56015037593985
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.582699682689112,0.444820133584921,0,0.6,0.582699682689112,0.736691136337018,0.666666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.613438906856545,0.701161921154875,1,0.6,0.701161921154875,0.670933959058956,0.56015037593985
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.299948685675707,0.19908643217772,0,0.6,0.299948685675707,0.785018049900552,0.666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.412464909348773,0.47155108044937,1,0.6,0.47155108044937,0.55106263953832,0.56015037593985
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.423734204395563,0.486831915339938,0,0.4,0.423734204395563,0.453661761322942,0.43984962406015
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4071764871268,0.413200547616177,0,0.6,0.4071764871268,0.602506031225696,0.666666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716718380951377,0.644852887165683,0,0.6,0.716718380951377,0.544295884154122,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404013470567113,0.427107144542429,1,0.6,0.427107144542429,0.472218510578495,0.56015037593985
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49624357690859,0.475597266459989,1,0.6,0.475597266459989,0.466559430090317,0.56015037593985
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562463501491993,0.550660523333105,1,0.6,0.550660523333105,0.48704972701293,0.56015037593985
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.506417214128791,0.540919251033288,1,0.6,0.540919251033288,0.580049974673701,0.56015037593985
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664011701634946,0.617693692580917,1,0.6,0.617693692580917,0.503270815262489,0.56015037593985
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235757267088909,0.152817018621141,0,0.6,0.235757267088909,0.770704269577056,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.663204062815188,0.637467428932077,1,0.6,0.637467428932077,0.520819703317973,0.56015037593985
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566192929898134,0.52240917751513,0,0.6,0.566192929898134,0.566647334387089,0.666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.801972729664649,0.772849725152032,1,0.6,0.772849725152032,0.590842912231532,0.56015037593985
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415096080505904,0.395405245017167,1,0.4,0.395405245017167,0.355849143743409,0.333333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509094890251276,0.482430616329185,0,0.6,0.509094890251276,0.571656929237905,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.624370733598784,0.518808921808155,1,0.4,0.518808921808155,0.32674140967126,0.333333333333333
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23791162785302,0.188466702402623,0,0.6,0.23791162785302,0.726807746023556,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.406489428561947,0.321506435514888,0,0.6,0.406489428561947,0.72380432611182,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454617941497406,0.471468942967181,0,0.4,0.454617941497406,0.549700622489508,0.43984962406015
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.339119845552321,0.19891907149505,0,0.6,0.339119845552321,0.804185785802399,0.666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.62371693900649,0.653269776885879,0,0.4,0.62371693900649,0.399126115930168,0.43984962406015
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414009656612148,0.39072108902677,0,0.6,0.414009656612148,0.626262419870618,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402389047225408,0.409738201860826,1,0.6,0.409738201860826,0.435999698073425,0.56015037593985
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.574315979536028,0.618592525782409,0,0.4,0.574315979536028,0.4152328499103,0.43984962406015
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466487355124713,0.480064529247804,1,0.6,0.480064529247804,0.476162741871138,0.56015037593985
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551527581181603,0.537630453873425,0,0.4,0.551527581181603,0.499047655635126,0.43984962406015
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274640859855517,0.23160692719227,0,0.6,0.274640859855517,0.651444385762414,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.447185195826002,0.374848052823524,1,0.4,0.374848052823524,0.32129507432428,0.333333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655464287158371,0.632468818338342,0,0.4,0.655464287158371,0.456570606226519,0.43984962406015
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.358729715719445,0.356137527070095,1,0.4,0.356137527070095,0.40796728498208,0.333333333333333
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.193389206951058,0.241595775602758,1,0.4,0.241595775602758,0.400304124911762,0.56015037593985
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.504459177429512,0.471965860899118,1,0.4,0.471965860899118,0.376367515558365,0.333333333333333
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.228710395475864,0.226324084393711,0,0.6,0.228710395475864,0.651154146343266,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.358784221546247,0.262182295141282,0,0.6,0.358784221546247,0.770305886067919,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.601306167281815,0.471935911778157,1,0.4,0.471935911778157,0.31452860101881,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324667072977469,0.244242017091909,1,0.4,0.244242017091909,0.276602056763028,0.333333333333333
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298284704479229,0.325205693806519,1,0.4,0.325205693806519,0.399899203705673,0.333333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487312714641501,0.415157957183782,0,0.6,0.487312714641501,0.655752964845851,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524067993424764,0.531079311832813,0,0.4,0.524067993424764,0.502117862998961,0.43984962406015
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472588917088887,0.449869404638558,1,0.6,0.449869404638558,0.447592014587524,0.56015037593985
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508270384071935,0.465635015581094,0,0.6,0.508270384071935,0.595329523102264,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.472142402908912,0.365294329371198,0,0.6,0.472142402908912,0.704028052677534,0.666666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643958330045526,0.559169238054863,1,0.4,0.559169238054863,0.411160385061317,0.333333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.663383991383686,0.651796397634368,0,0.4,0.663383991383686,0.43315576442315,0.43984962406015
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615658699192417,0.618339728971582,0,0.4,0.615658699192417,0.478916178138192,0.43984962406015
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372514359311114,0.378654753169671,1,0.4,0.378654753169671,0.401260133158461,0.333333333333333
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224720171271448,0.113859556170879,0,0.6,0.224720171271448,0.788405470937453,0.666666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454389361142109,0.439536589956124,1,0.4,0.439536589956124,0.394425444410532,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.213596523239274,0.122568017478758,0,0.6,0.213596523239274,0.827386356998086,0.666666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.643805922340354,0.735819486003913,1,0.6,0.735819486003913,0.657035797503927,0.56015037593985
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398529724269409,0.427929813408775,1,0.6,0.427929813408775,0.438827618882389,0.56015037593985
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.474821942482267,0.554780055149221,1,0.6,0.554780055149221,0.577111103107988,0.56015037593985
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.740760985032289,0.664331441935526,1,0.4,0.664331441935526,0.47620967918558,0.333333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.53211866432605,0.637541678573812,1,0.6,0.637541678573812,0.664961086167583,0.56015037593985
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310532567692526,0.266688328162415,0,0.6,0.310532567692526,0.667230093823422,0.666666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638266770592705,0.653700021826794,0,0.4,0.638266770592705,0.439130108391399,0.43984962406015
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244045645262771,0.274803330306619,0,0.6,0.244045645262771,0.596365738765837,0.43984962406015
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649516075061523,0.672258500458628,0,0.4,0.649516075061523,0.445872739817903,0.43984962406015
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660249244296386,0.534706378064757,0,0.6,0.660249244296386,0.648155138402444,0.666666666666667
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.221635343246066,0.38031039387102,1,0.6,0.38031039387102,0.623531296688079,0.56015037593985
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449242094239723,0.433491629297836,0,0.4,0.449242094239723,0.530881446086602,0.43984962406015
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448165606375085,0.427020738429073,0,0.6,0.448165606375085,0.60486692974985,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.43880735513857,0.376916866732085,0,0.6,0.43880735513857,0.67089536545968,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.495359358424944,0.402966226031416,1,0.4,0.402966226031416,0.307681718256203,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.425669591556278,0.336043429457618,0,0.6,0.425669591556278,0.726272428963902,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.370051885245953,0.306927912558283,1,0.4,0.306927912558283,0.274501727977892,0.333333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455387136239565,0.460743314358883,1,0.6,0.460743314358883,0.451253043574837,0.56015037593985
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.591792841572954,0.622846485144856,1,0.6,0.622846485144856,0.580549991001683,0.56015037593985
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427699464861192,0.450481253779298,0,0.4,0.427699464861192,0.526347196828426,0.43984962406015
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.318719049572498,0.232070063670593,0,0.6,0.318719049572498,0.751504505591955,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568472238826224,0.551769994046904,1,0.6,0.551769994046904,0.474031761732011,0.56015037593985
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.586865227916252,0.627402575909719,1,0.6,0.627402575909719,0.616725072218749,0.56015037593985
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.392226458191867,0.472051291072176,0,0.4,0.392226458191867,0.46605341019707,0.43984962406015
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.722617876764076,0.755522218206766,1,0.6,0.755522218206766,0.668849718466116,0.56015037593985
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.393789395597615,0.407587555131272,0,0.4,0.393789395597615,0.52773520384026,0.43984962406015
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.352329816170344,0.157688932162176,0,0.6,0.352329816170344,0.837401916298447,0.666666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529795436239058,0.555296248973461,1,0.6,0.555296248973461,0.523432025138688,0.56015037593985
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514045071674853,0.507938552596663,1,0.6,0.507938552596663,0.474838026026995,0.56015037593985
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.273006356526538,0.218702365033993,0,0.6,0.273006356526538,0.738902027778846,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402575831749186,0.400507394124923,0,0.6,0.402575831749186,0.577928200917975,0.666666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662485749570633,0.549247516984265,0,0.6,0.662485749570633,0.588838260152597,0.666666666666667
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338229958208471,0.331308430022017,0,0.6,0.338229958208471,0.619676787770952,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440321772564139,0.478749043334671,1,0.6,0.478749043334671,0.488932935945957,0.56015037593985
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499144818343559,0.432406269033163,1,0.4,0.432406269033163,0.391348483290771,0.333333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449343492285599,0.406624030534568,1,0.4,0.406624030534568,0.379689893186939,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364939686547925,0.284993891318814,1,0.4,0.284993891318814,0.292454325705181,0.333333333333333
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383989532939652,0.39572492526591,0,0.4,0.383989532939652,0.551770698019405,0.43984962406015
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367107146111382,0.389238361342823,0,0.4,0.367107146111382,0.518387577980017,0.43984962406015
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.482791600114206,0.477485957833561,0,0.4,0.482791600114206,0.497074951750497,0.43984962406015
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.64178431856729,0.658170820730812,1,0.6,0.658170820730812,0.596779492033127,0.56015037593985
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.618239639641761,0.462977654842273,1,0.4,0.462977654842273,0.25720241813899,0.333333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620546993734303,0.579215334359595,1,0.6,0.579215334359595,0.476491085107676,0.56015037593985
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.346647316817851,0.287959230367368,0,0.6,0.346647316817851,0.699438276156838,0.666666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649118073902193,0.638603756750228,0,0.4,0.649118073902193,0.460572798454875,0.43984962406015
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526064780131055,0.497524760533902,0,0.4,0.526064780131055,0.537293099279987,0.43984962406015
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42527575515586,0.350967037258458,1,0.4,0.350967037258458,0.335604997741697,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.294203200119337,0.313497589944444,1,0.4,0.313497589944444,0.381228846882308,0.333333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.514363519693747,0.575419454375533,1,0.6,0.575419454375533,0.594083313106592,0.56015037593985
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443225705508797,0.408726957487816,1,0.4,0.408726957487816,0.385749307254355,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572446925914845,0.45964506890507,1,0.4,0.45964506890507,0.300538720693234,0.333333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.583698481119952,0.631410667621649,0,0.4,0.583698481119952,0.420206652919533,0.43984962406015
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.671359304173607,0.677576037133679,1,0.6,0.677576037133679,0.599032769327962,0.56015037593985
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.358661389299208,0.350579040033503,0,0.6,0.358661389299208,0.629095198906445,0.666666666666667
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.333363359631242,0.430943367032421,0,0.4,0.333363359631242,0.411431344726128,0.43984962406015
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351948836220413,0.358865310197796,0,0.6,0.351948836220413,0.589858735498791,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403489712625608,0.324985914266391,0,0.6,0.403489712625608,0.686549127825732,0.666666666666667
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383486886079053,0.382341193496692,0,0.6,0.383486886079053,0.597511487617034,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48684826994383,0.502640223399163,0,0.4,0.48684826994383,0.525696681636951,0.43984962406015
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775399312720745,0.734623498613909,1,0.6,0.734623498613909,0.5594886411899,0.56015037593985
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.171425468070177,0.234198738157372,1,0.6,0.234198738157372,0.434693241649315,0.56015037593985
