"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513212318447167,0.517016121293829,0,0.9,0.513212318447167,0.481890074673784,0.873015873015873
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648516432714162,0.66077032095996,0,0.9,0.648516432714162,0.565741883295212,0.873015873015873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.433777097274889,0.422971475948648,1,0.9,0.422971475948648,0.618165841949366,0.895161290322581
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.638606899133801,0.594074232871606,1,0.9,0.594074232871606,0.803697191485155,0.895161290322581
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.760012940411247,0.861206464401353,0,0.9,0.760012940411247,0.994114810034267,0.873015873015873
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.519474597575183,0.455425200423834,1,0.9,0.455425200423834,0.950938478696324,0.895161290322581
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449272000278955,0.438673960560074,1,0.9,0.438673960560074,0.619640957223179,0.895161290322581
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412299021246851,0.407847147003795,1,0.9,0.407847147003795,0.615589100944096,0.895161290322581
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.526014477704878,0.62156469284796,0,0.9,0.526014477704878,0.96526914578979,0.873015873015873
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.471603833409252,0.555275917269651,1,0.1,0.555275917269651,0.0304938693388745,0.126984126984127
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.512738112001949,0.659148166293537,0,0.9,0.512738112001949,0.998626460497107,0.873015873015873
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418307521131478,0.434848624718522,1,0.9,0.434848624718522,0.569825931459827,0.895161290322581
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57465560713341,0.580013656939682,0,0.9,0.57465560713341,0.49782684058709,0.873015873015873
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.442097749818903,0.356267929793441,1,0.9,0.356267929793441,0.975808015410074,0.895161290322581
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567269241005862,0.517732615207187,1,0.9,0.517732615207187,0.669637666518994,0.895161290322581
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346646750100105,0.398092213736198,0,0.9,0.346646750100105,0.764470796400213,0.873015873015873
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548197478642686,0.521840161096634,1,0.9,0.521840161096634,0.745228334567169,0.895161290322581
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.615593152924206,0.541012542695272,1,0.9,0.541012542695272,0.982258248612271,0.895161290322581
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408774216688983,0.389014464528702,1,0.9,0.389014464528702,0.78730574640336,0.895161290322581
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.336829615478342,0.392178712906605,1,0.9,0.392178712906605,0.580324137139894,0.895161290322581
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.366809114520391,0.361957959170286,1,0.9,0.361957959170286,0.905813903058975,0.895161290322581
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468885771193956,0.459085326509556,1,0.9,0.459085326509556,0.664544523621452,0.895161290322581
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545023903367778,0.505644224982244,0,0.1,0.545023903367778,0.231570006939848,0.104838709677419
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526974756699199,0.576483997845317,1,0.1,0.576483997845317,0.18319528278797,0.126984126984127
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662725915982394,0.682554177898844,0,0.9,0.662725915982394,0.557573802944665,0.873015873015873
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.316329117186545,0.230861078761938,1,0.9,0.230861078761938,0.991070543011187,0.895161290322581
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530169981078957,0.552892652688773,0,0.9,0.530169981078957,0.753045917142853,0.873015873015873
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.721619364110387,0.794685766731189,0,0.9,0.721619364110387,0.928839490724316,0.873015873015873
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.420827431879932,0.390155034847851,0,0.1,0.420827431879932,0.0921425933523177,0.104838709677419
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.500753150609009,0.585789491423808,0,0.9,0.500753150609009,0.940887788547621,0.873015873015873
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.487811762280605,0.579991843490774,0,0.9,0.487811762280605,0.974606597585682,0.873015873015873
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.424727847205833,0.306476220947475,1,0.9,0.306476220947475,0.993086569150792,0.895161290322581
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0365812073515169,0.0292849402240344,1,0.9,0.0292849402240344,0.960903480669377,0.895161290322581
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47675149987356,0.535976493604849,1,0.1,0.535976493604849,0.220827304032375,0.126984126984127
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252478733661656,0.251375838191666,1,0.9,0.251375838191666,0.623544475686684,0.895161290322581
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363113725836099,0.388968461679475,0,0.9,0.363113725836099,0.627262126137122,0.873015873015873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.44448905391702,0.465277870554106,0,0.1,0.44448905391702,0.391471892646841,0.104838709677419
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382517173070572,0.442542493201413,0,0.9,0.382517173070572,0.86822212172427,0.873015873015873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.597342244005153,0.599313211112778,1,0.9,0.599313211112778,0.674538067446606,0.895161290322581
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363395200175223,0.387182814684195,0,0.9,0.363395200175223,0.62532932821958,0.873015873015873
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313984583738091,0.351994672642725,0,0.9,0.313984583738091,0.604188980361742,0.873015873015873
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41621501111182,0.389194068850559,1,0.9,0.389194068850559,0.749356925947121,0.895161290322581
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438325277903553,0.448761283922858,0,0.9,0.438325277903553,0.641708616026238,0.873015873015873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430085329772546,0.473565193076143,1,0.9,0.473565193076143,0.553569683537296,0.895161290322581
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.444111590124234,0.535802362553916,0,0.9,0.444111590124234,0.922649930836092,0.873015873015873
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.508106566054789,0.560779466955637,0,0.9,0.508106566054789,0.926937386127295,0.873015873015873
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.348138069976369,0.433557431079639,0,0.9,0.348138069976369,0.931454772478002,0.873015873015873
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.342593594501659,0.308972016833464,0,0.1,0.342593594501659,0.0446397980289217,0.104838709677419
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31510381445985,0.346183441351245,0,0.9,0.31510381445985,0.552691836957828,0.873015873015873
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540452477620129,0.503569811534422,1,0.9,0.503569811534422,0.713621353047996,0.895161290322581
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.488181627839093,0.447369474025358,1,0.9,0.447369474025358,0.942529958485881,0.895161290322581
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.478107174535033,0.571189623923494,0,0.9,0.478107174535033,0.972981767472978,0.873015873015873
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.601433979784411,0.678639198359719,0,0.9,0.601433979784411,0.92605478651754,0.873015873015873
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.547680281296828,0.505826627060937,1,0.9,0.505826627060937,0.800325459677917,0.895161290322581
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.54590919474079,0.517956524091052,1,0.9,0.517956524091052,0.953876040661564,0.895161290322581
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307532915468521,0.297279471881456,1,0.9,0.297279471881456,0.491790659951496,0.895161290322581
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582227347578988,0.552111006734996,0,0.1,0.582227347578988,0.333669348284976,0.104838709677419
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.499551039890296,0.404057963428402,1,0.9,0.404057963428402,0.969525638994084,0.895161290322581
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347817498263716,0.396189768404258,0,0.9,0.347817498263716,0.67271044251768,0.873015873015873
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.53052426665523,0.479521306604731,1,0.9,0.479521306604731,0.926995676032216,0.895161290322581
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402360159439784,0.373968593311984,1,0.9,0.373968593311984,0.876127568349782,0.895161290322581
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654418590078648,0.683159179735319,0,0.9,0.654418590078648,0.767443911320846,0.873015873015873
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.379572951831972,0.359802174633584,0,0.1,0.379572951831972,0.25492515046791,0.104838709677419
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411413567744,0.443874607824698,0,0.9,0.411413567744,0.700260052514805,0.873015873015873
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250309155279187,0.280619394208607,1,0.9,0.280619394208607,0.58939978392488,0.895161290322581
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489802088839249,0.530122683782393,0,0.9,0.489802088839249,0.742253394951178,0.873015873015873
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.535030286424474,0.605656777676725,1,0.1,0.605656777676725,0.0779556525745369,0.126984126984127
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43037954153239,0.472757006845952,0,0.9,0.43037954153239,0.767341770611272,0.873015873015873
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.437331932673008,0.372112950135505,1,0.9,0.372112950135505,0.930972724981716,0.895161290322581
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51413968989525,0.553450106986964,0,0.9,0.51413968989525,0.802302180575712,0.873015873015873
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.502832992685262,0.626396400226405,0,0.9,0.502832992685262,0.993676096165823,0.873015873015873
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0485792747202094,0.0426638336224589,1,0.9,0.0426638336224589,0.828609988322389,0.895161290322581
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613860330448991,0.630573778022568,0,0.9,0.613860330448991,0.70482345913443,0.873015873015873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.455313489321002,0.447282253720453,1,0.9,0.447282253720453,0.625397496722229,0.895161290322581
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.374027713936119,0.389756136872354,1,0.9,0.389756136872354,0.714032838960956,0.895161290322581
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.370875296699022,0.369787109093789,1,0.9,0.369787109093789,0.820964130036825,0.895161290322581
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385527096360103,0.431384483317236,0,0.9,0.385527096360103,0.6179778881507,0.873015873015873
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336866880955231,0.396537782211499,0,0.9,0.336866880955231,0.661211745428014,0.873015873015873
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.541413632106048,0.615135324888453,0,0.9,0.541413632106048,0.953085370597773,0.873015873015873
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540918972255935,0.435788175078768,1,0.9,0.435788175078768,0.960747586497693,0.895161290322581
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484531434045716,0.501745234117801,0,0.9,0.484531434045716,0.594484361287209,0.873015873015873
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.29108516553081,0.216791264987262,1,0.9,0.216791264987262,0.976071988681648,0.895161290322581
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496936303715264,0.515919058801275,1,0.1,0.515919058801275,0.399087242437139,0.126984126984127
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703981755092668,0.702744215637089,0,0.9,0.703981755092668,0.788554403226485,0.873015873015873
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.576617603307901,0.607474656825095,0,0.9,0.576617603307901,0.880546262092024,0.873015873015873
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737051120291606,0.712612121112831,0,0.9,0.737051120291606,0.599304695453271,0.873015873015873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733922094755391,0.716231837136618,1,0.9,0.716231837136618,0.652998798084536,0.895161290322581
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459685276074171,0.478248370571972,1,0.9,0.478248370571972,0.632198177393715,0.895161290322581
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.42043189990332,0.471553974351237,0,0.9,0.42043189990332,0.887503348897955,0.873015873015873
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344952921960128,0.312746892861546,1,0.9,0.312746892861546,0.650768017795861,0.895161290322581
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.550983406468018,0.547994712377169,0,0.1,0.550983406468018,0.251549817699702,0.104838709677419
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.399713299069157,0.4783392106605,0,0.9,0.399713299069157,0.887063115410129,0.873015873015873
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.448237566493902,0.407408595610719,1,0.9,0.407408595610719,0.929263008329224,0.895161290322581
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486635482969731,0.507270796477401,0,0.9,0.486635482969731,0.520689081352307,0.873015873015873
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391324177760542,0.405517284733188,0,0.9,0.391324177760542,0.526193298151417,0.873015873015873
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621620097068194,0.670857134803848,0,0.9,0.621620097068194,0.722571412177989,0.873015873015873
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49811554918404,0.490272608124663,0,0.9,0.49811554918404,0.61333952054958,0.873015873015873
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54000266202031,0.563320253279536,0,0.9,0.54000266202031,0.552367755308322,0.873015873015873
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.545583942808061,0.593895841067438,0,0.9,0.545583942808061,0.614602355967442,0.873015873015873
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424680413892361,0.388550975639325,1,0.9,0.388550975639325,0.854164387026642,0.895161290322581
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420040670376241,0.41367515101951,0,0.1,0.420040670376241,0.345630151978349,0.104838709677419
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359734433662673,0.407543448231719,0,0.9,0.359734433662673,0.580758342376834,0.873015873015873
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371457339954341,0.401575291367275,1,0.1,0.401575291367275,0.351256161306548,0.126984126984127
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.49785698436784,0.439547140463364,1,0.9,0.439547140463364,0.951721338054047,0.895161290322581
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369859603070622,0.346085685696103,1,0.9,0.346085685696103,0.806955335620828,0.895161290322581
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.411934330157975,0.472822099431018,0,0.9,0.411934330157975,0.90220302630073,0.873015873015873
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.563364733159288,0.590717981682585,0,0.9,0.563364733159288,0.765646024969421,0.873015873015873
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.604789961995824,0.588419113445527,1,0.9,0.588419113445527,0.718726505238116,0.895161290322581
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409760839206954,0.454713777401849,0,0.9,0.409760839206954,0.832351688552684,0.873015873015873
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.237989904870832,0.371967174180031,0,0.9,0.237989904870832,0.980189672214402,0.873015873015873
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43113592632643,0.455992195903057,0,0.9,0.43113592632643,0.570579529336976,0.873015873015873
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.478664408404379,0.536518720408373,0,0.9,0.478664408404379,0.951748911731344,0.873015873015873
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391616043678334,0.375620805147343,1,0.9,0.375620805147343,0.611668598504368,0.895161290322581
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569485493393432,0.584148848521908,0,0.9,0.569485493393432,0.56577467242065,0.873015873015873
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.430511450851676,0.385672744324089,1,0.9,0.385672744324089,0.957846167471195,0.895161290322581
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424179937659785,0.456717934762042,0,0.9,0.424179937659785,0.562662421634348,0.873015873015873
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.41286046007521,0.497754871861297,0,0.9,0.41286046007521,0.935001133353857,0.873015873015873
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5585739573411,0.46158671344627,1,0.9,0.46158671344627,0.962514825215594,0.895161290322581
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.447532458714348,0.563385297646527,0,0.9,0.447532458714348,0.984301748080909,0.873015873015873
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.3890044641359,0.336230821098647,1,0.9,0.336230821098647,0.954338665270032,0.895161290322581
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242909511326163,0.293820227938006,0,0.9,0.242909511326163,0.72523579348147,0.873015873015873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.431880421778855,0.455677359043611,1,0.9,0.455677359043611,0.648806340188573,0.895161290322581
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381466602362079,0.352787654560718,1,0.9,0.352787654560718,0.901808093349408,0.895161290322581
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.607763432525011,0.56822483713107,1,0.9,0.56822483713107,0.879998797247144,0.895161290322581
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543488999833256,0.558443133949178,0,0.9,0.543488999833256,0.534807638264268,0.873015873015873
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.542733361894386,0.600945036090347,0,0.9,0.542733361894386,0.894273161803413,0.873015873015873
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544164879472771,0.50730612922557,1,0.9,0.50730612922557,0.764978872688117,0.895161290322581
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.494081190790071,0.506359499631064,1,0.9,0.506359499631064,0.806429807078589,0.895161290322581
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.438800646711836,0.389580530212381,1,0.9,0.389580530212381,0.915225231695994,0.895161290322581
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5321902719781,0.49346467267127,1,0.9,0.49346467267127,0.783211414377532,0.895161290322581
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0685439967505359,0.0502838311058907,1,0.9,0.0502838311058907,0.910052729504375,0.895161290322581
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.692374217478311,0.768903170997257,1,0.1,0.768903170997257,0.0605853423180405,0.126984126984127
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.522985452254575,0.534067954369941,0,0.9,0.522985452254575,0.529199178071013,0.873015873015873
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656335940289451,0.664646947191668,0,0.9,0.656335940289451,0.737269738138855,0.873015873015873
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.428201885005899,0.420028141999301,1,0.9,0.420028141999301,0.665313157850764,0.895161290322581
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.604456773437269,0.700777319685378,0,0.9,0.604456773437269,0.952220689274405,0.873015873015873
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.397934051901541,0.385145228212798,1,0.9,0.385145228212798,0.772133010896841,0.895161290322581
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.172667046621446,0.251480863250657,0,0.9,0.172667046621446,0.784565042112021,0.873015873015873
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.532585110836368,0.628225359639243,0,0.9,0.532585110836368,0.958573605048214,0.873015873015873
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434913092590613,0.465717879862484,0,0.9,0.434913092590613,0.747168231672615,0.873015873015873
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.42945561111289,0.321084205192362,1,0.9,0.321084205192362,0.994126088716764,0.895161290322581
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477696897530094,0.490472265005618,1,0.1,0.490472265005618,0.262833227241719,0.126984126984127
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330560458311519,0.370326869457986,0,0.9,0.330560458311519,0.783624945406904,0.873015873015873
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.323010461387866,0.288031460781845,1,0.9,0.288031460781845,0.926953694710873,0.895161290322581
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.588266709832771,0.693236305162996,0,0.9,0.588266709832771,0.986899298048618,0.873015873015873
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313039302170598,0.315161612443874,1,0.9,0.315161612443874,0.642479075600206,0.895161290322581
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.448191942733064,0.412321127962105,1,0.9,0.412321127962105,0.864402264675151,0.895161290322581
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.538890877657781,0.517907111303474,1,0.9,0.517907111303474,0.922675831054808,0.895161290322581
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.445893327679274,0.507956053969669,0,0.9,0.445893327679274,0.938263400250942,0.873015873015873
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224648164211105,0.17336500379347,1,0.9,0.17336500379347,0.96087525537715,0.895161290322581
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.622721215452678,0.598836589493736,1,0.9,0.598836589493736,0.632973686748134,0.895161290322581
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.477072875905039,0.63439971973124,0,0.9,0.477072875905039,0.977332100296785,0.873015873015873
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378156270470293,0.386577316976733,1,0.9,0.386577316976733,0.505951447572685,0.895161290322581
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739953920231445,0.743724339856994,0,0.9,0.739953920231445,0.784906290327155,0.873015873015873
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441914440958737,0.447221575019077,0,0.9,0.441914440958737,0.669254211691697,0.873015873015873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521907214448884,0.520583467749742,1,0.9,0.520583467749742,0.64821529837262,0.895161290322581
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5840446106603,0.58146344614441,1,0.1,0.58146344614441,0.419937119509382,0.126984126984127
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.280352279231158,0.296960562098271,1,0.9,0.296960562098271,0.529239060123158,0.895161290322581
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267448963681794,0.343938426280979,0,0.9,0.267448963681794,0.786608586253063,0.873015873015873
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237166720083737,0.256499732818783,1,0.9,0.256499732818783,0.623506007006342,0.895161290322581
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.208818665577372,0.160954184340337,0,0.1,0.208818665577372,0.0660619378681155,0.104838709677419
