"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.462105885693807,0.534239825437187,1,0.9,0.534239825437187,0.909334355505964,0.375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702074726635533,0.681913191535854,0,0.9,0.702074726635533,0.699004083271986,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5109781365494,0.516904870050437,0,0.9,0.5109781365494,0.726187508276014,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597427382495174,0.622632255024309,1,0.9,0.622632255024309,0.61516865011661,0.897849462365591
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459000734741004,0.490379198166645,1,0.9,0.490379198166645,0.569726154083265,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475143752906333,0.453558199035589,1,0.1,0.453558199035589,0.237879262430324,0.0727969348659004
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495207793032253,0.461046440753419,0,0.9,0.495207793032253,0.852546901793398,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.59080615622764,0.639476544622797,1,0.9,0.639476544622797,0.862003691518889,0.897849462365591
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540888825608991,0.576960261920098,1,0.9,0.576960261920098,0.596204611075041,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516020168465526,0.497905044992181,0,0.9,0.516020168465526,0.684898508255501,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356611945060435,0.407560173443568,1,0.9,0.407560173443568,0.491932116489072,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.359706100009403,0.254377369770242,0,0.9,0.359706100009403,0.997585396416787,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502097852036302,0.500810525342808,0,0.9,0.502097852036302,0.890808467298473,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412476242296411,0.401768747776247,1,0.1,0.401768747776247,0.155550416158937,0.0727969348659004
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.599739616072276,0.682006626453974,1,0.9,0.682006626453974,0.93894462884504,0.844444444444444
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61187848662284,0.597171394029876,1,0.1,0.597171394029876,0.269003239307722,0.0727969348659004
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508461288501465,0.498486767423302,0,0.9,0.508461288501465,0.803511828880788,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.511563037627468,0.535099337560374,1,0.9,0.535099337560374,0.808175492262827,0.897849462365591
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552778582782943,0.578741424495923,1,0.9,0.578741424495923,0.602674545014656,0.897849462365591
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459576614934153,0.493543527614222,1,0.9,0.493543527614222,0.444560985754521,0.897849462365591
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.832684442108313,0.9148805005071,1,0.9,0.9148805005071,0.983226837360996,0.844444444444444
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.661669253165945,0.759227534252751,1,0.9,0.759227534252751,0.970976567704063,0.844444444444444
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.402746851841971,0.469537332040538,1,0.9,0.469537332040538,0.772558914993688,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45560096005407,0.457243992126386,0,0.9,0.45560096005407,0.753882852701731,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493538181212622,0.540369362019847,1,0.9,0.540369362019847,0.501335581403923,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485438346449708,0.459973086840741,1,0.1,0.459973086840741,0.201889243146397,0.0727969348659004
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468886170398436,0.363616889857084,0,0.9,0.468886170398436,0.987976061954166,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573266608008278,0.563010098030882,0,0.9,0.573266608008278,0.6787647018784,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559178546754485,0.528496574555567,0,0.9,0.559178546754485,0.746786611300618,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589586595619204,0.595666481607995,1,0.9,0.595666481607995,0.500875713156492,0.897849462365591
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.608392287949081,0.622819175172735,0,0.1,0.608392287949081,0.368500296971338,0.102150537634409
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.4147444451231,0.500413596986374,1,0.9,0.500413596986374,0.872410139118388,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.626041330256889,0.567502604524969,0,0.9,0.626041330256889,0.900552718227101,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40777858902451,0.459561903060215,1,0.9,0.459561903060215,0.44551328940814,0.897849462365591
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.401779723994324,0.456218865545319,0,0.1,0.401779723994324,0.356944258580053,0.102150537634409
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390345019507741,0.393454352122343,1,0.1,0.393454352122343,0.276219029095155,0.0727969348659004
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.548542301854495,0.517465689015495,1,0.1,0.517465689015495,0.0683868281005034,0.0727969348659004
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564896556478135,0.56549840563667,0,0.9,0.564896556478135,0.800438028605168,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450747122860081,0.435633786969552,0,0.9,0.450747122860081,0.755525412618416,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.575968732029141,0.51857497890196,0,0.9,0.575968732029141,0.680553642275379,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318718874968664,0.3432883782148,0,0.9,0.318718874968664,0.811410772563541,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.639394623337301,0.604832839953324,0,0.9,0.639394623337301,0.864728503944312,0.9272030651341
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.341853939139719,0.36871490431426,1,0.9,0.36871490431426,0.525539045503974,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394703515812398,0.426317790533239,1,0.1,0.426317790533239,0.360136193041181,0.0727969348659004
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.538441776417379,0.479921931398486,0,0.9,0.538441776417379,0.978744755644074,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.629565586614435,0.681694455588871,1,0.9,0.681694455588871,0.90672496207717,0.375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.828641261325485,0.765498858663251,0,0.9,0.828641261325485,0.700323740624841,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.809452940636699,0.800532103050535,1,0.9,0.800532103050535,0.592057671326721,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445117330279746,0.442053005183938,0,0.9,0.445117330279746,0.79899367380028,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505726563900116,0.473087893787933,0,0.9,0.505726563900116,0.835820985228304,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.611328911506536,0.588289552449839,1,0.9,0.588289552449839,0.418539902852604,0.897849462365591
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.519896798540849,0.616785166185665,1,0.9,0.616785166185665,0.962219427424508,0.844444444444444
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.449156300725111,0.467948851070662,1,0.9,0.467948851070662,0.592398899832154,0.897849462365591
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.86302012637627,0.869797341424164,1,0.9,0.869797341424164,0.844014655769342,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356953703811785,0.352517685083229,0,0.9,0.356953703811785,0.884315021938715,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527088946750984,0.461228198726754,0,0.9,0.527088946750984,0.861898381927645,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492095572523405,0.482944779839054,0,0.9,0.492095572523405,0.85098184024028,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.666285649618842,0.719709384878318,1,0.9,0.719709384878318,0.954293199648071,0.844444444444444
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452806753147782,0.475718221845683,0,0.9,0.452806753147782,0.784006041184349,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480890882769841,0.472243742862079,0,0.9,0.480890882769841,0.862199572446832,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436482468550946,0.450992237312931,0,0.9,0.436482468550946,0.666230411068711,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.752856937896316,0.73552208047581,0,0.9,0.752856937896316,0.666481655769282,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366397793830248,0.447890180482699,0,0.1,0.366397793830248,0.261803282171984,0.102150537634409
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.458474965113554,0.55190146596638,1,0.9,0.55190146596638,0.901591159465963,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434444356533393,0.401188012882125,0,0.9,0.434444356533393,0.846296747422243,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482718212596984,0.474824222704991,0,0.9,0.482718212596984,0.813368031211626,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.502619501766729,0.567949596657573,1,0.9,0.567949596657573,0.841894832352838,0.897849462365591
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.363967471982263,0.418955940723107,1,0.9,0.418955940723107,0.685493663893031,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381043106907517,0.321862784217945,0,0.9,0.381043106907517,0.98173436851369,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536035222813162,0.544661459892714,1,0.9,0.544661459892714,0.481151932160117,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447192094414315,0.427526516423958,0,0.9,0.447192094414315,0.846530475652248,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507121772894661,0.55170795859412,1,0.9,0.55170795859412,0.771948132739688,0.897849462365591
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25326855157072,0.228767992469011,0,0.9,0.25326855157072,0.876091102768368,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417795314642768,0.440823223406477,0,0.9,0.417795314642768,0.70181576125501,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532730326687275,0.528340638717705,0,0.9,0.532730326687275,0.716466754290053,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424559467726913,0.463652375588169,1,0.9,0.463652375588169,0.569990482565219,0.897849462365591
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.711924242508303,0.73248695373973,1,0.9,0.73248695373973,0.845195408819532,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394457507135787,0.42815326755087,0,0.9,0.394457507135787,0.571202586651854,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413610142598566,0.362392171327036,0,0.9,0.413610142598566,0.930365694368168,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552203686839886,0.421941074199447,0,0.9,0.552203686839886,0.987619022125982,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403589848290482,0.39505636161667,0,0.9,0.403589848290482,0.814171301012622,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.630335374636432,0.718828760858457,1,0.9,0.718828760858457,0.958238544262074,0.844444444444444
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242153383606375,0.24072551793009,0,0.9,0.242153383606375,0.910479911058362,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33474778662402,0.3188569367552,0,0.9,0.33474778662402,0.8866960232253,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428935181722432,0.420750454881155,0,0.9,0.428935181722432,0.718161133342705,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494524139921907,0.470963771430745,1,0.1,0.470963771430745,0.2287756955971,0.0727969348659004
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.634688378225918,0.55650858438265,0,0.9,0.634688378225918,0.955753320664508,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593664796440727,0.562098266606965,1,0.1,0.562098266606965,0.238426878540861,0.0727969348659004
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54250200185934,0.497888776578665,0,0.9,0.54250200185934,0.875141001778632,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364538493154957,0.36777898298594,0,0.9,0.364538493154957,0.880393068434725,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391601799933165,0.352115119301006,0,0.9,0.391601799933165,0.959599437361402,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511947395653073,0.484788051629585,0,0.9,0.511947395653073,0.874406181562557,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558198597714184,0.548734355334806,0,0.9,0.558198597714184,0.836512160214891,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447290508646106,0.447519264378358,0,0.9,0.447290508646106,0.66367048996953,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501008889350351,0.496163905382726,0,0.9,0.501008889350351,0.845818953858676,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.711322942884313,0.797306945418266,1,0.9,0.797306945418266,0.95720938378071,0.844444444444444
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321775517677962,0.331234823195088,0,0.9,0.321775517677962,0.816750624079663,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.665589716018751,0.679706825859033,1,0.9,0.679706825859033,0.59930983146134,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524730301197686,0.526266573991098,1,0.1,0.526266573991098,0.238605158502676,0.0727969348659004
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606002379379268,0.599418942597249,0,0.9,0.606002379379268,0.630257298711832,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.456660441155625,0.357093890420579,0,0.9,0.456660441155625,0.995432744353013,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385513415727878,0.417304189897229,0,0.9,0.385513415727878,0.559245501782004,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.511147973126734,0.561854346735819,1,0.9,0.561854346735819,0.801752785019133,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.306564982579506,0.31117771568973,0,0.9,0.306564982579506,0.855103457503628,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.75724950037709,0.545507609418417,0,0.9,0.75724950037709,0.999023858600964,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552996465003039,0.538439049125978,0,0.9,0.552996465003039,0.669504396566377,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445468335128433,0.438619204976518,0,0.9,0.445468335128433,0.723127996347297,0.9272030651341
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282960956762688,0.327671705137565,1,0.9,0.327671705137565,0.553468711149992,0.897849462365591
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.305385274656674,0.334857318973603,1,0.9,0.334857318973603,0.63620115212885,0.897849462365591
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.404761152914731,0.425221770799002,1,0.9,0.425221770799002,0.547169827898346,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53278626327381,0.405062767824838,0,0.9,0.53278626327381,0.990071111156055,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596400851609303,0.50024429461999,0,0.9,0.596400851609303,0.958223600812471,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517416015560799,0.48055462075142,0,0.9,0.517416015560799,0.851608297372908,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.521943815224853,0.603943155089428,1,0.9,0.603943155089428,0.954677878903349,0.844444444444444
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592873856588473,0.612705154568627,1,0.9,0.612705154568627,0.735779867739328,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.777193593289672,0.731150534974719,0,0.9,0.777193593289672,0.66798694664103,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.682396553445318,0.718179608464516,1,0.9,0.718179608464516,0.870214533315157,0.897849462365591
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47528886144979,0.498345453357632,1,0.9,0.498345453357632,0.555617932226716,0.897849462365591
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.473346518436514,0.55127313557141,1,0.9,0.55127313557141,0.926700288685195,0.844444444444444
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542805493390901,0.534043167325983,0,0.9,0.542805493390901,0.681096025656095,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416647113827151,0.45991643142697,0,0.1,0.416647113827151,0.287889470912133,0.102150537634409
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.638865667235505,0.707976415114227,1,0.9,0.707976415114227,0.863634633249872,0.897849462365591
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.465240538755601,0.512634334316837,1,0.9,0.512634334316837,0.83293425410017,0.897849462365591
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618410709866654,0.608875167890247,0,0.1,0.618410709866654,0.54087326451557,0.102150537634409
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511373710982121,0.493086114052974,0,0.9,0.511373710982121,0.728904503075536,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.902208971378076,0.842020663107775,0,0.9,0.902208971378076,0.765948850484997,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442676612947534,0.44355151825047,1,0.1,0.44355151825047,0.188742753596937,0.0727969348659004
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33013869020464,0.311304698204229,0,0.9,0.33013869020464,0.927163511771934,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421301953388731,0.380358114844726,0,0.9,0.421301953388731,0.903034381545208,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568981925667201,0.55612459469074,0,0.9,0.568981925667201,0.69915451101547,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343123491007966,0.298611815799202,0,0.9,0.343123491007966,0.958698093520369,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639426405363317,0.660257160598354,1,0.9,0.660257160598354,0.667181926265797,0.897849462365591
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.536730838623173,0.631812404150006,1,0.9,0.631812404150006,0.929401217647814,0.844444444444444
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443053028278913,0.409925603651462,1,0.1,0.409925603651462,0.0965952336281703,0.0727969348659004
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634174746472822,0.673271377144596,1,0.9,0.673271377144596,0.702490702732135,0.897849462365591
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456717977820276,0.527932797877157,1,0.9,0.527932797877157,0.740416559840644,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482411860760387,0.471681324571431,0,0.9,0.482411860760387,0.736090416860499,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597237648989617,0.603295426692469,1,0.9,0.603295426692469,0.515084366820663,0.897849462365591
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.529511675693621,0.581020694132987,1,0.9,0.581020694132987,0.782931110746413,0.897849462365591
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.594212470413003,0.637881463765246,1,0.9,0.637881463765246,0.798244484935602,0.897849462365591
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.329009171933526,0.380746194025732,1,0.9,0.380746194025732,0.73602582803014,0.897849462365591
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.440218939110312,0.516127371424677,1,0.9,0.516127371424677,0.827134195390531,0.897849462365591
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423425841274313,0.452728260198896,0,0.1,0.423425841274313,0.545714389320076,0.102150537634409
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374548954645685,0.379278691325784,0,0.9,0.374548954645685,0.71240217674836,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.491320963861044,0.509643825841738,1,0.9,0.509643825841738,0.63136706749459,0.897849462365591
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.542817930098419,0.581962697989452,1,0.9,0.581962697989452,0.749204553504169,0.897849462365591
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255156125882823,0.29786449531509,1,0.9,0.29786449531509,0.546492333510002,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387148132172284,0.345227032898857,0,0.9,0.387148132172284,0.902511104271913,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517167152555763,0.509190494825549,0,0.9,0.517167152555763,0.749848730293322,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.606933186637876,0.640799561089588,1,0.9,0.640799561089588,0.771647303056835,0.897849462365591
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.617699821920841,0.646264101796864,1,0.9,0.646264101796864,0.834354950454029,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464626775238086,0.403987008769999,0,0.9,0.464626775238086,0.964546655618688,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706256512951019,0.650253323257947,0,0.9,0.706256512951019,0.817881923391588,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599856360385265,0.570557165556155,0,0.9,0.599856360385265,0.62929418699549,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471184925617786,0.511746694166594,1,0.9,0.511746694166594,0.682518067013808,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411828627385517,0.373351236979892,0,0.9,0.411828627385517,0.923419104945937,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.686652094149771,0.786356678738507,1,0.9,0.786356678738507,0.965498288270068,0.844444444444444
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.401608110286523,0.4768678347369,1,0.9,0.4768678347369,0.672038146180459,0.897849462365591
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.59293196171393,0.638707101271702,1,0.9,0.638707101271702,0.87394180598353,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625497077687291,0.604250722941555,0,0.9,0.625497077687291,0.762974514877313,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.805039298905673,0.727670907298411,0,0.9,0.805039298905673,0.792025326086131,0.9272030651341
