"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,1,0.651504840554884,0.436524854766477,"0",0.75,0.651504840554884,0.683464820547468,0.773751224289912
-1,1,-1,0.204379107082504,0.338976378497945,"0",0.25,0.204379107082504,0.347202422309748,0.253807106598985
1,-1,1,0.799793959575711,0.733242806857902,"1",0.75,0.733242806857902,0.627955682916914,0.751755265797392
-1,-1,1,0.656553725566117,0.420313371260471,"1",0.25,0.420313371260471,0.316535179452531,0.226248775710088
-1,1,-1,0.238183173780551,0.346947346490472,"1",0.75,0.346947346490472,0.652797577690252,0.746192893401015
-1,1,1,0.799637756289806,0.684549890602032,"1",0.75,0.684549890602032,0.618929469596143,0.746192893401015
1,1,1,0.937142083913667,0.937540392351403,"0",0.25,0.937142083913667,0.144525013120603,0.248244734202608
1,-1,1,0.774021956272674,0.691060077778397,"0",0.25,0.774021956272674,0.372044317083086,0.248244734202608
-1,1,-1,0.268954008580666,0.338677797007965,"0",0.25,0.268954008580666,0.347202422309748,0.253807106598985
-1,1,1,0.743428555035811,0.662132968196739,"1",0.75,0.662132968196739,0.618929469596143,0.746192893401015
-1,1,-1,0.178968467009035,0.338312691802313,"1",0.75,0.338312691802313,0.652797577690252,0.746192893401015
-1,1,-1,0.222996107026033,0.318468682200683,"1",0.75,0.318468682200683,0.652797577690252,0.746192893401015
-1,1,-1,0.217088424924819,0.329017395659565,"1",0.75,0.329017395659565,0.652797577690252,0.746192893401015
1,1,-1,0.424861980827003,0.58062919281501,"1",0.75,0.58062919281501,0.872645686960641,0.751755265797392
1,-1,1,0.736493225946694,0.668852904684376,"1",0.75,0.668852904684376,0.627955682916914,0.751755265797392
-1,1,1,0.774843771507672,0.742193647301797,"1",0.75,0.742193647301797,0.618929469596143,0.746192893401015
1,1,-1,0.362319560861441,0.605777799812194,"1",0.75,0.605777799812194,0.872645686960641,0.751755265797392
1,1,-1,0.353952548294282,0.586870092859795,"0",0.25,0.353952548294282,0.127354313039359,0.248244734202608
1,-1,-1,0.254833643674158,0.341738579451349,"1",0.75,0.341738579451349,0.661460368124409,0.751755265797392
-1,1,1,0.710222159345562,0.677422603201865,"0",0.25,0.710222159345562,0.381070530403857,0.253807106598985
1,1,-1,0.303703036323911,0.561542340932354,"1",0.75,0.561542340932354,0.872645686960641,0.751755265797392
-1,-1,-1,0.0872793923303563,0.0551442844822189,"0",0.75,0.0872793923303563,0.650988819759163,0.773751224289912
-1,-1,1,0.636273099325816,0.421411647486881,"0",0.75,0.636273099325816,0.683464820547468,0.773751224289912
1,1,-1,0.309892999745489,0.587111213427895,"0",0.25,0.309892999745489,0.127354313039359,0.248244734202608
1,-1,1,0.777442190577909,0.685274199398013,"1",0.75,0.685274199398013,0.627955682916914,0.751755265797392
1,1,-1,0.340841191952893,0.586247493866219,"0",0.25,0.340841191952893,0.127354313039359,0.248244734202608
1,1,-1,0.342478038711033,0.594342775169934,"1",0.75,0.594342775169934,0.872645686960641,0.751755265797392
1,1,-1,0.376492004721384,0.629644990645639,"1",0.75,0.629644990645639,0.872645686960641,0.751755265797392
1,1,1,0.91505740398751,0.941194838300472,"1",0.75,0.941194838300472,0.855474986879397,0.751755265797392
-1,-1,1,0.610162975024576,0.409748971776074,"0",0.75,0.610162975024576,0.683464820547468,0.773751224289912
-1,-1,-1,0.113341301081821,0.0345301835364921,"1",0.25,0.0345301835364921,0.349011180240837,0.226248775710088
-1,-1,-1,0.108090255139154,0.057672072776282,"0",0.75,0.108090255139154,0.650988819759163,0.773751224289912
-1,-1,1,0.640340123403,0.40185331884372,"0",0.75,0.640340123403,0.683464820547468,0.773751224289912
-1,-1,1,0.646532470380742,0.403820947429369,"0",0.75,0.646532470380742,0.683464820547468,0.773751224289912
-1,1,-1,0.242790409742146,0.33914778999072,"1",0.75,0.33914778999072,0.652797577690252,0.746192893401015
-1,1,-1,0.209566068591677,0.316622149986542,"1",0.75,0.316622149986542,0.652797577690252,0.746192893401015
1,1,-1,0.375785180701466,0.600157570054011,"0",0.25,0.375785180701466,0.127354313039359,0.248244734202608
1,1,-1,0.324558954310784,0.582260797883897,"1",0.75,0.582260797883897,0.872645686960641,0.751755265797392
-1,-1,-1,0.0362255477424668,0.0712164328484757,"0",0.75,0.0362255477424668,0.650988819759163,0.773751224289912
1,-1,-1,0.200465628073347,0.322088871294755,"1",0.75,0.322088871294755,0.661460368124409,0.751755265797392
-1,-1,-1,0.0761620008423342,0.0562776609157169,"0",0.75,0.0761620008423342,0.650988819759163,0.773751224289912
-1,-1,1,0.633657366098871,0.444925115325895,"0",0.75,0.633657366098871,0.683464820547468,0.773751224289912
-1,1,1,0.773216072005894,0.65774889475646,"0",0.25,0.773216072005894,0.381070530403857,0.253807106598985
1,1,1,0.943208907352662,0.977772674734133,"1",0.75,0.977772674734133,0.855474986879397,0.751755265797392
-1,1,1,0.828866937007155,0.700875159679048,"1",0.75,0.700875159679048,0.618929469596143,0.746192893401015
-1,-1,-1,0.0904273035340149,0.0518759517673134,"0",0.75,0.0904273035340149,0.650988819759163,0.773751224289912
-1,1,1,0.750165460772176,0.673662835064656,"1",0.75,0.673662835064656,0.618929469596143,0.746192893401015
-1,1,-1,0.260863969434046,0.337980258128935,"1",0.75,0.337980258128935,0.652797577690252,0.746192893401015
1,1,-1,0.323706423374259,0.58166856676475,"1",0.75,0.58166856676475,0.872645686960641,0.751755265797392
1,-1,1,0.82333672981797,0.67066223515754,"1",0.75,0.67066223515754,0.627955682916914,0.751755265797392
1,-1,1,0.762075571782657,0.661065841544901,"1",0.75,0.661065841544901,0.627955682916914,0.751755265797392
1,-1,1,0.816506664600658,0.662039690932146,"1",0.75,0.662039690932146,0.627955682916914,0.751755265797392
-1,1,-1,0.23889513838375,0.339126380302027,"1",0.75,0.339126380302027,0.652797577690252,0.746192893401015
-1,-1,-1,0.125023922233362,0.0464207591413023,"0",0.75,0.125023922233362,0.650988819759163,0.773751224289912
-1,-1,-1,0.0778421914683392,0.0609249859317981,"1",0.25,0.0609249859317981,0.349011180240837,0.226248775710088
-1,-1,1,0.623692848899292,0.416577866566936,"0",0.75,0.623692848899292,0.683464820547468,0.773751224289912
-1,-1,1,0.619076224507361,0.432025371668602,"0",0.75,0.619076224507361,0.683464820547468,0.773751224289912
-1,-1,1,0.650231301424298,0.368699071457437,"0",0.75,0.650231301424298,0.683464820547468,0.773751224289912
1,-1,1,0.757915745783278,0.670354591139831,"1",0.75,0.670354591139831,0.627955682916914,0.751755265797392
1,-1,1,0.75791637104863,0.690041730080434,"1",0.75,0.690041730080434,0.627955682916914,0.751755265797392
1,-1,1,0.772910444855572,0.707696461794471,"0",0.25,0.772910444855572,0.372044317083086,0.248244734202608
-1,-1,1,0.669348337495294,0.406140828176998,"0",0.75,0.669348337495294,0.683464820547468,0.773751224289912
1,-1,-1,0.196960294690184,0.349800680376255,"1",0.75,0.349800680376255,0.661460368124409,0.751755265797392
-1,-1,-1,0.0916943693339745,0.0627032513973862,"0",0.75,0.0916943693339745,0.650988819759163,0.773751224289912
1,1,-1,0.375457007405096,0.575997984956786,"1",0.75,0.575997984956786,0.872645686960641,0.751755265797392
-1,-1,-1,0.138253452866654,0.0591313832975944,"0",0.75,0.138253452866654,0.650988819759163,0.773751224289912
1,1,-1,0.314018547222658,0.604465574185752,"1",0.75,0.604465574185752,0.872645686960641,0.751755265797392
-1,-1,-1,0.121772453946429,0.0635406626954472,"0",0.75,0.121772453946429,0.650988819759163,0.773751224289912
-1,-1,1,0.652446585414079,0.413856639279831,"0",0.75,0.652446585414079,0.683464820547468,0.773751224289912
1,1,-1,0.37281450412853,0.566597506290043,"1",0.75,0.566597506290043,0.872645686960641,0.751755265797392
1,1,-1,0.340708781653585,0.552334828042583,"0",0.25,0.340708781653585,0.127354313039359,0.248244734202608
1,-1,1,0.779926131132079,0.668446495113852,"1",0.75,0.668446495113852,0.627955682916914,0.751755265797392
1,-1,1,0.765873177364221,0.693400868653608,"0",0.25,0.765873177364221,0.372044317083086,0.248244734202608
-1,1,1,0.766759499460513,0.665862213095942,"0",0.25,0.766759499460513,0.381070530403857,0.253807106598985
1,1,-1,0.324268127628957,0.615346609095103,"1",0.75,0.615346609095103,0.872645686960641,0.751755265797392
1,-1,-1,0.250392681814418,0.307253822897634,"1",0.75,0.307253822897634,0.661460368124409,0.751755265797392
-1,1,-1,0.212274292478367,0.335450982996003,"1",0.75,0.335450982996003,0.652797577690252,0.746192893401015
1,-1,-1,0.221605750709767,0.316574561679092,"1",0.75,0.316574561679092,0.661460368124409,0.751755265797392
1,-1,1,0.747414932514044,0.665849477611429,"1",0.75,0.665849477611429,0.627955682916914,0.751755265797392
1,-1,1,0.786448110884599,0.679412505544346,"0",0.25,0.786448110884599,0.372044317083086,0.248244734202608
1,1,1,0.883408815712938,0.946272172064167,"1",0.75,0.946272172064167,0.855474986879397,0.751755265797392
1,1,-1,0.372944245606145,0.585470173965635,"1",0.75,0.585470173965635,0.872645686960641,0.751755265797392
1,-1,1,0.767849689250594,0.670526567153347,"1",0.75,0.670526567153347,0.627955682916914,0.751755265797392
-1,-1,-1,0.109519488321674,0.01682076280052,"0",0.75,0.109519488321674,0.650988819759163,0.773751224289912
-1,1,1,0.769436057557633,0.673131069020634,"1",0.75,0.673131069020634,0.618929469596143,0.746192893401015
1,-1,1,0.798069912349225,0.680965388176541,"1",0.75,0.680965388176541,0.627955682916914,0.751755265797392
-1,1,1,0.736282457515309,0.686266840793033,"1",0.75,0.686266840793033,0.618929469596143,0.746192893401015
1,1,1,0.903684056025811,0.947173660896323,"1",0.75,0.947173660896323,0.855474986879397,0.751755265797392
1,1,1,0.880792380623294,0.950942279585582,"1",0.75,0.950942279585582,0.855474986879397,0.751755265797392
-1,-1,-1,0.112796098220922,0.0947781688484932,"1",0.25,0.0947781688484932,0.349011180240837,0.226248775710088
-1,1,-1,0.191070783324422,0.306085308572845,"1",0.75,0.306085308572845,0.652797577690252,0.746192893401015
-1,-1,-1,0.120421257394196,0.0439703643717935,"1",0.25,0.0439703643717935,0.349011180240837,0.226248775710088
-1,-1,1,0.619494029980513,0.426715562328155,"0",0.75,0.619494029980513,0.683464820547468,0.773751224289912
-1,-1,-1,0.0541561341093514,0.0864324781343399,"1",0.25,0.0864324781343399,0.349011180240837,0.226248775710088
-1,1,1,0.696708782563054,0.685724447341877,"1",0.75,0.685724447341877,0.618929469596143,0.746192893401015
1,-1,-1,0.226794378624304,0.328936464680005,"1",0.75,0.328936464680005,0.661460368124409,0.751755265797392
-1,-1,-1,0.049523274578773,0.0840716281491135,"1",0.25,0.0840716281491135,0.349011180240837,0.226248775710088
1,-1,1,0.796078511937294,0.655031373178736,"1",0.75,0.655031373178736,0.627955682916914,0.751755265797392
-1,1,1,0.79101885043625,0.702720246259458,"1",0.75,0.702720246259458,0.618929469596143,0.746192893401015
1,1,-1,0.352459765673487,0.602571649298851,"1",0.75,0.602571649298851,0.872645686960641,0.751755265797392
1,-1,-1,0.233195291646789,0.315799718105702,"0",0.25,0.233195291646789,0.338539631875591,0.248244734202608
1,-1,1,0.763939700765899,0.677078343721516,"1",0.75,0.677078343721516,0.627955682916914,0.751755265797392
-1,-1,-1,0.0707684554059999,0.0906629838188043,"0",0.75,0.0707684554059999,0.650988819759163,0.773751224289912
-1,1,1,0.765506779282995,0.666027883321371,"1",0.75,0.666027883321371,0.618929469596143,0.746192893401015
-1,1,1,0.774583538621956,0.704870809126265,"1",0.75,0.704870809126265,0.618929469596143,0.746192893401015
1,1,1,0.855929082361972,0.993554898703275,"1",0.75,0.993554898703275,0.855474986879397,0.751755265797392
1,1,1,0.978317118677388,0.961781470213537,"1",0.75,0.961781470213537,0.855474986879397,0.751755265797392
1,1,1,0.90003928966795,0.976209755704133,"1",0.75,0.976209755704133,0.855474986879397,0.751755265797392
1,-1,-1,0.262776507592466,0.312563154685713,"1",0.75,0.312563154685713,0.661460368124409,0.751755265797392
1,1,-1,0.37362840643908,0.58316073371419,"1",0.75,0.58316073371419,0.872645686960641,0.751755265797392
1,-1,-1,0.221559652590476,0.332039146041782,"1",0.75,0.332039146041782,0.661460368124409,0.751755265797392
-1,-1,-1,0.139452092682815,0.0847007212880164,"1",0.25,0.0847007212880164,0.349011180240837,0.226248775710088
1,-1,1,0.763774397891493,0.689599615526403,"1",0.75,0.689599615526403,0.627955682916914,0.751755265797392
-1,-1,1,0.583373162489403,0.397618507097725,"1",0.25,0.397618507097725,0.316535179452531,0.226248775710088
1,1,-1,0.318590563457325,0.580461434722413,"1",0.75,0.580461434722413,0.872645686960641,0.751755265797392
-1,-1,-1,0.0853703073810989,0.0892100825017242,"1",0.25,0.0892100825017242,0.349011180240837,0.226248775710088
1,-1,-1,0.196495152498653,0.34015647171633,"1",0.75,0.34015647171633,0.661460368124409,0.751755265797392
1,-1,-1,0.237173082430213,0.333384221080791,"1",0.75,0.333384221080791,0.661460368124409,0.751755265797392
-1,1,1,0.745516558860713,0.669784432399024,"1",0.75,0.669784432399024,0.618929469596143,0.746192893401015
-1,1,1,0.799217560141717,0.653701641270011,"1",0.75,0.653701641270011,0.618929469596143,0.746192893401015
1,1,1,0.89885371882674,0.899533901987076,"1",0.75,0.899533901987076,0.855474986879397,0.751755265797392
1,1,1,0.903565043886985,0.953791410252539,"1",0.75,0.953791410252539,0.855474986879397,0.751755265797392
-1,-1,1,0.628064160024468,0.429976637970354,"0",0.75,0.628064160024468,0.683464820547468,0.773751224289912
1,-1,-1,0.211407012888256,0.344760697644091,"1",0.75,0.344760697644091,0.661460368124409,0.751755265797392
-1,-1,1,0.622210762006933,0.389704998527586,"0",0.75,0.622210762006933,0.683464820547468,0.773751224289912
1,1,1,0.89989168243145,0.913274485136771,"1",0.75,0.913274485136771,0.855474986879397,0.751755265797392
-1,-1,1,0.667696305593975,0.4186036748991,"0",0.75,0.667696305593975,0.683464820547468,0.773751224289912
-1,-1,1,0.60610363099801,0.404619511638701,"0",0.75,0.60610363099801,0.683464820547468,0.773751224289912
1,-1,-1,0.177133057830233,0.327030298153318,"1",0.75,0.327030298153318,0.661460368124409,0.751755265797392
-1,1,1,0.725389954835719,0.703042892044792,"1",0.75,0.703042892044792,0.618929469596143,0.746192893401015
1,1,-1,0.333587051628741,0.60380818644776,"0",0.25,0.333587051628741,0.127354313039359,0.248244734202608
-1,1,-1,0.23429579119196,0.313984889303578,"1",0.75,0.313984889303578,0.652797577690252,0.746192893401015
1,1,1,0.892977135275611,0.960261588231977,"1",0.75,0.960261588231977,0.855474986879397,0.751755265797392
-1,-1,-1,0.099985962462233,0.0455754837142697,"1",0.25,0.0455754837142697,0.349011180240837,0.226248775710088
1,1,1,0.870507799176394,0.968056370846932,"1",0.75,0.968056370846932,0.855474986879397,0.751755265797392
1,1,1,0.855872671581801,0.935533770175074,"1",0.75,0.935533770175074,0.855474986879397,0.751755265797392
-1,1,-1,0.243202668803512,0.31268383395523,"0",0.25,0.243202668803512,0.347202422309748,0.253807106598985
1,-1,1,0.762418808713217,0.690457511755574,"1",0.75,0.690457511755574,0.627955682916914,0.751755265797392
-1,1,1,0.719043701136646,0.684269761353233,"0",0.25,0.719043701136646,0.381070530403857,0.253807106598985
-1,1,-1,0.217897576272512,0.362291919852688,"0",0.25,0.217897576272512,0.347202422309748,0.253807106598985
-1,1,1,0.799260286720404,0.676186225718108,"1",0.75,0.676186225718108,0.618929469596143,0.746192893401015
1,1,1,0.879066677749318,0.903471005303912,"1",0.75,0.903471005303912,0.855474986879397,0.751755265797392
-1,-1,-1,0.0998321099613862,0.0659579206119588,"0",0.75,0.0998321099613862,0.650988819759163,0.773751224289912
-1,1,1,0.789476411179228,0.717992952374347,"1",0.75,0.717992952374347,0.618929469596143,0.746192893401015
1,-1,1,0.752571142647131,0.671722277878637,"1",0.75,0.671722277878637,0.627955682916914,0.751755265797392
-1,1,1,0.802903407357906,0.687506167309166,"1",0.75,0.687506167309166,0.618929469596143,0.746192893401015
1,-1,-1,0.231258673971029,0.363719313867832,"1",0.75,0.363719313867832,0.661460368124409,0.751755265797392
1,1,-1,0.383149512728708,0.608559979822054,"0",0.25,0.383149512728708,0.127354313039359,0.248244734202608
-1,1,-1,0.232259004164329,0.339399706351162,"1",0.75,0.339399706351162,0.652797577690252,0.746192893401015
-1,1,-1,0.207047800591883,0.33404133580206,"1",0.75,0.33404133580206,0.652797577690252,0.746192893401015
-1,1,1,0.764875969840815,0.672094646909558,"0",0.25,0.764875969840815,0.381070530403857,0.253807106598985
-1,-1,1,0.669390471111724,0.42062695750803,"1",0.25,0.42062695750803,0.316535179452531,0.226248775710088
-1,1,1,0.7731073924453,0.672945692324147,"1",0.75,0.672945692324147,0.618929469596143,0.746192893401015
1,-1,1,0.753577647313749,0.663977518439806,"1",0.75,0.663977518439806,0.627955682916914,0.751755265797392
-1,-1,-1,0.0817173171371843,0.0610767156740438,"0",0.75,0.0817173171371843,0.650988819759163,0.773751224289912
1,-1,-1,0.219105524014615,0.35327966128964,"1",0.75,0.35327966128964,0.661460368124409,0.751755265797392
-1,1,-1,0.21170577210407,0.339271827510329,"1",0.75,0.339271827510329,0.652797577690252,0.746192893401015
1,1,-1,0.348439994124115,0.574387570551825,"0",0.25,0.348439994124115,0.127354313039359,0.248244734202608
1,1,-1,0.370231164286198,0.590028060885012,"1",0.75,0.590028060885012,0.872645686960641,0.751755265797392
1,1,-1,0.371764900419065,0.587724790362215,"1",0.75,0.587724790362215,0.872645686960641,0.751755265797392
-1,-1,-1,0.0528308493318979,0.0516635018811754,"0",0.75,0.0528308493318979,0.650988819759163,0.773751224289912
1,-1,1,0.754026157971595,0.676226941169857,"1",0.75,0.676226941169857,0.627955682916914,0.751755265797392
-1,-1,1,0.60175619713646,0.425215933493882,"0",0.75,0.60175619713646,0.683464820547468,0.773751224289912
-1,-1,1,0.657365467723088,0.440351191961587,"0",0.75,0.657365467723088,0.683464820547468,0.773751224289912
-1,1,1,0.748827179566244,0.689983351347765,"1",0.75,0.689983351347765,0.618929469596143,0.746192893401015
1,-1,-1,0.221088083554646,0.338861969344795,"1",0.75,0.338861969344795,0.661460368124409,0.751755265797392
1,1,-1,0.316794947605054,0.56967639367885,"0",0.25,0.316794947605054,0.127354313039359,0.248244734202608
1,1,1,0.935226961201062,0.938326902251841,"1",0.75,0.938326902251841,0.855474986879397,0.751755265797392
-1,1,-1,0.215172781147386,0.372516364222752,"1",0.75,0.372516364222752,0.652797577690252,0.746192893401015
1,1,-1,0.306822255189219,0.589376381459341,"0",0.25,0.306822255189219,0.127354313039359,0.248244734202608
-1,1,-1,0.220536869006559,0.309596346522479,"0",0.25,0.220536869006559,0.347202422309748,0.253807106598985
1,-1,1,0.82476117861882,0.663054757358756,"0",0.25,0.82476117861882,0.372044317083086,0.248244734202608
1,-1,-1,0.234958298789101,0.33218020105982,"1",0.75,0.33218020105982,0.661460368124409,0.751755265797392
-1,-1,1,0.628397953089597,0.421075963325513,"1",0.25,0.421075963325513,0.316535179452531,0.226248775710088
-1,1,-1,0.202023324103811,0.344575179574526,"1",0.75,0.344575179574526,0.652797577690252,0.746192893401015
1,1,-1,0.299055644632936,0.594745847048345,"1",0.75,0.594745847048345,0.872645686960641,0.751755265797392
-1,-1,1,0.644236853927287,0.39645029682082,"0",0.75,0.644236853927287,0.683464820547468,0.773751224289912
1,-1,1,0.769653750979077,0.667466972140766,"1",0.75,0.667466972140766,0.627955682916914,0.751755265797392
-1,-1,-1,0.0988319880971895,0.0798758904383857,"0",0.75,0.0988319880971895,0.650988819759163,0.773751224289912
1,-1,1,0.748732072397789,0.668297389590527,"1",0.75,0.668297389590527,0.627955682916914,0.751755265797392
-1,-1,-1,0.0875218233598535,0.0497099766088955,"1",0.25,0.0497099766088955,0.349011180240837,0.226248775710088
-1,-1,-1,0.0615058064843978,0.0505772074364982,"1",0.25,0.0505772074364982,0.349011180240837,0.226248775710088
1,-1,-1,0.267426256456086,0.320283053073742,"1",0.75,0.320283053073742,0.661460368124409,0.751755265797392
-1,-1,-1,0.0824191973466437,0.0330656373945099,"0",0.75,0.0824191973466437,0.650988819759163,0.773751224289912
1,1,1,0.939390236363094,0.943120681973476,"1",0.75,0.943120681973476,0.855474986879397,0.751755265797392
1,1,1,0.905921277688905,0.958137793174476,"1",0.75,0.958137793174476,0.855474986879397,0.751755265797392
-1,1,1,0.769053457263312,0.698114934255876,"0",0.25,0.769053457263312,0.381070530403857,0.253807106598985
1,-1,1,0.773828013427113,0.695394344674651,"1",0.75,0.695394344674651,0.627955682916914,0.751755265797392
1,1,-1,0.391823939671506,0.597352665115942,"1",0.75,0.597352665115942,0.872645686960641,0.751755265797392
1,-1,-1,0.266703194834914,0.312178919646424,"1",0.75,0.312178919646424,0.661460368124409,0.751755265797392
-1,-1,-1,0.0681476626832912,0.0587392225083755,"0",0.75,0.0681476626832912,0.650988819759163,0.773751224289912
-1,-1,1,0.617652942360346,0.443153781620157,"0",0.75,0.617652942360346,0.683464820547468,0.773751224289912
1,-1,-1,0.233227606869122,0.308033444947942,"1",0.75,0.308033444947942,0.661460368124409,0.751755265797392
1,1,-1,0.343883350478499,0.604255682822383,"0",0.25,0.343883350478499,0.127354313039359,0.248244734202608
1,1,-1,0.423765407060549,0.579591074271202,"1",0.75,0.579591074271202,0.872645686960641,0.751755265797392
1,1,-1,0.317331242351317,0.629205382242923,"0",0.25,0.317331242351317,0.127354313039359,0.248244734202608
-1,1,1,0.777769782572467,0.692344921492627,"1",0.75,0.692344921492627,0.618929469596143,0.746192893401015
-1,-1,-1,0.11724170343019,0.0706891608661732,"1",0.25,0.0706891608661732,0.349011180240837,0.226248775710088
1,1,-1,0.313996210090063,0.606776149920925,"1",0.75,0.606776149920925,0.872645686960641,0.751755265797392
1,-1,-1,0.212205462006623,0.303339042473385,"1",0.75,0.303339042473385,0.661460368124409,0.751755265797392
1,-1,-1,0.235011841172231,0.314765551814285,"1",0.75,0.314765551814285,0.661460368124409,0.751755265797392
1,-1,1,0.779936062234168,0.6786803704984,"0",0.25,0.779936062234168,0.372044317083086,0.248244734202608
1,-1,-1,0.191404203689271,0.318954606544288,"1",0.75,0.318954606544288,0.661460368124409,0.751755265797392
-1,1,-1,0.235471996220353,0.328320967469721,"1",0.75,0.328320967469721,0.652797577690252,0.746192893401015
-1,-1,-1,0.102493428647192,0.0475263015241334,"0",0.75,0.102493428647192,0.650988819759163,0.773751224289912
-1,1,-1,0.247973163862465,0.326846087834759,"1",0.75,0.326846087834759,0.652797577690252,0.746192893401015
-1,1,1,0.771904812749126,0.679912991284209,"1",0.75,0.679912991284209,0.618929469596143,0.746192893401015
1,1,-1,0.397163680477003,0.587869566306782,"0",0.25,0.397163680477003,0.127354313039359,0.248244734202608
-1,-1,-1,0.104040193164825,0.0823545977417737,"1",0.25,0.0823545977417737,0.349011180240837,0.226248775710088
1,-1,-1,0.19735692468145,0.349012755404104,"0",0.25,0.19735692468145,0.338539631875591,0.248244734202608
1,1,-1,0.356015510784868,0.583085098661216,"1",0.75,0.583085098661216,0.872645686960641,0.751755265797392
1,-1,-1,0.216033994864324,0.315507530469001,"1",0.75,0.315507530469001,0.661460368124409,0.751755265797392
1,1,-1,0.418834818933383,0.588106929553275,"1",0.75,0.588106929553275,0.872645686960641,0.751755265797392
1,-1,-1,0.168594915805221,0.330081070770304,"0",0.25,0.168594915805221,0.338539631875591,0.248244734202608
-1,-1,1,0.598571886499605,0.406374736375772,"0",0.75,0.598571886499605,0.683464820547468,0.773751224289912
-1,1,-1,0.163486399714068,0.359612888075175,"1",0.75,0.359612888075175,0.652797577690252,0.746192893401015
-1,1,1,0.820650215907068,0.68858833504184,"1",0.75,0.68858833504184,0.618929469596143,0.746192893401015
1,-1,1,0.788137401658296,0.680362732326929,"1",0.75,0.680362732326929,0.627955682916914,0.751755265797392
-1,-1,1,0.639212057371419,0.388246115385966,"1",0.25,0.388246115385966,0.316535179452531,0.226248775710088
-1,-1,1,0.651393584687775,0.414648740686241,"0",0.75,0.651393584687775,0.683464820547468,0.773751224289912
-1,1,-1,0.262057204931848,0.323239578076909,"0",0.25,0.262057204931848,0.347202422309748,0.253807106598985
1,-1,1,0.776057066801784,0.694385242304357,"1",0.75,0.694385242304357,0.627955682916914,0.751755265797392
-1,-1,-1,0.112153012324253,0.0537560676817071,"1",0.25,0.0537560676817071,0.349011180240837,0.226248775710088
1,1,-1,0.326037847479432,0.574464826741118,"1",0.75,0.574464826741118,0.872645686960641,0.751755265797392
1,1,-1,0.373727426219054,0.562518635563221,"1",0.75,0.562518635563221,0.872645686960641,0.751755265797392
1,-1,1,0.776977078992068,0.703482584133018,"1",0.75,0.703482584133018,0.627955682916914,0.751755265797392
1,1,1,0.922973964386732,0.922113884860727,"1",0.75,0.922113884860727,0.855474986879397,0.751755265797392
1,-1,1,0.802431059561358,0.668288536042725,"1",0.75,0.668288536042725,0.627955682916914,0.751755265797392
-1,-1,-1,0.0755390715779471,0.0900904586683311,"0",0.75,0.0755390715779471,0.650988819759163,0.773751224289912
-1,1,-1,0.242111000126564,0.313336585795472,"0",0.25,0.242111000126564,0.347202422309748,0.253807106598985
1,-1,-1,0.231262912100949,0.34980639589274,"1",0.75,0.34980639589274,0.661460368124409,0.751755265797392
1,-1,-1,0.208912598768609,0.300380647068056,"1",0.75,0.300380647068056,0.661460368124409,0.751755265797392
-1,1,-1,0.187421289902251,0.304942561398192,"1",0.75,0.304942561398192,0.652797577690252,0.746192893401015
1,-1,-1,0.234621326802573,0.331132595111979,"0",0.25,0.234621326802573,0.338539631875591,0.248244734202608
-1,1,1,0.801658508744641,0.672581779851289,"1",0.75,0.672581779851289,0.618929469596143,0.746192893401015
1,-1,-1,0.273770925018888,0.332907622199999,"0",0.25,0.273770925018888,0.338539631875591,0.248244734202608
-1,1,1,0.740289993175016,0.660496263867893,"1",0.75,0.660496263867893,0.618929469596143,0.746192893401015
1,1,-1,0.402380052027519,0.625583044402399,"1",0.75,0.625583044402399,0.872645686960641,0.751755265797392
1,1,1,0.936757841539816,0.931334857290144,"1",0.75,0.931334857290144,0.855474986879397,0.751755265797392
-1,1,1,0.786717908019751,0.681488447888369,"0",0.25,0.786717908019751,0.381070530403857,0.253807106598985
1,-1,-1,0.236210695200391,0.332436792035752,"1",0.75,0.332436792035752,0.661460368124409,0.751755265797392
-1,1,-1,0.237671256651168,0.31424607692442,"0",0.25,0.237671256651168,0.347202422309748,0.253807106598985
1,-1,-1,0.276842769583575,0.302511756636805,"1",0.75,0.302511756636805,0.661460368124409,0.751755265797392
1,1,-1,0.351156313233438,0.582583905149717,"0",0.25,0.351156313233438,0.127354313039359,0.248244734202608
1,-1,-1,0.215772253720422,0.318075338541631,"1",0.75,0.318075338541631,0.661460368124409,0.751755265797392
1,-1,-1,0.218205639881831,0.307581262216443,"1",0.75,0.307581262216443,0.661460368124409,0.751755265797392
-1,-1,-1,0.0397899477602185,0.075479649840597,"0",0.75,0.0397899477602185,0.650988819759163,0.773751224289912
1,-1,1,0.741530158292286,0.669767582552991,"1",0.75,0.669767582552991,0.627955682916914,0.751755265797392
-1,1,-1,0.216419720269572,0.335443663830393,"1",0.75,0.335443663830393,0.652797577690252,0.746192893401015
1,-1,-1,0.204900352341402,0.345060190081294,"0",0.25,0.204900352341402,0.338539631875591,0.248244734202608
1,-1,1,0.785262931639379,0.667669684362167,"0",0.25,0.785262931639379,0.372044317083086,0.248244734202608
1,1,1,0.886358258740536,0.966024774994687,"0",0.25,0.886358258740536,0.144525013120603,0.248244734202608
1,1,-1,0.408468905302408,0.583963242182738,"0",0.25,0.408468905302408,0.127354313039359,0.248244734202608
-1,-1,1,0.598796232158624,0.419649876688218,"0",0.75,0.598796232158624,0.683464820547468,0.773751224289912
