"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,1,0.760727576802886,0.695503897150881,"0",0.75,0.760727576802886,0.612934773891918,0.729032258064516
-1,1,-1,0.173453127211385,0.336883706308497,"0",0.75,0.173453127211385,0.660341214316342,0.729032258064516
1,-1,-1,0.206001761369274,0.327780610888152,"1",0.25,0.327780610888152,0.335419950993904,0.263829787234043
-1,-1,1,0.594568896506006,0.427621397911201,"1",0.75,0.427621397911201,0.615123311718907,0.718181818181818
1,1,1,0.927566639227184,0.922160263774208,"0",0.75,0.927566639227184,0.803321915736957,0.736170212765958
-1,-1,1,0.627998603607773,0.411261389593298,"1",0.75,0.411261389593298,0.615123311718907,0.718181818181818
1,1,1,0.992201391018264,0.908460185212757,"0",0.75,0.992201391018264,0.803321915736957,0.736170212765958
-1,-1,-1,0.0402308866728583,0.103021863582733,"0",0.25,0.0402308866728583,0.434442120506654,0.281818181818182
-1,-1,1,0.612081864691944,0.397926305692929,"1",0.75,0.397926305692929,0.615123311718907,0.718181818181818
-1,1,1,0.794575641768735,0.674573072784138,"0",0.75,0.794575641768735,0.612934773891918,0.729032258064516
-1,1,-1,0.218071898108621,0.352152006916069,"0",0.75,0.218071898108621,0.660341214316342,0.729032258064516
1,1,1,0.940850806107357,0.939669439422643,"0",0.75,0.940850806107357,0.803321915736957,0.736170212765958
-1,1,1,0.758535519618743,0.674630862143338,"0",0.75,0.758535519618743,0.612934773891918,0.729032258064516
1,1,1,0.958799360759923,0.931259197942746,"0",0.75,0.958799360759923,0.803321915736957,0.736170212765958
1,1,-1,0.308216405316615,0.543018651944671,"0",0.75,0.308216405316615,0.833735605029044,0.736170212765958
-1,1,1,0.788162273414946,0.671702147989063,"1",0.25,0.671702147989063,0.387065226108082,0.270967741935484
1,1,-1,0.339322055701313,0.583210116158085,"1",0.25,0.583210116158085,0.166264394970956,0.263829787234043
1,1,-1,0.309720326680968,0.583774020994179,"0",0.75,0.309720326680968,0.833735605029044,0.736170212765958
1,-1,1,0.777589835571935,0.686554923455775,"1",0.25,0.686554923455775,0.382577535470165,0.263829787234043
1,1,-1,0.358595874864773,0.627140921824898,"0",0.75,0.358595874864773,0.833735605029044,0.736170212765958
1,-1,-1,0.202810683342306,0.314683111131533,"0",0.75,0.202810683342306,0.664580049006096,0.736170212765958
-1,-1,1,0.607198389570559,0.404789320589492,"1",0.75,0.404789320589492,0.615123311718907,0.718181818181818
1,1,1,0.921063770500891,0.972942076604474,"0",0.75,0.921063770500891,0.803321915736957,0.736170212765958
1,1,-1,0.408886254555891,0.582055673394788,"0",0.75,0.408886254555891,0.833735605029044,0.736170212765958
-1,-1,1,0.590125107367046,0.395148834314381,"1",0.75,0.395148834314381,0.615123311718907,0.718181818181818
1,1,1,0.969099550631501,0.933999468895247,"0",0.75,0.969099550631501,0.803321915736957,0.736170212765958
1,-1,1,0.855081140382671,0.705082468174697,"1",0.25,0.705082468174697,0.382577535470165,0.263829787234043
1,1,-1,0.380799052563786,0.585654662213255,"0",0.75,0.380799052563786,0.833735605029044,0.736170212765958
-1,1,1,0.781855363916978,0.658544261093393,"1",0.25,0.658544261093393,0.387065226108082,0.270967741935484
1,1,-1,0.324177457786304,0.583010851328317,"0",0.75,0.324177457786304,0.833735605029044,0.736170212765958
-1,-1,1,0.661614502948763,0.433489446380755,"1",0.75,0.433489446380755,0.615123311718907,0.718181818181818
1,-1,-1,0.211200066758067,0.30424778336848,"0",0.75,0.211200066758067,0.664580049006096,0.736170212765958
1,-1,-1,0.184000220149798,0.309226682267171,"0",0.75,0.184000220149798,0.664580049006096,0.736170212765958
1,1,1,0.935276134089341,0.95110894432173,"0",0.75,0.935276134089341,0.803321915736957,0.736170212765958
1,1,1,0.917256398162078,0.938858833737635,"0",0.75,0.917256398162078,0.803321915736957,0.736170212765958
-1,-1,1,0.620777707994898,0.406936639023018,"1",0.75,0.406936639023018,0.615123311718907,0.718181818181818
-1,-1,1,0.628785710703284,0.428548911453202,"1",0.75,0.428548911453202,0.615123311718907,0.718181818181818
1,1,1,0.954616112797764,0.928902129789562,"0",0.75,0.954616112797764,0.803321915736957,0.736170212765958
1,1,-1,0.343378616957236,0.599312201179349,"1",0.25,0.599312201179349,0.166264394970956,0.263829787234043
-1,-1,-1,0.109202772623809,0.0576356546979975,"1",0.75,0.0576356546979975,0.565557879493346,0.718181818181818
-1,1,-1,0.20598058575657,0.359790340585456,"0",0.75,0.20598058575657,0.660341214316342,0.729032258064516
1,1,1,0.898714277024274,0.930252200874899,"1",0.25,0.930252200874899,0.196678084263043,0.263829787234043
1,1,-1,0.362381503840292,0.606044640542873,"0",0.75,0.362381503840292,0.833735605029044,0.736170212765958
-1,1,1,0.749818506253467,0.68945467255375,"0",0.75,0.749818506253467,0.612934773891918,0.729032258064516
-1,-1,1,0.617354390063721,0.408291312640008,"1",0.75,0.408291312640008,0.615123311718907,0.718181818181818
1,1,1,0.870395369936343,0.93735599943079,"0",0.75,0.870395369936343,0.803321915736957,0.736170212765958
-1,1,1,0.754690624531745,0.698617041619132,"0",0.75,0.754690624531745,0.612934773891918,0.729032258064516
-1,1,-1,0.19747302941978,0.33310034642394,"0",0.75,0.19747302941978,0.660341214316342,0.729032258064516
-1,-1,-1,0.0172946169427795,0.0626425095931078,"1",0.75,0.0626425095931078,0.565557879493346,0.718181818181818
-1,-1,-1,0.0657984603843977,0.0655082764641583,"1",0.75,0.0655082764641583,0.565557879493346,0.718181818181818
1,1,1,0.9366625458285,0.961817899495571,"0",0.75,0.9366625458285,0.803321915736957,0.736170212765958
1,-1,-1,0.164303288081356,0.355955062400458,"0",0.75,0.164303288081356,0.664580049006096,0.736170212765958
1,1,1,0.899921820757193,0.984165855404525,"1",0.25,0.984165855404525,0.196678084263043,0.263829787234043
1,-1,1,0.76541982474372,0.686296189402227,"0",0.75,0.76541982474372,0.617422464529835,0.736170212765958
1,1,-1,0.35116660369,0.573596543219436,"0",0.75,0.35116660369,0.833735605029044,0.736170212765958
1,1,1,0.881534517673243,0.945020479799203,"0",0.75,0.881534517673243,0.803321915736957,0.736170212765958
1,1,-1,0.357005162177643,0.592201406839399,"0",0.75,0.357005162177643,0.833735605029044,0.736170212765958
1,-1,1,0.775298090718763,0.686829022572862,"1",0.25,0.686829022572862,0.382577535470165,0.263829787234043
-1,1,1,0.768836661433708,0.675724964944765,"0",0.75,0.768836661433708,0.612934773891918,0.729032258064516
1,1,1,0.920729350316168,0.95745389821133,"0",0.75,0.920729350316168,0.803321915736957,0.736170212765958
1,-1,1,0.785841063853609,0.662217096487907,"1",0.25,0.662217096487907,0.382577535470165,0.263829787234043
1,1,-1,0.324739203145838,0.597853389856963,"0",0.75,0.324739203145838,0.833735605029044,0.736170212765958
1,1,-1,0.347948287111838,0.575795516013517,"0",0.75,0.347948287111838,0.833735605029044,0.736170212765958
1,1,-1,0.37965927864347,0.595125603102451,"0",0.75,0.37965927864347,0.833735605029044,0.736170212765958
-1,1,1,0.779691876717671,0.683590932059848,"0",0.75,0.779691876717671,0.612934773891918,0.729032258064516
1,-1,-1,0.258251798581507,0.334260605854095,"0",0.75,0.258251798581507,0.664580049006096,0.736170212765958
1,-1,1,0.783640709877765,0.699368166562749,"0",0.75,0.783640709877765,0.617422464529835,0.736170212765958
-1,1,1,0.76503616912497,0.666034125630181,"0",0.75,0.76503616912497,0.612934773891918,0.729032258064516
1,-1,-1,0.193034332920233,0.312698732864829,"0",0.75,0.193034332920233,0.664580049006096,0.736170212765958
1,1,1,0.906045113745269,0.953975628622501,"0",0.75,0.906045113745269,0.803321915736957,0.736170212765958
1,1,-1,0.334110599287765,0.589049629599254,"0",0.75,0.334110599287765,0.833735605029044,0.736170212765958
1,-1,1,0.739555183881063,0.663364730788993,"1",0.25,0.663364730788993,0.382577535470165,0.263829787234043
1,1,-1,0.334589145507575,0.579223943241823,"0",0.75,0.334589145507575,0.833735605029044,0.736170212765958
1,1,-1,0.37958326920425,0.60838073860503,"0",0.75,0.37958326920425,0.833735605029044,0.736170212765958
1,1,-1,0.35543792463587,0.589416509807421,"1",0.25,0.589416509807421,0.166264394970956,0.263829787234043
1,1,-1,0.334299972908169,0.614320561932222,"0",0.75,0.334299972908169,0.833735605029044,0.736170212765958
1,1,1,0.900494969366559,0.927748721072179,"0",0.75,0.900494969366559,0.803321915736957,0.736170212765958
1,-1,-1,0.255323622599888,0.302623165819942,"0",0.75,0.255323622599888,0.664580049006096,0.736170212765958
1,-1,-1,0.183725479747396,0.315005497630833,"0",0.75,0.183725479747396,0.664580049006096,0.736170212765958
1,-1,1,0.746718912133921,0.679067154637938,"0",0.75,0.746718912133921,0.617422464529835,0.736170212765958
1,-1,-1,0.234970729702183,0.343056148137373,"0",0.75,0.234970729702183,0.664580049006096,0.736170212765958
-1,-1,-1,0.0606429772160089,0.0432280913360477,"1",0.75,0.0432280913360477,0.565557879493346,0.718181818181818
-1,-1,1,0.588523269630649,0.40066793364079,"1",0.75,0.40066793364079,0.615123311718907,0.718181818181818
1,-1,1,0.781995755963648,0.675657191541535,"0",0.75,0.781995755963648,0.617422464529835,0.736170212765958
-1,1,-1,0.17719253260241,0.327164699617891,"0",0.75,0.17719253260241,0.660341214316342,0.729032258064516
1,-1,-1,0.265768612087255,0.311663543595505,"1",0.25,0.311663543595505,0.335419950993904,0.263829787234043
-1,-1,-1,0.0407124317234758,0.0394480910967993,"1",0.75,0.0394480910967993,0.565557879493346,0.718181818181818
1,1,1,0.925394157259864,0.938256812108178,"0",0.75,0.925394157259864,0.803321915736957,0.736170212765958
-1,1,1,0.794161063852536,0.690204539882091,"1",0.25,0.690204539882091,0.387065226108082,0.270967741935484
-1,-1,1,0.625537677093556,0.424708601551109,"1",0.75,0.424708601551109,0.615123311718907,0.718181818181818
-1,1,1,0.736174511846785,0.67593947914266,"0",0.75,0.736174511846785,0.612934773891918,0.729032258064516
1,1,-1,0.296225667405553,0.61028757668474,"0",0.75,0.296225667405553,0.833735605029044,0.736170212765958
1,-1,-1,0.195228651707884,0.345663349172575,"1",0.25,0.345663349172575,0.335419950993904,0.263829787234043
1,1,-1,0.363483215854503,0.591144445419236,"0",0.75,0.363483215854503,0.833735605029044,0.736170212765958
-1,-1,-1,0.105486164974558,0.0364465662689716,"0",0.25,0.105486164974558,0.434442120506654,0.281818181818182
-1,1,-1,0.27441636969339,0.358048250591669,"0",0.75,0.27441636969339,0.660341214316342,0.729032258064516
-1,-1,-1,0.0391698159553407,0.051110619778743,"0",0.25,0.0391698159553407,0.434442120506654,0.281818181818182
-1,-1,-1,0.111566021807762,0.0590968408625817,"1",0.75,0.0590968408625817,0.565557879493346,0.718181818181818
-1,1,-1,0.21093508689482,0.348449746235073,"0",0.75,0.21093508689482,0.660341214316342,0.729032258064516
-1,-1,1,0.637583372529294,0.410102373711562,"0",0.25,0.637583372529294,0.384876688281093,0.281818181818182
-1,1,1,0.777558202473744,0.700453857435564,"0",0.75,0.777558202473744,0.612934773891918,0.729032258064516
-1,-1,1,0.62585620579019,0.438149873669881,"0",0.25,0.62585620579019,0.384876688281093,0.281818181818182
-1,1,-1,0.225224726373606,0.327324855529768,"1",0.25,0.327324855529768,0.339658785683658,0.270967741935484
1,1,-1,0.365215126695477,0.597543141786562,"0",0.75,0.365215126695477,0.833735605029044,0.736170212765958
1,1,1,0.984660376355474,0.971195620112411,"0",0.75,0.984660376355474,0.803321915736957,0.736170212765958
-1,1,-1,0.213501378861595,0.326192034859231,"1",0.25,0.326192034859231,0.339658785683658,0.270967741935484
1,1,1,0.852016149062913,0.956121349268451,"1",0.25,0.956121349268451,0.196678084263043,0.263829787234043
-1,-1,1,0.571997880502395,0.395413850940679,"1",0.75,0.395413850940679,0.615123311718907,0.718181818181818
1,1,1,0.897651335025488,0.967527838422587,"0",0.75,0.897651335025488,0.803321915736957,0.736170212765958
-1,1,-1,0.233144989648431,0.315098422564785,"0",0.75,0.233144989648431,0.660341214316342,0.729032258064516
1,1,1,0.880804364774606,0.947859331153819,"0",0.75,0.880804364774606,0.803321915736957,0.736170212765958
1,1,-1,0.328551336836974,0.570712681307923,"0",0.75,0.328551336836974,0.833735605029044,0.736170212765958
1,-1,-1,0.184413887436053,0.330923302440669,"1",0.25,0.330923302440669,0.335419950993904,0.263829787234043
1,-1,1,0.780434259564074,0.689942632364314,"0",0.75,0.780434259564074,0.617422464529835,0.736170212765958
-1,-1,1,0.63381975926263,0.432328459560556,"1",0.75,0.432328459560556,0.615123311718907,0.718181818181818
1,1,-1,0.298641032533539,0.586334158710197,"1",0.25,0.586334158710197,0.166264394970956,0.263829787234043
-1,1,-1,0.207408990514493,0.321677122830165,"0",0.75,0.207408990514493,0.660341214316342,0.729032258064516
-1,-1,1,0.648343716803568,0.441763147437496,"1",0.75,0.441763147437496,0.615123311718907,0.718181818181818
-1,-1,1,0.632005132155208,0.395521551979397,"1",0.75,0.395521551979397,0.615123311718907,0.718181818181818
-1,1,-1,0.15177269763962,0.330071399902982,"0",0.75,0.15177269763962,0.660341214316342,0.729032258064516
-1,1,1,0.784624253199857,0.692828116512249,"0",0.75,0.784624253199857,0.612934773891918,0.729032258064516
-1,1,-1,0.231067435660417,0.354411625289073,"1",0.25,0.354411625289073,0.339658785683658,0.270967741935484
1,-1,-1,0.193175349987878,0.381567678520675,"0",0.75,0.193175349987878,0.664580049006096,0.736170212765958
-1,-1,1,0.594685148827757,0.476250139869729,"1",0.75,0.476250139869729,0.615123311718907,0.718181818181818
1,-1,-1,0.157655264005232,0.325718134421188,"1",0.25,0.325718134421188,0.335419950993904,0.263829787234043
1,-1,-1,0.237430223853987,0.29693896170248,"0",0.75,0.237430223853987,0.664580049006096,0.736170212765958
1,-1,-1,0.278437075795016,0.332501959217516,"0",0.75,0.278437075795016,0.664580049006096,0.736170212765958
1,-1,1,0.759227704507839,0.686857951377401,"1",0.25,0.686857951377401,0.382577535470165,0.263829787234043
-1,-1,-1,0.0689150040832259,0.0576135006192903,"1",0.75,0.0576135006192903,0.565557879493346,0.718181818181818
1,-1,-1,0.182464362823942,0.293490371968042,"0",0.75,0.182464362823942,0.664580049006096,0.736170212765958
1,1,-1,0.340873857646614,0.576824249835045,"0",0.75,0.340873857646614,0.833735605029044,0.736170212765958
-1,1,-1,0.256730039730736,0.313766957259068,"1",0.25,0.313766957259068,0.339658785683658,0.270967741935484
-1,-1,-1,0.0868617239232514,0.0816206907436944,"1",0.75,0.0816206907436944,0.565557879493346,0.718181818181818
-1,1,1,0.743928900289154,0.677866576015525,"1",0.25,0.677866576015525,0.387065226108082,0.270967741935484
1,-1,1,0.811871387609315,0.674615457644009,"1",0.25,0.674615457644009,0.382577535470165,0.263829787234043
1,1,1,0.872522535981716,0.965012623833738,"0",0.75,0.872522535981716,0.803321915736957,0.736170212765958
1,-1,1,0.737584935367931,0.693473807028378,"0",0.75,0.737584935367931,0.617422464529835,0.736170212765958
1,-1,-1,0.25659567279543,0.330283442622551,"0",0.75,0.25659567279543,0.664580049006096,0.736170212765958
-1,-1,1,0.633328199436085,0.445545343036001,"1",0.75,0.445545343036001,0.615123311718907,0.718181818181818
1,-1,1,0.746105766538986,0.678088185407194,"0",0.75,0.746105766538986,0.617422464529835,0.736170212765958
1,1,-1,0.354500753120022,0.595637375830153,"1",0.25,0.595637375830153,0.166264394970956,0.263829787234043
-1,1,-1,0.235379394176757,0.34323979996231,"0",0.75,0.235379394176757,0.660341214316342,0.729032258064516
1,-1,1,0.736621468031963,0.65941874250622,"0",0.75,0.736621468031963,0.617422464529835,0.736170212765958
-1,-1,1,0.630136407846947,0.409829008380449,"1",0.75,0.409829008380449,0.615123311718907,0.718181818181818
-1,1,-1,0.190647577020304,0.324997965194983,"0",0.75,0.190647577020304,0.660341214316342,0.729032258064516
-1,-1,-1,0.0839366806095347,0.0457633981499408,"0",0.25,0.0839366806095347,0.434442120506654,0.281818181818182
1,1,1,0.913301763627832,0.903574450809329,"0",0.75,0.913301763627832,0.803321915736957,0.736170212765958
1,1,-1,0.355366784580639,0.594813024241851,"0",0.75,0.355366784580639,0.833735605029044,0.736170212765958
1,1,1,0.942473424853985,0.956295768468161,"0",0.75,0.942473424853985,0.803321915736957,0.736170212765958
-1,-1,1,0.649398752507115,0.421671764394882,"1",0.75,0.421671764394882,0.615123311718907,0.718181818181818
-1,-1,-1,0.0815989983053909,0.0521422314965018,"1",0.75,0.0521422314965018,0.565557879493346,0.718181818181818
1,-1,1,0.800173137325364,0.679230250306315,"0",0.75,0.800173137325364,0.617422464529835,0.736170212765958
1,-1,1,0.773242066407886,0.665295296218613,"0",0.75,0.773242066407886,0.617422464529835,0.736170212765958
1,-1,-1,0.2501320941444,0.313724747402053,"0",0.75,0.2501320941444,0.664580049006096,0.736170212765958
-1,1,1,0.778055750357543,0.69490584661821,"0",0.75,0.778055750357543,0.612934773891918,0.729032258064516
1,1,1,0.933384531555296,0.935863891774869,"0",0.75,0.933384531555296,0.803321915736957,0.736170212765958
-1,-1,-1,0.083770522104771,0.0447286766379441,"1",0.75,0.0447286766379441,0.565557879493346,0.718181818181818
1,-1,-1,0.19671328144694,0.300918912034777,"1",0.25,0.300918912034777,0.335419950993904,0.263829787234043
-1,1,-1,0.206263236478438,0.329070769955672,"0",0.75,0.206263236478438,0.660341214316342,0.729032258064516
1,1,-1,0.37801851669772,0.603106389043241,"0",0.75,0.37801851669772,0.833735605029044,0.736170212765958
-1,1,1,0.80539674969318,0.679321754930413,"0",0.75,0.80539674969318,0.612934773891918,0.729032258064516
1,1,1,0.874889369004379,0.91453017049325,"0",0.75,0.874889369004379,0.803321915736957,0.736170212765958
-1,1,-1,0.228114168042286,0.334001631232789,"0",0.75,0.228114168042286,0.660341214316342,0.729032258064516
-1,1,-1,0.273349216761399,0.340447802833849,"0",0.75,0.273349216761399,0.660341214316342,0.729032258064516
1,-1,1,0.720760435737437,0.690036199632095,"0",0.75,0.720760435737437,0.617422464529835,0.736170212765958
-1,-1,1,0.643733013012782,0.42707881700962,"1",0.75,0.42707881700962,0.615123311718907,0.718181818181818
-1,-1,-1,0.0452095216167478,0.0747006654857859,"1",0.75,0.0747006654857859,0.565557879493346,0.718181818181818
1,1,1,0.896757094607832,0.979327022961483,"0",0.75,0.896757094607832,0.803321915736957,0.736170212765958
1,-1,1,0.756629895722395,0.656250425897856,"0",0.75,0.756629895722395,0.617422464529835,0.736170212765958
1,1,-1,0.316020000966271,0.617770675618297,"0",0.75,0.316020000966271,0.833735605029044,0.736170212765958
1,1,-1,0.363076109583227,0.608665070013998,"0",0.75,0.363076109583227,0.833735605029044,0.736170212765958
1,-1,-1,0.184616973581381,0.317541051206223,"0",0.75,0.184616973581381,0.664580049006096,0.736170212765958
-1,1,-1,0.168710716312187,0.304478629365349,"1",0.25,0.304478629365349,0.339658785683658,0.270967741935484
1,-1,1,0.793160512557368,0.660811620129107,"0",0.75,0.793160512557368,0.617422464529835,0.736170212765958
-1,1,1,0.775996724037262,0.67321959079815,"0",0.75,0.775996724037262,0.612934773891918,0.729032258064516
-1,1,1,0.749821641331072,0.701770167096623,"1",0.25,0.701770167096623,0.387065226108082,0.270967741935484
-1,-1,1,0.600320648137097,0.429518048605504,"1",0.75,0.429518048605504,0.615123311718907,0.718181818181818
-1,1,-1,0.199320310192226,0.281859764748237,"1",0.25,0.281859764748237,0.339658785683658,0.270967741935484
1,1,1,0.921789655773147,0.969219821916658,"0",0.75,0.921789655773147,0.803321915736957,0.736170212765958
-1,-1,1,0.626660672986713,0.41254395814956,"1",0.75,0.41254395814956,0.615123311718907,0.718181818181818
1,-1,1,0.784191515383228,0.702276522188685,"0",0.75,0.784191515383228,0.617422464529835,0.736170212765958
-1,1,1,0.758362113739502,0.656176559235672,"0",0.75,0.758362113739502,0.612934773891918,0.729032258064516
1,-1,1,0.803090897068308,0.684536169503916,"0",0.75,0.803090897068308,0.617422464529835,0.736170212765958
-1,-1,1,0.631497311525783,0.438763740463053,"0",0.25,0.631497311525783,0.384876688281093,0.281818181818182
1,1,1,0.95359804174453,0.91765031787458,"0",0.75,0.95359804174453,0.803321915736957,0.736170212765958
-1,-1,1,0.576607532961162,0.395625294027656,"0",0.25,0.576607532961162,0.384876688281093,0.281818181818182
1,1,-1,0.36079679380175,0.616962334730521,"0",0.75,0.36079679380175,0.833735605029044,0.736170212765958
-1,1,1,0.821294376761232,0.672722504588447,"0",0.75,0.821294376761232,0.612934773891918,0.729032258064516
-1,1,1,0.76850075889573,0.692373439151084,"0",0.75,0.76850075889573,0.612934773891918,0.729032258064516
1,-1,-1,0.221563823298154,0.307105698806237,"0",0.75,0.221563823298154,0.664580049006096,0.736170212765958
1,-1,1,0.772876539482035,0.682761879707179,"0",0.75,0.772876539482035,0.617422464529835,0.736170212765958
1,1,-1,0.336510898773144,0.597218071691938,"0",0.75,0.336510898773144,0.833735605029044,0.736170212765958
-1,-1,1,0.653748269470826,0.385434371374204,"1",0.75,0.385434371374204,0.615123311718907,0.718181818181818
-1,1,-1,0.217151421357725,0.307831280581267,"0",0.75,0.217151421357725,0.660341214316342,0.729032258064516
1,1,-1,0.362485461434601,0.596066388782889,"0",0.75,0.362485461434601,0.833735605029044,0.736170212765958
-1,1,-1,0.25857106121803,0.323366770090898,"0",0.75,0.25857106121803,0.660341214316342,0.729032258064516
1,-1,1,0.767478437435855,0.672155400244015,"0",0.75,0.767478437435855,0.617422464529835,0.736170212765958
1,1,-1,0.338527700371454,0.571181175679298,"1",0.25,0.571181175679298,0.166264394970956,0.263829787234043
-1,1,-1,0.238524465579773,0.309611825286168,"0",0.75,0.238524465579773,0.660341214316342,0.729032258064516
1,1,1,0.948304128452747,0.93775183911691,"1",0.25,0.93775183911691,0.196678084263043,0.263829787234043
-1,1,-1,0.256891148620351,0.31668702571053,"0",0.75,0.256891148620351,0.660341214316342,0.729032258064516
-1,-1,1,0.615886848939166,0.434574052857302,"0",0.25,0.615886848939166,0.384876688281093,0.281818181818182
-1,-1,-1,0.0511583996017716,0.0739473783333579,"1",0.75,0.0739473783333579,0.565557879493346,0.718181818181818
-1,1,-1,0.242761995671298,0.298483739296388,"0",0.75,0.242761995671298,0.660341214316342,0.729032258064516
1,-1,-1,0.238026188521867,0.349894126210106,"0",0.75,0.238026188521867,0.664580049006096,0.736170212765958
-1,-1,-1,0.0433889913041947,0.0746254797814884,"0",0.25,0.0433889913041947,0.434442120506654,0.281818181818182
1,1,1,0.904435982018119,0.940607332719106,"0",0.75,0.904435982018119,0.803321915736957,0.736170212765958
-1,1,1,0.769818423338463,0.698671983647337,"1",0.25,0.698671983647337,0.387065226108082,0.270967741935484
-1,1,-1,0.212758953329505,0.327755852398256,"0",0.75,0.212758953329505,0.660341214316342,0.729032258064516
1,1,1,0.927902942349624,0.954237697525616,"1",0.25,0.954237697525616,0.196678084263043,0.263829787234043
1,1,1,0.916404864121461,0.914977131483839,"0",0.75,0.916404864121461,0.803321915736957,0.736170212765958
1,-1,-1,0.213797871719264,0.335992418834432,"0",0.75,0.213797871719264,0.664580049006096,0.736170212765958
1,-1,-1,0.254546858520478,0.310361701952831,"0",0.75,0.254546858520478,0.664580049006096,0.736170212765958
-1,1,1,0.782713714038147,0.679049702098106,"0",0.75,0.782713714038147,0.612934773891918,0.729032258064516
1,-1,1,0.795413663935995,0.68330338601098,"1",0.25,0.68330338601098,0.382577535470165,0.263829787234043
-1,1,-1,0.217171147682625,0.312171556099752,"0",0.75,0.217171147682625,0.660341214316342,0.729032258064516
-1,-1,1,0.671795176777166,0.427125504662536,"0",0.25,0.671795176777166,0.384876688281093,0.281818181818182
1,-1,-1,0.238346568242516,0.308151801432966,"1",0.25,0.308151801432966,0.335419950993904,0.263829787234043
-1,-1,1,0.643548763902117,0.436673582368593,"0",0.25,0.643548763902117,0.384876688281093,0.281818181818182
-1,-1,-1,0.0486998118042435,0.0549611371723287,"1",0.75,0.0549611371723287,0.565557879493346,0.718181818181818
-1,1,-1,0.210264727815968,0.321133148338602,"0",0.75,0.210264727815968,0.660341214316342,0.729032258064516
-1,-1,-1,0.0943436243631235,0.0638540175841072,"1",0.75,0.0638540175841072,0.565557879493346,0.718181818181818
1,1,1,0.943013653827744,0.94708979122398,"0",0.75,0.943013653827744,0.803321915736957,0.736170212765958
1,-1,1,0.763800548250323,0.669845655800245,"0",0.75,0.763800548250323,0.617422464529835,0.736170212765958
1,-1,1,0.789584800236397,0.667898652379824,"0",0.75,0.789584800236397,0.617422464529835,0.736170212765958
1,-1,-1,0.260386747337093,0.315732459943761,"0",0.75,0.260386747337093,0.664580049006096,0.736170212765958
1,1,1,0.884604248407902,0.942185762398849,"0",0.75,0.884604248407902,0.803321915736957,0.736170212765958
1,-1,1,0.768729154839954,0.724434843002439,"0",0.75,0.768729154839954,0.617422464529835,0.736170212765958
1,1,-1,0.350865211135286,0.612677319858836,"0",0.75,0.350865211135286,0.833735605029044,0.736170212765958
-1,1,1,0.785240784856321,0.682566423821508,"1",0.25,0.682566423821508,0.387065226108082,0.270967741935484
1,-1,-1,0.170941632060838,0.348719293392656,"0",0.75,0.170941632060838,0.664580049006096,0.736170212765958
1,1,-1,0.345292765540807,0.594577063565924,"0",0.75,0.345292765540807,0.833735605029044,0.736170212765958
-1,1,1,0.789185918002197,0.690452644840263,"1",0.25,0.690452644840263,0.387065226108082,0.270967741935484
-1,-1,-1,0.0638381010084788,0.0582038456343092,"0",0.25,0.0638381010084788,0.434442120506654,0.281818181818182
1,1,1,0.921278525432987,0.934072952898447,"0",0.75,0.921278525432987,0.803321915736957,0.736170212765958
-1,1,1,0.734738127544835,0.693146299975345,"0",0.75,0.734738127544835,0.612934773891918,0.729032258064516
-1,1,1,0.741768255780593,0.664964841737483,"0",0.75,0.741768255780593,0.612934773891918,0.729032258064516
1,-1,1,0.792466867870552,0.678476968882174,"1",0.25,0.678476968882174,0.382577535470165,0.263829787234043
1,1,-1,0.322740617285553,0.600198805059224,"0",0.75,0.322740617285553,0.833735605029044,0.736170212765958
1,1,-1,0.334646061515987,0.584027589134679,"0",0.75,0.334646061515987,0.833735605029044,0.736170212765958
-1,1,-1,0.208859226323838,0.342854948935954,"0",0.75,0.208859226323838,0.660341214316342,0.729032258064516
1,-1,1,0.752443706913256,0.680408632022659,"0",0.75,0.752443706913256,0.617422464529835,0.736170212765958
1,-1,1,0.79318436377693,0.680939090166599,"0",0.75,0.79318436377693,0.617422464529835,0.736170212765958
-1,-1,1,0.632239206143459,0.418149371882431,"1",0.75,0.418149371882431,0.615123311718907,0.718181818181818
1,1,1,0.895737129716179,0.962052648566542,"1",0.25,0.962052648566542,0.196678084263043,0.263829787234043
-1,-1,1,0.629858896102316,0.414750427667306,"0",0.25,0.629858896102316,0.384876688281093,0.281818181818182
-1,-1,1,0.616130265158216,0.389527628638339,"0",0.25,0.616130265158216,0.384876688281093,0.281818181818182
1,-1,-1,0.199194021015978,0.346591899177368,"0",0.75,0.199194021015978,0.664580049006096,0.736170212765958
1,1,1,0.922874666713058,0.939156636620392,"1",0.25,0.939156636620392,0.196678084263043,0.263829787234043
-1,-1,1,0.637956308812291,0.437150345430026,"1",0.75,0.437150345430026,0.615123311718907,0.718181818181818
-1,1,-1,0.211215080806902,0.34134821778934,"0",0.75,0.211215080806902,0.660341214316342,0.729032258064516
1,-1,1,0.813495249590109,0.694736644887219,"0",0.75,0.813495249590109,0.617422464529835,0.736170212765958
1,1,-1,0.33325975565684,0.608634298607773,"0",0.75,0.33325975565684,0.833735605029044,0.736170212765958
-1,1,-1,0.227080843714329,0.340092492956523,"0",0.75,0.227080843714329,0.660341214316342,0.729032258064516
-1,-1,-1,0.0452472783495297,0.0750809134819958,"1",0.75,0.0750809134819958,0.565557879493346,0.718181818181818
