"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,-1,0.229379186598827,0.325745286257512,"0",0.9,0.229379186598827,0.776961476147559,0.898148148148148
-1,-1,-1,0.124148267693462,0.0503887185467196,"1",0.9,0.0503887185467196,0.728675191619061,0.912698412698413
-1,-1,-1,0.069624671039332,0.0622488054215399,"0",0.1,0.069624671039332,0.271324808380939,0.0873015873015872
-1,1,1,0.733614163213962,0.678863333772972,"1",0.1,0.678863333772972,0.222916231561309,0.112781954887218
-1,-1,1,0.66184826911335,0.425662755760784,"1",0.9,0.425662755760784,0.81288880355864,0.912698412698413
-1,-1,-1,0.102113380304858,0.0275803430949233,"1",0.9,0.0275803430949233,0.728675191619061,0.912698412698413
-1,1,-1,0.216513424095966,0.317781241253106,"0",0.9,0.216513424095966,0.849378127872737,0.887218045112782
1,-1,1,0.763848866977088,0.668247775040212,"1",0.1,0.668247775040212,0.317114038336412,0.101851851851852
1,1,-1,0.413157052072738,0.58027068533717,"0",0.9,0.413157052072738,0.981397646312863,0.887218045112782
1,-1,1,0.791773168324087,0.662943702678103,"1",0.1,0.662943702678103,0.317114038336412,0.101851851851852
-1,-1,-1,0.0991558791960113,0.0564348452887651,"0",0.1,0.0991558791960113,0.271324808380939,0.0873015873015872
1,1,1,0.912470023544688,0.916257212621341,"0",0.9,0.912470023544688,0.970249571054199,0.887218045112782
1,-1,1,0.740779679922232,0.666450194357693,"0",0.9,0.740779679922232,0.682885961663588,0.898148148148148
1,-1,-1,0.280330447417111,0.322216049499536,"0",0.9,0.280330447417111,0.776961476147559,0.898148148148148
1,1,-1,0.35716475182801,0.567292194789039,"0",0.9,0.35716475182801,0.981397646312863,0.887218045112782
1,-1,1,0.762882869033866,0.678194372101733,"0",0.9,0.762882869033866,0.682885961663588,0.898148148148148
-1,1,1,0.822721503857213,0.662594759091392,"0",0.9,0.822721503857213,0.777083768438691,0.887218045112782
1,1,-1,0.417136002826564,0.570700571720288,"0",0.9,0.417136002826564,0.981397646312863,0.887218045112782
1,1,1,0.900383118328788,0.904461226832687,"0",0.9,0.900383118328788,0.970249571054199,0.887218045112782
1,-1,1,0.762044775456714,0.666175977394184,"0",0.9,0.762044775456714,0.682885961663588,0.898148148148148
1,-1,-1,0.267006214506703,0.30894396198679,"0",0.9,0.267006214506703,0.776961476147559,0.898148148148148
-1,1,1,0.807022393252362,0.682185458930516,"0",0.9,0.807022393252362,0.777083768438691,0.887218045112782
-1,1,1,0.76419109749068,0.686598464149003,"1",0.1,0.686598464149003,0.222916231561309,0.112781954887218
-1,1,-1,0.204123456587837,0.35895427560891,"0",0.9,0.204123456587837,0.849378127872737,0.887218045112782
1,-1,1,0.746517584290675,0.647698208932283,"0",0.9,0.746517584290675,0.682885961663588,0.898148148148148
1,1,-1,0.435366782721015,0.580867842297309,"0",0.9,0.435366782721015,0.981397646312863,0.887218045112782
-1,-1,-1,0.13935303659087,0.0335731545631313,"1",0.9,0.0335731545631313,0.728675191619061,0.912698412698413
-1,1,-1,0.240311388236472,0.325041854044811,"0",0.9,0.240311388236472,0.849378127872737,0.887218045112782
1,1,-1,0.332402258538214,0.595555579055232,"0",0.9,0.332402258538214,0.981397646312863,0.887218045112782
-1,1,1,0.798272442108104,0.68067612046143,"0",0.9,0.798272442108104,0.777083768438691,0.887218045112782
1,-1,1,0.797035253585032,0.682119932799539,"0",0.9,0.797035253585032,0.682885961663588,0.898148148148148
-1,-1,-1,0.103102118671393,0.0545233772047279,"1",0.9,0.0545233772047279,0.728675191619061,0.912698412698413
-1,1,1,0.787645141191554,0.652342660488678,"0",0.9,0.787645141191554,0.777083768438691,0.887218045112782
1,-1,1,0.822372828018912,0.679200172844486,"0",0.9,0.822372828018912,0.682885961663588,0.898148148148148
1,1,1,0.88438878294433,0.935356480703804,"0",0.9,0.88438878294433,0.970249571054199,0.887218045112782
1,-1,1,0.76305269830861,0.705946758162827,"0",0.9,0.76305269830861,0.682885961663588,0.898148148148148
1,-1,-1,0.172320673045563,0.320931599141969,"0",0.9,0.172320673045563,0.776961476147559,0.898148148148148
1,-1,1,0.754187244318669,0.68722500141691,"0",0.9,0.754187244318669,0.682885961663588,0.898148148148148
1,1,1,0.893813176316103,0.94738960019148,"0",0.9,0.893813176316103,0.970249571054199,0.887218045112782
-1,-1,-1,0.0596149050559748,0.0827033269938209,"1",0.9,0.0827033269938209,0.728675191619061,0.912698412698413
-1,-1,-1,0.0521074527164322,0.0820461462224218,"0",0.1,0.0521074527164322,0.271324808380939,0.0873015873015872
1,1,-1,0.39014949237093,0.579109278673068,"0",0.9,0.39014949237093,0.981397646312863,0.887218045112782
1,1,1,0.915513479886178,0.940234165468586,"0",0.9,0.915513479886178,0.970249571054199,0.887218045112782
1,1,1,0.905871738670877,0.939519148577107,"0",0.9,0.905871738670877,0.970249571054199,0.887218045112782
-1,1,1,0.771200607655612,0.648705235405014,"1",0.1,0.648705235405014,0.222916231561309,0.112781954887218
1,1,-1,0.378358487856426,0.564558157781366,"0",0.9,0.378358487856426,0.981397646312863,0.887218045112782
1,-1,-1,0.221746551366203,0.306426009234899,"0",0.9,0.221746551366203,0.776961476147559,0.898148148148148
1,1,1,0.914096675736117,0.923013501232086,"0",0.9,0.914096675736117,0.970249571054199,0.887218045112782
1,1,-1,0.378159121926209,0.529822128998407,"1",0.1,0.529822128998407,0.0186023536871372,0.112781954887218
1,1,1,0.840333928168966,0.931703066363788,"0",0.9,0.840333928168966,0.970249571054199,0.887218045112782
-1,-1,-1,0.0664319733081818,0.054867623074899,"1",0.9,0.054867623074899,0.728675191619061,0.912698412698413
1,-1,-1,0.268190627105828,0.317389065586316,"0",0.9,0.268190627105828,0.776961476147559,0.898148148148148
-1,1,-1,0.232861112172411,0.312534419930915,"1",0.1,0.312534419930915,0.150621872127263,0.112781954887218
1,-1,-1,0.220449848789577,0.314719031895282,"0",0.9,0.220449848789577,0.776961476147559,0.898148148148148
-1,-1,-1,0.0684273146519074,0.0653237085815839,"1",0.9,0.0653237085815839,0.728675191619061,0.912698412698413
-1,-1,1,0.642403805777816,0.40729036642177,"1",0.9,0.40729036642177,0.81288880355864,0.912698412698413
1,-1,1,0.755654517352402,0.652550016284251,"0",0.9,0.755654517352402,0.682885961663588,0.898148148148148
-1,1,1,0.790673380740773,0.674432135565777,"0",0.9,0.790673380740773,0.777083768438691,0.887218045112782
-1,-1,-1,0.0906655878287304,0.0378672755620088,"1",0.9,0.0378672755620088,0.728675191619061,0.912698412698413
-1,-1,-1,0.0895902302912574,0.0307951793862681,"0",0.1,0.0895902302912574,0.271324808380939,0.0873015873015872
1,1,1,0.93323327800297,0.931134971023583,"0",0.9,0.93323327800297,0.970249571054199,0.887218045112782
-1,-1,-1,0.0878843762393618,0.0554045199641945,"1",0.9,0.0554045199641945,0.728675191619061,0.912698412698413
-1,1,1,0.828219238996484,0.675859902285635,"0",0.9,0.828219238996484,0.777083768438691,0.887218045112782
1,1,-1,0.337713434570368,0.565097443436221,"0",0.9,0.337713434570368,0.981397646312863,0.887218045112782
-1,1,-1,0.254967890083109,0.331402155603988,"0",0.9,0.254967890083109,0.849378127872737,0.887218045112782
-1,1,1,0.727588869093252,0.66711879190361,"0",0.9,0.727588869093252,0.777083768438691,0.887218045112782
-1,-1,1,0.583983270204003,0.379382454941281,"1",0.9,0.379382454941281,0.81288880355864,0.912698412698413
-1,1,1,0.794364729487707,0.678405457788275,"0",0.9,0.794364729487707,0.777083768438691,0.887218045112782
1,1,1,0.896285577356531,0.915037798903859,"0",0.9,0.896285577356531,0.970249571054199,0.887218045112782
-1,1,-1,0.230417322103072,0.323524679219684,"0",0.9,0.230417322103072,0.849378127872737,0.887218045112782
-1,-1,-1,0.142564787908775,0.0868432127603574,"1",0.9,0.0868432127603574,0.728675191619061,0.912698412698413
1,-1,-1,0.195770465176757,0.303465444870916,"0",0.9,0.195770465176757,0.776961476147559,0.898148148148148
1,-1,-1,0.268687156466405,0.335088543872092,"0",0.9,0.268687156466405,0.776961476147559,0.898148148148148
1,1,1,0.925378323014588,0.943209437010939,"0",0.9,0.925378323014588,0.970249571054199,0.887218045112782
1,-1,-1,0.254467679831719,0.354333325141224,"0",0.9,0.254467679831719,0.776961476147559,0.898148148148148
1,-1,1,0.750445508733314,0.70310778724554,"1",0.1,0.70310778724554,0.317114038336412,0.101851851851852
-1,1,-1,0.22426122938104,0.295240602756355,"0",0.9,0.22426122938104,0.849378127872737,0.887218045112782
-1,-1,1,0.642405208151326,0.3998285222056,"0",0.1,0.642405208151326,0.18711119644136,0.0873015873015872
1,1,1,0.933694334519226,0.933121915053984,"0",0.9,0.933694334519226,0.970249571054199,0.887218045112782
-1,1,-1,0.264645347987157,0.330329338970188,"0",0.9,0.264645347987157,0.849378127872737,0.887218045112782
1,-1,1,0.796093407819254,0.654280555182823,"0",0.9,0.796093407819254,0.682885961663588,0.898148148148148
1,-1,-1,0.273484839315018,0.330471766660784,"1",0.1,0.330471766660784,0.223038523852441,0.101851851851852
-1,1,1,0.78817203480338,0.694599929182284,"0",0.9,0.78817203480338,0.777083768438691,0.887218045112782
1,-1,-1,0.213324185414486,0.343832117375411,"0",0.9,0.213324185414486,0.776961476147559,0.898148148148148
-1,1,-1,0.29219859098649,0.319006120164183,"0",0.9,0.29219859098649,0.849378127872737,0.887218045112782
1,1,-1,0.367717091772377,0.579217167710494,"0",0.9,0.367717091772377,0.981397646312863,0.887218045112782
-1,1,1,0.7907923674126,0.695173011192953,"0",0.9,0.7907923674126,0.777083768438691,0.887218045112782
-1,1,1,0.723847209072434,0.67754223572213,"0",0.9,0.723847209072434,0.777083768438691,0.887218045112782
1,1,1,0.904153195203591,0.929351564893,"0",0.9,0.904153195203591,0.970249571054199,0.887218045112782
-1,-1,-1,0.102051638874387,0.0218580739824475,"1",0.9,0.0218580739824475,0.728675191619061,0.912698412698413
1,-1,-1,0.234757153755211,0.328882288978756,"1",0.1,0.328882288978756,0.223038523852441,0.101851851851852
1,1,1,0.929866696747236,0.95174004984896,"0",0.9,0.929866696747236,0.970249571054199,0.887218045112782
1,1,-1,0.348650816793316,0.606335082235401,"0",0.9,0.348650816793316,0.981397646312863,0.887218045112782
-1,1,-1,0.214857027390715,0.320782030655132,"1",0.1,0.320782030655132,0.150621872127263,0.112781954887218
1,-1,1,0.822151356566455,0.674144258153475,"0",0.9,0.822151356566455,0.682885961663588,0.898148148148148
-1,-1,1,0.641218834959419,0.381571725123745,"1",0.9,0.381571725123745,0.81288880355864,0.912698412698413
-1,-1,1,0.642413405180565,0.362305751557314,"0",0.1,0.642413405180565,0.18711119644136,0.0873015873015872
-1,-1,1,0.67589259391333,0.380774399546378,"1",0.9,0.380774399546378,0.81288880355864,0.912698412698413
1,1,-1,0.394896939704487,0.589225537186661,"0",0.9,0.394896939704487,0.981397646312863,0.887218045112782
1,1,-1,0.368900576666917,0.610984248846724,"0",0.9,0.368900576666917,0.981397646312863,0.887218045112782
-1,1,-1,0.267893512939087,0.300969100286692,"0",0.9,0.267893512939087,0.849378127872737,0.887218045112782
1,1,-1,0.434364004870188,0.530343163113376,"0",0.9,0.434364004870188,0.981397646312863,0.887218045112782
-1,1,-1,0.230986978692691,0.295178558938022,"0",0.9,0.230986978692691,0.849378127872737,0.887218045112782
-1,-1,1,0.63595749505705,0.394932717368601,"1",0.9,0.394932717368601,0.81288880355864,0.912698412698413
1,-1,1,0.760428836989779,0.643288956686708,"0",0.9,0.760428836989779,0.682885961663588,0.898148148148148
1,1,-1,0.364821753228862,0.61076456008349,"0",0.9,0.364821753228862,0.981397646312863,0.887218045112782
-1,-1,-1,0.152428589696811,0.026833196768613,"1",0.9,0.026833196768613,0.728675191619061,0.912698412698413
1,1,-1,0.339714037055665,0.576043440952713,"0",0.9,0.339714037055665,0.981397646312863,0.887218045112782
1,-1,1,0.768235889046947,0.694682478726104,"0",0.9,0.768235889046947,0.682885961663588,0.898148148148148
1,1,1,0.928772381389608,0.946312423453279,"0",0.9,0.928772381389608,0.970249571054199,0.887218045112782
1,-1,-1,0.247186419517338,0.317406862834987,"1",0.1,0.317406862834987,0.223038523852441,0.101851851851852
1,-1,-1,0.236193279363895,0.315356012934178,"0",0.9,0.236193279363895,0.776961476147559,0.898148148148148
1,1,1,0.934694722346115,0.938778764093,"0",0.9,0.934694722346115,0.970249571054199,0.887218045112782
-1,-1,1,0.670466042292688,0.418230808567752,"0",0.1,0.670466042292688,0.18711119644136,0.0873015873015872
-1,-1,1,0.609950820513126,0.395352970838161,"1",0.9,0.395352970838161,0.81288880355864,0.912698412698413
-1,1,1,0.790198949561887,0.645265846064823,"0",0.9,0.790198949561887,0.777083768438691,0.887218045112782
-1,1,-1,0.20170472529162,0.305378859257561,"0",0.9,0.20170472529162,0.849378127872737,0.887218045112782
-1,-1,1,0.720995147553461,0.39377443460884,"1",0.9,0.39377443460884,0.81288880355864,0.912698412698413
1,-1,-1,0.20380877489889,0.287641960863822,"0",0.9,0.20380877489889,0.776961476147559,0.898148148148148
1,-1,-1,0.211576106212803,0.314831490035385,"0",0.9,0.211576106212803,0.776961476147559,0.898148148148148
1,-1,-1,0.186881003347454,0.323413132288124,"0",0.9,0.186881003347454,0.776961476147559,0.898148148148148
1,-1,-1,0.23481536743866,0.294038965846906,"0",0.9,0.23481536743866,0.776961476147559,0.898148148148148
-1,1,1,0.835119863761402,0.672780006091639,"0",0.9,0.835119863761402,0.777083768438691,0.887218045112782
-1,1,1,0.772244213500544,0.637457786926426,"1",0.1,0.637457786926426,0.222916231561309,0.112781954887218
-1,1,-1,0.225662361728247,0.284243294757875,"0",0.9,0.225662361728247,0.849378127872737,0.887218045112782
-1,1,1,0.785820168208896,0.662842427984791,"0",0.9,0.785820168208896,0.777083768438691,0.887218045112782
-1,-1,1,0.673205653250743,0.432371596554077,"1",0.9,0.432371596554077,0.81288880355864,0.912698412698413
-1,1,-1,0.266078248175264,0.334068980376353,"0",0.9,0.266078248175264,0.849378127872737,0.887218045112782
1,1,1,0.931332433214115,0.951187668084647,"0",0.9,0.931332433214115,0.970249571054199,0.887218045112782
1,1,-1,0.374035823771189,0.58275628880695,"0",0.9,0.374035823771189,0.981397646312863,0.887218045112782
-1,1,1,0.798058543235826,0.649994555061705,"0",0.9,0.798058543235826,0.777083768438691,0.887218045112782
-1,-1,1,0.604277167282593,0.39895143926757,"1",0.9,0.39895143926757,0.81288880355864,0.912698412698413
1,1,-1,0.392292885354265,0.601743388666682,"0",0.9,0.392292885354265,0.981397646312863,0.887218045112782
-1,1,-1,0.263904000926779,0.309183414832821,"0",0.9,0.263904000926779,0.849378127872737,0.887218045112782
1,1,-1,0.377993544810827,0.592144141983104,"0",0.9,0.377993544810827,0.981397646312863,0.887218045112782
1,-1,-1,0.264451160142608,0.303022113317579,"0",0.9,0.264451160142608,0.776961476147559,0.898148148148148
-1,-1,-1,0.102632289353737,0.0334948945931523,"1",0.9,0.0334948945931523,0.728675191619061,0.912698412698413
1,1,-1,0.377934113576879,0.566714149397706,"0",0.9,0.377934113576879,0.981397646312863,0.887218045112782
-1,-1,1,0.64000564379884,0.42843265470995,"1",0.9,0.42843265470995,0.81288880355864,0.912698412698413
-1,1,1,0.773494391048704,0.680227281227548,"0",0.9,0.773494391048704,0.777083768438691,0.887218045112782
-1,1,1,0.777166056229267,0.691380596010237,"1",0.1,0.691380596010237,0.222916231561309,0.112781954887218
-1,1,1,0.765395953415453,0.641388945032532,"0",0.9,0.765395953415453,0.777083768438691,0.887218045112782
-1,-1,-1,0.112668109987934,0.0546420429117326,"1",0.9,0.0546420429117326,0.728675191619061,0.912698412698413
1,-1,-1,0.266698047004109,0.316822902967597,"0",0.9,0.266698047004109,0.776961476147559,0.898148148148148
-1,1,-1,0.239873019883489,0.293364227480045,"0",0.9,0.239873019883489,0.849378127872737,0.887218045112782
1,1,-1,0.409632535326967,0.614703802780821,"1",0.1,0.614703802780821,0.0186023536871372,0.112781954887218
-1,1,-1,0.233654315489474,0.322946843777532,"0",0.9,0.233654315489474,0.849378127872737,0.887218045112782
1,-1,1,0.7761229015518,0.668130330428266,"0",0.9,0.7761229015518,0.682885961663588,0.898148148148148
1,-1,-1,0.273186261835701,0.341231864953046,"0",0.9,0.273186261835701,0.776961476147559,0.898148148148148
-1,1,1,0.813167318611672,0.662966521201291,"0",0.9,0.813167318611672,0.777083768438691,0.887218045112782
1,1,1,0.921881479167436,0.897801893873129,"0",0.9,0.921881479167436,0.970249571054199,0.887218045112782
1,1,1,0.908614248583717,0.931521518419218,"0",0.9,0.908614248583717,0.970249571054199,0.887218045112782
-1,1,-1,0.286782799824567,0.310697753595926,"0",0.9,0.286782799824567,0.849378127872737,0.887218045112782
-1,-1,-1,0.0857184707272711,0.0471989346383554,"1",0.9,0.0471989346383554,0.728675191619061,0.912698412698413
1,1,-1,0.40696165493803,0.598235755405078,"0",0.9,0.40696165493803,0.981397646312863,0.887218045112782
1,1,1,0.905928193962678,0.933731574432066,"1",0.1,0.933731574432066,0.0297504289458009,0.112781954887218
-1,1,-1,0.220887635700871,0.269054124531335,"0",0.9,0.220887635700871,0.849378127872737,0.887218045112782
1,-1,1,0.797494384862686,0.669613120270205,"0",0.9,0.797494384862686,0.682885961663588,0.898148148148148
1,1,1,0.923587425727723,0.917467027789423,"0",0.9,0.923587425727723,0.970249571054199,0.887218045112782
1,1,1,0.908946837097098,0.930833960682238,"0",0.9,0.908946837097098,0.970249571054199,0.887218045112782
-1,1,-1,0.192589424462962,0.332455742802817,"0",0.9,0.192589424462962,0.849378127872737,0.887218045112782
1,1,1,0.921406929091916,0.946956851651252,"0",0.9,0.921406929091916,0.970249571054199,0.887218045112782
1,1,-1,0.374699243438009,0.581466165206463,"0",0.9,0.374699243438009,0.981397646312863,0.887218045112782
1,1,-1,0.364062192497935,0.562912999957178,"0",0.9,0.364062192497935,0.981397646312863,0.887218045112782
-1,-1,1,0.643475651237761,0.432763434662873,"1",0.9,0.432763434662873,0.81288880355864,0.912698412698413
-1,1,1,0.757575516724489,0.670022023182725,"0",0.9,0.757575516724489,0.777083768438691,0.887218045112782
1,1,1,0.926196372608678,0.959386781474197,"0",0.9,0.926196372608678,0.970249571054199,0.887218045112782
-1,-1,-1,0.110705638448443,0.0389506084817317,"1",0.9,0.0389506084817317,0.728675191619061,0.912698412698413
-1,1,-1,0.271708933155725,0.303634793776928,"0",0.9,0.271708933155725,0.849378127872737,0.887218045112782
1,1,1,0.880645690238455,0.919688519398993,"0",0.9,0.880645690238455,0.970249571054199,0.887218045112782
-1,1,-1,0.239282087188441,0.330838832904924,"0",0.9,0.239282087188441,0.849378127872737,0.887218045112782
-1,-1,1,0.685654845094112,0.397773748075399,"1",0.9,0.397773748075399,0.81288880355864,0.912698412698413
-1,-1,1,0.712019211196071,0.426008958405404,"1",0.9,0.426008958405404,0.81288880355864,0.912698412698413
1,-1,1,0.824058561947343,0.713413406243984,"0",0.9,0.824058561947343,0.682885961663588,0.898148148148148
-1,-1,1,0.62258904486137,0.410471160176899,"1",0.9,0.410471160176899,0.81288880355864,0.912698412698413
-1,1,-1,0.258248491874072,0.311554430365398,"0",0.9,0.258248491874072,0.849378127872737,0.887218045112782
1,-1,-1,0.203489503535785,0.339150414109231,"0",0.9,0.203489503535785,0.776961476147559,0.898148148148148
-1,-1,1,0.630307626983452,0.422988437477393,"0",0.1,0.630307626983452,0.18711119644136,0.0873015873015872
1,-1,1,0.753504056656902,0.68081498559998,"0",0.9,0.753504056656902,0.682885961663588,0.898148148148148
-1,1,1,0.789257918091885,0.66646820032793,"0",0.9,0.789257918091885,0.777083768438691,0.887218045112782
-1,-1,-1,0.0782889605814592,0.068822989259533,"1",0.9,0.068822989259533,0.728675191619061,0.912698412698413
1,-1,-1,0.244251936839832,0.317351837439046,"0",0.9,0.244251936839832,0.776961476147559,0.898148148148148
-1,1,-1,0.238540758269677,0.33331038123832,"0",0.9,0.238540758269677,0.849378127872737,0.887218045112782
1,-1,-1,0.228664645433902,0.351191298195999,"0",0.9,0.228664645433902,0.776961476147559,0.898148148148148
1,1,1,0.915447903762141,0.921723812065349,"1",0.1,0.921723812065349,0.0297504289458009,0.112781954887218
1,-1,1,0.795514588534586,0.685586512420977,"1",0.1,0.685586512420977,0.317114038336412,0.101851851851852
1,1,1,0.959078362522416,0.952330441573418,"0",0.9,0.959078362522416,0.970249571054199,0.887218045112782
1,1,1,0.932861801135202,0.959257668815946,"0",0.9,0.932861801135202,0.970249571054199,0.887218045112782
-1,1,1,0.793441320739425,0.668662129959967,"0",0.9,0.793441320739425,0.777083768438691,0.887218045112782
1,-1,1,0.786139159012456,0.665025652724568,"0",0.9,0.786139159012456,0.682885961663588,0.898148148148148
-1,-1,-1,0.0725067433505061,0.0547964881819497,"1",0.9,0.0547964881819497,0.728675191619061,0.912698412698413
1,1,-1,0.315647947843274,0.597240687505268,"1",0.1,0.597240687505268,0.0186023536871372,0.112781954887218
-1,1,1,0.777231366775284,0.679243255269166,"0",0.9,0.777231366775284,0.777083768438691,0.887218045112782
-1,1,-1,0.238033233186494,0.346967636719754,"0",0.9,0.238033233186494,0.849378127872737,0.887218045112782
-1,-1,1,0.621138262872632,0.430515931380968,"1",0.9,0.430515931380968,0.81288880355864,0.912698412698413
1,-1,1,0.804318832521434,0.67803209904063,"0",0.9,0.804318832521434,0.682885961663588,0.898148148148148
1,-1,1,0.754870244622745,0.678201614346774,"0",0.9,0.754870244622745,0.682885961663588,0.898148148148148
1,1,1,0.872038671662412,0.947410483407698,"0",0.9,0.872038671662412,0.970249571054199,0.887218045112782
1,1,1,0.919374825940095,0.943197891197491,"0",0.9,0.919374825940095,0.970249571054199,0.887218045112782
1,-1,1,0.763847826486627,0.701860749990646,"0",0.9,0.763847826486627,0.682885961663588,0.898148148148148
-1,1,1,0.777931592495245,0.663441628569718,"0",0.9,0.777931592495245,0.777083768438691,0.887218045112782
-1,-1,-1,0.139325300304852,0.0692170762270011,"1",0.9,0.0692170762270011,0.728675191619061,0.912698412698413
-1,-1,-1,0.101946098746061,0.0380100817597653,"0",0.1,0.101946098746061,0.271324808380939,0.0873015873015872
1,-1,1,0.790862948222824,0.654009190146743,"1",0.1,0.654009190146743,0.317114038336412,0.101851851851852
-1,-1,-1,0.114149494132965,0.0369766093313967,"1",0.9,0.0369766093313967,0.728675191619061,0.912698412698413
1,1,-1,0.350477285478239,0.583851392349097,"0",0.9,0.350477285478239,0.981397646312863,0.887218045112782
-1,-1,1,0.657443568782924,0.425000168814451,"1",0.9,0.425000168814451,0.81288880355864,0.912698412698413
-1,1,1,0.794443619999824,0.650721929093706,"0",0.9,0.794443619999824,0.777083768438691,0.887218045112782
-1,1,-1,0.240619643140821,0.375436656754237,"0",0.9,0.240619643140821,0.849378127872737,0.887218045112782
1,-1,1,0.750603148829431,0.664411277744558,"0",0.9,0.750603148829431,0.682885961663588,0.898148148148148
1,1,-1,0.413388306847779,0.605110710977421,"1",0.1,0.605110710977421,0.0186023536871372,0.112781954887218
1,1,-1,0.322756343992732,0.575052535066402,"0",0.9,0.322756343992732,0.981397646312863,0.887218045112782
1,-1,-1,0.216723158133102,0.340365710911647,"1",0.1,0.340365710911647,0.223038523852441,0.101851851851852
-1,1,1,0.750499268423068,0.685962071767974,"0",0.9,0.750499268423068,0.777083768438691,0.887218045112782
-1,-1,1,0.628600705506403,0.387861714957148,"1",0.9,0.387861714957148,0.81288880355864,0.912698412698413
-1,1,1,0.802587526967718,0.672645068435448,"0",0.9,0.802587526967718,0.777083768438691,0.887218045112782
1,-1,-1,0.214219375583233,0.345793623646422,"0",0.9,0.214219375583233,0.776961476147559,0.898148148148148
-1,1,-1,0.226252469740451,0.317685804659612,"0",0.9,0.226252469740451,0.849378127872737,0.887218045112782
-1,-1,-1,0.0840732585676603,0.0768657473937788,"1",0.9,0.0768657473937788,0.728675191619061,0.912698412698413
1,-1,-1,0.255578196260347,0.296397633565442,"0",0.9,0.255578196260347,0.776961476147559,0.898148148148148
-1,-1,1,0.641553979440473,0.412055226879318,"1",0.9,0.412055226879318,0.81288880355864,0.912698412698413
-1,1,-1,0.249203035695367,0.326655968037665,"0",0.9,0.249203035695367,0.849378127872737,0.887218045112782
-1,-1,1,0.668416536617948,0.3967560016635,"1",0.9,0.3967560016635,0.81288880355864,0.912698412698413
-1,-1,-1,0.101982567707754,0.0544137698392821,"1",0.9,0.0544137698392821,0.728675191619061,0.912698412698413
1,-1,1,0.778888833369758,0.689930224347405,"0",0.9,0.778888833369758,0.682885961663588,0.898148148148148
-1,-1,1,0.600627189144304,0.391628094650839,"1",0.9,0.391628094650839,0.81288880355864,0.912698412698413
1,-1,1,0.784462479881114,0.680819024329161,"0",0.9,0.784462479881114,0.682885961663588,0.898148148148148
1,-1,1,0.843153961625823,0.63679186803831,"0",0.9,0.843153961625823,0.682885961663588,0.898148148148148
-1,1,1,0.773469930356151,0.649523075092676,"0",0.9,0.773469930356151,0.777083768438691,0.887218045112782
1,1,-1,0.384703124495531,0.575920160587199,"0",0.9,0.384703124495531,0.981397646312863,0.887218045112782
1,1,1,0.896739269331226,0.968755398565295,"0",0.9,0.896739269331226,0.970249571054199,0.887218045112782
-1,-1,1,0.625217256562578,0.420865739647227,"1",0.9,0.420865739647227,0.81288880355864,0.912698412698413
1,-1,1,0.819326817767269,0.659340888735741,"0",0.9,0.819326817767269,0.682885961663588,0.898148148148148
-1,1,-1,0.296474146747596,0.307297870365995,"1",0.1,0.307297870365995,0.150621872127263,0.112781954887218
1,1,1,0.89585602933158,0.919876443368511,"0",0.9,0.89585602933158,0.970249571054199,0.887218045112782
1,-1,1,0.793410852092066,0.633190112451021,"0",0.9,0.793410852092066,0.682885961663588,0.898148148148148
1,1,1,0.905983656986516,0.929853575234101,"0",0.9,0.905983656986516,0.970249571054199,0.887218045112782
-1,-1,1,0.632619048724144,0.37112802624697,"1",0.9,0.37112802624697,0.81288880355864,0.912698412698413
1,1,-1,0.404557693072343,0.588653148450092,"0",0.9,0.404557693072343,0.981397646312863,0.887218045112782
-1,-1,1,0.683669067754211,0.387979893450527,"1",0.9,0.387979893450527,0.81288880355864,0.912698412698413
-1,-1,1,0.649220163470701,0.403648640141894,"1",0.9,0.403648640141894,0.81288880355864,0.912698412698413
1,-1,1,0.74938662734085,0.672558873454599,"0",0.9,0.74938662734085,0.682885961663588,0.898148148148148
1,-1,1,0.72587579948154,0.66550705569479,"1",0.1,0.66550705569479,0.317114038336412,0.101851851851852
1,1,1,0.927922294359276,0.946145926341225,"0",0.9,0.927922294359276,0.970249571054199,0.887218045112782
1,1,1,0.927864657531797,0.934213758514446,"0",0.9,0.927864657531797,0.970249571054199,0.887218045112782
-1,1,1,0.787714463236682,0.652031617823713,"0",0.9,0.787714463236682,0.777083768438691,0.887218045112782
-1,-1,1,0.611456656612533,0.414757302564624,"1",0.9,0.414757302564624,0.81288880355864,0.912698412698413
1,1,-1,0.342403799698072,0.609899457578004,"0",0.9,0.342403799698072,0.981397646312863,0.887218045112782
-1,-1,-1,0.0950265089189301,0.0589344976415632,"1",0.9,0.0589344976415632,0.728675191619061,0.912698412698413
-1,-1,-1,0.0721140798218454,0.0655262538419051,"1",0.9,0.0655262538419051,0.728675191619061,0.912698412698413
1,1,-1,0.397562604732056,0.584766227826202,"0",0.9,0.397562604732056,0.981397646312863,0.887218045112782
1,-1,-1,0.220371696549963,0.334966975412635,"0",0.9,0.220371696549963,0.776961476147559,0.898148148148148
1,-1,1,0.811727127966016,0.648786145602914,"0",0.9,0.811727127966016,0.682885961663588,0.898148148148148
1,-1,-1,0.217054456767466,0.289979151098807,"0",0.9,0.217054456767466,0.776961476147559,0.898148148148148
