"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,-1,0.21269212736125,0.337105809178073,"0",0.1,0.21269212736125,0.225088866073699,0.136
-1,1,1,0.781474810516842,0.668525842236384,"1",0.9,0.668525842236384,0.854450260428295,0.905737704918033
1,-1,-1,0.230156677680879,0.327521774646704,"1",0.9,0.327521774646704,0.774911133926301,0.864
1,1,-1,0.329136613894546,0.631669161454,"1",0.9,0.631669161454,0.989232193190876,0.905737704918033
-1,-1,-1,0.0512707345895446,0.0654534937051989,"0",0.9,0.0512707345895446,0.858086120109884,0.900763358778626
-1,-1,1,0.62578408041741,0.398780804154621,"1",0.1,0.398780804154621,0.180320917119894,0.099236641221374
1,1,-1,0.326330792260721,0.581203631399906,"1",0.9,0.581203631399906,0.989232193190876,0.905737704918033
-1,1,1,0.745563707661099,0.658953822183199,"1",0.9,0.658953822183199,0.854450260428295,0.905737704918033
1,1,-1,0.381996663611839,0.588553340761699,"0",0.1,0.381996663611839,0.0107678068091241,0.0942622950819672
-1,-1,-1,0.109925838496095,0.0459040744485261,"0",0.9,0.109925838496095,0.858086120109884,0.900763358778626
-1,-1,1,0.678564583440148,0.419472168077868,"0",0.9,0.678564583440148,0.819679082880106,0.900763358778626
-1,-1,1,0.635111664239733,0.394381930007392,"0",0.9,0.635111664239733,0.819679082880106,0.900763358778626
-1,-1,-1,0.0781529935427283,0.0767576948957237,"0",0.9,0.0781529935427283,0.858086120109884,0.900763358778626
1,1,-1,0.348431914451691,0.582451956803839,"1",0.9,0.582451956803839,0.989232193190876,0.905737704918033
-1,-1,-1,0.0772846397234545,0.0367530322025537,"0",0.9,0.0772846397234545,0.858086120109884,0.900763358778626
-1,1,-1,0.168421322150878,0.30301353275564,"1",0.9,0.30301353275564,0.815271062546763,0.905737704918033
-1,1,-1,0.208796042976341,0.326279684147754,"1",0.9,0.326279684147754,0.815271062546763,0.905737704918033
-1,1,-1,0.239110832863284,0.348189669295289,"1",0.9,0.348189669295289,0.815271062546763,0.905737704918033
1,-1,1,0.754893708151094,0.685159303561145,"1",0.9,0.685159303561145,0.820768433916074,0.864
1,1,-1,0.322069260517454,0.588523158893088,"1",0.9,0.588523158893088,0.989232193190876,0.905737704918033
-1,-1,1,0.605427742181453,0.414073061167737,"0",0.9,0.605427742181453,0.819679082880106,0.900763358778626
-1,-1,1,0.615119841260678,0.411945647947794,"0",0.9,0.615119841260678,0.819679082880106,0.900763358778626
1,-1,-1,0.180783043501884,0.366372538332339,"1",0.9,0.366372538332339,0.774911133926301,0.864
-1,-1,1,0.633441603943652,0.430900779118722,"0",0.9,0.633441603943652,0.819679082880106,0.900763358778626
-1,-1,1,0.641287334005716,0.39534952340186,"0",0.9,0.641287334005716,0.819679082880106,0.900763358778626
-1,-1,-1,0.0908026521092994,0.0628524298535228,"0",0.9,0.0908026521092994,0.858086120109884,0.900763358778626
1,-1,-1,0.244862601473116,0.322903878808846,"1",0.9,0.322903878808846,0.774911133926301,0.864
1,1,1,0.914429735225557,0.935713001840224,"1",0.9,0.935713001840224,0.991883265906692,0.905737704918033
-1,1,-1,0.210909651786614,0.310294647416122,"1",0.9,0.310294647416122,0.815271062546763,0.905737704918033
-1,1,1,0.773184341781073,0.68080437203308,"1",0.9,0.68080437203308,0.854450260428295,0.905737704918033
1,1,1,0.881428322738116,0.933039726720603,"1",0.9,0.933039726720603,0.991883265906692,0.905737704918033
1,1,-1,0.321486279980781,0.6086120764494,"1",0.9,0.6086120764494,0.989232193190876,0.905737704918033
-1,-1,-1,0.0740636060064213,0.0388518982223358,"0",0.9,0.0740636060064213,0.858086120109884,0.900763358778626
-1,-1,-1,0.0655660185820204,0.0753026507509839,"0",0.9,0.0655660185820204,0.858086120109884,0.900763358778626
1,1,1,0.921670764853678,0.961971367199877,"1",0.9,0.961971367199877,0.991883265906692,0.905737704918033
1,1,1,0.876650464063468,0.947060757872309,"1",0.9,0.947060757872309,0.991883265906692,0.905737704918033
1,-1,1,0.750475070847663,0.685794406378931,"1",0.9,0.685794406378931,0.820768433916074,0.864
1,1,1,0.973979998288921,0.950347686166968,"1",0.9,0.950347686166968,0.991883265906692,0.905737704918033
1,-1,1,0.734886039513781,0.691852070508561,"1",0.9,0.691852070508561,0.820768433916074,0.864
-1,1,-1,0.231393272424937,0.344756020925095,"1",0.9,0.344756020925095,0.815271062546763,0.905737704918033
1,1,-1,0.372102686794147,0.576560251059335,"1",0.9,0.576560251059335,0.989232193190876,0.905737704918033
-1,1,1,0.796087995360469,0.713775514159095,"1",0.9,0.713775514159095,0.854450260428295,0.905737704918033
1,1,1,0.92760895844209,0.963164077595214,"1",0.9,0.963164077595214,0.991883265906692,0.905737704918033
1,-1,1,0.751738605581855,0.650386964029196,"1",0.9,0.650386964029196,0.820768433916074,0.864
1,-1,-1,0.219357100328127,0.334302249645061,"1",0.9,0.334302249645061,0.774911133926301,0.864
-1,-1,-1,0.0292310628293194,0.0441516314122201,"0",0.9,0.0292310628293194,0.858086120109884,0.900763358778626
1,-1,-1,0.232975567781909,0.304200606831023,"1",0.9,0.304200606831023,0.774911133926301,0.864
-1,-1,-1,0.0545636662351261,0.0498926369055541,"0",0.9,0.0545636662351261,0.858086120109884,0.900763358778626
1,-1,1,0.758512659878966,0.67508958561953,"1",0.9,0.67508958561953,0.820768433916074,0.864
1,1,1,0.978854717442737,0.979168208873025,"0",0.1,0.978854717442737,0.00811673409330793,0.0942622950819672
1,-1,-1,0.219831785691563,0.346956940366292,"1",0.9,0.346956940366292,0.774911133926301,0.864
1,1,-1,0.395276936354764,0.583902038731512,"1",0.9,0.583902038731512,0.989232193190876,0.905737704918033
1,1,-1,0.336813688359369,0.583185571740634,"1",0.9,0.583185571740634,0.989232193190876,0.905737704918033
-1,1,1,0.714379611613081,0.675492683952698,"1",0.9,0.675492683952698,0.854450260428295,0.905737704918033
1,-1,-1,0.158342205045243,0.369779736763701,"1",0.9,0.369779736763701,0.774911133926301,0.864
-1,1,-1,0.226552667796034,0.302314997495875,"1",0.9,0.302314997495875,0.815271062546763,0.905737704918033
1,-1,1,0.791601292144348,0.663891480925698,"1",0.9,0.663891480925698,0.820768433916074,0.864
-1,-1,-1,0.0605480763116775,0.0486469231298179,"0",0.9,0.0605480763116775,0.858086120109884,0.900763358778626
1,-1,-1,0.276350546877419,0.290207753689426,"1",0.9,0.290207753689426,0.774911133926301,0.864
1,1,1,0.910027499778533,0.968918848568119,"1",0.9,0.968918848568119,0.991883265906692,0.905737704918033
-1,1,1,0.760704770660341,0.695724465977737,"1",0.9,0.695724465977737,0.854450260428295,0.905737704918033
1,-1,-1,0.208645348409687,0.309644382946729,"1",0.9,0.309644382946729,0.774911133926301,0.864
1,-1,-1,0.278561882402239,0.297364161187793,"1",0.9,0.297364161187793,0.774911133926301,0.864
1,1,1,0.90364238815055,0.936960675779293,"1",0.9,0.936960675779293,0.991883265906692,0.905737704918033
1,-1,1,0.731379693355695,0.669043770016637,"1",0.9,0.669043770016637,0.820768433916074,0.864
1,-1,-1,0.1957762203504,0.311736422624845,"1",0.9,0.311736422624845,0.774911133926301,0.864
-1,-1,-1,0.0757687303536036,0.052598113946329,"0",0.9,0.0757687303536036,0.858086120109884,0.900763358778626
-1,1,1,0.79125038067091,0.662226928301562,"1",0.9,0.662226928301562,0.854450260428295,0.905737704918033
1,1,-1,0.347982251945296,0.602583817777233,"1",0.9,0.602583817777233,0.989232193190876,0.905737704918033
1,1,1,0.918074651760256,0.982079276982002,"1",0.9,0.982079276982002,0.991883265906692,0.905737704918033
-1,1,-1,0.139007937118209,0.303279885156406,"1",0.9,0.303279885156406,0.815271062546763,0.905737704918033
1,-1,1,0.782434615846818,0.676546386253397,"0",0.1,0.782434615846818,0.179231566083926,0.136
-1,-1,-1,0.121499736140883,0.0383985484403365,"0",0.9,0.121499736140883,0.858086120109884,0.900763358778626
1,1,-1,0.367772132444749,0.591622353614547,"1",0.9,0.591622353614547,0.989232193190876,0.905737704918033
1,1,-1,0.302711427405466,0.614898400404455,"1",0.9,0.614898400404455,0.989232193190876,0.905737704918033
1,1,-1,0.316001618567221,0.59730481705493,"1",0.9,0.59730481705493,0.989232193190876,0.905737704918033
-1,1,-1,0.229168557817221,0.335575395615175,"1",0.9,0.335575395615175,0.815271062546763,0.905737704918033
-1,1,-1,0.206154126172065,0.300954038973415,"1",0.9,0.300954038973415,0.815271062546763,0.905737704918033
1,1,1,0.87758239752644,0.962317317487892,"1",0.9,0.962317317487892,0.991883265906692,0.905737704918033
1,1,-1,0.316223106847191,0.611746555061284,"1",0.9,0.611746555061284,0.989232193190876,0.905737704918033
-1,-1,1,0.633287474563443,0.422842429646884,"0",0.9,0.633287474563443,0.819679082880106,0.900763358778626
1,-1,-1,0.168257838721318,0.329349018329182,"0",0.1,0.168257838721318,0.225088866073699,0.136
-1,-1,-1,0.0801221557807412,0.0332336658420023,"0",0.9,0.0801221557807412,0.858086120109884,0.900763358778626
1,1,-1,0.382292033782526,0.601945797144236,"1",0.9,0.601945797144236,0.989232193190876,0.905737704918033
-1,1,-1,0.235239935186114,0.301437343429139,"1",0.9,0.301437343429139,0.815271062546763,0.905737704918033
-1,-1,-1,0.118617139230892,0.0562513826718368,"0",0.9,0.118617139230892,0.858086120109884,0.900763358778626
-1,1,1,0.762638519704927,0.698502245071224,"1",0.9,0.698502245071224,0.854450260428295,0.905737704918033
-1,1,-1,0.195718564103962,0.322218458049507,"1",0.9,0.322218458049507,0.815271062546763,0.905737704918033
-1,1,1,0.759213801700641,0.660493584775419,"0",0.1,0.759213801700641,0.145549739571705,0.0942622950819672
1,1,1,0.912178034059973,0.958742686795629,"1",0.9,0.958742686795629,0.991883265906692,0.905737704918033
-1,1,-1,0.250217446992692,0.307053433588393,"1",0.9,0.307053433588393,0.815271062546763,0.905737704918033
-1,1,-1,0.228456180696111,0.317911161299425,"1",0.9,0.317911161299425,0.815271062546763,0.905737704918033
1,-1,1,0.740769563794517,0.683772186553555,"1",0.9,0.683772186553555,0.820768433916074,0.864
1,-1,-1,0.230396817082519,0.300340423275178,"1",0.9,0.300340423275178,0.774911133926301,0.864
-1,-1,1,0.613154342226705,0.434847946093705,"0",0.9,0.613154342226705,0.819679082880106,0.900763358778626
1,-1,-1,0.174239634870607,0.305627819688997,"1",0.9,0.305627819688997,0.774911133926301,0.864
-1,1,-1,0.186364000900435,0.323381003604052,"1",0.9,0.323381003604052,0.815271062546763,0.905737704918033
-1,-1,1,0.659796057974258,0.399741591007214,"0",0.9,0.659796057974258,0.819679082880106,0.900763358778626
-1,1,-1,0.22207447329841,0.312863221420247,"1",0.9,0.312863221420247,0.815271062546763,0.905737704918033
-1,1,1,0.745765191751759,0.673193768081241,"0",0.1,0.745765191751759,0.145549739571705,0.0942622950819672
1,-1,1,0.772281135572844,0.658311444415599,"1",0.9,0.658311444415599,0.820768433916074,0.864
1,1,1,0.901769077472008,0.949347665505608,"1",0.9,0.949347665505608,0.991883265906692,0.905737704918033
-1,1,-1,0.248753962540962,0.332242169353593,"1",0.9,0.332242169353593,0.815271062546763,0.905737704918033
1,1,1,0.919017065593193,0.948305037915183,"0",0.1,0.919017065593193,0.00811673409330793,0.0942622950819672
-1,1,1,0.8387225109921,0.657358090057322,"0",0.1,0.8387225109921,0.145549739571705,0.0942622950819672
1,1,-1,0.303422297919366,0.593339715557526,"1",0.9,0.593339715557526,0.989232193190876,0.905737704918033
1,-1,-1,0.20914856241039,0.33344682007383,"1",0.9,0.33344682007383,0.774911133926301,0.864
1,1,1,0.903929993193804,0.947051078777365,"0",0.1,0.903929993193804,0.00811673409330793,0.0942622950819672
1,-1,-1,0.214564645840467,0.312829154377234,"1",0.9,0.312829154377234,0.774911133926301,0.864
-1,-1,1,0.614481012782274,0.432917973916049,"0",0.9,0.614481012782274,0.819679082880106,0.900763358778626
1,-1,1,0.768979761320093,0.675042762956428,"1",0.9,0.675042762956428,0.820768433916074,0.864
1,-1,1,0.7874108733392,0.676079108477199,"1",0.9,0.676079108477199,0.820768433916074,0.864
-1,1,-1,0.200552683867819,0.327922778422645,"1",0.9,0.327922778422645,0.815271062546763,0.905737704918033
1,-1,1,0.735727245237342,0.719046006697309,"0",0.1,0.735727245237342,0.179231566083926,0.136
1,-1,1,0.754640466742418,0.6805894068108,"1",0.9,0.6805894068108,0.820768433916074,0.864
-1,1,-1,0.217948507571497,0.332210679747265,"1",0.9,0.332210679747265,0.815271062546763,0.905737704918033
1,1,1,0.870307635356548,0.922417478190175,"0",0.1,0.870307635356548,0.00811673409330793,0.0942622950819672
1,-1,1,0.766022561504785,0.666919250577015,"1",0.9,0.666919250577015,0.820768433916074,0.864
-1,1,1,0.807803900288284,0.726953275491581,"1",0.9,0.726953275491581,0.854450260428295,0.905737704918033
-1,1,-1,0.272450015565369,0.311967222634654,"1",0.9,0.311967222634654,0.815271062546763,0.905737704918033
1,-1,-1,0.179705181036719,0.328782052516829,"1",0.9,0.328782052516829,0.774911133926301,0.864
-1,1,-1,0.234042586654233,0.336227416017872,"1",0.9,0.336227416017872,0.815271062546763,0.905737704918033
1,-1,-1,0.256884345618849,0.315734447989893,"1",0.9,0.315734447989893,0.774911133926301,0.864
1,-1,-1,0.202657304478147,0.325296240980085,"1",0.9,0.325296240980085,0.774911133926301,0.864
-1,1,-1,0.207799039214416,0.304031567353816,"1",0.9,0.304031567353816,0.815271062546763,0.905737704918033
1,1,-1,0.361747791052009,0.569508493288359,"1",0.9,0.569508493288359,0.989232193190876,0.905737704918033
1,1,-1,0.366428341120762,0.582493518679195,"1",0.9,0.582493518679195,0.989232193190876,0.905737704918033
1,-1,1,0.721660996820636,0.713214063375034,"1",0.9,0.713214063375034,0.820768433916074,0.864
1,1,1,0.949224669539058,0.944257946900998,"0",0.1,0.949224669539058,0.00811673409330793,0.0942622950819672
-1,-1,1,0.641976572608725,0.400062438330744,"0",0.9,0.641976572608725,0.819679082880106,0.900763358778626
1,-1,-1,0.214895623922275,0.33742835647228,"1",0.9,0.33742835647228,0.774911133926301,0.864
-1,1,1,0.760901631218998,0.696671198326881,"1",0.9,0.696671198326881,0.854450260428295,0.905737704918033
-1,1,-1,0.193265728999275,0.320855661138677,"1",0.9,0.320855661138677,0.815271062546763,0.905737704918033
1,-1,1,0.776858500601233,0.679828283129877,"1",0.9,0.679828283129877,0.820768433916074,0.864
-1,1,-1,0.220552574691661,0.327571616306477,"0",0.1,0.220552574691661,0.184728937453237,0.0942622950819672
-1,-1,1,0.682275579002645,0.410756216787787,"0",0.9,0.682275579002645,0.819679082880106,0.900763358778626
-1,1,1,0.763503758726852,0.737408974342467,"1",0.9,0.737408974342467,0.854450260428295,0.905737704918033
1,-1,-1,0.213713141611214,0.317351908786016,"1",0.9,0.317351908786016,0.774911133926301,0.864
1,-1,-1,0.229980847757463,0.323937872979106,"1",0.9,0.323937872979106,0.774911133926301,0.864
-1,1,1,0.727105803299143,0.694223441169561,"1",0.9,0.694223441169561,0.854450260428295,0.905737704918033
1,1,-1,0.431326288746939,0.593629452612372,"1",0.9,0.593629452612372,0.989232193190876,0.905737704918033
-1,1,-1,0.205151962458626,0.322009555395564,"1",0.9,0.322009555395564,0.815271062546763,0.905737704918033
1,-1,1,0.750443837886967,0.674397535717532,"1",0.9,0.674397535717532,0.820768433916074,0.864
1,-1,-1,0.158068995784514,0.325497422447236,"1",0.9,0.325497422447236,0.774911133926301,0.864
-1,-1,-1,0.070659856261806,0.0508278978453275,"0",0.9,0.070659856261806,0.858086120109884,0.900763358778626
1,1,-1,0.334501205686859,0.57136667683879,"0",0.1,0.334501205686859,0.0107678068091241,0.0942622950819672
-1,1,-1,0.212050382075831,0.292390875268748,"1",0.9,0.292390875268748,0.815271062546763,0.905737704918033
1,-1,1,0.807183981589828,0.69147673158251,"1",0.9,0.69147673158251,0.820768433916074,0.864
1,1,1,0.845663833367845,0.961972854028958,"0",0.1,0.845663833367845,0.00811673409330793,0.0942622950819672
1,-1,1,0.776607933935902,0.693705213618777,"1",0.9,0.693705213618777,0.820768433916074,0.864
-1,-1,1,0.638827561777754,0.394084227520262,"0",0.9,0.638827561777754,0.819679082880106,0.900763358778626
1,-1,1,0.740285415448224,0.658281966543956,"1",0.9,0.658281966543956,0.820768433916074,0.864
-1,-1,-1,0.0660173910381194,0.0594443101937358,"1",0.1,0.0594443101937358,0.141913879890116,0.099236641221374
1,1,-1,0.383648787520311,0.582286465056602,"1",0.9,0.582286465056602,0.989232193190876,0.905737704918033
-1,1,1,0.74998537428414,0.684876669341022,"0",0.1,0.74998537428414,0.145549739571705,0.0942622950819672
-1,-1,1,0.584191660110896,0.432282001561176,"0",0.9,0.584191660110896,0.819679082880106,0.900763358778626
-1,1,1,0.746660506853267,0.675732999602191,"1",0.9,0.675732999602191,0.854450260428295,0.905737704918033
1,-1,-1,0.241966005032804,0.307283491674753,"1",0.9,0.307283491674753,0.774911133926301,0.864
-1,1,-1,0.172423889089448,0.343221466776416,"1",0.9,0.343221466776416,0.815271062546763,0.905737704918033
1,1,-1,0.333944980689431,0.55752892663458,"0",0.1,0.333944980689431,0.0107678068091241,0.0942622950819672
-1,1,-1,0.233414593020385,0.337537947390201,"1",0.9,0.337537947390201,0.815271062546763,0.905737704918033
-1,1,-1,0.22973084699746,0.321539316668346,"1",0.9,0.321539316668346,0.815271062546763,0.905737704918033
-1,1,1,0.801199894495966,0.700958847751734,"1",0.9,0.700958847751734,0.854450260428295,0.905737704918033
-1,-1,1,0.636827446657152,0.416085129560971,"0",0.9,0.636827446657152,0.819679082880106,0.900763358778626
-1,1,1,0.749695101380312,0.688136517213925,"1",0.9,0.688136517213925,0.854450260428295,0.905737704918033
1,1,-1,0.3432289466525,0.592175329453071,"1",0.9,0.592175329453071,0.989232193190876,0.905737704918033
-1,-1,-1,0.0542940717241566,0.0624315898969485,"1",0.1,0.0624315898969485,0.141913879890116,0.099236641221374
1,-1,-1,0.165798535661533,0.297894719618371,"1",0.9,0.297894719618371,0.774911133926301,0.864
1,1,1,0.896554884196933,0.958899849519358,"1",0.9,0.958899849519358,0.991883265906692,0.905737704918033
1,-1,1,0.751927515834047,0.669944879076393,"1",0.9,0.669944879076393,0.820768433916074,0.864
-1,-1,-1,0.0591276924959205,0.0688059769358525,"0",0.9,0.0591276924959205,0.858086120109884,0.900763358778626
1,-1,-1,0.215927735789694,0.334652084833301,"1",0.9,0.334652084833301,0.774911133926301,0.864
-1,-1,-1,0.0779814318323663,0.0833938588559972,"0",0.9,0.0779814318323663,0.858086120109884,0.900763358778626
-1,1,1,0.811064459609154,0.667490126767935,"1",0.9,0.667490126767935,0.854450260428295,0.905737704918033
-1,1,1,0.803952075127261,0.691238748395848,"1",0.9,0.691238748395848,0.854450260428295,0.905737704918033
-1,1,-1,0.205952453801611,0.351842841170757,"1",0.9,0.351842841170757,0.815271062546763,0.905737704918033
-1,-1,1,0.629469066833555,0.3975023996461,"1",0.1,0.3975023996461,0.180320917119894,0.099236641221374
-1,-1,-1,0.0885230772278567,0.0506633803674647,"0",0.9,0.0885230772278567,0.858086120109884,0.900763358778626
-1,1,-1,0.216653911127517,0.323365234806122,"0",0.1,0.216653911127517,0.184728937453237,0.0942622950819672
-1,-1,-1,0.110808243550026,0.071903049025121,"0",0.9,0.110808243550026,0.858086120109884,0.900763358778626
-1,-1,-1,0.0751557497909871,0.0632965558698396,"0",0.9,0.0751557497909871,0.858086120109884,0.900763358778626
-1,1,1,0.810558051713963,0.690852630330191,"1",0.9,0.690852630330191,0.854450260428295,0.905737704918033
-1,-1,-1,0.0744998481531989,0.0803491071070983,"0",0.9,0.0744998481531989,0.858086120109884,0.900763358778626
1,-1,1,0.712160160820719,0.690667569173448,"1",0.9,0.690667569173448,0.820768433916074,0.864
-1,-1,-1,0.0590638106595115,0.0743820301382288,"0",0.9,0.0590638106595115,0.858086120109884,0.900763358778626
1,1,1,0.938971446501315,0.963153130383363,"1",0.9,0.963153130383363,0.991883265906692,0.905737704918033
1,-1,-1,0.202191465582779,0.318804908439367,"1",0.9,0.318804908439367,0.774911133926301,0.864
1,-1,-1,0.235959475680434,0.330791689764861,"1",0.9,0.330791689764861,0.774911133926301,0.864
1,-1,1,0.729588627005502,0.638895723076123,"1",0.9,0.638895723076123,0.820768433916074,0.864
1,-1,-1,0.241170608713325,0.331320152437183,"1",0.9,0.331320152437183,0.774911133926301,0.864
1,1,1,0.865298037570401,0.92345314930073,"1",0.9,0.92345314930073,0.991883265906692,0.905737704918033
-1,-1,-1,0.104402088358416,0.0349385472250294,"0",0.9,0.104402088358416,0.858086120109884,0.900763358778626
1,-1,1,0.816009885911429,0.685607363388231,"1",0.9,0.685607363388231,0.820768433916074,0.864
1,-1,-1,0.21766769553178,0.303584390679577,"1",0.9,0.303584390679577,0.774911133926301,0.864
-1,1,1,0.791568059481008,0.675661918625889,"1",0.9,0.675661918625889,0.854450260428295,0.905737704918033
1,1,-1,0.372497921743607,0.58535378135864,"1",0.9,0.58535378135864,0.989232193190876,0.905737704918033
-1,-1,1,0.60606674497092,0.418254197242776,"0",0.9,0.60606674497092,0.819679082880106,0.900763358778626
-1,-1,-1,0.0465930748497017,0.0588611660125439,"0",0.9,0.0465930748497017,0.858086120109884,0.900763358778626
-1,-1,1,0.681926757832766,0.380945824149244,"0",0.9,0.681926757832766,0.819679082880106,0.900763358778626
1,-1,-1,0.207605530210348,0.324588348673851,"1",0.9,0.324588348673851,0.774911133926301,0.864
-1,-1,1,0.607320351797052,0.420543556191831,"0",0.9,0.607320351797052,0.819679082880106,0.900763358778626
-1,-1,-1,0.110850850837064,0.0378848763023192,"0",0.9,0.110850850837064,0.858086120109884,0.900763358778626
1,1,1,0.909478837373966,0.957217827406014,"1",0.9,0.957217827406014,0.991883265906692,0.905737704918033
-1,-1,-1,0.054788100394327,0.0331993397697376,"0",0.9,0.054788100394327,0.858086120109884,0.900763358778626
1,-1,-1,0.189804565198142,0.322615386030267,"1",0.9,0.322615386030267,0.774911133926301,0.864
1,1,1,0.857342441546418,0.928036586520374,"0",0.1,0.857342441546418,0.00811673409330793,0.0942622950819672
1,1,1,0.929171033838148,0.910602214675553,"1",0.9,0.910602214675553,0.991883265906692,0.905737704918033
1,-1,1,0.724614445263294,0.690825024773669,"0",0.1,0.724614445263294,0.179231566083926,0.136
-1,-1,1,0.59128723034225,0.427562184315059,"0",0.9,0.59128723034225,0.819679082880106,0.900763358778626
-1,-1,1,0.66243883670949,0.406751138449681,"0",0.9,0.66243883670949,0.819679082880106,0.900763358778626
-1,-1,-1,0.0813126030581765,0.0560526201567859,"0",0.9,0.0813126030581765,0.858086120109884,0.900763358778626
1,1,-1,0.334924965214752,0.601154348792864,"1",0.9,0.601154348792864,0.989232193190876,0.905737704918033
1,1,1,0.910217029217573,0.953224029794465,"1",0.9,0.953224029794465,0.991883265906692,0.905737704918033
-1,1,-1,0.207545177587355,0.319342884058573,"1",0.9,0.319342884058573,0.815271062546763,0.905737704918033
-1,1,-1,0.192359677740471,0.356146472483906,"1",0.9,0.356146472483906,0.815271062546763,0.905737704918033
-1,1,1,0.774885041892164,0.672799713854889,"1",0.9,0.672799713854889,0.854450260428295,0.905737704918033
-1,1,-1,0.256727966545151,0.324838280657709,"1",0.9,0.324838280657709,0.815271062546763,0.905737704918033
1,1,1,0.950532127496719,0.968049856312775,"1",0.9,0.968049856312775,0.991883265906692,0.905737704918033
1,1,1,0.885322894374654,0.936744757341354,"0",0.1,0.885322894374654,0.00811673409330793,0.0942622950819672
1,1,1,0.916170742780851,0.958851519882822,"1",0.9,0.958851519882822,0.991883265906692,0.905737704918033
1,-1,1,0.748502356469791,0.670717025524558,"1",0.9,0.670717025524558,0.820768433916074,0.864
1,-1,-1,0.191059014118097,0.322861913420931,"1",0.9,0.322861913420931,0.774911133926301,0.864
-1,1,1,0.720853936923128,0.64980691430438,"1",0.9,0.64980691430438,0.854450260428295,0.905737704918033
1,-1,-1,0.2331508153045,0.315088816845617,"1",0.9,0.315088816845617,0.774911133926301,0.864
-1,-1,-1,0.0629753603273883,0.0499773599916805,"0",0.9,0.0629753603273883,0.858086120109884,0.900763358778626
1,1,1,0.896315966944298,0.978637853577081,"1",0.9,0.978637853577081,0.991883265906692,0.905737704918033
-1,-1,-1,0.0468311927341121,0.0551458199640966,"0",0.9,0.0468311927341121,0.858086120109884,0.900763358778626
-1,-1,1,0.628242959003082,0.428875556063486,"1",0.1,0.428875556063486,0.180320917119894,0.099236641221374
1,-1,1,0.810111249805339,0.669454017543755,"0",0.1,0.810111249805339,0.179231566083926,0.136
1,-1,1,0.769241820564894,0.694022316883719,"1",0.9,0.694022316883719,0.820768433916074,0.864
1,1,-1,0.34270471616362,0.614287066090935,"0",0.1,0.34270471616362,0.0107678068091241,0.0942622950819672
-1,1,1,0.768850921872439,0.678552931620761,"1",0.9,0.678552931620761,0.854450260428295,0.905737704918033
1,-1,-1,0.238492778630886,0.313332453354977,"1",0.9,0.313332453354977,0.774911133926301,0.864
1,1,-1,0.346273336365473,0.607438928535326,"1",0.9,0.607438928535326,0.989232193190876,0.905737704918033
1,1,1,0.901379300668067,0.941896482452303,"1",0.9,0.941896482452303,0.991883265906692,0.905737704918033
1,-1,-1,0.182804876824904,0.324310780681018,"1",0.9,0.324310780681018,0.774911133926301,0.864
-1,-1,-1,0.148527903179112,0.0531751404942507,"1",0.1,0.0531751404942507,0.141913879890116,0.099236641221374
1,1,1,0.925246389049601,0.960957321819738,"1",0.9,0.960957321819738,0.991883265906692,0.905737704918033
-1,-1,1,0.651073391553393,0.39081670936054,"0",0.9,0.651073391553393,0.819679082880106,0.900763358778626
-1,-1,-1,0.076146748031382,0.0759293298415998,"0",0.9,0.076146748031382,0.858086120109884,0.900763358778626
-1,1,-1,0.201769905398677,0.33548008294343,"1",0.9,0.33548008294343,0.815271062546763,0.905737704918033
-1,1,-1,0.237245347023053,0.311365269524407,"1",0.9,0.311365269524407,0.815271062546763,0.905737704918033
1,1,-1,0.326537677231369,0.568792935637248,"0",0.1,0.326537677231369,0.0107678068091241,0.0942622950819672
-1,-1,1,0.653890735678867,0.419262437903589,"0",0.9,0.653890735678867,0.819679082880106,0.900763358778626
-1,-1,1,0.660653778149121,0.363942341847129,"0",0.9,0.660653778149121,0.819679082880106,0.900763358778626
-1,-1,-1,0.0809638589178484,0.0583531936943471,"0",0.9,0.0809638589178484,0.858086120109884,0.900763358778626
1,1,1,0.923274119155561,0.946714596975705,"1",0.9,0.946714596975705,0.991883265906692,0.905737704918033
1,-1,-1,0.243668491467271,0.323637503775033,"1",0.9,0.323637503775033,0.774911133926301,0.864
-1,1,1,0.771169671978455,0.6522063684922,"1",0.9,0.6522063684922,0.854450260428295,0.905737704918033
-1,1,-1,0.193021771246795,0.331714868768829,"1",0.9,0.331714868768829,0.815271062546763,0.905737704918033
-1,1,1,0.752715655157517,0.69093245245546,"1",0.9,0.69093245245546,0.854450260428295,0.905737704918033
1,1,1,0.888055489740648,0.939216024378911,"1",0.9,0.939216024378911,0.991883265906692,0.905737704918033
1,1,-1,0.319873613498921,0.581172721303098,"1",0.9,0.581172721303098,0.989232193190876,0.905737704918033
1,1,1,0.941521401638001,0.959872099255621,"1",0.9,0.959872099255621,0.991883265906692,0.905737704918033
1,-1,1,0.801739680125075,0.690719468559014,"1",0.9,0.690719468559014,0.820768433916074,0.864
1,1,-1,0.358699040358364,0.563779872619865,"1",0.9,0.563779872619865,0.989232193190876,0.905737704918033
-1,1,-1,0.173741871069167,0.324888418734548,"0",0.1,0.173741871069167,0.184728937453237,0.0942622950819672
1,1,-1,0.338909007944447,0.593124082645063,"1",0.9,0.593124082645063,0.989232193190876,0.905737704918033
