"V1","V2","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0.767986559257221,0.850519107145694,0.601049215383916,0.614517973301918,"1",0.9,0.614517973301918,0.953196129014943
0.695625668594135,1.22009945005807,0.631607728352597,0.659455903592623,"1",0.9,0.659455903592623,0.958889838901702
-0.401703197080496,-0.0968594574234767,0.42764412010951,0.425722122716691,"0",0.1,0.42764412010951,0.13684438182161
-1.17768465514614,-0.780980947239022,0.334660252661075,0.286402272887602,"1",0.9,0.286402272887602,0.738294824217212
1.51133689425075,0.338895617748304,0.533154543382159,0.632355034486544,"1",0.9,0.632355034486544,0.961479585907563
0.855577982218664,0.531772661719052,0.559041144088551,0.590156386446432,"1",0.9,0.590156386446432,0.948444658074995
-0.941465203740257,0.637259605136207,0.533701654133006,0.460953977875728,"1",0.9,0.460953977875728,0.866496860265578
0.354457692961562,1.2452186523994,0.621840057354313,0.629524749599731,"1",0.9,0.629524749599731,0.950461850324386
0.0453014901696432,0.753870669412957,0.56067400823384,0.534256681078095,"1",0.9,0.534256681078095,0.92603127734568
-0.00205255939100641,1.23112795633866,0.638369793113411,0.599926941210256,"1",0.9,0.599926941210256,0.938802193703754
-1.28858528748509,-1.93306816307938,0.184248164702943,0.158658434953772,"1",0.9,0.158658434953772,0.600978537064836
0.945891623949367,-1.34651708950926,0.323804709815021,0.399318548836174,"1",0.9,0.399318548836174,0.886342958002489
-1.25141979265414,0.460470327399904,0.464934169966588,0.413772332668299,"1",0.9,0.413772332668299,0.83143623987339
0.402702420133728,-1.56749219221682,0.284173756299857,0.315038178602738,"1",0.9,0.315038178602738,0.834252346183952
-0.317139974108789,0.82359128409491,0.551861637168413,0.533213623794702,"1",0.9,0.533213623794702,0.912191659494205
0.0938402034900203,-1.18428745863817,0.317271549142379,0.351287994115278,"1",0.9,0.351287994115278,0.834035015343364
-0.586522593560305,-0.354499548987401,0.411189416278743,0.387726377043432,"1",0.9,0.387726377043432,0.832586161276492
0.38450316674044,-0.39704479288945,0.430578356760921,0.46715327031044,"1",0.9,0.46715327031044,0.897894549895906
-0.467915041360522,-0.0833523998349981,0.442977521789138,0.421798188937536,"1",0.9,0.421798188937536,0.859125017683786
1.57686145127412,-0.332780439861232,0.485259132421155,0.550487502708467,"1",0.9,0.550487502708467,0.949337948460312
-0.653555450994734,1.43846787135145,0.626301752375261,0.587167728918891,"1",0.9,0.587167728918891,0.919457328164775
0.515183469240808,-1.14024500291346,0.333616123939804,0.39553648681974,"1",0.9,0.39553648681974,0.869007207982146
1.64562075239558,-0.99923512601901,0.39396059787748,0.501187640900676,"1",0.9,0.501187640900676,0.933912096616483
-1.888962578978,2.17584888055815,0.674196859302674,0.558708245715233,"1",0.9,0.558708245715233,0.88513805836072
-0.935422918367957,0.53637861806025,0.509537321624718,0.456220672757819,"1",0.9,0.456220672757819,0.861160544074578
-0.810471482849517,0.158036871364416,0.44959938234915,0.409423834029147,"1",0.9,0.409423834029147,0.847745518137271
-0.871488524339483,-1.92388876093844,0.185329908027261,0.180199226387008,"1",0.9,0.180199226387008,0.660992840824904
-0.449795290346912,-0.251126120358673,0.420295296763054,0.393226836954939,"1",0.9,0.393226836954939,0.850368667426915
0.545799898939017,1.41055837427722,0.645373226502584,0.688986258226085,"1",0.9,0.688986258226085,0.958947353874138
-0.237289616366604,0.353510175673123,0.517629877645869,0.484817816558962,"1",0.9,0.484817816558962,0.896666453139747
0.947192681799319,-1.43028054956802,0.307235492404672,0.381982579991382,"1",0.9,0.381982579991382,0.882257694234674
-0.204841518443721,1.38416967817559,0.628671186058297,0.593818747745806,"1",0.9,0.593818747745806,0.935928840546389
2.0030054041245,-0.894539400710415,0.437631430759371,0.546540074571986,"1",0.9,0.546540074571986,0.948665356716556
-0.0859886246128129,0.550881531765166,0.522594937240555,0.538557416628665,"1",0.9,0.538557416628665,0.91283198178479
-0.632448757652292,-0.191713693121984,0.43143945572901,0.387824849942435,"1",0.9,0.387824849942435,0.839602666756289
0.607011022061488,-1.11249841380665,0.347399879617969,0.396826756156302,"1",0.9,0.396826756156302,0.876701306543489
1.26598245530163,-0.0283220959957834,0.508073367677571,0.56900591854049,"1",0.9,0.56900591854049,0.947325193790816
-1.64989470414308,-0.0723167289709876,0.423632715215308,0.313100737662616,"0",0.1,0.423632715215308,0.250786324964903
0.344101307292178,-3.18387164215197,0.0474148141995247,0.149682716004459,"1",0.9,0.149682716004459,0.688812323126434
-0.73328161558982,-0.0881110298742587,0.425409864907219,0.39829009653087,"1",0.9,0.39829009653087,0.838120379780439
0.0279937346247276,1.69793086189932,0.671784620535205,0.672145681886865,"1",0.9,0.672145681886865,0.951465116142983
0.282232729723299,-1.56730458317542,0.28613724126875,0.313938019330926,"1",0.9,0.313938019330926,0.823883061636417
0.896618075003813,0.698230808035833,0.59153785497396,0.625538717893848,"1",0.9,0.625538717893848,0.953383395608801
-0.855224056748079,0.396123902878577,0.497259480563171,0.444318049482387,"1",0.9,0.444318049482387,0.858824126853726
0.18776541511762,0.20397985256229,0.482783670522498,0.498795712530701,"1",0.9,0.498795712530701,0.912661936038603
0.0386109301040744,-0.992390852551295,0.325889432403682,0.350383018772733,"1",0.9,0.350383018772733,0.842134912619543
-0.0194906902413882,-0.415066737309009,0.430323248308848,0.442545529766707,"1",0.9,0.442545529766707,0.872087133249172
-1.20589390780428,0.509942240332508,0.487626554840903,0.413268066718796,"1",0.9,0.413268066718796,0.838564471935942
-0.349005851448269,0.941967605586938,0.581963136171611,0.561336721916683,"1",0.9,0.561336721916683,0.915201168570175
1.21000179869225,1.21702405436808,0.657113047312299,0.713168216303565,"1",0.9,0.713168216303565,0.969554972122299
0.326046035144425,0.655738072319112,0.557568243097905,0.563756123528374,"0",0.1,0.557568243097905,0.0659687257365287
0.14793893707327,-0.811597592657778,0.384676802447353,0.383008902720311,"1",0.9,0.383008902720311,0.86159489988779
0.0325352973320561,0.784352076118869,0.557742573401669,0.564756565171661,"1",0.9,0.564756565171661,0.926513001962521
-0.759228601660244,0.784633859316057,0.549092888921401,0.502855947108667,"1",0.9,0.502855947108667,0.886233882318765
-0.300737174991898,-0.822098314207071,0.35971845215086,0.359047901832672,"1",0.9,0.359047901832672,0.824996159130946
-1.7596613043111,2.06893814063018,0.685262002924108,0.560531836217261,"0",0.1,0.685262002924108,0.112177705491664
1.41257761268098,2.29236896706565,0.802851121355197,0.8290849455871,"1",0.9,0.8290849455871,0.983808573954435
-0.871963660004098,0.898328172448629,0.549045683044406,0.504873565758276,"1",0.9,0.504873565758276,0.884886074238038
0.721439057179896,-0.152383870334083,0.467637314340222,0.522187174759465,"1",0.9,0.522187174759465,0.923997959855489
-0.99724239668283,-0.870939959059289,0.331982317836339,0.28678967658043,"1",0.9,0.28678967658043,0.750849720075054
-1.40728511033962,-0.883003022711165,0.318568843832365,0.270511309452658,"1",0.9,0.270511309452658,0.700118125208687
-0.00831220750900313,-1.43783695139169,0.292680088300465,0.304323933577359,"1",0.9,0.304323933577359,0.80675947606073
-0.386024973145435,-0.655860552055196,0.370654744841865,0.366407148438949,"1",0.9,0.366407148438949,0.829135486529342
0.522444732015157,0.250309276110398,0.507322770086456,0.513977222531869,"1",0.9,0.513977222531869,0.929082806295801
1.79321536585681,-0.928753639424225,0.411892244740593,0.51580674111585,"0",0.1,0.411892244740593,0.0588315828154343
0.737679643249877,1.15350007906417,0.638919187389807,0.639592908024386,"1",0.9,0.639592908024386,0.958621010753302
0.388318451557121,-0.133869561758942,0.451487784763038,0.487410206645103,"1",0.9,0.487410206645103,0.909233998950528
0.821784238722156,-0.293265223412176,0.449548416749709,0.503277605083314,"1",0.9,0.503277605083314,0.923472779769985
-0.756811946789376,-0.951621213752486,0.308686037968997,0.307978560962877,"1",0.9,0.307978560962877,0.770329850550727
0.610002373229925,0.151459732968439,0.498077366772503,0.543693411047631,"1",0.9,0.543693411047631,0.929424767793637
-0.0471266297804182,-0.969699720538233,0.352733481457992,0.353406333000505,"1",0.9,0.353406333000505,0.836590895622476
0.625745951348673,-0.470874200052993,0.412670398612163,0.456310470500148,"1",0.9,0.456310470500148,0.90761848938033
0.281458302269008,1.53501196432423,0.679175417208513,0.653074425528143,"1",0.9,0.653074425528143,0.95481238635123
-0.278265802171902,0.246268889572483,0.498375710445538,0.46550737900277,"1",0.9,0.46550737900277,0.889304651049304
-0.745007263417022,-1.11920695958912,0.294872823807,0.283708161971175,"1",0.9,0.283708161971175,0.756922133579191
1.25719649400049,1.97799917733396,0.766137306726398,0.789663601004706,"1",0.9,0.789663601004706,0.97935847476102
2.21983908937292,-0.58842427790173,0.471621782450087,0.595718008595012,"1",0.9,0.595718008595012,0.960736863210596
0.0472937880985942,0.0706218639093611,0.464635346624648,0.474058900277848,"1",0.9,0.474058900277848,0.899916400913778
1.58198225441416,0.52770475979648,0.574506872255319,0.669102739613548,"1",0.9,0.669102739613548,0.966171994434846
-1.18303560356785,-0.850987032246799,0.333498705704966,0.280652556076638,"1",0.9,0.280652556076638,0.731025981518805
0.914418990370399,0.113363648741836,0.527173908466473,0.533808609527089,"1",0.9,0.533808609527089,0.939604135847864
-1.45921519926632,0.105987615574758,0.441376966769895,0.33940545340033,"1",0.9,0.33940545340033,0.78534632639676
0.803161742290102,-0.0201574935556921,0.49873151117515,0.526554597022847,"1",0.9,0.526554597022847,0.931626480181911
-0.249823629139826,-1.00567327994324,0.328237113014826,0.346168299336469,"1",0.9,0.346168299336469,0.81642181992859
-0.113545085716151,-1.2288935634854,0.321841560266477,0.328124970423915,"0",0.1,0.321841560266477,0.187450501661565
0.272969799832492,0.0282097021411903,0.476186574780996,0.501909670583211,"1",0.9,0.501909670583211,0.909944062227982
-0.379405816803237,-1.04374562006684,0.344972051512672,0.330465341851751,"0",0.1,0.344972051512672,0.19861753766075
0.386272492823476,2.71052939121109,0.8410167796138,0.777881078294432,"1",0.9,0.777881078294432,0.975540225025076
1.09505169951089,-0.298620355683607,0.458147926748048,0.528830691663069,"1",0.9,0.528830691663069,0.93426426040481
1.43815534620174,-0.8151284727813,0.406486854799039,0.494462806469989,"0",0.1,0.406486854799039,0.0683887830512574
0.484756636970953,-1.32618047733383,0.300715485885024,0.364200064739729,"1",0.9,0.364200064739729,0.856104220916435
0.737263361484753,0.93951986039653,0.589667233712918,0.635255164899963,"1",0.9,0.635255164899963,0.954280666061103
0.221072113159729,0.0729195582806801,0.481128795342822,0.478847848304561,"1",0.9,0.478847848304561,0.909135139255322
-0.0998218650629832,0.0719783481806906,0.467200671225278,0.462752884379769,"1",0.9,0.462752884379769,0.891626802591867
-1.16116554548195,0.114429167313752,0.445521521997524,0.376066558032104,"1",0.9,0.376066558032104,0.814950348150811
-0.0995574486144657,-0.912788876290785,0.367303265485768,0.366518524706151,"1",0.9,0.366518524706151,0.836012604853777
-0.778910889981264,1.37551620393189,0.599853638680041,0.561664397786801,"0",0.1,0.599853638680041,0.088819200002305
-1.4943301703309,-1.07982127629595,0.270599462497652,0.213218791620839,"1",0.9,0.213218791620839,0.668015473439646
1.2013745883949,-0.637348713718873,0.424626362823852,0.511786029194934,"1",0.9,0.511786029194934,0.927849059067029
0.819221720236893,-0.055526545189726,0.475531038321352,0.530701170624576,"1",0.9,0.530701170624576,0.931151896248076
-0.214850323322382,1.88333350900428,0.696127269971365,0.651033328280884,"1",0.9,0.651033328280884,0.948735914961631
0.904396637978796,-0.680189589940738,0.436391271241567,0.468953524116443,"1",0.9,0.468953524116443,0.913143228005954
-1.33700925013971,1.63782202999148,0.63891683184035,0.560761316403616,"1",0.9,0.560761316403616,0.892466033855715
-0.523636697194627,-1.96610519058853,0.222445679162561,0.214892533200254,"1",0.9,0.214892533200254,0.702408017711432
-0.850289213801116,0.0862112194642806,0.431648021091929,0.397481736529009,"1",0.9,0.397481736529009,0.839954066569402
-1.76336347984576,-0.365962347573369,0.351226708149112,0.269440693102861,"1",0.9,0.269440693102861,0.707368330889634
0.998409923677368,0.892669561964927,0.608532238693336,0.651666614210393,"1",0.9,0.651666614210393,0.959863741480637
1.03009810928934,0.376630171691364,0.546324487251669,0.600866695728776,"1",0.9,0.600866695728776,0.949926800753482
0.169981336975266,0.2467984576278,0.504815179595466,0.507669018916852,"1",0.9,0.507669018916852,0.913455730005594
-0.82286883888398,-0.231254081889666,0.427102092800171,0.34636869818179,"1",0.9,0.34636869818179,0.820570982048596
-1.63829268973484,-1.35808329500267,0.254472780804633,0.197949374248668,"1",0.9,0.197949374248668,0.616889637739256
-2.37457514629178,-0.758775647020998,0.298734259251063,0.207227976648153,"1",0.9,0.207227976648153,0.579291681302686
0.680315211519079,1.66926661106383,0.676931555577597,0.708306505736312,"1",0.9,0.708306505736312,0.966384793404371
1.04516685365346,1.39019937050078,0.659604431691359,0.681830471443804,"0",0.1,0.659604431691359,0.0309230652740491
0.277835188034741,-1.1628438705633,0.337916640500422,0.369188110473271,"1",0.9,0.369188110473271,0.850285995195392
0.693414450116188,-0.999140244153133,0.356064678537576,0.394704723872058,"1",0.9,0.394704723872058,0.887876041637086
-1.06614659250207,-0.930266536935077,0.31408920273104,0.281807731956464,"1",0.9,0.281807731956464,0.737379434632034
0.824561350272663,-2.8891939881515,0.115783381192344,0.220737091467293,"1",0.9,0.220737091467293,0.773835536868319
-1.8535910081585,1.15938272598489,0.549133969193574,0.445474792958951,"1",0.9,0.445474792958951,0.827690053947761
1.4864953555705,-1.02965725725246,0.381310737725038,0.482821521794572,"1",0.9,0.482821521794572,0.92668251627587
-0.120340090310662,1.49402032658486,0.649520848162359,0.611376822314733,"1",0.9,0.611376822314733,0.941933919551705
-0.100819803952849,-1.58276092455829,0.261921103626402,0.293457010348259,"1",0.9,0.293457010348259,0.786231834409831
0.487038525063936,1.38694045569997,0.655080000309689,0.637957735962765,"0",0.1,0.655080000309689,0.0429526508891761
-1.12538800821744,-0.967163976457061,0.307805793934843,0.27762109390734,"0",0.1,0.307805793934843,0.273205857816873
0.716797913178701,-0.341189181423693,0.441432844836265,0.504825985169825,"0",0.1,0.441432844836265,0.0829188710802812
0.0326846198286508,-0.301393841234632,0.416954574763137,0.442782213170306,"1",0.9,0.442782213170306,0.881482349097345
0.84458690192693,-1.16668011822756,0.357225464212475,0.408779133511078,"1",0.9,0.408779133511078,0.888917281385055
0.822130949381211,-0.832406051228026,0.393561794150032,0.464348928843968,"1",0.9,0.464348928843968,0.902787381180119
0.989352054948441,-1.15921424279819,0.366940048383502,0.409566601733201,"1",0.9,0.409566601733201,0.897653286756058
1.27720214657021,-0.0573571107735573,0.500608358488167,0.57760716471694,"1",0.9,0.57760716471694,0.946960161486442
0.0470112731538371,-0.514814332275985,0.425890918867161,0.426536561331057,"1",0.9,0.426536561331057,0.871187251618029
-1.51460803224473,0.357757721924892,0.459357723071496,0.373275976179913,"1",0.9,0.373275976179913,0.799922418683806
-1.04629826374838,0.631098824345554,0.493360185278126,0.452038323011445,"1",0.9,0.452038323011445,0.858582899798729
0.0490339650791971,0.760321373735652,0.572259994150465,0.545665341034854,"1",0.9,0.545665341034854,0.926400764471217
-1.17194751762558,-0.823770409442325,0.317165430241952,0.267030134280705,"1",0.9,0.267030134280705,0.734935806998994
-0.532307061567371,-1.11222614660911,0.294332972976627,0.316911702609858,"1",0.9,0.316911702609858,0.780512496648686
-0.243354455399461,0.251034606454109,0.47453703592553,0.469143502912143,"1",0.9,0.469143502912143,0.891602094843727
0.658850275396669,1.47547780428941,0.670215921697865,0.703540373471575,"1",0.9,0.703540373471575,0.962720177045965
-1.13046326791281,1.88921470338784,0.66295918605096,0.575186629047274,"1",0.9,0.575186629047274,0.914043992189319
0.37415816141677,0.223060569166028,0.518445610711558,0.501062703745439,"1",0.9,0.501062703745439,0.92195682999141
1.02334001054852,-1.28816840163582,0.330010814992466,0.409568091424453,"1",0.9,0.409568091424453,0.893727778697908
-1.17961525728515,-0.948037190245692,0.318068185444126,0.273545855092752,"1",0.9,0.273545855092752,0.722065619531242
2.08221495950128,-0.243172129832603,0.495519801793437,0.584828577506442,"1",0.9,0.584828577506442,0.963790550158219
0.98154053791925,1.23519711868148,0.642403665838602,0.693389463130676,"1",0.9,0.693389463130676,0.965469770092292
0.262035998849741,1.93205999140691,0.723151682888683,0.686714356761734,"1",0.9,0.686714356761734,0.962017754750746
-0.288323915698108,1.05897289800697,0.594066858738349,0.5536443559272,"1",0.9,0.5536443559272,0.922202805542577
0.196137543713102,0.144652994040089,0.504298559644123,0.514507096559817,"1",0.9,0.514507096559817,0.910750105960915
-0.0136598363886959,1.13004509786357,0.601612049433803,0.573535734920492,"1",0.9,0.573535734920492,0.935492309913063
0.57295579137555,-0.504925475388417,0.4236398942853,0.456631902850817,"1",0.9,0.456631902850817,0.903456180829172
0.306241869093086,0.587153942816509,0.544024833567401,0.555274460350715,"1",0.9,0.555274460350715,0.931178725802545
1.09986541275543,0.115333530431417,0.523307976903126,0.58376696834484,"0",0.1,0.523307976903126,0.0542538330689553
-0.508242974803744,-0.820664745443135,0.36482942147053,0.334589518106615,"0",0.1,0.36482942147053,0.193871982278421
-1.24784966007445,1.97136810708546,0.690491122967801,0.608788450171677,"0",0.1,0.690491122967801,0.0884604323814207
-1.14224434940885,0.0805881498799108,0.429944728341938,0.389667081264399,"1",0.9,0.389667081264399,0.814203710874553
0.955465383314607,1.95549217527483,0.751300392611972,0.758079727744207,"1",0.9,0.758079727744207,0.975037739333333
0.163893254983968,0.169553885266857,0.481120689704958,0.487217744923665,"1",0.9,0.487217744923665,0.910137978077245
-0.450459179288672,1.4431486071386,0.624575786770345,0.570700860275267,"1",0.9,0.570700860275267,0.928296604645081
-2.63447631672427,-0.542620401529259,0.307238281787698,0.197412455404672,"1",0.9,0.197412455404672,0.566322330118798
1.35747493425334,1.68628165247894,0.726743061768598,0.771518523343836,"1",0.9,0.771518523343836,0.977659581532731
-0.523045117255476,-0.819603817143469,0.365759128340181,0.335637393864945,"1",0.9,0.335637393864945,0.804797991681645
0.670962817290875,-0.813565668968868,0.383920850343271,0.420273972728708,"1",0.9,0.420273972728708,0.895274955809159
-0.813498674459807,-0.573720133800685,0.376462286281871,0.326580735726581,"1",0.9,0.326580735726581,0.795665503477343
0.674252082385325,0.532065391646026,0.551234477639668,0.597341078786961,"0",0.1,0.551234477639668,0.0572155711762822
-0.0413469693020291,0.31106457365928,0.494853930795396,0.499906489875522,"0",0.1,0.494853930795396,0.0945523989333104
-0.482656370939552,0.527006607168481,0.53894395485104,0.50489087595034,"1",0.9,0.50489087595034,0.890496107005835
1.88327467961752,-0.442727027816787,0.47121618640569,0.582137259120657,"1",0.9,0.582137259120657,0.955362707702814
0.718894685882685,0.128741698887665,0.516347617888975,0.541317657057742,"1",0.9,0.541317657057742,0.932960410904432
0.45761432105166,1.07261863687756,0.608808978305832,0.651771536123997,"1",0.9,0.651771536123997,0.949455729380185
-2.31833014838533,1.43961150441878,0.5732712933102,0.44955956891954,"1",0.9,0.44955956891954,0.805791099535843
0.37618275208175,-0.256137288538356,0.449219346922562,0.484369119287516,"1",0.9,0.484369119287516,0.903566116178145
0.0121153069334641,1.31185463848496,0.594979809507874,0.604665486224037,"1",0.9,0.604665486224037,0.941495134137613
0.121231449160047,0.394482926616084,0.529779822125369,0.515184224487106,"1",0.9,0.515184224487106,0.916730104649511
0.721217613671546,0.985126157754887,0.6198723463534,0.662516187194822,"0",0.1,0.6198723463534,0.0451808353466215
-0.636520412210217,-0.353274602362727,0.420965382605255,0.359326406369741,"1",0.9,0.359326406369741,0.828388687335636
-0.985360632003966,-1.59986874562527,0.234667804132109,0.184326435178702,"1",0.9,0.184326435178702,0.680481752607776
-0.286797916932039,-0.456429255364182,0.408161222748042,0.39456832063069,"1",0.9,0.39456832063069,0.850284054057823
0.416862025179085,1.05598389992683,0.610886518260429,0.614308979132563,"1",0.9,0.614308979132563,0.947854479595841
1.03978204898753,-0.879551654310186,0.371485206040108,0.467414276089663,"1",0.9,0.467414276089663,0.911980470340911
0.760543048275025,-0.00106295502092,0.481814972627,0.525173634460124,"1",0.9,0.525173634460124,0.930558823858608
-0.314349650361203,0.823549789208551,0.559483103578834,0.528682829378209,"1",0.9,0.528682829378209,0.912325902786623
-0.451854355323999,0.830942138658618,0.57336418459563,0.523097670675228,"1",0.9,0.523097670675228,0.905708147151682
0.844924492820317,-2.04309726240753,0.239698203214751,0.320838310071632,"0",0.1,0.239698203214751,0.160590852813995
-1.41655170559422,-2.73443067458967,0.108540222709441,0.0439389114488804,"1",0.9,0.0439389114488804,0.485528445195601
-0.504111836700452,-0.310210623165588,0.423736055980322,0.400988062472923,"1",0.9,0.400988062472923,0.842338247998928
1.03809722875573,-1.29610038599233,0.330978377689286,0.410365848629542,"1",0.9,0.410365848629542,0.894213114461351
-0.5454944814382,0.417985096546601,0.492817366861904,0.45791709624778,"1",0.9,0.45791709624778,0.881278256024553
-1.77662158877646,-0.549291587075007,0.366954225714856,0.250786254562116,"1",0.9,0.250786254562116,0.686851616975155
-2.13683711836161,-1.5748826995852,0.19534027871067,0.135575101666384,"1",0.9,0.135575101666384,0.516919802412678
0.111760371647149,-0.844356519945532,0.349487544376757,0.387622196421846,"1",0.9,0.387622196421846,0.857008985579472
1.10715230989532,1.83086932291845,0.734902377179141,0.771581644255186,"1",0.9,0.771581644255186,0.975797315188607
-0.979802304020717,0.464097982736592,0.486039955322996,0.452818677266939,"1",0.9,0.452818677266939,0.853563227708244
-0.318050822672831,0.395266059347243,0.522491260601996,0.474855307192429,"1",0.9,0.474855307192429,0.893964929703996
-0.298478170211083,-0.384828048142273,0.406404801108114,0.432823480105513,"1",0.9,0.432823480105513,0.853776945754306
0.651728620414409,0.47184600356646,0.541502833129809,0.572748135103897,"1",0.9,0.572748135103897,0.940421499068411
-0.995015599588679,-0.512604218029213,0.375669514283549,0.317675153861871,"1",0.9,0.317675153861871,0.782231690777799
-0.256255260086688,1.49295995712058,0.630496975596022,0.606355331156557,"1",0.9,0.606355331156557,0.937212989530093
0.946799643513713,1.36733372345888,0.655542389571171,0.701746689479777,"1",0.9,0.701746689479777,0.966878469001266
-0.509637988365113,-1.11057957707764,0.33993296823958,0.298266853265696,"1",0.9,0.298266853265696,0.783001692659619
0.123906313833198,-0.271776344158458,0.443624575390302,0.451262339109478,"1",0.9,0.451262339109478,0.888591257632171
-0.442677079419104,0.367687618075774,0.504854352149864,0.471696476476465,"1",0.9,0.471696476476465,0.885205874563539
0.760808252876556,2.07328880199729,0.73088983489431,0.766506075668636,"1",0.9,0.766506075668636,0.973505692630832
1.03247587208581,0.655240729686672,0.58196744776376,0.637516965421344,"1",0.9,0.637516965421344,0.956051786188976
-1.60309603622532,-0.591940406017809,0.321535769439966,0.285767013905899,"0",0.1,0.321535769439966,0.29520027521034
1.34393546566292,-0.839851895830264,0.411644377038609,0.479959135094946,"0",0.1,0.411644377038609,0.0729404856830088
-1.24620271779431,-3.3410982184768,0,0.0115138958104001,"1",0.9,0.0115138958104001,0.438012922592935
0.754667650577287,0.147774909135242,0.514290168927483,0.574147204091497,"1",0.9,0.574147204091497,0.934874325962185
-0.0525936904956048,-0.588843922113628,0.390736606398402,0.430437337425486,"1",0.9,0.430437337425486,0.859955087408494
-0.0591678418108949,-0.582877650161892,0.393313192430472,0.409700335684087,"1",0.9,0.409700335684087,0.859822764489237
-1.44043518357109,0.158626453727099,0.446327738960849,0.364774909677664,"1",0.9,0.364774909677664,0.79152040190242
-2.80147210992542,-1.34324961455247,0.218650778934157,0.098170835673318,"1",0.9,0.098170835673318,0.444240602892208
-0.626609242281327,0.4685861327106,0.52147131584847,0.466912854250445,"1",0.9,0.466912854250445,0.878665277770698
1.61418910228626,-0.0246336855978191,0.528151334558879,0.607821093773502,"1",0.9,0.607821093773502,0.957020776698208
0.0432799418019487,0.223167822410735,0.526944965878554,0.534922823884894,"1",0.9,0.534922823884894,0.9061935398159
-0.833881047909279,1.06579646023791,0.578305353320804,0.527028954938364,"1",0.9,0.527028954938364,0.895118168782893
0.411130363033502,1.04982549349055,0.601232317438943,0.615615730443759,"0",0.1,0.601232317438943,0.0524667637290653
0.146034464580119,0.80488167175127,0.592546367227514,0.565995072054995,"1",0.9,0.565995072054995,0.931715253050627
0.896153750279514,0.603799026161807,0.563466311665136,0.594778993832461,"1",0.9,0.594778993832461,0.95128687154451
0.615031404437752,1.21130402268687,0.631551635568652,0.65219696821024,"1",0.9,0.65219696821024,0.956736562593334
-0.837060704890516,-0.107189835498474,0.424573232508457,0.38400858246524,"0",0.1,0.424573232508457,0.17194492074271
-0.503361090376974,0.259697603029371,0.500074048230106,0.468704762001337,"0",0.1,0.500074048230106,0.124197881947675
-1.18231956930543,0.0908868599082923,0.453746470118908,0.380561080441559,"1",0.9,0.380561080441559,0.811255605492004
0.493777692716342,-0.354715877285766,0.44480938291406,0.478359250507365,"0",0.1,0.44480938291406,0.0943966043893703
1.68096419144741,-0.861402023687166,0.412572761817119,0.504117448379543,"1",0.9,0.504117448379543,0.939169644858112
0.195856165301026,-0.112842093215291,0.454630268264523,0.485601513185184,"1",0.9,0.485601513185184,0.9000219367321
-0.826243461643022,-0.35894330027875,0.393966711436088,0.371205357141832,"0",0.1,0.393966711436088,0.189066366944317
0.689507404485556,0.503027249934117,0.549717269392121,0.583348647050516,"1",0.9,0.583348647050516,0.942522891488394
1.63884844170761,-1.02905958226377,0.379173125207705,0.495592350138852,"1",0.9,0.495592350138852,0.932753565812398
1.47659309474695,-1.12386131277319,0.375803680135473,0.472930292489947,"1",0.9,0.472930292489947,0.923082728882661
-0.383612069220466,-0.671553812455814,0.364795725611274,0.369124387780307,"1",0.9,0.369124387780307,0.82826074567964
-0.341918699235819,1.43859330381762,0.637949867128163,0.615395973781717,"0",0.1,0.637949867128163,0.0675704798602653
1.53057599243521,-1.11439639380341,0.347304751826029,0.486741918677502,"1",0.9,0.486741918677502,0.925699171626221
-0.290383064325928,1.52945938082599,0.639657004917142,0.597016849684546,"1",0.9,0.597016849684546,0.937035381921214
0.649333008495624,1.20571334238987,0.627605118066351,0.682121873976753,"1",0.9,0.682121873976753,0.957481510451816
0.271011956194739,1.49496625116831,0.632384511237441,0.64317374866579,"1",0.9,0.64317374866579,0.953685022873852
0.935276439130681,-1.16843336608162,0.338227899760191,0.417761050338295,"1",0.9,0.417761050338295,0.894168119331387
-0.880203394621699,1.09886028054648,0.574764630377429,0.52464458531914,"1",0.9,0.52464458531914,0.893976532803919
0.119925789029958,1.36324667936116,0.66224185786103,0.637973235257119,"1",0.9,0.637973235257119,0.946288726809244
-0.289521347051357,-1.77819374150258,0.218200128187752,0.23285168143798,"0",0.1,0.218200128187752,0.251136647545651
0.932749208451635,-2.09795151531827,0.248817912793414,0.304792000563897,"1",0.9,0.304792000563897,0.842982920354972
-1.09716623803004,-1.67645677068781,0.237446999635768,0.206023010714963,"1",0.9,0.206023010714963,0.657177447824468
1.63848542715244,-0.71490569302318,0.434125019108072,0.51732068151242,"1",0.9,0.51732068151242,0.941711348469333
0.887825837927012,-0.0980835170291145,0.504951587044535,0.526858549849373,"0",0.1,0.504951587044535,0.0675113991210629
-0.169718081071985,0.31735723705856,0.50223490287359,0.486576326281795,"1",0.9,0.486576326281795,0.898826031362807
0.966694927674204,0.00790234794443915,0.489257362537123,0.546678480357309,"1",0.9,0.546678480357309,0.9384894974904
0.142709888993917,-0.415805488556772,0.420543331660331,0.42519034765907,"1",0.9,0.42519034765907,0.882658048474997
0.049706991297161,-0.128242445983752,0.438885432186336,0.45178672117485,"1",0.9,0.45178672117485,0.89100812684812
-0.447619187021387,-0.568028885431405,0.366555295628025,0.372686556390858,"1",0.9,0.372686556390858,0.829875841249044
0.294966261866114,1.10020354304869,0.632191627986044,0.61705808401048,"1",0.9,0.61705808401048,0.945190018660791
