"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630087622037349,0.565348065953996,1,0.9,0.565348065953996,0.843271263148199
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484154018142412,0.41095253974142,1,0.9,0.41095253974142,0.870705822775411
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331134729030192,0.297232084864166,1,0.9,0.297232084864166,0.905115660957145
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550474046213039,0.478273334913435,0,0.1,0.550474046213039,0.139296826513602
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.663623382547655,0.739178616862166,1,0.9,0.739178616862166,0.867597563853632
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.476435272562866,0.4563185655732,1,0.9,0.4563185655732,0.895506996278904
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.415871292037698,0.517559026143295,0,0.1,0.415871292037698,0.0821123134276036
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.379377222824758,0.352302478248378,0,0.1,0.379377222824758,0.107415986849188
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.481750787251997,0.512768585761263,0,0.1,0.481750787251997,0.100615339084443
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.666429820862547,0.599280971193645,1,0.9,0.599280971193645,0.849199781588348
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527021813509228,0.440943305222346,1,0.9,0.440943305222346,0.864597122125274
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341261636326893,0.329335280170319,1,0.9,0.329335280170319,0.905285164911157
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.335457769657226,0.404009405119506,1,0.9,0.404009405119506,0.924378497125757
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301633357029982,0.315762933843936,1,0.9,0.315762933843936,0.916690227762354
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.363575868393517,0.451626739899478,1,0.9,0.451626739899478,0.915122463821557
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498345052074783,0.464750030066215,1,0.9,0.464750030066215,0.877451202575691
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484189647880741,0.459958843792964,1,0.9,0.459958843792964,0.88827879082063
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647337036817944,0.631296184243754,1,0.9,0.631296184243754,0.857305376463219
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427930455114657,0.408914178289674,1,0.9,0.408914178289674,0.885713956787036
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59355655161349,0.607856927970662,1,0.9,0.607856927970662,0.870331983388214
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374097863848654,0.346294255272347,1,0.9,0.346294255272347,0.896476375043044
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587122497514023,0.472178362519569,1,0.9,0.472178362519569,0.844402088674101
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477380081821881,0.502109830836299,1,0.9,0.502109830836299,0.88982966808394
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.374575104885489,0.262745024402143,1,0.9,0.262745024402143,0.88533947560357
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.52656812625758,0.375355039037445,1,0.9,0.375355039037445,0.845041637008829
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512245476432368,0.444833322201449,1,0.9,0.444833322201449,0.868745998885398
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.711509280060799,0.727841862201422,1,0.9,0.727841862201422,0.842952874224906
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.437780270659352,0.47587175770467,1,0.9,0.47587175770467,0.901495909784697
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.633873722093156,0.729458600070576,1,0.9,0.729458600070576,0.87869406307366
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.239832469916466,0.258638708584851,1,0.9,0.258638708584851,0.923911266599004
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268285016072614,0.236232844930577,1,0.9,0.236232844930577,0.916846490617554
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.57160175133862,0.568665492097776,1,0.9,0.568665492097776,0.871508142850547
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.504722069044766,0.537214857801661,1,0.9,0.537214857801661,0.892830024344394
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429394678843433,0.357504138264034,1,0.9,0.357504138264034,0.87928567726595
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607350107494222,0.568266614319046,1,0.9,0.568266614319046,0.854365505139354
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522940755430964,0.436826943321081,0,0.1,0.522940755430964,0.13291682006381
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.463540801007926,0.54483659033071,1,0.9,0.54483659033071,0.909663031749262
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655746650818454,0.660047972713839,1,0.9,0.660047972713839,0.847633479174658
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545845315958733,0.522965985108047,1,0.9,0.522965985108047,0.869949853690355
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557266395313769,0.504951674373494,0,0.1,0.557266395313769,0.127268620717405
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.503818507076251,0.567350886299818,1,0.9,0.567350886299818,0.888441723581246
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308631329690099,0.319858133285851,1,0.9,0.319858133285851,0.905457798572059
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501766466222488,0.467464049901956,1,0.9,0.467464049901956,0.885069246452487
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574486551298342,0.514266912645602,1,0.9,0.514266912645602,0.859467945100773
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318097227582092,0.33149886328757,1,0.9,0.33149886328757,0.915393057907104
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.34984850668609,0.282070938014241,1,0.9,0.282070938014241,0.898037642584957
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367873064092148,0.333660521527174,1,0.9,0.333660521527174,0.902153842859817
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.578658961790223,0.628574667882396,1,0.9,0.628574667882396,0.881600067729889
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649132384387268,0.604329612350416,1,0.9,0.604329612350416,0.846405981623603
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.146860480020006,0.260297466564482,1,0.9,0.260297466564482,0.942248533332658
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511898404905183,0.484081875274919,1,0.9,0.484081875274919,0.882529232520101
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.46681124196335,0.507041637146994,1,0.9,0.507041637146994,0.898311841519263
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.465663911308202,0.571415087601631,1,0.9,0.571415087601631,0.90900732551786
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.699626466402475,0.785020231328875,0,0.1,0.699626466402475,0.119558685558963
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.150615066790789,0.198921175141902,1,0.9,0.198921175141902,0.930403060550024
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.659484693187668,0.725164304136688,1,0.9,0.725164304136688,0.869901888050518
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379157153630696,0.371011671972661,1,0.9,0.371011671972661,0.905123932221873
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587798932859587,0.591371325926399,1,0.9,0.591371325926399,0.863207837962177
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252604104004465,0.231765351691255,1,0.9,0.231765351691255,0.916796458198607
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400834587414672,0.403680072088896,1,0.9,0.403680072088896,0.901021208943497
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342716187788433,0.320420174526383,1,0.9,0.320420174526383,0.912873814033776
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459766152527113,0.461077254694867,1,0.9,0.461077254694867,0.885249838646911
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394448689814938,0.376450559629215,0,0.1,0.394448689814938,0.0978997268190877
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.445233577788935,0.505402261615046,1,0.9,0.505402261615046,0.909173279179981
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528695109015147,0.438270853710655,1,0.9,0.438270853710655,0.869620094668047
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.330716344030079,0.300815309137034,1,0.9,0.300815309137034,0.913927375220231
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409348080584152,0.337485656171387,1,0.9,0.337485656171387,0.885512380370479
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374232681827278,0.433267889796814,1,0.9,0.433267889796814,0.906274400999595
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565357281376131,0.440150519173379,1,0.9,0.440150519173379,0.853465087071484
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556789070489574,0.549281924700788,1,0.9,0.549281924700788,0.873268066766884
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629352173788307,0.622450830518456,1,0.9,0.622450830518456,0.860559979938596
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.596546934910099,0.719805972457704,1,0.9,0.719805972457704,0.891558330585347
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596322504569427,0.596691458353476,1,0.9,0.596691458353476,0.864608310059572
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679417528680407,0.629979544778485,1,0.9,0.629979544778485,0.835105020801427
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.280215050706622,0.350611336154876,1,0.9,0.350611336154876,0.931591727429937
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608631947961,0.559702218710317,0,0.1,0.608631947961,0.146884454636116
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.63693255137109,0.730243961496005,1,0.9,0.730243961496005,0.88963358109468
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547346587695467,0.518659105845385,1,0.9,0.518659105845385,0.871564077471465
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.570519015332677,0.638624498279529,1,0.9,0.638624498279529,0.876384338067001
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.458907784541475,0.344606609578815,1,0.9,0.344606609578815,0.863568324180849
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464634087178384,0.319162431193933,0,0.1,0.464634087178384,0.126473062153572
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.762027624485729,0.775396499420442,1,0.9,0.775396499420442,0.832769197703158
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622580372419777,0.571843100599179,0,0.1,0.622580372419777,0.152525905262176
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463768350582641,0.383998108420719,1,0.9,0.383998108420719,0.871456213411406
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.590871210006116,0.67309175920927,1,0.9,0.67309175920927,0.886654937146788
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442938779425901,0.47520767564489,1,0.9,0.47520767564489,0.89634858651744
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446413484004569,0.430484446968377,1,0.9,0.430484446968377,0.888287200992792
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556750297158079,0.529298782353656,1,0.9,0.529298782353656,0.876953855150894
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330188104969134,0.340374580322478,1,0.9,0.340374580322478,0.906631692349916
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.398178306537805,0.469869178243432,1,0.9,0.469869178243432,0.909712058187327
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484296402996957,0.522707594116728,1,0.9,0.522707594116728,0.891147584425535
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.712276498916606,0.853810692122534,0,0.1,0.712276498916606,0.117786758728804
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509775915485385,0.44446591792383,1,0.9,0.44446591792383,0.8625567632863
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607045518477362,0.539315331838015,1,0.9,0.539315331838015,0.862007192241124
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.524072429314768,0.571093201207133,1,0.9,0.571093201207133,0.891073825900191
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634591346456222,0.591209894001413,1,0.9,0.591209894001413,0.858392647360678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509245359143722,0.531177388306911,1,0.9,0.531177388306911,0.883672100306719
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.187310878898816,0.248721819725114,1,0.9,0.248721819725114,0.930927309173919
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.515601134513767,0.600328736641009,1,0.9,0.600328736641009,0.894926651559735
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.778944752882111,0.745397274566789,0,0.1,0.778944752882111,0.177342590970279
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346146369977631,0.321390132001579,1,0.9,0.321390132001579,0.911864106169984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574793644639546,0.490205620922785,1,0.9,0.490205620922785,0.847222842392271
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689369583386186,0.624860828910282,1,0.9,0.624860828910282,0.837327787323886
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606717173460598,0.538299246001391,1,0.9,0.538299246001391,0.851104740421904
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743186905807005,0.7306107031336,0,0.1,0.743186905807005,0.180240983761159
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649866945028561,0.546904497973639,1,0.9,0.546904497973639,0.836418129363433
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.297813189009972,0.286883063525179,1,0.9,0.286883063525179,0.913231692914865
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503388879361724,0.441328466123207,1,0.9,0.441328466123207,0.878189051613389
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37386171850705,0.395049848055754,0,0.1,0.37386171850705,0.0926744331969853
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.634223595875455,0.681023677741529,1,0.9,0.681023677741529,0.872614451176617
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517123400678803,0.485005623826804,0,0.1,0.517123400678803,0.122093721015846
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.391975562340019,0.398823302255374,1,0.9,0.398823302255374,0.907039353535986
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707443744780857,0.729114068367236,1,0.9,0.729114068367236,0.837210089952025
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224350900456333,0.276638449579646,1,0.9,0.276638449579646,0.921183273577457
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577344456485559,0.565502946304225,1,0.9,0.565502946304225,0.865988799502508
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.669816121729803,0.73652939362141,1,0.9,0.73652939362141,0.862411507497687
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448431905476799,0.456894957150554,1,0.9,0.456894957150554,0.897178900785834
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520180069489745,0.388076353758693,1,0.9,0.388076353758693,0.850022656277715
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384327361490894,0.347187310868178,0,0.1,0.384327361490894,0.104329830785141
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553712167736946,0.466108634147915,1,0.9,0.466108634147915,0.854021142363058
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.777740764765774,0.76792901935813,0,0.1,0.777740764765774,0.178348305548673
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330494366038908,0.312194654050205,0,0.1,0.330494366038908,0.0899149197071005
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355708544463355,0.304754798232021,1,0.9,0.304754798232021,0.899704356082846
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6081544247251,0.62545891629207,0,0.1,0.6081544247251,0.135607602343083
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650848424531972,0.576020752607884,1,0.9,0.576020752607884,0.838926222624431
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416240050650596,0.417888450589555,1,0.9,0.417888450589555,0.900105356663184
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.808233790947534,0.756167472159543,1,0.9,0.756167472159543,0.813333846881364
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32416346035017,0.295827210685649,1,0.9,0.295827210685649,0.906540912120744
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346302755615601,0.297436211874148,1,0.9,0.297436211874148,0.901173261773877
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579835933133399,0.590208797600156,1,0.9,0.590208797600156,0.87233104728252
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.40549989764447,0.396357375656337,1,0.9,0.396357375656337,0.908048176907851
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464112208911431,0.455288825673604,1,0.9,0.455288825673604,0.892138940122698
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525055753143808,0.527289038238697,1,0.9,0.527289038238697,0.880842453880751
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.509744710182916,0.489849731252331,1,0.9,0.489849731252331,0.88527736207217
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494435566918743,0.485646708718046,1,0.9,0.485646708718046,0.883903175138165
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436184966946293,0.38529608578586,1,0.9,0.38529608578586,0.891694780203217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506086761020044,0.466447019368151,1,0.9,0.466447019368151,0.883308448540319
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450553327560486,0.32158614014605,1,0.9,0.32158614014605,0.867453129166086
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.547158738492863,0.386378927110856,1,0.9,0.386378927110856,0.842072496082969
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410346012097986,0.389841974307277,1,0.9,0.389841974307277,0.900832589798632
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500231451550528,0.438943913044413,1,0.9,0.438943913044413,0.868351112933918
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.500539656752244,0.379401841354798,1,0.9,0.379401841354798,0.855051361670546
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515164908745747,0.542097800787512,1,0.9,0.542097800787512,0.882526730668297
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.579400926691146,0.675903656278662,1,0.9,0.675903656278662,0.891619812969678
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.257654146634487,0.33647894162796,1,0.9,0.33647894162796,0.928965197135553
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.499676279991736,0.558454315538083,1,0.9,0.558454315538083,0.898245561432418
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.421495968616569,0.45047959133173,1,0.9,0.45047959133173,0.907086053873549
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28936818075302,0.297084198248685,1,0.9,0.297084198248685,0.918951231563878
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548893863098125,0.549368609310017,1,0.9,0.549368609310017,0.87650774705455
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399143398877652,0.453338686641613,1,0.9,0.453338686641613,0.903495730265957
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387634101846489,0.396689823802884,1,0.9,0.396689823802884,0.894747047254411
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.788012983722076,0.840344340308368,1,0.9,0.840344340308368,0.843799284020228
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407452546966583,0.412429107844188,1,0.9,0.412429107844188,0.902826979988815
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.532949125724627,0.38390426555713,1,0.9,0.38390426555713,0.845255521362677
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.590656435355643,0.610626620207798,1,0.9,0.610626620207798,0.872926073401391
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430779343399842,0.409637587248467,1,0.9,0.409637587248467,0.894439987078595
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247745990116676,0.320372514833766,1,0.9,0.320372514833766,0.933129555784262
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633916353782745,0.646516560369149,0,0.1,0.633916353782745,0.139551438522442
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.658295986631342,0.732463498116036,1,0.9,0.732463498116036,0.879279766129014
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21463679872648,0.27690069741778,1,0.9,0.27690069741778,0.924403054322174
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720565448097979,0.66938930706427,1,0.9,0.66938930706427,0.822789628218371
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43952565599918,0.405910130008865,1,0.9,0.405910130008865,0.883452048960936
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.312938650023837,0.374600976832344,1,0.9,0.374600976832344,0.920060896024286
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.32959980542763,0.405332840896971,1,0.9,0.405332840896971,0.923252749371198
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.681111311643783,0.653793465389319,1,0.9,0.653793465389319,0.841757202573698
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427639636624016,0.380229826288804,1,0.9,0.380229826288804,0.884592090840947
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.613710387597996,0.644991116675466,1,0.9,0.644991116675466,0.870462995612576
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.34063576182015,0.206106472111879,1,0.9,0.206106472111879,0.894101843624263
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309590057310092,0.265913366297974,0,0.1,0.309590057310092,0.0928969045209921
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328771446279143,0.255009822637454,1,0.9,0.255009822637454,0.898589503690939
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410396672158301,0.399386199666239,1,0.9,0.399386199666239,0.897163018387094
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.432964275310245,0.524850888977179,1,0.9,0.524850888977179,0.904181142203259
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269367664217839,0.201300832704438,1,0.9,0.201300832704438,0.913323888767568
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457661641701089,0.391734842913606,1,0.9,0.391734842913606,0.880871165988555
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.598865296432953,0.645785183637135,1,0.9,0.645785183637135,0.872232692955752
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708303533568301,0.676774083411818,1,0.9,0.676774083411818,0.836602204917576
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.401470830342006,0.445542258414356,1,0.9,0.445542258414356,0.910765910650584
