"V1","V2","y0","y1","t","prop_score_t","y","prop_score_t_pred"
-0.38652108685914,-0.81331057547324,0.362854355595103,0.372305775430151,"0",0.5,0.362854355595103,0.429232445475014
-0.868781268608452,0.586608289452488,0.555356575467872,0.488362088291336,"0",0.5,0.555356575467872,0.533621057302095
1.98958982605322,-1.00558572425815,0.424507193647831,0.53412995826678,"1",0.5,0.53412995826678,0.652005768063073
0.119795129164437,-1.71719105277506,0.271912256124575,0.294281519248681,"0",0.5,0.271912256124575,0.358927222083813
-1.29320258138432,-0.299956019895564,0.414176665215392,0.343100643959307,"0",0.5,0.414176665215392,0.489760831094567
0.313226844032205,-1.19875813384956,0.336237015487986,0.382311289823263,"1",0.5,0.382311289823263,0.615513340225444
0.424153035982269,-0.961139814621834,0.398851839612672,0.413905588908278,"1",0.5,0.413905588908278,0.604229685450191
2.32862730338266,0.178385140884978,0.5824957342072,0.709420066238528,"1",0.5,0.709420066238528,0.590290975804317
0.888693855029134,0.937792003811022,0.665258639388394,0.662986035759126,"0",0.5,0.665258639388394,0.501999519568451
-1.83090074140394,1.56033181077559,0.629274094813672,0.48760747127617,"1",0.5,0.48760747127617,0.376605700311382
1.40761413673004,1.1146155147755,0.694482894067993,0.716344104414829,"1",0.5,0.716344104414829,0.502649060881509
1.51011582539813,-0.357623408685318,0.498664184986818,0.584838736176708,"1",0.5,0.584838736176708,0.599162101167848
-0.717335449856555,1.14840447406946,0.642512339787491,0.5396853202242,"1",0.5,0.5396853202242,0.435240086808868
0.767201525995196,1.02522741292526,0.662836544384122,0.642328012436259,"1",0.5,0.642328012436259,0.488628693838104
-0.51114769814561,0.140368658277504,0.481766603315945,0.444981193248801,"0",0.5,0.481766603315945,0.493933399900712
-0.52156136210764,1.2797541870756,0.64339475610054,0.560733506569916,"0",0.5,0.64339475610054,0.567121286350707
-0.860717458196556,0.890725147225109,0.553055840763939,0.511139004134725,"0",0.5,0.553055840763939,0.552783388247632
0.908297453511607,-0.821826471362088,0.434824026447472,0.456990022253388,"0",0.5,0.434824026447472,0.39005772560819
0.211876237231789,-1.939009548526,0.264562860956927,0.304468664501737,"0",0.5,0.264562860956927,0.343337729003247
0.499826696471314,-0.984566874568613,0.406580503607361,0.411835306817052,"0",0.5,0.406580503607361,0.392100443126683
-0.661977461801736,-0.438783836712601,0.409892295193481,0.384199824351959,"0",0.5,0.409892295193481,0.461420867351163
1.38810092892994,-0.587475009555939,0.439885725217319,0.506975511896459,"1",0.5,0.506975511896459,0.609696102686184
-0.153824409344815,1.62060307824029,0.698995573328928,0.632851778080309,"0",0.5,0.698995573328928,0.577467235962389
0.974931696140318,-0.534570409028439,0.450058331031517,0.5231096767873,"0",0.5,0.450058331031517,0.405788319079326
-1.54545700559301,-0.450326217319723,0.391132890591496,0.306769352655262,"1",0.5,0.306769352655262,0.512120944073542
0.220011393278204,-1.17112582170695,0.364604342392517,0.365795124969888,"1",0.5,0.365795124969888,0.611097604498847
-0.339115159160957,-0.599414203385413,0.398792473211937,0.380391066350036,"0",0.5,0.398792473211937,0.441318053949293
0.855169315160508,0.318961339841348,0.573183178632106,0.573099211881264,"0",0.5,0.573183178632106,0.463303379077737
-1.8628987105552,-1.13866144506223,0.287075680858583,0.191728495758727,"0",0.5,0.287075680858583,0.453544079693649
-0.104904001262204,1.06007620842375,0.627152200207003,0.590299188267739,"1",0.5,0.590299188267739,0.459550384133342
1.35463301450907,-0.112240211119972,0.517232645823604,0.580193749355772,"1",0.5,0.580193749355772,0.579239430776635
0.396937708827058,0.061965463646141,0.525448834180249,0.512659782906897,"1",0.5,0.512659782906897,0.53906384150767
-1.75260003250335,-1.55189698337912,0.212379664970569,0.158420114866831,"0",0.5,0.212379664970569,0.424022237820067
-2.02553488430994,1.21059973849571,0.575650622467634,0.459348595474752,"1",0.5,0.459348595474752,0.392205714272528
0.892456965290927,0.453875179179617,0.587278110663385,0.587342647290839,"0",0.5,0.587278110663385,0.470795762470968
0.169882016856107,-0.363809007225184,0.46033604862992,0.453578063963475,"1",0.5,0.453578063963475,0.559236127540167
-0.192743947908577,-0.644276094690863,0.412857551515078,0.390545557427622,"0",0.5,0.412857551515078,0.434029353196207
1.24211901857784,-0.00832967919746543,0.516905459431325,0.600720763898065,"1",0.5,0.600720763898065,0.56930782417596
0.0317952855504879,-0.53845410502793,0.42082547832893,0.435638696519989,"1",0.5,0.435638696519989,0.566095004027121
0.474898580750017,-0.795757615479706,0.420038930790716,0.432646532168745,"1",0.5,0.432646532168745,0.595522656440321
0.545287507027397,0.209926576929878,0.547269979831512,0.546727833491005,"0",0.5,0.547269979831512,0.465845210847071
-1.6111096948771,0.841692569964671,0.547937428810751,0.435432582852105,"1",0.5,0.435432582852105,0.427520441405148
0.358191516717056,-0.602948858055517,0.42084774204675,0.430779980042544,"1",0.5,0.430779980042544,0.580014591341441
-1.01444828369544,-0.287379233732171,0.432369162889807,0.355749330343788,"1",0.5,0.355749330343788,0.518029715669366
-0.302298510206921,-0.640995027615457,0.399731078517301,0.368943076765237,"1",0.5,0.368943076765237,0.562436713890101
1.94609947112203,-0.0538491300613728,0.551266596750401,0.619377962995267,"1",0.5,0.619377962995267,0.593311204931587
-1.78190067873989,0.457833423293957,0.510775195688385,0.380367142906421,"0",0.5,0.510775195688385,0.553376140536837
0.359838248967491,-0.225529851798772,0.47501107313654,0.498713058163325,"0",0.5,0.47501107313654,0.443751894560215
0.283630977593501,-2.44085277908415,0.211741538918055,0.221296603019148,"0",0.5,0.211741538918055,0.31293980665098
1.54168954158458,-1.20540595852516,0.396223683712644,0.485702418187446,"1",0.5,0.485702418187446,0.651118406999455
-2.93500647833382,0.729651779019795,0.48647548773393,0.324352182877225,"0",0.5,0.48647548773393,0.605070979522548
-0.180688445549833,-0.74569188492527,0.383703228025336,0.38602197238814,"0",0.5,0.383703228025336,0.42726783477841
-0.29039063417665,2.57721744724133,0.805997365209167,0.742541159024647,"1",0.5,0.742541159024647,0.360007865077813
0.482504596752186,1.21995846547758,0.671112984971523,0.667154519229705,"0",0.5,0.671112984971523,0.532639228810293
1.05572732621707,0.436567865655697,0.587862694573519,0.608674874717528,"1",0.5,0.608674874717528,0.535332082226197
-0.106809429295179,1.19358537604994,0.65211074079563,0.62828865900024,"0",0.5,0.65211074079563,0.549025037895851
0.316786477553702,2.24751345086905,0.785792090464066,0.767364184817189,"0",0.5,0.785792090464066,0.602414784981052
-0.945729415350622,0.392886272604737,0.515650236998911,0.426898280263988,"0",0.5,0.515650236998911,0.523571604215451
0.667501350464413,-0.685255077721721,0.431538993661291,0.457738562687482,"1",0.5,0.457738562687482,0.594404123399978
-0.667585655675968,-1.45507851914504,0.292795748303478,0.25819635058017,"0",0.5,0.292795748303478,0.39762652140375
0.0417861013129305,-0.0417295667104228,0.478676512300434,0.466631239661541,"1",0.5,0.466631239661541,0.534791660076143
0.616896046424983,1.22843925613281,0.676440642826052,0.673405741601038,"0",0.5,0.676440642826052,0.529049403239402
0.298931133109972,-1.74085517527033,0.273658501763625,0.344151951959475,"0",0.5,0.273658501763625,0.352462604289068
-0.094312814467996,0.296332682447445,0.537723651756935,0.512691885748511,"1",0.5,0.512691885748511,0.508904454480021
-0.467199533139118,-0.721647071220604,0.406267511390874,0.369255283710653,"0",0.5,0.406267511390874,0.437468875462179
0.277491825876052,-0.245621065564314,0.469855563093403,0.474360168418274,"0",0.5,0.469855563093403,0.444986558615918
-0.99154753312289,0.0191598542274453,0.478480784992172,0.381304920318625,"1",0.5,0.381304920318625,0.499030890909872
-0.0846239350485337,0.663149196495196,0.578867275803208,0.529756041925389,"1",0.5,0.529756041925389,0.485618374442203
-0.424575491674728,1.73825116387666,0.699250408859836,0.625196289740554,"1",0.5,0.625196289740554,0.407071881823749
-0.352876520251891,0.321135137940172,0.542253687769532,0.477770267036547,"1",0.5,0.477770267036547,0.499327915361404
0.0112329653733936,0.370693578312274,0.543515090806656,0.520933991274347,"1",0.5,0.520933991274347,0.507381111492004
-0.661545601091934,-1.30865000577614,0.295142862801724,0.28944284837908,"0",0.5,0.295142862801724,0.406502514416949
1.23279383816001,0.655236278628284,0.630173841402066,0.638363888991096,"1",0.5,0.638363888991096,0.526769230206807
0.966116076842452,0.455065359377223,0.584101095852636,0.587056441989637,"0",0.5,0.584101095852636,0.46860635878543
2.54222024112861,0.874789856349048,0.687452162233078,0.800994685391746,"1",0.5,0.800994685391746,0.552901396466004
-0.804295893192853,1.99481576100173,0.730079628158616,0.634595917065214,"0",0.5,0.730079628158616,0.619864618322966
-0.629602940172451,-0.468798886392314,0.414680729139462,0.35858009812438,"0",0.5,0.414680729139462,0.458509907556073
0.344899186012799,0.534598843213448,0.563748580960581,0.560759663418194,"0",0.5,0.563748580960581,0.492858642017107
-0.156198935495939,1.07738111444965,0.649739900931429,0.577532769422862,"0",0.5,0.649739900931429,0.543127245660086
0.893577353025541,0.00781203523949863,0.517886824736723,0.522176955880993,"1",0.5,0.522176955880993,0.557700386965447
-1.23381561294502,0.514273402270759,0.540019790056963,0.435300022974091,"1",0.5,0.435300022974091,0.459797581799941
-0.310259091645181,0.121231872233112,0.500202257832328,0.442483318897291,"1",0.5,0.442483318897291,0.513496182239519
-1.1868270673857,0.518838909768685,0.545847310944419,0.436877642615118,"1",0.5,0.436877642615118,0.46094734302203
2.47996951105719,1.16910744655901,0.740893754859922,0.812483349989051,"1",0.5,0.812483349989051,0.532205989115588
0.461456352354249,-1.42664666139313,0.340148700513074,0.350171977029714,"1",0.5,0.350171977029714,0.633549476873168
-1.18832324938777,-0.671718263236474,0.358773277819661,0.314539271781288,"0",0.5,0.358773277819661,0.462682898551914
-0.00797979362711054,-0.577247717112737,0.4280430922159,0.410306806077605,"1",0.5,0.410306806077605,0.567339334855194
0.602585240855415,1.4090027440065,0.720666158240988,0.691941640819734,"0",0.5,0.720666158240988,0.541043503620066
-0.488646080429722,1.14336332292339,0.632212241664796,0.551792534029878,"1",0.5,0.551792534029878,0.442513934806785
0.573338844874335,1.44043042201869,0.704855455955397,0.71813715362872,"1",0.5,0.71813715362872,0.456053600156949
-0.650738527783491,0.581441982260609,0.531397112154916,0.501452748889344,"0",0.5,0.531397112154916,0.526583075843876
0.785536382375757,0.233115108412166,0.562559013252645,0.569119318824997,"0",0.5,0.562559013252645,0.459952164229676
0.0609976731830377,-0.698639395989884,0.417820739173953,0.413083991005344,"1",0.5,0.413083991005344,0.577068018654732
-1.21067464078311,0.808027454973455,0.565543454309669,0.489372780092752,"0",0.5,0.565543454309669,0.558201384753875
0.703943027214088,-0.648384785499969,0.447060341214983,0.467581826153886,"0",0.5,0.447060341214983,0.406798125991575
0.416604918722029,-0.149722257611956,0.489589931788396,0.500968079715181,"1",0.5,0.500968079715181,0.553162793320514
-1.22035256716594,0.728767287451246,0.531203548405822,0.454649638560645,"1",0.5,0.454649638560645,0.446537218067678
0.449929634443188,1.08927565152769,0.634277870424107,0.636596293351719,"1",0.5,0.636596293351719,0.474734428245109
-0.379885538791079,-1.22537430206801,0.317097705710077,0.309518921665264,"0",0.5,0.317097705710077,0.403283403068279
-0.364230708716243,-0.909216642120668,0.347020640591883,0.343043992973232,"0",0.5,0.347020640591883,0.422527309734218
0.833257080469121,0.625036340719751,0.623021244855435,0.609818629609817,"1",0.5,0.609818629609817,0.516396567248305
-0.45265816332229,-0.00161490277284162,0.466177514417129,0.449187794114986,"1",0.5,0.449187794114986,0.516997061247369
-1.07915768173553,2.09986657838868,0.745123306829781,0.617850642231989,"1",0.5,0.617850642231989,0.365878468373052
2.29100937109085,-0.793263985486838,0.479754329029266,0.568000870069619,"1",0.5,0.568000870069619,0.648048341134536
-0.166569842972413,1.1942603548007,0.65185351877731,0.620872332698894,"1",0.5,0.620872332698894,0.449105474915475
-0.653757007964894,0.115567721853903,0.489105607024106,0.43970582432442,"0",0.5,0.489105607024106,0.496740851537041
-0.48189447396755,-0.629228872086681,0.378392403828287,0.38270433793605,"0",0.5,0.378392403828287,0.443775681892978
-1.35685596454808,2.10926164731628,0.743263533508873,0.593949303733697,"1",0.5,0.593949303733697,0.357404141425139
0.651407762226668,0.67850130294985,0.59200888542616,0.596361485161609,"1",0.5,0.596361485161609,0.507349482264703
-0.039359890285838,-0.236354556556758,0.461334161021707,0.438453354233526,"1",0.5,0.438453354233526,0.544739250258292
-1.75689961339415,-0.816142699104824,0.322949930640151,0.252731675048902,"1",0.5,0.252731675048902,0.529088534331774
0.867516595902277,0.902547162512328,0.633377439914862,0.639624233497246,"0",0.5,0.633377439914862,0.500386709502852
-0.357956271686312,0.306963381754272,0.525434442055724,0.482560113490861,"0",0.5,0.525434442055724,0.499917517144512
1.98389096903474,-1.13424891131773,0.390222999716084,0.523217501917288,"0",0.5,0.390222999716084,0.340680923538761
-0.692092687481483,-1.50698293632684,0.279016337319764,0.241922649176024,"0",0.5,0.279016337319764,0.395155964058415
-0.177410514700964,-1.05547395945236,0.341626896087432,0.333764222202704,"1",0.5,0.333764222202704,0.592208005570128
-0.0561688385737445,-1.68974978569502,0.26806221467401,0.297544937916754,"0",0.5,0.26806221467401,0.365577986118955
-0.345721942572244,-0.383222089761659,0.430995409946799,0.419851667430026,"1",0.5,0.419851667430026,0.544726394482068
0.853108491089795,-2.44628221331222,0.215554000304228,0.30168342865621,"0",0.5,0.215554000304228,0.297729818945991
-0.155128033561758,-0.315334745151546,0.444102971345242,0.43461744012651,"0",0.5,0.444102971345242,0.45376797777867
-1.60695407615924,-1.00311002122742,0.338705824254013,0.226117975504016,"1",0.5,0.226117975504016,0.545647047806701
-0.967126742381283,0.595258253527498,0.531218224220514,0.458600229568436,"1",0.5,0.458600229568436,0.462804552390009
-2.02711370225626,-0.131369008025511,0.405859629699704,0.291016029767972,"1",0.5,0.291016029767972,0.476758030810078
-0.206541692591514,-0.0101984744343913,0.464253432869249,0.46251781001556,"1",0.5,0.46251781001556,0.525132579678247
1.91536022946333,-2.53483165585882,0.212583352829869,0.353725202602615,"1",0.5,0.353725202602615,0.733428279071497
0.937779276225483,-0.462797777600686,0.467406804949598,0.53084281278524,"1",0.5,0.53084281278524,0.58864172586759
-1.83968308270831,1.8384563326255,0.663698828268579,0.517278089508796,"1",0.5,0.517278089508796,0.359712968887752
1.48920368465601,0.303220320377992,0.591215288364486,0.630726904225051,"0",0.5,0.591215288364486,0.442901111889653
2.71335215110568,-1.03836056725902,0.48105301584714,0.59377532160658,"0",0.5,0.48105301584714,0.326144525872784
-1.17882990604528,0.17909123416938,0.450122111713928,0.415709090817486,"1",0.5,0.415709090817486,0.482970417046498
1.44599884923273,0.216883537490817,0.563622759108741,0.634648822138622,"0",0.5,0.563622759108741,0.438741709386055
0.535769128828637,-0.35657880016041,0.477778538811325,0.480222385903742,"1",0.5,0.480222385903742,0.569885871021986
-0.242336991816417,-0.485711648627687,0.411354914715585,0.411183580705165,"0",0.5,0.411354914715585,0.445587214497996
0.623733350935246,-0.136895877793541,0.483952849820365,0.502015532282297,"0",0.5,0.483952849820365,0.441337276184627
0.687528192512442,0.547179103456585,0.59234872814695,0.600330705449549,"1",0.5,0.600330705449549,0.516904062863583
-1.42416705210989,0.740726107992346,0.532256824630289,0.454876076436317,"1",0.5,0.454876076436317,0.439567663764353
-0.00972329985271319,0.665879839423706,0.579818416901017,0.54293642287915,"0",0.5,0.579818416901017,0.512246406450427
-0.361183172871917,0.225720821205637,0.51181986571451,0.473194212188429,"0",0.5,0.51181986571451,0.494792587621274
0.19753286623807,1.81559027416477,0.737227800525128,0.690247649144141,"0",0.5,0.737227800525128,0.579118268175073
1.59192259485659,-0.967992043654379,0.416730616536649,0.503126986212814,"0",0.5,0.416730616536649,0.361446961112288
-1.65614549771964,-0.184551709595313,0.386810672365888,0.320824868244237,"0",0.5,0.386810672365888,0.508385147319147
-1.49819149151454,1.7041068190204,0.657443416117541,0.523512510174476,"1",0.5,0.523512510174476,0.377568981216757
1.07475804279911,-1.69620507193556,0.298787042185631,0.359902908832604,"1",0.5,0.359902908832604,0.666534399509056
2.46704938985848,1.02096895296269,0.721867742111004,0.793651931606863,"1",0.5,0.793651931606863,0.541284403514287
-0.155810857656552,0.129028977085891,0.492862591494674,0.485503129661392,"0",0.5,0.492862591494674,0.482241292360955
1.16361789015715,2.17654839782556,0.814817517510383,0.819304436553988,"1",0.5,0.819304436553988,0.427341121728596
0.233522447595918,0.148514295143602,0.527490776991873,0.515290321107873,"1",0.5,0.515290321107873,0.528501710198207
1.33357395214418,0.318938820202964,0.612804409408379,0.623120353997562,"0",0.5,0.612804409408379,0.448648137614219
-2.85450443728344,0.188277461801904,0.410294489991521,0.275017897931336,"1",0.5,0.275017897931336,0.431082808113
-0.607843976790381,1.45105356250008,0.660203017914531,0.590096654275287,"0",0.5,0.660203017914531,0.580502330390979
0.493135777549027,-1.7739049440022,0.275853477492643,0.338285443736778,"1",0.5,0.338285443736778,0.654915266756181
2.11048569288657,1.1864443722973,0.712409342906369,0.784669764429245,"0",0.5,0.712409342906369,0.480281308301615
0.85556566729374,0.650605237990147,0.62240766798468,0.618092778490113,"1",0.5,0.618092778490113,0.515441905719676
-1.14224526251349,-0.355651895796554,0.431297882142895,0.351839444067087,"1",0.5,0.351839444067087,0.518474390934839
0.467021948983386,-1.26824315914847,0.339027636771768,0.376240691239095,"0",0.5,0.339027636771768,0.375799958586937
-0.370520439148165,1.63116367659606,0.683223087808271,0.624406108962229,"0",0.5,0.683223087808271,0.58464247625052
-0.245855224235953,-0.09175146903115,0.454395972082711,0.442841937040515,"1",0.5,0.442841937040515,0.529151688113631
0.497793044444156,-0.0748182808433054,0.535375669803234,0.528744478678311,"1",0.5,0.528744478678311,0.55087716071906
0.493558829929836,-1.03898784886593,0.367998622185717,0.423068491508537,"0",0.5,0.367998622185717,0.388952623931715
1.67305753241263,0.178663463181702,0.562544253399143,0.637613583833973,"0",0.5,0.562544253399143,0.429438772692852
1.149321360498,-3.19758347884446,0.0913929063996372,0.210318591479488,"0",0.5,0.0913929063996372,0.251999492521258
-0.890923709263216,1.34986510845596,0.631695699186526,0.554671758984142,"1",0.5,0.554671758984142,0.417325277618763
-1.38043753912202,0.157206423276082,0.458636613961564,0.383500947056465,"0",0.5,0.458636613961564,0.521838916118836
-0.923626094968324,0.432015748937688,0.517766039449428,0.449446195691398,"0",0.5,0.517766039449428,0.525401256903264
1.19055998179271,0.42514560945826,0.60080655506608,0.612541069998213,"0",0.5,0.60080655506608,0.459798749079863
1.2913377098688,-0.0831532798910545,0.528888325295386,0.577799071632561,"1",0.5,0.577799071632561,0.575506380936273
-0.860067328697605,-1.97828654023293,0.206653903900523,0.201891519758073,"0",0.5,0.206653903900523,0.371406889448256
0.77179747623234,0.566309901930954,0.589291044373116,0.625215390099161,"0",0.5,0.589291044373116,0.481726366957002
-0.493569458941249,0.0414311738142351,0.468443586290689,0.429295119727893,"1",0.5,0.429295119727893,0.512969373018245
0.508907819844781,-0.445284513681928,0.453266091454108,0.437477431800025,"0",0.5,0.453266091454108,0.425340602957942
-2.49644020823293,-0.640508417502828,0.323074180741784,0.203575164186602,"0",0.5,0.323074180741784,0.505004752568906
0.793121743489157,0.696255069975013,0.617592347338631,0.605871611824144,"0",0.5,0.617592347338631,0.48941830005376
0.808060912773218,-1.3002337302533,0.358752878125088,0.397718580802521,"0",0.5,0.358752878125088,0.364066445527546
-0.00551269587004854,0.059143176967198,0.520408620507839,0.486355157100828,"1",0.5,0.486355157100828,0.526874669670474
-1.40984960053842,-0.257367201629473,0.434573144088403,0.34504644107674,"1",0.5,0.34504644107674,0.503900470628191
0.414133301390483,-0.121209374367004,0.483817823813603,0.515212819777606,"0",0.5,0.483817823813603,0.44872635058146
-0.866700001754355,0.857582962043318,0.596687857705591,0.507114539119454,"0",0.5,0.596687857705591,0.550857608983072
-0.632199919998841,-0.105249717470004,0.444039025654362,0.425810873317224,"0",0.5,0.444039025654362,0.481882375030551
-0.679363114012284,0.0364914583230043,0.445857819997322,0.418689259327584,"1",0.5,0.418689259327584,0.507553527463377
-0.22689058433869,0.990357376665073,0.615257194761337,0.562761818787873,"1",0.5,0.562761818787873,0.460263421578503
2.20957291790736,-1.0421238237025,0.443591457173825,0.543289371567292,"0",0.5,0.443591457173825,0.339744716499813
0.211801273363437,0.0274168230581176,0.531879809242984,0.494848909354139,"1",0.5,0.494848909354139,0.535589597005413
-1.80940064523131,-0.596412716523609,0.352846810905269,0.251327110529855,"1",0.5,0.251327110529855,0.513366494666578
0.569745736731545,-0.581147409092672,0.438938011437741,0.466249845810135,"1",0.5,0.466249845810135,0.585003954596192
0.936034307086807,0.100791168530017,0.562618892329188,0.572009628768436,"0",0.5,0.562618892329188,0.446911056174531
0.384703992615341,-1.00114977465992,0.343643131602505,0.411686993340862,"1",0.5,0.411686993340862,0.605525237988993
-0.409653958273215,1.28018761402783,0.626810084282368,0.588896166890887,"0",0.5,0.626810084282368,0.563753045403659
1.1324380198587,0.279227474000445,0.555678700346885,0.59353047943097,"0",0.5,0.555678700346885,0.452267884915627
0.295344963011163,-0.89868456325562,0.351490645865325,0.415232860047379,"1",0.5,0.415232860047379,0.596559012671357
0.221632344651692,0.45874302657238,0.57103995908332,0.549076438664586,"0",0.5,0.57103995908332,0.491786096017236
0.78025806448281,-1.06503308409216,0.377010466010781,0.422559362897023,"1",0.5,0.422559362897023,0.621006145343036
0.457421815904272,0.758363163793604,0.623370651896546,0.602316796233943,"0",0.5,0.623370651896546,0.503774632185902
1.25569894324427,-1.19916559088861,0.398858836723768,0.453034306069799,"0",0.5,0.398858836723768,0.357314987098549
0.329479268907933,0.521309954277312,0.559423908491942,0.565125452142729,"0",0.5,0.559423908491942,0.492480156512619
-0.657770924693524,1.63740701392859,0.702498819229114,0.60267887892864,"0",0.5,0.702498819229114,0.593617201162169
2.04573381648454,-0.784175582909755,0.448382817295692,0.566253667893173,"0",0.5,0.448382817295692,0.359428660462485
-1.73642914768533,0.349513055192846,0.480710072433989,0.370756552352243,"1",0.5,0.370756552352243,0.454912441570256
1.9941788501182,-0.946411164290883,0.416676752511677,0.537528760746539,"1",0.5,0.537528760746539,0.648673164268343
1.54862132574017,1.72518243125385,0.760355555675238,0.810827767317326,"1",0.5,0.810827767317326,0.467781204196146
0.828477720167649,0.0104201686938727,0.521548708923624,0.557825442867537,"1",0.5,0.557825442867537,0.555550820939221
-0.0717011889894315,0.852954546610878,0.612127207235177,0.570872462584995,"1",0.5,0.570872462584995,0.473830841472747
0.458857856884499,-0.344739488505604,0.485808594562296,0.484289154217865,"0",0.5,0.485808594562296,0.433191333852076
0.588977710788721,0.216871924963496,0.532134446082884,0.541466048974771,"0",0.5,0.532134446082884,0.464947378079429
0.269343552035481,0.48268144380671,0.571520618509999,0.569853230430919,"0",0.5,0.571520618509999,0.491852617619198
-0.694220965279231,0.10803337270102,0.481842973529215,0.422366271848909,"1",0.5,0.422366271848909,0.502494500045631
-1.25851112759489,-1.24425609791628,0.275121164462578,0.236780164764709,"1",0.5,0.236780164764709,0.571545503986501
0.345499681578921,0.404811848500864,0.541880961919212,0.555270593880258,"1",0.5,0.555270593880258,0.515502062159319
-0.646398160078041,0.453562296488102,0.533556593333854,0.481664073656643,"1",0.5,0.481664073656643,0.481757921904742
1.2484875916726,-1.36046920643983,0.348949787884939,0.435943741726393,"0",0.5,0.348949787884939,0.348045742976125
0.214942521918745,0.610201034588998,0.582709059202455,0.575325854328214,"1",0.5,0.575325854328214,0.49826779965715
-0.697441191387288,1.21024014120228,0.630087622037349,0.565348065953996,"0",0.5,0.630087622037349,0.568063074698877
-1.06795906743522,0.276494949259906,0.484154018142412,0.41095253974142,"0",0.5,0.484154018142412,0.519866951734637
-0.869836624784292,-1.03586972758509,0.331134729030192,0.297232084864166,"1",0.5,0.297232084864166,0.570171491009334
-1.07547343826434,0.608213168916308,0.550474046213039,0.478273334913435,"1",0.5,0.478273334913435,0.458652316983896
1.94086832100546,0.912489544416655,0.663623382547655,0.739178616862166,"0",0.5,0.663623382547655,0.467933469990861
0.374365571860513,-0.402065120527968,0.476435272562866,0.4563185655732,"0",0.5,0.476435272562866,0.432132718263744
2.16702291862537,-1.1143103658605,0.415871292037698,0.517559026143295,"1",0.5,0.517559026143295,0.663235661279565
-0.9474969691697,-0.515610652010946,0.379377222824758,0.352302478248378,"1",0.5,0.352302478248378,0.534726119699632
0.916543166853054,-0.469559565468018,0.481750787251997,0.512768585761263,"1",0.5,0.512768585761263,0.588427895298942
-0.0241583876687856,1.15257717455459,0.666429820862547,0.599280971193645,"0",0.5,0.666429820862547,0.543881002419975
-1.28495286106142,0.444124599330014,0.527021813509228,0.440943305222346,"0",0.5,0.527021813509228,0.537287458739457
-0.533337075074136,-0.984212509100646,0.341261636326893,0.329335280170319,"0",0.5,0.341261636326893,0.422915480693525
1.38755633205047,-1.59757220515373,0.335457769657226,0.404009405119506,"1",0.5,0.404009405119506,0.669473918339045
-0.00783424466207401,-1.43650747713142,0.301633357029982,0.315762933843936,"0",0.5,0.301633357029982,0.379408617702644
1.01571060180544,-1.1773687667695,0.363575868393517,0.451626739899478,"0",0.5,0.363575868393517,0.365448259575099
-0.42084488701212,0.153348372972782,0.498345052074783,0.464750030066215,"0",0.5,0.498345052074783,0.49198067531827
-0.00853993847310412,-0.179375575459937,0.484189647880741,0.459958843792964,"0",0.5,0.484189647880741,0.457953170497794
0.653407096112924,1.02144509038727,0.647337036817944,0.631296184243754,"1",0.5,0.631296184243754,0.485361077813028
-0.745574919957173,-0.210245679753192,0.427930455114657,0.408914178289674,"0",0.5,0.427930455114657,0.478635260537371
0.680727377994015,0.597494214365077,0.59355655161349,0.607856927970662,"1",0.5,0.607856927970662,0.513461514241755
-0.878308986602195,-0.66307022407445,0.374097863848654,0.346294255272347,"0",0.5,0.374097863848654,0.453731469236762
-1.35183114201884,1.06171412552259,0.587122497514023,0.472178362519569,"1",0.5,0.472178362519569,0.421515398471981
0.503504777148549,-0.149978973987195,0.477380081821881,0.502109830836299,"0",0.5,0.477380081821881,0.444169981695252
-1.97107159439554,-0.411916957438759,0.374575104885489,0.262745024402143,"0",0.5,0.374575104885489,0.503486389302743
-2.20333624109164,0.892789406151967,0.52656812625758,0.375355039037445,"1",0.5,0.375355039037445,0.406548452399209
-0.824835083077243,0.386270595969027,0.512245476432368,0.444833322201449,"0",0.5,0.512245476432368,0.519421584942176
0.979393080744095,1.51505745072427,0.711509280060799,0.727841862201422,"1",0.5,0.727841862201422,0.463740163221139
0.64518835167784,-0.60850863938814,0.437780270659352,0.47587175770467,"1",0.5,0.47587175770467,0.588968869093542
2.23646551748083,0.576718829442022,0.633873722093156,0.729458600070576,"1",0.5,0.729458600070576,0.562501245948075
-0.334264394712687,-1.87521375921413,0.239832469916466,0.258638708584851,"0",0.5,0.239832469916466,0.362483291163467
-0.589962773265464,-1.54701835427285,0.268285016072614,0.236232844930577,"0",0.5,0.268285016072614,0.389693498353756
0.520934283741425,0.528851326498615,0.57160175133862,0.568665492097776,"1",0.5,0.568665492097776,0.512943164017268
0.968860594491811,-0.187834990795267,0.504722069044766,0.537214857801661,"0",0.5,0.504722069044766,0.427646587238488
-1.60088466459544,-0.121047704925566,0.429394678843433,0.357504138264034,"0",0.5,0.429394678843433,0.510762214667917
-0.426569835500014,0.923324509451633,0.607350107494222,0.568266614319046,"1",0.5,0.568266614319046,0.458422054332041
-0.925284609359756,0.424694045962984,0.522940755430964,0.436826943321081,"1",0.5,0.436826943321081,0.475017337233315
1.88499343202582,-0.759817998029148,0.463540801007926,0.54483659033071,"0",0.5,0.463540801007926,0.365463274548925
0.468996682680859,1.28661030237812,0.655746650818454,0.660047972713839,"1",0.5,0.660047972713839,0.462680402659173
-0.204978245651418,0.45449441998163,0.545845315958733,0.522965985108047,"1",0.5,0.522965985108047,0.495317609332071
