"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443234924158315,0.435937452300779,1,0.9,0.435937452300779,0.878306222413783
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.764108606186884,0.784394389338833,1,0.9,0.784394389338833,0.97351961059275
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59526957353887,0.642551915758712,1,0.9,0.642551915758712,0.95250757692293
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.417488299133914,0.321134033741078,1,0.9,0.321134033741078,0.729971673395746
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.407422765927523,0.49543262047827,1,0.9,0.49543262047827,0.925603922625084
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.455129127677452,0.385589381969782,1,0.9,0.385589381969782,0.814113917498701
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446556212942999,0.447744803680664,1,0.9,0.447744803680664,0.887471558087261
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440484540434411,0.512774111292045,1,0.9,0.512774111292045,0.917141583832492
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371609942558772,0.399919574084973,1,0.9,0.399919574084973,0.865431481568454
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528576366574857,0.545736363688593,1,0.9,0.545736363688593,0.932388333102453
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.605944981277261,0.670121797120149,1,0.9,0.670121797120149,0.96265430732808
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556893229177278,0.491286563959902,1,0.9,0.491286563959902,0.899383324950399
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.520619020931554,0.580764556859678,1,0.9,0.580764556859678,0.951402065445611
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.373791480130479,0.260774912320561,1,0.9,0.260774912320561,0.699459842920841
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479068439977472,0.448649586818813,1,0.9,0.448649586818813,0.87785702730526
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470778504183025,0.471945746361808,1,0.9,0.471945746361808,0.898867521100597
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564126682615073,0.528687562481217,1,0.9,0.528687562481217,0.904915905599534
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436016321544109,0.441537758790149,1,0.9,0.441537758790149,0.883724284024923
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.139375294949318,0.126644206089912,1,0.9,0.126644206089912,0.580566353794184
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.525501933574284,0.599341351255321,1,0.9,0.599341351255321,0.956752723055581
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313107611746941,0.325937781832964,1,0.9,0.325937781832964,0.831067793778921
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545016722423971,0.555447803045181,1,0.9,0.555447803045181,0.934580483980001
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.164590850465507,0.131582534866578,1,0.9,0.131582534866578,0.557420198565753
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486238505628509,0.511923684211081,1,0.9,0.511923684211081,0.920199592521262
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.561335647781562,0.60191802429963,1,0.9,0.60191802429963,0.950833166605556
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11181758077947,0.101296527325923,1,0.9,0.101296527325923,0.566299895800008
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.170986445664761,0.0992086455545995,1,0.9,0.0992086455545995,0.511091591576023
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621216670190413,0.626959834221783,1,0.9,0.626959834221783,0.936871042384892
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.685968041929252,0.794307488039564,1,0.9,0.794307488039564,0.982975410364633
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438847250074324,0.474251214196448,1,0.9,0.474251214196448,0.906642072230674
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.491873799538289,0.572045993416726,1,0.9,0.572045993416726,0.946899271009688
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674092873399681,0.620766371556274,1,0.9,0.620766371556274,0.919704152971282
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.491282959779272,0.473683651570255,1,0.9,0.473683651570255,0.873382608341437
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.563495220061343,0.620255267953041,1,0.9,0.620255267953041,0.953968594450151
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433064319146732,0.491620229157493,1,0.9,0.491620229157493,0.907484093339708
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414880337099061,0.379247879375426,1,0.9,0.379247879375426,0.846215911721091
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64886288880662,0.610559613227492,1,0.9,0.610559613227492,0.940246153749691
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34092504540488,0.306001366651053,1,0.9,0.306001366651053,0.800946210463565
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431701034823834,0.386540970292614,1,0.9,0.386540970292614,0.838450682978171
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.333078886030369,0.369363603656453,1,0.9,0.369363603656453,0.851148221692393
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304118899407737,0.338961803567864,1,0.9,0.338961803567864,0.843719606407494
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31452424096134,0.322671309108704,1,0.9,0.322671309108704,0.812652425427945
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307599753289396,0.238268543027444,1,0.9,0.238268543027444,0.665947361825355
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5167861399613,0.457182626311139,1,0.9,0.457182626311139,0.869724097664391
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.529514495082581,0.650794809801499,0,0.1,0.529514495082581,0.0287160163101134
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550350073447862,0.597197994921111,1,0.9,0.597197994921111,0.941648730558773
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.340328518759387,0.409164949323069,1,0.9,0.409164949323069,0.900701869491067
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.444528008997554,0.542439413520785,1,0.9,0.542439413520785,0.939230964154759
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350207768539918,0.333414905665234,1,0.9,0.333414905665234,0.812371501952471
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385297640213155,0.414624802989154,1,0.9,0.414624802989154,0.889109107746306
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468089594715734,0.475499248065074,1,0.9,0.475499248065074,0.889029266140107
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400156756973027,0.413836913936063,1,0.9,0.413836913936063,0.863432503561847
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473845488422719,0.46119009477748,1,0.9,0.46119009477748,0.896001129106981
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485694734624793,0.466393884594529,0,0.1,0.485694734624793,0.117492846945376
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594036499540517,0.60304921418333,0,0.1,0.594036499540517,0.06159472773105
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.406564152050958,0.346095319054985,1,0.9,0.346095319054985,0.812563912686547
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.338346251014986,0.302498328775564,1,0.9,0.302498328775564,0.730121696917906
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5033678683358,0.480117891720136,1,0.9,0.480117891720136,0.902009967284013
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567710197088864,0.547499112129257,1,0.9,0.547499112129257,0.906922818586092
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41876232871209,0.409497931532593,1,0.9,0.409497931532593,0.86781971228515
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523219227697171,0.500775888976768,1,0.9,0.500775888976768,0.892492829580246
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425090812653918,0.418184414953595,1,0.9,0.418184414953595,0.856136532121259
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367091408402144,0.424318587624801,1,0.9,0.424318587624801,0.883259535757447
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384072655411484,0.372870110689594,1,0.9,0.372870110689594,0.866635858230168
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589604509317412,0.627464745793401,1,0.9,0.627464745793401,0.953145519176259
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610421372038631,0.591947999232759,1,0.9,0.591947999232759,0.932022695101341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.556002440082425,0.505549136207316,0,0.1,0.556002440082425,0.10494823771469
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406529814272113,0.386379529611985,0,0.1,0.406529814272113,0.16978257704754
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268683950813634,0.299324979235549,1,0.9,0.299324979235549,0.799281688096511
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.332437161132265,0.260443823621507,1,0.9,0.260443823621507,0.744495063252047
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.562316856941492,0.613837261776859,1,0.9,0.613837261776859,0.954505455104842
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.607392260070781,0.664016148595694,0,0.1,0.607392260070781,0.0405871133437441
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56708069382174,0.612531505971228,1,0.9,0.612531505971228,0.94778362025731
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.347522670654569,0.351683356431975,1,0.9,0.351683356431975,0.803822720230515
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507020396188468,0.534524142530551,1,0.9,0.534524142530551,0.933247938794825
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535539084840227,0.49489748590891,1,0.9,0.49489748590891,0.887915328164812
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51307326602604,0.537581789331068,1,0.9,0.537581789331068,0.926850486133758
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.367135765087783,0.522020044442358,1,0.9,0.522020044442358,0.953604959392378
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573866141715818,0.59043674676903,1,0.9,0.59043674676903,0.93809602924496
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427567491119834,0.483196558615854,1,0.9,0.483196558615854,0.913174787875581
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.268887287922526,0.343059072259813,0,0.1,0.268887287922526,0.150595904016665
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.657110518452687,0.725804488970193,1,0.9,0.725804488970193,0.972084798060773
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.535530189679291,0.612832881850871,1,0.9,0.612832881850871,0.95830757974995
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364135152942233,0.37559548927949,1,0.9,0.37559548927949,0.854335877626761
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254071442898463,0.29025344251858,0,0.1,0.254071442898463,0.209770304661303
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.517793486000624,0.586630905058346,1,0.9,0.586630905058346,0.960139352171855
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.369846592096749,0.375713704352242,1,0.9,0.375713704352242,0.839849853552598
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.425894808776261,0.511019368228503,1,0.9,0.511019368228503,0.928576426573073
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346940083335163,0.310874748364684,1,0.9,0.310874748364684,0.800703819407705
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667631983532934,0.621708686141063,1,0.9,0.621708686141063,0.939858752044246
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.551958595735926,0.636348607939503,1,0.9,0.636348607939503,0.963387187498671
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454701544590578,0.467823386609414,1,0.9,0.467823386609414,0.905725435134526
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562689232952815,0.607655864824754,1,0.9,0.607655864824754,0.952714284436919
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655150338307335,0.538928891076742,1,0.9,0.538928891076742,0.903821539964965
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24489180922757,0.296692681470024,1,0.9,0.296692681470024,0.831996826975251
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.478831031460749,0.548553412718132,1,0.9,0.548553412718132,0.9450472852517
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.678602425857112,0.673826336361873,1,0.9,0.673826336361873,0.957775558256435
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.476846750257815,0.541780880298737,1,0.9,0.541780880298737,0.946875300930337
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371430926930293,0.448285060833647,1,0.9,0.448285060833647,0.903746039668092
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.399321123646514,0.385105567959894,1,0.9,0.385105567959894,0.848920476733456
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.758829256398206,0.655514756180902,1,0.9,0.655514756180902,0.93300632580678
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.366733916221005,0.336327460618075,1,0.9,0.336327460618075,0.79005533753601
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505164468617647,0.547685409983099,1,0.9,0.547685409983099,0.934425774560588
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489188757806667,0.48938709390773,1,0.9,0.48938709390773,0.912286698359477
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.494609914705926,0.409993611557464,1,0.9,0.409993611557464,0.824086436608392
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.438057639611928,0.365435332568563,1,0.9,0.365435332568563,0.792361960242617
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273837729800436,0.250636182840391,1,0.9,0.250636182840391,0.700522629468767
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542709472256828,0.511422103410628,1,0.9,0.511422103410628,0.927194434223605
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673100546560863,0.640791279463331,1,0.9,0.640791279463331,0.939582458453787
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.337018326020292,0.359800893255813,1,0.9,0.359800893255813,0.8504391293097
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.417765297823104,0.501799371256136,1,0.9,0.501799371256136,0.925833907643794
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391191670195849,0.386369310378552,1,0.9,0.386369310378552,0.854535940859594
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479139286231212,0.489507549917872,1,0.9,0.489507549917872,0.910609020208799
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.423118427600716,0.398093433677652,0,0.1,0.423118427600716,0.13857280944449
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.385250485126829,0.470150958787999,1,0.9,0.470150958787999,0.927310133181794
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468649997013913,0.468524287278398,0,0.1,0.468649997013913,0.111802302153545
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.534951711469966,0.656157647621338,1,0.9,0.656157647621338,0.969074421593867
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37965208545761,0.394472827115827,1,0.9,0.394472827115827,0.873176432761648
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.486851910287802,0.585274078633795,1,0.9,0.585274078633795,0.95292207548836
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.554678339202419,0.689448158242611,1,0.9,0.689448158242611,0.973155380946719
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.276798825567699,0.260244810987101,1,0.9,0.260244810987101,0.709950610730817
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.377972011085696,0.330449756556333,1,0.9,0.330449756556333,0.779479938862738
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.605676476098696,0.648946400296505,1,0.9,0.648946400296505,0.960296055021197
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.390427564658241,0.307853090056762,1,0.9,0.307853090056762,0.713853860292158
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.220543892410054,0.256270175604549,1,0.9,0.256270175604549,0.743334886313713
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.57701375694846,0.640164543281928,1,0.9,0.640164543281928,0.960869067512538
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.327897067783596,0.420892828741355,1,0.9,0.420892828741355,0.899307637135911
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.780678164910123,0.825785449765481,1,0.9,0.825785449765481,0.980053394175547
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45624052195047,0.442338102707416,1,0.9,0.442338102707416,0.878419888175931
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28522462772643,0.308082713749214,1,0.9,0.308082713749214,0.803986801559915
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.265174309585177,0.263912145096352,1,0.9,0.263912145096352,0.705006222390078
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.494711140411055,0.60531158740091,1,0.9,0.60531158740091,0.96024124040887
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255635788330084,0.303473035618553,1,0.9,0.303473035618553,0.799488699348071
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518397762741797,0.5112447467365,1,0.9,0.5112447467365,0.911748357317907
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49401516786932,0.472179510458246,1,0.9,0.472179510458246,0.878601994964079
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64509665520102,0.630375754497137,1,0.9,0.630375754497137,0.953107281378297
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436806865053748,0.477132816722067,1,0.9,0.477132816722067,0.914748471136
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553327478637346,0.59317842721665,1,0.9,0.59317842721665,0.93928490201048
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609138526480429,0.575905941883753,1,0.9,0.575905941883753,0.923780783418564
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.541499784579961,0.584662160537015,1,0.9,0.584662160537015,0.952805815154355
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.108510190216931,0.0858926559574639,1,0.9,0.0858926559574639,0.534717542183258
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.677203725282692,0.707993755244763,1,0.9,0.707993755244763,0.96678801156581
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539106708236123,0.521170748945381,1,0.9,0.521170748945381,0.909679502343112
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.560715270780387,0.611808006168901,1,0.9,0.611808006168901,0.954197967615851
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594911639519712,0.58523483294008,1,0.9,0.58523483294008,0.93235091891753
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7639880553854,0.879986051356035,0,0.1,0.7639880553854,0.0118099177361027
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468793192613465,0.418987781026377,1,0.9,0.418987781026377,0.832343105284034
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510832857756673,0.52355850219312,1,0.9,0.52355850219312,0.92010633209151
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482545131854719,0.512496302577339,1,0.9,0.512496302577339,0.918716732368483
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440144346064876,0.455579125429203,1,0.9,0.455579125429203,0.890807515256736
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.348395507744999,0.42218537087332,1,0.9,0.42218537087332,0.893891776752051
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303599199274484,0.222709557143285,0,0.1,0.303599199274484,0.344141221832872
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.361916944511887,0.43255362312965,1,0.9,0.43255362312965,0.894516924368255
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334243569497894,0.305708601185687,1,0.9,0.305708601185687,0.795558095301127
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58840380165515,0.598395634539316,1,0.9,0.598395634539316,0.94033552521666
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362073905339055,0.341348184446951,1,0.9,0.341348184446951,0.79915418653225
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.42967034657685,0.380362322933158,0,0.1,0.42967034657685,0.178364734300469
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.417891445848782,0.480014347038937,1,0.9,0.480014347038937,0.922203419923951
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539459442489668,0.533431104442481,1,0.9,0.533431104442481,0.920251786887933
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507273099116839,0.517859526490913,1,0.9,0.517859526490913,0.913499446906633
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.375726054141748,0.322291024727444,1,0.9,0.322291024727444,0.740351976687002
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39848704487207,0.43674062966047,1,0.9,0.43674062966047,0.886682580988023
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565358113182169,0.581802081378691,1,0.9,0.581802081378691,0.931492314340418
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663882248447518,0.549226486064202,0,0.1,0.663882248447518,0.0855897819119584
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557514792395503,0.542515466518123,1,0.9,0.542515466518123,0.913944559868084
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484461325211189,0.527070728932828,1,0.9,0.527070728932828,0.919872072032523
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536406211359713,0.473710288236391,1,0.9,0.473710288236391,0.893048609852687
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.274269047387067,0.19755558447976,1,0.9,0.19755558447976,0.640418984857559
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.499229491385622,0.469745669096715,1,0.9,0.469745669096715,0.867646456635616
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210076465067732,0.254810194817626,1,0.9,0.254810194817626,0.767939413432878
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.418432713361968,0.470938016175211,0,0.1,0.418432713361968,0.0880133523800857
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.30013463054667,0.239458682989868,1,0.9,0.239458682989868,0.669822430507386
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630178163865746,0.657927705754114,1,0.9,0.657927705754114,0.958178808421713
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.51170973174574,0.615790507691093,0,0.1,0.51170973174574,0.0371356880515441
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.451414798474729,0.406793578097417,1,0.9,0.406793578097417,0.836883531201502
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416589604713048,0.465125805695199,1,0.9,0.465125805695199,0.896140145485892
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520563734868166,0.476782380908543,1,0.9,0.476782380908543,0.867307191620644
