"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334149117232486,0.341452918024941,0,0.5,0.334149117232486,0.571886686312815
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.72641250871807,0.787029068721465,0,0.5,0.72641250871807,0.515265325214457
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.220197367223829,0.271414410197994,0,0.5,0.220197367223829,0.538641095583541
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.169188823799042,0.190038904469003,0,0.5,0.169188823799042,0.587683867709804
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294513707690692,0.317195769025911,0,0.5,0.294513707690692,0.551283429471788
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485010526707031,0.521524126250327,1,0.5,0.521524126250327,0.447427005948344
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494644055887191,0.552998286645635,0,0.5,0.494644055887191,0.540021759497451
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438847087784394,0.477273708737821,0,0.5,0.438847087784394,0.540133246106361
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.472124453744073,0.55935525755437,1,0.5,0.55935525755437,0.498535153227738
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596885966721213,0.581894842829808,0,0.5,0.596885966721213,0.5648131196496
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.342282144988137,0.41451705427834,0,0.5,0.342282144988137,0.5210527740732
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.518286063048436,0.574838389981682,0,0.5,0.518286063048436,0.518940816460764
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463885465276136,0.484633898133478,0,0.5,0.463885465276136,0.569933310124175
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372039420583631,0.372087711527206,1,0.5,0.372087711527206,0.412216961470846
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490524411586947,0.509533715583292,0,0.5,0.490524411586947,0.580591585462901
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.548823636468437,0.487338309706705,0,0.5,0.548823636468437,0.633968560591696
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436800777019485,0.466556687124273,0,0.5,0.436800777019485,0.554543200935854
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429906638670404,0.483370957254624,0,0.5,0.429906638670404,0.531324153658249
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.705053318328635,0.627601483745441,1,0.5,0.627601483745441,0.360301352124538
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43828764062873,0.416415837355112,1,0.5,0.416415837355112,0.400277210214634
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0789502050573827,0.120079663202011,1,0.5,0.120079663202011,0.432079252562318
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575576916937893,0.566727131638281,1,0.5,0.566727131638281,0.424230593548846
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.652424539181516,0.715394504708449,1,0.5,0.715394504708449,0.483372433675451
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448639111635046,0.450662672386686,0,0.5,0.448639111635046,0.589683108128491
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655042444480896,0.614844202030153,0,0.5,0.655042444480896,0.61365606720445
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419442066596079,0.45637416184685,1,0.5,0.45637416184685,0.442816801692941
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462105361461934,0.442865258583964,0,0.5,0.462105361461934,0.608409887840977
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.398104228371904,0.495733841375477,1,0.5,0.495733841375477,0.495750338608046
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452254782070015,0.453266582888204,0,0.5,0.452254782070015,0.573408774223598
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.409668650254115,0.526052676491492,0,0.5,0.409668650254115,0.500555630439392
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295407936369098,0.392326525362203,0,0.5,0.295407936369098,0.509711740117255
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515846477450927,0.558091460081586,1,0.5,0.558091460081586,0.470478608991441
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219111738779638,0.221770717016025,1,0.5,0.221770717016025,0.397939645286004
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429418024406842,0.381025342347835,1,0.5,0.381025342347835,0.365799168724006
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645666367060573,0.625253036308835,0,0.5,0.645666367060573,0.580954752438761
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434050703145923,0.442528105418034,0,0.5,0.434050703145923,0.572995268271435
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.192303795868073,0.249026544729041,1,0.5,0.249026544729041,0.455880789229082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459397737896944,0.466145180117337,1,0.5,0.466145180117337,0.434427055421834
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.512815680832008,0.595155451388942,0,0.5,0.512815680832008,0.489760421468437
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355228989823863,0.370777029082659,1,0.5,0.370777029082659,0.428027121277716
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685943854072551,0.640806068618606,0,0.5,0.685943854072551,0.620653332200924
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.472325728713077,0.562497245108743,1,0.5,0.562497245108743,0.517435290214544
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719552848280641,0.696775339703988,0,0.5,0.719552848280641,0.581295937514902
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42432972662738,0.488563431947347,1,0.5,0.488563431947347,0.453314999067487
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.436897805378139,0.406073197968979,0,0.5,0.436897805378139,0.621307058090522
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482598296118123,0.575841561323341,1,0.5,0.575841561323341,0.470485757219031
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.449987997935842,0.550565610093877,0,0.5,0.449987997935842,0.504686452131396
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.393899787618524,0.445973462777358,1,0.5,0.445973462777358,0.480392672736237
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.342161662649109,0.331669863339039,1,0.5,0.331669863339039,0.398568821904182
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.427179457811471,0.523675134062658,1,0.5,0.523675134062658,0.511850781634249
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.503466156180404,0.50961016289091,1,0.5,0.50961016289091,0.417536494348111
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.502415677073863,0.604106976235832,0,0.5,0.502415677073863,0.478494572116841
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483283057002826,0.534121575803858,1,0.5,0.534121575803858,0.458843080514287
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50247678137447,0.538185887590896,0,0.5,0.50247678137447,0.546664083262646
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.574946303837984,0.64345527326855,1,0.5,0.64345527326855,0.524033102626689
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.383436662632805,0.474052378666385,1,0.5,0.474052378666385,0.507181489221508
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498007036652655,0.549965975443733,1,0.5,0.549965975443733,0.457216579662453
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.341324472728262,0.397139567807766,1,0.5,0.397139567807766,0.412497092431144
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.513728382704326,0.566087709515669,1,0.5,0.566087709515669,0.476228478742305
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406402931601898,0.490023288423485,1,0.5,0.490023288423485,0.481902975581233
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434964215295529,0.424709007574381,1,0.5,0.424709007574381,0.418466276968001
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463640716234917,0.453550375182294,1,0.5,0.453550375182294,0.428567869612702
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.794334114486175,0.751440259237882,0,0.5,0.794334114486175,0.616096417961671
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.212112878716202,0.202071083120112,0,0.5,0.212112878716202,0.606634517958293
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539383270357013,0.579644277132011,0,0.5,0.539383270357013,0.537736516358579
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.428805825813625,0.386606623043754,1,0.5,0.386606623043754,0.373007704143001
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436141187614634,0.462352616943325,0,0.5,0.436141187614634,0.540308171951269
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335221004196573,0.30731255000528,1,0.5,0.30731255000528,0.380861073464587
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.535815501453752,0.574995386000471,0,0.5,0.535815501453752,0.523234499003801
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562421574029409,0.61860160569027,1,0.5,0.61860160569027,0.46462681973844
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.526259665683295,0.648883556076047,1,0.5,0.648883556076047,0.521009418542429
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264799787825307,0.294903056566548,1,0.5,0.294903056566548,0.406135830666814
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.65866421552719,0.675480249408576,1,0.5,0.675480249408576,0.463958461789721
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527822403914959,0.548187294030365,1,0.5,0.548187294030365,0.419063106945864
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402736854296384,0.470816208852757,0,0.5,0.402736854296384,0.544294814048359
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539464282893242,0.546894753638098,0,0.5,0.539464282893242,0.593597337444856
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532778716901474,0.55726633187131,1,0.5,0.55726633187131,0.449451370967395
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398045010900431,0.399869202662263,0,0.5,0.398045010900431,0.606795399876502
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510660182539747,0.472142459181572,0,0.5,0.510660182539747,0.608936713423794
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.480398076552988,0.55264883365119,0,0.5,0.480398076552988,0.522803565263099
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.221989172564676,0.137080187787433,0,0.5,0.221989172564676,0.665145630528208
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481122051612162,0.479760900231605,0,0.5,0.481122051612162,0.57566951863904
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.762658617227334,0.712714601495089,0,0.5,0.762658617227334,0.62003231522426
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.538451263127372,0.582603265557564,1,0.5,0.582603265557564,0.464777274146992
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427811008639157,0.480067254833369,1,0.5,0.480067254833369,0.461512592013416
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.522496818216337,0.480271010098142,1,0.5,0.480271010098142,0.368727501159986
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.463422876365581,0.569851734297455,0,0.5,0.463422876365581,0.491318136940657
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.385258852050914,0.473509054514425,0,0.5,0.385258852050914,0.498396301099578
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.407258486471694,0.514306448227249,1,0.5,0.514306448227249,0.512948125786902
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611571219021431,0.551783260208978,0,0.5,0.611571219021431,0.622761235225275
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.664526405788213,0.782839754243939,1,0.5,0.782839754243939,0.501044835355554
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.461549362764634,0.573715771428641,1,0.5,0.573715771428641,0.495270385746508
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.725501214102086,0.74777523345718,1,0.5,0.74777523345718,0.462585384628155
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381755997313576,0.361190337935665,1,0.5,0.361190337935665,0.394058509069083
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563654003351244,0.549874742961899,1,0.5,0.549874742961899,0.423425825573086
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.170038855004742,0.270493794469439,0,0.5,0.170038855004742,0.517521684853035
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468475142976943,0.428637995578782,1,0.5,0.428637995578782,0.374524034118865
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739419002399796,0.693249399914503,1,0.5,0.693249399914503,0.397022579907243
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243074766133068,0.372404622432588,1,0.5,0.372404622432588,0.501881702096169
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372977445256081,0.451475151179762,1,0.5,0.451475151179762,0.462519912901603
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.757415287116825,0.723536932364929,0,0.5,0.757415287116825,0.583482676537629
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.548343532867236,0.637214179299091,1,0.5,0.637214179299091,0.49788692615996
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648537064843067,0.620532299667134,0,0.5,0.648537064843067,0.62078581356254
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.588829936482112,0.620266125433208,1,0.5,0.620266125433208,0.46311953642213
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.805337304098005,0.803268358448493,1,0.5,0.803268358448493,0.449303384332934
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448144150487116,0.409218094256673,1,0.5,0.409218094256673,0.380255817761218
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.395719787779172,0.323378885612052,0,0.5,0.395719787779172,0.64584778468895
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.255704412557751,0.35547196079876,1,0.5,0.35547196079876,0.511373706907107
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333811396627347,0.377489339467002,0,0.5,0.333811396627347,0.557521581962748
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.513860289265314,0.650942704340228,1,0.5,0.650942704340228,0.548904395282151
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637338894851397,0.622030948361344,0,0.5,0.637338894851397,0.566586236544982
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468261244550475,0.489762110958013,0,0.5,0.468261244550475,0.563161035877965
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582799291228334,0.504135202988237,0,0.5,0.582799291228334,0.656528435875127
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711008296292932,0.668414607394687,1,0.5,0.668414607394687,0.369498987936938
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556722970898977,0.463698747227288,0,0.5,0.556722970898977,0.633750353737436
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.611725795317133,0.756325910766902,0,0.5,0.611725795317133,0.44391963855351
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266500932290253,0.246449651667776,0,0.5,0.266500932290253,0.596061666800893
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657635609881321,0.673945060886929,1,0.5,0.673945060886929,0.445515525274216
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.773673766718597,0.824432637378948,0,0.5,0.773673766718597,0.53620404093784
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438986469174499,0.472478327598325,1,0.5,0.472478327598325,0.425995813420976
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462947721666598,0.494285887175472,1,0.5,0.494285887175472,0.445422889346482
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590539707502326,0.524768089301785,0,0.5,0.590539707502326,0.625648862868597
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490192923674025,0.47957138090422,1,0.5,0.47957138090422,0.436818286241364
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250222209071654,0.323018855512692,1,0.5,0.323018855512692,0.445197360195931
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325845581569414,0.326813101926856,0,0.5,0.325845581569414,0.579554190319993
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.686998004714093,0.703704975674559,1,0.5,0.703704975674559,0.441646001513227
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682505528603735,0.634572642264942,0,0.5,0.682505528603735,0.62472218657563
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.369900252321975,0.348535741387804,1,0.5,0.348535741387804,0.374077241095518
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.613813282024032,0.651123984138281,0,0.5,0.613813282024032,0.541994697710242
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.297541796502734,0.392264274307166,0,0.5,0.297541796502734,0.530682482269394
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3742767155225,0.346325279283151,1,0.5,0.346325279283151,0.370872177969367
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386415834234574,0.436103043271458,0,0.5,0.386415834234574,0.589191847361375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.514644048621758,0.604857485521703,1,0.5,0.604857485521703,0.468337676214298
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378314084948545,0.389184686399684,1,0.5,0.389184686399684,0.401078601560496
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.489415522410299,0.528301933016884,1,0.5,0.528301933016884,0.474743629027859
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476746501108798,0.501877388031743,1,0.5,0.501877388031743,0.419333654819754
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308507818259468,0.296182936055627,0,0.5,0.308507818259468,0.61002330110195
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380342303946275,0.435079740443961,0,0.5,0.380342303946275,0.527723432365411
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537806090678858,0.418746176607095,0,0.5,0.537806090678858,0.680479013746877
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34035355984249,0.371027996782698,1,0.5,0.371027996782698,0.423022160325658
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626417815461777,0.618701963549365,1,0.5,0.618701963549365,0.413865283285807
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.322027815672217,0.3797438660724,0,0.5,0.322027815672217,0.52986059554361
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453023302481254,0.5138455130926,1,0.5,0.5138455130926,0.450042317855106
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236093216773028,0.28949654292483,1,0.5,0.28949654292483,0.475308017544499
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.569159880862564,0.618560853852719,1,0.5,0.618560853852719,0.492990057292778
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.588415606048706,0.662606380962692,1,0.5,0.662606380962692,0.506373906364175
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.633191391362287,0.726781963789383,0,0.5,0.633191391362287,0.495141750125246
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334014201464037,0.315372367882314,1,0.5,0.315372367882314,0.394681898925655
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.149660961137576,0.184490653509595,0,0.5,0.149660961137576,0.560096427364783
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385476259283769,0.371189144860483,1,0.5,0.371189144860483,0.386799111587645
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287634913801797,0.325124079557304,0,0.5,0.287634913801797,0.559581423462021
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469916222519206,0.509111475410847,1,0.5,0.509111475410847,0.452936171360973
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61007776472162,0.618401606723181,1,0.5,0.618401606723181,0.427847451326149
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579789716551547,0.57926817423091,0,0.5,0.579789716551547,0.585413588840463
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621208212724881,0.589147986661122,0,0.5,0.621208212724881,0.588712802828624
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54378596399568,0.517913769007034,1,0.5,0.517913769007034,0.410353161734322
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473115627110723,0.480371371116742,1,0.5,0.480371371116742,0.396782714818643
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685171036350193,0.623631951385848,0,0.5,0.685171036350193,0.622430192348664
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511340427696385,0.470219551952445,1,0.5,0.470219551952445,0.394794100916692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532979936488573,0.554733639389505,1,0.5,0.554733639389505,0.404372479506269
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.568061467285566,0.494343736655625,1,0.5,0.494343736655625,0.362589370947026
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.474062513458472,0.579396625832275,0,0.5,0.474062513458472,0.50481413916493
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.498040902914088,0.613897788596355,1,0.5,0.613897788596355,0.529392169788253
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280199984327013,0.267828768458003,0,0.5,0.280199984327013,0.599599858266313
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.530000174419966,0.601013677884865,1,0.5,0.601013677884865,0.490046955770539
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572250103634938,0.580898188475097,1,0.5,0.580898188475097,0.429570802925046
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418462292705005,0.465043177072088,1,0.5,0.465043177072088,0.444190795024489
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563008127869396,0.569675538330207,0,0.5,0.563008127869396,0.56912143197892
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508686606019471,0.550439024842194,0,0.5,0.508686606019471,0.546052525421238
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54261066113663,0.562239317001504,0,0.5,0.54261066113663,0.567088578428286
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410562748295933,0.373039530924545,1,0.5,0.373039530924545,0.408559867276078
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441412131071738,0.493211556534821,0,0.5,0.441412131071738,0.553285952394019
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.479872787204104,0.541165983328108,1,0.5,0.541165983328108,0.480515406477451
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492697516530409,0.5045873897258,1,0.5,0.5045873897258,0.425081471011396
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521293413033322,0.491972213660245,1,0.5,0.491972213660245,0.375881350430361
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41681300307647,0.351482559075477,0,0.5,0.41681300307647,0.629778795236812
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269902106619836,0.382043917590798,1,0.5,0.382043917590798,0.490808856914197
