"V1","V2","y0","y1","t","prop_score_t","y","prop_score_t_pred"
2.59949170568404,-0.169647164873557,0.55226817309192,0.705518633030242,"1",0.5,0.705518633030242,0.551864142184395
-1.04730028301091,0.080315128195167,0.47395421585783,0.442584831950128,"1",0.5,0.442584831950128,0.388987890123809
0.1105373040221,2.58888597604129,0.850270593599241,0.790270791923735,"0",0.5,0.850270593599241,0.601737445088833
-1.56806914561435,-0.501183986749773,0.384053769570988,0.336932814981427,"0",0.5,0.384053769570988,0.623656035231775
0.0696712063141521,-1.84922142733087,0.243148038149888,0.313531482954087,"0",0.5,0.243148038149888,0.531788329390113
-0.307179864752321,-1.36853996254695,0.308022797041232,0.319483832885465,"0",0.5,0.308022797041232,0.556135288586387
-0.0120532862537221,0.00218644448266582,0.486019051113748,0.518177989117298,"0",0.5,0.486019051113748,0.565570189790244
2.89485439080467,0.0690579708181846,0.620602930300574,0.760445498605722,"1",0.5,0.760445498605722,0.560839602645148
-1.39868047845967,-0.95471404109449,0.331196452587636,0.303000924681743,"1",0.5,0.303000924681743,0.390475203618059
0.432113401706453,0.574706026354052,0.581711934776601,0.613041996316802,"0",0.5,0.581711934776601,0.555567951333283
1.83265771671135,-0.55464729636458,0.484064499298916,0.614267759892487,"0",0.5,0.484064499298916,0.475440295390782
-0.611022543415865,-0.0554683595434154,0.468886889753417,0.445168532546025,"0",0.5,0.468886889753417,0.590409199379649
-0.819342713160187,0.643963307880633,0.558611315325467,0.532603053135081,"1",0.5,0.532603053135081,0.389713479211323
0.04830946044581,0.230246015220771,0.522124451775751,0.529929383221269,"1",0.5,0.529929383221269,0.433352133459435
1.30055136995643,-0.642410642423917,0.435482954152741,0.534829793805078,"0",0.5,0.435482954152741,0.497439940833207
-0.343124840404993,-0.62533599044298,0.398275687489127,0.401930519770119,"1",0.5,0.401930519770119,0.430250282468499
-1.02579127077834,1.66626936535701,0.66926981792397,0.607739798489312,"0",0.5,0.66926981792397,0.634676561711647
0.0705485417925557,-0.545568138481645,0.431213750483524,0.475906809538368,"0",0.5,0.431213750483524,0.553078488764503
-2.01781926811074,1.88907420450771,0.650968945954319,0.55367813188072,"0",0.5,0.650968945954319,0.677436384586377
-1.4754551209871,0.0680306299435917,0.491430330976493,0.396577696174152,"0",0.5,0.491430330976493,0.628616290502907
1.08646279809096,0.373336253138959,0.567685289660169,0.635855924795721,"0",0.5,0.567685289660169,0.523605093339615
0.458815574442382,0.836497223187933,0.606633870738185,0.637301942716313,"0",0.5,0.606633870738185,0.558664248059543
-2.17399642996397,0.0550071116009558,0.428400403794176,0.334514937021688,"0",0.5,0.428400403794176,0.65670605071287
0.617616257222932,-0.327983197136589,0.475086182926797,0.524360712323847,"1",0.5,0.524360712323847,0.467306973448185
-2.30479535244892,1.19396812220619,0.564585793271373,0.448205191700395,"0",0.5,0.564585793271373,0.678483494259681
-0.446968711845108,-1.28656844121288,0.314400613383838,0.347133385494788,"1",0.5,0.347133385494788,0.436456766250044
0.29949067695872,1.7119202412192,0.732598618376712,0.713769504760606,"1",0.5,0.713769504760606,0.420295087266488
-1.42847458672458,1.26013702718059,0.620146619047127,0.54416281986909,"0",0.5,0.620146619047127,0.644875882983798
1.26749748403291,1.15677919185007,0.700329210566434,0.729785406741387,"0",0.5,0.700329210566434,0.528520639696167
1.21450578994531,1.13404417026019,0.675312878960091,0.717920644007948,"1",0.5,0.717920644007948,0.469523972933469
-0.67485593104277,3.10242022045963,0.873189457146976,0.788742343770271,"1",0.5,0.788742343770271,0.35775780156484
1.12102190988245,-0.713855604655241,0.418639459248867,0.503265434711139,"1",0.5,0.503265434711139,0.495820470845928
0.19654977656002,1.62376880739268,0.75288779141913,0.714469130610173,"0",0.5,0.75288779141913,0.582710272522278
0.650113188667264,0.17339996995308,0.525305952609399,0.571834969115407,"1",0.5,0.571834969115407,0.460512045964531
0.671004187901994,-0.865528840291361,0.396784212460319,0.484377578480407,"1",0.5,0.484377578480407,0.478487725162782
-1.28415776513223,-0.562741851780642,0.375562173951348,0.358731027886647,"1",0.5,0.358731027886647,0.389133706573924
-2.02610958278953,-1.65257532240707,0.22914634817376,0.171425103215427,"0",0.5,0.22914634817376,0.624803069123182
2.20532606437083,1.07737349478733,0.707492022184614,0.797761966145957,"1",0.5,0.797761966145957,0.514111647636603
0.231389929911167,1.25022479246183,0.663122965351634,0.659406891836124,"1",0.5,0.659406891836124,0.424790873098322
0.375642260184807,1.13270000188783,0.629198320235606,0.674254985110419,"0",0.5,0.629198320235606,0.567078773529553
-1.1929685182981,1.96956368633168,0.725947502629741,0.630299065888954,"0",0.5,0.725947502629741,0.646072116742222
1.13254984181008,-0.114099839966169,0.511018222746357,0.576448298365394,"1",0.5,0.576448298365394,0.486446971973662
1.83947679495165,0.847838228850406,0.661886526809981,0.750675893944056,"1",0.5,0.750675893944056,0.501764596674029
1.5278701045484,0.0213745990592464,0.555351004616001,0.644180319862297,"1",0.5,0.644180319862297,0.501644409019916
-2.02362702275776,-0.337628587236425,0.396830092249865,0.306615353467712,"0",0.5,0.396830092249865,0.644795319446429
-1.04050799863329,-0.480274624863652,0.398190619507272,0.366968585069422,"1",0.5,0.366968585069422,0.398094244804317
0.09779160179052,-1.22183212377007,0.351221155172795,0.389987833413171,"1",0.5,0.389987833413171,0.459159482030734
0.696840799385693,0.425419507477312,0.594996898392713,0.622837018390486,"0",0.5,0.594996898392713,0.541567266899163
-0.5438885166101,-1.05053730147949,0.320977406348586,0.373756544837655,"0",0.5,0.320977406348586,0.571558429972078
-0.858549301944023,0.493705500835156,0.506864144443164,0.496021968778119,"0",0.5,0.506864144443164,0.60957513572784
0.229785936335843,-0.0756495332826113,0.492805153159576,0.528408251766219,"1",0.5,0.528408251766219,0.446206997642874
-0.942643151607528,1.15185230746282,0.613765551079847,0.568507506360516,"0",0.5,0.613765551079847,0.623340385946312
2.04350430210435,0.437170112467879,0.613611636466465,0.726676903106338,"1",0.5,0.726676903106338,0.517523628164607
-1.82549539989984,-1.07543062227256,0.304257922862373,0.250909376336572,"0",0.5,0.304257922862373,0.625426747819435
0.508792207400114,0.059303318227389,0.512505458003071,0.557200155094224,"1",0.5,0.557200155094224,0.456190535532124
-1.99632720673016,-1.94622705860296,0.172411787821303,0.138015837811509,"0",0.5,0.172411787821303,0.6190156185672
-0.494322917187916,-1.33046101789776,0.291445780158916,0.309341894894993,"1",0.5,0.309341894894993,0.435114389760161
1.48433728415762,0.886155667673658,0.679856427522943,0.71212805764911,"0",0.5,0.679856427522943,0.514524517046265
1.12176857432144,1.29114189368693,0.7070386118652,0.730796456168354,"0",0.5,0.7070386118652,0.537124385985144
-1.39986064809992,-0.379579876018103,0.41622366671922,0.352538910058102,"1",0.5,0.352538910058102,0.381440025897378
-1.47609803629455,-0.425424336762656,0.393170355307747,0.361636448127525,"1",0.5,0.361636448127525,0.378983167532142
0.0581058397407739,-0.485545036207481,0.443753193971682,0.481805110607166,"1",0.5,0.481805110607166,0.445401327452102
-0.952976638746264,0.288376625179099,0.486096268155721,0.443015592637629,"0",0.5,0.486096268155721,0.610317460708945
0.405770114828656,1.74527076151504,0.730740521492419,0.714859739711528,"1",0.5,0.714859739711528,0.424332434499575
-0.983938483895197,-0.969815582206109,0.320010668695785,0.329596042697547,"1",0.5,0.329596042697547,0.408260993875296
-1.61012301596989,2.02258644893144,0.686581957391092,0.609704744053066,"0",0.5,0.686581957391092,0.663493085039972
-0.430168767896826,0.999134951755198,0.596763776693293,0.577027834984255,"0",0.5,0.596763776693293,0.599475940739622
-1.22421063279672,-0.293593945625184,0.4069139394049,0.386219558318493,"1",0.5,0.386219558318493,0.387430797391729
1.0866419673221,-1.64107752483491,0.310069133068066,0.417793587072748,"0",0.5,0.310069133068066,0.490414594276968
-0.334805580381143,0.352470824398518,0.530110153420673,0.505777410294409,"1",0.5,0.505777410294409,0.414880164928011
-0.0378407039000508,1.24422879190932,0.667370903920047,0.628776775504992,"0",0.5,0.667370903920047,0.586674251755937
1.38059132989247,0.749644475883012,0.628201886727296,0.707134511425991,"0",0.5,0.628201886727296,0.516847463087662
1.85782124241692,0.765192316974237,0.648174584596878,0.744922893337756,"1",0.5,0.744922893337756,0.503935673772285
-0.0529502178125204,-0.866896490213801,0.396692457436139,0.405716745236682,"1",0.5,0.405716745236682,0.44677300535811
0.333336200779982,-0.967609415942004,0.385109590687246,0.418702075223323,"0",0.5,0.385109590687246,0.534678486853774
1.30909768203641,1.31786128179691,0.735227793864023,0.752033755916786,"0",0.5,0.735227793864023,0.529338259203325
-0.17446224484665,0.227838158824775,0.511218343807688,0.54004722323035,"0",0.5,0.511218343807688,0.576232346779448
-1.04362586510721,-1.19301236796567,0.332681113614737,0.288832797659537,"0",0.5,0.332681113614737,0.590727360531725
0.994200366161547,1.0895374090019,0.649282070586543,0.722220726335563,"1",0.5,0.722220726335563,0.460586168057485
-1.52463453962983,-1.57119470817184,0.243543677981349,0.237339220711207,"0",0.5,0.243543677981349,0.605130887355425
-0.245253129149815,0.819835733489886,0.60510815514906,0.573191038866758,"0",0.5,0.60510815514906,0.588760111116783
-0.402155077823464,-1.76436227693913,0.241617539844628,0.286535508053851,"0",0.5,0.241617539844628,0.553828046581267
-0.522744336367696,-0.197299538615478,0.439103491428043,0.462523382522818,"0",0.5,0.439103491428043,0.584368899806809
-2.75360875414907,-1.45921957226743,0.225914633259995,0.153082740445031,"0",0.5,0.225914633259995,0.65725016968824
-0.586900242207328,0.0977491166384465,0.486962173620386,0.470471907587965,"0",0.5,0.486962173620386,0.591822181988848
1.26631293072596,-0.290874793215406,0.48182889811785,0.572468743940212,"1",0.5,0.572468743940212,0.495256334652668
-0.468870655033282,-1.45453673116377,0.266773612076297,0.321773366952857,"0",0.5,0.266773612076297,0.561768984318403
-0.619043185207939,0.553484045656043,0.551765536354057,0.530312996671793,"1",0.5,0.530312996671793,0.399579184755107
-0.66613948273847,1.90732795680059,0.716932106982416,0.667221593947219,"0",0.5,0.716932106982416,0.623582505048
-0.874739293700878,-1.70857639441442,0.252195146351058,0.262506419514105,"0",0.5,0.252195146351058,0.575222538673846
0.146021703841,-0.631850393223552,0.436162945613558,0.463273043962686,"0",0.5,0.436162945613558,0.548376959548658
0.592780708087627,-0.795951168008534,0.397407524417613,0.468447454677583,"1",0.5,0.468447454677583,0.473901747378495
1.44870575010661,0.957366505848016,0.661233937986924,0.726984131280719,"0",0.5,0.661233937986924,0.517266776402819
-1.56609128850758,-0.490221317021396,0.363146348548299,0.335836980535744,"0",0.5,0.363146348548299,0.623743776615735
0.395353330683666,-1.62762063358151,0.304787904109106,0.376395818320781,"0",0.5,0.304787904109106,0.521108514262907
-0.153233959963217,-0.5441119033821,0.443062345865195,0.463003977284731,"0",0.5,0.443062345865195,0.562838049060049
0.285286018572319,-1.42136001852301,0.311976964497139,0.392753786517821,"1",0.5,0.392753786517821,0.470659144733135
-1.03171726842629,-0.458895618834756,0.426146414495977,0.375470734939477,"1",0.5,0.375470734939477,0.398128083975372
0.0455114176114473,-0.92131204432081,0.380938807798262,0.409461156648732,"1",0.5,0.409461156648732,0.451958260745558
-1.15361378713773,-0.724342630495832,0.365334700784828,0.335945968894963,"0",0.5,0.365334700784828,0.602830562649112
0.659703276387862,-0.353847095731316,0.465611081048039,0.544442649077701,"0",0.5,0.465611081048039,0.530419796768526
-0.946189816730988,-0.810837010316146,0.341493623137837,0.35761766101791,"1",0.5,0.35761766101791,0.407337937727584
0.0635472785679089,-1.22391719143303,0.335632869718398,0.372141956718418,"1",0.5,0.372141956718418,0.457693875899389
-2.12723267692916,-0.256015732970581,0.39492858543235,0.312304566766108,"0",0.5,0.39492858543235,0.650194742699707
0.326966861093077,-0.584878788707543,0.454018798836388,0.466526252686579,"0",0.5,0.454018798836388,0.541229434084159
1.10772289770159,0.478162114586495,0.621108358651496,0.652399965788596,"1",0.5,0.652399965788596,0.475606570770687
0.766162876774896,-0.4766255914504,0.425625427412902,0.520742316796609,"0",0.5,0.425625427412902,0.523721098940539
1.0536729823113,0.288694025931945,0.585624181813393,0.633265401610708,"1",0.5,0.633265401610708,0.476344051771465
-1.35594279846149,-0.375771083388225,0.395779995343244,0.388080807149117,"0",0.5,0.395779995343244,0.616789773941964
-0.169301386573387,-0.273359118876608,0.455829769266262,0.487939311711894,"0",0.5,0.455829769266262,0.567920676816197
-0.069700988018414,0.907855750331856,0.589209354712193,0.608016910152721,"1",0.5,0.608016910152721,0.417346070693043
0.72019564869517,0.905096157583417,0.647459768308692,0.634732128776084,"0",0.5,0.647459768308692,0.548387541789041
-0.167781876538558,1.2918096299636,0.663731833537075,0.628340602898364,"1",0.5,0.628340602898364,0.407021474451067
-0.203278916015153,-0.856222143821362,0.382147802282839,0.40886374343936,"1",0.5,0.40886374343936,0.440054842359377
1.67812825011243,-0.341864999481795,0.504964097226932,0.614736661596977,"1",0.5,0.614736661596977,0.514253814000393
1.09093512802861,0.221474312183808,0.563052720331714,0.603288920947983,"1",0.5,0.603288920947983,0.479089750004562
-1.75644462967178,-0.228437494701221,0.403630909405289,0.351569230338185,"0",0.5,0.403630909405289,0.635597489763863
-0.384610792994895,-0.323504102371267,0.449692074793684,0.427855020370416,"1",0.5,0.427855020370416,0.423591456744287
-0.992158187397834,0.410667578441951,0.507294951994648,0.465712660522273,"0",0.5,0.507294951994648,0.61387278181331
2.9715850332843,1.20977870572646,0.727457785734091,0.882145295909748,"0",0.5,0.727457785734091,0.454401887092038
-0.494334531346305,1.41076946055692,0.656773656451589,0.635449287846007,"1",0.5,0.635449287846007,0.391326702003072
1.14803978343915,-1.1895945593453,0.377977617774518,0.473834646151646,"1",0.5,0.473834646151646,0.504852784213769
0.0962712490458892,1.26922566561324,0.65513134867713,0.655875269427299,"0",0.5,0.65513134867713,0.581327264976155
0.108830210144798,0.888037809688985,0.606026609937592,0.61370346123006,"1",0.5,0.61370346123006,0.425342826945904
0.495236949037723,1.23501776745474,0.634399288313658,0.688510355558253,"1",0.5,0.688510355558253,0.436447728234899
-0.142643497669046,0.355899112538521,0.534292723770905,0.534571358285022,"0",0.5,0.534292723770905,0.576923229419267
0.832936996059557,-2.3057703106046,0.219937993256158,0.353472772845413,"1",0.5,0.353472772845413,0.509352479948002
0.559823773483781,-1.4738253404138,0.323184984633358,0.391953194804566,"0",0.5,0.323184984633358,0.516396870108119
-1.68509594570751,0.964876241847798,0.554691653127835,0.492358745627872,"1",0.5,0.492358745627872,0.349237454939175
-0.555612312584034,-0.468013127020043,0.407511760365003,0.414170209025786,"0",0.5,0.407511760365003,0.581439336322595
-0.523353123310595,1.2589212691049,0.642618744108809,0.611413290660205,"1",0.5,0.611413290660205,0.39249256766928
-0.506104326333761,-0.0183705433576331,0.470516410087916,0.474382992468581,"1",0.5,0.474382992468581,0.413480534161072
1.06528488521985,-1.18510821222161,0.367084294757275,0.468862731472829,"0",0.5,0.367084294757275,0.498870502727232
1.48702703437434,-0.0605443730706068,0.519019590814445,0.608119765445848,"0",0.5,0.519019590814445,0.498806589227859
-0.921800949287066,-0.803278675310834,0.366407028880139,0.362674630338805,"0",0.5,0.366407028880139,0.591743426499068
0.541435465702584,0.224574527121698,0.531794011581386,0.569244340614678,"1",0.5,0.569244340614678,0.454916273750529
-1.16976792602983,-1.30284849932538,0.277441297011697,0.288781680097818,"1",0.5,0.288781680097818,0.405648635951841
-0.557080376687621,0.51171991908019,0.548931287584516,0.53524122267659,"0",0.5,0.548931287584516,0.597133426365332
0.298465543628126,-0.0507444180062242,0.486842819446602,0.553453693406627,"1",0.5,0.553453693406627,0.448796416680962
-0.188922789114515,0.935182899708775,0.598219334216917,0.596615380632786,"0",0.5,0.598219334216917,0.588195336316576
-0.680450203122764,2.21662646328209,0.765702568792173,0.698759963360913,"1",0.5,0.698759963360913,0.371053977023208
-1.25744854173679,-0.288565603198377,0.413481044855769,0.378497822573023,"0",0.5,0.413481044855769,0.614038345072917
-0.31176653668682,0.803511567336872,0.585250444502899,0.555261551778863,"0",0.5,0.585250444502899,0.591337881272498
0.0524980457691653,0.505504266320098,0.573438242306357,0.561630582235611,"0",0.5,0.573438242306357,0.570917536272515
0.562233812465,-2.01516831325981,0.260567547151381,0.335449084899237,"1",0.5,0.335449084899237,0.492626417297891
-0.875816823362531,-1.48326948447139,0.258061480587439,0.298742296173242,"0",0.5,0.258061480587439,0.578894190238645
0.586755962790902,-0.553013388354226,0.4313288886282,0.493316182111775,"1",0.5,0.493316182111775,0.469645617192548
-1.16383957087157,-0.335734772483729,0.40287310070352,0.392571178476196,"0",0.5,0.40287310070352,0.609377653751887
-0.54611202207988,0.408797797192582,0.53259621080898,0.532749015124278,"1",0.5,0.532749015124278,0.404966119490389
0.450377169868581,0.0925503339656168,0.518588550369803,0.535529176557776,"1",0.5,0.535529176557776,0.453092177196575
-0.692515474185169,-0.0560534789914384,0.453153910037491,0.440769942981297,"1",0.5,0.440769942981297,0.406128337003295
-0.779596108965332,0.656082777251185,0.558042655676045,0.515460573914477,"0",0.5,0.558042655676045,0.608807998509629
-0.047332659920564,0.721126112790756,0.575156513875555,0.595017846122367,"0",0.5,0.575156513875555,0.578695656167344
0.03543456559178,-0.551920365938646,0.431551371089384,0.474846560070355,"1",0.5,0.474846560070355,0.445494392721228
0.934481958737551,-1.00763355051177,0.375077476457025,0.473714181973682,"1",0.5,0.473714181973682,0.492436545807021
-0.233386020255715,-0.349229950948585,0.448658612133433,0.439523400123694,"0",0.5,0.448658612133433,0.569466575272053
-1.70078808299975,-0.653596898566007,0.367450229392227,0.31200000791257,"1",0.5,0.31200000791257,0.373212665476666
-0.655838098813589,-0.955617734150658,0.342805913046099,0.340495823777111,"0",0.5,0.342805913046099,0.577914512121802
-0.630470468347582,-0.157382636347405,0.476946459965167,0.434123009314243,"1",0.5,0.434123009314243,0.41038624310717
-0.932327589303977,-0.288150969836874,0.413237160375243,0.403788209960874,"0",0.5,0.413237160375243,0.600367191237853
0.321903702210027,0.235865360409615,0.51789042842126,0.563000561582499,"1",0.5,0.563000561582499,0.445147695847857
2.50176509605977,0.410448021417639,0.615793417864751,0.756618697459887,"1",0.5,0.756618697459887,0.538106518122272
0.794167471420084,1.77036496084654,0.753482149298308,0.756845297464867,"0",0.5,0.753482149298308,0.559258733061437
-0.154839559706279,1.91639451174246,0.744024344786759,0.695951165256124,"0",0.5,0.744024344786759,0.602330862288848
0.503667184079687,0.816292429570088,0.632592055774206,0.633352266484642,"0",0.5,0.632592055774206,0.556383869818825
1.44276824076692,1.15305640524394,0.684556987563162,0.766286700553853,"1",0.5,0.766286700553853,0.479251094969917
-0.309267177170206,-0.818293793696153,0.393300206088071,0.401657117322154,"0",0.5,0.393300206088071,0.565161381779489
0.66448047052591,-1.92795548275233,0.259935100113346,0.366568121252352,"0",0.5,0.259935100113346,0.504302361552954
0.561899116459364,1.32710803696873,0.679258307440327,0.713067254357425,"0",0.5,0.679258307440327,0.562152759697541
-0.122634825795052,-0.747826626019449,0.389857632380872,0.413387810303578,"1",0.5,0.413387810303578,0.441799981438563
0.0565460066372632,-0.119222904777031,0.459586954511847,0.491298125844468,"0",0.5,0.459586954511847,0.560623990915666
0.65189100301244,-0.884372073022732,0.399679052296312,0.493957753275238,"0",0.5,0.399679052296312,0.522043585086007
-0.0262386429965182,0.571916881821471,0.560659979986258,0.579962727606109,"1",0.5,0.579962727606109,0.424613355051402
-0.339508996123272,-0.332869580807237,0.435508904281777,0.459406553268986,"0",0.5,0.435508904281777,0.574313886169352
-0.593989980081054,0.0279809086056299,0.477190701240281,0.481931407956547,"1",0.5,0.481931407956547,0.40898708328876
0.290962076036892,-0.243741509533503,0.501544102529868,0.516733066818122,"0",0.5,0.501544102529868,0.548381803520027
-0.0550219977069135,-1.31531260594901,0.321914156051657,0.350498823279261,"0",0.5,0.321914156051657,0.545999619369281
-0.371738277193412,-0.626345638464872,0.423366405499144,0.43510174557544,"1",0.5,0.43510174557544,0.429029728303342
0.17658846965934,2.4994716852631,0.830630505976382,0.782112158532218,"1",0.5,0.782112158532218,0.40247492796761
-0.773066921989977,0.244028442044174,0.504898769834242,0.479209341542713,"1",0.5,0.479209341542713,0.397956505168924
-0.802419608349066,-0.653606163556059,0.373512249023469,0.371474442972271,"0",0.5,0.373512249023469,0.589037035446561
1.37356613266313,-0.274843371417944,0.510227524301226,0.59335742477753,"1",0.5,0.59335742477753,0.499721834343857
-0.881356062680646,0.202615104444639,0.471815758106585,0.451053129930265,"0",0.5,0.471815758106585,0.605959371493122
0.315788060527378,0.286926380379424,0.502057137984959,0.554743129540673,"0",0.5,0.502057137984959,0.555949942110332
-0.968386578638255,0.760842280303709,0.552054264781806,0.524342920242281,"0",0.5,0.552054264781806,0.618341261627424
-0.230609646495428,-1.2895877181296,0.304354465690495,0.338016606334086,"1",0.5,0.338016606334086,0.445914962171813
0.390362282133484,0.946051393497156,0.610765677439453,0.629550529529941,"1",0.5,0.629550529529941,0.436583241319279
-1.00953678417864,-0.28197316769896,0.441373247211461,0.397949695990167,"0",0.5,0.441373247211461,0.603727852866191
0.595038671126996,-0.12394851162893,0.501850780945546,0.554911107673638,"0",0.5,0.501850780945546,0.537030358474235
0.218915228575553,-0.212080500336464,0.478599346629062,0.528418666099628,"1",0.5,0.528418666099628,0.447956418489166
-0.316606290644603,-0.448415836832291,0.411603622653533,0.43301316913059,"0",0.5,0.411603622653533,0.571461397632078
0.245466542402521,0.496031801247016,0.574310760166401,0.582393823810971,"0",0.5,0.574310760166401,0.562405758854584
0.0750448352632334,-0.200673439486942,0.457381331805658,0.510710446230888,"1",0.5,0.510710446230888,0.441503637912609
-0.839650033769067,0.975749465011085,0.600612055344586,0.544088599364217,"1",0.5,0.544088599364217,0.383676364894062
-1.39706392020774,-0.473357558142335,0.390713098047556,0.330401764360643,"0",0.5,0.390713098047556,0.616983602875166
0.106131768782063,0.131755443820153,0.519148042209737,0.543984066345803,"0",0.5,0.519148042209737,0.562544270116476
-1.00472117009238,0.0146958050849043,0.46963996540259,0.447054932405747,"0",0.5,0.46963996540259,0.608195047072177
-0.0352199893647191,0.352878581040665,0.538192345541282,0.538266098750612,"0",0.5,0.538192345541282,0.572242619547446
-1.64807616548373,0.262672080261767,0.473718652575547,0.417164758444393,"1",0.5,0.417164758444393,0.361336544540291
-0.929032489887539,0.648963447096205,0.533160626605028,0.49836338042014,"0",0.5,0.533160626605028,0.614956612009234
0.272110814193612,0.648372419071798,0.58682812436046,0.594822514007663,"1",0.5,0.594822514007663,0.436279645399178
1.04532279459033,-0.23237500343691,0.530839525186356,0.557543433288709,"1",0.5,0.557543433288709,0.484551251649386
0.169278549215246,-2.66582080171014,0.134858406871354,0.247084321564948,"1",0.5,0.247084321564948,0.486024161444925
-0.994434982580189,0.31253605566754,0.48342424287546,0.478735029874428,"0",0.5,0.48342424287546,0.612433489231841
-0.415337398323979,0.848606003620845,0.588753517407136,0.559193536900202,"0",0.5,0.588753517407136,0.596461246733154
1.09363612666732,1.01587824877309,0.648797784694591,0.705793884702882,"1",0.5,0.705793884702882,0.466155221457669
0.518684257567906,0.374022737861695,0.542987763111043,0.589547606350201,"0",0.5,0.542987763111043,0.548519856833012
0.787040338989375,-0.0574440637034373,0.53039501541866,0.574226311897042,"1",0.5,0.574226311897042,0.470307853054472
0.996700953789853,0.0435966496535557,0.529035654961261,0.60693398477139,"0",0.5,0.529035654961261,0.522131953377665
0.377467977221097,-0.549260459015021,0.414000486842254,0.478315280939552,"0",0.5,0.414000486842254,0.53960010679615
1.10937999763642,-1.70625873052258,0.280119204441961,0.409351710205905,"0",0.5,0.280119204441961,0.488338477947941
-0.973213955735574,-1.32416294004793,0.296913794290236,0.294503111745307,"0",0.5,0.296913794290236,0.58562443249148
0.299645255805759,0.433909486677667,0.559310253588118,0.596257938149069,"1",0.5,0.596257938149069,0.440957059816675
-0.339482321326464,0.0801058724095755,0.495871017933763,0.503254798384067,"1",0.5,0.503254798384067,0.419044855603442
0.201738895091501,0.851693666413768,0.608540113854527,0.604812260240536,"0",0.5,0.608540113854527,0.570059266562621
1.32539797092552,-0.343689640606495,0.49236977591501,0.58696864916123,"1",0.5,0.58696864916123,0.498732335558735
0.50379348202283,0.11967739673795,0.517977780582549,0.547249660210651,"0",0.5,0.517977780582549,0.545015396043985
-0.629636693792144,-0.493452810235867,0.397906711268057,0.407852605099638,"0",0.5,0.397906711268057,0.584206444544439
-0.350154112917245,-1.25781915262555,0.313819775936493,0.3721901245551,"1",0.5,0.3721901245551,0.440194681481496
-0.951338626808144,1.9302036912588,0.699453139406238,0.642007160670011,"1",0.5,0.642007160670011,0.36433463290593
-0.0898142512489909,-0.408231489688575,0.444951558586262,0.456565107225786,"0",0.5,0.444951558586262,0.562289527583112
-0.499596898078723,0.32601851168974,0.523463929245628,0.503249635657071,"1",0.5,0.503249635657071,0.408262631699811
0.791572694963361,0.356974078327085,0.567966513152587,0.605002781183663,"0",0.5,0.567966513152587,0.536293693191882
-0.492727604293671,1.27467091973167,0.622148856330761,0.619460058839707,"0",0.5,0.622148856330761,0.606466381553459
0.710314711011948,-0.391549721581057,0.456432490714274,0.527643427354264,"0",0.5,0.456432490714274,0.52757602559541
0.720730133867399,-0.223412283460396,0.500111335045776,0.544530574078115,"0",0.5,0.500111335045776,0.529880290446081
-0.435330216064654,-0.338708314833932,0.429266971936979,0.463962661704124,"0",0.5,0.429266971936979,0.578347108279227
1.42649174309633,0.940380879579941,0.670957737043994,0.713945109580912,"0",0.5,0.670957737043994,0.517965591146936
0.0269243053279024,-0.60566793037902,0.40307950902978,0.452557983547781,"0",0.5,0.40307950902978,0.554001060179952
-0.652818422046043,-0.869758524584967,0.36096522800524,0.361093387642967,"0",0.5,0.36096522800524,0.579164834180621
0.0743993511918555,-0.367649971177305,0.450997084972804,0.482566753532459,"1",0.5,0.482566753532459,0.44419166718529
-0.990962518471982,0.545336524211221,0.54213710909421,0.494246254352881,"1",0.5,0.494246254352881,0.384074779211191
0.650993279569504,0.112542941434063,0.5316433277124,0.573346985424254,"0",0.5,0.5316433277124,0.538452432869997
-0.89516798811002,1.04200934121168,0.603439710899336,0.564633946425829,"0",0.5,0.603439710899336,0.619666878098979
1.29299293500947,0.0602431347005657,0.547637272544705,0.616719399016669,"0",0.5,0.547637272544705,0.509353212023978
-2.0742065856962,-0.91744822810892,0.31679655919353,0.243113230836228,"1",0.5,0.243113230836228,0.361944379328905
-1.11246012229362,1.10178132149247,0.584501719669068,0.545682373479184,"0",0.5,0.584501719669068,0.629577687529964
-0.338345892460005,0.917422143981852,0.599947709391141,0.584492781118612,"0",0.5,0.599947709391141,0.594282408532351
-0.700697519970714,-1.20292096210137,0.307623964302077,0.344389060852597,"1",0.5,0.344389060852597,0.424133597429993
1.34694517132456,0.302718751132455,0.593124875149199,0.667364865604046,"0",0.5,0.593124875149199,0.510969701958738
-0.0604259719260048,-0.396448482740007,0.445324971815612,0.47187212272361,"1",0.5,0.47187212272361,0.438795486393196
0.354804415624792,2.5626698746239,0.855455960031564,0.823202845185377,"0",0.5,0.855455960031564,0.590949663839454
0.707369557331155,-1.24601567329526,0.350217703888603,0.440426265130742,"0",0.5,0.350217703888603,0.513647319236733
0.152877951357064,-3.34690249303504,0.0364320112942252,0.166992525175769,"1",0.5,0.166992525175769,0.496522818022305
0.961010037635776,0.185103326558195,0.541767158143843,0.599191202501303,"1",0.5,0.599191202501303,0.473970859932441
0.439716226872132,0.336967656620515,0.558061943794474,0.573208394251925,"1",0.5,0.573208394251925,0.448637046065497
0.698213804189321,0.266941895055964,0.561965006848398,0.572487416902339,"1",0.5,0.572487416902339,0.461087975784012
-1.48600746435487,-1.20743566346424,0.281672134930327,0.274829680254102,"1",0.5,0.274829680254102,0.390774373440978
