"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630676253607132,0.605568177868966,0,0.5,0.630676253607132,0.462904172678442
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.495986999339958,0.564498220494067,1,0.5,0.564498220494067,0.42091031309794
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.392595545247694,0.478381463661215,0,0.5,0.392595545247694,0.607983743285209
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.679306804035421,0.707220888778623,0,0.5,0.679306804035421,0.53117151030569
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.477462263516787,0.566194534097759,0,0.5,0.477462263516787,0.612123461563815
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.712756970846833,0.698373046418246,1,0.5,0.698373046418246,0.544976151871502
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464333032294022,0.461330371014354,0,0.5,0.464333032294022,0.508812353466607
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.627109048624559,0.604737229099305,0,0.5,0.627109048624559,0.478124217376632
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.433019346576183,0.516653549301362,0,0.5,0.433019346576183,0.579720691716145
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.56552058538512,0.59202342487047,1,0.5,0.59202342487047,0.45766629784181
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.520394944454595,0.610991113457382,0,0.5,0.520394944454595,0.564532809793576
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.433258120297491,0.466938507776012,1,0.5,0.466938507776012,0.430982537795675
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25626165595027,0.240688885723117,0,0.5,0.25626165595027,0.510531260376552
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584918294290988,0.530420813274471,1,0.5,0.530420813274471,0.565492356402922
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503672045455789,0.539038241967471,0,0.5,0.503672045455789,0.549520029887557
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252752905025112,0.258984870551087,1,0.5,0.258984870551087,0.425575220552618
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430058796017138,0.426286833598026,0,0.5,0.430058796017138,0.549656321279486
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.734275327829037,0.727288765924295,0,0.5,0.734275327829037,0.399545568036312
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657002750618937,0.640318729710242,1,0.5,0.640318729710242,0.526728025167321
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293993831896613,0.225934876090086,0,0.5,0.293993831896613,0.50184255457195
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.38553531050977,0.497880703257243,1,0.5,0.497880703257243,0.372168760964286
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390080803523845,0.370585544189639,0,0.5,0.390080803523845,0.536173351487433
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38789834197155,0.320747692870052,1,0.5,0.320747692870052,0.533146796912117
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519811842347019,0.416483851607133,0,0.5,0.519811842347019,0.406960510334327
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.49615908128464,0.573665326917843,1,0.5,0.573665326917843,0.431769188685885
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532030925092984,0.549327670883214,1,0.5,0.549327670883214,0.471458183773483
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64207517305042,0.593849579961897,0,0.5,0.64207517305042,0.435975472667482
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.428901156486326,0.513568056947369,1,0.5,0.513568056947369,0.392916179661203
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.644343084623662,0.715480869219545,1,0.5,0.715480869219545,0.453871689706397
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682685101345136,0.66082021961421,0,0.5,0.682685101345136,0.43253380501744
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377106099406419,0.401514091481928,0,0.5,0.377106099406419,0.52802769327473
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649572588449412,0.546425966484833,1,0.5,0.546425966484833,0.61682733928654
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408084259486909,0.352107136951787,1,0.5,0.352107136951787,0.511122618052021
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451238988433331,0.42385952816636,1,0.5,0.42385952816636,0.507821089512662
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509622039500889,0.432779557837623,0,0.5,0.509622039500889,0.412181436793198
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.608065646792531,0.68911557836381,1,0.5,0.68911557836381,0.462428098525903
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.158385406202833,0.0978621196279993,1,0.5,0.0978621196279993,0.466347074535743
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46342843270014,0.467346047117442,1,0.5,0.467346047117442,0.504241056066085
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.613526974195261,0.657566070154134,1,0.5,0.657566070154134,0.468384184651197
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.758159467125914,0.720079551759695,0,0.5,0.758159467125914,0.443562549583464
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521231149925889,0.560863039749303,0,0.5,0.521231149925889,0.531586909803566
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636329188485671,0.608804465588549,1,0.5,0.608804465588549,0.546905826133105
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39521614612401,0.411583853953299,1,0.5,0.411583853953299,0.451413217539062
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617922266088063,0.584313261503925,1,0.5,0.584313261503925,0.570786848366087
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.434608202037545,0.322676105588294,0,0.5,0.434608202037545,0.41097454903327
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.454767544989523,0.386474803206321,0,0.5,0.454767544989523,0.44530321030361
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.535923780082939,0.611501262488184,1,0.5,0.611501262488184,0.413316132749085
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207818374565612,0.157300514639335,1,0.5,0.157300514639335,0.496510702337384
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422558012003566,0.386877610007215,1,0.5,0.386877610007215,0.521115546609817
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524189767839405,0.463706480395925,0,0.5,0.524189767839405,0.456713489884566
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524271708155577,0.56586351991199,0,0.5,0.524271708155577,0.541100384563743
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635598322122488,0.601153768490672,1,0.5,0.601153768490672,0.518418999158179
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.681111680769127,0.694161835154625,1,0.5,0.694161835154625,0.539077289850974
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404522767408778,0.367776250209454,1,0.5,0.367776250209454,0.527171512101465
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.469878726077471,0.521700777401,1,0.5,0.521700777401,0.417756555222695
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.569565500118927,0.606259778668016,0,0.5,0.569565500118927,0.560616458155745
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711146002496396,0.621193596521264,0,0.5,0.711146002496396,0.380733605095993
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579342398167421,0.612216522456636,0,0.5,0.579342398167421,0.534287492815586
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.63245280511745,0.650572266311293,0,0.5,0.63245280511745,0.498756779356975
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555821650705655,0.575187980587554,0,0.5,0.555821650705655,0.533701802898122
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649135645871197,0.575608070250084,0,0.5,0.649135645871197,0.413029835127489
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539603650540105,0.545381864667892,0,0.5,0.539603650540105,0.498882970988966
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479503005073073,0.429324979274248,1,0.5,0.429324979274248,0.509089300580053
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720601309941487,0.735457114982886,0,0.5,0.720601309941487,0.48032285128713
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.549274383313956,0.600373407641228,1,0.5,0.600373407641228,0.46140831096389
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456802904125297,0.432402415181171,0,0.5,0.456802904125297,0.468807654462296
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488608619886779,0.40503611094275,0,0.5,0.488608619886779,0.428920593557365
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.553520295488159,0.664653851985529,0,0.5,0.553520295488159,0.601207201306799
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601166453123162,0.598376485395227,0,0.5,0.601166453123162,0.483156396017324
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.523334636337176,0.568778820900813,0,0.5,0.523334636337176,0.563918166227102
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386913412634165,0.396245239892231,1,0.5,0.396245239892231,0.488680868433574
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521433626803694,0.547449809584288,0,0.5,0.521433626803694,0.526995015894765
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309349306952818,0.388602268665864,0,0.5,0.309349306952818,0.621204856408992
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453451024313964,0.40412519628027,1,0.5,0.40412519628027,0.488752677465777
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.702465582419831,0.780140701634575,1,0.5,0.780140701634575,0.485997721403135
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.51604885132153,0.543461544907577,0,0.5,0.51604885132153,0.55099582854234
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645801600778621,0.618502806213578,0,0.5,0.645801600778621,0.442339995544318
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.503236236167655,0.400473695147944,1,0.5,0.400473695147944,0.603387302724223
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446978248477477,0.485488455086771,0,0.5,0.446978248477477,0.551796458822152
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.784599851259053,0.765536570425164,1,0.5,0.765536570425164,0.556350545628876
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361842085012861,0.342255090646384,1,0.5,0.342255090646384,0.477589898255234
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.390743177530751,0.459960162121986,1,0.5,0.459960162121986,0.392154628859654
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.516265969397109,0.575915205504196,1,0.5,0.575915205504196,0.4139341756002
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569550978510662,0.501818199336056,1,0.5,0.501818199336056,0.554131100829197
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.677568124393095,0.742066971973935,0,0.5,0.677568124393095,0.577629310554465
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4897367953533,0.546606155835867,0,0.5,0.4897367953533,0.56993586004569
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.75527961271527,0.677162584888773,0,0.5,0.75527961271527,0.398687047964431
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.558032563291079,0.528097525254071,0,0.5,0.558032563291079,0.501325444587352
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402693178729912,0.339322301184149,0,0.5,0.402693178729912,0.49440927276914
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464085568832234,0.449381008127271,1,0.5,0.449381008127271,0.48580338796049
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.610860944035114,0.636825534182514,0,0.5,0.610860944035114,0.526724269753994
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413569913942962,0.412814520349711,0,0.5,0.413569913942962,0.551331353114917
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.551086702725604,0.592317903333808,1,0.5,0.592317903333808,0.440321181732858
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.818611238500293,0.774681768139521,1,0.5,0.774681768139521,0.564058454904472
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.719408917661257,0.71768704787824,1,0.5,0.71768704787824,0.481773766364266
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529161305794186,0.56258596043612,0,0.5,0.529161305794186,0.534639504540371
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639147090352468,0.638951321171478,0,0.5,0.639147090352468,0.495095001630395
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.896343834935198,0.843363922724337,0,0.5,0.896343834935198,0.388987587396332
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570173002489393,0.503747118356922,0,0.5,0.570173002489393,0.445830733802335
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410935357348589,0.272006431082934,0,0.5,0.410935357348589,0.382505197008543
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244608147717356,0.23431367083937,0,0.5,0.244608147717356,0.562928560818871
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479257473869121,0.47877115675959,1,0.5,0.47877115675959,0.508518594252845
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704000552120122,0.679950119118966,0,0.5,0.704000552120122,0.458385870811407
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482646773985437,0.414050257625369,1,0.5,0.414050257625369,0.557038391124616
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421143307447012,0.38216142961434,0,0.5,0.421143307447012,0.472702262680544
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.492436974366154,0.556649839465427,1,0.5,0.556649839465427,0.435393155708743
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.622550586247118,0.620965931678174,1,0.5,0.620965931678174,0.512432679436745
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386560380117571,0.356384737905789,1,0.5,0.356384737905789,0.492094848405043
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.593416033453752,0.621775980013697,0,0.5,0.593416033453752,0.523026983702485
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.679989603984557,0.717300396715251,0,0.5,0.679989603984557,0.50730667265472
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.523098227591891,0.602511742403461,1,0.5,0.602511742403461,0.414399034152617
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272339824913717,0.303160475295321,0,0.5,0.272339824913717,0.578189948939582
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553162126265492,0.555973030691492,1,0.5,0.555973030691492,0.494251884414743
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460544752688092,0.502761593656204,1,0.5,0.502761593656204,0.442438524647985
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295754536820538,0.289150305985256,1,0.5,0.289150305985256,0.447515739034105
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495445156608741,0.511629919669528,0,0.5,0.495445156608741,0.526533960102411
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442647627586029,0.413883089406893,1,0.5,0.413883089406893,0.495250306668052
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.586366720787391,0.600876915508207,0,0.5,0.586366720787391,0.511618419238415
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461604977483648,0.365204527733844,0,0.5,0.461604977483648,0.41797603235877
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.310515616586437,0.329896538345176,1,0.5,0.329896538345176,0.430240460565341
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378072339273697,0.305308262217707,1,0.5,0.305308262217707,0.531994153213553
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449889867125768,0.506268731336973,0,0.5,0.449889867125768,0.558971110828124
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274837823582585,0.285908309140965,1,0.5,0.285908309140965,0.415298783496346
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513043219428739,0.50480279354893,1,0.5,0.50480279354893,0.502167820828606
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.400159239633039,0.46024180692483,1,0.5,0.46024180692483,0.418336596362635
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520598572187217,0.504401845878611,0,0.5,0.520598572187217,0.51176525202483
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323131071118544,0.401480886205469,1,0.5,0.401480886205469,0.397161494863792
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561244745997343,0.534072171683222,0,0.5,0.561244745997343,0.44665731861645
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66835149456717,0.63711807220839,1,0.5,0.63711807220839,0.556846826755395
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.633097554008626,0.679588980313354,1,0.5,0.679588980313354,0.448905122736472
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343114663728733,0.385635764677585,1,0.5,0.385635764677585,0.419850083814937
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.694052300841488,0.7331022284182,0,0.5,0.694052300841488,0.490752223367137
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470151625367025,0.496951103184929,1,0.5,0.496951103184929,0.448163857204781
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586576247764084,0.506800830986264,0,0.5,0.586576247764084,0.415642369203417
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565181168209709,0.533271640548215,0,0.5,0.565181168209709,0.467082766945763
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.517685683811704,0.559116911227529,0,0.5,0.517685683811704,0.5632362493202
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.574070649760199,0.615766545439897,0,0.5,0.574070649760199,0.524589878176535
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315049329398516,0.203280901634708,0,0.5,0.315049329398516,0.444899262753142
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550126336679518,0.524075501711394,1,0.5,0.524075501711394,0.544899024487981
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485783793579529,0.442467439140862,0,0.5,0.485783793579529,0.473753186589844
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.305835607425594,0.261755282606544,1,0.5,0.261755282606544,0.469616564794172
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395261148880503,0.402299215612227,0,0.5,0.395261148880503,0.530825629667645
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640275996925991,0.634861762020397,0,0.5,0.640275996925991,0.475573114519033
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.571127086050302,0.589448484517857,1,0.5,0.589448484517857,0.455386416477061
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.556873849419115,0.551027776638646,1,0.5,0.551027776638646,0.488418827691769
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448265183787767,0.375057979887802,0,0.5,0.448265183787767,0.462921908385326
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.611432700702769,0.61426881392901,0,0.5,0.611432700702769,0.490221259554356
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317023681767637,0.382437909757857,1,0.5,0.382437909757857,0.414762081168089
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551649488196803,0.522133253498368,1,0.5,0.522133253498368,0.51019914595493
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.393294218977892,0.395708129494728,0,0.5,0.393294218977892,0.562491424051121
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.467232853388147,0.597464061350436,0,0.5,0.467232853388147,0.619778298946062
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452221742279446,0.375611370590428,1,0.5,0.375611370590428,0.54351286571989
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.223742466804043,0.248938878009432,0,0.5,0.223742466804043,0.577703888535628
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451032393330435,0.401561299538935,1,0.5,0.401561299538935,0.525797178106519
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441212322255498,0.454675451397857,0,0.5,0.441212322255498,0.542598209391881
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.49055169080273,0.567276850662977,1,0.5,0.567276850662977,0.432102461333034
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.24247376751045,0.416893807209773,0,0.5,0.24247376751045,0.699896446401371
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.460754320021453,0.563852496756929,0,0.5,0.460754320021453,0.606686932836172
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.339060113942743,0.417481481953541,1,0.5,0.417481481953541,0.384343530920528
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.416166161829841,0.552808070718591,0,0.5,0.416166161829841,0.636705174592555
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429206491729419,0.434540523715627,1,0.5,0.434540523715627,0.489820110641746
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.558078458344852,0.583624575067803,1,0.5,0.583624575067803,0.474424465935019
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563735584603363,0.525279196526006,1,0.5,0.525279196526006,0.53211093257658
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.662535979035481,0.678679851251376,0,0.5,0.662535979035481,0.505672592912824
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504855173637939,0.523029387427127,1,0.5,0.523029387427127,0.460940571325904
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488601845572177,0.521489370084532,1,0.5,0.521489370084532,0.466794182584808
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549182391733121,0.490018219269414,0,0.5,0.549182391733121,0.450163779147576
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.258433572492566,0.346775177644554,1,0.5,0.346775177644554,0.343638303417332
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467141410546618,0.373636801058052,1,0.5,0.373636801058052,0.588395288064157
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390430473008236,0.377733503284722,0,0.5,0.390430473008236,0.526347602472145
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459529298158879,0.479853011122978,0,0.5,0.459529298158879,0.528454271123262
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557385257445535,0.545412377254454,0,0.5,0.557385257445535,0.473977923080065
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474056544270445,0.47161859159661,1,0.5,0.47161859159661,0.50720287177052
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.514183768078676,0.581139296080089,1,0.5,0.581139296080089,0.431910817138811
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.438608068480557,0.457094011055881,0,0.5,0.438608068480557,0.55685574080808
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354803971493843,0.395398298647225,1,0.5,0.395398298647225,0.410749751346567
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251056964772691,0.244456092873204,0,0.5,0.251056964772691,0.539376500338964
