"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.497870895437855,0.507431238523005,1,0.5,0.507431238523005,0.566430286949997
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570710293288066,0.543001279465614,1,0.5,0.543001279465614,0.468494517610407
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.385824217261695,0.457656696053029,0,0.5,0.385824217261695,0.363287536767136
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386908754610363,0.383810548309633,1,0.5,0.383810548309633,0.540170198495454
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.547836872741551,0.641230348468665,0,0.5,0.547836872741551,0.428714397044943
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542250349769028,0.439407184857944,1,0.5,0.439407184857944,0.442521304599224
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420657456345751,0.411534375493505,1,0.5,0.411534375493505,0.569912343736639
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564507653678373,0.576111908760628,0,0.5,0.564507653678373,0.462973808514766
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.460860784839003,0.541588325065808,0,0.5,0.460860784839003,0.382674266319883
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.285215149456922,0.218314249637877,1,0.5,0.218314249637877,0.540021814691596
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589823381415454,0.460276294183688,1,0.5,0.460276294183688,0.416668320054912
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.386675207871025,0.4317225310423,1,0.5,0.4317225310423,0.609491399811477
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.287401545036851,0.250203258163094,0,0.5,0.287401545036851,0.439893373261531
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556744853400811,0.452441922923826,0,0.5,0.556744853400811,0.554244938105947
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360520334623406,0.361644742859915,1,0.5,0.361644742859915,0.579757980468129
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49910760386836,0.507626920470897,0,0.5,0.49910760386836,0.464247777965168
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.338540602425743,0.431775354261139,0,0.5,0.338540602425743,0.355978748844708
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459132481568313,0.424803184620173,0,0.5,0.459132481568313,0.447691914250684
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572951874666562,0.506136905872754,1,0.5,0.506136905872754,0.431331789626063
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539648647227002,0.484344593782129,1,0.5,0.484344593782129,0.455397218426257
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623858761032327,0.497781060713567,0,0.5,0.623858761032327,0.586742398759886
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308197424998248,0.321898433555285,1,0.5,0.321898433555285,0.603930553642671
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436874566191124,0.450476958282296,0,0.5,0.436874566191124,0.465080836206157
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309353703995407,0.230853786308939,1,0.5,0.230853786308939,0.557464426822247
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495392940809194,0.482445773802818,0,0.5,0.495392940809194,0.450543550664877
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401509986643106,0.394873467446674,1,0.5,0.394873467446674,0.561315588318911
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328569786358358,0.312302878449597,0,0.5,0.328569786358358,0.434585859897272
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412243034204464,0.442454913549456,0,0.5,0.412243034204464,0.397626718980014
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25817369268648,0.132933252822515,1,0.5,0.132933252822515,0.541622186198891
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.52426489512465,0.542627389360011,0,0.5,0.52426489512465,0.429885066216266
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.534250903444365,0.541541831378121,0,0.5,0.534250903444365,0.42982210204419
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.433472238762358,0.409053071978751,0,0.5,0.433472238762358,0.438746971411837
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629420685081465,0.601403598366487,1,0.5,0.601403598366487,0.455064288102818
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659770011408571,0.620711995297802,0,0.5,0.659770011408571,0.554724457285963
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.591029785294571,0.611824094759292,1,0.5,0.611824094759292,0.546709405658129
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620911859704733,0.470819547735271,1,0.5,0.470819547735271,0.395161167876985
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387309795359363,0.278269930684714,0,0.5,0.387309795359363,0.506951895394845
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608213489836885,0.577314361158068,0,0.5,0.608213489836885,0.525520806838596
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317849377492494,0.317461049584022,0,0.5,0.317849377492494,0.417275718350876
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500297111220313,0.428260632796618,1,0.5,0.428260632796618,0.470533313901883
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.476199648021584,0.48526886835447,1,0.5,0.48526886835447,0.576805508858558
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408012011793843,0.430334498490894,1,0.5,0.430334498490894,0.58141460425086
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651158544085677,0.612770636021176,0,0.5,0.651158544085677,0.556853955171778
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634534481696479,0.579275835266401,0,0.5,0.634534481696479,0.557804116436173
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.334398007558657,0.397914794066326,1,0.5,0.397914794066326,0.638098001899875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652347880872932,0.628642683784322,1,0.5,0.628642683784322,0.457527206040448
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.641434564856877,0.520057250775303,1,0.5,0.520057250775303,0.38350186927181
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348831103455954,0.373757482411785,0,0.5,0.348831103455954,0.402845721545514
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.693839139133155,0.756302974042027,0,0.5,0.693839139133155,0.488385796312662
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.816747986497232,0.690560333089442,0,0.5,0.816747986497232,0.660390100969816
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47856271728707,0.461279718401083,1,0.5,0.461279718401083,0.536495440577215
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.519642429308646,0.638818865657398,0,0.5,0.519642429308646,0.374494911942923
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458602699909939,0.402255333085172,0,0.5,0.458602699909939,0.493894796718159
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565472405447751,0.45399608552473,1,0.5,0.45399608552473,0.452935874479333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501988164516894,0.504007513825189,1,0.5,0.504007513825189,0.531660716761659
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610589528614573,0.575271830702509,1,0.5,0.575271830702509,0.44740928649056
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.555691736927422,0.634272166050901,1,0.5,0.634272166050901,0.597109271623073
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.329733610312863,0.322766618174447,1,0.5,0.322766618174447,0.604560772368063
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294007878563019,0.357836481535542,1,0.5,0.357836481535542,0.6589911250317
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334431608231126,0.368436522585527,1,0.5,0.368436522585527,0.606049922818836
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598264466866777,0.531087111474633,0,0.5,0.598264466866777,0.521194531773251
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562632042883241,0.436139537400474,0,0.5,0.562632042883241,0.547186731375542
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73253369535655,0.662726041430388,1,0.5,0.662726041430388,0.41011500891328
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.206528110247283,0.257187840583288,1,0.5,0.257187840583288,0.680134649641217
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390802919349838,0.382033751286722,0,0.5,0.390802919349838,0.439404721089485
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601912551100465,0.563156445590646,1,0.5,0.563156445590646,0.450963840407655
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391262423501501,0.396307423418889,0,0.5,0.391262423501501,0.435670087671754
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425087221621198,0.363755903720279,1,0.5,0.363755903720279,0.543995990221489
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.546475634824322,0.585166228619564,0,0.5,0.546475634824322,0.425545349592989
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487105811438406,0.434398001999354,0,0.5,0.487105811438406,0.476959066226367
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432730196629131,0.409368225454872,1,0.5,0.409368225454872,0.55148728025898
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562101155150232,0.557885178404948,0,0.5,0.562101155150232,0.488943301125077
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707842028246192,0.709862861831912,0,0.5,0.707842028246192,0.541961819036359
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.34369555804888,0.252558412020194,0,0.5,0.34369555804888,0.472206006672491
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255858753032969,0.313522244914611,1,0.5,0.313522244914611,0.617551232189953
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470023142601432,0.491544491938741,1,0.5,0.491544491938741,0.554498208177663
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.522176965700424,0.563819684752389,0,0.5,0.522176965700424,0.432967815917359
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515837354037292,0.463869512587087,1,0.5,0.463869512587087,0.503130155118965
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542200218388412,0.532501358710775,0,0.5,0.542200218388412,0.491119094366033
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523821770270208,0.529669061001908,1,0.5,0.529669061001908,0.52107146207001
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.757259364852009,0.711569268569325,1,0.5,0.711569268569325,0.418463172386796
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.560054173596452,0.599658555145716,0,0.5,0.560054173596452,0.443414821304859
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463548758298576,0.46696637304769,1,0.5,0.46696637304769,0.535857261242267
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.674852856551518,0.723379503093365,0,0.5,0.674852856551518,0.496161947548926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.528094951569986,0.433765068227734,0,0.5,0.528094951569986,0.575979908683699
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.289466445364928,0.358676756958096,1,0.5,0.358676756958096,0.66201937758177
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.90195879429574,0.84905790127574,0,0.5,0.90195879429574,0.652681036980414
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40069806816327,0.339807505952799,0,0.5,0.40069806816327,0.44717135043199
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408655830970337,0.37098108314166,0,0.5,0.408655830970337,0.467357362302316
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.186237772037479,0.169409229695616,0,0.5,0.186237772037479,0.372035031651597
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234463482530335,0.270668461006522,1,0.5,0.270668461006522,0.633183548292926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512125916978043,0.482470519286713,0,0.5,0.512125916978043,0.487608739275432
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.610386740580332,0.641930095739973,0,0.5,0.610386740580332,0.477757920935568
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537905211543075,0.41987770881646,1,0.5,0.41987770881646,0.437496788754149
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.675409295504199,0.719831064016466,0,0.5,0.675409295504199,0.467338173329258
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.456657254200677,0.529163438427519,1,0.5,0.529163438427519,0.616664130408648
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504607755666042,0.475880444685889,1,0.5,0.475880444685889,0.488116610322367
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550260105540091,0.579143764493583,0,0.5,0.550260105540091,0.468715796960621
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468368722086614,0.439888592028975,0,0.5,0.468368722086614,0.49693829334251
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397306730206003,0.394314029098848,0,0.5,0.397306730206003,0.428794152237079
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.214447759126438,0.283122119398235,1,0.5,0.283122119398235,0.699691695133503
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478509013659852,0.442706170320743,0,0.5,0.478509013659852,0.473726454199132
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585370465611204,0.555057589691528,1,0.5,0.555057589691528,0.485212415595534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481821943506687,0.471533818192298,1,0.5,0.471533818192298,0.537042191761818
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521842391282211,0.413692475653204,1,0.5,0.413692475653204,0.447276347982421
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.509590897519817,0.487329866288461,1,0.5,0.487329866288461,0.554370460416922
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367866682980969,0.358747086963992,1,0.5,0.358747086963992,0.553224774162264
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.467492305278497,0.58625335401854,0,0.5,0.467492305278497,0.373439102644497
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.456896428449801,0.480169179836169,1,0.5,0.480169179836169,0.583045656087712
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526200489248477,0.528220467178874,0,0.5,0.526200489248477,0.455616487617802
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.476191710309421,0.341943849233431,1,0.5,0.341943849233431,0.438477656640202
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435766873535236,0.366183836970765,0,0.5,0.435766873535236,0.466314880285387
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338015964105032,0.353454423777425,1,0.5,0.353454423777425,0.609522161090058
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321646022649634,0.270182360181418,0,0.5,0.321646022649634,0.43557284083129
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329492745121528,0.270193139437888,1,0.5,0.270193139437888,0.558909420240394
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527096329895297,0.516454684358435,0,0.5,0.527096329895297,0.480539697224553
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.390505487811574,0.495164297687984,1,0.5,0.495164297687984,0.672530651276148
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456625917744842,0.368329369727806,1,0.5,0.368329369727806,0.494658540877142
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499938848686536,0.37653014852865,0,0.5,0.499938848686536,0.543765991933702
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286925250050093,0.299950601987355,0,0.5,0.286925250050093,0.370980827014717
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641371507340885,0.588722834646148,0,0.5,0.641371507340885,0.551236772963865
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621112485308461,0.548826693356779,0,0.5,0.621112485308461,0.54888496371156
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.859053729929709,0.775499585961353,1,0.5,0.775499585961353,0.345330981781356
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558207359424894,0.544701156375861,0,0.5,0.558207359424894,0.499716137979181
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480132830330252,0.503617682806979,1,0.5,0.503617682806979,0.54009869357285
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366446238262853,0.354237211291069,1,0.5,0.354237211291069,0.588399022823369
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371337972167947,0.370977174325287,0,0.5,0.371337972167947,0.410454687909115
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.480465059625299,0.409328735812838,0,0.5,0.480465059625299,0.543157460507254
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369003464416408,0.342425935766766,0,0.5,0.369003464416408,0.439369273341979
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266784611885265,0.305891211575105,0,0.5,0.266784611885265,0.376645081016939
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381862061295831,0.362686286125919,0,0.5,0.381862061295831,0.456061708345008
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632080045190158,0.554006387941638,1,0.5,0.554006387941638,0.461783879244506
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.806313966335032,0.742769953285133,0,0.5,0.806313966335032,0.590715115955453
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458255499948961,0.467910371829278,0,0.5,0.458255499948961,0.438226740881564
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.762667071722729,0.780484469416196,0,0.5,0.762667071722729,0.544521555777532
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.636366029055702,0.678615990938092,1,0.5,0.678615990938092,0.51768954208106
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711510808414396,0.678752851790408,0,0.5,0.711510808414396,0.542035316758122
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.700089975639907,0.706158696757133,1,0.5,0.706158696757133,0.467755627046339
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453956775092753,0.466767957407954,1,0.5,0.466767957407954,0.551351824387492
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.62676281273731,0.510319076445441,1,0.5,0.510319076445441,0.396796750439104
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589064570806959,0.487622882997033,1,0.5,0.487622882997033,0.442779820308218
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.516812456850742,0.544782663957221,1,0.5,0.544782663957221,0.583554944410425
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.651119333939271,0.715774758368076,0,0.5,0.651119333939271,0.460850792977249
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.506312477328633,0.459561419034926,1,0.5,0.459561419034926,0.530398342147746
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458846379010009,0.420325385924148,0,0.5,0.458846379010009,0.489136401743887
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.213391669376987,0.245391525436151,0,0.5,0.213391669376987,0.331196602250011
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.271336879683249,0.265054310330154,0,0.5,0.271336879683249,0.378625861514342
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719517241950233,0.67279882380537,1,0.5,0.67279882380537,0.406587375093972
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.339694038280769,0.372645638042885,1,0.5,0.372645638042885,0.628258277426652
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244195405595511,0.152740939302575,0,0.5,0.244195405595511,0.410809343692732
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293971488905605,0.359440342184475,1,0.5,0.359440342184475,0.640998644655714
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.506102624833856,0.467778620188345,0,0.5,0.506102624833856,0.479664364909622
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.173228211624104,0.250845961469465,1,0.5,0.250845961469465,0.719155805937845
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524803968628537,0.505140344551284,1,0.5,0.505140344551284,0.51062265820862
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.515396128689757,0.580219641805516,0,0.5,0.515396128689757,0.415785967971708
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620695931232062,0.551273319791668,1,0.5,0.551273319791668,0.46774636677511
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.458108926011273,0.508530748583804,0,0.5,0.458108926011273,0.391599599531621
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494966376222753,0.480148550076745,1,0.5,0.480148550076745,0.540537447979594
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266129060825883,0.305161442529747,1,0.5,0.305161442529747,0.666214185768832
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470542976444445,0.383777351716987,0,0.5,0.470542976444445,0.519280980137872
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586457390363634,0.539073173943402,1,0.5,0.539073173943402,0.443226744038172
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571604363456877,0.535732783663058,0,0.5,0.571604363456877,0.529172263555319
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35735027430884,0.303937856000794,0,0.5,0.35735027430884,0.403178205964629
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406202173236778,0.419370829186227,1,0.5,0.419370829186227,0.581656648023751
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.522986086578782,0.575302930208952,1,0.5,0.575302930208952,0.573711768285094
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435895541707456,0.317233488383355,0,0.5,0.435895541707456,0.494074034104139
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457459346268278,0.508765397372272,0,0.5,0.457459346268278,0.420635081968366
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676933382399764,0.659425916515481,0,0.5,0.676933382399764,0.544430179277009
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426107392561889,0.412409956379674,0,0.5,0.426107392561889,0.435138827379137
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.436808123313438,0.400618261609762,1,0.5,0.400618261609762,0.499264261852986
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.643690024760357,0.683646414482246,0,0.5,0.643690024760357,0.466915862028723
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499232169977067,0.406698273997347,1,0.5,0.406698273997347,0.453065106188029
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.351059578903504,0.314973677451269,1,0.5,0.314973677451269,0.540973566612134
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6006542609264,0.559354391089133,0,0.5,0.6006542609264,0.520697556115636
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.515159983711735,0.553044049271109,0,0.5,0.515159983711735,0.437060557520589
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687046054870162,0.551481105367047,0,0.5,0.687046054870162,0.635582735277537
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643435725656726,0.59016057480602,0,0.5,0.643435725656726,0.556521782446372
