"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.641038627875601,0.644164279936221,0,0.5,0.641038627875601,0.486357964392753
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.532907259179257,0.510634439323019,0,0.5,0.532907259179257,0.469777125914624
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553931621020427,0.5277803375074,0,0.5,0.553931621020427,0.429924297020911
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.769417506114564,0.617632013209714,0,0.5,0.769417506114564,0.325392981276948
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442984478973054,0.361837793386284,0,0.5,0.442984478973054,0.424382004624995
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534081251080225,0.458072298777027,0,0.5,0.534081251080225,0.389583275055968
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.460163026650401,0.422539003676377,1,0.5,0.422539003676377,0.532111483622166
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.450687720846817,0.534598651026542,1,0.5,0.534598651026542,0.438784743466598
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671669441376208,0.53329287051765,0,0.5,0.671669441376208,0.351502848544349
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504771618900574,0.411167958097486,0,0.5,0.504771618900574,0.399881730542567
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498428428830022,0.463309191509039,1,0.5,0.463309191509039,0.556948076647577
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.792086419434342,0.698283768275392,0,0.5,0.792086419434342,0.360646521834148
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.715352404264662,0.601923781078792,1,0.5,0.601923781078792,0.623795858577048
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420659432047787,0.329050131431184,0,0.5,0.420659432047787,0.432887432765673
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.658696995738605,0.644119434662394,0,0.5,0.658696995738605,0.454746284417753
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283625239814431,0.297243062571781,0,0.5,0.283625239814431,0.529732310000843
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587589169547241,0.464550014544226,1,0.5,0.464550014544226,0.635489393870359
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417456159827307,0.380070397072418,0,0.5,0.417456159827307,0.46532215313134
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301593108012076,0.312491267517144,1,0.5,0.312491267517144,0.485284822248564
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.487632577100833,0.488431227638165,1,0.5,0.488431227638165,0.502863157416555
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454188874818309,0.350655491385274,1,0.5,0.350655491385274,0.59902766765813
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.621487267133622,0.651008428790319,0,0.5,0.621487267133622,0.503905888780485
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42205710822691,0.335368923155421,1,0.5,0.335368923155421,0.599047332675711
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701231697820493,0.631458640565783,0,0.5,0.701231697820493,0.400175303294047
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488217126973415,0.433707482481794,0,0.5,0.488217126973415,0.415214325778066
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641224995271891,0.52016005870373,1,0.5,0.52016005870373,0.616851310142319
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497811399629486,0.428352347629083,0,0.5,0.497811399629486,0.422869725416375
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4365387993799,0.410885819047098,0,0.5,0.4365387993799,0.442831524967314
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.456517317597413,0.372524781820544,0,0.5,0.456517317597413,0.449053168590272
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294545698923301,0.259374939979755,0,0.5,0.294545698923301,0.482376347406394
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625021062556196,0.507637092643527,1,0.5,0.507637092643527,0.629797216276287
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.756361177999145,0.657591638391533,0,0.5,0.756361177999145,0.382236658119403
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40417736558787,0.260860022579192,0,0.5,0.40417736558787,0.389678693882258
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.559804171288194,0.571542368625221,0,0.5,0.559804171288194,0.475422184419482
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481496357223643,0.406632783725362,0,0.5,0.481496357223643,0.441174158984451
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543046606076497,0.460888851712384,0,0.5,0.543046606076497,0.393991927245847
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435605851059286,0.357934580554335,1,0.5,0.357934580554335,0.554869886319003
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.585054708596781,0.480176443204116,1,0.5,0.480176443204116,0.643615195720811
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587497670399416,0.438222213915389,1,0.5,0.438222213915389,0.640681376598334
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.803418502370954,0.749254573416862,0,0.5,0.803418502370954,0.400340029257634
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.411656725448489,0.385820342603719,1,0.5,0.385820342603719,0.530436154332029
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46891974333189,0.402469200293525,0,0.5,0.46891974333189,0.429217953681844
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.666739158571705,0.697812094489381,0,0.5,0.666739158571705,0.50860688201807
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.503890976575864,0.504218386935,0,0.5,0.503890976575864,0.472098926929682
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.486894591857684,0.53765480726708,0,0.5,0.486894591857684,0.508744926272026
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.481220619916881,0.521981745248453,0,0.5,0.481220619916881,0.52161291993102
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34820517100963,0.328594699659039,0,0.5,0.34820517100963,0.481406021810063
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501990246424332,0.464554739861097,1,0.5,0.464554739861097,0.564333896474558
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.477129062216724,0.494651464785731,1,0.5,0.494651464785731,0.510998339707531
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.540745109986637,0.584845486478602,1,0.5,0.584845486478602,0.46177184536724
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.36314380512485,0.419742639367599,0,0.5,0.36314380512485,0.541606758498538
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.74535247711185,0.732107728821099,1,0.5,0.732107728821099,0.544498217694622
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481717102123893,0.482631138909575,0,0.5,0.481717102123893,0.474106650242125
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.466923475084801,0.53523344802108,1,0.5,0.53523344802108,0.439656054379927
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.178882160350366,0.114667265754484,0,0.5,0.178882160350366,0.484924364812505
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.495668317979149,0.459031358816498,0,0.5,0.495668317979149,0.459423976181248
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530737655499207,0.475078866161537,0,0.5,0.530737655499207,0.427715088432928
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.76030171399693,0.724189199009011,1,0.5,0.724189199009011,0.574054579001381
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411426621621613,0.401078173608264,0,0.5,0.411426621621613,0.475157179204992
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.906517706567315,0.841590753644871,0,0.5,0.906517706567315,0.363854334840609
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.456629632219641,0.512745419055593,0,0.5,0.456629632219641,0.535168029604261
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568283567942757,0.525070337422581,0,0.5,0.568283567942757,0.436175096049906
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497859683351751,0.400780057107999,0,0.5,0.497859683351751,0.413787989188032
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.622342004182975,0.618046689765839,0,0.5,0.622342004182975,0.473309054989891
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525328935068988,0.453400496592491,1,0.5,0.453400496592491,0.595653804893368
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557733638349216,0.474515586960949,0,0.5,0.557733638349216,0.378311856740862
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.612627906941399,0.503583867807238,1,0.5,0.503583867807238,0.590882202635247
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489465860559971,0.398072120646926,1,0.5,0.398072120646926,0.587234972350491
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.482495545089955,0.491066580588911,0,0.5,0.482495545089955,0.497928813654443
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.528174058466392,0.452014350946434,1,0.5,0.452014350946434,0.564128642353286
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.501189079002222,0.419032577086668,0,0.5,0.501189079002222,0.44611291315454
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.507357840543552,0.511185141114339,1,0.5,0.511185141114339,0.51637162193205
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643120730591343,0.498706464918417,0,0.5,0.643120730591343,0.337727745819938
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594177290459212,0.591496631083646,1,0.5,0.591496631083646,0.555924380365868
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.633136696060882,0.607053263243949,0,0.5,0.633136696060882,0.431230429252259
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.433715053168656,0.416585659263077,1,0.5,0.416585659263077,0.52774647838328
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.54447051559727,0.563371978301916,1,0.5,0.563371978301916,0.499957729524534
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.435169146232514,0.486624293846852,0,0.5,0.435169146232514,0.549862241955661
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.591315176729104,0.584117286122528,1,0.5,0.584117286122528,0.523268374152999
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.39727524064128,0.471789388221272,1,0.5,0.471789388221272,0.454271317195074
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.446031913381636,0.487729219568279,0,0.5,0.446031913381636,0.538157613624023
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.730350922906005,0.63429977006748,0,0.5,0.730350922906005,0.360977901098656
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65282827497088,0.568718829918339,0,0.5,0.65282827497088,0.406750840074105
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.737383458656671,0.72179002759816,0,0.5,0.737383458656671,0.433513667944095
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.645436743843404,0.63638818206387,1,0.5,0.63638818206387,0.556975388412897
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349434470457313,0.336216051769223,1,0.5,0.336216051769223,0.520073731840644
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.543878476950586,0.554282459649375,0,0.5,0.543878476950586,0.479808805311037
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371621191227857,0.330643892147126,1,0.5,0.330643892147126,0.539413152283618
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744794534838773,0.640774627967603,1,0.5,0.640774627967603,0.649947444551641
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381562331411041,0.321479748787262,0,0.5,0.381562331411041,0.476352988705534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.527883186010143,0.510864890647396,1,0.5,0.510864890647396,0.524625840266179
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56494654096251,0.522341064645459,0,0.5,0.56494654096251,0.429419739095622
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560359767646834,0.565206976676299,1,0.5,0.565206976676299,0.535850939099414
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.341454311179985,0.350733133682448,1,0.5,0.350733133682448,0.484885725835607
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490919803255669,0.45182708338639,1,0.5,0.45182708338639,0.5540815256268
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.506284322577699,0.417094080977175,0,0.5,0.506284322577699,0.431495103292395
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5885946043953,0.551874400507392,0,0.5,0.5885946043953,0.447204846781943
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.509797668719482,0.461567163148019,1,0.5,0.461567163148019,0.567412539213318
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402557724851543,0.306434529480711,1,0.5,0.306434529480711,0.594637022236125
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.41181737716834,0.414137212171001,1,0.5,0.414137212171001,0.481651315024804
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414686353345203,0.410537520924251,0,0.5,0.414686353345203,0.473336430258941
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555790090245321,0.504523301920587,0,0.5,0.555790090245321,0.411383180650906
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716583240077134,0.637647436557667,1,0.5,0.637647436557667,0.600939571356908
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384948163192498,0.36193057905918,1,0.5,0.36193057905918,0.537635733671054
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.567028927620818,0.575537381889178,0,0.5,0.567028927620818,0.490418816718667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535535858528614,0.482345222742889,1,0.5,0.482345222742889,0.572956966435952
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.790676820304726,0.740213716718735,0,0.5,0.790676820304726,0.397923872359992
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.376659514329584,0.356373865707808,1,0.5,0.356373865707808,0.48474926188607
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.746961382259126,0.686373024150819,0,0.5,0.746961382259126,0.387166761292649
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.540221875528899,0.557988611638554,0,0.5,0.540221875528899,0.508664356681679
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661186522234914,0.553913544648069,1,0.5,0.553913544648069,0.631792951400719
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.410423734230455,0.449728037125671,1,0.5,0.449728037125671,0.458195179397675
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486338656577971,0.464037344288232,1,0.5,0.464037344288232,0.550299203176757
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570883963135821,0.555309796236614,1,0.5,0.555309796236614,0.544979489764919
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.70791017769466,0.517842375227712,1,0.5,0.517842375227712,0.679305617644896
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333645727732837,0.232512681595935,1,0.5,0.232512681595935,0.581783418557061
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.833577966341423,0.85616118062137,1,0.5,0.85616118062137,0.562289524547943
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.498649499947563,0.490901239916362,0,0.5,0.498649499947563,0.469331079625535
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392039091905225,0.378914701089472,1,0.5,0.378914701089472,0.487590837866468
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.549964774058654,0.536743383685084,0,0.5,0.549964774058654,0.4715590309159
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364957979957573,0.368731335297544,1,0.5,0.368731335297544,0.496086092736996
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688702388858648,0.566007500307673,1,0.5,0.566007500307673,0.659042897909748
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652528947099459,0.604396531615688,1,0.5,0.604396531615688,0.595981435246353
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.524644444613344,0.534614686914439,1,0.5,0.534614686914439,0.536354445933453
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.764104291435769,0.784641504780354,0,0.5,0.764104291435769,0.444462889643039
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372859893594821,0.298287561245444,0,0.5,0.372859893594821,0.42005540979857
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.616880642044325,0.460573226457719,1,0.5,0.460573226457719,0.687618354814656
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533771948441008,0.434938592647763,0,0.5,0.533771948441008,0.394528815829704
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663798709414157,0.526249933286732,0,0.5,0.663798709414157,0.351002300328643
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.561401349930656,0.592692244335409,0,0.5,0.561401349930656,0.484354563407935
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488840121197284,0.421191424132961,1,0.5,0.421191424132961,0.566958812008382
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506141569149909,0.362232647214119,1,0.5,0.362232647214119,0.614260445972312
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.511037620633618,0.479359112691704,0,0.5,0.511037620633618,0.461601057313591
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45895944697694,0.457227115245265,0,0.5,0.45895944697694,0.491143902691129
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.581757256168558,0.547134442332572,0,0.5,0.581757256168558,0.431561427420976
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.569542727635484,0.599371185168977,1,0.5,0.599371185168977,0.516601641366897
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.405550742322055,0.442335243652912,0,0.5,0.405550742322055,0.52263357636653
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506972953048684,0.444276417990079,1,0.5,0.444276417990079,0.579701355488319
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446636881902949,0.442912791648211,1,0.5,0.442912791648211,0.51879444084642
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.476391993011237,0.386442103471455,0,0.5,0.476391993011237,0.425305670712871
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.445216226066646,0.508175369980417,0,0.5,0.445216226066646,0.546094919365576
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357214066041345,0.319734383520985,1,0.5,0.319734383520985,0.535174405455642
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.727066446771378,0.741983142555726,1,0.5,0.741983142555726,0.568052718885292
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42230970086297,0.422471624861991,1,0.5,0.422471624861991,0.531706875367811
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.653414670703924,0.557703936460199,1,0.5,0.557703936460199,0.621898670677061
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523879973341056,0.492700048231449,1,0.5,0.492700048231449,0.553709079614269
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.222033207451251,0.26528655506123,0,0.5,0.222033207451251,0.557893611690185
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599736798929075,0.550908117543115,0,0.5,0.599736798929075,0.416072681559939
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.748512174868563,0.674420530409098,0,0.5,0.748512174868563,0.402283179600319
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507596366907764,0.477486200762826,1,0.5,0.477486200762826,0.560909176613546
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.484039948322876,0.489715026173355,1,0.5,0.489715026173355,0.514092224369363
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.83818211704393,0.87910352293562,1,0.5,0.87910352293562,0.525437704932601
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.524703688438877,0.52503772258444,0,0.5,0.524703688438877,0.48588928121605
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611189695849487,0.581434174594936,1,0.5,0.581434174594936,0.590018549636113
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62863628440454,0.541384410613543,1,0.5,0.541384410613543,0.602017504769573
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.520138271816106,0.563853182642233,1,0.5,0.563853182642233,0.491495025821473
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.452025564008252,0.475068748294117,0,0.5,0.452025564008252,0.495452630284951
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.717548937899201,0.684530275953023,0,0.5,0.717548937899201,0.406779846396143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547458835405951,0.497953677675012,0,0.5,0.547458835405951,0.414140647661304
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.503338754852035,0.589941559652091,1,0.5,0.589941559652091,0.455148119268591
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544462039019329,0.544424916901038,1,0.5,0.544424916901038,0.538918413888442
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.40736090877047,0.335621931370149,0,0.5,0.40736090877047,0.458161839264004
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237131790403079,0.203875921895374,0,0.5,0.237131790403079,0.472857795769055
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.520308576230708,0.521100769911332,0,0.5,0.520308576230708,0.503451822706983
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.610294218624912,0.598243857573798,0,0.5,0.610294218624912,0.453133084854143
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.750008204079329,0.766511373694991,0,0.5,0.750008204079329,0.474324930348333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.61462583111957,0.628359832404878,1,0.5,0.628359832404878,0.524354760161738
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560374626209389,0.43677798027373,0,0.5,0.560374626209389,0.380747970556813
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.624199953391624,0.630436447337168,1,0.5,0.630436447337168,0.540014837833251
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414025893767748,0.333694520196556,0,0.5,0.414025893767748,0.441156358328505
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.532772350765792,0.502254273845942,0,0.5,0.532772350765792,0.456188312383875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.548688647886712,0.484347054355437,1,0.5,0.484347054355437,0.578214097843527
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.49382382972746,0.475407594305034,0,0.5,0.49382382972746,0.457155512132529
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.372003103392672,0.37266213081938,0,0.5,0.372003103392672,0.508273560899382
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.512243500804196,0.530283730660964,0,0.5,0.512243500804196,0.492730024304471
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.653954962282297,0.617518005872141,0,0.5,0.653954962282297,0.439231117180297
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449957252543497,0.41606409541941,0,0.5,0.449957252543497,0.452178754104154
