"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503771310288522,0.364811797964534,1,0.9,0.364811797964534,0.998807324960462
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.663279114956009,0.565860969619993,1,0.9,0.565860969619993,0.995628743228308
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733479993407273,0.707726784982429,1,0.9,0.707726784982429,0.972936973181648
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509082419771631,0.416309136645277,0,0.1,0.509082419771631,0.00439669424855027
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.442996037896529,0.431193203754763,1,0.9,0.431193203754763,0.938054395334673
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567292296765286,0.572532247754221,1,0.9,0.572532247754221,0.948846051943352
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.466404469748655,0.406079731929953,1,0.9,0.406079731929953,0.989708832276307
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.353720563826894,0.337804901288084,1,0.9,0.337804901288084,0.926560792637641
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.375875601761713,0.391733403848996,1,0.9,0.391733403848996,0.897136483606663
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.406723701099505,0.351093085741478,1,0.9,0.351093085741478,0.984564714592329
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446412142140093,0.445654015637813,1,0.9,0.445654015637813,0.960145486710612
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231594303321876,0.171090141498306,1,0.9,0.171090141498306,0.98754878077335
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708828557132848,0.66806628527345,1,0.9,0.66806628527345,0.983777093377373
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285598415187392,0.206186201955878,1,0.9,0.206186201955878,0.983801294599534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.532967547627172,0.491284867877427,1,0.9,0.491284867877427,0.974593802229013
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515312764302565,0.450570683567358,1,0.9,0.450570683567358,0.986624377917943
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600378942610915,0.51012616612088,1,0.9,0.51012616612088,0.99561502005176
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.484353862715643,0.543573594296226,1,0.9,0.543573594296226,0.687888846752501
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.601862937141245,0.564397995089305,1,0.9,0.564397995089305,0.977346172359189
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.684564895330945,0.707655598191498,1,0.9,0.707655598191498,0.897864109542093
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.510029865565306,0.480733702112283,1,0.9,0.480733702112283,0.981970742140876
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620394761326674,0.525166102408553,0,0.1,0.620394761326674,0.00406635435147984
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.479474679809986,0.431975602531778,1,0.9,0.431975602531778,0.986291344405584
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394706488632663,0.377230747273866,1,0.9,0.377230747273866,0.960118181522215
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.531788148080307,0.606179270472261,1,0.9,0.606179270472261,0.612480066431597
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5898339851506,0.52739805530111,1,0.9,0.52739805530111,0.988593959259743
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.582421036929762,0.615711960583726,1,0.9,0.615711960583726,0.906059606727206
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.386004058305748,0.345070203101061,1,0.9,0.345070203101061,0.977948149071814
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.522461385025168,0.552104042177101,1,0.9,0.552104042177101,0.90936541775256
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485469658507437,0.413976679476907,1,0.9,0.413976679476907,0.993895618272144
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.765093037000658,0.735258903854759,1,0.9,0.735258903854759,0.975600858313729
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.355915518131524,0.348147097639751,0,0.1,0.355915518131524,0.0501523477631616
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43755840848924,0.358120620094657,1,0.9,0.358120620094657,0.992241571553622
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.492938772454986,0.509873912597929,1,0.9,0.509873912597929,0.890428777073494
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488004797121475,0.497934803991871,1,0.9,0.497934803991871,0.983435993284416
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457537498265907,0.386218567556629,1,0.9,0.386218567556629,0.992028226394432
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471336206931331,0.389609801841864,0,0.1,0.471336206931331,0.00286539695930565
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.729484167146113,0.778667640368496,1,0.9,0.778667640368496,0.789569419429408
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.449080964199031,0.537008212324794,1,0.9,0.537008212324794,0.751322852738676
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.519203384046454,0.474010818439867,1,0.9,0.474010818439867,0.978082381505096
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.34971575714628,0.447072047492636,1,0.9,0.447072047492636,0.614157561934981
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.480853043867303,0.489301186921964,1,0.9,0.489301186921964,0.958016730551261
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528456684211396,0.454990588495264,1,0.9,0.454990588495264,0.995285366982194
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650999431425847,0.627334510683273,1,0.9,0.627334510683273,0.972704458693414
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471042571628695,0.440087082471826,1,0.9,0.440087082471826,0.983930657920705
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.383410541576376,0.432286164444821,1,0.9,0.432286164444821,0.866661942564472
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476670281778622,0.453068662139538,1,0.9,0.453068662139538,0.985148346220105
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.522284308014423,0.579930016412852,1,0.9,0.579930016412852,0.893960257735076
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.802316165153702,0.773143628043202,1,0.9,0.773143628043202,0.97107536973043
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.40813462530562,0.375113146606071,1,0.9,0.375113146606071,0.976030736573676
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.361313247094094,0.363412923118374,1,0.9,0.363412923118374,0.892402490829708
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618656997379537,0.498970642256263,1,0.9,0.498970642256263,0.99908143803771
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412325393290983,0.40158472326037,1,0.9,0.40158472326037,0.987447217498822
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470892141636526,0.490920581311538,1,0.9,0.490920581311538,0.944804831822368
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454769814793939,0.389911807047191,1,0.9,0.389911807047191,0.991708086699785
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686076213159099,0.515470427283756,1,0.9,0.515470427283756,0.99971356365979
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470982827268697,0.431211987648981,1,0.9,0.431211987648981,0.982694760808258
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42508331803883,0.416239794914532,1,0.9,0.416239794914532,0.980171980122906
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.331250526632734,0.307400332049356,1,0.9,0.307400332049356,0.980972216555134
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432976512475203,0.33295512921273,1,0.9,0.33295512921273,0.997632475277545
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235166657805267,0.285771026710109,1,0.9,0.285771026710109,0.878777780034524
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.433303199423982,0.471077210762508,1,0.9,0.471077210762508,0.859302162615971
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390474528487224,0.39776749584306,1,0.9,0.39776749584306,0.929167139219273
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.433088572062799,0.457169380160278,1,0.9,0.457169380160278,0.918924581822513
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.635417088096174,0.635519715411092,1,0.9,0.635519715411092,0.921158152369004
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.402407023796526,0.386771095725668,1,0.9,0.386771095725668,0.950350791193342
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.621556930372079,0.626050457542212,1,0.9,0.626050457542212,0.946325745214721
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615685174454758,0.55892783277217,1,0.9,0.55892783277217,0.984551631153524
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43043349231074,0.325041234396344,1,0.9,0.325041234396344,0.995854768660738
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.613825157109318,0.557979911605814,0,0.1,0.613825157109318,0.0129260183088876
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481938090221549,0.474091708654434,1,0.9,0.474091708654434,0.978873163371688
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.529075861576683,0.621769766303274,1,0.9,0.621769766303274,0.62045085159835
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613871596071706,0.538138575941624,1,0.9,0.538138575941624,0.994423177935295
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.551521523841885,0.559411394565823,1,0.9,0.559411394565823,0.952817147192484
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607538372428133,0.530985056379162,1,0.9,0.530985056379162,0.988551403681794
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.400544404410497,0.36099602840056,1,0.9,0.36099602840056,0.987664057607735
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.518672749995123,0.46978320098127,1,0.9,0.46978320098127,0.982693766019604
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.511091102277061,0.552287415265374,0,0.1,0.511091102277061,0.149678146774767
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550306872453383,0.479897938152734,1,0.9,0.479897938152734,0.978604783220137
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424959855070834,0.348413862149977,1,0.9,0.348413862149977,0.993697361498384
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.583623245894868,0.608162365087119,1,0.9,0.608162365087119,0.941299299002176
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.434582451552785,0.407196923488927,1,0.9,0.407196923488927,0.945212290641942
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550938935703568,0.520631157291493,1,0.9,0.520631157291493,0.966292999262401
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236518751553064,0.27452594427502,1,0.9,0.27452594427502,0.906787969571524
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430301147397199,0.433610712324776,1,0.9,0.433610712324776,0.950991122132889
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503459706996331,0.450744287615115,1,0.9,0.450744287615115,0.984751133021483
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.57145531865091,0.552882979404798,1,0.9,0.552882979404798,0.958271436307036
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408751627091257,0.340125963279032,1,0.9,0.340125963279032,0.993871602242282
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.517526050857238,0.543386124991325,1,0.9,0.543386124991325,0.852318964935978
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500392303806814,0.455918874548666,1,0.9,0.455918874548666,0.98770332435739
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376142008772672,0.369375718824048,1,0.9,0.369375718824048,0.955322388880557
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.694974533157395,0.74723828125145,1,0.9,0.74723828125145,0.921136180890993
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647420623895156,0.546115152943342,1,0.9,0.546115152943342,0.997330534626119
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.796408591292357,0.695448372644999,1,0.9,0.695448372644999,0.991787481178259
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.605212859432771,0.603139724427931,1,0.9,0.603139724427931,0.963172702656662
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.559050338854717,0.543260471656857,0,0.1,0.559050338854717,0.0480411112293238
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413523868243075,0.378366254378955,1,0.9,0.378366254378955,0.979747169601239
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26456927063194,0.231719110294598,1,0.9,0.231719110294598,0.987101092502408
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.577604799683666,0.600709198888986,1,0.9,0.600709198888986,0.959509229402422
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387890512100114,0.321740771484504,0,0.1,0.387890512100114,0.00975442371452784
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.492493280581508,0.455354166168537,1,0.9,0.455354166168537,0.974288828268859
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.448731997366366,0.437767000479502,1,0.9,0.437767000479502,0.95863167477117
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.595851398064055,0.53966342814909,1,0.9,0.53966342814909,0.976220605173865
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44519722001737,0.420554115732063,1,0.9,0.420554115732063,0.960738768656148
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.525162057304405,0.49331124814061,0,0.1,0.525162057304405,0.0357915113830836
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373498094483717,0.376593198385672,1,0.9,0.376593198385672,0.944391044476694
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.620785829772837,0.605530183396786,1,0.9,0.605530183396786,0.962592311065657
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368728705972256,0.300481346840572,1,0.9,0.300481346840572,0.99520188852987
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.529204402723447,0.515848548556605,1,0.9,0.515848548556605,0.944540538746158
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.530728573991836,0.55507318368218,1,0.9,0.55507318368218,0.848536163450138
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.620930231157687,0.527661320463459,1,0.9,0.527661320463459,0.992312373871008
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684568185212061,0.627404631706269,1,0.9,0.627404631706269,0.991427550256141
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383933356315825,0.266015156696299,1,0.9,0.266015156696299,0.998400394812024
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566966591459586,0.417590362600445,1,0.9,0.417590362600445,0.998893588230384
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.552934759442989,0.591632309697943,1,0.9,0.591632309697943,0.860154399325966
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.822415545299071,0.794445847218954,0,0.1,0.822415545299071,0.0139317588020216
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.339012874805708,0.374351488908628,0,0.1,0.339012874805708,0.112514003640565
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.877025453610534,0.816057276368737,1,0.9,0.816057276368737,0.978908826101026
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.466475689027334,0.427855979445176,0,0.1,0.466475689027334,0.0196285844238533
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.556753688210215,0.609477672518582,1,0.9,0.609477672518582,0.864126710348567
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.525912015553858,0.559721905289554,0,0.1,0.525912015553858,0.106599012576539
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.801688690789199,0.677257715955788,1,0.9,0.677257715955788,0.996404923743103
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648485371641819,0.603778315117082,1,0.9,0.603778315117082,0.97873135766209
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.676439896821601,0.66807197250758,1,0.9,0.66807197250758,0.977071023971986
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.406766339070573,0.273426736131387,1,0.9,0.273426736131387,0.995271873322787
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.633658335987427,0.591760391424344,1,0.9,0.591760391424344,0.982993369709333
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.512992542147504,0.482692865391205,0,0.1,0.512992542147504,0.0443959080326175
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413542864514813,0.370176153612882,1,0.9,0.370176153612882,0.990918408509419
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.610173861869373,0.585157681380761,1,0.9,0.585157681380761,0.968422962661956
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252483798721423,0.231607115423568,1,0.9,0.231607115423568,0.959995293018736
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.382992782551015,0.391241255511975,1,0.9,0.391241255511975,0.913630328670396
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60613153711649,0.518264619219127,1,0.9,0.518264619219127,0.995238171731753
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.407053004454185,0.373627004388245,1,0.9,0.373627004388245,0.982705533445986
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603749551241137,0.504752517840075,1,0.9,0.504752517840075,0.996565723363018
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.466477184730627,0.454956211648315,1,0.9,0.454956211648315,0.969843925680016
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.68100512351918,0.549071129931532,1,0.9,0.549071129931532,0.999157199648281
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475399561212444,0.464326527718861,1,0.9,0.464326527718861,0.966976774390937
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477202134517922,0.4407782599767,1,0.9,0.4407782599767,0.991021117676307
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503414400933097,0.426527614594337,1,0.9,0.426527614594337,0.991847831236395
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481130614977132,0.39979385472985,1,0.9,0.39979385472985,0.994399450849544
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.402379450915382,0.426618138878365,1,0.9,0.426618138878365,0.946363017001096
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.649464242173286,0.640980297009303,1,0.9,0.640980297009303,0.937728749995545
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580773249565216,0.541293535661324,1,0.9,0.541293535661324,0.989166755544881
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632656642144367,0.527652601498937,1,0.9,0.527652601498937,0.996906276233235
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.538580544234236,0.565567234068029,1,0.9,0.565567234068029,0.86258521248244
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527871733402057,0.437399609864466,1,0.9,0.437399609864466,0.997160738780584
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.531568387688865,0.465821123445976,1,0.9,0.465821123445976,0.97892272668595
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533080106315665,0.486030908686323,1,0.9,0.486030908686323,0.984967787718452
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.888561362984916,0.829222587679438,0,0.1,0.888561362984916,0.0143838151959118
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.633648980335837,0.56597718267792,1,0.9,0.56597718267792,0.986122412999021
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.608864319972402,0.616602375551529,1,0.9,0.616602375551529,0.941508567805123
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.350458224231358,0.393501633852097,1,0.9,0.393501633852097,0.732400594932247
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.428072000224592,0.459660765085716,1,0.9,0.459660765085716,0.920245080476842
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633396448835773,0.533084406298496,1,0.9,0.533084406298496,0.995799850464931
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.669891092575517,0.660429287106789,1,0.9,0.660429287106789,0.951119919519267
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414832376127907,0.401478149387268,0,0.1,0.414832376127907,0.0272995121290696
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474292257713317,0.466274962694473,1,0.9,0.466274962694473,0.976524136690988
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.555595176823926,0.514646823399886,1,0.9,0.514646823399886,0.979803644751206
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.603943674270125,0.601405003554982,1,0.9,0.601405003554982,0.932920088075587
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.533652519902178,0.619765536833207,1,0.9,0.619765536833207,0.621850974896877
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.483479410429813,0.468592556660525,1,0.9,0.468592556660525,0.937336962961548
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718249650550559,0.643396566722751,1,0.9,0.643396566722751,0.995157062271191
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456254601993801,0.443056862335557,1,0.9,0.443056862335557,0.966991235084042
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.476243495818736,0.470762849732183,1,0.9,0.470762849732183,0.959668664626769
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.474879071467056,0.500031491267779,1,0.9,0.500031491267779,0.840004310145492
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.555549199621372,0.483072201544996,1,0.9,0.483072201544996,0.98910160674905
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.321536675243735,0.330754912483392,1,0.9,0.330754912483392,0.915753355342048
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570034820843279,0.483917832172839,1,0.9,0.483917832172839,0.991797705141133
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32131498807376,0.309132187284143,1,0.9,0.309132187284143,0.959902420262461
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.422480524378786,0.432454646586404,1,0.9,0.432454646586404,0.932674053286878
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.163675368960007,0.0964973354281469,1,0.9,0.0964973354281469,0.994422186826398
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.508887515819563,0.490085626907843,1,0.9,0.490085626907843,0.892933522939409
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475671128319217,0.438043693899169,1,0.9,0.438043693899169,0.978981584325312
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44620072006262,0.39954157832151,1,0.9,0.39954157832151,0.981906329455422
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550334795121467,0.456600001912038,1,0.9,0.456600001912038,0.997434003367282
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37347156154657,0.370275737580921,1,0.9,0.370275737580921,0.955794033873412
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.597288571926792,0.611987046884268,1,0.9,0.611987046884268,0.939935419969154
