"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362073905339055,0.341348184446951,1,0.5,0.341348184446951,0.532297868118259
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.42967034657685,0.380362322933158,1,0.5,0.380362322933158,0.444107766941001
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.417891445848782,0.480014347038937,0,0.5,0.417891445848782,0.401004225252927
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539459442489668,0.533431104442481,1,0.5,0.533431104442481,0.482009278273076
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507273099116839,0.517859526490913,0,0.5,0.507273099116839,0.498741465428336
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.375726054141748,0.322291024727444,0,0.5,0.375726054141748,0.551994023435428
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39848704487207,0.43674062966047,0,0.5,0.39848704487207,0.427102319100334
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565358113182169,0.581802081378691,0,0.5,0.565358113182169,0.535788800226319
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663882248447518,0.549226486064202,1,0.5,0.549226486064202,0.355487264242783
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557514792395503,0.542515466518123,1,0.5,0.542515466518123,0.430750024368509
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484461325211189,0.527070728932828,0,0.5,0.484461325211189,0.475688102423965
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536406211359713,0.473710288236391,0,0.5,0.536406211359713,0.554285886011476
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.274269047387067,0.19755558447976,0,0.5,0.274269047387067,0.501109700540494
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.499229491385622,0.469745669096715,0,0.5,0.499229491385622,0.603714176418416
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210076465067732,0.254810194817626,0,0.5,0.210076465067732,0.340543318747153
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.418432713361968,0.470938016175211,1,0.5,0.470938016175211,0.590320789278157
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.30013463054667,0.239458682989868,0,0.5,0.30013463054667,0.520164295466027
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630178163865746,0.657927705754114,0,0.5,0.630178163865746,0.549141286119475
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.51170973174574,0.615790507691093,1,0.5,0.615790507691093,0.596416752124843
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.451414798474729,0.406793578097417,1,0.5,0.406793578097417,0.456494556448909
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416589604713048,0.465125805695199,0,0.5,0.416589604713048,0.455099505694992
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520563734868166,0.476782380908543,0,0.5,0.520563734868166,0.581949951142829
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328688978408687,0.338045149725854,0,0.5,0.328688978408687,0.410885649511832
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554297465131284,0.552446478789988,0,0.5,0.554297465131284,0.525409493716609
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448531921404523,0.507685282661066,0,0.5,0.448531921404523,0.472694126382249
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.553685233168816,0.64412906211444,0,0.5,0.553685233168816,0.436121135699351
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.465660096033277,0.280973835827717,0,0.5,0.465660096033277,0.694548332932599
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.361208659187911,0.256851779194158,1,0.5,0.256851779194158,0.420543364928475
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.627707656341916,0.66545727170529,1,0.5,0.66545727170529,0.467818934892358
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440645388839823,0.390110426733068,1,0.5,0.390110426733068,0.477761767791441
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440122501088805,0.392274031871169,1,0.5,0.392274031871169,0.490328313694347
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226913333061426,0.190552610300163,0,0.5,0.226913333061426,0.458860180228242
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.158634367065046,0.132415021080867,1,0.5,0.132415021080867,0.613709613590492
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462908354044437,0.466960490341374,0,0.5,0.462908354044437,0.496342639131821
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.432462174459008,0.513110894975896,1,0.5,0.513110894975896,0.604222020459081
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583828770767948,0.593559734039334,1,0.5,0.593559734039334,0.450206215969756
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362636203909642,0.341791480372918,0,0.5,0.362636203909642,0.463541593678036
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51063332138797,0.527503759881139,0,0.5,0.51063332138797,0.515942518884517
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274023564243519,0.284646384548035,1,0.5,0.284646384548035,0.574820448518834
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.561230736239354,0.662503868440325,1,0.5,0.662503868440325,0.521146667565873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.750943343968699,0.718392526184334,1,0.5,0.718392526184334,0.345132196400423
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.356904430294923,0.316722184447698,1,0.5,0.316722184447698,0.484558616429193
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41802402348994,0.376678763973501,0,0.5,0.41802402348994,0.509953270845843
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447218138285198,0.48350169540392,1,0.5,0.48350169540392,0.550157478810086
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.623288962124104,0.733325939699013,0,0.5,0.623288962124104,0.465474694612325
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.390282500711327,0.452089843497273,1,0.5,0.452089843497273,0.600911378611752
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.404259561035715,0.390247507999406,1,0.5,0.390247507999406,0.47405767137149
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683467360070836,0.666397504726936,0,0.5,0.683467360070836,0.596911803860931
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442483889600409,0.473281910002967,1,0.5,0.473281910002967,0.530229906232736
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479483160600203,0.46493662511149,1,0.5,0.46493662511149,0.484546966542823
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380767935236195,0.437069008105142,1,0.5,0.437069008105142,0.595119011711631
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575613428574738,0.539366872091432,1,0.5,0.539366872091432,0.407082365661829
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.31497907998164,0.392483321962832,1,0.5,0.392483321962832,0.638024296391426
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.139317586772324,0.102140674480954,1,0.5,0.102140674480954,0.606772784780402
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733987319730172,0.66893135925167,1,0.5,0.66893135925167,0.331998733309007
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618154658678476,0.646620394945219,0,0.5,0.618154658678476,0.566012429270753
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498040494219466,0.536828024980851,1,0.5,0.536828024980851,0.536718957218427
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60462015852507,0.604419649178773,0,0.5,0.60462015852507,0.574073214361358
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576377449737484,0.619168799070772,1,0.5,0.619168799070772,0.475241261086307
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387477835489583,0.389555299724768,1,0.5,0.389555299724768,0.53793606172174
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237337855723829,0.242422294984993,1,0.5,0.242422294984993,0.574938474151353
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.555190950627837,0.505119059722943,0,0.5,0.555190950627837,0.632298603207718
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535432440048551,0.565555474505384,0,0.5,0.535432440048551,0.47556977400989
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656292713799754,0.513187321448165,1,0.5,0.513187321448165,0.278060467590467
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.611391518335762,0.647335025939131,0,0.5,0.611391518335762,0.477188818328267
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360548354361295,0.326024599504843,1,0.5,0.326024599504843,0.526010565457789
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467997754808092,0.449166760154147,0,0.5,0.467997754808092,0.511678252600328
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38568765335249,0.425354977653758,0,0.5,0.38568765335249,0.45384141095861
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.553180965374232,0.470908603293007,0,0.5,0.553180965374232,0.61569787219257
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501275956548304,0.505931442267458,1,0.5,0.505931442267458,0.496592688861801
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509622381185174,0.424152017109411,0,0.5,0.509622381185174,0.631017503765666
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.30742752378244,0.32536385968046,1,0.5,0.32536385968046,0.569570116638703
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589282397581116,0.577514297353428,0,0.5,0.589282397581116,0.557626732781761
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298503589313336,0.377115496523581,0,0.5,0.298503589313336,0.367674159268503
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558908093210997,0.533913472203162,1,0.5,0.533913472203162,0.458795828529653
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.553928841984555,0.5175916343859,1,0.5,0.5175916343859,0.388305276315633
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522693709406101,0.513426500784085,1,0.5,0.513426500784085,0.482962339467492
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.375728593494905,0.311742733650469,1,0.5,0.311742733650469,0.465840876501245
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612864159250738,0.590170085148614,0,0.5,0.612864159250738,0.554243602229516
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.390365950430991,0.395861486395213,0,0.5,0.390365950430991,0.480913916290856
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.809541789304716,0.754272649749843,0,0.5,0.809541789304716,0.681875984008193
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473392422915087,0.501702610322462,1,0.5,0.501702610322462,0.506131150774886
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.401127689737932,0.462123637074924,1,0.5,0.462123637074924,0.60611723321437
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337421506290124,0.343629762397331,1,0.5,0.343629762397331,0.589913499672225
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492024668567756,0.468536939919051,1,0.5,0.468536939919051,0.458556117180115
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.361190238083685,0.422669778437792,1,0.5,0.422669778437792,0.60365004776533
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.541533755453828,0.631091029647622,0,0.5,0.541533755453828,0.471874904507784
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485638884425117,0.444174435310208,0,0.5,0.485638884425117,0.551670231842314
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.531662744745112,0.635653271540309,0,0.5,0.531662744745112,0.445273322278007
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242581636863132,0.165268905529806,0,0.5,0.242581636863132,0.497173411595943
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379571714918426,0.395304726990118,1,0.5,0.395304726990118,0.593383438758115
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.442971477853926,0.52238905022,1,0.5,0.52238905022,0.558077885952964
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.571108010747076,0.628060318361391,1,0.5,0.628060318361391,0.550945019864073
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324746747967896,0.362431168595264,1,0.5,0.362431168595264,0.572210284261837
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.510740632503195,0.582139258893719,0,0.5,0.510740632503195,0.442677639615789
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.419335053602934,0.487331981999145,0,0.5,0.419335053602934,0.379684651772051
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737302091966475,0.708391573662999,0,0.5,0.737302091966475,0.633856134604881
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671172056835501,0.649001619523954,1,0.5,0.649001619523954,0.381829197473819
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670870395362541,0.693163545507717,0,0.5,0.670870395362541,0.571643438658652
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588362398400412,0.548733702830145,1,0.5,0.548733702830145,0.404425361631305
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593690980267918,0.519366948092932,1,0.5,0.519366948092932,0.384021312300804
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.312818556020933,0.288878471661462,1,0.5,0.288878471661462,0.536798313360642
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.566232475677396,0.550480470713919,0,0.5,0.566232475677396,0.580833374747841
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480792904847079,0.544205805132972,0,0.5,0.480792904847079,0.462437107283737
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581487048098084,0.560960836130316,0,0.5,0.581487048098084,0.523608500240532
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375425337312056,0.35099913818884,1,0.5,0.35099913818884,0.514000599135254
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264021729636685,0.329193097055233,1,0.5,0.329193097055233,0.594949693808284
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45211685013556,0.402972506599864,0,0.5,0.45211685013556,0.549373229912877
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426360794620623,0.433376210607034,0,0.5,0.426360794620623,0.482603309694052
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.441354955635175,0.323446430529842,0,0.5,0.441354955635175,0.610525986906779
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371147303462454,0.379088461340111,0,0.5,0.371147303462454,0.466141650985915
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418106568303273,0.387325150469242,1,0.5,0.387325150469242,0.49852024256479
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396789475126511,0.372457226821212,1,0.5,0.372457226821212,0.518515015303859
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359846782193908,0.426863175561116,1,0.5,0.426863175561116,0.580137134492961
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.205694931534572,0.175191829852925,0,0.5,0.205694931534572,0.445680283938719
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513602318051673,0.525617983189009,1,0.5,0.525617983189009,0.531219082472421
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.351466303332895,0.305294979295413,1,0.5,0.305294979295413,0.459118618335994
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.831387836994999,0.906964935858527,0,0.5,0.831387836994999,0.560970007258158
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575663967518531,0.549968392792842,0,0.5,0.575663967518531,0.56632036150858
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546078736262382,0.549806866892518,0,0.5,0.546078736262382,0.554890083996271
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.410333848554411,0.305711364360162,0,0.5,0.410333848554411,0.61032721524665
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489849194507008,0.474604508216925,0,0.5,0.489849194507008,0.495809469492462
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320150282713886,0.399974535051117,0,0.5,0.320150282713886,0.393500880284875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662221209887167,0.659929063434945,0,0.5,0.662221209887167,0.571398512238273
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.591819828676746,0.597051025040689,1,0.5,0.597051025040689,0.50856845980132
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.597428349142955,0.684224319842916,1,0.5,0.684224319842916,0.552357606179364
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.649188686680442,0.698050129599989,0,0.5,0.649188686680442,0.536115769252911
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.538182755666965,0.633921702686459,1,0.5,0.633921702686459,0.556613895956059
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.193753596118901,0.0479698718267048,0,0.5,0.193753596118901,0.574684197293426
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.483014968355101,0.456460786588549,0,0.5,0.483014968355101,0.565891334345592
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.498564018997098,0.485813513139259,0,0.5,0.498564018997098,0.55699012964772
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343484259870983,0.393796157286896,1,0.5,0.393796157286896,0.586328389331762
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649032007523446,0.653497275787232,0,0.5,0.649032007523446,0.549676596963951
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.721749349871315,0.73181035392628,0,0.5,0.721749349871315,0.585388872170884
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529845049612655,0.550133461327957,1,0.5,0.550133461327957,0.490462647314553
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329686627569513,0.358848955474463,0,0.5,0.329686627569513,0.441966446511373
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.215678335262699,0.170955014827937,0,0.5,0.215678335262699,0.460570642468972
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372604927787026,0.322633365805631,0,0.5,0.372604927787026,0.479139333584133
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621491042773902,0.572708826003013,0,0.5,0.621491042773902,0.640458764360693
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263600526516878,0.352744420552875,1,0.5,0.352744420552875,0.657753101435944
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376559218538934,0.394774716888852,1,0.5,0.394774716888852,0.5585069877146
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460447407708242,0.415706403456241,1,0.5,0.415706403456241,0.443150863936685
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.476437687217695,0.453206018501001,0,0.5,0.476437687217695,0.543415087316494
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404695780179342,0.404827730228546,0,0.5,0.404695780179342,0.476073104011068
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34762216209273,0.357907417301602,1,0.5,0.357907417301602,0.550699435066705
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.689843495899568,0.787247367530439,0,0.5,0.689843495899568,0.467944513955917
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376928440423725,0.390797235311626,0,0.5,0.376928440423725,0.427109450301674
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732726378617438,0.643862744207581,1,0.5,0.643862744207581,0.309475396181634
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.505119106892595,0.490072774967139,1,0.5,0.490072774967139,0.42843019260404
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.452516147452914,0.531519067547853,0,0.5,0.452516147452914,0.414602293783524
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.392592353904948,0.451161261801474,1,0.5,0.451161261801474,0.619621126584915
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.358984709715229,0.332711689810256,0,0.5,0.358984709715229,0.504842190379525
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399723610163396,0.38472256646842,0,0.5,0.399723610163396,0.486817354518971
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527311293606957,0.520260118495303,0,0.5,0.527311293606957,0.522602116168427
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.672769446617053,0.713051682706555,0,0.5,0.672769446617053,0.539361712960621
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.515022506593027,0.581382189448427,1,0.5,0.581382189448427,0.521641822127352
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330399647424618,0.366650084490624,0,0.5,0.330399647424618,0.40211351054781
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596802228627076,0.607774347630701,1,0.5,0.607774347630701,0.447146886202894
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364859195154086,0.434718315116391,0,0.5,0.364859195154086,0.390498953360642
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.551312031898387,0.544876675536974,0,0.5,0.551312031898387,0.572231681964371
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448512751060496,0.40808563664103,1,0.5,0.40808563664103,0.496511053585249
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.445787860584266,0.506576170193874,1,0.5,0.506576170193874,0.582583190686112
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.475622615980034,0.521430558553413,0,0.5,0.475622615980034,0.44145942310059
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572489905996689,0.590333806737679,1,0.5,0.590333806737679,0.46716667019933
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.584521162782514,0.630795904384512,1,0.5,0.630795904384512,0.548072439067411
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293624064964042,0.338942560611894,0,0.5,0.293624064964042,0.399316473414964
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252747887239378,0.293648813897683,1,0.5,0.293648813897683,0.663626861136147
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411466649026535,0.456931336484979,1,0.5,0.456931336484979,0.566791923145595
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.812577294856331,0.961585941945305,0,0.5,0.812577294856331,0.473631475178114
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257534291113918,0.299231415394243,0,0.5,0.257534291113918,0.390548784152556
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275648170369245,0.254562757077873,0,0.5,0.275648170369245,0.442632119115043
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.390287204534663,0.380743366020129,0,0.5,0.390287204534663,0.484280213058075
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396851171047279,0.406196505707441,0,0.5,0.396851171047279,0.463426211402857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545187086261435,0.54948577023813,1,0.5,0.54948577023813,0.481785628322548
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457816897939912,0.415810293858247,1,0.5,0.415810293858247,0.455442360112206
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507291287436393,0.50815601732971,1,0.5,0.50815601732971,0.473283191261977
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502851311948575,0.44288551544302,0,0.5,0.502851311948575,0.585821878581675
