"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.683034714941974,0.757177305532053,0,0.1,0.683034714941974,0.0172701791146501
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44841892610991,0.470108331572146,1,0.9,0.470108331572146,0.92913433625676
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.852931632640484,0.824292034341763,1,0.9,0.824292034341763,0.983190266309693
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282915225112906,0.399414588653883,1,0.9,0.399414588653883,0.928842844752474
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469229759239931,0.464471532326627,1,0.9,0.464471532326627,0.931393215467688
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.386161003830422,0.510542831156474,1,0.9,0.510542831156474,0.958763763110907
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395184671668739,0.371145320592229,1,0.9,0.371145320592229,0.898334462210106
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363819806131621,0.337194977649495,1,0.9,0.337194977649495,0.892185472639484
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.638634199368029,0.680799106749452,1,0.9,0.680799106749452,0.974364134279833
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.428175822760532,0.357210109464581,1,0.9,0.357210109464581,0.888670315846241
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318019335342662,0.405333655452897,0,0.1,0.318019335342662,0.073576231682185
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.723079509755333,0.702856377034758,1,0.9,0.702856377034758,0.970375244202723
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.50389640204663,0.539931529906148,1,0.9,0.539931529906148,0.954882707398793
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480715671477351,0.559795852812434,0,0.1,0.480715671477351,0.0423492951667837
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360258232095586,0.384803384928242,1,0.9,0.384803384928242,0.906693275105116
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242200646424907,0.272355189599062,1,0.9,0.272355189599062,0.87117803247367
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447558979175673,0.548032428523623,1,0.9,0.548032428523623,0.953780181205815
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.498888532976083,0.579145510510585,1,0.9,0.579145510510585,0.96069577970105
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395954556664965,0.368814751159399,1,0.9,0.368814751159399,0.895592491603869
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380246146699046,0.350346611010715,1,0.9,0.350346611010715,0.890045402914004
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26457393247407,0.259035782548852,1,0.9,0.259035782548852,0.859397845965593
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.653767915294449,0.64547795866202,1,0.9,0.64547795866202,0.963694575841104
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500410042384689,0.513238601634379,1,0.9,0.513238601634379,0.945991525396863
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.631364722537856,0.7431576283769,1,0.9,0.7431576283769,0.981958474289113
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.712789511517287,0.710497913654194,1,0.9,0.710497913654194,0.974882650645898
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.319276694507779,0.344189566068005,1,0.9,0.344189566068005,0.901818024846766
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272498824320899,0.296315581346613,1,0.9,0.296315581346613,0.879066404461976
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552350612494865,0.550205827561113,1,0.9,0.550205827561113,0.944755476418535
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663134727414238,0.624235591095104,1,0.9,0.624235591095104,0.957920644409107
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469871364822439,0.433910971331286,1,0.9,0.433910971331286,0.914823090821679
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652739104999334,0.65290918133645,1,0.9,0.65290918133645,0.964327799162645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.47285506082131,0.319404544325004,1,0.9,0.319404544325004,0.845479918839377
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448425092149036,0.413143380473129,1,0.9,0.413143380473129,0.909083110653076
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.568725894750531,0.630641306204275,1,0.9,0.630641306204275,0.967426929814067
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.312036112163044,0.375097224867353,1,0.9,0.375097224867353,0.915260412918075
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364918115381211,0.458267438854127,1,0.9,0.458267438854127,0.938874809098052
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455293221115727,0.460424726723979,1,0.9,0.460424726723979,0.925786087329789
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.592642254704027,0.657878145197702,1,0.9,0.657878145197702,0.973004269402546
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492432358393398,0.477846714473328,1,0.9,0.477846714473328,0.934232904970246
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370527284744899,0.432528280998527,1,0.9,0.432528280998527,0.935920643389114
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452964521539719,0.461993631946705,1,0.9,0.461993631946705,0.938492190452386
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.626490938467221,0.62925655612669,1,0.9,0.62925655612669,0.965008908508586
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513098624778121,0.478494503794892,1,0.9,0.478494503794892,0.936621741824574
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.435067013626057,0.536139793101014,1,0.9,0.536139793101014,0.956312620503244
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.312015402686062,0.320795055493586,1,0.9,0.320795055493586,0.892768277924774
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.521658367990912,0.66960936661175,1,0.9,0.66960936661175,0.98077911422844
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664194533387036,0.649115408589391,1,0.9,0.649115408589391,0.963234695033971
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4221628092334,0.47449112734293,1,0.9,0.47449112734293,0.934625713995824
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546453404191502,0.509709473855061,1,0.9,0.509709473855061,0.936065529234743
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564839669157089,0.615306516393804,0,0.1,0.564839669157089,0.0353512072183303
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48829817237955,0.546386106214892,1,0.9,0.546386106214892,0.948769224505838
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.831187680098506,0.802177353340203,1,0.9,0.802177353340203,0.981483117054506
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535971518636595,0.577523419959054,1,0.9,0.577523419959054,0.96067011039312
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423630016009992,0.415453069843612,1,0.9,0.415453069843612,0.913560076436431
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.62075512211617,0.649929969192893,1,0.9,0.649929969192893,0.970080438059022
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494376136036116,0.429043443730257,1,0.9,0.429043443730257,0.914683888330978
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518314550310442,0.529880004835595,1,0.9,0.529880004835595,0.949902991685249
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.326279347951427,0.418976031973091,1,0.9,0.418976031973091,0.93698543883646
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392306041475069,0.369315257540613,1,0.9,0.369315257540613,0.884623108892695
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427893015461158,0.425537503053097,1,0.9,0.425537503053097,0.920811577018404
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611596152465028,0.577947023260023,1,0.9,0.577947023260023,0.95359426268041
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.404902286889194,0.348313976232327,1,0.9,0.348313976232327,0.867952941830836
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690897862272424,0.666621987155638,1,0.9,0.666621987155638,0.963976412116287
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.696291162156486,0.747833841421424,1,0.9,0.747833841421424,0.979911435926889
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.445563220732144,0.411365284633114,1,0.9,0.411365284633114,0.906464693539894
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556278027327298,0.495647859609856,1,0.9,0.495647859609856,0.930231675480501
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601263011124381,0.561447947864765,1,0.9,0.561447947864765,0.949633795818443
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574998661673345,0.56578306300158,1,0.9,0.56578306300158,0.952854407749761
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586134673789226,0.606613754515285,1,0.9,0.606613754515285,0.957955875123054
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366826566278943,0.42860715374618,1,0.9,0.42860715374618,0.929390021580094
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457876760526248,0.472103667291597,1,0.9,0.472103667291597,0.933370396481502
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.564652214560914,0.722570964611179,1,0.9,0.722570964611179,0.979603793863734
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538377978398069,0.502644035680794,1,0.9,0.502644035680794,0.939380885025514
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502102330163114,0.453923222900144,1,0.9,0.453923222900144,0.914250267769129
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453280476913118,0.378938128274141,1,0.9,0.378938128274141,0.895693403711293
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452859978558909,0.455575882763669,1,0.9,0.455575882763669,0.933517547363665
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331914430400576,0.352962945613415,1,0.9,0.352962945613415,0.899697816193853
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.435134986943533,0.487973594753126,0,0.1,0.435134986943533,0.0497899113576115
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398388188217871,0.43985907910478,1,0.9,0.43985907910478,0.924894743151236
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.610724026969018,0.579924975755375,0,0.1,0.610724026969018,0.0411625179363194
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.476806140643477,0.417005811722613,0,0.1,0.476806140643477,0.0959639444464518
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.712347977267237,0.661459311928828,1,0.9,0.661459311928828,0.966365353091859
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.763483115247448,0.717453179801336,1,0.9,0.717453179801336,0.969854306199592
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.284497878580779,0.291318899449141,1,0.9,0.291318899449141,0.859021102981929
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423350103906995,0.425302659801384,1,0.9,0.425302659801384,0.911426288232664
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518853798475263,0.493442012619221,1,0.9,0.493442012619221,0.930748836274454
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.768767703811381,0.78043744106365,1,0.9,0.78043744106365,0.980228742751233
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283773599590669,0.358418630018904,1,0.9,0.358418630018904,0.918769098017748
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.678904485592893,0.684660953306617,1,0.9,0.684660953306617,0.972749819490406
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.530031235897951,0.622805843219164,1,0.9,0.622805843219164,0.968683428721594
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455366300485034,0.474627119654369,1,0.9,0.474627119654369,0.929921529836514
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.630840397580561,0.684210949143322,1,0.9,0.684210949143322,0.97393753845013
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.751617923675023,0.701170781022717,1,0.9,0.701170781022717,0.969457048643348
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.527246208159084,0.589646169511133,1,0.9,0.589646169511133,0.965431507308318
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320136410781824,0.30010946876687,1,0.9,0.30010946876687,0.870672534263763
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402368025870912,0.414970637073289,0,0.1,0.402368025870912,0.0849727682323331
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.66909191920155,0.681323733197286,1,0.9,0.681323733197286,0.972949004493961
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.595073454971203,0.667731459569785,1,0.9,0.667731459569785,0.976428027926572
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467552536143774,0.485099529431477,1,0.9,0.485099529431477,0.939495502628376
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470393956209681,0.462056365104323,1,0.9,0.462056365104323,0.933900642250168
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.492304364805318,0.530895880916242,1,0.9,0.530895880916242,0.951762406523257
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630152215447867,0.611474684076074,1,0.9,0.611474684076074,0.959870577777836
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600375470162883,0.606061845534607,1,0.9,0.606061845534607,0.95709790429824
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456067054509501,0.525498199704036,1,0.9,0.525498199704036,0.948058169079563
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.392333497103021,0.495757282637645,1,0.9,0.495757282637645,0.951549191210638
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616585899045132,0.573353513192709,1,0.9,0.573353513192709,0.943489636260192
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485550409349108,0.486715637205478,0,0.1,0.485550409349108,0.0641806643772093
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467282691964489,0.571966297852502,1,0.9,0.571966297852502,0.954919577146667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464303375349109,0.378325902677433,1,0.9,0.378325902677433,0.877549081871092
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.597102533389048,0.638982644748096,1,0.9,0.638982644748096,0.970432727462465
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544162349685645,0.54786504617368,1,0.9,0.54786504617368,0.943739760869283
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662465289722356,0.594009411517643,1,0.9,0.594009411517643,0.950403365083522
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175484265477474,0.287802850150247,1,0.9,0.287802850150247,0.883826927020096
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.591783806606969,0.694730209811003,1,0.9,0.694730209811003,0.979529667145137
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416234804436929,0.421414166923946,0,0.1,0.416234804436929,0.0806695968416189
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591153105005986,0.509265945763616,1,0.9,0.509265945763616,0.927857274152172
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505269503209666,0.504898077599303,1,0.9,0.504898077599303,0.942734015460402
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.582537445385081,0.6470383471878,1,0.9,0.6470383471878,0.969819193146568
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484156227578938,0.491143046506252,0,0.1,0.484156227578938,0.0618818529946453
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469734136576615,0.525111149710468,0,0.1,0.469734136576615,0.0480725542719279
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.935595316428551,0.929400018846501,1,0.9,0.929400018846501,0.98859403552541
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.238529092380631,0.233353683774452,1,0.9,0.233353683774452,0.827649583923632
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372918660116323,0.453842726757415,1,0.9,0.453842726757415,0.937273289474949
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523730982099531,0.513674301269048,1,0.9,0.513674301269048,0.939154674887702
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44455906730174,0.466340247436339,1,0.9,0.466340247436339,0.934537153559746
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.570957890501135,0.691871402122887,1,0.9,0.691871402122887,0.979747031823696
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359614045544076,0.383657236867128,1,0.9,0.383657236867128,0.923482532526286
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.586517854902884,0.637562683154194,1,0.9,0.637562683154194,0.965787913723391
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473571992672466,0.438373917169344,1,0.9,0.438373917169344,0.913960783416021
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272052943840117,0.362868162497141,1,0.9,0.362868162497141,0.910702671817416
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443041396593436,0.473130941901868,1,0.9,0.473130941901868,0.936291319126574
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.225123988536005,0.310167863994469,1,0.9,0.310167863994469,0.888397337746385
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483574626207416,0.538177253836993,1,0.9,0.538177253836993,0.953359562000034
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.428199157829699,0.38317840679202,1,0.9,0.38317840679202,0.894937349012423
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.339247558647387,0.466300990720162,1,0.9,0.466300990720162,0.945278117938912
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.681203775278578,0.812606914878371,1,0.9,0.812606914878371,0.98541283512691
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488186036879457,0.49969017403779,0,0.1,0.488186036879457,0.06335400771371
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489472702776628,0.535568752540036,1,0.9,0.535568752540036,0.952058347408468
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.671717498741147,0.776542277137526,1,0.9,0.776542277137526,0.983269017908256
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483754845877805,0.429634375570293,1,0.9,0.429634375570293,0.918544401340531
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346595002904403,0.410851595478088,1,0.9,0.410851595478088,0.922545728660566
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.711348667710118,0.804836380819963,1,0.9,0.804836380819963,0.985665804244094
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533076742142828,0.491506569474511,1,0.9,0.491506569474511,0.93191489683192
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.367141190362399,0.480653114033255,1,0.9,0.480653114033255,0.946687584762334
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580411966046862,0.603545028886535,1,0.9,0.603545028886535,0.962372897728591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554831465810875,0.546727801605798,1,0.9,0.546727801605798,0.94606187556565
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500067007111362,0.551170459905799,1,0.9,0.551170459905799,0.952713812317951
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601298209854276,0.560996346796659,1,0.9,0.560996346796659,0.950721687977379
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.828385951409986,0.811778654468506,1,0.9,0.811778654468506,0.982301875518368
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583335576623484,0.563060802390259,1,0.9,0.563060802390259,0.950556411310596
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.74657704484213,0.602850130209899,1,0.9,0.602850130209899,0.947210181793931
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708087775594153,0.754592494585813,1,0.9,0.754592494585813,0.977541352202215
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.440022892530434,0.549392008243962,1,0.9,0.549392008243962,0.958703164884067
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491470068158336,0.54659848949187,1,0.9,0.54659848949187,0.949316377482331
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367340198702183,0.346814410830895,1,0.9,0.346814410830895,0.897217065892148
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518696719196939,0.500955456755386,0,0.1,0.518696719196939,0.0625772692996356
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424334163923041,0.383692521670515,1,0.9,0.383692521670515,0.899387762171015
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5033563791964,0.443183466171863,1,0.9,0.443183466171863,0.915181690194845
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.501239036106517,0.570701656005666,1,0.9,0.570701656005666,0.96194498484946
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.347147292323452,0.304940822396529,1,0.9,0.304940822396529,0.853621765399076
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4686669332968,0.516461616636165,1,0.9,0.516461616636165,0.949319769428937
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550329170402342,0.5541356929991,0,0.1,0.550329170402342,0.0531184104923895
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337239814246953,0.305981852168388,1,0.9,0.305981852168388,0.868260215624615
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380059406468642,0.403141754801214,1,0.9,0.403141754801214,0.91712613386185
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299773089840652,0.362189226147152,1,0.9,0.362189226147152,0.908518020268496
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.295400440859653,0.426696896246585,1,0.9,0.426696896246585,0.938421892131479
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.668079440290031,0.786619478614502,1,0.9,0.786619478614502,0.984918987926185
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.66426672382078,0.76335844541853,1,0.9,0.76335844541853,0.982261490544875
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.572671588322136,0.664133579416572,1,0.9,0.664133579416572,0.97335016905423
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.522417601456916,0.627147587965747,0,0.1,0.522417601456916,0.0292122659373878
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.609869619833257,0.666877202972272,1,0.9,0.666877202972272,0.970488456326294
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399923333097357,0.432909775462305,1,0.9,0.432909775462305,0.919059295099727
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609792105219644,0.59639503383675,1,0.9,0.59639503383675,0.96005263578616
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.505151201383232,0.442426905223951,1,0.9,0.442426905223951,0.912757010511798
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229784661368057,0.262244928944566,1,0.9,0.262244928944566,0.857778550858308
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534875394986376,0.495041163139388,1,0.9,0.495041163139388,0.930066893400227
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406081200429501,0.362853509535493,1,0.9,0.362853509535493,0.893949789337162
