"V1","V2","y0","y1","t","prop_score_t","y","prop_score_t_pred"
1.06379223039739,0.0840153397206536,0.517089396520479,0.565660914236397,"1",0.5,0.565660914236397,0.547112935349906
0.368673543802009,0.143555930288256,0.496822094993766,0.503372584902779,"0",0.5,0.496822094993766,0.490207932855659
0.161495045989637,-0.265933729127099,0.439684631148937,0.452581137184632,"1",0.5,0.452581137184632,0.527604863184427
-0.24630005311488,0.937780264557467,0.556198794546459,0.540752830592876,"1",0.5,0.540752830592876,0.426838740506987
-0.0060902501897975,0.0287960203344674,0.443652570641772,0.461892142937852,"1",0.5,0.461892142937852,0.499567535000039
0.93730057091678,-0.364826818031067,0.450980681637553,0.495818469674182,"0",0.5,0.450980681637553,0.428842966534767
0.971297219091997,0.7195530992142,0.581861586256788,0.631239023540076,"0",0.5,0.581861586256788,0.50033936112636
0.539123513941528,0.405964431245984,0.524348443434507,0.564902365445039,"1",0.5,0.564902365445039,0.500173102317461
0.477291453457189,-0.702499298641138,0.386703862026008,0.43745805771865,"0",0.5,0.386703862026008,0.428050240611585
0.545724549550156,0.459003024147542,0.542010995038003,0.551836204793859,"1",0.5,0.551836204793859,0.496889767261719
0.493602153352025,-0.859320014704518,0.383292053252572,0.4107481453818,"1",0.5,0.4107481453818,0.583104906952745
0.173500491282917,-2.77517970744369,0.123067744860964,0.173077602509162,"0",0.5,0.123067744860964,0.311259466068042
0.685021703156091,1.20951904550803,0.627120030493464,0.668100880486882,"1",0.5,0.668100880486882,0.452776061348081
-0.357571146616484,0.7362804963129,0.554362461232855,0.506776676314139,"1",0.5,0.506776676314139,0.435009767321537
1.29168228094504,1.58264857269123,0.696595205095942,0.744980130696881,"0",0.5,0.696595205095942,0.543421656021828
-0.177135370568152,1.05399190296377,0.60378845322443,0.564737740059843,"1",0.5,0.564737740059843,0.422378171617735
1.37624955582447,-3.01957019418397,0.119670543052972,0.262399047212472,"1",0.5,0.262399047212472,0.748737568162295
-0.719332819896232,-1.10440572938031,0.315803978740815,0.273024176567942,"0",0.5,0.315803978740815,0.457889884489598
-2.75925510913015,0.864316921629516,0.49707908391356,0.337016085833356,"0",0.5,0.49707908391356,0.680930296846009
-1.35388980390843,-0.586931195324832,0.354923734903342,0.290898754302457,"0",0.5,0.354923734903342,0.523409589823801
-0.974131270890213,0.290352908661086,0.481741741023539,0.417327346613055,"0",0.5,0.481741741023539,0.564368374837405
-0.358347180742619,-0.638133178854003,0.386292303335781,0.354566234432678,"1",0.5,0.354566234432678,0.527880838009934
-0.262739292530543,0.118737862783424,0.463018436838588,0.472060662627199,"1",0.5,0.472060662627199,0.481132127087949
-0.049082322894522,0.139859444586898,0.492637047572404,0.491286792512409,"0",0.5,0.492637047572404,0.510037895584207
-0.57645399020621,2.10143469515194,0.691225522576573,0.644188790195739,"0",0.5,0.691225522576573,0.662452991464819
-0.068390936512023,-0.603391497250073,0.377668784011629,0.390997281068463,"0",0.5,0.377668784011629,0.460591110958241
-0.9625462697474,-0.652267956092247,0.34165405142433,0.310115025642575,"0",0.5,0.34165405142433,0.500177346224117
-0.218773574389569,2.15210719583166,0.717457962585379,0.671046376342014,"0",0.5,0.717457962585379,0.650041939532962
-0.457946129899133,-0.0600669493757155,0.460612909328376,0.417325977827317,"0",0.5,0.460612909328376,0.516116955888053
0.280540150108587,-0.308764472141058,0.43363882455973,0.459567835779774,"1",0.5,0.459567835779774,0.536200296480728
0.347411093803016,-1.89643650935968,0.24036264942436,0.278188966819408,"1",0.5,0.278188966819408,0.643148024669273
0.274343658579985,-0.557303323697621,0.416479017041356,0.435086180512079,"0",0.5,0.416479017041356,0.447357002291049
-0.326205572163915,0.495508566800626,0.513995546301697,0.486921960760904,"1",0.5,0.486921960760904,0.452636022954644
0.16104390037065,0.549533937505112,0.524789264359455,0.540034433359947,"0",0.5,0.524789264359455,0.527721267828724
0.41102235094427,-0.747377552786136,0.399073768384658,0.413116674248063,"1",0.5,0.413116674248063,0.571813488058288
-0.701495776536501,-0.523001802441962,0.368267030590435,0.358277736859851,"0",0.5,0.368267030590435,0.49640317282376
1.82033968272226,-0.796426642491406,0.416079679867253,0.545089914182513,"0",0.5,0.416079679867253,0.360410277518813
-1.04007633906505,-1.24800687736666,0.295823076429399,0.248129132740606,"1",0.5,0.248129132740606,0.536474417122535
0.347877189090277,0.988672977272603,0.599933043070983,0.604888498310193,"1",0.5,0.604888498310193,0.451571979537949
-0.0283213911831082,-1.11647721890815,0.32955778644237,0.338863208843782,"1",0.5,0.338863208843782,0.575664185294859
-0.810993759144689,-0.288107920709089,0.426977458985905,0.349184430312802,"1",0.5,0.349184430312802,0.482393454366562
-2.16417208385391,0.684966576977693,0.486369502698576,0.356245893977208,"1",0.5,0.356245893977208,0.355508366528462
-0.36614854249159,-2.32979341677071,0.188328388909606,0.184288752685784,"0",0.5,0.188328388909606,0.361348265650046
0.441356167540236,-0.253707194548818,0.432740457622854,0.461196340472007,"0",0.5,0.432740457622854,0.459829589254703
-1.23544755914689,1.14951070736835,0.564596637707521,0.497869953066128,"0",0.5,0.564596637707521,0.632386655898964
-0.495982919820755,2.05857761991879,0.694744396171422,0.64966595501024,"1",0.5,0.64966595501024,0.343636064719607
0.0323520708625501,1.33668823752577,0.623613909475807,0.624507020738122,"0",0.5,0.623613909475807,0.586496707764206
-0.175020409397848,1.48249173664833,0.620787237802251,0.610394258971581,"1",0.5,0.610394258971581,0.394371663794466
1.28715461065027,-0.0589506051533822,0.509182579786511,0.579969632203679,"0",0.5,0.509182579786511,0.432713680412478
-1.69235557732714,-1.74912506867083,0.200252245013449,0.129865197298043,"0",0.5,0.200252245013449,0.460878733566563
-0.572956191883263,-1.79068077545505,0.212837507496882,0.215829842751261,"0",0.5,0.212837507496882,0.405319258348274
-0.244599585775391,-1.88444717592085,0.218926470275542,0.241902963604908,"0",0.5,0.218926470275542,0.384153625475388
-1.81211646078408,-1.13689019125166,0.271175595596256,0.184637444353633,"1",0.5,0.184637444353633,0.491880832679295
2.84258103176082,0.499831062350351,0.618765354628262,0.775278689928692,"1",0.5,0.775278689928692,0.603041713428294
0.877346712355324,0.284557350038457,0.511124996582762,0.56958998654384,"1",0.5,0.56958998654384,0.524655251692868
-0.71094899618107,0.637835114850851,0.523603835867306,0.483667425915473,"1",0.5,0.483667425915473,0.424907136826633
1.83008351803454,-0.0677769769563373,0.523410195485333,0.610919090951575,"1",0.5,0.610919090951575,0.59329157296313
-0.971921976047391,0.898866031557636,0.533530129338764,0.491220872502985,"0",0.5,0.533530129338764,0.604375432910047
-1.86325642207093,-0.207077681838397,0.380450078655093,0.29181625526229,"0",0.5,0.380450078655093,0.573172935394466
0.852174476374111,1.34414044059217,0.667280117746494,0.686111246043138,"0",0.5,0.667280117746494,0.548317300937261
-0.505404153909985,-0.5799972207064,0.376984869709632,0.371400663934273,"0",0.5,0.376984869709632,0.483113136245426
1.85044235411948,-1.47329581848536,0.372792750570732,0.458324746012646,"0",0.5,0.372792750570732,0.317956356683385
-0.845098414892252,-0.222925867283423,0.4089065281766,0.358059860905377,"0",0.5,0.4089065281766,0.523660837530732
0.557097278298069,-0.525049100427641,0.392563881762094,0.472092534383196,"0",0.5,0.392563881762094,0.43610875657803
1.47322285879316,-1.45789419988064,0.31483983271241,0.445005333043018,"0",0.5,0.31483983271241,0.334821428878402
-0.623578709990734,-0.796427668904605,0.361070649031778,0.329863792355559,"1",0.5,0.329863792355559,0.525882091511732
1.14884214538379,-1.32690963562793,0.320319914822846,0.402894346035297,"0",0.5,0.320319914822846,0.356976657713596
-0.675266040727937,-0.0855117478138462,0.424262935248644,0.40441626683272,"0",0.5,0.424262935248644,0.524822308545097
0.798064381575787,-1.58738027093839,0.289431511815374,0.369499267803839,"1",0.5,0.369499267803839,0.643775382497326
0.0546227368594049,-1.13023547388339,0.306948969729636,0.369660893493922,"1",0.5,0.369660893493922,0.580465721747148
-0.256027340227607,-1.48257741880325,0.282964584167749,0.297129053833902,"1",0.5,0.297129053833902,0.589192416803153
0.304190869987079,0.738785716421304,0.550254695721267,0.557414987076162,"1",0.5,0.557414987076162,0.466334994903818
1.71166303136442,1.60291215971536,0.706240840328425,0.787345157079785,"0",0.5,0.706240840328425,0.5246963918812
0.0406535196852873,-0.462672448736109,0.42420495162809,0.443994831702847,"0",0.5,0.42420495162809,0.464878077273915
1.10617387028203,-1.10666816368876,0.357125387394289,0.426655566641912,"0",0.5,0.357125387394289,0.372735796952621
-1.09929398327318,-0.46008288286206,0.355187902321621,0.351153206210874,"1",0.5,0.351153206210874,0.480211696590816
1.3274839977567,0.199909595149532,0.552144692350952,0.607697926907441,"1",0.5,0.607697926907441,0.551874790273042
1.41205511640948,1.92869076944864,0.732948322755521,0.804849755626229,"0",0.5,0.732948322755521,0.560932400130427
0.377401562486626,-0.867073143077442,0.365213218245656,0.406759997048375,"1",0.5,0.406759997048375,0.578176604592611
-0.295736056364862,-1.06183538661711,0.306663347874478,0.342000836828631,"0",0.5,0.306663347874478,0.440597498139031
-0.736875568835745,1.54051957916621,0.665542680476495,0.5647554846779,"0",0.5,0.665542680476495,0.634779091887158
-0.473140994856578,0.871588240271999,0.552436980377871,0.514778121564773,"0",0.5,0.552436980377871,0.579423528060407
1.60582403524348,1.67110614695255,0.73143460829714,0.794966918953204,"0",0.5,0.73143460829714,0.534379950669637
-0.421848429260307,0.536498960758635,0.534175927952467,0.504336874684314,"0",0.5,0.534175927952467,0.554667792575151
0.298612098139115,-0.833971305626653,0.369047325995376,0.393725197266503,"0",0.5,0.369047325995376,0.427721729723953
0.799502152134532,1.2448514683248,0.663041281067487,0.66832248688507,"0",0.5,0.663041281067487,0.544144920024728
-1.06077911616546,0.194139071163663,0.451145859831064,0.426018269817214,"1",0.5,0.426018269817214,0.43796006309253
0.0933730710974676,0.7431632772352,0.54965747606934,0.568991628613684,"1",0.5,0.568991628613684,0.455966156373633
-0.229176645690291,-1.68125749964399,0.234256222836847,0.255203401695402,"0",0.5,0.234256222836847,0.396578075367235
-1.65944927510999,0.72981445157208,0.488362316881532,0.409135672328067,"0",0.5,0.488362316881532,0.624814442806002
1.45205312610733,-1.05691764042286,0.385829909689591,0.473435415789227,"0",0.5,0.385829909689591,0.360429554482607
1.06347471231514,-0.0977962672050098,0.500942634805599,0.549516159321221,"1",0.5,0.549516159321221,0.559300380546586
1.42514279135472,0.132850586504485,0.53105000485204,0.613298792409228,"0",0.5,0.53105000485204,0.438995839425409
-0.0676446020661717,-0.237686053991359,0.443234924158315,0.435937452300779,"1",0.5,0.435937452300779,0.514695198612687
0.632483005505427,2.23495432719574,0.764108606186884,0.784394389338833,"0",0.5,0.764108606186884,0.617281459853301
0.597753405349634,1.03198272773516,0.59526957353887,0.642551915758712,"1",0.5,0.642551915758712,0.460574201419166
-1.89911912213308,0.0339323752593439,0.417488299133914,0.321134033741078,"0",0.5,0.417488299133914,0.590770694636842
1.20338068778628,-0.707869652507932,0.407422765927523,0.49543262047827,"0",0.5,0.407422765927523,0.393912588958827
-1.12450226755976,0.0571693132225192,0.455129127677452,0.385589381969782,"1",0.5,0.385589381969782,0.444108478267856
0.0269467988286448,-0.173626943763945,0.446556212942999,0.447744803680664,"0",0.5,0.446556212942999,0.485106402718286
0.778027315885468,-0.416161166336805,0.440484540434411,0.512774111292045,"0",0.5,0.440484540434411,0.432935238237151
0.0695054538898141,-0.646505185704251,0.371609942558772,0.399919574084973,"1",0.5,0.399919574084973,0.548890351757971
0.551818232698061,0.319041786666276,0.528576366574857,0.545736363688593,"0",0.5,0.528576366574857,0.493315939462918
0.998265597591542,1.04704337259384,0.605944981277261,0.670121797120149,"0",0.5,0.605944981277261,0.521262903347999
-0.571563677652278,0.832766034340836,0.556893229177278,0.491286563959902,"1",0.5,0.491286563959902,0.418534672336439
1.28488888356307,0.122548176045209,0.520619020931554,0.580764556859678,"0",0.5,0.520619020931554,0.444957636906859
-1.81642065478664,-0.377554253876933,0.373791480130479,0.260774912320561,"1",0.5,0.260774912320561,0.440407506679576
-0.434190844543504,0.212291221160607,0.479068439977472,0.448649586818813,"0",0.5,0.479068439977472,0.533420634184364
0.110236405475943,-0.0319718356147632,0.470778504183025,0.471945746361808,"1",0.5,0.471945746361808,0.509284291323505
-0.624174758121312,1.02753293998147,0.564126682615073,0.528687562481217,"0",0.5,0.564126682615073,0.596715580614932
0.0876447391760454,-0.325651897574061,0.436016321544109,0.441537758790149,"1",0.5,0.441537758790149,0.528107149214264
-0.93378146599717,-2.55067581532239,0.139375294949318,0.126644206089912,"1",0.5,0.126644206089912,0.627228069138754
1.44531252156187,0.17329324932517,0.525501933574284,0.599341351255321,"0",0.5,0.525501933574284,0.440746096587362
0.313126005169635,-1.50242839195656,0.313107611746941,0.325937781832964,"0",0.5,0.313107611746941,0.383323299683017
0.342770008281476,0.65321840275266,0.545016722423971,0.555447803045181,"0",0.5,0.545016722423971,0.526028732594031
-1.48388379639499,-2.05657755155749,0.164590850465507,0.131582534866578,"1",0.5,0.131582534866578,0.56964051854441
0.565180670401515,-0.0656619859259729,0.486238505628509,0.511923684211081,"1",0.5,0.511923684211081,0.533394087342148
0.93427741919237,0.536050529170323,0.561335647781562,0.60191802429963,"0",0.5,0.561335647781562,0.48966281091691
-1.06360250591067,-2.50822171217323,0.11181758077947,0.101296527325923,"0",0.5,0.11181758077947,0.381343330600452
-1.82700771659531,-2.01051795573837,0.170986445664761,0.0992086455545995,"0",0.5,0.170986445664761,0.449697118523665
-0.288775493566717,1.52172582998773,0.621216670190413,0.626959834221783,"1",0.5,0.626959834221783,0.386629589721083
2.09648702889502,1.33174013085829,0.685968041929252,0.794307488039564,"0",0.5,0.685968041929252,0.487809097414914
0.533821870300007,-0.379702110671617,0.438847250074324,0.474251214196448,"1",0.5,0.474251214196448,0.553055582673059
1.43021767412857,-0.251296120696652,0.491873799538289,0.572045993416726,"1",0.5,0.572045993416726,0.586746359536767
-1.0890121426279,1.9901586077214,0.674092873399681,0.620766371556274,"0",0.5,0.674092873399681,0.67756233444602
-0.652264574436718,0.400624973913,0.491282959779272,0.473683651570255,"0",0.5,0.491282959779272,0.556497792311444
1.01959936363674,0.571607788776372,0.563495220061343,0.620255267953041,"1",0.5,0.620255267953041,0.512024241211952
0.645803353728274,-0.499263921801062,0.433064319146732,0.491620229157493,"0",0.5,0.433064319146732,0.433637412371407
-0.381604336427955,-0.402819667385337,0.414880337099061,0.379247879375426,"1",0.5,0.379247879375426,0.510814903789288
-0.306779875942714,1.66466468053574,0.64886288880662,0.610559613227492,"0",0.5,0.64886288880662,0.623347194760909
-0.302603903931181,-1.14546985843104,0.34092504540488,0.306001366651053,"1",0.5,0.306001366651053,0.564667791587747
-0.681610848052875,-0.147747803681862,0.431701034823834,0.386540970292614,"0",0.5,0.431701034823834,0.520910430903853
0.398689877026325,-1.30008767501636,0.333078886030369,0.369363603656453,"1",0.5,0.369363603656453,0.607537626703928
0.316879152639926,-1.31593027118452,0.304118899407737,0.338961803567864,"0",0.5,0.304118899407737,0.395191015691015
-0.189967933050208,-1.1318861691189,0.31452424096134,0.322671309108704,"0",0.5,0.31452424096134,0.430919839654991
-1.65866664583137,-0.893361371692224,0.307599753289396,0.238268543027444,"0",0.5,0.307599753289396,0.517268789140266
-0.93805441200968,0.690970786571804,0.5167861399613,0.457182626311139,"0",0.5,0.5167861399613,0.589224946805306
2.44978890941274,-0.210222993075473,0.529514495082581,0.650794809801499,"1",0.5,0.650794809801499,0.630751023138385
0.64785980369441,0.52217959305845,0.550350073447862,0.597197994921111,"0",0.5,0.550350073447862,0.502489096297286
1.22396766683836,-1.3835840311514,0.340328518759387,0.409164949323069,"0",0.5,0.340328518759387,0.350157405275041
1.28233722014327,-0.360447446471467,0.444528008997554,0.542439413520785,"0",0.5,0.444528008997554,0.412961906918614
-0.35165548645286,-0.933382324292486,0.350207768539918,0.333414905665234,"1",0.5,0.333414905665234,0.548126103421453
0.695722487651169,-0.976428193402541,0.385297640213155,0.414624802989154,"0",0.5,0.385297640213155,0.399823324757389
-0.0861351555167982,0.000135176346635638,0.468089594715734,0.475499248065074,"0",0.5,0.468089594715734,0.502334841819363
-0.197976447361155,-0.346928413804743,0.400156756973027,0.413836913936063,"0",0.5,0.400156756973027,0.484155231166932
-0.0447670063488898,0.0979061493842144,0.473845488422719,0.46119009477748,"0",0.5,0.473845488422719,0.506983180046026
-0.327500368802435,0.169507499350096,0.485694734624793,0.466393884594529,"1",0.5,0.466393884594529,0.474585030399835
0.155732616667258,1.01954632427175,0.594036499540517,0.60304921418333,"1",0.5,0.60304921418333,0.440371551141788
-0.90496103370287,-0.238511454595092,0.406564152050958,0.346095319054985,"1",0.5,0.346095319054985,0.474523761701814
-1.31830011076287,-0.691198997876078,0.338346251014986,0.302498328775564,"0",0.5,0.338346251014986,0.514632971245515
0.0451074547548525,0.121618838202703,0.5033678683358,0.480117891720136,"1",0.5,0.480117891720136,0.495727340648885
-0.446362120150998,0.853495752207868,0.567710197088864,0.547499112129257,"0",0.5,0.567710197088864,0.576969401028863
-0.103775496865802,-0.387203414805081,0.41876232871209,0.409497931532593,"0",0.5,0.41876232871209,0.476903469398878
-0.403126720322164,0.469960540073326,0.523219227697171,0.500775888976768,"0",0.5,0.523219227697171,0.54930916854289
-0.425209095970574,-0.187128819207984,0.425090812653918,0.418184414953595,"0",0.5,0.425090812653918,0.505922380687498
0.512387926385478,-0.866360035189644,0.367091408402144,0.424318587624801,"1",0.5,0.424318587624801,0.584447193594721
0.25259988170507,-0.854233522957231,0.384072655411484,0.372870110689594,"1",0.5,0.372870110689594,0.571459100201272
0.83449266742033,0.764977247831194,0.589604509317412,0.627464745793401,"1",0.5,0.627464745793401,0.490001341843951
-0.203820067990795,1.25256562457181,0.610421372038631,0.591947999232759,"0",0.5,0.610421372038631,0.591959883129776
-0.711737390218632,0.911520788678386,0.556002440082425,0.505549136207316,"1",0.5,0.505549136207316,0.406818545405757
-0.578738884236752,-0.398996833663637,0.406529814272113,0.386379529611985,"1",0.5,0.386379529611985,0.501079866000581
0.132235869303265,-1.71093094302808,0.268683950813634,0.299324979235549,"0",0.5,0.268683950813634,0.378175160614376
-1.07874473547406,-0.838252228063553,0.332437161132265,0.260443823621507,"1",0.5,0.260443823621507,0.506862230311559
1.29271184605201,0.255187669073861,0.562316856941492,0.613837261776859,"1",0.5,0.613837261776859,0.546502926358749
1.03755908258147,0.819745331555302,0.607392260070781,0.664016148595694,"1",0.5,0.664016148595694,0.49604432932862
0.631503182394571,0.784486728032069,0.56708069382174,0.612531505971228,"0",0.5,0.56708069382174,0.521070648015866
-0.63422936824506,-0.693239554304029,0.347522670654569,0.351683356431975,"0",0.5,0.347522670654569,0.481620368608985
0.672749098340644,0.19595165013847,0.507020396188468,0.534524142530551,"0",0.5,0.507020396188468,0.4791574807549
-0.643807059777846,0.674748754138638,0.535539084840227,0.49489748590891,"0",0.5,0.535539084840227,0.574387176326321
0.297056194076901,0.463611085125009,0.51307326602604,0.537581789331068,"1",0.5,0.537581789331068,0.48462706731314
2.75703829223741,-1.61917404446637,0.367135765087783,0.522020044442358,"1",0.5,0.522020044442358,0.726538563522363
0.446146052091506,0.645214093565137,0.573866141715818,0.59043674676903,"1",0.5,0.59043674676903,0.479472441821055
0.60924215241186,-0.310085708718449,0.427567491119834,0.483196558615854,"1",0.5,0.483196558615854,0.551967368361039
0.953016115979663,-2.02181769703318,0.268887287922526,0.343059072259813,"1",0.5,0.343059072259813,0.676899403016416
1.33051320974967,1.25003965959643,0.657110518452687,0.725804488970193,"0",0.5,0.657110518452687,0.519074892084639
1.43273014014516,0.267687323857799,0.535530189679291,0.612832881850871,"1",0.5,0.612832881850871,0.552328158099964
0.0291099475393469,-0.785469576514282,0.364135152942233,0.37559548927949,"0",0.5,0.364135152942233,0.443700590328047
0.00110177166528159,-1.66101756135146,0.254071442898463,0.29025344251858,"1",0.5,0.29025344251858,0.612665345666179
1.88617063276166,-0.203297148229832,0.517793486000624,0.586630905058346,"0",0.5,0.517793486000624,0.395278830346504
-0.383038732127983,-0.499987664065014,0.369846592096749,0.375713704352242,"1",0.5,0.375713704352242,0.517337283204262
1.12355042964018,-0.517525730861091,0.425894808776261,0.511019368228503,"0",0.5,0.425894808776261,0.410026666485421
-0.503092571452017,-0.897752293237861,0.346940083335163,0.310874748364684,"1",0.5,0.310874748364684,0.538500019290301
-0.403499301300738,1.77153630562552,0.667631983532934,0.621708686141063,"0",0.5,0.667631983532934,0.634460426464101
1.69895479352845,0.212700328366159,0.551958595735926,0.636348607939503,"0",0.5,0.551958595735926,0.431383530464419
0.462014965902955,-0.312037582066146,0.454701544590578,0.467823386609414,"0",0.5,0.454701544590578,0.45491249631686
1.12005932462974,0.387912973495358,0.562689232952815,0.607655864824754,"0",0.5,0.562689232952815,0.470706643441408
-1.26738344763827,1.80626246222951,0.655150338307335,0.538928891076742,"0",0.5,0.655150338307335,0.674136605430648
0.76213852944083,-2.05057380314185,0.24489180922757,0.296692681470024,"0",0.5,0.24489180922757,0.329452529224223
1.48768308116912,-0.397735259997943,0.478831031460749,0.548553412718132,"0",0.5,0.478831031460749,0.400988548065252
0.337819041858524,1.6103726519413,0.678602425857112,0.673826336361873,"1",0.5,0.673826336361873,0.409730198453591
1.61718240883897,-0.48619913211954,0.476846750257815,0.541780880298737,"0",0.5,0.476846750257815,0.389295808623677
0.827844706344867,-0.816987624368135,0.371430926930293,0.448285060833647,"1",0.5,0.448285060833647,0.595876153179791
-0.478088820580658,-0.239043564931376,0.399321123646514,0.385105567959894,"1",0.5,0.385105567959894,0.495059744924408
-1.21516640693216,2.55007071603961,0.758829256398206,0.655514756180902,"0",0.5,0.758829256398206,0.714817465875041
-0.998077914248893,-0.413047364672775,0.366733916221005,0.336327460618075,"0",0.5,0.366733916221005,0.51811794802809
0.686662009073532,0.217755725601096,0.505164468617647,0.547685409983099,"1",0.5,0.547685409983099,0.52003248570258
0.128763164312035,0.268137127591293,0.489188757806667,0.48938709390773,"0",0.5,0.489188757806667,0.510196549934325
-1.441230760477,0.591907088548785,0.494609914705926,0.409993611557464,"0",0.5,0.494609914705926,0.606022043785741
-1.34394562205658,0.0484079528604821,0.438057639611928,0.365435332568563,"0",0.5,0.438057639611928,0.565698897784291
-1.04264762908011,-1.33525825518114,0.273837729800436,0.250636182840391,"1",0.5,0.250636182840391,0.542238181812218
0.38232098341282,0.367388500402574,0.542709472256828,0.511422103410628,"0",0.5,0.542709472256828,0.504746131397265
-0.525534261267432,1.91418902783707,0.673100546560863,0.640791279463331,"1",0.5,0.640791279463331,0.35123715626857
0.404998321750798,-1.31946989414586,0.337018326020292,0.359800893255813,"1",0.5,0.359800893255813,0.609080760461504
1.33310757025398,-0.863299326052686,0.417765297823104,0.501799371256136,"0",0.5,0.417765297823104,0.377999226721551
-0.0710566070578958,-0.656836712144186,0.391191670195849,0.386369310378552,"1",0.5,0.386369310378552,0.542885342129799
0.435238937177355,-0.158068497227511,0.479139286231212,0.489507549917872,"0",0.5,0.479139286231212,0.466579595203351
-0.304308597636701,-0.248655112409604,0.423118427600716,0.398093433677652,"1",0.5,0.398093433677652,0.504066452034468
1.48511711124388,-1.00885727236225,0.385250485126829,0.470150958787999,"1",0.5,0.470150958787999,0.638026174413412
-0.242978420238157,0.179090539148175,0.468649997013913,0.468524287278398,"1",0.5,0.468524287278398,0.477990134131653
2.08851031124469,0.084637977063026,0.534951711469966,0.656157647621338,"1",0.5,0.656157647621338,0.595294278605303
0.305408511383687,-0.801408779089762,0.37965208545761,0.394472827115827,"0",0.5,0.37965208545761,0.429567249260204
1.66246759889977,-0.28121914208251,0.486851910287802,0.585274078633795,"0",0.5,0.486851910287802,0.400515354927327
2.28124741919403,0.143219064347036,0.554678339202419,0.689448158242611,"0",0.5,0.554678339202419,0.399619475698739
-1.33057355280795,-0.881725616295173,0.276798825567699,0.260244810987101,"0",0.5,0.276798825567699,0.502292583196265
-1.11210419633043,-0.399183990921241,0.377972011085696,0.330449756556333,"0",0.5,0.377972011085696,0.524529129385417
1.07762366522033,0.816761582233847,0.605676476098696,0.648946400296505,"1",0.5,0.648946400296505,0.498172912848923
-1.84127426318535,-0.203612815455836,0.390427564658241,0.307853090056762,"1",0.5,0.307853090056762,0.427631223693557
-0.199157712355351,-1.95128198143055,0.220543892410054,0.256270175604549,"0",0.5,0.220543892410054,0.3778126703789
1.0985693049571,0.821683287663463,0.57701375694846,0.640164543281928,"1",0.5,0.640164543281928,0.49884573544888
1.21954047320453,-1.40991040746842,0.327897067783596,0.420892828741355,"0",0.5,0.327897067783596,0.348725736282896
0.958296203424156,2.42386870636392,0.780678164910123,0.825785449765481,"0",0.5,0.780678164910123,0.614595823048572
-0.338772771017128,0.10372671797839,0.45624052195047,0.442338102707416,"1",0.5,0.442338102707416,0.47850022410736
-0.008315880682915,-1.47421618280813,0.28522462772643,0.308082713749214,"0",0.5,0.28522462772643,0.39987354759342
-1.17044713602777,-1.13121126348881,0.265174309585177,0.263912145096352,"1",0.5,0.263912145096352,0.522327823947732
1.94979433955576,-0.277418007592775,0.494711140411055,0.60531158740091,"0",0.5,0.494711140411055,0.387569875422816
0.098763831462752,-1.66639700620519,0.255635788330084,0.303473035618553,"1",0.5,0.303473035618553,0.617457606360793
-0.0185291706315975,0.438623824880281,0.518397762741797,0.5112447467365,"0",0.5,0.518397762741797,0.528821134497014
-0.580002160536141,0.409052620351337,0.49401516786932,0.472179510458246,"0",0.5,0.49401516786932,0.553631138769034
0.206674470633282,1.54871741937074,0.64509665520102,0.630375754497137,"1",0.5,0.630375754497137,0.407681794204756
0.761523462920703,-0.459450450586324,0.436806865053748,0.477132816722067,"0",0.5,0.436806865053748,0.430829628673353
0.542600709619932,0.567025358705049,0.553327478637346,0.59317842721665,"0",0.5,0.553327478637346,0.510592355985436
-0.304271605540154,1.12459100431933,0.609138526480429,0.575905941883753,"1",0.5,0.575905941883753,0.411773651661518
1.27813755590012,0.194314818646131,0.541499784579961,0.584662160537015,"1",0.5,0.584662160537015,0.549902936095887
-1.23134026201419,-2.5609669533476,0.108510190216931,0.0858926559574639,"1",0.5,0.0858926559574639,0.614417092950266
0.829809147927416,1.50790526548098,0.677203725282692,0.707993755244763,"0",0.5,0.677203725282692,0.560365639873783
-0.167999802472231,0.573301213485878,0.539106708236123,0.521170748945381,"0",0.5,0.539106708236123,0.545059370242752
1.01417021787331,0.589169871549156,0.560715270780387,0.611808006168901,"0",0.5,0.560715270780387,0.489428286700975
-0.141023007091088,1.18467614885611,0.594911639519712,0.58523483294008,"0",0.5,0.594911639519712,0.584569867144376
2.25087527480399,1.90168924396157,0.7639880553854,0.879986051356035,"1",0.5,0.879986051356035,0.480931674577832
-1.04959266451101,0.221290318474912,0.468793192613465,0.418987781026377,"0",0.5,0.468793192613465,0.563324894344433
0.2716419638078,0.298990855805452,0.510832857756673,0.52355850219312,"0",0.5,0.510832857756673,0.505423504932796
0.535367557861902,-0.0695481483883447,0.482545131854719,0.512496302577339,"0",0.5,0.482545131854719,0.467770307908949
0.0622635639657615,-0.148198261212734,0.440144346064876,0.455579125429203,"0",0.5,0.440144346064876,0.485134851369823
0.890242545822558,-1.11808830628164,0.348395507744999,0.42218537087332,"0",0.5,0.348395507744999,0.381762078948752
-1.57327813002121,-1.09279281854009,0.303599199274484,0.222709557143285,"1",0.5,0.222709557143285,0.500368503358817
0.864502247186772,-1.07229111739215,0.361916944511887,0.43255362312965,"0",0.5,0.361916944511887,0.385873932458809
-0.426935266267824,-1.05873112515627,0.334243569497894,0.305708601185687,"0",0.5,0.334243569497894,0.447033214937257
0.310546208736418,0.895565542850021,0.58840380165515,0.598395634539316,"0",0.5,0.58840380165515,0.543940409668235
