Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 16006 rows, 12039 columns and 86044 nonzeros
Model fingerprint: 0x7b618566
Variable types: 12009 continuous, 30 integer (30 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 12111 rows and 10061 columns
Presolve time: 0.13s
Presolved: 3895 rows, 1978 columns, 30197 nonzeros
Variable types: 1952 continuous, 26 integer (26 binary)

Root relaxation: objective 3.467703e+03, 3828 iterations, 0.32 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 3363.29984    0    2 1859.54704 3363.29984  80.9%     -    0s
     0     0 3362.41266    0    2 1859.54704 3362.41266  80.8%     -    0s
     0     0 3354.62108    0    2 1859.54704 3354.62108  80.4%     -    0s
     0     0 3351.95954    0    2 1859.54704 3351.95954  80.3%     -    0s
     0     0 3351.07236    0    2 1859.54704 3351.07236  80.2%     -    0s
     0     0 3343.89139    0    2 1859.54704 3343.89139  79.8%     -    0s
     0     0 3342.56522    0    2 1859.54704 3342.56522  79.8%     -    0s
     0     0 3342.47523    0    2 1859.54704 3342.47523  79.7%     -    0s
     0     0 3342.05575    0    2 1859.54704 3342.05575  79.7%     -    0s
     0     0 3329.05366    0    2 1859.54704 3329.05366  79.0%     -    0s
     0     0 3326.48211    0    2 1859.54704 3326.48211  78.9%     -    0s
     0     0 3325.56961    0    2 1859.54704 3325.56961  78.8%     -    0s
     0     0 3324.75709    0    2 1859.54704 3324.75709  78.8%     -    0s
     0     0 3316.50766    0    2 1859.54704 3316.50766  78.4%     -    1s
     0     0 3314.22383    0    2 1859.54704 3314.22383  78.2%     -    1s
     0     0 3313.42664    0    2 1859.54704 3313.42664  78.2%     -    1s
     0     0 3305.87424    0    2 1859.54704 3305.87424  77.8%     -    1s
     0     0 3305.06785    0    2 1859.54704 3305.06785  77.7%     -    1s
     0     0 3304.27066    0    2 1859.54704 3304.27066  77.7%     -    1s
     0     0 3298.79808    0    2 1859.54704 3298.79808  77.4%     -    1s
     0     0 3297.82268    0    2 1859.54704 3297.82268  77.3%     -    1s
     0     0 3297.02549    0    2 1859.54704 3297.02549  77.3%     -    1s
     0     0 3296.93550    0    2 1859.54704 3296.93550  77.3%     -    1s
     0     0 3288.16384    0    2 1859.54704 3288.16384  76.8%     -    1s
     0     0 3284.35788    0    2 1859.54704 3284.35788  76.6%     -    1s
     0     0 3283.56069    0    2 1859.54704 3283.56069  76.6%     -    1s
     0     0 3277.36818    0    2 1859.54704 3277.36818  76.2%     -    1s
     0     0 3274.79663    0    2 1859.54704 3274.79663  76.1%     -    1s
     0     0 3267.30392    0    2 1859.54704 3267.30392  75.7%     -    1s
     0     0 3265.41537    0    2 1859.54704 3265.41537  75.6%     -    1s
     0     0 3262.75383    0    2 1859.54704 3262.75383  75.5%     -    1s
     0     0 3260.58420    0    2 1859.54704 3260.58420  75.3%     -    1s
     0     0 3258.31793    0    2 1859.54704 3258.31793  75.2%     -    1s
     0     0 3256.42956    0    2 1859.54704 3256.42956  75.1%     -    1s
     0     0 3253.24081    0    2 1859.54704 3253.24081  74.9%     -    1s
     0     0 3252.46782    0    2 1859.54704 3252.46782  74.9%     -    1s
     0     0 3244.72916    0    2 1859.54704 3244.72916  74.5%     -    1s
     0     0 3242.97236    0    2 1859.54704 3242.97236  74.4%     -    1s
     0     0 3239.10061    0    2 1859.54704 3239.10061  74.2%     -    1s
     0     0 3238.26165    0    2 1859.54704 3238.26165  74.1%     -    1s
     0     0 3237.39092    0    2 1859.54704 3237.39092  74.1%     -    1s
     0     0 3236.90677    0    2 1859.54704 3236.90677  74.1%     -    1s
     0     0 3230.38690    0    2 1859.54704 3230.38690  73.7%     -    1s
     0     0 3230.35430    0    2 1859.54704 3230.35430  73.7%     -    1s
     0     0 3228.13066    0    2 1859.54704 3228.13066  73.6%     -    1s
     0     0 3227.99890    0    2 1859.54704 3227.99890  73.6%     -    1s
     0     0 3224.14758    0    2 1859.54704 3224.14758  73.4%     -    1s
     0     0 3217.84733    0    2 1859.54704 3217.84733  73.0%     -    1s
H    0     0                    1865.0110683 3217.84733  72.5%     -    1s
     0     0 3214.03510    0    2 1865.01107 3214.03510  72.3%     -    1s
     0     0 3210.03715    0    2 1865.01107 3210.03715  72.1%     -    1s
     0     0 3207.91483    0    2 1865.01107 3207.91483  72.0%     -    1s
     0     0 3201.66281    0    2 1865.01107 3201.66281  71.7%     -    2s
     0     0 3197.89234    0    2 1865.01107 3197.89234  71.5%     -    2s
     0     0 3195.29104    0    2 1865.01107 3195.29104  71.3%     -    2s
     0     0 3191.23390    0    2 1865.01107 3191.23390  71.1%     -    2s
     0     0 3187.68518    0    2 1865.01107 3187.68518  70.9%     -    2s
     0     0 3184.34064    0    2 1865.01107 3184.34064  70.7%     -    2s
     0     0 3181.16677    0    2 1865.01107 3181.16677  70.6%     -    2s
     0     0 3178.81338    0    2 1865.01107 3178.81338  70.4%     -    2s
     0     0 3177.92620    0    2 1865.01107 3177.92620  70.4%     -    2s
     0     0 3177.15321    0    2 1865.01107 3177.15321  70.4%     -    2s
     0     0 3174.55635    0    2 1865.01107 3174.55635  70.2%     -    2s
     0     0 3169.80320    0    3 1865.01107 3169.80320  70.0%     -    2s
     0     0 3169.12949    0    3 1865.01107 3169.12949  69.9%     -    2s
     0     0 3169.04696    0    2 1865.01107 3169.04696  69.9%     -    2s
     0     0 3164.92653    0    3 1865.01107 3164.92653  69.7%     -    2s
     0     0 3160.71986    0    3 1865.01107 3160.71986  69.5%     -    2s
     0     0 3159.86213    0    2 1865.01107 3159.86213  69.4%     -    2s
     0     0 3152.82249    0    3 1865.01107 3152.82249  69.1%     -    2s
     0     0 3152.39014    0    2 1865.01107 3152.39014  69.0%     -    2s
     0     0 3147.68653    0    2 1865.01107 3147.68653  68.8%     -    2s
     0     0 3142.63343    0    2 1865.01107 3142.63343  68.5%     -    2s
     0     0 3138.78054    0    2 1865.01107 3138.78054  68.3%     -    2s
     0     0 3135.44259    0    2 1865.01107 3135.44259  68.1%     -    2s
     0     0 3133.16310    0    2 1865.01107 3133.16310  68.0%     -    2s
     0     0 3132.78539    0    2 1865.01107 3132.78539  68.0%     -    2s
     0     0 3128.06490    0    2 1865.01107 3128.06490  67.7%     -    2s
     0     0 3126.26762    0    2 1865.01107 3126.26762  67.6%     -    3s
     0     0 3123.84974    0    2 1865.01107 3123.84974  67.5%     -    3s
     0     0 3119.18235    0   16 1865.01107 3119.18235  67.2%     -    3s
     0     0 3119.06808    0    2 1865.01107 3119.06808  67.2%     -    3s
     0     0 3115.20199    0    2 1865.01107 3115.20199  67.0%     -    3s
     0     0 3110.33221    0    2 1865.01107 3110.33221  66.8%     -    3s
     0     0 3108.06483    0    2 1865.01107 3108.06483  66.7%     -    3s
     0     0 3105.96651    0    2 1865.01107 3105.96651  66.5%     -    3s
     0     0 3103.06559    0    2 1865.01107 3103.06559  66.4%     -    3s
     0     0 3099.89880    0    2 1865.01107 3099.89880  66.2%     -    3s
     0     0 3097.25501    0    2 1865.01107 3097.25501  66.1%     -    3s
     0     0 3092.99300    0    2 1865.01107 3092.99300  65.8%     -    3s
H    0     0                    2011.3147482 3092.99300  53.8%     -    3s
     0     0 3092.21194    0    2 2011.31475 3092.21194  53.7%     -    3s
     0     0 3083.58609    0    2 2011.31475 3083.58609  53.3%     -    3s
     0     0 3080.76654    0    2 2011.31475 3080.76654  53.2%     -    3s
     0     0 3074.13719    0   16 2011.31475 3074.13719  52.8%     -    3s
     0     0 3073.65340    0    2 2011.31475 3073.65340  52.8%     -    3s
     0     0 3070.74524    0    2 2011.31475 3070.74524  52.7%     -    3s
     0     0 3068.40720    0    2 2011.31475 3068.40720  52.6%     -    3s
     0     0 3065.94260    0    2 2011.31475 3065.94260  52.4%     -    3s
H    0     0                    2011.4112476 3065.94260  52.4%     -    3s
     0     0 3061.95457    0    2 2011.41125 3061.95457  52.2%     -    4s
     0     0 3058.02937    0   21 2011.41125 3058.02937  52.0%     -    4s
     0     0 3057.60994    0    2 2011.41125 3057.60994  52.0%     -    4s
     0     0 3054.29024    0   21 2011.41125 3054.29024  51.8%     -    4s
     0     0 3053.74873    0   21 2011.41125 3053.74873  51.8%     -    4s
     0     0 3053.62461    0   21 2011.41125 3053.62461  51.8%     -    4s
     0     0 3053.58370    0   21 2011.41125 3053.58370  51.8%     -    4s
     0     0 3049.18229    0    2 2011.41125 3049.18229  51.6%     -    4s
     0     0 3043.04221    0    2 2011.41125 3043.04221  51.3%     -    4s
     0     0 3040.80015    0    2 2011.41125 3040.80015  51.2%     -    4s
     0     0 3037.14079    0    2 2011.41125 3037.14079  51.0%     -    4s
     0     0 3036.90139    0   21 2011.41125 3036.90139  51.0%     -    4s
     0     0 3036.76308    0    2 2011.41125 3036.76308  51.0%     -    4s
     0     0 3036.71926    0    2 2011.41125 3036.71926  51.0%     -    4s
     0     0 3032.06236    0    2 2011.41125 3032.06236  50.7%     -    4s
     0     0 3030.02223    0    2 2011.41125 3030.02223  50.6%     -    4s
     0     0 3027.26635    0   20 2011.41125 3027.26635  50.5%     -    4s
     0     0 3026.57024    0    2 2011.41125 3026.57024  50.5%     -    4s
     0     0 3025.07456    0   12 2011.41125 3025.07456  50.4%     -    4s
     0     0 3024.41204    0   12 2011.41125 3024.41204  50.4%     -    4s
     0     0 3024.35180    0   23 2011.41125 3024.35180  50.4%     -    4s
     0     0 3021.37578    0   12 2011.41125 3021.37578  50.2%     -    4s
     0     0 3020.98236    0   12 2011.41125 3020.98236  50.2%     -    4s
     0     0 3014.59842    0   12 2011.41125 3014.59842  49.9%     -    4s
     0     0 3013.69237    0    2 2011.41125 3013.69237  49.8%     -    4s
     0     0 3010.13656    0    2 2011.41125 3010.13656  49.7%     -    4s
     0     0 3008.43403    0   12 2011.41125 3008.43403  49.6%     -    5s
     0     0 3007.99041    0   12 2011.41125 3007.99041  49.5%     -    5s
     0     0 3005.14416    0   20 2011.41125 3005.14416  49.4%     -    5s
     0     0 3004.93122    0   21 2011.41125 3004.93122  49.4%     -    5s
     0     0 3004.92014    0   21 2011.41125 3004.92014  49.4%     -    5s
     0     0 3001.05980    0   19 2011.41125 3001.05980  49.2%     -    5s
     0     0 3000.75146    0   19 2011.41125 3000.75146  49.2%     -    5s
     0     0 3000.73016    0   19 2011.41125 3000.73016  49.2%     -    5s
     0     0 2998.07593    0   20 2011.41125 2998.07593  49.1%     -    5s
     0     0 2993.89040    0   20 2011.41125 2993.89040  48.8%     -    5s
     0     0 2993.50048    0   21 2011.41125 2993.50048  48.8%     -    5s
     0     0 2993.48559    0   21 2011.41125 2993.48559  48.8%     -    5s
     0     0 2992.06442    0   21 2011.41125 2992.06442  48.8%     -    5s
     0     0 2991.06528    0   11 2011.41125 2991.06528  48.7%     -    5s
     0     0 2988.87288    0   21 2011.41125 2988.87288  48.6%     -    5s
     0     0 2988.81698    0   21 2011.41125 2988.81698  48.6%     -    5s
     0     0 2983.95946    0   20 2011.41125 2983.95946  48.4%     -    5s
     0     0 2983.47020    0   20 2011.41125 2983.47020  48.3%     -    5s
     0     0 2983.42932    0   19 2011.41125 2983.42932  48.3%     -    5s
     0     0 2981.17354    0   21 2011.41125 2981.17354  48.2%     -    5s
     0     0 2981.09183    0   20 2011.41125 2981.09183  48.2%     -    5s
     0     0 2978.97265    0   19 2011.41125 2978.97265  48.1%     -    5s
     0     0 2978.94304    0   19 2011.41125 2978.94304  48.1%     -    5s
     0     0 2976.60139    0   21 2011.41125 2976.60139  48.0%     -    6s
     0     0 2967.65604    0   21 2011.41125 2967.65604  47.5%     -    6s
H    0     0                    2086.3168762 2967.65604  42.2%     -    6s
     0     0 2967.55806    0   21 2086.31688 2967.55806  42.2%     -    6s
     0     0 2964.42276    0   21 2086.31688 2964.42276  42.1%     -    6s
     0     0 2964.40727    0   21 2086.31688 2964.40727  42.1%     -    6s
     0     0 2962.67089    0   21 2086.31688 2962.67089  42.0%     -    6s
     0     0 2961.57000    0   21 2086.31688 2961.57000  42.0%     -    6s
     0     0 2961.57000    0   21 2086.31688 2961.57000  42.0%     -    7s
     0     2 2961.57000    0   21 2086.31688 2961.57000  42.0%     -    7s

Cutting planes:
  Gomory: 1
  MIR: 296
  RLT: 28
  Relax-and-lift: 31

Explored 39 nodes (24457 simplex iterations) in 8.96 seconds
Thread count was 4 (of 4 available processors)

Solution count 6: 2086.32 2011.41 2011.31 ... -0

Optimal solution found (tolerance 1.00e-04)
Best objective 2.086316876191e+03, best bound 2.086316876191e+03, gap 0.0000%



#########node  1
Weight2
#########node  2
leaf 1
#########node  3
leaf 0


Total Solving Time 10.002980947494507
obj value 2086.316876190646
Policy Regret train (Sum) 866
Best Treatment Found train (%) 56.699999999999996
treatment classification acc train (%) 50.949999999999996
Policy Regret test (Sum) 1092
Best Treatment Found test (%) 54.23302598491199
treatment classification acc test (%) 50.0
['-f', 'data_train_enc_3.csv', '-e', 'data_test_enc_3.csv', '-d', 2, '-b', 100, '-t', 3600, '-p', 1]
Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 40014 rows, 28109 columns and 242126 nonzeros
Model fingerprint: 0x6561ea24
Variable types: 28021 continuous, 88 integer (88 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 28257 rows and 22139 columns
Presolve time: 0.67s
Presolved: 11757 rows, 5970 columns, 95071 nonzeros
Variable types: 5892 continuous, 78 integer (78 binary)

Root relaxation: objective 4.452208e+03, 11282 iterations, 4.27 seconds
Total elapsed time = 6.17s

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 4452.20762    0   13   -0.00000 4452.20762      -     -    7s
H    0     0                    1859.5470388 4452.20762   139%     -    7s
H    0     0                    1913.1316495 4452.20762   133%     -    7s
     0     0 4452.20762    0   35 1913.13165 4452.20762   133%     -    8s
     0     0 4452.20762    0   39 1913.13165 4452.20762   133%     -    8s
     0     0 4452.20762    0   18 1913.13165 4452.20762   133%     -   11s
H    0     0                    1972.3604979 4452.20762   126%     -   11s
     0     0 4452.20762    0   19 1972.36050 4452.20762   126%     -   12s
     0     0 4452.20762    0   23 1972.36050 4452.20762   126%     -   13s
     0     0 4452.20762    0   33 1972.36050 4452.20762   126%     -   13s
     0     0 4452.19720    0   35 1972.36050 4452.19720   126%     -   15s
H    0     0                    2011.3147482 4452.19720   121%     -   15s
     0     0 4452.01296    0   39 2011.31475 4452.01296   121%     -   15s
     0     0 4451.99047    0   37 2011.31475 4451.99047   121%     -   15s
     0     0 4451.98509    0   38 2011.31475 4451.98509   121%     -   15s
     0     0 4451.98465    0   36 2011.31475 4451.98465   121%     -   15s
     0     0 4450.83822    0   42 2011.31475 4450.83822   121%     -   15s
H    0     0                    2013.5326624 4450.83822   121%     -   15s
     0     0 4450.76956    0   41 2013.53266 4450.76956   121%     -   15s
     0     0 4450.76956    0   41 2013.53266 4450.76956   121%     -   15s
     0     0 4449.31505    0   42 2013.53266 4449.31505   121%     -   16s
H    0     0                    2084.6260544 4449.31505   113%     -   16s
     0     0 4449.25451    0   42 2084.62605 4449.25451   113%     -   16s
     0     0 4449.23672    0   41 2084.62605 4449.23672   113%     -   16s
     0     0 4449.23443    0   41 2084.62605 4449.23443   113%     -   16s
     0     0 4446.56895    0   38 2084.62605 4446.56895   113%     -   17s
     0     0 4446.39856    0   40 2084.62605 4446.39856   113%     -   17s
     0     0 4446.29197    0   39 2084.62605 4446.29197   113%     -   17s
     0     0 4446.27981    0   40 2084.62605 4446.27981   113%     -   17s
     0     0 4446.27981    0   40 2084.62605 4446.27981   113%     -   17s
     0     0 4445.12455    0   41 2084.62605 4445.12455   113%     -   17s
H    0     0                    2116.2824979 4445.12455   110%     -   17s
H    0     0                    2192.7177920 4445.12455   103%     -   17s
     0     0 4444.77203    0   41 2192.71779 4444.77203   103%     -   18s
     0     0 4444.70029    0   41 2192.71779 4444.70029   103%     -   18s
     0     0 4444.69613    0   42 2192.71779 4444.69613   103%     -   18s
     0     0 4444.69514    0   42 2192.71779 4444.69514   103%     -   18s
     0     0 4443.27519    0   46 2192.71779 4443.27519   103%     -   18s
     0     0 4443.09917    0   45 2192.71779 4443.09917   103%     -   18s
     0     0 4443.07121    0   47 2192.71779 4443.07121   103%     -   18s
     0     0 4443.06255    0   48 2192.71779 4443.06255   103%     -   18s
     0     0 4443.06137    0   48 2192.71779 4443.06137   103%     -   18s
     0     0 4443.05812    0   49 2192.71779 4443.05812   103%     -   18s
     0     0 4443.05724    0   50 2192.71779 4443.05724   103%     -   18s
     0     0 4441.44781    0   46 2192.71779 4441.44781   103%     -   19s
     0     0 4440.31825    0   45 2192.71779 4440.31825   103%     -   19s
     0     0 4440.29108    0   47 2192.71779 4440.29108   103%     -   19s
     0     0 4440.28386    0   48 2192.71779 4440.28386   103%     -   19s
     0     0 4440.26626    0   49 2192.71779 4440.26626   103%     -   19s
     0     0 4440.26463    0   49 2192.71779 4440.26463   103%     -   19s
     0     0 4440.26394    0   48 2192.71779 4440.26394   103%     -   19s
     0     0 4439.43176    0   52 2192.71779 4439.43176   102%     -   20s
     0     0 4439.38081    0   50 2192.71779 4439.38081   102%     -   20s
     0     0 4439.37797    0   51 2192.71779 4439.37797   102%     -   20s
     0     0 4439.37780    0   53 2192.71779 4439.37780   102%     -   20s
     0     0 4438.73161    0   50 2192.71779 4438.73161   102%     -   21s
H    0     0                    2194.5427920 4438.73161   102%     -   21s
     0     0 4438.67329    0   47 2194.54279 4438.67329   102%     -   21s
     0     0 4438.62043    0   50 2194.54279 4438.62043   102%     -   21s
     0     0 4438.60920    0   49 2194.54279 4438.60920   102%     -   21s
     0     0 4438.60600    0   49 2194.54279 4438.60600   102%     -   21s
     0     0 4437.14845    0   46 2194.54279 4437.14845   102%     -   21s
     0     0 4437.00714    0   48 2194.54279 4437.00714   102%     -   21s
     0     0 4436.97528    0   48 2194.54279 4436.97528   102%     -   22s
     0     0 4436.94954    0   46 2194.54279 4436.94954   102%     -   22s
     0     0 4436.94636    0   45 2194.54279 4436.94636   102%     -   22s
     0     0 4436.94593    0   47 2194.54279 4436.94593   102%     -   22s
     0     0 4436.69034    0   49 2194.54279 4436.69034   102%     -   22s
H    0     0                    2243.4867346 4436.69034  97.8%     -   22s
     0     0 4436.64470    0   47 2243.48673 4436.64470  97.8%     -   22s
     0     0 4436.61819    0   47 2243.48673 4436.61819  97.8%     -   22s
     0     0 4436.61322    0   48 2243.48673 4436.61322  97.8%     -   22s
     0     0 4436.61322    0   48 2243.48673 4436.61322  97.8%     -   22s
     0     0 4436.13756    0   45 2243.48673 4436.13756  97.7%     -   23s
     0     0 4436.12375    0   48 2243.48673 4436.12375  97.7%     -   23s
     0     0 4436.11805    0   48 2243.48673 4436.11805  97.7%     -   23s
     0     0 4436.11719    0   48 2243.48673 4436.11719  97.7%     -   23s
     0     0 4435.80680    0   44 2243.48673 4435.80680  97.7%     -   23s
     0     0 4435.79116    0   46 2243.48673 4435.79116  97.7%     -   23s
     0     0 4435.77082    0   44 2243.48673 4435.77082  97.7%     -   23s
     0     0 4435.77054    0   44 2243.48673 4435.77054  97.7%     -   23s
     0     0 4435.54659    0   48 2243.48673 4435.54659  97.7%     -   24s
     0     0 4435.49218    0   47 2243.48673 4435.49218  97.7%     -   24s
     0     0 4435.48809    0   46 2243.48673 4435.48809  97.7%     -   24s
     0     0 4435.48474    0   44 2243.48673 4435.48474  97.7%     -   24s
     0     0 4435.48474    0   44 2243.48673 4435.48474  97.7%     -   24s
     0     0 4435.27029    0   46 2243.48673 4435.27029  97.7%     -   24s
     0     0 4435.24999    0   45 2243.48673 4435.24999  97.7%     -   24s
     0     0 4435.24995    0   45 2243.48673 4435.24995  97.7%     -   25s
     0     0 4433.93844    0   47 2243.48673 4433.93844  97.6%     -   25s
     0     0 4433.78978    0   43 2243.48673 4433.78978  97.6%     -   25s
     0     0 4433.76703    0   46 2243.48673 4433.76703  97.6%     -   25s
     0     0 4433.75872    0   48 2243.48673 4433.75872  97.6%     -   25s
     0     0 4433.75759    0   48 2243.48673 4433.75759  97.6%     -   25s
     0     0 4432.87542    0   44 2243.48673 4432.87542  97.6%     -   26s
     0     0 4432.76902    0   46 2243.48673 4432.76902  97.6%     -   26s
     0     0 4432.69738    0   48 2243.48673 4432.69738  97.6%     -   26s
     0     0 4432.69436    0   49 2243.48673 4432.69436  97.6%     -   26s
     0     0 4431.74040    0   41 2243.48673 4431.74040  97.5%     -   26s
     0     0 4431.61063    0   41 2243.48673 4431.61063  97.5%     -   27s
     0     0 4431.59032    0   41 2243.48673 4431.59032  97.5%     -   27s
     0     0 4431.58997    0   41 2243.48673 4431.58997  97.5%     -   27s
     0     0 4430.60134    0   46 2243.48673 4430.60134  97.5%     -   27s
     0     0 4430.49160    0   44 2243.48673 4430.49160  97.5%     -   28s
     0     0 4430.45838    0   44 2243.48673 4430.45838  97.5%     -   28s
     0     0 4430.45351    0   45 2243.48673 4430.45351  97.5%     -   28s
     0     0 4430.45325    0   45 2243.48673 4430.45325  97.5%     -   28s
     0     0 4429.74047    0   47 2243.48673 4429.74047  97.4%     -   29s
     0     0 4429.65866    0   51 2243.48673 4429.65866  97.4%     -   29s
     0     0 4429.63757    0   50 2243.48673 4429.63757  97.4%     -   29s
     0     0 4429.63695    0   51 2243.48673 4429.63695  97.4%     -   29s
     0     0 4428.67631    0   46 2243.48673 4428.67631  97.4%     -   31s
H    0     0                    2284.4903214 4428.67631  93.9%     -   31s
     0     0 4428.61048    0   47 2284.49032 4428.61048  93.9%     -   31s
     0     0 4428.58077    0   48 2284.49032 4428.58077  93.9%     -   31s
     0     0 4428.55909    0   47 2284.49032 4428.55909  93.9%     -   31s
     0     0 4428.55694    0   46 2284.49032 4428.55694  93.9%     -   31s
     0     0 4428.37789    0   46 2284.49032 4428.37789  93.8%     -   31s
     0     0 4428.25932    0   47 2284.49032 4428.25932  93.8%     -   32s
     0     0 4428.18642    0   47 2284.49032 4428.18642  93.8%     -   32s
     0     0 4428.17765    0   47 2284.49032 4428.17765  93.8%     -   32s
     0     0 4428.17667    0   47 2284.49032 4428.17667  93.8%     -   32s
     0     0 4426.33906    0   49 2284.49032 4426.33906  93.8%     -   33s
     0     0 4426.24560    0   48 2284.49032 4426.24560  93.8%     -   34s
     0     0 4426.18964    0   50 2284.49032 4426.18964  93.7%     -   34s
     0     0 4426.15440    0   49 2284.49032 4426.15440  93.7%     -   34s
     0     0 4426.13187    0   50 2284.49032 4426.13187  93.7%     -   34s
     0     0 4426.11749    0   50 2284.49032 4426.11749  93.7%     -   34s
     0     0 4426.11651    0   49 2284.49032 4426.11651  93.7%     -   34s
     0     0 4425.00215    0   47 2284.49032 4425.00215  93.7%     -   34s
     0     0 4424.79675    0   48 2284.49032 4424.79675  93.7%     -   35s
     0     0 4424.70896    0   46 2284.49032 4424.70896  93.7%     -   35s
     0     0 4424.68513    0   51 2284.49032 4424.68513  93.7%     -   35s
     0     0 4424.68343    0   51 2284.49032 4424.68343  93.7%     -   35s
     0     0 4424.05277    0   52 2284.49032 4424.05277  93.7%     -   35s
     0     0 4423.93850    0   53 2284.49032 4423.93850  93.7%     -   35s
     0     0 4423.90236    0   51 2284.49032 4423.90236  93.6%     -   35s
     0     0 4423.89487    0   51 2284.49032 4423.89487  93.6%     -   35s
     0     0 4423.89428    0   52 2284.49032 4423.89428  93.6%     -   35s
     0     0 4423.18312    0   48 2284.49032 4423.18312  93.6%     -   36s
     0     0 4422.91935    0   50 2284.49032 4422.91935  93.6%     -   36s
     0     0 4422.89753    0   52 2284.49032 4422.89753  93.6%     -   36s
     0     0 4422.89640    0   51 2284.49032 4422.89640  93.6%     -   36s
     0     0 4420.16528    0   49 2284.49032 4420.16528  93.5%     -   37s
     0     0 4419.35347    0   46 2284.49032 4419.35347  93.5%     -   37s
     0     0 4419.24950    0   47 2284.49032 4419.24950  93.4%     -   37s
     0     0 4419.22394    0   46 2284.49032 4419.22394  93.4%     -   37s
     0     0 4419.21676    0   47 2284.49032 4419.21676  93.4%     -   37s
     0     0 4419.21293    0   47 2284.49032 4419.21293  93.4%     -   37s
     0     0 4418.44169    0   45 2284.49032 4418.44169  93.4%     -   38s
     0     0 4418.38105    0   45 2284.49032 4418.38105  93.4%     -   38s
     0     0 4418.34529    0   43 2284.49032 4418.34529  93.4%     -   38s
     0     0 4418.33889    0   44 2284.49032 4418.33889  93.4%     -   38s
     0     0 4418.33497    0   43 2284.49032 4418.33497  93.4%     -   38s
     0     0 4416.84370    0   51 2284.49032 4416.84370  93.3%     -   38s
H    0     0                    2321.7470287 4416.84370  90.2%     -   39s
     0     0 4416.59217    0   47 2321.74703 4416.59217  90.2%     -   39s
     0     0 4416.56785    0   48 2321.74703 4416.56785  90.2%     -   39s
     0     0 4416.55172    0   47 2321.74703 4416.55172  90.2%     -   39s
     0     0 4416.54931    0   47 2321.74703 4416.54931  90.2%     -   39s
     0     0 4415.60862    0   49 2321.74703 4415.60862  90.2%     -   39s
     0     0 4415.46819    0   50 2321.74703 4415.46819  90.2%     -   39s
     0     0 4415.42350    0   52 2321.74703 4415.42350  90.2%     -   40s
     0     0 4415.41779    0   53 2321.74703 4415.41779  90.2%     -   40s
     0     0 4415.41643    0   53 2321.74703 4415.41643  90.2%     -   40s
     0     0 4414.06410    0   50 2321.74703 4414.06410  90.1%     -   40s
     0     0 4414.00260    0   49 2321.74703 4414.00260  90.1%     -   40s
     0     0 4413.98702    0   48 2321.74703 4413.98702  90.1%     -   40s
     0     0 4413.98058    0   48 2321.74703 4413.98058  90.1%     -   40s
     0     0 4413.98022    0   49 2321.74703 4413.98022  90.1%     -   40s
     0     0 4412.90178    0   46 2321.74703 4412.90178  90.1%     -   41s
     0     0 4412.65038    0   48 2321.74703 4412.65038  90.1%     -   41s
     0     0 4412.64448    0   48 2321.74703 4412.64448  90.1%     -   41s
     0     0 4412.63413    0   46 2321.74703 4412.63413  90.1%     -   41s
     0     0 4412.63249    0   46 2321.74703 4412.63249  90.1%     -   41s
     0     0 4412.08093    0   46 2321.74703 4412.08093  90.0%     -   42s
     0     0 4411.79538    0   46 2321.74703 4411.79538  90.0%     -   42s
     0     0 4411.77071    0   46 2321.74703 4411.77071  90.0%     -   42s
     0     0 4411.76388    0   46 2321.74703 4411.76388  90.0%     -   42s
     0     0 4411.76202    0   46 2321.74703 4411.76202  90.0%     -   42s
     0     0 4411.06483    0   50 2321.74703 4411.06483  90.0%     -   42s
     0     0 4410.94954    0   50 2321.74703 4410.94954  90.0%     -   43s
     0     0 4410.93048    0   51 2321.74703 4410.93048  90.0%     -   43s
     0     0 4410.91346    0   50 2321.74703 4410.91346  90.0%     -   43s
     0     0 4410.89687    0   52 2321.74703 4410.89687  90.0%     -   43s
     0     0 4410.89555    0   51 2321.74703 4410.89555  90.0%     -   43s
     0     0 4409.70176    0   50 2321.74703 4409.70176  89.9%     -   44s
     0     0 4409.53259    0   51 2321.74703 4409.53259  89.9%     -   45s
     0     0 4409.48718    0   50 2321.74703 4409.48718  89.9%     -   45s
