"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,-1,0.406312499460154,0.578987548624028,"0",0.9,0.406312499460154,0.99014048069119,0.905793450881612
-1,-1,-1,0.100382926347392,0.0197737931879085,"1",0.9,0.0197737931879085,0.820383239670793,0.898373983739837
-1,1,-1,0.194338799263559,0.353020581486064,"0",0.9,0.194338799263559,0.827175633976342,0.905793450881612
-1,-1,1,0.593458288403606,0.401603500737035,"1",0.9,0.401603500737035,0.820817967732199,0.898373983739837
-1,1,1,0.814979694632434,0.657505419278457,"0",0.9,0.814979694632434,0.826753075100328,0.905793450881612
-1,-1,1,0.689435483281349,0.395153929594776,"1",0.9,0.395153929594776,0.820817967732199,0.898373983739837
-1,-1,1,0.663604137966425,0.429911183242877,"1",0.9,0.429911183242877,0.820817967732199,0.898373983739837
-1,-1,-1,0.0889359489546179,0.0653332733507101,"1",0.9,0.0653332733507101,0.820383239670793,0.898373983739837
1,-1,1,0.842447885044,0.658607438141236,"0",0.9,0.842447885044,0.820798840031942,0.895247332686712
-1,-1,1,0.66538628496941,0.392707834545236,"1",0.9,0.392707834545236,0.820817967732199,0.898373983739837
1,1,-1,0.367705062172899,0.608986886803172,"0",0.9,0.367705062172899,0.99014048069119,0.905793450881612
1,-1,1,0.760426150809276,0.65598255574365,"0",0.9,0.760426150809276,0.820798840031942,0.895247332686712
-1,-1,-1,0.0775147624713766,0.0283037662459671,"1",0.9,0.0283037662459671,0.820383239670793,0.898373983739837
1,1,-1,0.384365306419074,0.5515121224753,"0",0.9,0.384365306419074,0.99014048069119,0.905793450881612
1,-1,1,0.763824435443939,0.680644650182852,"0",0.9,0.763824435443939,0.820798840031942,0.895247332686712
1,-1,1,0.800758024929958,0.675466167090481,"0",0.9,0.800758024929958,0.820798840031942,0.895247332686712
-1,1,1,0.774898345570916,0.679720440728022,"1",0.1,0.679720440728022,0.173246924899672,0.0942065491183879
-1,-1,-1,0.0988505464508687,0.0572042397995077,"1",0.9,0.0572042397995077,0.820383239670793,0.898373983739837
-1,1,-1,0.230644634324906,0.299706890165397,"0",0.9,0.230644634324906,0.827175633976342,0.905793450881612
1,1,-1,0.408529999716463,0.57878569244604,"0",0.9,0.408529999716463,0.99014048069119,0.905793450881612
1,1,-1,0.319373058458798,0.536818952286729,"0",0.9,0.319373058458798,0.99014048069119,0.905793450881612
-1,1,1,0.781010798176134,0.684963923591916,"0",0.9,0.781010798176134,0.826753075100328,0.905793450881612
1,1,-1,0.29980622659573,0.570166293981396,"0",0.9,0.29980622659573,0.99014048069119,0.905793450881612
-1,1,-1,0.211329967529067,0.348426443437087,"0",0.9,0.211329967529067,0.827175633976342,0.905793450881612
-1,-1,1,0.639909390146163,0.414356222845252,"1",0.9,0.414356222845252,0.820817967732199,0.898373983739837
-1,1,1,0.74325852704505,0.677733498393841,"0",0.9,0.74325852704505,0.826753075100328,0.905793450881612
-1,-1,1,0.602516128996764,0.407196395148381,"1",0.9,0.407196395148381,0.820817967732199,0.898373983739837
-1,-1,-1,0.129654759125294,0.0631027635972831,"0",0.1,0.129654759125294,0.179616760329207,0.101626016260163
1,1,1,0.879638246094467,0.909940650950584,"0",0.9,0.879638246094467,0.990111610721194,0.905793450881612
-1,-1,-1,0.0707837042719336,0.0947061058546655,"1",0.9,0.0947061058546655,0.820383239670793,0.898373983739837
1,-1,1,0.72821908826337,0.655362119595441,"0",0.9,0.72821908826337,0.820798840031942,0.895247332686712
1,1,1,0.954392067713031,0.951985950962902,"0",0.9,0.954392067713031,0.990111610721194,0.905793450881612
-1,1,1,0.761408332175424,0.691610137074093,"0",0.9,0.761408332175424,0.826753075100328,0.905793450881612
1,1,1,0.91520402338851,0.943857226428639,"0",0.9,0.91520402338851,0.990111610721194,0.905793450881612
-1,1,1,0.751417566553108,0.700807846868597,"0",0.9,0.751417566553108,0.826753075100328,0.905793450881612
1,-1,1,0.78965134110801,0.648434356752574,"1",0.1,0.648434356752574,0.179201159968058,0.104752667313288
1,-1,-1,0.21044660126206,0.303912068329355,"0",0.9,0.21044660126206,0.82123278140059,0.895247332686712
-1,1,1,0.735564365736039,0.684811941466025,"0",0.9,0.735564365736039,0.826753075100328,0.905793450881612
1,-1,1,0.786079399293725,0.687292678522514,"1",0.1,0.687292678522514,0.179201159968058,0.104752667313288
1,1,1,0.933398747312797,0.949936625418364,"0",0.9,0.933398747312797,0.990111610721194,0.905793450881612
-1,1,1,0.727417732463782,0.715806610511693,"0",0.9,0.727417732463782,0.826753075100328,0.905793450881612
1,-1,-1,0.247196981409747,0.333694606436546,"0",0.9,0.247196981409747,0.82123278140059,0.895247332686712
1,-1,1,0.807818074236168,0.666579364620374,"0",0.9,0.807818074236168,0.820798840031942,0.895247332686712
1,1,1,0.938985778202176,0.942325592473938,"0",0.9,0.938985778202176,0.990111610721194,0.905793450881612
-1,1,1,0.775224866545345,0.686761430901353,"0",0.9,0.775224866545345,0.826753075100328,0.905793450881612
-1,1,-1,0.218932169431048,0.322173466435063,"0",0.9,0.218932169431048,0.827175633976342,0.905793450881612
-1,1,1,0.74515733166211,0.678990533877779,"0",0.9,0.74515733166211,0.826753075100328,0.905793450881612
-1,1,1,0.794545115902272,0.72639218778816,"0",0.9,0.794545115902272,0.826753075100328,0.905793450881612
1,-1,-1,0.243089468416718,0.336809637476422,"0",0.9,0.243089468416718,0.82123278140059,0.895247332686712
1,1,1,0.867641335517623,0.946006374261851,"0",0.9,0.867641335517623,0.990111610721194,0.905793450881612
-1,-1,1,0.654948670667634,0.426257004798861,"1",0.9,0.426257004798861,0.820817967732199,0.898373983739837
-1,1,1,0.753709677729024,0.683307149289015,"0",0.9,0.753709677729024,0.826753075100328,0.905793450881612
1,1,1,0.964721365134844,0.933320854646595,"0",0.9,0.964721365134844,0.990111610721194,0.905793450881612
1,1,-1,0.336914869788713,0.575756426009657,"1",0.1,0.575756426009657,0.00985951930881004,0.0942065491183879
-1,-1,-1,0.0724639338082471,0.0632292370041199,"1",0.9,0.0632292370041199,0.820383239670793,0.898373983739837
1,-1,-1,0.258420510091316,0.312649144673229,"0",0.9,0.258420510091316,0.82123278140059,0.895247332686712
1,1,-1,0.374551343733501,0.582348952618584,"0",0.9,0.374551343733501,0.99014048069119,0.905793450881612
1,-1,1,0.793538082493424,0.665555880496705,"0",0.9,0.793538082493424,0.820798840031942,0.895247332686712
-1,1,1,0.787223809109876,0.690437079364724,"0",0.9,0.787223809109876,0.826753075100328,0.905793450881612
1,1,1,0.878470364395307,0.928416509898158,"0",0.9,0.878470364395307,0.990111610721194,0.905793450881612
-1,-1,-1,0.126510839461495,0.0531140034817277,"1",0.9,0.0531140034817277,0.820383239670793,0.898373983739837
1,1,-1,0.368377076597848,0.594696647983541,"0",0.9,0.368377076597848,0.99014048069119,0.905793450881612
-1,-1,-1,0.151026711099035,0.0492085049864452,"1",0.9,0.0492085049864452,0.820383239670793,0.898373983739837
-1,-1,-1,0.0759244568189647,0.0651918417372712,"1",0.9,0.0651918417372712,0.820383239670793,0.898373983739837
-1,-1,-1,0.111568296511955,0.0415460458457718,"0",0.1,0.111568296511955,0.179616760329207,0.101626016260163
-1,1,-1,0.227928425172368,0.310902139414718,"1",0.1,0.310902139414718,0.172824366023658,0.0942065491183879
1,1,-1,0.355761225542995,0.609693506627776,"0",0.9,0.355761225542995,0.99014048069119,0.905793450881612
1,-1,1,0.662424286556548,0.695226029022703,"0",0.9,0.662424286556548,0.820798840031942,0.895247332686712
1,-1,-1,0.154626422520833,0.328722624227119,"0",0.9,0.154626422520833,0.82123278140059,0.895247332686712
-1,1,1,0.809052378233376,0.650320466556789,"0",0.9,0.809052378233376,0.826753075100328,0.905793450881612
1,-1,-1,0.221477320733436,0.293689040876932,"1",0.1,0.293689040876932,0.17876721859941,0.104752667313288
1,1,1,0.900436674149861,0.940339103753205,"0",0.9,0.900436674149861,0.990111610721194,0.905793450881612
-1,-1,-1,0.0447021569285055,0.082601289197468,"1",0.9,0.082601289197468,0.820383239670793,0.898373983739837
-1,-1,1,0.640964158209107,0.428678881181404,"1",0.9,0.428678881181404,0.820817967732199,0.898373983739837
1,-1,1,0.766012717083523,0.668030281375942,"0",0.9,0.766012717083523,0.820798840031942,0.895247332686712
1,-1,1,0.726493967580806,0.648597845447749,"0",0.9,0.726493967580806,0.820798840031942,0.895247332686712
1,1,1,0.882057733959358,0.948775932427659,"0",0.9,0.882057733959358,0.990111610721194,0.905793450881612
-1,1,-1,0.254155647963198,0.325807490351612,"0",0.9,0.254155647963198,0.827175633976342,0.905793450881612
-1,1,1,0.737961993267165,0.669177196873613,"0",0.9,0.737961993267165,0.826753075100328,0.905793450881612
-1,1,-1,0.238760090188158,0.280309299222521,"1",0.1,0.280309299222521,0.172824366023658,0.0942065491183879
1,1,1,0.938960696018666,0.90000321993056,"0",0.9,0.938960696018666,0.990111610721194,0.905793450881612
1,-1,1,0.769340436658649,0.67481306272518,"0",0.9,0.769340436658649,0.820798840031942,0.895247332686712
1,-1,-1,0.201305093972808,0.332830006637114,"0",0.9,0.201305093972808,0.82123278140059,0.895247332686712
-1,-1,1,0.672189412121061,0.38620953886896,"1",0.9,0.38620953886896,0.820817967732199,0.898373983739837
-1,1,1,0.726258407424196,0.680710400461301,"0",0.9,0.726258407424196,0.826753075100328,0.905793450881612
1,-1,-1,0.200297238572613,0.31694279007887,"0",0.9,0.200297238572613,0.82123278140059,0.895247332686712
-1,1,1,0.790565416934378,0.678257245667799,"0",0.9,0.790565416934378,0.826753075100328,0.905793450881612
-1,-1,-1,0.121109373815485,0.0639753587643927,"0",0.1,0.121109373815485,0.179616760329207,0.101626016260163
-1,1,1,0.819145352943563,0.677343604328727,"0",0.9,0.819145352943563,0.826753075100328,0.905793450881612
1,-1,1,0.823150382955748,0.665701016084752,"0",0.9,0.823150382955748,0.820798840031942,0.895247332686712
-1,1,-1,0.197241958813578,0.320775970440539,"0",0.9,0.197241958813578,0.827175633976342,0.905793450881612
1,-1,-1,0.284372239148371,0.32694018310352,"0",0.9,0.284372239148371,0.82123278140059,0.895247332686712
-1,1,1,0.720887320286345,0.670298887675515,"0",0.9,0.720887320286345,0.826753075100328,0.905793450881612
1,1,-1,0.35417468192071,0.579002540578955,"0",0.9,0.35417468192071,0.99014048069119,0.905793450881612
-1,1,-1,0.217724636490964,0.327748966049975,"0",0.9,0.217724636490964,0.827175633976342,0.905793450881612
1,1,1,0.925138947275484,0.957017994464414,"0",0.9,0.925138947275484,0.990111610721194,0.905793450881612
-1,1,1,0.744277335165892,0.6828603199665,"0",0.9,0.744277335165892,0.826753075100328,0.905793450881612
1,1,1,0.917914351715678,0.927760008961164,"0",0.9,0.917914351715678,0.990111610721194,0.905793450881612
1,1,1,0.857505324775928,0.935393737394703,"0",0.9,0.857505324775928,0.990111610721194,0.905793450881612
1,-1,-1,0.284712046682296,0.318970219695575,"0",0.9,0.284712046682296,0.82123278140059,0.895247332686712
-1,1,1,0.773166786609867,0.661775506477523,"0",0.9,0.773166786609867,0.826753075100328,0.905793450881612
-1,1,1,0.785483498953912,0.679138044818431,"1",0.1,0.679138044818431,0.173246924899672,0.0942065491183879
1,1,-1,0.375495189085096,0.595387430472074,"0",0.9,0.375495189085096,0.99014048069119,0.905793450881612
-1,-1,-1,0.0987543491660079,0.053289327722077,"1",0.9,0.053289327722077,0.820383239670793,0.898373983739837
-1,1,1,0.80884913514357,0.676175615205907,"0",0.9,0.80884913514357,0.826753075100328,0.905793450881612
1,-1,-1,0.224982612814212,0.329930803912802,"0",0.9,0.224982612814212,0.82123278140059,0.895247332686712
1,-1,1,0.791290321260759,0.656793859170872,"0",0.9,0.791290321260759,0.820798840031942,0.895247332686712
-1,-1,1,0.664104233246456,0.406907788231285,"1",0.9,0.406907788231285,0.820817967732199,0.898373983739837
1,1,1,0.913021105063818,0.945055959747573,"0",0.9,0.913021105063818,0.990111610721194,0.905793450881612
1,-1,1,0.748122194721018,0.670731699786989,"0",0.9,0.748122194721018,0.820798840031942,0.895247332686712
-1,1,-1,0.166088150569195,0.278006770332655,"0",0.9,0.166088150569195,0.827175633976342,0.905793450881612
-1,-1,-1,0.132362862484047,0.0609618904679485,"1",0.9,0.0609618904679485,0.820383239670793,0.898373983739837
-1,1,1,0.7954057707552,0.690660771904235,"0",0.9,0.7954057707552,0.826753075100328,0.905793450881612
-1,-1,-1,0.0917064777911254,0.0370699312190165,"1",0.9,0.0370699312190165,0.820383239670793,0.898373983739837
1,-1,-1,0.180791645675977,0.333850875529005,"0",0.9,0.180791645675977,0.82123278140059,0.895247332686712
-1,1,1,0.766006683977938,0.667534390948275,"0",0.9,0.766006683977938,0.826753075100328,0.905793450881612
1,-1,-1,0.206520233080093,0.288169661870047,"0",0.9,0.206520233080093,0.82123278140059,0.895247332686712
1,1,1,0.938187306228416,0.960755691997625,"0",0.9,0.938187306228416,0.990111610721194,0.905793450881612
1,-1,-1,0.234421224297603,0.318206412977749,"1",0.1,0.318206412977749,0.17876721859941,0.104752667313288
1,1,1,0.885854589801088,0.924682250239308,"0",0.9,0.885854589801088,0.990111610721194,0.905793450881612
1,1,-1,0.351666373011082,0.590181524332195,"1",0.1,0.590181524332195,0.00985951930881004,0.0942065491183879
1,1,1,0.94286788824077,0.928894459193455,"0",0.9,0.94286788824077,0.990111610721194,0.905793450881612
-1,1,-1,0.20434156285299,0.319894964966148,"0",0.9,0.20434156285299,0.827175633976342,0.905793450881612
-1,1,1,0.771152646290719,0.680023777602488,"0",0.9,0.771152646290719,0.826753075100328,0.905793450881612
1,-1,-1,0.20271779979649,0.326539155652815,"0",0.9,0.20271779979649,0.82123278140059,0.895247332686712
-1,1,-1,0.214326214112338,0.360991254387244,"0",0.9,0.214326214112338,0.827175633976342,0.905793450881612
-1,1,1,0.768790279849432,0.667419839131614,"0",0.9,0.768790279849432,0.826753075100328,0.905793450881612
-1,1,1,0.717719640682284,0.690045090040513,"0",0.9,0.717719640682284,0.826753075100328,0.905793450881612
-1,1,-1,0.183898010511421,0.304953441002023,"0",0.9,0.183898010511421,0.827175633976342,0.905793450881612
1,1,1,0.891697734575696,0.950116953508518,"0",0.9,0.891697734575696,0.990111610721194,0.905793450881612
-1,1,1,0.755071744315812,0.673348753365915,"0",0.9,0.755071744315812,0.826753075100328,0.905793450881612
-1,1,-1,0.245151410497709,0.310929464102148,"0",0.9,0.245151410497709,0.827175633976342,0.905793450881612
-1,-1,-1,0.0842409497807282,0.0825800020645276,"1",0.9,0.0825800020645276,0.820383239670793,0.898373983739837
1,1,1,0.910771275302024,0.923371394415061,"1",0.1,0.923371394415061,0.00988838927880593,0.0942065491183879
1,-1,-1,0.258928758687032,0.331616997809115,"0",0.9,0.258928758687032,0.82123278140059,0.895247332686712
1,1,1,0.91678345514836,0.944362793875325,"0",0.9,0.91678345514836,0.990111610721194,0.905793450881612
1,1,1,0.899391931640136,0.924014153839931,"1",0.1,0.924014153839931,0.00988838927880593,0.0942065491183879
1,-1,1,0.788074321377421,0.657015486597623,"0",0.9,0.788074321377421,0.820798840031942,0.895247332686712
1,-1,1,0.77870477485811,0.667290905862365,"0",0.9,0.77870477485811,0.820798840031942,0.895247332686712
-1,-1,1,0.647119178927358,0.434009577824525,"1",0.9,0.434009577824525,0.820817967732199,0.898373983739837
1,-1,1,0.745799084557611,0.705851838195428,"0",0.9,0.745799084557611,0.820798840031942,0.895247332686712
1,-1,1,0.758168260003655,0.667908408373621,"0",0.9,0.758168260003655,0.820798840031942,0.895247332686712
-1,-1,-1,0.153301736436493,0.0421704939205018,"1",0.9,0.0421704939205018,0.820383239670793,0.898373983739837
-1,-1,1,0.62338575465552,0.41107524449384,"1",0.9,0.41107524449384,0.820817967732199,0.898373983739837
-1,1,1,0.792464308501204,0.68558374999785,"0",0.9,0.792464308501204,0.826753075100328,0.905793450881612
1,1,1,0.941663385979261,0.935274324122391,"1",0.1,0.935274324122391,0.00988838927880593,0.0942065491183879
-1,1,-1,0.209198662762286,0.316077844100381,"0",0.9,0.209198662762286,0.827175633976342,0.905793450881612
-1,1,-1,0.237525709428945,0.344495228995989,"0",0.9,0.237525709428945,0.827175633976342,0.905793450881612
-1,-1,-1,0.0986046548322406,0.0661523027348174,"1",0.9,0.0661523027348174,0.820383239670793,0.898373983739837
1,-1,-1,0.239846988409771,0.340893127433277,"0",0.9,0.239846988409771,0.82123278140059,0.895247332686712
-1,-1,-1,0.1313549644888,0.0519110516618217,"1",0.9,0.0519110516618217,0.820383239670793,0.898373983739837
1,-1,1,0.792438867548355,0.676741854911694,"0",0.9,0.792438867548355,0.820798840031942,0.895247332686712
-1,-1,1,0.643388533192788,0.393151042081636,"1",0.9,0.393151042081636,0.820817967732199,0.898373983739837
-1,-1,-1,0.0324904112560893,0.0387998412865927,"1",0.9,0.0387998412865927,0.820383239670793,0.898373983739837
1,1,-1,0.371609280593863,0.603425027309267,"0",0.9,0.371609280593863,0.99014048069119,0.905793450881612
-1,-1,1,0.619769942326959,0.436959856095665,"1",0.9,0.436959856095665,0.820817967732199,0.898373983739837
1,-1,1,0.818604863781546,0.68520943494399,"0",0.9,0.818604863781546,0.820798840031942,0.895247332686712
-1,1,-1,0.198155091171645,0.303107454155782,"0",0.9,0.198155091171645,0.827175633976342,0.905793450881612
1,-1,1,0.801771456321544,0.680003157154283,"0",0.9,0.801771456321544,0.820798840031942,0.895247332686712
1,1,-1,0.352352576627429,0.595420066261873,"0",0.9,0.352352576627429,0.99014048069119,0.905793450881612
-1,1,1,0.797471256823568,0.677382890739456,"0",0.9,0.797471256823568,0.826753075100328,0.905793450881612
1,1,1,0.942819168999773,0.940999439180011,"0",0.9,0.942819168999773,0.990111610721194,0.905793450881612
1,-1,1,0.788497353733937,0.696357208152049,"0",0.9,0.788497353733937,0.820798840031942,0.895247332686712
-1,1,-1,0.226080106146009,0.309981188672789,"0",0.9,0.226080106146009,0.827175633976342,0.905793450881612
-1,-1,-1,0.0594168908911355,0.0645719702226269,"1",0.9,0.0645719702226269,0.820383239670793,0.898373983739837
-1,1,1,0.761347367420552,0.701199892134605,"0",0.9,0.761347367420552,0.826753075100328,0.905793450881612
-1,-1,1,0.637247472665092,0.414473689439334,"1",0.9,0.414473689439334,0.820817967732199,0.898373983739837
1,-1,-1,0.240840594948367,0.287600423488134,"0",0.9,0.240840594948367,0.82123278140059,0.895247332686712
-1,-1,1,0.623768890149323,0.396251010934199,"1",0.9,0.396251010934199,0.820817967732199,0.898373983739837
-1,-1,-1,0.0491197847873013,0.0492721236890183,"1",0.9,0.0492721236890183,0.820383239670793,0.898373983739837
-1,-1,1,0.627994550854308,0.416575017529079,"0",0.1,0.627994550854308,0.179182032267801,0.101626016260163
1,-1,-1,0.181853681960664,0.321666120632048,"0",0.9,0.181853681960664,0.82123278140059,0.895247332686712
-1,1,-1,0.194600608640467,0.323672931268315,"1",0.1,0.323672931268315,0.172824366023658,0.0942065491183879
1,1,-1,0.383662103774605,0.601660914761241,"0",0.9,0.383662103774605,0.99014048069119,0.905793450881612
1,-1,-1,0.231824070942324,0.302496873841859,"0",0.9,0.231824070942324,0.82123278140059,0.895247332686712
1,1,-1,0.414795388904759,0.603522871452361,"1",0.1,0.603522871452361,0.00985951930881004,0.0942065491183879
-1,1,1,0.715260598485277,0.671419026846124,"1",0.1,0.671419026846124,0.173246924899672,0.0942065491183879
-1,-1,-1,0.0936166012241922,0.066901840199942,"1",0.9,0.066901840199942,0.820383239670793,0.898373983739837
1,1,1,0.902425610947017,0.924671999276228,"0",0.9,0.902425610947017,0.990111610721194,0.905793450881612
-1,1,-1,0.249680714685233,0.332649824929268,"0",0.9,0.249680714685233,0.827175633976342,0.905793450881612
-1,-1,1,0.635742605802834,0.411729680193142,"1",0.9,0.411729680193142,0.820817967732199,0.898373983739837
1,1,1,0.931023813782622,0.97456865965751,"0",0.9,0.931023813782622,0.990111610721194,0.905793450881612
-1,-1,-1,0.0816013114085842,0.0709506262083282,"0",0.1,0.0816013114085842,0.179616760329207,0.101626016260163
1,1,1,0.898732583464449,0.943273886412079,"0",0.9,0.898732583464449,0.990111610721194,0.905793450881612
-1,-1,-1,0.0582436267191001,0.0799351727034559,"1",0.9,0.0799351727034559,0.820383239670793,0.898373983739837
1,-1,-1,0.206974521421344,0.328312923985219,"0",0.9,0.206974521421344,0.82123278140059,0.895247332686712
-1,1,1,0.765058587701434,0.681741766625492,"0",0.9,0.765058587701434,0.826753075100328,0.905793450881612
1,1,-1,0.373816929841176,0.589391336310818,"1",0.1,0.589391336310818,0.00985951930881004,0.0942065491183879
1,-1,1,0.810843624337306,0.663291311844492,"0",0.9,0.810843624337306,0.820798840031942,0.895247332686712
1,1,-1,0.337976243697166,0.595453221148579,"0",0.9,0.337976243697166,0.99014048069119,0.905793450881612
-1,-1,-1,0.106088377095182,0.062514286475403,"1",0.9,0.062514286475403,0.820383239670793,0.898373983739837
1,-1,-1,0.174902271689698,0.33745766973422,"0",0.9,0.174902271689698,0.82123278140059,0.895247332686712
1,-1,-1,0.246693266091913,0.341706565438861,"0",0.9,0.246693266091913,0.82123278140059,0.895247332686712
1,1,-1,0.36496645439622,0.600753356750063,"0",0.9,0.36496645439622,0.99014048069119,0.905793450881612
-1,1,-1,0.17406474508195,0.342942976378793,"0",0.9,0.17406474508195,0.827175633976342,0.905793450881612
1,1,-1,0.369662498237025,0.588286314495623,"0",0.9,0.369662498237025,0.99014048069119,0.905793450881612
1,-1,1,0.824210504695265,0.682809686440082,"1",0.1,0.682809686440082,0.179201159968058,0.104752667313288
1,1,1,0.940480537570823,0.932708722758857,"0",0.9,0.940480537570823,0.990111610721194,0.905793450881612
1,1,1,0.916574675415096,0.958090388890491,"0",0.9,0.916574675415096,0.990111610721194,0.905793450881612
-1,1,-1,0.184144346799227,0.315839695595229,"0",0.9,0.184144346799227,0.827175633976342,0.905793450881612
-1,-1,-1,0.0783646758136931,0.0693071547657128,"1",0.9,0.0693071547657128,0.820383239670793,0.898373983739837
1,-1,1,0.787470304426756,0.680170185457651,"0",0.9,0.787470304426756,0.820798840031942,0.895247332686712
1,-1,-1,0.249303096637048,0.324917743554161,"0",0.9,0.249303096637048,0.82123278140059,0.895247332686712
-1,1,1,0.771007784772501,0.645991772634925,"0",0.9,0.771007784772501,0.826753075100328,0.905793450881612
-1,-1,-1,0.0765686497000605,0.0530756983335009,"1",0.9,0.0530756983335009,0.820383239670793,0.898373983739837
1,-1,1,0.747330334036343,0.678604850578842,"1",0.1,0.678604850578842,0.179201159968058,0.104752667313288
1,-1,1,0.777667703097011,0.658343710706933,"0",0.9,0.777667703097011,0.820798840031942,0.895247332686712
-1,-1,-1,0.083718571962426,0.055957895887307,"1",0.9,0.055957895887307,0.820383239670793,0.898373983739837
-1,-1,1,0.616146107453091,0.405881127558265,"1",0.9,0.405881127558265,0.820817967732199,0.898373983739837
-1,1,-1,0.164791480888463,0.313610827834382,"0",0.9,0.164791480888463,0.827175633976342,0.905793450881612
1,1,-1,0.338063040215374,0.606862687337227,"0",0.9,0.338063040215374,0.99014048069119,0.905793450881612
-1,1,1,0.766788476242561,0.692876915582626,"0",0.9,0.766788476242561,0.826753075100328,0.905793450881612
1,1,-1,0.362216773306674,0.598607204289605,"0",0.9,0.362216773306674,0.99014048069119,0.905793450881612
-1,1,-1,0.231484110065579,0.320790348048315,"0",0.9,0.231484110065579,0.827175633976342,0.905793450881612
1,-1,1,0.77042538081072,0.674892287937676,"0",0.9,0.77042538081072,0.820798840031942,0.895247332686712
-1,1,1,0.816414839940619,0.664266253248006,"0",0.9,0.816414839940619,0.826753075100328,0.905793450881612
1,1,1,0.93042981663796,0.964949801538205,"0",0.9,0.93042981663796,0.990111610721194,0.905793450881612
1,1,1,0.944849713140673,0.963705913617759,"0",0.9,0.944849713140673,0.990111610721194,0.905793450881612
1,-1,1,0.783790607187019,0.670579676460027,"0",0.9,0.783790607187019,0.820798840031942,0.895247332686712
-1,-1,1,0.614580973713847,0.394633605756664,"0",0.1,0.614580973713847,0.179182032267801,0.101626016260163
1,1,1,0.926541343295126,0.953858197562073,"0",0.9,0.926541343295126,0.990111610721194,0.905793450881612
1,1,1,0.917926836824559,0.947936744762925,"0",0.9,0.917926836824559,0.990111610721194,0.905793450881612
1,-1,-1,0.22251770809108,0.340698048669445,"0",0.9,0.22251770809108,0.82123278140059,0.895247332686712
1,-1,-1,0.211636647087102,0.314864799426586,"0",0.9,0.211636647087102,0.82123278140059,0.895247332686712
1,1,-1,0.338613437836307,0.577352271686967,"0",0.9,0.338613437836307,0.99014048069119,0.905793450881612
-1,-1,1,0.691319680826859,0.42011251469151,"1",0.9,0.42011251469151,0.820817967732199,0.898373983739837
1,-1,-1,0.18928563697638,0.318295933283585,"0",0.9,0.18928563697638,0.82123278140059,0.895247332686712
-1,-1,-1,0.123852181118671,0.0651245746195568,"1",0.9,0.0651245746195568,0.820383239670793,0.898373983739837
1,-1,-1,0.226046640120637,0.303052480466989,"0",0.9,0.226046640120637,0.82123278140059,0.895247332686712
-1,1,1,0.793712908361894,0.668550897285872,"1",0.1,0.668550897285872,0.173246924899672,0.0942065491183879
1,1,1,0.943780289603546,0.970620145517136,"0",0.9,0.943780289603546,0.990111610721194,0.905793450881612
-1,1,-1,0.210261850503484,0.341523964196087,"0",0.9,0.210261850503484,0.827175633976342,0.905793450881612
1,-1,1,0.843401989861263,0.683485342195228,"0",0.9,0.843401989861263,0.820798840031942,0.895247332686712
1,1,1,0.940996737985455,0.935008647336898,"1",0.1,0.935008647336898,0.00988838927880593,0.0942065491183879
1,-1,-1,0.198887991522633,0.31043704416115,"0",0.9,0.198887991522633,0.82123278140059,0.895247332686712
1,-1,-1,0.219742832329545,0.329054927183744,"0",0.9,0.219742832329545,0.82123278140059,0.895247332686712
1,-1,1,0.780053535984294,0.691859244183651,"1",0.1,0.691859244183651,0.179201159968058,0.104752667313288
-1,1,1,0.770624791555257,0.649752463269595,"0",0.9,0.770624791555257,0.826753075100328,0.905793450881612
-1,-1,-1,0.0422181881911275,0.0329828841246557,"1",0.9,0.0329828841246557,0.820383239670793,0.898373983739837
-1,1,-1,0.250111822121289,0.308706016257458,"0",0.9,0.250111822121289,0.827175633976342,0.905793450881612
1,1,1,0.922306710212851,0.925323763331817,"0",0.9,0.922306710212851,0.990111610721194,0.905793450881612
-1,1,1,0.817538460983123,0.653967645544102,"1",0.1,0.653967645544102,0.173246924899672,0.0942065491183879
1,-1,-1,0.217584616957417,0.298068296879069,"0",0.9,0.217584616957417,0.82123278140059,0.895247332686712
1,-1,1,0.76246135745059,0.711340778534269,"1",0.1,0.711340778534269,0.179201159968058,0.104752667313288
-1,1,1,0.803796972331705,0.664021483976838,"0",0.9,0.803796972331705,0.826753075100328,0.905793450881612
1,1,1,0.93134455309194,0.914099516167001,"0",0.9,0.93134455309194,0.990111610721194,0.905793450881612
1,1,-1,0.379293911856867,0.586058425417755,"0",0.9,0.379293911856867,0.99014048069119,0.905793450881612
-1,-1,1,0.66989057942916,0.431926643537674,"1",0.9,0.431926643537674,0.820817967732199,0.898373983739837
-1,1,-1,0.233301942931165,0.314295860088776,"0",0.9,0.233301942931165,0.827175633976342,0.905793450881612
-1,1,-1,0.21466705748702,0.331242587728624,"0",0.9,0.21466705748702,0.827175633976342,0.905793450881612
1,-1,1,0.791628522237954,0.691858456285478,"0",0.9,0.791628522237954,0.820798840031942,0.895247332686712
1,1,1,0.911041303290172,0.928092878206202,"0",0.9,0.911041303290172,0.990111610721194,0.905793450881612
-1,-1,-1,0.0466110138241231,0.0166360032903597,"1",0.9,0.0166360032903597,0.820383239670793,0.898373983739837
1,-1,-1,0.26313707368956,0.322018658243699,"0",0.9,0.26313707368956,0.82123278140059,0.895247332686712
