"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504729146020079,0.457683658736315,0,0.5,0.504729146020079,0.517231440726232
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607783944775027,0.549211931376253,0,0.5,0.607783944775027,0.498941432026433
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39749924568399,0.371201112439178,0,0.5,0.39749924568399,0.532228470047928
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.442426928783765,0.34491780901418,1,0.5,0.34491780901418,0.4568956107593
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.298386123746252,0.208249522309198,1,0.5,0.208249522309198,0.434960553576532
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376623099576635,0.401369605788827,1,0.5,0.401369605788827,0.472763622452647
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569086084476522,0.466966273596004,0,0.5,0.569086084476522,0.522950958850737
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.417364962455059,0.515858076182997,0,0.5,0.417364962455059,0.502132174633639
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345569335771312,0.409739640913522,1,0.5,0.409739640913522,0.480694746041735
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.624330775600937,0.61936493627184,1,0.5,0.61936493627184,0.516475118967663
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322460119231745,0.326370157688262,0,0.5,0.322460119231745,0.543267900441686
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455313981866373,0.463194599153491,1,0.5,0.463194599153491,0.48361343559337
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33799581592096,0.365403157657618,1,0.5,0.365403157657618,0.47223834640425
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.471047075395897,0.542240155520451,0,0.5,0.471047075395897,0.499434198119281
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618808826414646,0.494962064631464,0,0.5,0.618808826414646,0.515116466489258
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584397305255648,0.590560773190669,0,0.5,0.584397305255648,0.49144458573773
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583246747033204,0.488344881941748,0,0.5,0.583246747033204,0.52198932997967
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308962111109882,0.309666976975962,0,0.5,0.308962111109882,0.53837999731262
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.49047551760049,0.519793664280747,0,0.5,0.49047551760049,0.497442478323113
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397378727385807,0.446112341547567,1,0.5,0.446112341547567,0.484607858161944
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435540383836129,0.33855600424597,0,0.5,0.435540383836129,0.542896893504599
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398087215267693,0.336448838183798,1,0.5,0.336448838183798,0.463274358836369
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332980102057589,0.328685895175244,1,0.5,0.328685895175244,0.460638764505199
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343985162592081,0.309069201213705,1,0.5,0.309069201213705,0.455499598229878
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.342998614801031,0.33681882299619,0,0.5,0.342998614801031,0.532605888980267
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44379681063911,0.343967181873511,1,0.5,0.343967181873511,0.459534005733879
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461206387953766,0.433830421021513,0,0.5,0.461206387953766,0.524008301851232
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.461992263519456,0.514307791967432,1,0.5,0.514307791967432,0.499288994970083
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657147281507551,0.652574099657928,0,0.5,0.657147281507551,0.485409986919477
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.638862469313882,0.545496195885157,1,0.5,0.545496195885157,0.495758927117794
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529729414331452,0.50560248693733,1,0.5,0.50560248693733,0.487210891174915
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.72632239911638,0.741173044223824,1,0.5,0.741173044223824,0.531040405189757
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413813572525455,0.366198755420465,1,0.5,0.366198755420465,0.467067187407574
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5952294272381,0.49077169952209,0,0.5,0.5952294272381,0.514660426584441
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304593330635477,0.334484450271742,0,0.5,0.304593330635477,0.536526379641047
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539837481932462,0.460967559695204,1,0.5,0.460967559695204,0.480685401840013
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433746283006262,0.413767695177394,1,0.5,0.413767695177394,0.478760720331831
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.460663662923284,0.516114930431103,0,0.5,0.460663662923284,0.503801633465477
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.697572184768332,0.7044401500708,0,0.5,0.697572184768332,0.47322271390559
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.66235545332281,0.712241700944972,0,0.5,0.66235545332281,0.473663744311484
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270664498132127,0.218875643023614,1,0.5,0.218875643023614,0.441618340838829
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.683860937625854,0.653905591936354,0,0.5,0.683860937625854,0.48486165852075
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737114584865991,0.719677833556704,1,0.5,0.719677833556704,0.52639638899786
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349750490498683,0.326504804097058,0,0.5,0.349750490498683,0.539181709153273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612775782232906,0.491552387126769,1,0.5,0.491552387126769,0.483090521135483
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.863496145088012,0.758403925579138,0,0.5,0.863496145088012,0.469423306367294
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464452603832771,0.442937462711599,0,0.5,0.464452603832771,0.515916984364816
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.472699255460111,0.447086263670828,1,0.5,0.447086263670828,0.486122216764933
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427569840182073,0.356795737985497,1,0.5,0.356795737985497,0.460993060661387
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584980148630509,0.580580800515623,0,0.5,0.584980148630509,0.497290326021321
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.447089733074477,0.335853058451246,0,0.5,0.447089733074477,0.544718692211925
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62515289794197,0.475633298305353,1,0.5,0.475633298305353,0.478736342937144
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481835203546905,0.488724499954402,0,0.5,0.481835203546905,0.508333689264798
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282203808669809,0.223849613750973,0,0.5,0.282203808669809,0.55675546664084
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.28172908079381,0.385426527406788,0,0.5,0.28172908079381,0.519987680483598
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337019353489528,0.39295818044299,1,0.5,0.39295818044299,0.474752719244821
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561316807393149,0.492921468571635,1,0.5,0.492921468571635,0.486019701040807
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.627525763158884,0.69150121679775,0,0.5,0.627525763158884,0.470493688680661
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.740159385123696,0.653138950339341,1,0.5,0.653138950339341,0.513641197045235
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183423989028984,0.237599938938178,1,0.5,0.237599938938178,0.448891419817332
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41545966466357,0.456285846098221,0,0.5,0.41545966466357,0.516322348683675
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615017890076429,0.553401014715607,1,0.5,0.553401014715607,0.497958671984991
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424144026182829,0.466132510150607,1,0.5,0.466132510150607,0.490408619062053
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.443017579723646,0.516946772773343,0,0.5,0.443017579723646,0.504091431111626
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462375914159033,0.40082344044942,1,0.5,0.40082344044942,0.471108257479174
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477542339741692,0.454393668055553,0,0.5,0.477542339741692,0.520097490908595
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.507284691018215,0.581743405143715,1,0.5,0.581743405143715,0.514205645657068
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.591781899390188,0.557797928987835,0,0.5,0.591781899390188,0.497263800530361
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709573056306982,0.665398372568038,1,0.5,0.665398372568038,0.51567441510548
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.431522185004607,0.510947376660844,0,0.5,0.431522185004607,0.499491507274703
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.307494610702367,0.414698382244535,1,0.5,0.414698382244535,0.483391286014681
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465032662873791,0.435378791971633,0,0.5,0.465032662873791,0.520933476890167
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.552140202918515,0.598143528993151,0,0.5,0.552140202918515,0.486649729031144
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507402891480463,0.476727348350239,0,0.5,0.507402891480463,0.511839749470052
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565376404414193,0.530899970516357,1,0.5,0.530899970516357,0.495268322253858
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496235411667481,0.43615289681767,0,0.5,0.496235411667481,0.521113664304575
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.765143191259705,0.716956983929025,0,0.5,0.765143191259705,0.476446882940457
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459633836700142,0.343220491518105,1,0.5,0.343220491518105,0.457884507907249
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45721004311109,0.415079179684757,0,0.5,0.45721004311109,0.527769858774302
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.726546439744624,0.784668838808711,0,0.5,0.726546439744624,0.454652450831565
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532609277453906,0.445852181670912,0,0.5,0.532609277453906,0.526263724852554
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.212780978289638,0.234769567148422,1,0.5,0.234769567148422,0.442345798873354
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.908821667992646,0.775580808980126,1,0.5,0.775580808980126,0.531572686749987
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421286713123568,0.417738342357846,0,0.5,0.421286713123568,0.517287422480444
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.466538211520112,0.470576660264415,1,0.5,0.470576660264415,0.492933321392529
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242453485947798,0.315566873560892,1,0.5,0.315566873560892,0.463449839736353
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265727449574354,0.345677485952161,0,0.5,0.265727449574354,0.52839490598125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50868220458004,0.501216117451018,1,0.5,0.501216117451018,0.492764060414607
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545865945824199,0.550339063066966,1,0.5,0.550339063066966,0.496837171664172
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599786992895836,0.581699967744593,0,0.5,0.599786992895836,0.495921746520401
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576523400403995,0.49967255421883,0,0.5,0.576523400403995,0.516891143952676
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391380875386249,0.448872751384285,1,0.5,0.448872751384285,0.486753377126698
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550510846201244,0.581854979971581,1,0.5,0.581854979971581,0.498620780210203
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557084983579892,0.574422156058004,0,0.5,0.557084983579892,0.494308437826251
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529939577357417,0.505383546461113,1,0.5,0.505383546461113,0.488868138430755
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.454230986603182,0.51010936529551,1,0.5,0.51010936529551,0.500008340984374
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.126706101117528,0.169964810661248,1,0.5,0.169964810661248,0.433112656289414
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471431141760013,0.451277473146731,0,0.5,0.471431141760013,0.515378628465349
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557645654557751,0.498289419487623,1,0.5,0.498289419487623,0.488277908664944
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491472539284274,0.49847395110195,1,0.5,0.49847395110195,0.491846246212008
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551702759171825,0.498255112360641,1,0.5,0.498255112360641,0.48846885383567
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.509550178385022,0.553217081613999,1,0.5,0.553217081613999,0.503935109687179
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380510215871224,0.335754234935607,0,0.5,0.380510215871224,0.538130338159537
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365409537519375,0.36034635206629,0,0.5,0.365409537519375,0.534582684319191
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399856062224171,0.40637918239751,1,0.5,0.40637918239751,0.478994105783232
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462782278086472,0.371491693540091,0,0.5,0.462782278086472,0.53125173744372
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527815182062705,0.507878216966801,1,0.5,0.507878216966801,0.48866165248528
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428414813306636,0.39427749870682,0,0.5,0.428414813306636,0.529582580241831
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.370940273921318,0.442673186479701,0,0.5,0.370940273921318,0.509979490959082
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340215571862553,0.352548204081405,1,0.5,0.352548204081405,0.465235112084565
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342148542378857,0.348108258325469,1,0.5,0.348108258325469,0.46565601330737
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508642103472269,0.469868453471572,0,0.5,0.508642103472269,0.516187685013697
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281964533413696,0.258766309978753,0,0.5,0.281964533413696,0.549493616466239
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457809923595407,0.415503963850778,1,0.5,0.415503963850778,0.475216128773001
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548868391886016,0.527957605465222,1,0.5,0.527957605465222,0.492628313578928
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.308271020150233,0.425994489253444,0,0.5,0.308271020150233,0.514395297986816
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.673025616339932,0.644036319057443,1,0.5,0.644036319057443,0.513924855093186
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638334700236293,0.596706869451564,1,0.5,0.596706869451564,0.504502106762982
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.903927950802171,0.835061059585324,0,0.5,0.903927950802171,0.458324196065772
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570394453304248,0.548789217543232,1,0.5,0.548789217543232,0.502108931296306
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475395748297537,0.426352731786718,1,0.5,0.426352731786718,0.476777106202215
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364822146498507,0.397494623867637,0,0.5,0.364822146498507,0.52816394007054
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364918723210569,0.406298924167617,0,0.5,0.364918723210569,0.521646880370463
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562106735975088,0.516882449812052,0,0.5,0.562106735975088,0.508865754314044
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.347556246759358,0.301485556087408,0,0.5,0.347556246759358,0.544913029756298
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273353650582645,0.359461199107521,1,0.5,0.359461199107521,0.470212566917725
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366384276020107,0.334542416305017,0,0.5,0.366384276020107,0.540079500570206
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.680029135730639,0.682996576556327,0,0.5,0.680029135730639,0.476869181440721
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.818423255471495,0.779369432828609,0,0.5,0.818423255471495,0.46306956292389
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454775478658815,0.431443876592775,0,0.5,0.454775478658815,0.516221964348297
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.715670223109912,0.658244458880954,1,0.5,0.658244458880954,0.514714908499025
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631671099325978,0.621338934596665,0,0.5,0.631671099325978,0.488333801856289
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.665137694850778,0.580961794646158,0,0.5,0.665137694850778,0.502117834403873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.681545022094821,0.6252665832487,1,0.5,0.6252665832487,0.51037764234338
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433053164357388,0.401689532259349,1,0.5,0.401689532259349,0.467081319158836
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658752192711542,0.561725475155249,0,0.5,0.658752192711542,0.507665030638029
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588683981598903,0.512939015409875,1,0.5,0.512939015409875,0.487338110652954
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.510129444555269,0.499859688263607,0,0.5,0.510129444555269,0.508204440889141
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.640760588827037,0.603607059565552,0,0.5,0.640760588827037,0.492344791348224
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.548323317984019,0.5873168101776,0,0.5,0.548323317984019,0.487079470852228
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498319337683918,0.479612066369902,0,0.5,0.498319337683918,0.511252956168395
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.254686726698732,0.346539369150254,1,0.5,0.346539369150254,0.474391263743465
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.271244814573487,0.282497474722265,0,0.5,0.271244814573487,0.543434497557703
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680678083866497,0.524628485494783,0,0.5,0.680678083866497,0.51281493439103
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295719979663935,0.332105392026282,0,0.5,0.295719979663935,0.53409443428552
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.195321869932708,0.203859381309463,1,0.5,0.203859381309463,0.437854974353335
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231246528491275,0.202683458786713,0,0.5,0.231246528491275,0.557386091444978
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.523577629119949,0.605398282747909,0,0.5,0.523577629119949,0.487325509447011
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0889680145385199,0.169392808346111,1,0.5,0.169392808346111,0.440329714510233
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489552195500236,0.403916975738438,1,0.5,0.403916975738438,0.466045628738899
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471680059620266,0.47553769403925,0,0.5,0.471680059620266,0.510524910426513
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61648846141426,0.615997788562462,1,0.5,0.615997788562462,0.508926135236121
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367775437371701,0.337304017777377,1,0.5,0.337304017777377,0.461636971259008
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.506113457462874,0.505140071313336,1,0.5,0.505140071313336,0.495909135054106
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.230465544872316,0.272758069405091,0,0.5,0.230465544872316,0.546768366612966
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484338871203275,0.396697681832581,0,0.5,0.484338871203275,0.531837577612195
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.666834243957118,0.688091885428909,1,0.5,0.688091885428909,0.523601193540721
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599871830719001,0.608216217804854,0,0.5,0.599871830719001,0.490035682746036
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357107582844866,0.415236329764655,1,0.5,0.415236329764655,0.480642113425442
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391764396987047,0.41907210228137,1,0.5,0.41907210228137,0.481119712239309
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47329645491042,0.482489406246049,1,0.5,0.482489406246049,0.485987003941127
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.485735209680925,0.534738441349548,1,0.5,0.534738441349548,0.499794635537152
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428980831661753,0.432212309472921,0,0.5,0.428980831661753,0.52126271659902
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.681368468013059,0.640825893385073,1,0.5,0.640825893385073,0.51028485475734
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376034076451786,0.359678161820042,1,0.5,0.359678161820042,0.463330383427027
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505912348912567,0.486072263033899,0,0.5,0.505912348912567,0.511530839999613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.645669926808108,0.696363713990407,1,0.5,0.696363713990407,0.525544251504658
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.580106707068501,0.575700409557183,0,0.5,0.580106707068501,0.492512799982765
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363453834060652,0.276341251997942,0,0.5,0.363453834060652,0.548205304898529
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595742557078913,0.553724972979644,1,0.5,0.553724972979644,0.497605472470035
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493140084318455,0.479535603158597,1,0.5,0.479535603158597,0.4880841322955
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.777897802179446,0.718473065076025,1,0.5,0.718473065076025,0.520291662517833
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647312226089988,0.579166461204569,0,0.5,0.647312226089988,0.496703270279364
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500073811284498,0.544464651255742,1,0.5,0.544464651255742,0.501834058958065
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05697421478963,0.147446071353007,1,0.5,0.147446071353007,0.437688583505872
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452283694487783,0.500913462755556,0,0.5,0.452283694487783,0.504769303401956
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704217624742554,0.574749052053535,1,0.5,0.574749052053535,0.491290327932084
