"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.603570624590506,0.569579067365096,1,0.9,0.569579067365096,0.715436060282818
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.594334953675224,0.681046632497353,0,0.9,0.594334953675224,0.983741274091497
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.142328622752186,0.0846113351827647,1,0.9,0.0846113351827647,0.904364572243477
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49988521390364,0.440099181726767,1,0.9,0.440099181726767,0.865598592751241
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.485190699999749,0.420546208938824,1,0.9,0.420546208938824,0.963340095248539
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.595407623159917,0.699804073201671,0,0.9,0.595407623159917,0.993651941589694
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63677851624846,0.599704438862664,0,0.1,0.63677851624846,0.198169696996583
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442535923333493,0.425467391419488,1,0.9,0.425467391419488,0.799629094976512
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.418982257871412,0.394794260913989,1,0.9,0.394794260913989,0.744722822939568
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.559364695764479,0.619066925915,0,0.9,0.559364695764479,0.882840813100786
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.587572654706874,0.712721622209245,0,0.9,0.587572654706874,0.983671905129514
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18672556747424,0.137773526128778,1,0.9,0.137773526128778,0.982180818326014
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.616947428275553,0.581284251167654,1,0.9,0.581284251167654,0.852297596911638
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.377013539297385,0.307852118868705,1,0.9,0.307852118868705,0.972496886424428
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.554535005177032,0.531706582833553,1,0.9,0.531706582833553,0.792764501060726
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304389387554509,0.278825118616167,1,0.9,0.278825118616167,0.767137768016917
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279651231443582,0.307128556698962,0,0.9,0.279651231443582,0.551190723843379
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474102889181658,0.428956783666062,1,0.9,0.428956783666062,0.711475863732418
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.423288772915095,0.507208000602804,0,0.9,0.423288772915095,0.837974923470812
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431075673777725,0.473556851423675,0,0.9,0.431075673777725,0.710117926787616
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42748999519548,0.441026537735057,1,0.9,0.441026537735057,0.609828892986871
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31941817648461,0.357449868472652,0,0.9,0.31941817648461,0.706700035214812
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350534676511386,0.398711481443257,1,0.1,0.398711481443257,0.331473803645457
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579861137565467,0.560788256348472,1,0.9,0.560788256348472,0.765167508788277
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.727678822747828,0.639650964056121,1,0.9,0.639650964056121,0.93667349095404
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.533085570623857,0.494677829881423,1,0.9,0.494677829881423,0.948240662065269
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562189409068065,0.591896047058438,0,0.9,0.562189409068065,0.752357943655245
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506978081784498,0.522116062650834,0,0.9,0.506978081784498,0.667299147528528
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.556904128036499,0.607791632878419,0,0.9,0.556904128036499,0.790436005660907
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550998545755553,0.534649472058327,1,0.9,0.534649472058327,0.570048378601932
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.397811412626545,0.332962715315015,0,0.1,0.397811412626545,0.0563202991782364
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480796466962271,0.475671670210962,1,0.9,0.475671670210962,0.573801445794193
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41000746637269,0.43534878859175,1,0.9,0.43534878859175,0.580033451064126
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505396550298173,0.527877472449169,0,0.9,0.505396550298173,0.793017813645328
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461434089285837,0.465589045107084,0,0.9,0.461434089285837,0.524817770777253
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.278859199380213,0.214053933841243,1,0.9,0.214053933841243,0.959832199851278
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.469883378084785,0.534539553750734,0,0.9,0.469883378084785,0.951607355146395
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.297570625680011,0.199918826323952,1,0.9,0.199918826323952,0.992825647127626
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395696597792032,0.467345544300532,0,0.9,0.395696597792032,0.836072153658577
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.303762390015008,0.312231144887258,0,0.9,0.303762390015008,0.62721485878058
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379030755118454,0.44222994954415,0,0.9,0.379030755118454,0.697071538304012
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.463020531788953,0.430595981709873,1,0.9,0.430595981709873,0.825124042610892
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476234512168617,0.492658351288656,0,0.9,0.476234512168617,0.545929427151107
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40142723517182,0.365099002212355,1,0.9,0.365099002212355,0.807106499365794
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273878614016379,0.278864969098857,1,0.9,0.278864969098857,0.695583088727301
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.518425232209206,0.442123708021384,1,0.9,0.442123708021384,0.980647031917301
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.171521602265332,0.16544039134616,1,0.9,0.16544039134616,0.781689207963965
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447818307658418,0.47728197417837,0,0.9,0.447818307658418,0.579845859573948
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237968471276738,0.26921116335609,1,0.9,0.26921116335609,0.762231460200634
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.579631125144829,0.677112175138385,0,0.9,0.579631125144829,0.96119063683499
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.64672486770915,0.705760349165267,0,0.9,0.64672486770915,0.898962191598812
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633494650778189,0.599592699421175,1,0.9,0.599592699421175,0.72026539581295
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.547622458541149,0.604286402156489,0,0.9,0.547622458541149,0.934511504759663
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.386173247817744,0.295234392706759,1,0.9,0.295234392706759,0.974598483503141
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368240575006478,0.374874491386163,1,0.9,0.374874491386163,0.613734839303529
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.362288780039628,0.446516640755,0,0.9,0.362288780039628,0.894836862298388
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695015587239876,0.644245537640275,1,0.9,0.644245537640275,0.706457208734757
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.315420432714671,0.316885494286193,1,0.9,0.316885494286193,0.855361659100587
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.276543036613299,0.224132636959547,1,0.9,0.224132636959547,0.972111642337635
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315258501727219,0.293038721717323,1,0.9,0.293038721717323,0.85134047606265
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.599594578621189,0.647541205116972,0,0.9,0.599594578621189,0.904087659985231
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.455620643656802,0.435477044532545,1,0.9,0.435477044532545,0.668675843259784
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.551374877266868,0.491980981093398,0,0.1,0.551374877266868,0.02798438242937
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.438127783774038,0.516061788894003,0,0.9,0.438127783774038,0.911268782666103
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.428663842128287,0.333546277902491,1,0.9,0.333546277902491,0.984575662881745
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58697040145427,0.558206532899548,1,0.9,0.558206532899548,0.725521423749297
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.119685155824147,0.130334266418473,1,0.9,0.130334266418473,0.940886122573155
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332809964053172,0.37136729856385,0,0.9,0.332809964053172,0.792457330117671
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386566844306934,0.36905708874226,1,0.9,0.36905708874226,0.620258420000759
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407027939466539,0.422553311538162,0,0.9,0.407027939466539,0.73661760489995
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.460051731113589,0.371649254892418,1,0.9,0.371649254892418,0.95372432811052
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452250448235255,0.48275351516686,0,0.9,0.452250448235255,0.809673010271726
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300125483513412,0.36624992138427,0,0.9,0.300125483513412,0.649136349221963
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.169323010094976,0.126626635928136,1,0.9,0.126626635928136,0.956134781773186
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.456647687340356,0.457490211706293,1,0.9,0.457490211706293,0.609927618609568
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.411700011405576,0.524823998543739,0,0.9,0.411700011405576,0.964001160091536
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496457873497204,0.542011104476077,0,0.9,0.496457873497204,0.541762713231065
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.391656478967218,0.37155155793977,0,0.1,0.391656478967218,0.0615407521290899
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.437890342808781,0.368662892700337,0,0.1,0.437890342808781,0.017357035736531
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.596070171584469,0.539864939879099,0,0.1,0.596070171584469,0.0208580385503372
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533186743343313,0.566870253970904,0,0.9,0.533186743343313,0.808386418325022
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252771846558213,0.312663362893559,0,0.9,0.252771846558213,0.76076583302585
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509733324490138,0.497414784324902,1,0.9,0.497414784324902,0.633034708109267
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.173253456776195,0.180953089373465,1,0.9,0.180953089373465,0.627909416158641
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.389048943972139,0.282841902350733,1,0.9,0.282841902350733,0.998554066143236
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399490891794661,0.38702186671457,1,0.9,0.38702186671457,0.741196629659652
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345755017892075,0.371178136978853,1,0.9,0.371178136978853,0.592377261514189
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.305460709642257,0.24982241251656,1,0.9,0.24982241251656,0.968585533587782
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.279668536474218,0.440007937541795,1,0.1,0.440007937541795,0.0137859193144291
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.494962918864314,0.412232169925434,1,0.9,0.412232169925434,0.972571959550967
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540422580804336,0.544665910621122,1,0.9,0.544665910621122,0.558730570224668
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.487856278511515,0.573882990768592,0,0.9,0.487856278511515,0.949634252631921
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464089284598055,0.38167021173528,1,0.9,0.38167021173528,0.948599153167539
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.549002347785397,0.612373359077234,0,0.9,0.549002347785397,0.959140463447156
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.293185983005854,0.168094817561583,1,0.9,0.168094817561583,0.997858725992693
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.30637847160812,0.210248971268404,1,0.9,0.210248971268404,0.996206863677582
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.372764826216863,0.501025777754759,0,0.9,0.372764826216863,0.983391030652416
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.389990809852387,0.495034206922563,0,0.9,0.389990809852387,0.971830807427143
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.54550610561313,0.670383833329832,0,0.9,0.54550610561313,0.995500735301367
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.520949629003828,0.587073589384959,1,0.1,0.587073589384959,0.104928137302458
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380572346635907,0.394827938465748,0,0.9,0.380572346635907,0.55142552004345
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424871456765796,0.420693900497149,1,0.9,0.420693900497149,0.73602031267602
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561677161486382,0.580760987800053,0,0.9,0.561677161486382,0.81669009777409
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.59401128209917,0.525569201593776,1,0.9,0.525569201593776,0.888284821022007
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.345625926923244,0.438155544130715,0,0.9,0.345625926923244,0.958577710913515
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347521502054588,0.350604049867653,0,0.9,0.347521502054588,0.535469962367767
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382976986755918,0.454813578991874,0,0.9,0.382976986755918,0.753509144517659
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561158334751295,0.521421105091902,1,0.9,0.521421105091902,0.849267386351058
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273629830007177,0.290177939311745,1,0.9,0.290177939311745,0.58403004735642
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.623719623939656,0.537837469775242,1,0.9,0.537837469775242,0.972899591317246
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.172313935972563,0.164966888106027,1,0.9,0.164966888106027,0.775794885418932
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.606051354321308,0.61423237018294,0,0.9,0.606051354321308,0.487644950061921
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44695051963029,0.448824892946204,0,0.9,0.44695051963029,0.494509785296328
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.48153029992553,0.529936856444861,1,0.1,0.529936856444861,0.110569581213263
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.461235846465082,0.540357427438741,0,0.9,0.461235846465082,0.949101141905255
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.629759775201226,0.704859134870203,0,0.9,0.629759775201226,0.964823459645382
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.535060669897647,0.47034171520238,1,0.9,0.47034171520238,0.865421478287522
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405734582549803,0.370169549823807,1,0.9,0.370169549823807,0.82537317835761
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.420617326920101,0.541762950086445,1,0.1,0.541762950086445,0.0217109260725267
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513093040267807,0.490512033376199,1,0.9,0.490512033376199,0.691973610190016
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.28404544244214,0.272668333589569,1,0.9,0.272668333589569,0.842830789989924
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.256008857670604,0.172573016299702,1,0.9,0.172573016299702,0.985715759309181
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.387345297152059,0.43505473227824,0,0.9,0.387345297152059,0.882213877461949
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283827557614561,0.350730808744851,0,0.9,0.283827557614561,0.884695510437243
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.372835332450001,0.480222144858281,0,0.9,0.372835332450001,0.977672471141312
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.532753982409609,0.601032289195454,1,0.1,0.601032289195454,0.120135108655966
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261972808375463,0.228561797463339,1,0.9,0.228561797463339,0.919777509769263
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.673729394767532,0.708250464451269,0,0.9,0.673729394767532,0.938627121792536
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406910840826596,0.396777221557814,0,0.9,0.406910840826596,0.514182097937232
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416537048180181,0.451999772089744,0,0.9,0.416537048180181,0.819658951587684
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.309386260342451,0.250274883678355,1,0.9,0.250274883678355,0.978175603518916
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.359491955821605,0.318179862871628,1,0.9,0.318179862871628,0.959522725400478
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437792104030135,0.456683666792793,0,0.9,0.437792104030135,0.59442989524281
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.393692144622572,0.47570450048004,0,0.9,0.393692144622572,0.957051485856219
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.479858452718442,0.582972843075709,0,0.9,0.479858452718442,0.975848752575471
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.552711323107198,0.514845365997697,1,0.9,0.514845365997697,0.86906310367102
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372844715270075,0.327253961564403,1,0.9,0.327253961564403,0.822639779712388
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.364471822115575,0.487118519418789,0,0.9,0.364471822115575,0.965625877513585
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231172504219611,0.238887633691382,1,0.9,0.238887633691382,0.774466912197525
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.542035211052814,0.585347303701516,0,0.9,0.542035211052814,0.907111816279162
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45617823327656,0.47737972428133,0,0.9,0.45617823327656,0.510698187683415
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518738195856921,0.457281110728134,1,0.9,0.457281110728134,0.902687215494815
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269501867685903,0.245787962594436,1,0.9,0.245787962594436,0.786580474066775
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537769900948571,0.578625463574168,0,0.9,0.537769900948571,0.649979537221483
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.403889452308186,0.319382088387618,1,0.9,0.319382088387618,0.985769993695033
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.3666867398725,0.460282254309113,0,0.9,0.3666867398725,0.975373025224111
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264391161542955,0.300342669786278,0,0.1,0.264391161542955,0.337215134784297
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.25286727790916,0.118542071613773,0,0.1,0.25286727790916,0.00189067483615346
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416407300383833,0.344283309720327,1,0.9,0.344283309720327,0.950476565890155
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61089825212136,0.630184299303755,1,0.1,0.630184299303755,0.54078160486954
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.526193474801659,0.504898172595221,1,0.9,0.504898172595221,0.83022472629176
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697646403456346,0.676113645824145,1,0.9,0.676113645824145,0.661157243026556
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.535389345745567,0.573108275077191,1,0.1,0.573108275077191,0.185474228995159
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.39919420433828,0.291205393972188,1,0.9,0.291205393972188,0.9952807969005
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.543086760961851,0.512169874651633,1,0.9,0.512169874651633,0.83739294615651
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479904403416061,0.541909487504407,0,0.9,0.479904403416061,0.804553145460252
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.492977191041019,0.536992689529148,1,0.1,0.536992689529148,0.118101069098991
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266556398837897,0.330515306029383,0,0.9,0.266556398837897,0.773491015080176
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45062899085376,0.478534705399076,1,0.1,0.478534705399076,0.393968548627825
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.517879972264832,0.485137434821588,1,0.9,0.485137434821588,0.805487736603539
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417963199482807,0.367282178769488,1,0.9,0.367282178769488,0.861858104255513
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64753936559452,0.596393927322006,1,0.9,0.596393927322006,0.871301008228742
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.695717799195031,0.763982800842005,0,0.9,0.695717799195031,0.98348063162245
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.583321935232605,0.649041346722727,0,0.9,0.583321935232605,0.889737487797401
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524727873725682,0.536170769049361,1,0.1,0.536170769049361,0.402786597915821
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.167416265050403,0.128298195791393,1,0.9,0.128298195791393,0.934664868312495
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424563360532826,0.386227609779065,1,0.9,0.386227609779065,0.881302499379986
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448389685677995,0.437129695519829,1,0.9,0.437129695519829,0.545135061368659
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.328979946726315,0.410421617936504,0,0.9,0.328979946726315,0.934209050871068
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.391302755436173,0.336193315704285,1,0.9,0.336193315704285,0.962646562738196
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.577569409839924,0.481932124240536,1,0.9,0.481932124240536,0.986073013037009
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.508047446293047,0.535277764517071,0,0.9,0.508047446293047,0.875416970922559
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53860721082307,0.553242224495399,0,0.9,0.53860721082307,0.568051604747656
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.776623526869645,0.767858540283367,0,0.9,0.776623526869645,0.621646551282296
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576935794339036,0.518066037294046,1,0.9,0.518066037294046,0.864689459325055
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360278176100854,0.365919117419602,1,0.9,0.365919117419602,0.656671254573928
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562570098422137,0.581967690226077,1,0.1,0.581967690226077,0.367796232612301
