"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457336900987162,0.426011824469243,1,0.9,0.426011824469243,0.917766583686622
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459710039646089,0.493431722766669,0,0.9,0.459710039646089,0.799044526918396
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496366705135349,0.475137899751622,0,0.1,0.496366705135349,0.159747735390173
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35467775289249,0.367828312636829,1,0.9,0.367828312636829,0.776302059652884
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40114991357787,0.426822132194485,0,0.9,0.40114991357787,0.531003716686339
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.654106089584817,0.728539728482493,1,0.1,0.728539728482493,0.00420732689504159
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546874888226849,0.554298030135427,1,0.9,0.554298030135427,0.616651756600063
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393807094135611,0.350873095277786,1,0.9,0.350873095277786,0.980763447243827
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.495521800468199,0.532291137936411,1,0.1,0.532291137936411,0.146523141399172
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.343221618926905,0.437510265842885,0,0.9,0.343221618926905,0.877704231848835
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.36926119088333,0.451236564907501,0,0.9,0.36926119088333,0.897506672535117
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268160463990623,0.276763931592878,1,0.9,0.276763931592878,0.894581353292678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468179866909546,0.452407452831212,1,0.9,0.452407452831212,0.857990744953086
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596125670608439,0.544501545302298,1,0.9,0.544501545302298,0.912194214489546
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472776260516286,0.41428554341815,1,0.9,0.41428554341815,0.977561952427055
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592568422092209,0.600268499212722,0,0.9,0.592568422092209,0.692944172927497
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624032619921353,0.632907414271821,0,0.9,0.624032619921353,0.575770381935751
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314778204650582,0.331028289109431,1,0.9,0.331028289109431,0.873609181432274
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.562621600384179,0.648980342969642,0,0.9,0.562621600384179,0.954648457767265
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639792942247604,0.591539549678246,1,0.9,0.591539549678246,0.747892147795056
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704806358625541,0.63350515775383,0,0.1,0.704806358625541,0.0839387699646108
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682999382248527,0.593830769657466,1,0.9,0.593830769657466,0.969473000714816
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412263265704537,0.38187472534221,1,0.9,0.38187472534221,0.955414035498995
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440481111303339,0.485497495089728,0,0.9,0.440481111303339,0.629773352819778
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381453592964639,0.364927654185246,1,0.9,0.364927654185246,0.962605802181282
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.65268661109167,0.714066772219969,0,0.9,0.65268661109167,0.967220343785933
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384740616563409,0.4483229245002,0,0.9,0.384740616563409,0.674428584688309
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.90410496497218,0.915803234762654,0,0.9,0.90410496497218,0.907076840008653
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.622420577858112,0.664102056706559,0,0.9,0.622420577858112,0.938001722303517
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509489239773766,0.451331921295814,1,0.9,0.451331921295814,0.960427700617175
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507839169680001,0.491518684482961,1,0.9,0.491518684482961,0.817945061468945
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.770067123582858,0.711859087980553,0,0.1,0.770067123582858,0.30558032033854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49608194780022,0.506357468091526,1,0.9,0.506357468091526,0.706165141437104
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651128742362256,0.648829107810589,0,0.9,0.651128742362256,0.792450508416547
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.391716826779561,0.482320622347563,0,0.9,0.391716826779561,0.905838884445552
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744037687874245,0.741975476452732,0,0.9,0.744037687874245,0.75571860845651
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603637779712413,0.601196162408756,0,0.9,0.603637779712413,0.516206767018634
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458754162505765,0.465903863953452,0,0.1,0.458754162505765,0.504614327461647
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419011968292363,0.355737813148316,0,0.1,0.419011968292363,0.0535564862018953
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643618916386835,0.631181428991447,1,0.9,0.631181428991447,0.624261016892417
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.408747399397363,0.562331291579452,0,0.9,0.408747399397363,0.998024291758339
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.467845454801984,0.593678264496291,1,0.1,0.593678264496291,0.00199984169931674
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51195690626628,0.541594894651781,0,0.9,0.51195690626628,0.726220993818204
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.528270881263356,0.612726156031808,0,0.9,0.528270881263356,0.986616754448125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657153257365768,0.673526956698969,0,0.9,0.657153257365768,0.695801342140884
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520281008701708,0.534943480933919,0,0.9,0.520281008701708,0.721339615778165
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478129289821551,0.416662731322978,1,0.9,0.416662731322978,0.963788853457758
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528360461571192,0.541125407341109,0,0.9,0.528360461571192,0.743564241427399
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519444348346623,0.580350342738211,0,0.9,0.519444348346623,0.664877275289841
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585001088843661,0.573493747539349,0,0.9,0.585001088843661,0.583748634933135
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537076804262696,0.44190639458967,0,0.1,0.537076804262696,0.0254369820718484
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260392666411229,0.325859138985848,0,0.9,0.260392666411229,0.65217687113194
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28188133648775,0.264505722526077,1,0.9,0.264505722526077,0.955899513258814
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453715883224043,0.455109547291444,1,0.9,0.455109547291444,0.828385891405915
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.762241967441371,0.701853807854123,1,0.9,0.701853807854123,0.828991861774859
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.589433742042754,0.62656363472278,0,0.9,0.589433742042754,0.888105843632929
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.47201969683717,0.576475144867652,0,0.9,0.47201969683717,0.983753887364051
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54071174728111,0.601378915592858,0,0.9,0.54071174728111,0.835661170756302
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435788379036839,0.455535572232462,1,0.9,0.455535572232462,0.763833725469934
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633416147108211,0.643727758237563,1,0.9,0.643727758237563,0.701422400342886
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.567887532915116,0.640614943184688,0,0.9,0.567887532915116,0.882033495651286
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.303929206086257,0.342104170435472,1,0.9,0.342104170435472,0.689893279871263
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658839270568646,0.611134912987009,1,0.9,0.611134912987009,0.776119253819168
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26946037272544,0.245291708612814,1,0.9,0.245291708612814,0.956138972203647
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493971183243242,0.416781622668275,1,0.9,0.416781622668275,0.979764441800146
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.653778109450372,0.684385889064021,0,0.9,0.653778109450372,0.810193714182852
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498657523295726,0.504349705497623,0,0.9,0.498657523295726,0.46830266128196
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694692574719148,0.652094212503689,0,0.9,0.694692574719148,0.484534511323146
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600711736621143,0.582876524447649,1,0.9,0.582876524447649,0.635510308101372
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.611029802545082,0.644032791011815,0,0.9,0.611029802545082,0.829981291815266
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.65716213762721,0.70230576894342,1,0.1,0.70230576894342,0.0962003200031619
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493252744697153,0.462566573246013,1,0.9,0.462566573246013,0.964805054719995
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409691478701046,0.454081989227246,1,0.9,0.454081989227246,0.626116277090779
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446802639043464,0.418847953633043,1,0.9,0.418847953633043,0.876238008310659
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536928470573782,0.555434539249505,0,0.9,0.536928470573782,0.728499134533761
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.440852235756646,0.509859315244486,0,0.9,0.440852235756646,0.947204278985423
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.748562191853355,0.760845825123575,0,0.9,0.748562191853355,0.950465662235255
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508344413405357,0.446906732602391,1,0.9,0.446906732602391,0.975388512804542
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347212306703341,0.374239813734519,1,0.9,0.374239813734519,0.579922638210513
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499916851721547,0.458655285281586,1,0.9,0.458655285281586,0.954357366445737
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.446853624069983,0.512939053186687,0,0.9,0.446853624069983,0.910623275339588
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420733974406592,0.457456006536386,0,0.9,0.420733974406592,0.684433385469553
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487297674650779,0.486070116624881,1,0.9,0.486070116624881,0.833856789364684
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.501164420744475,0.568393418284411,0,0.9,0.501164420744475,0.962207981522735
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346743040454419,0.302751749289567,1,0.9,0.302751749289567,0.968652150979273
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.518400775070365,0.58111377073789,0,0.9,0.518400775070365,0.886474348801741
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466749639520609,0.450088294727075,1,0.9,0.450088294727075,0.880097559707838
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.473694391596593,0.587667868209047,0,0.9,0.473694391596593,0.98355051640719
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.655332560866407,0.693410316249321,0,0.9,0.655332560866407,0.885536574530359
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383253037187497,0.349269309481882,1,0.9,0.349269309481882,0.947367317365847
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5987888540186,0.601068527012077,1,0.9,0.601068527012077,0.570922090035423
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657366460552705,0.686511233100053,0,0.9,0.657366460552705,0.813243136118344
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575423178689506,0.611736458469891,0,0.9,0.575423178689506,0.645870020823349
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.34984376223609,0.426844768962455,0,0.9,0.34984376223609,0.891114969828256
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517016232501192,0.471866302307811,1,0.9,0.471866302307811,0.912720380646424
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517587154913743,0.547753665796625,0,0.9,0.517587154913743,0.648085514088525
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.664841825223381,0.657661281320086,0,0.9,0.664841825223381,0.444888583167569
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526697523732039,0.51385187251306,1,0.9,0.51385187251306,0.802990135028475
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.639995450830758,0.713290560921179,0,0.9,0.639995450830758,0.994636352763242
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531370728071809,0.510114471732125,1,0.9,0.510114471732125,0.911467701353959
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687749716093072,0.660347495645883,1,0.1,0.660347495645883,0.417292804545303
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404366395377265,0.434355932151328,1,0.9,0.434355932151328,0.65480907415997
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.377079574198654,0.421020392416524,0,0.9,0.377079574198654,0.726854593002401
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431922941261889,0.365683561162052,1,0.9,0.365683561162052,0.991051024513534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.661827926880947,0.693112878994822,0,0.9,0.661827926880947,0.832211086792076
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650448605550817,0.61024078607607,1,0.9,0.61024078607607,0.798304867925106
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.51027778866733,0.523914443067507,0,0.9,0.51027778866733,0.508914199713057
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.341874068909394,0.420855193224789,0,0.9,0.341874068909394,0.862744487471322
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440936495692156,0.437000313617078,1,0.9,0.437000313617078,0.711664669007734
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642651549275181,0.598566632857412,1,0.9,0.598566632857412,0.894161364412611
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.540888038530473,0.609520467849924,0,0.9,0.540888038530473,0.948933255562949
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346247066245033,0.357860566572355,1,0.9,0.357860566572355,0.919503093708745
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699301625809935,0.722301394982024,0,0.9,0.699301625809935,0.84892765746884
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.77858604463544,0.734777141346135,0,0.1,0.77858604463544,0.289022135281847
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.455623100059837,0.534065539698148,0,0.9,0.455623100059837,0.947971697062076
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570849185067074,0.53585542692837,1,0.9,0.53585542692837,0.825570718194069
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590562210918976,0.593064604011446,0,0.9,0.590562210918976,0.553024865770685
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573834736700462,0.542704626882961,1,0.9,0.542704626882961,0.910571627406733
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525129541354329,0.44535854436287,1,0.9,0.44535854436287,0.982120219931494
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.610109827016186,0.652979013894984,0,0.9,0.610109827016186,0.870165911460913
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.714981457667053,0.738764016877093,0,0.9,0.714981457667053,0.900769409908705
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.297768005173995,0.3601528007839,0,0.9,0.297768005173995,0.738978153020762
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.342092530100124,0.441700306924774,0,0.9,0.342092530100124,0.978359980550321
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473656950465671,0.472785960041651,0,0.1,0.473656950465671,0.234879564986632
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477994112686454,0.509780703552472,0,0.9,0.477994112686454,0.506283001278832
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.205558032962001,0.165963140469068,1,0.9,0.165963140469068,0.994297199699553
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372551275612051,0.331346168014019,1,0.9,0.331346168014019,0.948120783392637
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387149598601886,0.310266483716794,1,0.9,0.310266483716794,0.994316661589126
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477201215156076,0.498078196251912,1,0.1,0.498078196251912,0.458179025475948
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.569176133693901,0.662324224702498,0,0.9,0.569176133693901,0.975160748763077
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408797488553835,0.432711885356271,0,0.1,0.408797488553835,0.399496486313723
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.402288327804348,0.397303870315614,1,0.9,0.397303870315614,0.581947510555785
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494549089255539,0.490519449417021,1,0.9,0.490519449417021,0.590527880904802
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243813316071929,0.26062704224364,1,0.9,0.26062704224364,0.889264237793188
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490089296244745,0.514294400121022,0,0.9,0.490089296244745,0.616104472792463
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.512719218352108,0.594086651142225,0,0.9,0.512719218352108,0.964692478497199
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428593909811548,0.471649456439746,0,0.9,0.428593909811548,0.698679764368496
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.828908609010014,0.831249111902941,0,0.9,0.828908609010014,0.973421031225696
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.228523835424672,0.191658233616239,1,0.9,0.191658233616239,0.989382837340277
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59039905510756,0.605368857697474,0,0.9,0.59039905510756,0.557247243577569
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69119075613411,0.664790562183397,0,0.9,0.69119075613411,0.473648193609073
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.445105127729224,0.561436752271642,0,0.9,0.445105127729224,0.981240825576091
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.398657287302303,0.470982502707041,0,0.9,0.398657287302303,0.879700764735226
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598738960399356,0.597254150066437,0,0.9,0.598738960399356,0.61963826236137
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481621832344018,0.461976667344235,1,0.9,0.461976667344235,0.892113783439982
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.426603980898012,0.535718475346388,1,0.1,0.535718475346388,0.0597779212843841
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358484103850797,0.418763910370685,0,0.9,0.358484103850797,0.578606412224704
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423182157360163,0.414277121969907,1,0.9,0.414277121969907,0.851916526577805
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46806432467137,0.427676923708008,1,0.9,0.427676923708008,0.958690008167584
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.312402122790751,0.355675820816906,0,0.9,0.312402122790751,0.531473673309688
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346038894835261,0.351472433997638,1,0.9,0.351472433997638,0.834221195025998
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.270612066026423,0.20379162270138,1,0.9,0.20379162270138,0.998536872634515
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33267462508537,0.373313924985513,1,0.9,0.373313924985513,0.726560400099924
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570675485828991,0.574250419758331,0,0.9,0.570675485828991,0.461377399241379
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503223773254745,0.51785411476649,0,0.9,0.503223773254745,0.521435012918567
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.506929642805599,0.466533478842387,1,0.9,0.466533478842387,0.978660947080426
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.637236954114239,0.548308227365771,1,0.9,0.548308227365771,0.977912215321567
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346286513915239,0.350870525383981,1,0.9,0.350870525383981,0.881414794680679
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588418434397219,0.607044043340122,0,0.9,0.588418434397219,0.718881862818805
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450417904931773,0.456453442291269,1,0.9,0.456453442291269,0.693143695138045
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484417684750413,0.483774659865908,1,0.9,0.483774659865908,0.597149513203054
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556999505421815,0.577259142364334,1,0.9,0.577259142364334,0.617085602273893
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.774070466011796,0.759057405347374,0,0.9,0.774070466011796,0.476890601121765
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50259383880167,0.535028895021019,0,0.9,0.50259383880167,0.540546904700918
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31087580233522,0.356207907991069,0,0.9,0.31087580233522,0.654908331229924
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.550658543851365,0.602952810082484,0,0.9,0.550658543851365,0.894817238687985
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.411314883541184,0.355290437624916,1,0.9,0.355290437624916,0.997118860548036
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470343181885201,0.463053081178203,1,0.9,0.463053081178203,0.900343635942187
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424710791258922,0.399446014182568,1,0.9,0.399446014182568,0.603541697091336
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.150643909973535,0.317024678500491,0,0.9,0.150643909973535,0.949858283255246
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568261341659958,0.556871113585328,1,0.9,0.556871113585328,0.62666355846451
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535911515137385,0.476250679510071,1,0.9,0.476250679510071,0.919493549369158
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421902496624509,0.443932324843429,0,0.9,0.421902496624509,0.461178737088788
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535607664855656,0.565676582780561,0,0.9,0.535607664855656,0.856420055321964
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.569216903599086,0.65268600664887,0,0.9,0.569216903599086,0.969747998808122
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500795848784283,0.53921977659228,1,0.1,0.53921977659228,0.378576472874809
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.790769925149132,0.835260698765203,0,0.9,0.790769925149132,0.967928376603835
