"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440956005473924,0.525276995388309,0,0.5,0.440956005473924,0.59520576293041
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337052111926209,0.386621561014165,1,0.5,0.386621561014165,0.435285165852674
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315731177751824,0.393854016854721,0,0.5,0.315731177751824,0.652777084545056
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447863663577744,0.495788523247387,0,0.5,0.447863663577744,0.565653423787858
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332196218731872,0.390015820407078,0,0.5,0.332196218731872,0.60405078480208
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.420726840179502,0.55109309798229,0,0.5,0.420726840179502,0.626039073083055
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388013419985052,0.409637417382824,1,0.5,0.409637417382824,0.440427597554239
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329701435697705,0.413151249248419,0,0.5,0.329701435697705,0.612876572446355
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509723173415849,0.507105967456075,0,0.5,0.509723173415849,0.461224449601637
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517600379518502,0.534594974867568,0,0.5,0.517600379518502,0.479808532359932
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464312356874657,0.416886163616376,0,0.5,0.464312356874657,0.458431301733644
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682286778549763,0.70896443834278,0,0.5,0.682286778549763,0.406550630755638
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.492367799504921,0.598827462433634,0,0.5,0.492367799504921,0.599895065015952
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318721025216314,0.305388812567352,1,0.5,0.305388812567352,0.446613512133882
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40083996325202,0.387593002108642,0,0.5,0.40083996325202,0.539082314630311
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518599002540863,0.563927991212822,1,0.5,0.563927991212822,0.51083681841691
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484939023909112,0.424460564946405,0,0.5,0.484939023909112,0.438826342880625
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358657945604173,0.376865730019552,1,0.5,0.376865730019552,0.424271857919888
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343701244228999,0.397069257011946,1,0.5,0.397069257011946,0.417235729060749
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.357110768837815,0.39203017762282,0,0.5,0.357110768837815,0.529934608596735
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.228142818120839,0.291841645051372,0,0.5,0.228142818120839,0.678094340688413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519455697180018,0.564457200744366,0,0.5,0.519455697180018,0.546436173367628
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39142781391555,0.442117522756787,0,0.5,0.39142781391555,0.597307939008892
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488028323844326,0.503368831338129,1,0.5,0.503368831338129,0.489446228682208
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494879510057421,0.497115474604047,1,0.5,0.497115474604047,0.50087939096173
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.278904035092487,0.269619853389465,0,0.5,0.278904035092487,0.549815171477515
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399163699479205,0.44367915833703,1,0.5,0.44367915833703,0.446101936750555
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442867537436957,0.497517318899903,0,0.5,0.442867537436957,0.566674656935666
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.721657627121074,0.737790690057599,0,0.5,0.721657627121074,0.396862648889443
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358958090218455,0.387394988280515,0,0.5,0.358958090218455,0.575557433326416
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.367112027281348,0.478350666116379,1,0.5,0.478350666116379,0.349691305244971
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.529834732909832,0.609404912537081,0,0.5,0.529834732909832,0.556947511916172
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53684547599959,0.56817977252567,1,0.5,0.56817977252567,0.50475925921932
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.748790003181999,0.671775403841365,0,0.5,0.748790003181999,0.300076625768089
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593202390628725,0.571365778432064,0,0.5,0.593202390628725,0.398878075080109
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464430368846068,0.51639021409595,1,0.5,0.51639021409595,0.437812705694753
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522453736738116,0.554327395934477,1,0.5,0.554327395934477,0.469372329625308
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403250677254265,0.474491991631582,0,0.5,0.403250677254265,0.591270851213058
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.699139685289017,0.76891004409645,0,0.5,0.699139685289017,0.464134370962597
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307945179208706,0.397341428490506,1,0.5,0.397341428490506,0.382173620119355
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522276286545034,0.485223962030822,0,0.5,0.522276286545034,0.452053757743458
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.618241890701434,0.699042311736133,1,0.5,0.699042311736133,0.506662753138935
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.44828855349322,0.465913792331704,1,0.5,0.465913792331704,0.507307614044604
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490366904521495,0.541626126555832,0,0.5,0.490366904521495,0.533530309977577
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62335703192301,0.677747010305227,1,0.5,0.677747010305227,0.540994403491083
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307737480157563,0.386051187957296,0,0.5,0.307737480157563,0.613734659008021
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555136986709185,0.597446351187965,1,0.5,0.597446351187965,0.500280222703925
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469458261843316,0.49929534500344,0,0.5,0.469458261843316,0.531637773065489
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544130857409922,0.5443947454944,0,0.5,0.544130857409922,0.425882004723463
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2260075790608,0.293424507279594,1,0.5,0.293424507279594,0.357898379709932
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448951647272241,0.463299670303085,0,0.5,0.448951647272241,0.523592127415661
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508147275720642,0.587514090278285,1,0.5,0.587514090278285,0.458678821294751
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.577845901037619,0.658812794305085,0,0.5,0.577845901037619,0.518813940254331
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.529669218810642,0.463559145964089,0,0.5,0.529669218810642,0.410883491449104
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389283651530417,0.365344609646136,1,0.5,0.365344609646136,0.475577484757654
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570866269445466,0.601465404630909,1,0.5,0.601465404630909,0.520470688642817
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.662016474257837,0.708086964473683,1,0.5,0.708086964473683,0.53460476772295
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49278441350782,0.51094641184138,0,0.5,0.49278441350782,0.480527960436502
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422548825111386,0.476675412820115,1,0.5,0.476675412820115,0.441397458760187
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552645171111758,0.594672502873846,0,0.5,0.552645171111758,0.487914584655987
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.36299726015734,0.365901923799561,0,0.5,0.36299726015734,0.514138393978293
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597947296160728,0.622971082394908,1,0.5,0.622971082394908,0.501303020384278
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237276816223458,0.223864436489531,1,0.5,0.223864436489531,0.407314070290056
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.672700288840656,0.746642320249898,1,0.5,0.746642320249898,0.54212353912749
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.533328999493299,0.598589270268655,0,0.5,0.533328999493299,0.569200765499688
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299025203729561,0.29795480819837,0,0.5,0.299025203729561,0.57793316395611
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.220434796755412,0.234901838255157,0,0.5,0.220434796755412,0.630106600337124
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511398137279818,0.586615356147158,1,0.5,0.586615356147158,0.467941513259763
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533120096822864,0.584047628954167,0,0.5,0.533120096822864,0.512835836616023
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50820199871116,0.549884395497197,0,0.5,0.50820199871116,0.50350407356407
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.451104880455855,0.468131414921898,0,0.5,0.451104880455855,0.497515443487914
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530813617663888,0.571340684310239,1,0.5,0.571340684310239,0.504822495455896
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38474032809454,0.445214080926434,1,0.5,0.445214080926434,0.437953208052658
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416744478248831,0.446233770352509,0,0.5,0.416744478248831,0.576791579141258
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.534646605422453,0.651019575043635,0,0.5,0.534646605422453,0.54420392485775
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49266484044475,0.500951926139199,0,0.5,0.49266484044475,0.506293351868212
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345882638575587,0.390930200276714,0,0.5,0.345882638575587,0.567171934009036
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273281093299448,0.310670840198959,1,0.5,0.310670840198959,0.36911195702336
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416044344169435,0.446507157180996,0,0.5,0.416044344169435,0.55441104532151
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286921325625092,0.315488093231616,0,0.5,0.286921325625092,0.624451850900214
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69239917765666,0.705208077767085,0,0.5,0.69239917765666,0.410513662742844
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.741430004963328,0.82293020614649,1,0.5,0.82293020614649,0.562202379351495
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.773074136955499,0.849634685200699,0,0.5,0.773074136955499,0.406218970854211
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586555446253203,0.631702506693007,1,0.5,0.631702506693007,0.515120622189371
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420124594036944,0.454180499252347,1,0.5,0.454180499252347,0.444937419769865
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.382825511467304,0.345501274998318,0,0.5,0.382825511467304,0.517659317901874
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20991801424296,0.265072833498243,0,0.5,0.20991801424296,0.637680310482114
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515449176082727,0.488820111731072,0,0.5,0.515449176082727,0.448508198000336
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382528769420003,0.405298480959583,1,0.5,0.405298480959583,0.40650411384099
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.649556247313189,0.752028769464566,1,0.5,0.752028769464566,0.468868364689187
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.276389237257408,0.309724274719256,1,0.5,0.309724274719256,0.425568775908401
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.730842183195044,0.654199775452117,0,0.5,0.730842183195044,0.321257593445048
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366967669374543,0.411436866723577,0,0.5,0.366967669374543,0.583013448312555
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536403097132143,0.569080726226402,1,0.5,0.569080726226402,0.535694226239471
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398271460624339,0.419142740543077,1,0.5,0.419142740543077,0.450564446537356
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.465922806038405,0.471748728329603,0,0.5,0.465922806038405,0.478627459824375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.59622021888662,0.651830955001629,1,0.5,0.651830955001629,0.497646017549131
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402388396634328,0.449525505219814,1,0.5,0.449525505219814,0.412289940075954
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32128861462977,0.326332524565548,1,0.5,0.326332524565548,0.449020826739946
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528513157760481,0.513192250551243,0,0.5,0.528513157760481,0.491467452644061
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550182246305416,0.551584074535201,1,0.5,0.551584074535201,0.498889338466005
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61844318689239,0.682251905525229,0,0.5,0.61844318689239,0.484646520740982
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412629597317171,0.383738004090259,1,0.5,0.383738004090259,0.499523793474703
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.564012497347655,0.667536405448327,1,0.5,0.667536405448327,0.43550109610964
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696967692948054,0.608749100035942,1,0.5,0.608749100035942,0.679202725741549
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.652101554221944,0.640471941476354,1,0.5,0.640471941476354,0.576125975957234
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395493135826063,0.420898643564402,0,0.5,0.395493135826063,0.528036783422917
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46540123564146,0.471498898220841,1,0.5,0.471498898220841,0.506883590444722
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57513332872272,0.5667740122804,0,0.5,0.57513332872272,0.430927255653667
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318475156438504,0.339354928187212,1,0.5,0.339354928187212,0.403239460927461
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244082619738563,0.282085728218833,1,0.5,0.282085728218833,0.36345812579542
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388563387732695,0.4140898338957,1,0.5,0.4140898338957,0.4578563743347
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323538587954873,0.345091693692913,0,0.5,0.323538587954873,0.561714370803973
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472635221144334,0.495413680319498,1,0.5,0.495413680319498,0.47775235538195
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.418721241264977,0.392442324544826,1,0.5,0.392442324544826,0.553800962793929
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.471823137043472,0.57969043614116,1,0.5,0.57969043614116,0.431347293558811
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421646033876581,0.461759289086901,0,0.5,0.421646033876581,0.533734298232675
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633126964060243,0.609027219095461,0,0.5,0.633126964060243,0.363022834511925
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.249105741457898,0.284064913383489,0,0.5,0.249105741457898,0.630385535098391
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385406295205468,0.349610281751351,0,0.5,0.385406295205468,0.501861670777487
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.507211700879293,0.442779025565914,0,0.5,0.507211700879293,0.424901403924763
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30068638117323,0.3807603518645,1,0.5,0.3807603518645,0.333700752265183
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515525006465441,0.529633791089586,0,0.5,0.515525006465441,0.495399226272942
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582595604605593,0.559918954672888,0,0.5,0.582595604605593,0.423473824982011
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.528148133216075,0.660125699622549,0,0.5,0.528148133216075,0.604144741103461
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467535381690985,0.529274915669836,1,0.5,0.529274915669836,0.456827668325435
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.711483868071873,0.759856044489332,1,0.5,0.759856044489332,0.561546726564704
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.300685842622465,0.458888236031464,0,0.5,0.300685842622465,0.682071180202012
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528814948165589,0.550458572151034,1,0.5,0.550458572151034,0.519391810614086
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.319992919100742,0.346730543503362,0,0.5,0.319992919100742,0.626505777752023
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580596116604711,0.644645477341944,1,0.5,0.644645477341944,0.506005453408019
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.708073252151425,0.780884953390623,1,0.5,0.780884953390623,0.509401321306794
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.199565722578349,0.347548644052033,1,0.5,0.347548644052033,0.259672168412514
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.506223541468236,0.6140337494332,0,0.5,0.506223541468236,0.57350117330436
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463290983746368,0.505930700846426,1,0.5,0.505930700846426,0.437894252200832
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.455873367582025,0.596622318227143,1,0.5,0.596622318227143,0.366786915819879
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492322322622957,0.439439993414268,1,0.5,0.439439993414268,0.547869596732552
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59468256615317,0.627151909759654,1,0.5,0.627151909759654,0.546639957563544
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623799195764421,0.616225685946743,0,0.5,0.623799195764421,0.42269345091747
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590610802396574,0.654104336769243,0,0.5,0.590610802396574,0.486825987104973
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.619993213543408,0.640544721161839,1,0.5,0.640544721161839,0.580802248731786
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463954932916918,0.521431199093619,0,0.5,0.463954932916918,0.568304664438065
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.440025322833781,0.551350873241366,0,0.5,0.440025322833781,0.625054314745295
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454305821936087,0.504671618722767,1,0.5,0.504671618722767,0.45101618474349
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.426881240265947,0.412069942732453,0,0.5,0.426881240265947,0.504938319713875
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.436180254125461,0.506122765503589,1,0.5,0.506122765503589,0.393594478730025
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.348207381105784,0.372905170995918,0,0.5,0.348207381105784,0.550026054819354
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.593448699648029,0.555795150677867,1,0.5,0.555795150677867,0.611395547887931
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.225271647177935,0.294101801073172,1,0.5,0.294101801073172,0.351196979257379
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491301963058908,0.474642649399375,0,0.5,0.491301963058908,0.481188422195485
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485826514096105,0.561829588731125,1,0.5,0.561829588731125,0.438788377395539
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.74226256848877,0.734848665616647,1,0.5,0.734848665616647,0.667440184007914
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496866154101781,0.513439892861334,0,0.5,0.496866154101781,0.494438392860592
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500667140368336,0.556569985595943,0,0.5,0.500667140368336,0.553939487208368
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.478943645007211,0.436392563094858,0,0.5,0.478943645007211,0.439145570449028
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45115625208414,0.521991320593824,0,0.5,0.45115625208414,0.559183583448913
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611404766860799,0.63402754702454,1,0.5,0.63402754702454,0.549089527007485
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461459678896198,0.49429455670994,1,0.5,0.49429455670994,0.447434057292803
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.422380782878582,0.528887735620231,0,0.5,0.422380782878582,0.616384260547199
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.546195898474148,0.660139152005431,1,0.5,0.660139152005431,0.431212532098911
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.519953843793184,0.605852560246117,0,0.5,0.519953843793184,0.544872130796575
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.562165747908777,0.621502510357976,0,0.5,0.562165747908777,0.560997573612622
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.58595940238303,0.661415366804363,1,0.5,0.661415366804363,0.46321160414226
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433460588687475,0.437528005277659,0,0.5,0.433460588687475,0.530372957071082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559712128093232,0.568126487977474,0,0.5,0.559712128093232,0.467899538481774
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.654408073002636,0.72019340780091,1,0.5,0.72019340780091,0.53560610740275
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359089731766145,0.45472024007111,0,0.5,0.359089731766145,0.624612127078638
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549960315501594,0.580685223778658,1,0.5,0.580685223778658,0.53739492465298
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509161791641307,0.584375588271682,1,0.5,0.584375588271682,0.46085342038497
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360080908616136,0.384629803301955,1,0.5,0.384629803301955,0.423737628296049
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476964120412044,0.445991829271183,1,0.5,0.445991829271183,0.50423557058514
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615136668360136,0.612384013345377,1,0.5,0.612384013345377,0.570084771182773
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.787657414878293,0.810837693380093,1,0.5,0.810837693380093,0.639376749289715
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4486539055704,0.484726152123773,0,0.5,0.4486539055704,0.54575822066829
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.391827514975105,0.476373918678466,1,0.5,0.476373918678466,0.381091239009497
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469374420661229,0.52736786389094,0,0.5,0.469374420661229,0.548044011973979
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340318456634231,0.375818966066317,1,0.5,0.375818966066317,0.391211219058424
