"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471682121407195,0.464446195201307,0,0.4,0.471682121407195,0.451899852072799,0.346303501945525
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.585185983903824,0.652437768618674,1,0.6,0.652437768618674,0.715553356222083,0.653696498054475
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522117934225837,0.459456380586591,0,0.6,0.522117934225837,0.550784881975596,0.617283950617284
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.440209208260766,0.461197248534392,0,0.4,0.440209208260766,0.421144997757747,0.346303501945525
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.391030512432229,0.356770729730774,0,0.6,0.391030512432229,0.512646549440499,0.346303501945525
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328904772246964,0.252676655426302,0,0.6,0.328904772246964,0.632661357682289,0.617283950617284
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573388022305924,0.501947498729969,0,0.6,0.573388022305924,0.508428372873274,0.617283950617284
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.45295558208375,0.519071166400647,1,0.6,0.519071166400647,0.626205211575222,0.653696498054475
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60334513147855,0.548913714593044,0,0.6,0.60334513147855,0.456709137968347,0.346303501945525
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.596420499196068,0.603760208516888,0,0.4,0.596420499196068,0.373539531305591,0.346303501945525
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460494540772271,0.420093443458989,1,0.4,0.420093443458989,0.475945829862342,0.382716049382716
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514365991459737,0.503319050063026,1,0.4,0.503319050063026,0.52554178761859,0.653696498054475
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.477486078991569,0.507399735633242,0,0.4,0.477486078991569,0.431014599711277,0.346303501945525
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.348444487692326,0.336962383700431,0,0.6,0.348444487692326,0.571163523480268,0.617283950617284
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589248934801458,0.599051066335215,0,0.4,0.589248934801458,0.395960279525552,0.346303501945525
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477919264969168,0.409832658045363,1,0.4,0.409832658045363,0.436309078396387,0.382716049382716
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.418266153013073,0.339193349727962,0,0.6,0.418266153013073,0.60994015623242,0.617283950617284
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.336362884554324,0.389642976149097,1,0.6,0.389642976149097,0.52401146912637,0.653696498054475
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376331438659331,0.245611335782576,0,0.6,0.376331438659331,0.669248043396061,0.617283950617284
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470866070376115,0.322293550560537,1,0.4,0.322293550560537,0.331335430982362,0.382716049382716
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686554111077627,0.584089923674016,0,0.6,0.686554111077627,0.501767936825386,0.617283950617284
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.579737848678828,0.562853098487241,1,0.6,0.562853098487241,0.618383396439946,0.653696498054475
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648902193486286,0.634809836588374,1,0.6,0.634809836588374,0.608041829224225,0.653696498054475
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.458824279939455,0.530078450239546,1,0.6,0.530078450239546,0.689597144480925,0.653696498054475
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651888623550285,0.593483442674231,0,0.6,0.651888623550285,0.465940083627342,0.617283950617284
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.665518609524014,0.573987395762885,1,0.4,0.573987395762885,0.512178580154527,0.382716049382716
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254985940349128,0.289424526335829,1,0.6,0.289424526335829,0.503322515201451,0.653696498054475
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.579898804902311,0.584173114131339,1,0.6,0.584173114131339,0.618245643175032,0.653696498054475
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490781051304983,0.399924298872383,1,0.4,0.399924298872383,0.388109943153168,0.382716049382716
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65968931807187,0.579311444777754,0,0.6,0.65968931807187,0.473655388416859,0.617283950617284
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337108186013842,0.307319622596294,0,0.6,0.337108186013842,0.59520968736177,0.617283950617284
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.306904853472293,0.450417037507332,0,0.4,0.306904853472293,0.364212146628436,0.346303501945525
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.327476491445544,0.353199011431213,1,0.6,0.353199011431213,0.51181598461192,0.653696498054475
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390724047528906,0.360932758002796,1,0.4,0.360932758002796,0.47388662707247,0.382716049382716
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320479702063806,0.357298656375637,1,0.4,0.357298656375637,0.476101757782765,0.382716049382716
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.528375480291002,0.52739957192427,0,0.4,0.528375480291002,0.399146210581172,0.346303501945525
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50132255111709,0.434403016937913,1,0.4,0.434403016937913,0.463569210532524,0.382716049382716
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.239984488873987,0.248391548279566,0,0.6,0.239984488873987,0.561800722620452,0.617283950617284
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516866109119648,0.466407696065884,0,0.6,0.516866109119648,0.525461035199176,0.617283950617284
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505104239668958,0.475281123351014,1,0.6,0.475281123351014,0.521621438192458,0.653696498054475
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456032663353295,0.366057374699431,1,0.4,0.366057374699431,0.394901871148976,0.382716049382716
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.553109410298705,0.471155066684966,1,0.4,0.471155066684966,0.491342043063314,0.382716049382716
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.404162916241764,0.465423178324399,0,0.4,0.404162916241764,0.393305739138036,0.346303501945525
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54252300658482,0.503421458570067,0,0.6,0.54252300658482,0.472069962122117,0.617283950617284
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.771314551695554,0.780644968871965,0,0.4,0.771314551695554,0.316523859417413,0.346303501945525
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504434360907962,0.477849269098735,0,0.6,0.504434360907962,0.477162078248698,0.346303501945525
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.342733678539976,0.399250090737233,0,0.4,0.342733678539976,0.438958196274918,0.346303501945525
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.571825410330559,0.656397984733329,0,0.4,0.571825410330559,0.304052452723758,0.346303501945525
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.586052551250101,0.712019069079241,1,0.6,0.712019069079241,0.772074418070846,0.653696498054475
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601405049760092,0.546941347030206,0,0.6,0.601405049760092,0.480864173880685,0.617283950617284
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.501828337202176,0.562481226322623,1,0.6,0.562481226322623,0.67753138012055,0.653696498054475
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544627292386039,0.52024440557231,1,0.4,0.52024440557231,0.527905581022049,0.382716049382716
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497923092947804,0.489170591490327,1,0.6,0.489170591490327,0.546001897720521,0.653696498054475
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452926311536648,0.390395620515311,1,0.4,0.390395620515311,0.43669010560989,0.382716049382716
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478427494271404,0.454486418544822,0,0.6,0.478427494271404,0.503947476337059,0.617283950617284
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.321743284871869,0.343349281549337,0,0.6,0.321743284871869,0.534473070501468,0.617283950617284
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505290686199239,0.474024820739215,0,0.6,0.505290686199239,0.492865021932828,0.617283950617284
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661918630919478,0.629451801415588,1,0.4,0.629451801415588,0.555180099447881,0.382716049382716
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.608305911222426,0.659802712921779,0,0.4,0.608305911222426,0.326151955194147,0.346303501945525
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696245750712801,0.595794212933216,0,0.6,0.696245750712801,0.496623921275362,0.617283950617284
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549385442055582,0.490709610711513,0,0.6,0.549385442055582,0.494112741059457,0.617283950617284
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551662652101096,0.430966890245665,0,0.6,0.551662652101096,0.579959758634089,0.617283950617284
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.530953725024156,0.526003060936962,1,0.6,0.526003060936962,0.575714973046108,0.653696498054475
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.40746345350273,0.319724574169972,0,0.6,0.40746345350273,0.608266604242045,0.617283950617284
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56710433403583,0.527208022503332,1,0.6,0.527208022503332,0.547365733354715,0.653696498054475
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52009058135298,0.523667745925038,1,0.6,0.523667745925038,0.570141711263036,0.653696498054475
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.555333664503342,0.680995388589758,0,0.4,0.555333664503342,0.259509791604319,0.346303501945525
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475509229428827,0.480370063505468,1,0.6,0.480370063505468,0.541241505416493,0.653696498054475
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513437540835196,0.510737107904305,0,0.6,0.513437540835196,0.49782089870578,0.617283950617284
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.610727860146035,0.658387005453978,0,0.4,0.610727860146035,0.352064134365159,0.346303501945525
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643948625583261,0.576035159127669,0,0.6,0.643948625583261,0.478552697382716,0.617283950617284
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.703928878550492,0.781324802553161,1,0.6,0.781324802553161,0.769537585510231,0.653696498054475
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.312940548624786,0.326174928448118,1,0.6,0.326174928448118,0.475706355068655,0.653696498054475
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.628418702158126,0.651991478561393,0,0.4,0.628418702158126,0.343672778629552,0.346303501945525
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672831951437997,0.512215093132925,0,0.6,0.672831951437997,0.626148239843052,0.617283950617284
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.332545767986005,0.247265136045159,1,0.4,0.247265136045159,0.316068678383778,0.382716049382716
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.43409388031105,0.492315162264001,1,0.6,0.492315162264001,0.598731566247743,0.653696498054475
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573286006156388,0.5096880670046,0,0.6,0.573286006156388,0.493824173429419,0.617283950617284
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427271226320691,0.352572177374456,1,0.4,0.352572177374456,0.3830501143169,0.382716049382716
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.676508453876883,0.74020872844772,0,0.4,0.676508453876883,0.282700418614173,0.346303501945525
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695940347178296,0.654029408054357,0,0.4,0.695940347178296,0.398594232552061,0.346303501945525
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582556144566898,0.53071074191321,0,0.6,0.582556144566898,0.473784652282616,0.617283950617284
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444926569773444,0.444894582645984,0,0.4,0.444926569773444,0.466274411754607,0.346303501945525
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523429130910364,0.47588430625701,1,0.4,0.47588430625701,0.505192956195229,0.382716049382716
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.532806928988869,0.560165184110718,1,0.6,0.560165184110718,0.608525751709167,0.653696498054475
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.611869601755404,0.608919424507705,1,0.6,0.608919424507705,0.590263870192807,0.653696498054475
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.651578847044122,0.811508361762681,1,0.6,0.811508361762681,0.818819039983546,0.653696498054475
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286296420398726,0.215087031141042,1,0.4,0.215087031141042,0.376968153860211,0.382716049382716
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489217189555364,0.479591516195941,0,0.6,0.489217189555364,0.493209600651671,0.617283950617284
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.712147137682709,0.717465876762214,1,0.6,0.717465876762214,0.673299493010915,0.653696498054475
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.522589900864195,0.511334006659595,1,0.6,0.511334006659595,0.560251903376177,0.653696498054475
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.556321845019117,0.552331182589049,1,0.6,0.552331182589049,0.572025762628687,0.653696498054475
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401727051044442,0.382349645562264,0,0.4,0.401727051044442,0.493393305520569,0.346303501945525
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.692673341369087,0.696593193728308,0,0.4,0.692673341369087,0.30635792624988,0.346303501945525
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384306694884801,0.440938362824158,0,0.4,0.384306694884801,0.460420186822679,0.346303501945525
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390498145195992,0.395143102582571,0,0.6,0.390498145195992,0.518145900659329,0.617283950617284
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518828440706116,0.442789453250354,0,0.6,0.518828440706116,0.5682742263839,0.617283950617284
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56271094601617,0.507878020721216,1,0.4,0.507878020721216,0.532201074501547,0.653696498054475
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316458250632663,0.294898282720038,0,0.6,0.316458250632663,0.583598038620441,0.617283950617284
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613735182930419,0.607400576941437,0,0.4,0.613735182930419,0.424040259639624,0.346303501945525
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57365592651864,0.506185043381017,0,0.6,0.57365592651864,0.544686608972309,0.617283950617284
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54692933802406,0.481427834956279,0,0.6,0.54692933802406,0.518522323472474,0.617283950617284
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495151282861807,0.428306300627851,1,0.4,0.428306300627851,0.47356617928953,0.382716049382716
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37863991854505,0.394952327851261,0,0.4,0.37863991854505,0.490857970993457,0.346303501945525
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.497133023693293,0.527196038633329,0,0.4,0.497133023693293,0.356201652749897,0.346303501945525
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563502990892235,0.531963552856066,1,0.4,0.531963552856066,0.519913292120243,0.382716049382716
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.652151423620132,0.646782839492643,1,0.6,0.646782839492643,0.569756770684366,0.653696498054475
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43371757543545,0.439914008946698,1,0.6,0.439914008946698,0.570466558323126,0.653696498054475
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335341627541165,0.30207263865953,0,0.6,0.335341627541165,0.545229627234749,0.617283950617284
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379018509169729,0.364689750910774,1,0.4,0.364689750910774,0.490861128896983,0.653696498054475
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.357012911289797,0.457239688996391,0,0.4,0.357012911289797,0.372863390951431,0.346303501945525
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508749462070184,0.479843014013567,1,0.6,0.479843014013567,0.560643843344122,0.653696498054475
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.291210978563104,0.177725941526236,0,0.6,0.291210978563104,0.698492426880722,0.617283950617284
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366191487313308,0.318665452727446,0,0.6,0.366191487313308,0.572599930623937,0.617283950617284
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410424505327994,0.343814074113405,0,0.6,0.410424505327994,0.603416692475416,0.617283950617284
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618540615509008,0.581095255239566,0,0.4,0.618540615509008,0.393649849304266,0.346303501945525
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340306557922648,0.355554033111383,1,0.4,0.355554033111383,0.452849102280386,0.382716049382716
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502041454025127,0.442454656531373,1,0.4,0.442454656531373,0.45303148059512,0.382716049382716
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570761316040298,0.568678686627821,1,0.6,0.568678686627821,0.593100864159717,0.653696498054475
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548804968535629,0.450884599108442,0,0.6,0.548804968535629,0.527986091776986,0.617283950617284
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.748120555334809,0.687544003446562,0,0.4,0.748120555334809,0.396638212857842,0.346303501945525
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640779643053076,0.622767850115906,0,0.4,0.640779643053076,0.415552478492758,0.346303501945525
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528602718868775,0.460438860354997,1,0.4,0.460438860354997,0.464484789466289,0.382716049382716
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480497161808557,0.404081695614505,1,0.4,0.404081695614505,0.42355535310271,0.382716049382716
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.49111875314787,0.494105315317553,0,0.4,0.49111875314787,0.421968837842488,0.346303501945525
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544902948555181,0.527051641364874,0,0.4,0.544902948555181,0.431824012666194,0.346303501945525
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397657082496994,0.395248637547321,0,0.4,0.397657082496994,0.492931385003297,0.346303501945525
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498340207781533,0.509395113033204,0,0.4,0.498340207781533,0.453006903933647,0.346303501945525
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450368816652556,0.440320614221004,1,0.6,0.440320614221004,0.528001261850682,0.653696498054475
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673764174534012,0.624258621490573,1,0.6,0.624258621490573,0.568269394477853,0.653696498054475
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370178513403963,0.356759506661914,0,0.6,0.370178513403963,0.552946227748577,0.617283950617284
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301361093769219,0.308635572936985,1,0.4,0.308635572936985,0.470789197641617,0.653696498054475
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.558418870786351,0.388815665599382,0,0.6,0.558418870786351,0.650325906111437,0.617283950617284
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368916932711775,0.272192714200614,0,0.6,0.368916932711775,0.690302138497979,0.617283950617284
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.5050276892069,0.455716483679796,0,0.6,0.5050276892069,0.502386969040461,0.617283950617284
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375447659033125,0.333343824912982,0,0.6,0.375447659033125,0.588362254990929,0.617283950617284
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250470521894755,0.123292220267546,1,0.4,0.123292220267546,0.277273171951006,0.382716049382716
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733557144632745,0.705435483341566,1,0.6,0.705435483341566,0.622506299760301,0.653696498054475
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.531598786864651,0.60179810346906,1,0.6,0.60179810346906,0.708177253370458,0.653696498054475
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.455951198477055,0.462583467393288,1,0.6,0.462583467393288,0.588440621244242,0.653696498054475
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.655525010455338,0.679900031563911,0,0.4,0.655525010455338,0.320464241002418,0.346303501945525
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.599108189861671,0.632391604193186,0,0.4,0.599108189861671,0.36915613204794,0.346303501945525
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630743528103172,0.557835040391292,0,0.6,0.630743528103172,0.455005874979955,0.617283950617284
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549386604696651,0.522130834287401,0,0.4,0.549386604696651,0.449339705029335,0.346303501945525
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570061240656007,0.557498107526437,0,0.4,0.570061240656007,0.41557061127781,0.346303501945525
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.817039129242451,0.734037955622127,1,0.4,0.734037955622127,0.573695129358738,0.382716049382716
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.436944989181627,0.540910689877516,1,0.6,0.540910689877516,0.674167872392083,0.653696498054475
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572736053232098,0.498819271768051,0,0.4,0.572736053232098,0.454274830969665,0.346303501945525
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.304236259181614,0.191370338759176,1,0.4,0.191370338759176,0.282046804573517,0.382716049382716
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.332966526737066,0.381894023799644,0,0.4,0.332966526737066,0.44651888833041,0.346303501945525
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719624925461222,0.649045251297422,1,0.4,0.649045251297422,0.56845358740374,0.382716049382716
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446370547396209,0.482101334106935,0,0.4,0.446370547396209,0.422396333464793,0.346303501945525
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408169930843588,0.41799331810014,0,0.4,0.408169930843588,0.457111028000485,0.346303501945525
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.223454376544178,0.359879994508083,0,0.4,0.223454376544178,0.352163490804821,0.346303501945525
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43756248944537,0.398993413191752,0,0.6,0.43756248944537,0.507342481596011,0.617283950617284
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35147338631332,0.345426496580822,0,0.6,0.35147338631332,0.548545318093993,0.617283950617284
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567434667899445,0.484097346602097,0,0.6,0.567434667899445,0.522813260611432,0.617283950617284
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544179554237771,0.545906574834743,0,0.4,0.544179554237771,0.400645649297916,0.346303501945525
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.689242866441579,0.684656175895772,0,0.4,0.689242866441579,0.338774449681579,0.346303501945525
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685830135210004,0.65002005076182,0,0.4,0.685830135210004,0.418620498571076,0.346303501945525
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493616516463036,0.392930764693644,0,0.6,0.493616516463036,0.576829552753987,0.617283950617284
