"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518699691337246,0.5309923920277,1,0.6,0.5309923920277,0.461912716670129,0.566666666666667
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.408400072290564,0.449873745441485,0,0.4,0.408400072290564,0.514551929265807,0.287878787878788
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.678895388177555,0.715361717411838,0,0.4,0.678895388177555,0.489682850651571,0.610169491525424
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455864272081886,0.443423854323818,1,0.4,0.443423854323818,0.438435590887497,0.36078431372549
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547384744753314,0.578235234609532,0,0.4,0.547384744753314,0.525617710817034,0.433333333333333
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29781991913933,0.316072946472751,0,0.6,0.29781991913933,0.550029215860667,0.63921568627451
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519043427123122,0.538157557490883,1,0.4,0.538157557490883,0.445177837329578,0.36078431372549
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58063117159164,0.589953955120371,0,0.4,0.58063117159164,0.523301349265003,0.433333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544674083665923,0.449993248065212,0,0.6,0.544674083665923,0.650880792645597,0.63921568627451
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.443857055956064,0.512523638565238,1,0.6,0.512523638565238,0.520194268269234,0.712121212121212
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326344309643817,0.351867873960121,1,0.4,0.351867873960121,0.464388366075311,0.36078431372549
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537067067438966,0.53086327574846,1,0.4,0.53086327574846,0.43131761976552,0.36078431372549
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485001880748812,0.455621530904247,1,0.4,0.455621530904247,0.380101140983895,0.36078431372549
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441888327582216,0.451850659694524,1,0.6,0.451850659694524,0.470110567511658,0.566666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.478861755955144,0.520693536786841,0,0.4,0.478861755955144,0.485144158096248,0.433333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.519441619849851,0.599434232132928,0,0.4,0.519441619849851,0.476130131975087,0.610169491525424
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372033869864185,0.316051003407604,1,0.4,0.316051003407604,0.378363968425886,0.36078431372549
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442934023311632,0.457322985234814,0,0.6,0.442934023311632,0.547262403277629,0.63921568627451
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568050507220888,0.550912427880134,1,0.4,0.550912427880134,0.430407077296402,0.36078431372549
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492155867931008,0.537047895030134,1,0.6,0.537047895030134,0.485322172905132,0.566666666666667
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.454809162372628,0.533625141292533,1,0.6,0.533625141292533,0.537827216486496,0.712121212121212
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386608223728379,0.384429320499008,0,0.6,0.386608223728379,0.570925903113912,0.63921568627451
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.393753189992842,0.438303741159517,0,0.4,0.393753189992842,0.49363777167575,0.287878787878788
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340559423504127,0.33067007780476,0,0.6,0.340559423504127,0.58790379671076,0.63921568627451
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459942948813899,0.419952347436965,1,0.4,0.419952347436965,0.417346073864099,0.36078431372549
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.49347344030591,0.60549723559344,0,0.4,0.49347344030591,0.456917047282303,0.610169491525424
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536594531602045,0.521568854593141,1,0.4,0.521568854593141,0.435854637859112,0.36078431372549
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483522521722138,0.422312541042943,1,0.4,0.422312541042943,0.351673149983157,0.36078431372549
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30849313650147,0.355248522968826,1,0.4,0.355248522968826,0.475700904318085,0.36078431372549
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535959584174724,0.547521251912926,0,0.4,0.535959584174724,0.530918435767812,0.433333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480702434857453,0.413666402661487,1,0.4,0.413666402661487,0.386877916416318,0.36078431372549
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.522517893816713,0.675150098856615,1,0.6,0.675150098856615,0.583688217606062,0.389830508474576
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424823659463688,0.474054438901102,0,0.4,0.424823659463688,0.526751444186762,0.433333333333333
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348994560666738,0.365547946740138,1,0.4,0.365547946740138,0.45000841289445,0.36078431372549
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460488791645684,0.392787367190027,0,0.6,0.460488791645684,0.598546795407938,0.63921568627451
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470505356689031,0.435241985266633,0,0.6,0.470505356689031,0.589501155974741,0.63921568627451
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.490073693198956,0.527867277219733,0,0.4,0.490073693198956,0.489980040464129,0.433333333333333
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298373423215877,0.338640834044561,0,0.6,0.298373423215877,0.542182032682418,0.63921568627451
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.482800868466911,0.571653305912552,1,0.6,0.571653305912552,0.55634431473084,0.389830508474576
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314224431927431,0.289729149071364,0,0.6,0.314224431927431,0.59044260856013,0.63921568627451
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534947380763113,0.544945228251515,0,0.6,0.534947380763113,0.556758837288462,0.63921568627451
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406743964375185,0.35444108236636,0,0.6,0.406743964375185,0.625575521250802,0.63921568627451
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.332607589246997,0.345331663125277,0,0.6,0.332607589246997,0.540058490074765,0.63921568627451
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.563711099617295,0.629648725969261,0,0.4,0.563711099617295,0.47288605122717,0.610169491525424
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3330813263416,0.345784341440203,0,0.6,0.3330813263416,0.536416217592374,0.63921568627451
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.398129647851011,0.452365026321695,0,0.4,0.398129647851011,0.47774856393075,0.287878787878788
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.822362845389953,0.824086380782176,0,0.4,0.822362845389953,0.525521213967867,0.433333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599941214745433,0.599044358339958,1,0.6,0.599044358339958,0.476188856835297,0.566666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551321072475959,0.53686206547229,0,0.6,0.551321072475959,0.571615420941803,0.63921568627451
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702041897268212,0.701435082507029,1,0.6,0.701435082507029,0.458047588732563,0.566666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.729291098263172,0.752575357407943,0,0.4,0.729291098263172,0.510164729383458,0.433333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638939527055273,0.594375480417934,0,0.6,0.638939527055273,0.571636492131332,0.63921568627451
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.109939880938716,0.219107468673938,1,0.6,0.219107468673938,0.516364319427007,0.712121212121212
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.40834991150047,0.344253836303645,1,0.4,0.344253836303645,0.37781739259515,0.36078431372549
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34782565428845,0.397701663400332,0,0.4,0.34782565428845,0.51744047727952,0.287878787878788
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252272003508749,0.303598763175188,1,0.6,0.303598763175188,0.490195763706835,0.712121212121212
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.296342492314643,0.416744047189841,0,0.4,0.296342492314643,0.422835581508839,0.287878787878788
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645279046793076,0.622568714829513,0,0.6,0.645279046793076,0.564403719050648,0.63921568627451
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.740430822159714,0.755012821243829,1,0.6,0.755012821243829,0.491555972964305,0.389830508474576
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287998472166668,0.349950307946736,0,0.4,0.287998472166668,0.49307155825654,0.287878787878788
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.506903494610639,0.587564964480019,0,0.4,0.506903494610639,0.461922989063789,0.610169491525424
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411980804504049,0.486903368437911,0,0.4,0.411980804504049,0.517921096083375,0.433333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48293698091699,0.422114724154297,0,0.6,0.48293698091699,0.58997978054875,0.63921568627451
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479533134818855,0.486904058253532,0,0.6,0.479533134818855,0.570582152432952,0.63921568627451
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.297910710760697,0.311667343095857,0,0.6,0.297910710760697,0.553825347070262,0.63921568627451
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.506274687756341,0.620993090697633,0,0.4,0.506274687756341,0.453904792847645,0.610169491525424
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440780677339359,0.441442170500816,0,0.6,0.440780677339359,0.579383814459505,0.63921568627451
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391193076260249,0.352223835406615,0,0.6,0.391193076260249,0.614975386672652,0.63921568627451
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389751909582317,0.401995166816199,0,0.6,0.389751909582317,0.562426823614989,0.63921568627451
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.334100716098939,0.272278785355291,1,0.4,0.272278785355291,0.358892942567332,0.36078431372549
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.472172523143767,0.510463569144452,1,0.6,0.510463569144452,0.49204299582757,0.566666666666667
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.389380231939054,0.485807243294842,1,0.6,0.485807243294842,0.564527092900894,0.712121212121212
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.379871491771718,0.453996608722301,0,0.4,0.379871491771718,0.456984402939268,0.287878787878788
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.601889532581227,0.702922271193881,1,0.6,0.702922271193881,0.554120517537982,0.389830508474576
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.861235198967303,0.804232979027928,0,0.6,0.861235198967303,0.611800945651995,0.63921568627451
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471821328538725,0.528341761690848,1,0.6,0.528341761690848,0.50019899930445,0.566666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627958583728459,0.580226314268009,1,0.4,0.580226314268009,0.366854142018213,0.36078431372549
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583740724271345,0.572262904844036,0,0.6,0.583740724271345,0.576604594603954,0.63921568627451
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618629808101638,0.608357196223844,1,0.4,0.608357196223844,0.436129202955511,0.36078431372549
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364454640424267,0.351097043761464,0,0.6,0.364454640424267,0.580753212595831,0.63921568627451
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43337608964762,0.445606556403651,1,0.6,0.445606556403651,0.491995494366692,0.712121212121212
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483643284455091,0.470840336670627,1,0.4,0.470840336670627,0.454730974057136,0.36078431372549
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481925266161996,0.486105480924885,1,0.4,0.486105480924885,0.442924805464052,0.36078431372549
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417749854987179,0.448416178822609,0,0.4,0.417749854987179,0.513399562019947,0.287878787878788
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58251591200687,0.569467506406726,0,0.4,0.58251591200687,0.536231709222354,0.433333333333333
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.185473483500461,0.253566184970098,1,0.6,0.253566184970098,0.505454755078985,0.712121212121212
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.636807944590367,0.572372916399339,0,0.6,0.636807944590367,0.6186462363973,0.63921568627451
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663260071217963,0.644236549854192,0,0.4,0.663260071217963,0.555879821355179,0.433333333333333
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357062126417675,0.328293697576919,0,0.6,0.357062126417675,0.593660639002684,0.63921568627451
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47316371950146,0.51605820496228,1,0.6,0.51605820496228,0.487096385561088,0.566666666666667
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3109419072891,0.231100479019448,1,0.4,0.231100479019448,0.357331702884561,0.36078431372549
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.428708537328535,0.551339145726977,1,0.6,0.551339145726977,0.625766710104302,0.712121212121212
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400341165189431,0.46147209861495,1,0.6,0.46147209861495,0.484523584641256,0.712121212121212
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309579279699843,0.284821712027699,1,0.4,0.284821712027699,0.393348046442208,0.36078431372549
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27795475619074,0.304420694121153,1,0.4,0.304420694121153,0.485218855462401,0.712121212121212
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242834097577078,0.163386647174468,0,0.6,0.242834097577078,0.646734879064516,0.63921568627451
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.58400944383928,0.57361721778299,0,0.4,0.58400944383928,0.53311229533834,0.433333333333333
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.298557860152385,0.243860606025987,0,0.6,0.298557860152385,0.647213961275639,0.63921568627451
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604634359457087,0.579474199900873,0,0.6,0.604634359457087,0.577786631432534,0.63921568627451
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374109337441892,0.396141969392748,0,0.6,0.374109337441892,0.531787884627384,0.63921568627451
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532515042521909,0.532158005014904,0,0.6,0.532515042521909,0.569600359146405,0.63921568627451
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370175877225047,0.370952772307037,0,0.6,0.370175877225047,0.574187316005692,0.63921568627451
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561058438362265,0.576889194271307,0,0.4,0.561058438362265,0.510225644883549,0.433333333333333
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425321901702826,0.508702323178959,1,0.6,0.508702323178959,0.512288643356542,0.566666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407651344378213,0.357563121774239,1,0.4,0.357563121774239,0.376858745623406,0.36078431372549
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309529010384467,0.315663574941683,0,0.6,0.309529010384467,0.52412484580061,0.63921568627451
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385946155040144,0.348043356207589,0,0.6,0.385946155040144,0.594574391235471,0.63921568627451
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561340668889016,0.511708452658587,0,0.6,0.561340668889016,0.588558874522887,0.63921568627451
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.518610498268988,0.566803139431059,0,0.4,0.518610498268988,0.49283615897015,0.433333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.438692355755796,0.394887412314851,0,0.6,0.438692355755796,0.628957349821319,0.63921568627451
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.549290132710195,0.568598808378605,1,0.6,0.568598808378605,0.488894243722418,0.566666666666667
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333712061669712,0.347415863555583,1,0.4,0.347415863555583,0.4390421441017,0.36078431372549
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576195074206286,0.562941491971827,0,0.4,0.576195074206286,0.545865315871756,0.433333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.517489089637975,0.591575978825588,1,0.6,0.591575978825588,0.538548770262402,0.389830508474576
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425592621420779,0.439111820908535,0,0.4,0.425592621420779,0.524672197234756,0.287878787878788
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533749134847499,0.499364796071091,0,0.6,0.533749134847499,0.592787342294534,0.63921568627451
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.288005096762824,0.356343164850651,0,0.4,0.288005096762824,0.46333494696999,0.287878787878788
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426879088333105,0.401833787453003,1,0.4,0.401833787453003,0.433765401958283,0.36078431372549
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.596749752369339,0.682744111353623,1,0.6,0.682744111353623,0.526567141888126,0.389830508474576
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.651292001946377,0.692297527137357,1,0.6,0.692297527137357,0.509809319210849,0.389830508474576
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688835252813763,0.667020907266094,0,0.4,0.688835252813763,0.537708821949159,0.433333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485162398421983,0.519305446537087,1,0.6,0.519305446537087,0.474977902286958,0.566666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619990338366372,0.597060912534358,0,0.6,0.619990338366372,0.57299915728852,0.63921568627451
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.613488117205053,0.506921594982191,0,0.6,0.613488117205053,0.656328971043274,0.63921568627451
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.661469287709173,0.694131277915956,0,0.4,0.661469287709173,0.485929608905791,0.610169491525424
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632367782880143,0.595267079734636,0,0.4,0.632367782880143,0.550298915992208,0.433333333333333
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316312933559852,0.326855904972554,0,0.6,0.316312933559852,0.563555463196796,0.63921568627451
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602823004674808,0.581646734716835,0,0.6,0.602823004674808,0.581750376075209,0.63921568627451
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372684024760983,0.356786238747061,0,0.6,0.372684024760983,0.584386058160715,0.63921568627451
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589752436802856,0.588318771950488,1,0.6,0.588318771950488,0.450840901087054,0.566666666666667
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379818072513596,0.394789276002837,0,0.6,0.379818072513596,0.574009195921284,0.63921568627451
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.61318280185417,0.48106710812568,1,0.4,0.48106710812568,0.294957359148527,0.36078431372549
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622459705540292,0.59897012119082,1,0.4,0.59897012119082,0.431977241631008,0.36078431372549
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627756918336794,0.537283162047647,0,0.6,0.627756918336794,0.656813457294087,0.63921568627451
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408951673919289,0.419408417377366,0,0.6,0.408951673919289,0.543326112234872,0.63921568627451
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499694980540456,0.451919507860744,0,0.6,0.499694980540456,0.591506480871342,0.63921568627451
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428622678268357,0.487176612091193,0,0.4,0.428622678268357,0.497849786480993,0.287878787878788
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494087570676428,0.49754458671986,0,0.4,0.494087570676428,0.540673284554786,0.433333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.584671385601911,0.651809546376151,0,0.4,0.584671385601911,0.470544970437395,0.610169491525424
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352557334918854,0.391032545566248,0,0.6,0.352557334918854,0.532346945642799,0.63921568627451
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329860053978904,0.280920808182447,1,0.4,0.280920808182447,0.379525054160411,0.36078431372549
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594778533483076,0.609519411242567,0,0.6,0.594778533483076,0.555626472511476,0.433333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.611193338303043,0.64425089071723,0,0.4,0.611193338303043,0.493737491474465,0.610169491525424
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429398483241834,0.440199533726471,0,0.6,0.429398483241834,0.542933285317838,0.63921568627451
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704580599189291,0.719344621699549,1,0.6,0.719344621699549,0.463685176336897,0.566666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572772844040778,0.542192072740622,1,0.4,0.542192072740622,0.449131299824068,0.36078431372549
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522420907728008,0.580813191723542,0,0.4,0.522420907728008,0.530064589197611,0.433333333333333
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417963931328142,0.470602413611577,0,0.4,0.417963931328142,0.505569336831548,0.287878787878788
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435536137836903,0.426706642464472,0,0.6,0.435536137836903,0.549428553823433,0.63921568627451
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502377821954801,0.469480030795148,0,0.6,0.502377821954801,0.590682397277097,0.63921568627451
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460734791908049,0.39342103276434,0,0.6,0.460734791908049,0.626345903600669,0.63921568627451
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44931551958273,0.433717456106975,0,0.6,0.44931551958273,0.574607226611667,0.63921568627451
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308891613811016,0.366756542925905,1,0.6,0.366756542925905,0.515774976809,0.712121212121212
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.337990053243873,0.460424957498453,0,0.4,0.337990053243873,0.413229955426436,0.287878787878788
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434022660637037,0.467150970247719,1,0.6,0.467150970247719,0.473804475977757,0.566666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489325798667172,0.443690696015544,0,0.6,0.489325798667172,0.628804347676406,0.63921568627451
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603293909715071,0.646408468502177,1,0.6,0.646408468502177,0.48108319185004,0.566666666666667
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289980643662527,0.266407662190991,1,0.4,0.266407662190991,0.417168845627556,0.36078431372549
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578238199580916,0.549515729545586,0,0.6,0.578238199580916,0.556516367950648,0.63921568627451
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.509290920006206,0.514914539379003,1,0.6,0.514914539379003,0.484370264167745,0.566666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596141202656563,0.58553442774351,1,0.6,0.58553442774351,0.478943462963899,0.566666666666667
