"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345515638372086,0.348932738922235,1,0.6,0.348932738922235,0.498396052155279,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761108061690511,0.678376569179962,0,0.6,0.761108061690511,0.58206171240958,0.658536585365854
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270220695847314,0.226691272110679,1,0.4,0.226691272110679,0.451691710843031,0.341463414634146
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.415878308742371,0.473793011358834,0,0.4,0.415878308742371,0.461006089962335,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60664002453448,0.558665711988303,0,0.6,0.60664002453448,0.531812610325264,0.423728813559322
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.809611274676068,0.757327522788934,0,0.4,0.809611274676068,0.545558500788785,0.423728813559322
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.205512088639513,0.158691104945069,0,0.6,0.205512088639513,0.559991926466865,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.411351482321993,0.511953874315538,0,0.4,0.411351482321993,0.433146274289625,0.423728813559322
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.626147136654198,0.550376512851641,1,0.4,0.550376512851641,0.420418671369083,0.341463414634146
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287739997026549,0.30187532429886,0,0.4,0.287739997026549,0.495856207043427,0.423728813559322
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359765741669892,0.338697935728989,1,0.4,0.338697935728989,0.46203282634732,0.341463414634146
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6157324414786,0.613863997940252,0,0.4,0.6157324414786,0.502302381691955,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559883064516675,0.518100707450421,0,0.6,0.559883064516675,0.532787930645341,0.658536585365854
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581037861530387,0.494441788109681,0,0.6,0.581037861530387,0.564086667681427,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460911633666412,0.431421305190853,1,0.6,0.431421305190853,0.484806486416382,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.814864070401644,0.856072326214208,1,0.6,0.856072326214208,0.550817844430391,0.576271186440678
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.291385603602575,0.387406560905086,1,0.6,0.387406560905086,0.552264079079338,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580871662797626,0.554437933788274,1,0.4,0.554437933788274,0.467580453456943,0.576271186440678
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.143978548326274,0.159676998644312,1,0.4,0.159676998644312,0.472367362373483,0.341463414634146
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.322740170989284,0.344455656318365,1,0.4,0.344455656318365,0.490183835273157,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434798295947072,0.396692302872959,1,0.4,0.396692302872959,0.444279571050891,0.341463414634146
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438798183308486,0.275809840681418,0,0.6,0.438798183308486,0.6247246356767,0.658536585365854
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.515981149151374,0.361181365501836,1,0.4,0.361181365501836,0.346908482359506,0.341463414634146
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316065435910301,0.341906041601514,1,0.4,0.341906041601514,0.487120381226644,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552930160058898,0.397680025810503,1,0.4,0.397680025810503,0.38958889270053,0.341463414634146
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.443265359016342,0.496588589738639,0,0.4,0.443265359016342,0.449631792680652,0.423728813559322
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514876092255547,0.517187658187892,1,0.6,0.517187658187892,0.502736985534951,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.704053540002436,0.694485611931867,1,0.6,0.694485611931867,0.507607138905772,0.576271186440678
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183738871168438,0.175856116510828,0,0.6,0.183738871168438,0.553682835847149,0.658536585365854
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.867248902110158,0.799178545559746,0,0.6,0.867248902110158,0.570264912028344,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638097412179136,0.571224571779894,1,0.6,0.571224571779894,0.477030401161117,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.434487602392659,0.487652789349703,1,0.6,0.487652789349703,0.531513456476964,0.576271186440678
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449110644528729,0.375692789232219,1,0.4,0.375692789232219,0.420163131076799,0.341463414634146
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415694938511529,0.459804590223447,0,0.4,0.415694938511529,0.493075665608262,0.423728813559322
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326091037928316,0.234443651777403,0,0.6,0.326091037928316,0.598481256483362,0.658536585365854
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318155514051071,0.29940718909445,1,0.4,0.29940718909445,0.465705863652657,0.341463414634146
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.44867988398244,0.491498663951807,1,0.6,0.491498663951807,0.529996091690006,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.774928694310934,0.752840211740853,1,0.6,0.752840211740853,0.491039601642766,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.47834102666068,0.384261724168397,0,0.6,0.47834102666068,0.60940802138802,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466524437834899,0.419919277622202,1,0.4,0.419919277622202,0.430912511086739,0.341463414634146
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.613283761796993,0.541175471255664,0,0.6,0.613283761796993,0.577677098261774,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470517289716306,0.381040072228845,0,0.6,0.470517289716306,0.583374871662954,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731959846080759,0.695391339316436,0,0.6,0.731959846080759,0.546490987050638,0.423728813559322
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257040684355365,0.201142434891326,0,0.6,0.257040684355365,0.588157000165538,0.658536585365854
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73564780430768,0.645845310221765,0,0.6,0.73564780430768,0.577036615907439,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.670080539273447,0.716152866715489,1,0.6,0.716152866715489,0.515429861898116,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.753406344962854,0.724633356339871,1,0.6,0.724633356339871,0.479918560282432,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500958463830572,0.447066228161918,0,0.6,0.500958463830572,0.565817469077625,0.658536585365854
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432320252983868,0.415023994940857,0,0.6,0.432320252983868,0.539704238450636,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.482552281664126,0.53685511671976,1,0.6,0.53685511671976,0.542213750095024,0.576271186440678
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440850589730078,0.381469640067622,0,0.6,0.440850589730078,0.569582240868585,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459578674352665,0.364010360944168,1,0.4,0.364010360944168,0.42800407807177,0.341463414634146
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600993015562092,0.562003717545163,0,0.6,0.600993015562092,0.557728631814779,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49404179669975,0.386923015449883,0,0.6,0.49404179669975,0.565012702918408,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358212998988939,0.347110391038976,0,0.6,0.358212998988939,0.522879145760877,0.658536585365854
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.220468105902548,0.297946853629651,1,0.6,0.297946853629651,0.547282440014998,0.576271186440678
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.361108616872586,0.402632071118549,0,0.4,0.361108616872586,0.463007942186532,0.423728813559322
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.398277598213819,0.477959006678039,1,0.6,0.477959006678039,0.539273994689454,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419895543239189,0.325396242926306,0,0.6,0.419895543239189,0.593812803217567,0.658536585365854
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.724732841316076,0.708537077030746,1,0.6,0.708537077030746,0.480037403618065,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589746909740428,0.610074901222342,0,0.4,0.589746909740428,0.495214000266195,0.423728813559322
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388792411341744,0.324113847977441,0,0.6,0.388792411341744,0.549606700271184,0.658536585365854
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333133657198091,0.258994951531124,1,0.4,0.258994951531124,0.417720665136518,0.341463414634146
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0936007343998558,0.12040336023125,0,0.6,0.0936007343998558,0.492998958445311,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482037333500035,0.46421535370285,1,0.4,0.46421535370285,0.46792385805164,0.341463414634146
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183556493039672,0.233288287267675,0,0.4,0.183556493039672,0.490659772584541,0.423728813559322
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488340334438844,0.368043723779325,1,0.4,0.368043723779325,0.399690397455231,0.341463414634146
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568772586726767,0.528914141323478,1,0.6,0.528914141323478,0.479810431798037,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.246892251567645,0.179973552944005,0,0.6,0.246892251567645,0.610367741195565,0.658536585365854
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16027100681365,0.132057873710641,0,0.6,0.16027100681365,0.578478188597852,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.574336898999728,0.518096206158939,0,0.4,0.574336898999728,0.518183430094122,0.423728813559322
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295344556151905,0.225002850283662,1,0.4,0.225002850283662,0.415514087187945,0.341463414634146
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.644971735519165,0.629567392638999,0,0.4,0.644971735519165,0.483515831162949,0.423728813559322
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394586416393168,0.418600277937984,1,0.6,0.418600277937984,0.492028110273938,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477959128551858,0.445064130199711,0,0.6,0.477959128551858,0.564307507359822,0.658536585365854
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.214968980430052,0.339308294916668,0,0.4,0.214968980430052,0.415993259259921,0.423728813559322
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475251885990149,0.467159792039254,0,0.6,0.475251885990149,0.53491303764485,0.658536585365854
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589374773375296,0.537769361621916,0,0.6,0.589374773375296,0.543140032435581,0.658536585365854
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.848216871887235,0.767701949822038,1,0.6,0.767701949822038,0.465911640008369,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364172721331501,0.336345334719055,0,0.6,0.364172721331501,0.535579400626067,0.658536585365854
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.478931700915246,0.517297612439757,0,0.4,0.478931700915246,0.488885442816334,0.423728813559322
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.414209004295767,0.449674852158328,0,0.4,0.414209004295767,0.472576276782626,0.423728813559322
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377788424525701,0.302919067179958,0,0.6,0.377788424525701,0.569063946376969,0.658536585365854
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313236967993296,0.321262977334793,0,0.6,0.313236967993296,0.537987276179136,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.485565396433329,0.581811468892675,0,0.4,0.485565396433329,0.430936619402922,0.423728813559322
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47802991425628,0.470466100050441,1,0.6,0.470466100050441,0.497759195618141,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.705218205620862,0.663438821962894,1,0.6,0.663438821962894,0.468366525573097,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.593519162295178,0.659063002875935,0,0.4,0.593519162295178,0.46274700548185,0.423728813559322
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.631122072583736,0.630427769758628,0,0.4,0.631122072583736,0.483310812213861,0.423728813559322
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5057405267942,0.469268185526063,0,0.6,0.5057405267942,0.544258530795808,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.445097134734457,0.516737299573163,1,0.6,0.516737299573163,0.556288241733256,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540214895265093,0.490461947133834,1,0.4,0.490461947133834,0.457268761716642,0.341463414634146
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.741915944597759,0.721964252580054,0,0.4,0.741915944597759,0.544331135028421,0.423728813559322
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477845168244908,0.41237425386608,1,0.4,0.41237425386608,0.438372900308454,0.341463414634146
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379277992801044,0.382420869868463,1,0.6,0.382420869868463,0.496525865390807,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.40045531990035,0.280638275687782,0,0.6,0.40045531990035,0.616433262169063,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.357556001723195,0.338885443507029,0,0.6,0.357556001723195,0.560244112039239,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.712402095498243,0.796969138513291,1,0.6,0.796969138513291,0.571908709645572,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417070822560147,0.295926007269988,1,0.4,0.295926007269988,0.400083208343938,0.341463414634146
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.789259838742831,0.667530245433269,1,0.4,0.667530245433269,0.395368078756838,0.341463414634146
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341467975573866,0.315078660951919,1,0.4,0.315078660951919,0.472259290063546,0.341463414634146
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355111280105387,0.392333002964995,0,0.4,0.355111280105387,0.501209462139264,0.423728813559322
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611882972161157,0.624465423239154,0,0.4,0.611882972161157,0.503869226159994,0.423728813559322
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398180416459779,0.409782985608322,1,0.6,0.409782985608322,0.501143816522752,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566600233860554,0.575972414776259,0,0.4,0.566600233860554,0.500731235317987,0.423728813559322
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481170424576715,0.4780718091882,1,0.6,0.4780718091882,0.478264357172949,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535872409435156,0.488633182764611,1,0.4,0.488633182764611,0.46655387052236,0.341463414634146
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.590288077344032,0.55124006191522,0,0.4,0.590288077344032,0.51599978096459,0.423728813559322
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.802646103489181,0.661977284663827,0,0.6,0.802646103489181,0.602735143854447,0.658536585365854
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.303974060014674,0.351265749645162,1,0.6,0.351265749645162,0.51292529468501,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519182444818222,0.492859348492904,1,0.6,0.492859348492904,0.483983079138466,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647733091521028,0.655622710779097,1,0.6,0.655622710779097,0.498289222483535,0.576271186440678
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255793583542608,0.261120297200471,0,0.6,0.255793583542608,0.510656076577731,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.363275979212822,0.455723755178722,1,0.6,0.455723755178722,0.550893374461506,0.576271186440678
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615474592414301,0.503353924809308,0,0.6,0.615474592414301,0.590196981389814,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524075738924102,0.506310270004619,1,0.4,0.506310270004619,0.462266643581912,0.341463414634146
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555572243476759,0.468784299307968,0,0.6,0.555572243476759,0.564290828732187,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486466939011887,0.489125043415377,1,0.6,0.489125043415377,0.4881816936662,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598549069638298,0.549695220884045,0,0.6,0.598549069638298,0.561149406090885,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.545603173469591,0.570358792697957,1,0.6,0.570358792697957,0.523793741227208,0.576271186440678
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44301812118905,0.348749756359129,1,0.4,0.348749756359129,0.431045354036864,0.341463414634146
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372537482984819,0.323440144593356,0,0.6,0.372537482984819,0.554790271902237,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534863280794208,0.500764345138675,0,0.6,0.534863280794208,0.530817336704478,0.423728813559322
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509185625476248,0.435518117253082,0,0.6,0.509185625476248,0.590122231633187,0.658536585365854
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.38470474462963,0.344848732901034,0,0.6,0.38470474462963,0.534919133135536,0.658536585365854
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403159062371065,0.378359879008946,0,0.6,0.403159062371065,0.5571210377441,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.655660225473152,0.682586921776185,0,0.4,0.655660225473152,0.47400860709994,0.423728813559322
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31641519343281,0.294891831404627,0,0.6,0.31641519343281,0.535681695390244,0.658536585365854
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570581674665711,0.545898583084504,0,0.6,0.570581674665711,0.552609025315681,0.658536585365854
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413816364619036,0.397838082546119,1,0.4,0.397838082546119,0.455975193415314,0.341463414634146
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541854481403054,0.463516977538825,1,0.4,0.463516977538825,0.419420260029251,0.341463414634146
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633221912364645,0.573983843348771,0,0.6,0.633221912364645,0.573723501630425,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367933700894526,0.35190930918311,1,0.4,0.35190930918311,0.480482252065063,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.614282136998317,0.651042784602917,0,0.4,0.614282136998317,0.469429058275755,0.423728813559322
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594239215304525,0.594883480595293,0,0.4,0.594239215304525,0.512142907657401,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472492072958282,0.465536749055229,0,0.6,0.472492072958282,0.524031054721462,0.423728813559322
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650316065778853,0.644367834591633,1,0.6,0.644367834591633,0.486629067516589,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470947132882449,0.464721699235898,1,0.6,0.464721699235898,0.492793470730141,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438370937430329,0.396343133351393,0,0.6,0.438370937430329,0.553878007917395,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566305505188601,0.525823636372572,0,0.6,0.566305505188601,0.534321540120127,0.423728813559322
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515780546384067,0.511827572422284,0,0.4,0.515780546384067,0.515134609203554,0.423728813559322
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265457826744896,0.267551701980027,0,0.6,0.265457826744896,0.521514135312506,0.658536585365854
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417582927619385,0.359103393525678,0,0.6,0.417582927619385,0.583404412294025,0.658536585365854
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526482625010165,0.545862817317154,1,0.6,0.545862817317154,0.48819111827591,0.576271186440678
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533798736603598,0.463592964891774,0,0.6,0.533798736603598,0.587699571246431,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.432327586888554,0.520140527475956,1,0.6,0.520140527475956,0.536472954047843,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.70991371048363,0.732133306196267,1,0.6,0.732133306196267,0.499025841014108,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383797515098257,0.407191127404954,1,0.4,0.407191127404954,0.481497641797603,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606385883103258,0.584311384781765,0,0.6,0.606385883103258,0.539646221853085,0.658536585365854
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519721098852357,0.542153269216395,0,0.4,0.519721098852357,0.500143147398406,0.423728813559322
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498052993061629,0.452584984922241,0,0.6,0.498052993061629,0.56328485768674,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.742227337809931,0.696358289707032,0,0.6,0.742227337809931,0.54654962882693,0.423728813559322
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.426653938410233,0.372726379138901,0,0.6,0.426653938410233,0.571329532433901,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315889399634251,0.286344796883721,0,0.6,0.315889399634251,0.567183237123506,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373101086493529,0.328259958158512,1,0.4,0.328259958158512,0.437040218941561,0.341463414634146
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394210413197046,0.407878070544687,1,0.6,0.407878070544687,0.502259112882545,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594710808525166,0.567367918384569,1,0.6,0.567367918384569,0.487507737212631,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.484086102299992,0.547676280690109,0,0.4,0.484086102299992,0.449416966665013,0.423728813559322
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639103660517133,0.576583733114122,0,0.4,0.639103660517133,0.532569565087116,0.423728813559322
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.328033836123261,0.393874529833137,1,0.6,0.393874529833137,0.547637304263141,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662268534094823,0.568714315765857,0,0.6,0.662268534094823,0.558699120741787,0.658536585365854
