"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7254282,0.6307914,0,0.75,0.7254282,0.7173567,0.7727273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5443786,0.4403463,1,0.25,0.4403463,0.2531547,0.2272727
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.4324519,0.3923782,0,0.75,0.4324519,0.4830263,0.7727273
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3597157,0.2942284,0,0.75,0.3597157,0.7652799,0.7727273
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3444826,0.2580639,1,0.25,0.2580639,0.2543973,0.2272727
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4579114,0.3419749,0,0.75,0.4579114,0.8008104,0.7727273
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6156026,0.5707594,1,0.75,0.5707594,0.4545756,0.7321429
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4835762,0.459444,0,0.25,0.4835762,0.4701514,0.2678571
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.464964,0.4198587,1,0.25,0.4198587,0.4927394,0.2272727
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4059571,0.3784237,0,0.75,0.4059571,0.561145,0.7727273
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.6366513,0.7032565,1,0.75,0.7032565,0.8929908,0.7321429
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6927371,0.6017405,0,0.75,0.6927371,0.7918429,0.7727273
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.4699034,0.4899226,1,0.75,0.4899226,0.7199228,0.7321429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6781246,0.6092029,1,0.25,0.6092029,0.402204,0.2272727
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6259106,0.5822647,0,0.75,0.6259106,0.6373934,0.7727273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5496473,0.4221983,0,0.75,0.5496473,0.8104102,0.7727273
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5238746,0.4705737,0,0.75,0.5238746,0.5475662,0.7727273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5885741,0.5486634,0,0.25,0.5885741,0.3684945,0.2678571
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4565201,0.3594785,0,0.75,0.4565201,0.7864674,0.7727273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6956213,0.5800704,0,0.75,0.6956213,0.7727902,0.7727273
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5334706,0.5019938,1,0.75,0.5019938,0.5166125,0.7321429
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.4866339,0.4994768,1,0.75,0.4994768,0.725464,0.7321429
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5758194,0.5217435,0,0.75,0.5758194,0.6946369,0.7727273
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6684791,0.601577,0,0.75,0.6684791,0.6074801,0.7727273
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5839318,0.5527172,1,0.75,0.5527172,0.493998,0.7321429
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4533167,0.4063988,0,0.75,0.4533167,0.53039,0.7727273
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.5542714,0.5328504,1,0.75,0.5328504,0.6912147,0.7321429
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.6164531,0.6470212,0,0.25,0.6164531,0.2052886,0.2678571
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5950142,0.5850888,1,0.75,0.5850888,0.5081705,0.7321429
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5654954,0.5452409,0,0.25,0.5654954,0.4216065,0.2678571
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6035825,0.5649313,0,0.75,0.6035825,0.6082579,0.7727273
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.617924,0.616439,0,0.25,0.617924,0.3364917,0.2678571
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.4079699,0.4393096,1,0.75,0.4393096,0.6640598,0.7321429
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.4258904,0.3893097,1,0.75,0.3893097,0.5908269,0.7321429
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.2683379,0.3320752,1,0.75,0.3320752,0.8656207,0.7321429
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3517765,0.3837821,0,0.25,0.3517765,0.352738,0.2678571
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4588704,0.4080643,0,0.75,0.4588704,0.5755408,0.7727273
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6151346,0.5462326,0,0.75,0.6151346,0.6577404,0.7727273
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2257097,0.2261696,0,0.75,0.2257097,0.4094825,0.7727273
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5661221,0.5291399,0,0.75,0.5661221,0.5748505,0.7727273
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453071,0.4504445,1,0.75,0.4504445,0.5638075,0.7321429
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6552646,0.6516463,1,0.75,0.6516463,0.6302086,0.7321429
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6083034,0.5931573,0,0.25,0.6083034,0.4484039,0.2678571
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.4129266,0.4278351,1,0.75,0.4278351,0.7128601,0.7321429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5751164,0.5095641,0,0.75,0.5751164,0.5991758,0.7727273
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4254337,0.4122971,0,0.75,0.4254337,0.4818816,0.7727273
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.4245308,0.462934,1,0.75,0.462934,0.7263283,0.7321429
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5491714,0.4837951,0,0.75,0.5491714,0.7903664,0.7727273
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.4491208,0.4820143,0,0.25,0.4491208,0.2400413,0.2678571
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.6563344,0.7359663,1,0.75,0.7359663,0.890226,0.7321429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6289071,0.5485039,0,0.75,0.6289071,0.6415747,0.7727273
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.3009598,0.3843187,1,0.75,0.3843187,0.7866072,0.7321429
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.6455562,0.6627668,1,0.75,0.6627668,0.668714,0.7321429
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6486153,0.6036503,1,0.75,0.6036503,0.4651081,0.7321429
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6982924,0.5988927,0,0.75,0.6982924,0.7289508,0.7727273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4793818,0.3788167,1,0.25,0.3788167,0.2123445,0.2272727
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4786694,0.4723329,0,0.25,0.4786694,0.372023,0.2678571
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.5095426,0.4941981,1,0.75,0.4941981,0.5002312,0.7321429
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4200165,0.3424561,0,0.75,0.4200165,0.7057283,0.7727273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6429107,0.5100865,0,0.75,0.6429107,0.8642917,0.7727273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4968076,0.435667,0,0.75,0.4968076,0.7033623,0.7727273
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.4742487,0.506808,1,0.75,0.506808,0.7129657,0.7321429
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5438663,0.4549871,1,0.25,0.4549871,0.2503011,0.2272727
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597021,0.5391163,0,0.75,0.597021,0.5797273,0.7727273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7947875,0.7702657,1,0.75,0.7702657,0.509491,0.7321429
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6450673,0.4776834,0,0.75,0.6450673,0.9328129,0.7727273
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.499272,0.4947387,1,0.75,0.4947387,0.5728478,0.7321429
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5860605,0.5488237,0,0.25,0.5860605,0.5248806,0.2678571
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56157,0.4407933,0,0.75,0.56157,0.8747906,0.7727273
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3438757,0.3093642,1,0.25,0.3093642,0.3749356,0.2272727
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3638739,0.3293874,0,0.75,0.3638739,0.5620604,0.7727273
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6147468,0.5148793,0,0.75,0.6147468,0.7055776,0.7727273
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5325592,0.4509982,0,0.75,0.5325592,0.6425715,0.7727273
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5752504,0.5222494,1,0.25,0.5222494,0.4390718,0.2272727
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.4543718,0.4672766,1,0.75,0.4672766,0.7151532,0.7321429
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4584545,0.4198365,0,0.75,0.4584545,0.5083446,0.7727273
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.5052572,0.4378738,0,0.75,0.5052572,0.6375817,0.7727273
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.4196908,0.4482161,1,0.75,0.4482161,0.6852736,0.7321429
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.5588845,0.5945763,0,0.25,0.5588845,0.2953749,0.2678571
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7082963,0.6381779,0,0.75,0.7082963,0.6261384,0.7727273
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.3693789,0.3930557,1,0.75,0.3930557,0.7493406,0.7321429
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4699082,0.4548304,0,0.75,0.4699082,0.4922032,0.2678571
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4180802,0.3898205,0,0.75,0.4180802,0.5340866,0.7727273
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4386156,0.3903664,0,0.75,0.4386156,0.6950639,0.7727273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5569692,0.4456647,0,0.75,0.5569692,0.7667861,0.7727273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6750863,0.6538072,1,0.75,0.6538072,0.6158694,0.7321429
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6996495,0.6949394,0,0.25,0.6996495,0.4521351,0.2678571
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4411975,0.3605987,0,0.75,0.4411975,0.7740816,0.7727273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4818393,0.3434888,0,0.75,0.4818393,0.8790807,0.7727273
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4646502,0.4947273,1,0.75,0.4947273,0.6519269,0.7321429
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4569555,0.373331,0,0.75,0.4569555,0.7926499,0.7727273
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.469551,0.544937,1,0.75,0.544937,0.8379873,0.7321429
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.6031798,0.6827904,0,0.25,0.6031798,0.1645079,0.2678571
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.5860775,0.6399849,1,0.75,0.6399849,0.7715331,0.7321429
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5575013,0.4359671,1,0.25,0.4359671,0.2104794,0.2272727
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4662516,0.352438,1,0.25,0.352438,0.2149912,0.2272727
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4680991,0.4391299,1,0.25,0.4391299,0.514657,0.7321429
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2906661,0.29772,1,0.75,0.29772,0.6340425,0.7321429
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4790089,0.4218011,0,0.75,0.4790089,0.5154882,0.7727273
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.702204,0.6269672,0,0.75,0.702204,0.5985596,0.7727273
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3484006,0.3019844,0,0.75,0.3484006,0.5674324,0.7727273
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.4897519,0.548179,0,0.25,0.4897519,0.1553217,0.2678571
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.5020057,0.4061736,0,0.75,0.5020057,0.6282759,0.7727273
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.816354,0.7603739,1,0.75,0.7603739,0.4371028,0.7321429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540263,0.4850215,1,0.25,0.4850215,0.3943953,0.2272727
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3444181,0.2622271,0,0.75,0.3444181,0.6182727,0.7727273
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4916706,0.4271308,0,0.75,0.4916706,0.6542177,0.7727273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5713507,0.4371718,0,0.75,0.5713507,0.8730588,0.7727273
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4519992,0.42582,0,0.75,0.4519992,0.5130754,0.7727273
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4719494,0.4487209,1,0.75,0.4487209,0.5495229,0.7321429
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5566885,0.5537462,1,0.75,0.5537462,0.5726633,0.7321429
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.3188208,0.3778336,0,0.25,0.3188208,0.1614211,0.2678571
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1771375,0.1027125,0,0.75,0.1771375,0.7459708,0.7727273
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6106179,0.5258398,0,0.75,0.6106179,0.676066,0.7727273
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3374807,0.2487883,0,0.75,0.3374807,0.7936782,0.7727273
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5538122,0.524806,1,0.75,0.524806,0.5539476,0.7321429
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.711386,0.7851805,0,0.25,0.711386,0.1307545,0.2678571
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.4273222,0.4637798,1,0.75,0.4637798,0.7263501,0.7321429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6556466,0.5872519,0,0.75,0.6556466,0.652219,0.7727273
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.675866,0.7014098,1,0.75,0.7014098,0.7332804,0.7321429
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3566438,0.3614475,0,0.75,0.3566438,0.482063,0.7727273
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4431457,0.4673651,0,0.25,0.4431457,0.4007487,0.2678571
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4674135,0.4355596,0,0.75,0.4674135,0.4993758,0.7727273
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6237553,0.5723562,0,0.25,0.6237553,0.5033412,0.2678571
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4566941,0.4887778,0,0.25,0.4566941,0.2952925,0.2678571
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4006609,0.3371321,0,0.75,0.4006609,0.7468683,0.7727273
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.5543715,0.6299936,0,0.25,0.5543715,0.1307236,0.2678571
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4801923,0.4485949,0,0.75,0.4801923,0.5841791,0.7727273
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6449056,0.5949248,1,0.75,0.5949248,0.5430963,0.7321429
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.6805198,0.7127781,1,0.75,0.7127781,0.8643376,0.7321429
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3644167,0.3365309,1,0.25,0.3365309,0.5580964,0.2272727
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4450428,0.3794734,1,0.25,0.3794734,0.3901239,0.2272727
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.7117674,0.7671573,1,0.75,0.7671573,0.840977,0.7321429
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4555141,0.3705691,1,0.25,0.3705691,0.2891876,0.2272727
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6557711,0.6225649,1,0.75,0.6225649,0.4602674,0.7321429
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44813,0.398639,0,0.75,0.44813,0.5930253,0.7727273
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6465493,0.6047191,1,0.25,0.6047191,0.4196181,0.2272727
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6820501,0.611098,1,0.25,0.611098,0.3805659,0.2272727
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6086054,0.5070542,0,0.75,0.6086054,0.7665608,0.7727273
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4188909,0.3105585,1,0.25,0.3105585,0.2157747,0.2272727
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.5451821,0.55136,0,0.25,0.5451821,0.331582,0.2678571
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4685121,0.487212,1,0.75,0.487212,0.6803585,0.7321429
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4888396,0.4000909,1,0.25,0.4000909,0.2728696,0.2272727
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491078,0.3974638,0,0.75,0.491078,0.8136509,0.7727273
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.471343,0.4059166,0,0.75,0.471343,0.4854207,0.2678571
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.4304835,0.4799904,1,0.75,0.4799904,0.7424752,0.7321429
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4657157,0.4022978,1,0.25,0.4022978,0.3566063,0.2272727
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4621677,0.4184862,0,0.75,0.4621677,0.6388557,0.7727273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6578192,0.5409404,0,0.75,0.6578192,0.7794986,0.7727273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.569344,0.6014203,0,0.25,0.569344,0.3481879,0.2678571
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.4079291,0.4814032,1,0.75,0.4814032,0.7917275,0.7321429
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.3904704,0.4618305,0,0.25,0.3904704,0.1946498,0.2678571
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3086739,0.2676034,1,0.25,0.2676034,0.4146352,0.2272727
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5996049,0.5240726,0,0.75,0.5996049,0.6581318,0.7727273
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6334423,0.6027681,1,0.75,0.6027681,0.4596948,0.7321429
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.367765,0.3717327,1,0.75,0.3717327,0.7870606,0.7321429
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.7076636,0.6517016,1,0.75,0.6517016,0.5494208,0.7321429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5841243,0.5005731,0,0.75,0.5841243,0.6511329,0.7727273
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4710597,0.4784718,1,0.75,0.4784718,0.6706233,0.7321429
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4757267,0.4454162,1,0.75,0.4454162,0.598461,0.7321429
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5360965,0.5447925,1,0.75,0.5447925,0.6072854,0.7321429
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5092443,0.3953428,0,0.75,0.5092443,0.8145144,0.7727273
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4997145,0.4492151,0,0.75,0.4997145,0.5085833,0.7727273
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6580313,0.6067674,1,0.75,0.6067674,0.4734769,0.7321429
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7499654,0.6221912,1,0.25,0.6221912,0.2067894,0.2272727
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5689,0.5676145,1,0.75,0.5676145,0.5863947,0.7321429
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.6688268,0.6606557,1,0.75,0.6606557,0.6470382,0.7321429
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3273081,0.2939301,0,0.75,0.3273081,0.6225562,0.7727273
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3315606,0.3103655,1,0.75,0.3103655,0.6265232,0.7321429
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3922168,0.3219737,1,0.25,0.3219737,0.2901,0.2272727
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6766854,0.6363274,1,0.75,0.6363274,0.504429,0.7321429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7814097,0.689343,0,0.75,0.7814097,0.6341135,0.7727273
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.7134776,0.6963825,1,0.75,0.6963825,0.6361207,0.7321429
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3957721,0.3379392,0,0.75,0.3957721,0.6298326,0.7727273
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.7518844,0.7249943,1,0.75,0.7249943,0.6068127,0.7321429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6176459,0.5620326,0,0.75,0.6176459,0.6447365,0.7727273
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4548464,0.4445114,0,0.75,0.4548464,0.4878404,0.2678571
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6143579,0.5653611,0,0.25,0.6143579,0.4612705,0.2678571
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.6106019,0.64545,1,0.75,0.64545,0.7650848,0.7321429
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2252502,0.2074051,1,0.25,0.2074051,0.5265448,0.2272727
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4702874,0.4682789,1,0.75,0.4682789,0.6866153,0.7321429
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4682808,0.3657514,1,0.25,0.3657514,0.1944084,0.2272727
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2977332,0.2610864,0,0.75,0.2977332,0.6537238,0.7727273
