"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.58417309101012,0.622467465687024,1,0.9,0.622467465687024,0.96712469301875,0.942307692307692
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.270858886036102,0.42533876595946,1,0.9,0.42533876595946,0.997627996757439,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.636534642521836,0.679803193800828,1,0.9,0.679803193800828,0.989196866008456,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.639839477196495,0.691875772995521,0,0.1,0.639839477196495,0.00260504585285937,0.0576923076923077
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691851843418316,0.565327796864572,1,0.1,0.565327796864572,6.93798311415997e-05,0.0625
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453589659893952,0.394374056471791,0,0.9,0.453589659893952,0.997801778897756,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557170197733622,0.580903560167628,1,0.9,0.580903560167628,0.939394984073813,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443542302074095,0.447602980486359,0,0.9,0.443542302074095,0.987229508068417,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697384707212785,0.626570198203543,0,0.9,0.697384707212785,0.881045475959357,0.9375
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.351342007761511,0.467308238450073,1,0.9,0.467308238450073,0.996989106624071,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361608885473796,0.443518912694429,1,0.9,0.443518912694429,0.529070388141641,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489284205156878,0.504648844117332,1,0.9,0.504648844117332,0.520888382485531,0.942307692307692
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.249427938750635,0.288144592783587,0,0.9,0.249427938750635,0.880494146433843,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44328484381694,0.357188934026858,0,0.9,0.44328484381694,0.999508763369483,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47066383816835,0.377176395997442,0,0.9,0.47066383816835,0.999852681810946,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590896028319531,0.591303552658971,0,0.9,0.590896028319531,0.678198618464037,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668206872668524,0.651175602727963,1,0.9,0.651175602727963,0.886520605509714,0.942307692307692
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.214538012057309,0.25226009640027,0,0.9,0.214538012057309,0.999030735187337,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.637699623534936,0.528620821532436,0,0.9,0.637699623534936,0.999634761340005,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.476562061239654,0.552192978549208,0,0.1,0.476562061239654,0.00339632126594114,0.0576923076923077
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654757498838617,0.672746722659154,1,0.9,0.672746722659154,0.938175929998362,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.437503083971546,0.452115225543884,0,0.1,0.437503083971546,0.132797868973382,0.0576923076923077
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.627211945302193,0.646779784326224,1,0.9,0.646779784326224,0.988333580159551,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472771915152428,0.540182650342317,1,0.9,0.540182650342317,0.91736718034626,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493360702072404,0.464777728605298,0,0.9,0.493360702072404,0.992643672057838,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.451926096215061,0.542937401353865,1,0.9,0.542937401353865,0.996005705659587,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43113050880214,0.372108318196404,0,0.9,0.43113050880214,0.997927242787274,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610931723426923,0.598032873745358,0,0.9,0.610931723426923,0.866494211042736,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470098235131759,0.527535822302939,1,0.9,0.527535822302939,0.804843165543882,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435807115167711,0.503453923199114,1,0.9,0.503453923199114,0.741323441543419,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444522743841392,0.53913482213272,0,0.1,0.444522743841392,0.0728473454968979,0.0576923076923077
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.566207564976765,0.616289318923899,1,0.9,0.616289318923899,0.983685027191929,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340812151346805,0.353608319190266,0,0.9,0.340812151346805,0.986460712422577,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598929984518269,0.542698712650457,1,0.1,0.542698712650457,0.00343460305149575,0.0625
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386310170986517,0.38327882889668,0,0.9,0.386310170986517,0.996668381342509,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460991729509896,0.539576555206002,1,0.9,0.539576555206002,0.919090163090193,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437912869447166,0.467036995988234,0,0.9,0.437912869447166,0.914110900777686,0.9375
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363051314325021,0.437360833751808,1,0.9,0.437360833751808,0.799675686511169,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.629967448825532,0.655419238876049,1,0.9,0.655419238876049,0.996786357045711,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342691792221978,0.353897789365759,0,0.9,0.342691792221978,0.973843205938877,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.664520139295041,0.7011455438429,1,0.9,0.7011455438429,0.990563870688088,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326747253285332,0.333250643441381,0,0.9,0.326747253285332,0.972876083977488,0.9375
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257812669791387,0.366633062466893,1,0.9,0.366633062466893,0.885008487484629,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471134345362405,0.492621854910526,1,0.9,0.492621854910526,0.492851026606522,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42019150976181,0.408961053907873,1,0.1,0.408961053907873,0.0145233849408848,0.0625
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.511952867570593,0.574922768925687,0,0.1,0.511952867570593,0.0134006054161744,0.0576923076923077
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477675046066339,0.527803180415817,1,0.9,0.527803180415817,0.96113820019168,0.942307692307692
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265339093416669,0.272927857117501,0,0.9,0.265339093416669,0.991838953782325,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.729016973151287,0.718177949317233,1,0.9,0.718177949317233,0.695712164441358,0.942307692307692
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.518879311436302,0.647171646198041,1,0.9,0.647171646198041,0.999989581399792,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557622155990877,0.539082929970353,0,0.9,0.557622155990877,0.963076051615977,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594371968890024,0.575935151842249,0,0.9,0.594371968890024,0.637858700307513,0.9375
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.411353905945002,0.515466767708379,1,0.9,0.515466767708379,0.997684508119004,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436211813295588,0.397510591043916,0,0.9,0.436211813295588,0.995335513509732,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.648884822083244,0.788764643468304,1,0.9,0.788764643468304,0.999987702836831,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502064548501423,0.492807947504128,1,0.1,0.492807947504128,0.0426858278427457,0.0625
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327302117498225,0.367454590955417,0,0.9,0.327302117498225,0.950604261323101,0.9375
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31406114462533,0.376554993810987,0,0.9,0.31406114462533,0.688140621456069,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.573550465317398,0.655322999407679,1,0.9,0.655322999407679,0.994118759008569,0.942307692307692
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.623671373741988,0.772362257125196,1,0.9,0.772362257125196,0.999999711114363,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.605705586096452,0.633377196574527,1,0.9,0.633377196574527,0.922034062951775,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638465814243277,0.662833362132846,1,0.9,0.662833362132846,0.959697824940897,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435117902593667,0.365054860127603,0,0.9,0.435117902593667,0.998701820767003,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569858254703994,0.582563646198162,1,0.9,0.582563646198162,0.686012449841688,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.470297416655246,0.360578076004168,0,0.9,0.470297416655246,0.999983324051092,0.9375
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33125242721245,0.338904489317747,0,0.9,0.33125242721245,0.862837511568195,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.669467627868772,0.735941700741237,1,0.9,0.735941700741237,0.999224042595919,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389435504569377,0.445023663341479,0,0.9,0.389435504569377,0.786492085678828,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641994614724983,0.630176190908906,1,0.1,0.630176190908906,0.52270017265274,0.0625
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272820131711286,0.333913264020929,1,0.9,0.333913264020929,0.34882288323551,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51500684659085,0.514944890868907,0,0.9,0.51500684659085,0.645637562229676,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656096974664794,0.623192744778787,1,0.9,0.623192744778787,0.683962323552052,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.312701078876575,0.305920213746835,0,0.9,0.312701078876575,0.999455825030566,0.9375
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301026897834828,0.337706097419481,0,0.9,0.301026897834828,0.947455036433068,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42422284580467,0.42264752721213,0,0.9,0.42422284580467,0.871216152187018,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.749059786991455,0.739268563214109,1,0.9,0.739268563214109,0.963055341407213,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454062901115449,0.50543687198441,0,0.1,0.454062901115449,0.324295480609925,0.0576923076923077
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51237048068495,0.492370635563605,0,0.9,0.51237048068495,0.970278243850591,0.9375
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.314020401406649,0.435229349834819,1,0.9,0.435229349834819,0.963783573683735,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.615590890928685,0.69442786907718,0,0.1,0.615590890928685,0.00271642553268536,0.0576923076923077
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498893699550207,0.460354430404058,0,0.9,0.498893699550207,0.997241095111194,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5761412989724,0.568925536862088,1,0.9,0.568925536862088,0.726858971702128,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366240166552588,0.373435466540698,0,0.9,0.366240166552588,0.980272475410365,0.9375
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278405032052563,0.320628521797678,0,0.9,0.278405032052563,0.969621727288192,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557464605108499,0.560682025417937,0,0.1,0.557464605108499,0.121575694937611,0.0576923076923077
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.635073623446803,0.660857171166019,1,0.9,0.660857171166019,0.983876211127828,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606422185834527,0.62245563535605,1,0.9,0.62245563535605,0.876117572382662,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58123013202057,0.555918640143498,1,0.1,0.555918640143498,0.0908536108903413,0.0625
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.740544022176158,0.749478880737617,1,0.9,0.749478880737617,0.996912903752563,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.660693418914676,0.713750441722848,1,0.9,0.713750441722848,0.993914512998711,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425889752283291,0.381663205478859,0,0.9,0.425889752283291,0.992535850052872,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453657239901194,0.486844488419189,0,0.1,0.453657239901194,0.236151048087269,0.0576923076923077
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.214079593563389,0.214191667304149,1,0.1,0.214191667304149,0.00179108390880876,0.0625
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.445792883289778,0.566430172811352,1,0.9,0.566430172811352,0.998543453862527,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597902410949945,0.627471259034764,1,0.9,0.627471259034764,0.812829845966859,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.511833202330239,0.585419235145776,1,0.9,0.585419235145776,0.99228111943077,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.608014352222539,0.616932707903273,1,0.9,0.616932707903273,0.882936045119188,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62332058866954,0.61311912204689,0,0.9,0.62332058866954,0.550879461587123,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646392757942385,0.65885615307252,1,0.9,0.65885615307252,0.977692287418739,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.722815502492894,0.646512578432354,0,0.9,0.722815502492894,0.988245948695791,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559330144174517,0.47771982841619,0,0.9,0.559330144174517,0.998452145984205,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416831993191168,0.416936952392572,0,0.9,0.416831993191168,0.962855898746943,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414804626169355,0.465490560140484,1,0.9,0.465490560140484,0.705729384914633,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674404600247981,0.636314724477828,0,0.9,0.674404600247981,0.802352970284758,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49480272252854,0.475954562482726,0,0.9,0.49480272252854,0.906875952940086,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.669147495246017,0.687246003053512,1,0.9,0.687246003053512,0.990500715659892,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46148001916387,0.452342034868083,0,0.9,0.46148001916387,0.928444540727101,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.430845441433036,0.513197011703541,1,0.9,0.513197011703541,0.98513662119456,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553596963075689,0.535500490443255,0,0.9,0.553596963075689,0.967382723003194,0.9375
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244031646598577,0.316048674076135,0,0.9,0.244031646598577,0.881668558682255,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454676677187418,0.452710100944976,0,0.9,0.454676677187418,0.98166583482163,0.9375
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.215156654713816,0.289103139457964,0,0.9,0.215156654713816,0.946875182392911,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589886329230184,0.520256185676371,0,0.9,0.589886329230184,0.993927154620642,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.427837714997035,0.483289627618491,1,0.9,0.483289627618491,0.854302304532502,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.493021516673104,0.560734859986135,1,0.9,0.560734859986135,0.994817422255214,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.629610358035556,0.622218349084729,1,0.9,0.622218349084729,0.823530980400332,0.942307692307692
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.335947178911087,0.498472313950465,1,0.9,0.498472313950465,0.999344326667547,0.942307692307692
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247159191471691,0.23237868852942,0,0.9,0.247159191471691,0.999762624442714,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482860723323143,0.463914215536133,0,0.9,0.482860723323143,0.972588162394875,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449607676550075,0.511563746666304,1,0.9,0.511563746666304,0.899072987597944,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598075856960051,0.660393508405388,1,0.9,0.660393508405388,0.958428972657315,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522274159252317,0.565853676588491,1,0.9,0.565853676588491,0.828280589909801,0.942307692307692
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.60647588237822,0.693369400513063,1,0.9,0.693369400513063,0.999739513359742,0.942307692307692
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.384246368741081,0.483705283002919,1,0.9,0.483705283002919,0.999231735855136,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689566505846121,0.572206535443549,0,0.9,0.689566505846121,0.998066488847508,0.9375
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219217335720989,0.283599691693057,1,0.1,0.283599691693057,0.0547021283049786,0.0625
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541769249166648,0.45590076147822,0,0.9,0.541769249166648,0.998516516319527,0.9375
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299517950006681,0.299834952475129,1,0.1,0.299834952475129,0.00462059334211391,0.0625
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337784413318629,0.404846543883842,1,0.9,0.404846543883842,0.638425802369578,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561972504436185,0.583785668348499,1,0.9,0.583785668348499,0.844390388403559,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441304244222928,0.432852207939118,0,0.9,0.441304244222928,0.97854649884028,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.427562220572948,0.479599344255572,1,0.9,0.479599344255572,0.735410104611707,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.294491042163269,0.299562294912476,1,0.1,0.299562294912476,0.0182187986954671,0.0625
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558980707480125,0.555203361748002,1,0.9,0.555203361748002,0.767993760367954,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600362507534231,0.611705511676943,1,0.9,0.611705511676943,0.676381599331509,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505589938857968,0.503594462648362,0,0.9,0.505589938857968,0.796503863130607,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500880344608061,0.476101396964448,0,0.9,0.500880344608061,0.988721079439451,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560499057143392,0.531111096057744,0,0.9,0.560499057143392,0.889480512102026,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533817010282654,0.568620242606772,1,0.9,0.568620242606772,0.90221955258852,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431498548297506,0.445415116294976,0,0.9,0.431498548297506,0.929647277822227,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395735655785819,0.396594185080618,0,0.9,0.395735655785819,0.872956852428758,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656895547456968,0.564776821868798,0,0.9,0.656895547456968,0.989456581063043,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.677346940321218,0.642150290571579,0,0.9,0.677346940321218,0.818924076783581,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609568583057569,0.599908534444276,0,0.9,0.609568583057569,0.468450260091869,0.9375
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269105108084478,0.298042762048976,0,0.9,0.269105108084478,0.983750409762986,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550407497036597,0.513985842546296,0,0.9,0.550407497036597,0.845354726755955,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569226670256158,0.535808883008452,0,0.9,0.569226670256158,0.992403842587337,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.477734699804487,0.535830405248756,1,0.9,0.535830405248756,0.963029467675351,0.942307692307692
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.311885844805347,0.467554094406473,0,0.1,0.311885844805347,7.72014258838549e-05,0.0576923076923077
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639091391830424,0.596943168101378,1,0.1,0.596943168101378,0.161874071313042,0.0625
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456167466881269,0.523699709588729,0,0.1,0.456167466881269,0.122846310478078,0.0576923076923077
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.575571484922976,0.646748352993882,1,0.9,0.646748352993882,0.999380499062215,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506178907141141,0.51671069990075,0,0.9,0.506178907141141,0.852829844535487,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391863680056682,0.400717332969555,0,0.9,0.391863680056682,0.902088574187654,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642857116685849,0.683236082422742,0,0.1,0.642857116685849,0.0340749460779713,0.0576923076923077
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.768189341262308,0.684598804768818,1,0.1,0.684598804768818,0.0267924667157586,0.0625
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655873188932687,0.664916020049733,0,0.9,0.655873188932687,0.578324549004714,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520605631902478,0.529134714792166,0,0.9,0.520605631902478,0.923960887260766,0.9375
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219406320781297,0.246224772360648,0,0.9,0.219406320781297,0.995396351680141,0.9375
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.185934119946073,0.311430968008492,1,0.9,0.311430968008492,0.720393826198726,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546946071832339,0.533251368823773,0,0.9,0.546946071832339,0.644632880132709,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.559622461165564,0.676743695664013,1,0.9,0.676743695664013,0.999958345585696,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.339417945375402,0.23571927619578,0,0.9,0.339417945375402,0.999998687739832,0.9375
