"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.658730806200261,0.650419756313512,1,0.6,0.650419756313512,0.575812724370866,0.626865671641791
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318588956764719,0.328514925540062,0,0.4,0.318588956764719,0.485722023578468,0.7
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346857007198567,0.220082785550587,1,0.4,0.220082785550587,0.34732514926436,0.142857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535241252610462,0.506661344541842,0,0.6,0.535241252610462,0.501057706889106,0.373134328358209
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534829667940507,0.514462370916025,1,0.6,0.514462370916025,0.530368861841042,0.626865671641791
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.542875044271938,0.534715407454688,1,0.6,0.534715407454688,0.520450453758511,0.626865671641791
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.353459647646248,0.383069811619912,1,0.6,0.383069811619912,0.53473404490806,0.3
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.629910029615523,0.564499063068016,0,0.6,0.629910029615523,0.491030397341078,0.373134328358209
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.522967820294025,0.547130915217591,0,0.4,0.522967820294025,0.448431160866201,0.373134328358209
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557420944588748,0.496758782825361,0,0.6,0.557420944588748,0.5338567701245,0.373134328358209
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.543453783836565,0.532325726516747,1,0.6,0.532325726516747,0.555652385648237,0.626865671641791
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.441348188375139,0.424039933857161,1,0.4,0.424039933857161,0.501533596124716,0.626865671641791
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.438476060536141,0.427810330099696,1,0.4,0.427810330099696,0.488298963910574,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.518033571204402,0.60602860710118,1,0.6,0.60602860710118,0.672182046581247,0.626865671641791
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562770375459295,0.490598845040575,0,0.6,0.562770375459295,0.529452588444708,0.373134328358209
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.576077401529281,0.6424778661986,1,0.6,0.6424778661986,0.659777001086864,0.626865671641791
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.798847349155389,0.751769693848802,1,0.6,0.751769693848802,0.57241502264966,0.375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503188292572345,0.486349910827205,1,0.6,0.486349910827205,0.522154960430741,0.626865671641791
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.52195149673464,0.551226396553495,0,0.4,0.52195149673464,0.454200409586441,0.373134328358209
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.740636486376021,0.604478363020809,0,0.6,0.740636486376021,0.558675194270693,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.646372100009754,0.702401274510959,1,0.6,0.702401274510959,0.643420922737847,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.695837884046741,0.741744982185281,0,0.4,0.695837884046741,0.332310630434524,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537617116519251,0.504529952399657,1,0.4,0.504529952399657,0.505363009558502,0.626865671641791
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512366006274007,0.413840732318388,0,0.6,0.512366006274007,0.552371552498909,0.373134328358209
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372518516877097,0.331334295416079,1,0.4,0.331334295416079,0.422076018756717,0.626865671641791
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.665066177154736,0.57334381717875,1,0.4,0.57334381717875,0.480900407482873,0.375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505181297502564,0.448220391114746,0,0.6,0.505181297502564,0.535142804434922,0.373134328358209
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515927478768705,0.493065836140125,1,0.6,0.493065836140125,0.531352270514897,0.626865671641791
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.368052507613572,0.343281613537264,0,0.6,0.368052507613572,0.534347937826027,0.7
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.408586555980242,0.21246003576772,1,0.4,0.21246003576772,0.274370937378338,0.142857142857143
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.377705304468372,0.296220779101508,0,0.6,0.377705304468372,0.57230012425064,0.373134328358209
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481253260714093,0.415773939702654,0,0.6,0.481253260714093,0.52230195131901,0.373134328358209
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.591102739544474,0.610207222075065,0,0.4,0.591102739544474,0.420685807152979,0.373134328358209
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409638596938397,0.354071390995442,0,0.6,0.409638596938397,0.54504082071188,0.373134328358209
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399760425925276,0.34867748623028,0,0.6,0.399760425925276,0.573928463426544,0.373134328358209
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.690747728794043,0.694522060394505,0,0.4,0.690747728794043,0.387332256692354,0.625
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.62340834455934,0.639661484086503,0,0.4,0.62340834455934,0.413637196497309,0.373134328358209
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360680480011061,0.288075043376308,0,0.6,0.360680480011061,0.597400335159139,0.857142857142857
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.326926103420312,0.332916779788764,1,0.6,0.332916779788764,0.500772980248069,0.3
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326429813279754,0.212569507064287,1,0.4,0.212569507064287,0.363561436579168,0.142857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.501664171816528,0.532035910720501,0,0.4,0.501664171816528,0.435110393534846,0.373134328358209
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503771310288522,0.364811797964534,1,0.4,0.364811797964534,0.376910982592547,0.142857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.663279114956009,0.565860969619993,0,0.6,0.663279114956009,0.52909369584871,0.625
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733479993407273,0.707726784982429,1,0.6,0.707726784982429,0.584151991201065,0.375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509082419771631,0.416309136645277,1,0.4,0.416309136645277,0.435596458556924,0.626865671641791
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.442996037896529,0.431193203754763,1,0.6,0.431193203754763,0.529964396066431,0.626865671641791
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567292296765286,0.572532247754221,1,0.6,0.572532247754221,0.564634778226314,0.626865671641791
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.466404469748655,0.406079731929953,0,0.6,0.466404469748655,0.541756078546382,0.373134328358209
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.353720563826894,0.337804901288084,1,0.6,0.337804901288084,0.509510801825999,0.3
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.375875601761713,0.391733403848996,1,0.6,0.391733403848996,0.53781498372067,0.3
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.406723701099505,0.351093085741478,0,0.6,0.406723701099505,0.538978353600971,0.373134328358209
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446412142140093,0.445654015637813,1,0.6,0.445654015637813,0.518547848195682,0.626865671641791
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231594303321876,0.171090141498306,1,0.4,0.171090141498306,0.404281831442346,0.3
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708828557132848,0.66806628527345,1,0.6,0.66806628527345,0.552888295267751,0.375
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285598415187392,0.206186201955878,0,0.6,0.285598415187392,0.577628268400692,0.7
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.532967547627172,0.491284867877427,1,0.6,0.491284867877427,0.517879940863076,0.626865671641791
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515312764302565,0.450570683567358,1,0.4,0.450570683567358,0.486350291455657,0.626865671641791
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600378942610915,0.51012616612088,1,0.4,0.51012616612088,0.46008705749026,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.484353862715643,0.543573594296226,1,0.6,0.543573594296226,0.6206422934861,0.626865671641791
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.601862937141245,0.564397995089305,1,0.6,0.564397995089305,0.532152887557897,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.684564895330945,0.707655598191498,1,0.6,0.707655598191498,0.625879575352823,0.626865671641791
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.510029865565306,0.480733702112283,1,0.4,0.480733702112283,0.498251168972909,0.626865671641791
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620394761326674,0.525166102408553,1,0.4,0.525166102408553,0.46545077200941,0.375
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.479474679809986,0.431975602531778,0,0.6,0.479474679809986,0.523943152098648,0.373134328358209
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394706488632663,0.377230747273866,0,0.4,0.394706488632663,0.496632866682291,0.373134328358209
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.531788148080307,0.606179270472261,0,0.4,0.531788148080307,0.347555006029813,0.373134328358209
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5898339851506,0.52739805530111,0,0.6,0.5898339851506,0.501373234240807,0.373134328358209
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.582421036929762,0.615711960583726,1,0.6,0.615711960583726,0.595742978494949,0.626865671641791
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.386004058305748,0.345070203101061,0,0.6,0.386004058305748,0.531823507738714,0.7
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.522461385025168,0.552104042177101,1,0.6,0.552104042177101,0.577268482048563,0.626865671641791
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485469658507437,0.413976679476907,0,0.6,0.485469658507437,0.557035884241196,0.373134328358209
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.765093037000658,0.735258903854759,1,0.6,0.735258903854759,0.587788613055491,0.375
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.355915518131524,0.348147097639751,0,0.4,0.355915518131524,0.502221403781411,0.7
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43755840848924,0.358120620094657,0,0.6,0.43755840848924,0.563210164837013,0.373134328358209
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.492938772454986,0.509873912597929,0,0.4,0.492938772454986,0.427181872886987,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488004797121475,0.497934803991871,1,0.4,0.497934803991871,0.495862849218938,0.626865671641791
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457537498265907,0.386218567556629,1,0.4,0.386218567556629,0.446824101912139,0.626865671641791
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471336206931331,0.389609801841864,1,0.4,0.389609801841864,0.410462103328744,0.142857142857143
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.729484167146113,0.778667640368496,1,0.6,0.778667640368496,0.667541040995715,0.375
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.449080964199031,0.537008212324794,0,0.4,0.449080964199031,0.392270940264656,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.519203384046454,0.474010818439867,0,0.6,0.519203384046454,0.490830345499106,0.373134328358209
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.34971575714628,0.447072047492636,1,0.6,0.447072047492636,0.606111576734919,0.3
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.480853043867303,0.489301186921964,1,0.6,0.489301186921964,0.529102827966429,0.626865671641791
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528456684211396,0.454990588495264,0,0.6,0.528456684211396,0.557776519157308,0.373134328358209
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650999431425847,0.627334510683273,1,0.6,0.627334510683273,0.55639167613661,0.626865671641791
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471042571628695,0.440087082471826,1,0.4,0.440087082471826,0.48451931681003,0.626865671641791
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.383410541576376,0.432286164444821,1,0.6,0.432286164444821,0.558011079481794,0.3
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476670281778622,0.453068662139538,0,0.6,0.476670281778622,0.516026256885466,0.373134328358209
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.522284308014423,0.579930016412852,1,0.6,0.579930016412852,0.591490379968559,0.626865671641791
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.802316165153702,0.773143628043202,0,0.4,0.802316165153702,0.402194572532789,0.625
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.40813462530562,0.375113146606071,0,0.6,0.40813462530562,0.517525243893611,0.373134328358209
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.361313247094094,0.363412923118374,0,0.4,0.361313247094094,0.462852590800568,0.7
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618656997379537,0.498970642256263,1,0.4,0.498970642256263,0.400690493619591,0.142857142857143
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412325393290983,0.40158472326037,0,0.6,0.412325393290983,0.540564733627498,0.373134328358209
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470892141636526,0.490920581311538,1,0.6,0.490920581311538,0.54171389881009,0.626865671641791
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454769814793939,0.389911807047191,0,0.6,0.454769814793939,0.551134146863371,0.373134328358209
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686076213159099,0.515470427283756,0,0.6,0.686076213159099,0.627048880520815,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470982827268697,0.431211987648981,0,0.6,0.470982827268697,0.515895611523237,0.373134328358209
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42508331803883,0.416239794914532,0,0.6,0.42508331803883,0.516542135991743,0.373134328358209
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.331250526632734,0.307400332049356,0,0.6,0.331250526632734,0.548521449072718,0.7
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432976512475203,0.33295512921273,0,0.6,0.432976512475203,0.608109501980103,0.857142857142857
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235166657805267,0.285771026710109,1,0.6,0.285771026710109,0.509718455145677,0.3
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.433303199423982,0.471077210762508,0,0.4,0.433303199423982,0.427533173282358,0.373134328358209
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390474528487224,0.39776749584306,0,0.4,0.390474528487224,0.474224401118759,0.7
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.433088572062799,0.457169380160278,0,0.4,0.433088572062799,0.456759012344683,0.373134328358209
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.635417088096174,0.635519715411092,1,0.6,0.635519715411092,0.600218898143889,0.626865671641791
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.402407023796526,0.386771095725668,0,0.4,0.402407023796526,0.490279455660683,0.7
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.621556930372079,0.626050457542212,0,0.4,0.621556930372079,0.42207950311449,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615685174454758,0.55892783277217,0,0.6,0.615685174454758,0.482072113167334,0.373134328358209
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43043349231074,0.325041234396344,0,0.6,0.43043349231074,0.594513749291432,0.857142857142857
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.613825157109318,0.557979911605814,1,0.4,0.557979911605814,0.509311315095897,0.626865671641791
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481938090221549,0.474091708654434,0,0.6,0.481938090221549,0.50194204208455,0.373134328358209
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.529075861576683,0.621769766303274,1,0.6,0.621769766303274,0.653760548889839,0.626865671641791
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613871596071706,0.538138575941624,1,0.4,0.538138575941624,0.477641975228836,0.626865671641791
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.551521523841885,0.559411394565823,1,0.6,0.559411394565823,0.556975408863993,0.626865671641791
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607538372428133,0.530985056379162,0,0.6,0.607538372428133,0.500162744041631,0.373134328358209
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.400544404410497,0.36099602840056,1,0.4,0.36099602840056,0.450995807094964,0.626865671641791
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.518672749995123,0.46978320098127,0,0.6,0.518672749995123,0.502967135458359,0.373134328358209
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.511091102277061,0.552287415265374,0,0.4,0.511091102277061,0.404757068505842,0.373134328358209
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550306872453383,0.479897938152734,1,0.6,0.479897938152734,0.513372324689907,0.626865671641791
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424959855070834,0.348413862149977,0,0.6,0.424959855070834,0.573954040008867,0.373134328358209
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.583623245894868,0.608162365087119,1,0.6,0.608162365087119,0.574666630425274,0.626865671641791
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.434582451552785,0.407196923488927,1,0.6,0.407196923488927,0.519794771817462,0.626865671641791
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550938935703568,0.520631157291493,1,0.6,0.520631157291493,0.535370962964149,0.626865671641791
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236518751553064,0.27452594427502,1,0.6,0.27452594427502,0.499346428924121,0.3
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430301147397199,0.433610712324776,1,0.6,0.433610712324776,0.523413138527288,0.626865671641791
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503459706996331,0.450744287615115,0,0.6,0.503459706996331,0.510893483228184,0.373134328358209
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.57145531865091,0.552882979404798,0,0.4,0.57145531865091,0.451415217570503,0.373134328358209
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408751627091257,0.340125963279032,0,0.6,0.408751627091257,0.577352885251703,0.373134328358209
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.517526050857238,0.543386124991325,1,0.6,0.543386124991325,0.591704672549492,0.626865671641791
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500392303806814,0.455918874548666,0,0.6,0.500392303806814,0.521135110188572,0.373134328358209
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376142008772672,0.369375718824048,0,0.4,0.376142008772672,0.495356484529532,0.7
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.694974533157395,0.74723828125145,1,0.6,0.74723828125145,0.617895408143605,0.375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647420623895156,0.546115152943342,0,0.6,0.647420623895156,0.544907562250111,0.625
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.796408591292357,0.695448372644999,0,0.4,0.796408591292357,0.458733899563234,0.625
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.605212859432771,0.603139724427931,1,0.6,0.603139724427931,0.558725163362843,0.626865671641791
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.559050338854717,0.543260471656857,0,0.4,0.559050338854717,0.447015204548606,0.373134328358209
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413523868243075,0.378366254378955,0,0.6,0.413523868243075,0.523755918539417,0.373134328358209
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26456927063194,0.231719110294598,0,0.6,0.26456927063194,0.582032348453319,0.7
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.577604799683666,0.600709198888986,0,0.4,0.577604799683666,0.440451492958274,0.373134328358209
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387890512100114,0.321740771484504,1,0.4,0.321740771484504,0.435091161814863,0.626865671641791
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.492493280581508,0.455354166168537,0,0.6,0.492493280581508,0.493563018285203,0.373134328358209
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.448731997366366,0.437767000479502,1,0.6,0.437767000479502,0.518056117573789,0.626865671641791
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.595851398064055,0.53966342814909,1,0.6,0.53966342814909,0.530258941985836,0.626865671641791
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44519722001737,0.420554115732063,0,0.4,0.44519722001737,0.485451962285793,0.373134328358209
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.525162057304405,0.49331124814061,0,0.4,0.525162057304405,0.47166807655041,0.373134328358209
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373498094483717,0.376593198385672,0,0.4,0.373498094483717,0.488557364709199,0.7
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.620785829772837,0.605530183396786,1,0.6,0.605530183396786,0.562745617074445,0.626865671641791
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368728705972256,0.300481346840572,1,0.4,0.300481346840572,0.403829664829864,0.142857142857143
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.529204402723447,0.515848548556605,1,0.6,0.515848548556605,0.546787989590835,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.530728573991836,0.55507318368218,1,0.6,0.55507318368218,0.597183363415773,0.626865671641791
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.620930231157687,0.527661320463459,0,0.6,0.620930231157687,0.509673378430335,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684568185212061,0.627404631706269,0,0.6,0.684568185212061,0.484101317967224,0.625
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383933356315825,0.266015156696299,0,0.6,0.383933356315825,0.636404171394479,0.857142857142857
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566966591459586,0.417590362600445,0,0.6,0.566966591459586,0.61007803856855,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.552934759442989,0.591632309697943,1,0.6,0.591632309697943,0.607061886848636,0.626865671641791
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.822415545299071,0.794445847218954,0,0.4,0.822415545299071,0.42147451822429,0.625
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.339012874805708,0.374351488908628,0,0.4,0.339012874805708,0.465784827831015,0.7
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.877025453610534,0.816057276368737,1,0.6,0.816057276368737,0.606040666961458,0.375
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.466475689027334,0.427855979445176,1,0.4,0.427855979445176,0.48872887967098,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.556753688210215,0.609477672518582,1,0.6,0.609477672518582,0.60712849484753,0.626865671641791
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.525912015553858,0.559721905289554,0,0.4,0.525912015553858,0.417175981144549,0.373134328358209
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.801688690789199,0.677257715955788,1,0.4,0.677257715955788,0.499299646237507,0.375
